[[(2.00426580526669, 2.1085744074845034), (0.0017213105572052134, 2.10926248069821), (0.004213603405532451, 1.8084136035357385), (2.0030933289977817, 1.8087832158872816)], [(2.0038919177973176, 0.3081874899964811), (0.0029793997927680727, 0.30185899743762606), (0.0013744245742291306, 0.0063576539338566305), (2.0076417441700034, 0.006541525531855797)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.601073980331421,1.1588969230651855) (0.12597239017486572,0.02779734879732132) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.21718187688049317 (3.9388015270233154,0.02095150388777256) (-0.0014027715660631657,-0.0053452374413609505) 0.14989356696605682 -0.134000718886166 (3.7749106884002686,0.296450674533844) (0.0028362630400806665,-0.004055448807775974) 0.13599200546741486 -0.3530495933839941 (3.6866698265075684,1.5481600761413574) (0.009686068631708622,-0.021971622481942177) 0.21351578831672668 0.2740072332419955 (3.548694610595703,1.8983925580978394) (0.14188718795776367,0.03024306520819664) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
8.75 (2.6347832679748535,1.1650084257125854) (0.13483701646327972,0.02444595657289028) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.17935189349090158 (3.937278985977173,0.019865958020091057) (-0.006090013775974512,-0.004342180676758289) 0.14989356696605682 -0.134000718886166 (3.775442600250244,0.29569026827812195) (0.0021272061858326197,-0.0030415738001465797) 0.13599200546741486 -0.3530495933839941 (3.688727855682373,1.5427019596099854) (0.008231781423091888,-0.021832633763551712) 0.21351578831672668 0.2740072332419955 (3.5841662883758545,1.905953288078308) (0.14188717305660248,0.030243080109357834) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
9.0 (2.667522430419922,1.1714116334915161) (0.13095639646053314,0.025612935423851013) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.19314552526691248 (3.9353697299957275,0.019190920516848564) (-0.007636841386556625,-0.0027001502458006144) 0.14989356696605682 -0.134000718886166 (3.775841474533081,0.295119971036911) (0.001595294219441712,-0.002281167544424534) 0.13599200546741486 -0.3530495933839941 (3.684661388397217,1.5393927097320557) (-0.01626625284552574,-0.013236816972494125) 0.21351578831672668 0.2740072332419955 (3.619637966156006,1.9135140180587769) (0.14188717305660248,0.030243081972002983) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
9.25 (2.698075771331787,1.1791577339172363) (0.1222131997346878,0.030984491109848022) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.24829654433467202 (3.933641195297241,0.018977386876940727) (-0.0069137876853346825,-0.0008541382267139852) 0.14989356696605682 -0.134000718886166 (3.7761406898498535,0.2946922481060028) (0.0011964199366047978,-0.0017108703032135963) 0.13599200546741486 -0.3530495933839941 (3.6773183345794678,1.5405983924865723) (-0.029372476041316986,0.004822505172342062) 0.21351578831672668 0.2740072332419955 (3.6551096439361572,1.9210747480392456) (0.14188717305660248,0.03024308569729328) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
9.5 (2.7304389476776123,1.1858893632888794) (0.12945304811000824,0.02692660130560398) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.20507862003057156 (3.932368516921997,0.01922338455915451) (-0.005090988241136074,0.0009839895647019148) 0.14989356696605682 -0.134000718886166 (3.776365041732788,0.29437145590782166) (0.0008972046198323369,-0.0012831473723053932) 0.13599200546741486 -0.3530495933839941 (3.6690680980682373,1.5471982955932617) (-0.03300091251730919,0.026399394497275352) 0.21351578831672668 0.2740072332419955 (3.6905813217163086,1.9286354780197144) (0.14188717305660248,0.03024309128522873) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
9.75 (2.747873306274414,1.1943210363388062) (0.06973709166049957,0.033726878464221954) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.4504652275264229 (3.9315741062164307,0.01987801492214203) (-0.0031777380499988794,0.0026185191236436367) 0.14989356696605682 -0.134000718886166 (3.776533365249634,0.2941308617591858) (0.0006728527368977666,-0.0009623551741242409) 0.13599200546741486 -0.3530495933839941 (3.66208553314209,1.5590605735778809) (-0.027930250391364098,0.04744903743267059) 0.21351578831672668 0.2740072332419955 (3.72605299949646,1.936196208000183) (0.14188717305660248,0.030243095010519028) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
10.0 (2.764629364013672,1.2029279470443726) (0.0670243576169014,0.034427471458911896) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.47451272473203476 (3.9311304092407227,0.02083740569651127) (-0.0017748078098520637,0.0038375617004930973) 0.14989356696605682 -0.134000718886166 (3.7766594886779785,0.2939504086971283) (0.0005045292200520635,-0.0007217610254883766) 0.13599200546741486 -0.3530495933839941 (3.658085823059082,1.5753679275512695) (-0.015998797491192818,0.06522928923368454) 0.21351578831672668 0.2740072332419955 (3.7615246772766113,1.9437569379806519) (0.14188717305660248,0.030243102461099625) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
10.25 (2.7845680713653564,1.2116793394088745) (0.07975462079048157,0.035005372017621994) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.41359615734520555 (3.930865526199341,0.021969173103570938) (-0.0010590980527922511,0.0045270659029483795) 0.14989356696605682 -0.134000718886166 (3.776754140853882,0.29381507635116577) (0.0003784057917073369,-0.0005413079634308815) 0.13599200546741486 -0.3530495933839941 (3.656437873840332,1.5913379192352295) (-0.006591323297470808,0.0638800635933876) 0.21351578831672668 0.2740072332419955 (3.7969963550567627,1.9513176679611206) (0.14188717305660248,0.030243108049035072) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
10.5 (2.8092429637908936,1.2201054096221924) (0.09870000928640366,0.03370412439107895) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.32906495856445556 (3.9306347370147705,0.023152703419327736) (-0.0009231956792064011,0.004734124056994915) 0.14989356696605682 -0.134000718886166 (3.776825189590454,0.2937135696411133) (0.0002837536158040166,-0.0004059756174683571) 0.13599200546741486 -0.3530495933839941 (3.6552019119262695,1.6033154726028442) (-0.004943374078720808,0.047910068184137344) 0.21351578831672668 0.2740072332419955 (3.832468032836914,1.9588783979415894) (0.14188717305660248,0.03024311549961567) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
10.75 (2.8288793563842773,1.228297233581543) (0.07854552567005157,0.032767463475465775) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3952267130272282 (3.930349588394165,0.0243066493421793) (-0.0011407537385821342,0.004615781828761101) 0.14989356696605682 -0.134000718886166 (3.7768783569335938,0.2936374545097351) (0.0002127048937836662,-0.00030446890741586685) 0.13599200546741486 -0.3530495933839941 (3.6542749404907227,1.612298607826233) (-0.0037074119318276644,0.0359325148165226) 0.21351578831672668 0.2740072332419955 (3.8679397106170654,1.966439127922058) (0.14188717305660248,0.030243126675486565) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
11.0 (2.849137306213379,1.2366888523101807) (0.08103224635124207,0.033566541969776154) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.392718953425608 (3.929978132247925,0.02539275959134102) (-0.0014858149224892259,0.004344441927969456) 0.14989356696605682 -0.134000718886166 (3.7769181728363037,0.2935803532600403) (0.00015953755064401776,-0.0002283537614857778) 0.13599200546741486 -0.3530495933839941 (3.6535797119140625,1.6190359592437744) (-0.0027804404962807894,0.026949381455779076) 0.21351578831672668 0.2740072332419955 (3.903411388397217,1.9739998579025269) (0.14188715815544128,0.03024313598871231) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
11.25 (2.8703880310058594,1.2448452711105347) (0.08500328660011292,0.032625775784254074) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.36647885873749253 (3.9295289516448975,0.02640392631292343) (-0.0017970630433410406,0.004044670145958662) 0.14989356696605682 -0.134000718886166 (3.776944160461426,0.29354411363601685) (0.00010421920887893066,-0.00014499393000733107) 0.13599200546741486 -0.3530495933839941 (3.6530582904815674,1.624089002609253) (-0.002085211919620633,0.02021203003823757) 0.21351578831672668 0.2740072332419955 (3.938883066177368,1.9815605878829956) (0.14188715815544128,0.030243152752518654) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
11.5 (2.891995429992676,1.2537221908569336) (0.08642971515655518,0.03550778701901436) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3898062643877156 (3.929028034210205,0.027352193370461464) (-0.0020037421490997076,0.0037930705584585667) 0.14989356696605682 -0.134000718886166 (3.7769551277160645,0.2935319244861603) (4.359587546787225e-05,-4.8741258069640025e-05) 0.13599200546741486 -0.3530495933839941 (3.652667284011841,1.6278787851333618) (-0.0015637906035408378,0.015158986672759056) 0.21351578831672668 0.2740072332419955 (3.9743547439575195,1.989121437072754) (0.14188715815544128,0.030243171378970146) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
11.75 (2.9108943939208984,1.2618354558944702) (0.07559561729431152,0.03245307505130768) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.4055057621848366 (3.9285032749176025,0.028255563229322433) (-0.002098828088492155,0.003613478736951947) 0.14989356696605682 -0.134000718886166 (3.776951789855957,0.29354286193847656) (-1.2918006177642383e-05,4.378628364065662e-05) 0.13599200546741486 -0.3530495933839941 (3.653027296066284,1.63127601146698) (0.0014403159730136395,0.01358882337808609) 0.21351578831672668 0.2740072332419955 (4.00982666015625,1.9966821670532227) (0.14188717305660248,0.030243119224905968) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
12.0 (2.9290854930877686,1.2711631059646606) (0.07276402413845062,0.03731071949005127) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.47380601781636006 (3.9279768466949463,0.029128242284059525) (-0.0021057066041976213,0.003490717150270939) 0.14989356696605682 -0.134000718886166 (3.776935338973999,0.2935759723186493) (-6.574879080289975e-05,0.00013249393668957055) 0.13599200546741486 -0.3530495933839941 (3.6532201766967773,1.6336957216262817) (0.0007714206585660577,0.009679056704044342) 0.21351578831672668 0.2740072332419955 (4.0452985763549805,2.0042428970336914) (0.14188715815544128,0.030243178829550743) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
12.25 (2.9476544857025146,1.2787575721740723) (0.07427556812763214,0.030377931892871857) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3882318952940244 (3.927461862564087,0.029979145154356956) (-0.0020602780859917402,0.003403610549867153) 0.14989356696605682 -0.134000718886166 (3.7769064903259277,0.2936302125453949) (-0.00011575109965633601,0.00021699961507692933) 0.13599200546741486 -0.3530495933839941 (3.653824806213379,1.6357221603393555) (0.002418733201920986,0.008105731569230556) 0.21351578831672668 0.2740072332419955 (4.079468727111816,2.011526346206665) (0.13668113946914673,0.029133610427379608) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
12.5 (2.9645836353302,1.2868330478668213) (0.06771645694971085,0.0323021300137043) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.44509549378076724 (3.9269635677337646,0.030812744051218033) (-0.001993280602619052,0.0033343976829200983) 0.14989356696605682 -0.134000718886166 (3.7768657207489014,0.2937045395374298) (-0.00016330467769876122,0.00029726693173870444) 0.13599200546741486 -0.3530495933839941 (3.6547460556030273,1.637668490409851) (0.003685404546558857,0.007785093504935503) 0.21351578831672668 0.2740072332419955 (4.105096340179443,2.01698899269104) (0.10251098871231079,0.021850161254405975) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
12.75 (2.9777333736419678,1.2947324514389038) (0.052599117159843445,0.03159761801362038) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5409526046117626 (3.9264824390411377,0.03163069114089012) (-0.0019241299014538527,0.0032717864960432053) 0.14989356696605682 -0.134000718886166 (3.776813507080078,0.29379791021347046) (-0.0002084744774037972,0.0003735236532520503) 0.13599200546741486 -0.3530495933839941 (3.6558563709259033,1.6392498016357422) (0.0044415183365345,0.0063252076506614685) 0.21351578831672668 0.2740072332419955 (4.124317169189453,2.0210859775543213) (0.07688337564468384,0.016387514770030975) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
13.0 (2.9911742210388184,1.3051403760910034) (0.0537637397646904,0.04163159430027008) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6588996912125514 (3.9260170459747314,0.03243327513337135) (-0.001861917320638895,0.0032103389967232943) 0.14989356696605682 -0.134000718886166 (3.7767508029937744,0.2939094305038452) (-0.00025120750069618225,0.0004460678610485047) 0.13599200546741486 -0.3530495933839941 (3.6559247970581055,1.6398274898529053) (0.0002741714706644416,0.0023107791785150766) 0.21351578831672668 0.2740072332419955 (4.13873291015625,2.0241587162017822) (0.05766255035996437,0.012290529906749725) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
13.25 (3.004899501800537,1.3137478828430176) (0.0549008846282959,0.034429799765348434) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5601270244669316 (3.925564765930176,0.03322036564350128) (-0.0018091457895934582,0.0031483692582696676) 0.14989356696605682 -0.134000718886166 (3.7766778469085693,0.29403817653656006) (-0.0002918293757829815,0.0005149651551619172) 0.13599200546741486 -0.3530495933839941 (3.656395196914673,1.6402311325073242) (0.0018820593832060695,0.0016143667744472623) 0.21351578831672668 0.2740072332419955 (4.149544715881348,2.026463270187378) (0.043246809393167496,0.009217791259288788) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
13.5 (3.019122838973999,1.320243000984192) (0.05689327418804169,0.0259803868830204) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.42837135272113386 (3.925123691558838,0.0339919738471508) (-0.001764387940056622,0.003086429787799716) 0.14989356696605682 -0.134000718886166 (3.7765953540802,0.29418331384658813) (-0.00033013903885148466,0.0005805835826322436) 0.13599200546741486 -0.3530495933839941 (3.6571743488311768,1.6408277750015259) (0.003116463078185916,0.0023865005932748318) 0.21351578831672668 0.2740072332419955 (4.157653331756592,2.028191566467285) (0.03243500366806984,0.006913237273693085) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
13.75 (3.032538890838623,1.3275644779205322) (0.05366439372301102,0.029286008328199387) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.49955523889419035 (3.924692392349243,0.03474833816289902) (-0.001725588459521532,0.003025459824129939) 0.14989356696605682 -0.134000718886166 (3.776503801345825,0.29434406757354736) (-0.0003663682145997882,0.0006430205539800227) 0.13599200546741486 -0.3530495933839941 (3.6581344604492188,1.6417391300201416) (0.0038402178324759007,0.0036452452186495066) 0.21351578831672668 0.2740072332419955 (4.1637349128723145,2.0294878482818604) (0.02432638593018055,0.005184940993785858) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
14.0 (3.045377731323242,1.335286021232605) (0.05135556682944298,0.03088626265525818) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5414629302735232 (3.924269676208496,0.035489920526742935) (-0.0016908453544601798,0.0029663352761417627) 0.14989356696605682 -0.134000718886166 (3.7764036655426025,0.29451966285705566) (-0.00040062592597678304,0.0007024220540188253) 0.13599200546741486 -0.3530495933839941 (3.6594948768615723,1.642608404159546) (0.005441685207188129,0.003476946847513318) 0.21351578831672668 0.2740072332419955 (4.1682963371276855,2.0304601192474365) (0.018244804814457893,0.003888659179210663) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
14.25 (3.057987689971924,1.3427246809005737) (0.05043970048427582,0.029754752293229103) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5329654140647122 (3.9238550662994385,0.0362173393368721) (-0.0016587047139182687,0.002909671515226364) 0.14989356696605682 -0.134000718886166 (3.7762954235076904,0.29470938444137573) (-0.00043304197606630623,0.0007589284796267748) 0.13599200546741486 -0.3530495933839941 (3.661233425140381,1.6434237957000732) (0.006954053416848183,0.0032613317016512156) 0.21351578831672668 0.2740072332419955 (4.171717166900635,2.031189203262329) (0.0136833805590868,0.002916388213634491) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
14.5 (3.0697431564331055,1.351333737373352) (0.04702208563685417,0.03443633392453194) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6321050631072589 (3.923447847366333,0.036931250244379044) (-0.0016285113524645567,0.0028556494507938623) 0.14989356696605682 -0.134000718886166 (3.776179552078247,0.29491254687309265) (-0.00046377675607800484,0.0008126413449645042) 0.13599200546741486 -0.3530495933839941 (3.6632754802703857,1.644331932067871) (0.008168448694050312,0.003632532199844718) 0.21351578831672668 0.2740072332419955 (4.174283027648926,2.031736135482788) (0.010262550786137581,0.002187304198741913) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
14.75 (3.0818777084350586,1.358035922050476) (0.04853843152523041,0.02680869586765766) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5046218565199753 (3.9230480194091797,0.03763234615325928) (-0.0015997239388525486,0.002804376883432269) 0.14989356696605682 -0.134000718886166 (3.7760562896728516,0.2951284646987915) (-0.0004929944407194853,0.0008636685088276863) 0.13599200546741486 -0.3530495933839941 (3.6657090187072754,1.6449332237243652) (0.009734378196299076,0.002405302133411169) 0.21351578831672668 0.2740072332419955 (4.176207065582275,2.0321462154388428) (0.007696690037846565,0.0016403720946982503) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
15.0 (3.0936708450317383,1.3648866415023804) (0.04717221483588219,0.027402762323617935) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5262636818690916 (3.922654867172241,0.03832126408815384) (-0.0015724061522632837,0.0027556647546589375) 0.14989356696605682 -0.134000718886166 (3.775926113128662,0.29535651206970215) (-0.0005206702626310289,0.0009121763287112117) 0.13599200546741486 -0.3530495933839941 (3.668196201324463,1.6460670232772827) (0.00994846597313881,0.004535104148089886) 0.21351578831672668 0.2740072332419955 (4.177650451660156,2.032453775405884) (0.005772652104496956,0.0012302921386435628) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
15.25 (3.1050801277160645,1.3719470500946045) (0.04563748836517334,0.028241416439414024) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5541433322606856 (3.9222683906555176,0.03899863362312317) (-0.0015462840674445033,0.0027094765100628138) 0.14989356696605682 -0.134000718886166 (3.775789260864258,0.29559609293937683) (-0.0005469637108035386,0.0009582669008523226) 0.13599200546741486 -0.3530495933839941 (3.6709227561950684,1.6473270654678345) (0.010906053707003593,0.005040021613240242) 0.21351578831672668 0.2740072332419955 (4.178732872009277,2.032684564590454) (0.0043292660266160965,0.0009227321716025472) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
15.5 (3.1160929203033447,1.3793067932128906) (0.0440513975918293,0.029439186677336693) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.589126834678531 (3.9218881130218506,0.03966503217816353) (-0.0015214913291856647,0.0026656005065888166) 0.14989356696605682 -0.134000718886166 (3.775646209716797,0.2958466112613678) (-0.0005718746688216925,0.0010020752670243382) 0.13599200546741486 -0.3530495933839941 (3.6739542484283447,1.6485129594802856) (0.012125854380428791,0.004743617493659258) 0.21351578831672668 0.2740072332419955 (4.179544448852539,2.032857656478882) (0.0032468456774950027,0.0006919429870322347) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
15.75 (3.1272132396698,1.3856852054595947) (0.044481050223112106,0.025513455271720886) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5207667023232678 (3.921513557434082,0.04032101482152939) (-0.0014979115221649408,0.0026239296421408653) 0.14989356696605682 -0.134000718886166 (3.7754974365234375,0.29610753059387207) (-0.00059556431369856,0.0010436833836138248) 0.13599200546741486 -0.3530495933839941 (3.677316904067993,1.6494818925857544) (0.01345032174140215,0.003875844646245241) 0.21351578831672668 0.2740072332419955 (4.1801533699035645,2.032987356185913) (0.002435268834233284,0.0005188510986045003) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
16.0 (3.1382274627685547,1.3917180299758911) (0.04405645281076431,0.024131406098604202) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5011051146253261 (3.921144723892212,0.040967121720314026) (-0.001475338009186089,0.002584423404186964) 0.14989356696605682 -0.134000718886166 (3.7753429412841797,0.29637831449508667) (-0.0006182339857332408,0.0010831347899511456) 0.13599200546741486 -0.3530495933839941 (3.6807730197906494,1.6508285999298096) (0.013824176043272018,0.005386682227253914) 0.21351578831672668 0.2740072332419955 (4.180610179901123,2.0330846309661865) (0.0018263477832078934,0.00038915136246941984) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
16.25 (3.149944305419922,1.3955342769622803) (0.04686716943979263,0.01526475977152586) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3148672614693744 (3.920781135559082,0.041603848338127136) (-0.0014538849936798215,0.0025469025131314993) 0.14989356696605682 -0.134000718886166 (3.7751829624176025,0.2966584861278534) (-0.0006397312390618026,0.0011206303024664521) 0.13599200546741486 -0.3530495933839941 (3.6843159198760986,1.6525236368179321) (0.014171452261507511,0.006780012510716915) 0.21351578831672668 0.2740072332419955 (4.180952548980713,2.0331575870513916) (0.0013695377856492996,0.00029187658219598234) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
16.5 (3.161228656768799,1.3998466730117798) (0.04513787850737572,0.01724947988986969) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3650251470690254 (3.9204227924346924,0.04223167523741722) (-0.001433429541066289,0.0025113022420555353) 0.14989356696605682 -0.134000718886166 (3.7750179767608643,0.29694756865501404) (-0.0006600614869967103,0.001156301936134696) 0.13599200546741486 -0.3530495933839941 (3.687195062637329,1.6556172370910645) (0.011516273021697998,0.012374186888337135) 0.21351578831672668 0.2740072332419955 (4.181209564208984,2.033212423324585) (0.0010271687060594559,0.0002189204969909042) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
