[[(2.00673439686303, 2.106582045017712), (0.005212939169794896, 2.1017171473232548), (0.008232481078018444, 1.8022233462793082), (2.006638283018358, 1.8007861351683696)], [(2.005119485904653, 0.3087463720442567), (0.007630681447482835, 0.305337201210132), (0.00010281020973010424, 0.0034036116986923214), (2.0050436049031877, 0.00791894004319775)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3816356658935547,1.226733922958374) (0.14245504140853882,0.027850501239299774) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.19306857162431149 (3.843048334121704,0.04922020435333252) (0.00928399059921503,-0.021286573261022568) 0.17861931025981903 0.27347137083674844 (3.253173828125,0.4659838378429413) (0.09783070534467697,-0.03556450828909874) 0.2086830884218216 -0.17556021547190026 (3.787259817123413,1.7051783800125122) (-0.024932436645030975,0.10468703508377075) 0.12038326263427734 0.0998965363258763 (4.049577713012695,1.9669785499572754) (0.206587016582489,0.046562690287828445) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
8.75 (2.4078097343444824,1.2339255809783936) (0.10469663888216019,0.02876640111207962) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.26814265028487694 (3.844470977783203,0.04319265857338905) (0.005690199322998524,-0.024110179394483566) 0.17861931025981903 0.27347137083674844 (3.277787923812866,0.4574825167655945) (0.0984567329287529,-0.03400526940822601) 0.2086830884218216 -0.17556021547190026 (3.7825849056243896,1.7248071432113647) (-0.018699221312999725,0.07851523160934448) 0.12038326263427734 0.0998965363258763 (4.08831262588501,1.975709080696106) (0.15494030714035034,0.03492202237248421) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
9.0 (2.4357709884643555,1.2424020767211914) (0.11184525489807129,0.033906031399965286) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.29434535725589017 (3.8444817066192627,0.03655235096812248) (4.292186349630356e-05,-0.026561228558421135) 0.17861931025981903 0.27347137083674844 (3.302753210067749,0.44929495453834534) (0.09986153244972229,-0.03275028243660927) 0.2086830884218216 -0.17556021547190026 (3.779078722000122,1.739528775215149) (-0.014024308882653713,0.058886464685201645) 0.12038326263427734 0.0998965363258763 (4.117363929748535,1.9822570085525513) (0.11620538681745529,0.02619149349629879) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
9.25 (2.4623992443084717,1.2499555349349976) (0.10651260614395142,0.03021363727748394) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.27640174330073825 (3.842395305633545,0.029599085450172424) (-0.00834517553448677,-0.02781306579709053) 0.17861931025981903 0.27347137083674844 (3.3283021450042725,0.44125133752822876) (0.10219546407461166,-0.03217451274394989) 0.2086830884218216 -0.17556021547190026 (3.776449203491211,1.7505699396133423) (-0.010518125258386135,0.044164832681417465) 0.12038326263427734 0.0998965363258763 (4.139152526855469,1.9871679544448853) (0.0871540829539299,0.019643565639853477) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
9.5 (2.4901516437530518,1.2572174072265625) (0.11100980639457703,0.02904726378619671) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.2559260098883245 (3.8382954597473145,0.02283756248652935) (-0.016399607062339783,-0.027046089991927147) 0.17861931025981903 0.27347137083674844 (3.3544437885284424,0.43308210372924805) (0.10456681251525879,-0.032676950097084045) 0.2086830884218216 -0.17556021547190026 (3.774477005004883,1.7588508129119873) (-0.007888606749475002,0.033123668283224106) 0.12038326263427734 0.0998965363258763 (4.15549373626709,1.9908511638641357) (0.06536548584699631,0.014732618816196918) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
9.75 (2.5185964107513428,1.2635843753814697) (0.11377895623445511,0.025467827916145325) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.22020626688528785 (3.835139751434326,0.016032086685299873) (-0.01262268703430891,-0.027221903204917908) 0.17861931025981903 0.27347137083674844 (3.3805289268493652,0.42491549253463745) (0.10434091091156006,-0.03266642987728119) 0.2086830884218216 -0.17556021547190026 (3.7729978561401367,1.7650614976882935) (-0.005916408263146877,0.024842796847224236) 0.12038326263427734 0.0998965363258763 (4.167749881744385,1.9936134815216064) (0.04902428016066551,0.01104940939694643) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
10.0 (2.543304443359375,1.2707936763763428) (0.09883186966180801,0.028837164863944054) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.2838985720596539 (3.8326923847198486,0.009193643927574158) (-0.009789899922907352,-0.027353769168257713) 0.17861931025981903 0.27347137083674844 (3.406553030014038,0.4167517423629761) (0.10409628599882126,-0.03265503793954849) 0.2086830884218216 -0.17556021547190026 (3.771888494491577,1.7697194814682007) (-0.0044372593984007835,0.018632112070918083) 0.12038326263427734 0.0998965363258763 (4.176941871643066,1.9956852197647095) (0.03676813468337059,0.008287091739475727) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
10.25 (2.571200132369995,1.2780649662017822) (0.11158272624015808,0.02908504568040371) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.2549852640469071 (3.8307759761810303,0.002330479212105274) (-0.007665458135306835,-0.027452658861875534) 0.17861931025981903 0.27347137083674844 (3.4325106143951416,0.40859106183052063) (0.10383059829473495,-0.0326426699757576) 0.2086830884218216 -0.17556021547190026 (3.7710564136505127,1.7732130289077759) (-0.0033278977498412132,0.013974128291010857) 0.12038326263427734 0.0998965363258763 (4.183835983276367,1.997239112854004) (0.02757614478468895,0.006215353962033987) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
10.5 (2.5955429077148438,1.2854887247085571) (0.09737157076597214,0.02969512715935707) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.2960075292841902 (3.8292579650878906,-0.004551229067146778) (-0.0060719712637364864,-0.02752683311700821) 0.17861931025981903 0.27347137083674844 (3.4583959579467773,0.400433748960495) (0.10354116559028625,-0.03262919560074806) 0.2086830884218216 -0.17556021547190026 (3.770432472229004,1.7758331298828125) (-0.00249581690877676,0.010480580851435661) 0.12038326263427734 0.0998965363258763 (4.189006328582764,1.9984045028686523) (0.02068203315138817,0.0046614608727395535) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
10.75 (2.6182074546813965,1.2926689386367798) (0.09065844118595123,0.028720945119857788) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.30680101433290013 (3.8280386924743652,-0.011446844786405563) (-0.004876889754086733,-0.027582461014389992) 0.17861931025981903 0.27347137083674844 (3.4842021465301514,0.39228013157844543) (0.10322483628988266,-0.03261447325348854) 0.2086830884218216 -0.17556021547190026 (3.7699644565582275,1.7777982950210571) (-0.001871875487267971,0.00786047987639904) 0.12038326263427734 0.0998965363258763 (4.19288444519043,1.9992785453796387) (0.015511687844991684,0.0034960706252604723) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
11.0 (2.640944004058838,1.3007633686065674) (0.09094651788473129,0.03237760066986084) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.3420162475767267 (3.8270435333251953,-0.018352892249822617) (-0.003980540670454502,-0.027624186128377914) 0.17861931025981903 0.27347137083674844 (3.5099215507507324,0.3841305375099182) (0.1028779074549675,-0.03259832412004471) 0.2086830884218216 -0.17556021547190026 (3.76961350440979,1.7792720794677734) (-0.0014038598164916039,0.005895314738154411) 0.12038326263427734 0.0998965363258763 (4.1957926750183105,1.9999340772628784) (0.011633571237325668,0.002622028114274144) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
11.25 (2.6663730144500732,1.3092952966690063) (0.1017163023352623,0.03412751853466034) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.3237142994792373 (3.826216459274292,-0.02526676282286644) (-0.003308306448161602,-0.027655478566884995) 0.17861931025981903 0.27347137083674844 (3.535545587539673,0.37598541378974915) (0.10249601304531097,-0.03258054703474045) 0.2086830884218216 -0.17556021547190026 (3.769350290298462,1.7803775072097778) (-0.0010529076680541039,0.004421530291438103) 0.12038326263427734 0.0998965363258763 (4.19797420501709,2.0004258155822754) (0.008725341409444809,0.001966496231034398) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
11.5 (2.687525510787964,1.317432165145874) (0.08461012691259384,0.032547544687986374) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.36722724952799685 (3.8255155086517334,-0.03218650072813034) (-0.002804157789796591,-0.027678946033120155) 0.17861931025981903 0.27347137083674844 (3.5610640048980713,0.36784517765045166) (0.10207392275333405,-0.03256089985370636) 0.2086830884218216 -0.17556021547190026 (3.769152879714966,1.781206488609314) (-0.0007896936149336398,0.0033161023166030645) 0.12038326263427734 0.0998965363258763 (4.199610233306885,2.0007944107055664) (0.006543810945004225,0.0014747579116374254) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
11.75 (2.7074642181396484,1.3261743783950806) (0.07975489646196365,0.03496876731514931) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.413209990390646 (3.824908971786499,-0.039110638201236725) (-0.0024261269718408585,-0.02769654430449009) 0.17861931025981903 0.27347137083674844 (3.586465358734131,0.3597103953361511) (0.10160544514656067,-0.032539092004299164) 0.2086830884218216 -0.17556021547190026 (3.7690048217773438,1.7818282842636108) (-0.000592283031437546,0.0024871209170669317) 0.12038326263427734 0.0998965363258763 (4.200837135314941,2.001070976257324) (0.004907782655209303,0.0011061627883464098) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
12.0 (2.730398654937744,1.3362888097763062) (0.09173822402954102,0.04045777767896652) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.41535550872658294 (3.824373245239258,-0.046038076281547546) (-0.0021425026934593916,-0.027709752321243286) 0.17861931025981903 0.27347137083674844 (3.6117360591888428,0.3515816926956177) (0.10108308494091034,-0.032514769583940506) 0.2086830884218216 -0.17556021547190026 (3.7688937187194824,1.7822946310043335) (-0.0004442250938154757,0.0018653252627700567) 0.12038326263427734 0.0998965363258763 (4.201757431030273,2.0012784004211426) (0.0036808806471526623,0.0008295972947962582) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
12.25 (2.7488861083984375,1.345192551612854) (0.07395023852586746,0.035614870488643646) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4488243349569302 (3.8238909244537354,-0.05296798795461655) (-0.0019297102699056268,-0.027719654142856598) 0.17861931025981903 0.27347137083674844 (3.6368606090545654,0.343459814786911) (0.10049779713153839,-0.03248753026127815) 0.2086830884218216 -0.17556021547190026 (3.768810510635376,1.7826443910598755) (-0.0003331220359541476,0.0013989785220474005) 0.12038326263427734 0.0998965363258763 (4.202447414398193,2.001433849334717) (0.002760584931820631,0.0006221731309778988) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
12.5 (2.7620785236358643,1.353759527206421) (0.052769653499126434,0.0342678427696228) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5759430459966484 (3.823448419570923,-0.05989975482225418) (-0.0017703189514577389,-0.027727071195840836) 0.17861931025981903 0.27347137083674844 (3.66182017326355,0.335345596075058) (0.09983853995800018,-0.03245684131979942) 0.2086830884218216 -0.17556021547190026 (3.7687480449676514,1.7829066514968872) (-0.00024991395184770226,0.0010492184665054083) 0.12038326263427734 0.0998965363258763 (4.202965259552002,2.0015504360198975) (0.002070601563900709,0.0004667242174036801) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
12.75 (2.775829792022705,1.362778902053833) (0.05500492453575134,0.0360775887966156) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.580509877690693 (3.823035717010498,-0.06683291494846344) (-0.0016507055843248963,-0.027732647955417633) 0.17861931025981903 0.27347137083674844 (3.6865930557250977,0.32724007964134216) (0.0990917980670929,-0.03242206946015358) 0.2086830884218216 -0.17556021547190026 (3.7687010765075684,1.783103346824646) (-0.0001874482841230929,0.0007869580877013505) 0.12038326263427734 0.0998965363258763 (4.203353404998779,2.0016379356384277) (0.0015527564100921154,0.000350137532223016) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
13.0 (2.788693428039551,1.3717436790466309) (0.05145477503538132,0.03585907444357872) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6086455580605411 (3.822645425796509,-0.07376711815595627) (-0.0015609581023454666,-0.027736816555261612) 0.17861931025981903 0.27347137083674844 (3.711153268814087,0.31914445757865906) (0.09824090451002121,-0.03238247334957123) 0.2086830884218216 -0.17556021547190026 (3.7686660289764404,1.7832509279251099) (-0.00014047982404008508,0.0005902627599425614) 0.12038326263427734 0.0998965363258763 (4.203644752502441,2.0017035007476807) (0.0011646109633147717,0.0002626379136927426) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
13.25 (2.7983429431915283,1.3789108991622925) (0.03859804570674896,0.028669094666838646) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6388515543956342 (3.8222720623016357,-0.08070211112499237) (-0.0014935735380277038,-0.027739958837628365) 0.17861931025981903 0.27347137083674844 (3.7354695796966553,0.31106019020080566) (0.09726510941982269,-0.03233704715967178) 0.2086830884218216 -0.17556021547190026 (3.76863956451416,1.783361554145813) (-0.00010543228563619778,0.0004426816594786942) 0.12038326263427734 0.0998965363258763 (4.203863143920898,2.0017528533935547) (0.0008732635178603232,0.00019707278988789767) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
13.5 (2.816540002822876,1.3874646425247192) (0.07278792560100555,0.034215047955513) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.43941403206100155 (3.821911334991455,-0.08763769268989563) (-0.0014431262388825417,-0.027742311358451843) 0.17861931025981903 0.27347137083674844 (3.7595043182373047,0.30298903584480286) (0.09613852202892303,-0.03228460252285004) 0.2086830884218216 -0.17556021547190026 (3.7686197757720947,1.7834445238113403) (-7.896782335592434e-05,0.0003320554387755692) 0.12038326263427734 0.0998965363258763 (4.204026699066162,2.0017898082733154) (0.0006548720994032919,0.00014772014401387423) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
13.75 (2.8318421840667725,1.3965365886688232) (0.0612090528011322,0.03628778085112572) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5351454861281666 (3.8215599060058594,-0.09457370638847351) (-0.001405339571647346,-0.02774406410753727) 0.17861931025981903 0.27347137083674844 (3.7832114696502686,0.29493314027786255) (0.09482865780591965,-0.03222363442182541) 0.2086830884218216 -0.17556021547190026 (3.7686049938201904,1.7835067510604858) (-5.917908129049465e-05,0.00024908577324822545) 0.12038326263427734 0.0998965363258763 (4.2041497230529785,2.001817464828491) (0.0004913169541396201,0.00011076527152908966) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
14.0 (2.8462719917297363,1.4042000770568848) (0.05771969258785248,0.030654150992631912) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.48820644978554056 (3.8212156295776367,-0.10151005536317825) (-0.001376776141114533,-0.027745408937335014) 0.17861931025981903 0.27347137083674844 (3.806535005569458,0.28689509630203247) (0.09329456835985184,-0.032152209430933) 0.2086830884218216 -0.17556021547190026 (3.7685937881469727,1.7835534811019897) (-4.4397129386197776e-05,0.0001868585095508024) 0.12038326263427734 0.0998965363258763 (4.204241752624512,2.001838207244873) (0.0003682929673232138,8.310871635330841e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
14.25 (2.8603293895721436,1.4131102561950684) (0.05622934550046921,0.03564053401350975) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5649325229052089 (3.8208768367767334,-0.10844665765762329) (-0.0013554338365793228,-0.027746399864554405) 0.17861931025981903 0.27347137083674844 (3.829406261444092,0.2788780927658081) (0.09148469567298889,-0.03206796571612358) 0.2086830884218216 -0.17556021547190026 (3.768585443496704,1.7835885286331177) (-3.319145616842434e-05,0.00014012846804689616) 0.12038326263427734 0.0998965363258763 (4.204310894012451,2.0018537044525146) (0.0002762633957900107,6.236629997147247e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
14.5 (2.8778879642486572,1.4217288494110107) (0.07023406028747559,0.0344744548201561) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4563016125958017 (3.8205418586730957,-0.11538342386484146) (-0.0013398017035797238,-0.027747074142098427) 0.17861931025981903 0.27347137083674844 (3.8517398834228516,0.2708861231803894) (0.08933418244123459,-0.03196791559457779) 0.2086830884218216 -0.17556021547190026 (3.7685792446136475,1.7836147546768188) (-2.484680589986965e-05,0.00010508094419492409) 0.12038326263427734 0.0998965363258763 (4.204362869262695,2.0018653869628906) (0.00020712200785055757,4.68690886918921e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
14.75 (2.8938024044036865,1.4295079708099365) (0.06365816295146942,0.03111639805138111) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.45465118226159956 (3.8166725635528564,-0.12113532423973083) (-0.01547724474221468,-0.023007603362202644) 0.17861931025981903 0.27347137083674844 (3.8741214275360107,0.2621108293533325) (0.08952604979276657,-0.03510122373700142) 0.2086830884218216 -0.17556021547190026 (3.7685744762420654,1.7836344242095947) (-1.8647922843229026e-05,7.885490049375221e-05) 0.12038326263427734 0.0998965363258763 (4.20440149307251,2.0018742084503174) (0.00015514675760641694,3.518657831591554e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
15.0 (2.9073822498321533,1.4367293119430542) (0.05431908369064331,0.02888532541692257) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.48874035948739836 (3.8101112842559814,-0.12547293305397034) (-0.02624473348259926,-0.017350418493151665) 0.17861931025981903 0.27347137083674844 (3.896427869796753,0.25243309140205383) (0.08922529965639114,-0.03871092572808266) 0.2086830884218216 -0.17556021547190026 (3.768570899963379,1.783649206161499) (-1.3879552170692477e-05,5.91853640798945e-05) 0.12038326263427734 0.0998965363258763 (4.20443058013916,2.0018808841705322) (0.0001165229405160062,2.636509270814713e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
15.25 (2.921766519546509,1.443801760673523) (0.05753707140684128,0.028289619833230972) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4569665797689749 (3.8008484840393066,-0.12780842185020447) (-0.0370507650077343,-0.009341958910226822) 0.17861931025981903 0.27347137083674844 (3.918612480163574,0.24152304232120514) (0.08873841911554337,-0.04364021122455597) 0.2086830884218216 -0.17556021547190026 (3.768568277359009,1.7836602926254272) (-1.030327348416904e-05,4.440341217559762e-05) 0.12038326263427734 0.0998965363258763 (4.2044525146484375,2.0018858909606934) (8.743587386561558e-05,1.968937249330338e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
15.5 (2.9296629428863525,1.4519758224487305) (0.03158546984195709,0.03269648551940918) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.8026799194365581 (3.789665460586548,-0.12796781957149506) (-0.04473214969038963,-0.0006375710945576429) 0.17861931025981903 0.27347137083674844 (3.94046950340271,0.2292603999376297) (0.08742768317461014,-0.04905059188604355) 0.2086830884218216 -0.17556021547190026 (3.768566370010376,1.7836686372756958) (-7.680669114051852e-06,3.331694824737497e-05) 0.12038326263427734 0.0998965363258763 (4.204468727111816,2.00188946723938) (6.550136458827183e-05,1.4682582332170568e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
15.75 (2.944887161254883,1.4589513540267944) (0.060896940529346466,0.02790226601064205) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.42964242194113283 (3.776854991912842,-0.12546256184577942) (-0.051241565495729446,0.010021056979894638) 0.17861931025981903 0.27347137083674844 (3.9617772102355957,0.2153785079717636) (0.08523090928792953,-0.05552757903933525) 0.2086830884218216 -0.17556021547190026 (3.7685649394989014,1.7836748361587524) (-5.773320481239352e-06,2.4972299797809683e-05) 0.12038326263427734 0.0998965363258763 (4.20448112487793,2.001892328262329) (4.9288901209365577e-05,1.1106303645647131e-05) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
16.0 (2.9569714069366455,1.4664438962936401) (0.048337019979953766,0.02997029572725296) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5550158015722764 (3.763218402862549,-0.12027282267808914) (-0.05454607680439949,0.020758969709277153) 0.17861931025981903 0.27347137083674844 (3.9822092056274414,0.19984731078147888) (0.08172750473022461,-0.06212480738759041) 0.2086830884218216 -0.17556021547190026 (3.768563747406006,1.783679485321045) (-4.342809006629977e-06,1.8773416741169058e-05) 0.12038326263427734 0.0998965363258763 (4.2044901847839355,2.001894474029541) (3.6891135096084327e-05,8.245280696428381e-06) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
16.25 (2.9667770862579346,1.4745982885360718) (0.03922288864850998,0.03261760622262955) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6937122226336759 (3.7492902278900146,-0.11217637360095978) (-0.055712681263685226,0.03238580375909805) 0.17861931025981903 0.27347137083674844 (3.998337984085083,0.18492776155471802) (0.06451532244682312,-0.05967818573117256) 0.2086830884218216 -0.17556021547190026 (3.7685630321502686,1.7836830615997314) (-3.1507158837484894e-06,1.4124253539193887e-05) 0.12038326263427734 0.0998965363258763 (4.204497337341309,2.0018959045410156) (2.7831230909214355e-05,6.0995130297669675e-06) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
16.5 (2.9807815551757812,1.4816950559616089) (0.0560176819562912,0.028387131169438362) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4690354427753578 (3.7361385822296143,-0.10252847522497177) (-0.05260645970702171,0.03859158605337143) 0.17861931025981903 0.27347137083674844 (4.009867191314697,0.17195981740951538) (0.046117424964904785,-0.05187179148197174) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-2.435460146443802e-06,1.054797485267045e-05) 0.12038326263427734 0.0998965363258763 (4.204502582550049,2.001897096633911) (2.067867353616748e-05,4.6690015551575925e-06) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
