[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.4415600299835205,1.2320520877838135) (0.09935946762561798,0.03177383542060852) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3095094379098518 (3.3631300926208496,0.053312599658966064) (0.032923102378845215,-0.01017297524958849) 0.21643060445785522 0.3094666296842571 (3.454667329788208,0.4883607029914856) (0.13091129064559937,-0.04297171160578728) 0.181629940867424 0.07602042565700601 (3.3997435569763184,1.5421619415283203) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.762608528137207,1.9582033157348633) (0.16979938745498657,0.04038979485630989) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
8.75 (2.4757001399993896,1.238478660583496) (0.13656017184257507,0.025706522166728973) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.18606580135306533 (3.3693032264709473,0.0514051653444767) (0.024692416191101074,-0.007629730738699436) 0.21643060445785522 0.3094666296842571 (3.4873950481414795,0.4776177704334259) (0.13091129064559937,-0.04297169670462608) 0.181629940867424 0.07602042565700601 (3.430251121520996,1.5525996685028076) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (3.805058479309082,1.9683008193969727) (0.16979940235614777,0.040389787405729294) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
9.0 (2.5012705326080322,1.2473700046539307) (0.10228177905082703,0.03556542098522186) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3346422035131882 (3.3739330768585205,0.04997459053993225) (0.018519282341003418,-0.0057222964242100716) 0.21643060445785522 0.3094666296842571 (3.520122766494751,0.4668748378753662) (0.13091129064559937,-0.04297168180346489) 0.181629940867424 0.07602042565700601 (3.460758686065674,1.5630375146865845) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (3.847508430480957,1.9783982038497925) (0.16979940235614777,0.0403897687792778) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
9.25 (2.5360231399536133,1.2539989948272705) (0.13901063799858093,0.02651618793606758) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.18848508173292192 (3.3774054050445557,0.04890165850520134) (0.013889431022107601,-0.004291721619665623) 0.21643060445785522 0.3094666296842571 (3.5528504848480225,0.4561319351196289) (0.13091130554676056,-0.042971666902303696) 0.181629940867424 0.07602042565700601 (3.4912662506103516,1.5734752416610718) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (3.889958381652832,1.9884957075119019) (0.16979938745498657,0.04038981720805168) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
9.5 (2.5618815422058105,1.2638200521469116) (0.10343344509601593,0.039284199476242065) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.36297373003438 (3.380009651184082,0.04809696227312088) (0.010417102836072445,-0.003218789817765355) 0.21643060445785522 0.3094666296842571 (3.585578203201294,0.4453890323638916) (0.13091130554676056,-0.0429716594517231) 0.181629940867424 0.07602042565700601 (3.5217738151550293,1.583912968635559) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.932408332824707,1.9985932111740112) (0.16979938745498657,0.04038979858160019) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
9.75 (2.5955872535705566,1.2729318141937256) (0.13482294976711273,0.036447055637836456) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2640219275491821 (3.381962776184082,0.04749343916773796) (0.007812856696546078,-0.0024140935856848955) 0.21643060445785522 0.3094666296842571 (3.6183059215545654,0.4346461296081543) (0.13091130554676056,-0.0429716482758522) 0.181629940867424 0.07602042565700601 (3.552281379699707,1.594350814819336) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (3.974858283996582,2.008690595626831) (0.16979940235614777,0.0403897762298584) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
10.0 (2.628434181213379,1.283673882484436) (0.13138729333877563,0.04296812415122986) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3160705640967637 (3.383427619934082,0.047040797770023346) (0.005859731696546078,-0.0018105704803019762) 0.21643060445785522 0.3094666296842571 (3.651033639907837,0.423903226852417) (0.13091132044792175,-0.04297163337469101) 0.181629940867424 0.07602042565700601 (3.5827889442443848,1.6047885417938232) (0.1220306009054184,0.041751135140657425) 0.14719995856285095 0.2388849826296532 (4.010967254638672,2.017279624938965) (0.1444351226091385,0.03435651957988739) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
10.25 (2.6585888862609863,1.293831706047058) (0.1206192821264267,0.04063151031732559) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.32491894763994894 (3.384526252746582,0.04670131579041481) (0.004394887946546078,-0.0013579290825873613) 0.21643060445785522 0.3094666296842571 (3.6837613582611084,0.4131603240966797) (0.13091132044792175,-0.04297161474823952) 0.181629940867424 0.07602042565700601 (3.6132965087890625,1.6152262687683105) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (4.038700580596924,2.024174690246582) (0.11093386262655258,0.027580227702856064) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
10.5 (2.69167160987854,1.3040690422058105) (0.13233090937137604,0.040949173271656036) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.30009949145448034 (3.385350227355957,0.046446703374385834) (0.0032962551340460777,-0.0010184471029788256) 0.21643060445785522 0.3094666296842571 (3.71648907661438,0.4024174213409424) (0.13091133534908295,-0.04297158494591713) 0.181629940867424 0.07602042565700601 (3.6438040733337402,1.6256639957427979) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (4.061168670654297,2.031012773513794) (0.08987151086330414,0.02735280618071556) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
10.75 (2.722548007965088,1.3123658895492554) (0.12350548803806305,0.03318757191300392) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2625122087307726 (3.3859682083129883,0.046255744993686676) (0.0024722805246710777,-0.0007638346287421882) 0.21643060445785522 0.3094666296842571 (3.7473764419555664,0.39227864146232605) (0.12354978919029236,-0.04055511951446533) 0.181629940867424 0.07602042565700601 (3.674311637878418,1.6361018419265747) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (4.079336643218994,2.0387465953826904) (0.07267166674137115,0.030934982001781464) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
11.0 (2.7533419132232666,1.3200362920761108) (0.12317599356174469,0.030681688338518143) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2441203283854639 (3.3864316940307617,0.04611252620816231) (0.0018542996840551496,-0.0005728762480430305) 0.21643060445785522 0.3094666296842571 (3.7705421447753906,0.3846745491027832) (0.09266242384910583,-0.030416339635849) 0.181629940867424 0.07602042565700601 (3.7048192024230957,1.646539568901062) (0.1220306009054184,0.041751135140657425) 0.14719995856285095 0.2388849826296532 (4.092830181121826,2.0475411415100098) (0.053973499685525894,0.03517782688140869) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
11.25 (2.7810237407684326,1.3278613090515137) (0.11072704941034317,0.031299855560064316) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.27548822954266605 (3.386779308319092,0.04600511118769646) (0.001390813966281712,-0.00042965749162249267) 0.21643060445785522 0.3094666296842571 (3.787916421890259,0.37897148728370667) (0.06949672102928162,-0.022812247276306152) 0.181629940867424 0.07602042565700601 (3.7353267669677734,1.6569772958755493) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (4.10073709487915,2.056377410888672) (0.031627967953681946,0.0353446789085865) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
11.5 (2.8089003562927246,1.3367844820022583) (0.11150670796632767,0.035692840814590454) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3097899404185706 (3.387040138244629,0.04592455178499222) (0.001043199677951634,-0.00032224247115664184) 0.21643060445785522 0.3094666296842571 (3.8009469509124756,0.37469419836997986) (0.05212244391441345,-0.017109185457229614) 0.181629940867424 0.07602042565700601 (3.765834331512451,1.6674150228500366) (0.1220305934548378,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (4.103860378265381,2.0637335777282715) (0.012493561953306198,0.029425034299492836) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
11.75 (2.8348612785339355,1.34627366065979) (0.10384343564510345,0.037956930696964264) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.35043430930080194 (3.387235641479492,0.045864131301641464) (0.0007823697524145246,-0.00024168305390048772) 0.21643060445785522 0.3094666296842571 (3.8107199668884277,0.37148621678352356) (0.039091914892196655,-0.012831896543502808) 0.181629940867424 0.07602042565700601 (3.796341896057129,1.6778528690338135) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (4.105998516082764,2.070518970489502) (0.00855187326669693,0.02714122086763382) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
12.0 (2.8617873191833496,1.3547407388687134) (0.1077042743563652,0.03386848419904709) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.30466778740320805 (3.3873822689056396,0.045818816870450974) (0.0005868665175512433,-0.00018126257054973394) 0.21643060445785522 0.3094666296842571 (3.818049669265747,0.36908024549484253) (0.029318898916244507,-0.009623914957046509) 0.181629940867424 0.07602042565700601 (3.8268494606018066,1.6882905960083008) (0.1220306009054184,0.041751131415367126) 0.14719995856285095 0.2388849826296532 (4.107390880584717,2.0769646167755127) (0.005569314584136009,0.025782335549592972) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
12.25 (2.8846302032470703,1.363228440284729) (0.09137105941772461,0.0339508131146431) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.35576082058699476 (3.3874924182891846,0.045784831047058105) (0.0004402390622999519,-0.00013594813935924321) 0.21643060445785522 0.3094666296842571 (3.823546886444092,0.36727577447891235) (0.02198919653892517,-0.0072179436683654785) 0.181629940867424 0.07602042565700601 (3.8573570251464844,1.698728322982788) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (4.108221054077148,2.083202362060547) (0.0033212173730134964,0.02495064213871956) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
12.5 (2.9124867916107178,1.3705799579620361) (0.11142626404762268,0.02940627560019493) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.25802505086093513 (3.3875749111175537,0.04575933888554573) (0.00033008967875503004,-0.00010196231596637517) 0.21643060445785522 0.3094666296842571 (3.827669858932495,0.36592239141464233) (0.016491979360580444,-0.005413472652435303) 0.181629940867424 0.07602042565700601 (3.887864589691162,1.7091660499572754) (0.1220305934548378,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (4.108628749847412,2.089308977127075) (0.001631036982871592,0.02442665584385395) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
12.75 (2.9293572902679443,1.3783557415008545) (0.06748193502426147,0.031103268265724182) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.43189162696074246 (3.38763689994812,0.045740220695734024) (0.0002475968503858894,-7.64701544540003e-05) 0.21643060445785522 0.3094666296842571 (3.8307621479034424,0.3649073839187622) (0.01236900594085455,-0.004060089588165283) 0.181629940867424 0.07602042565700601 (3.91837215423584,1.7196038961410522) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (4.108719348907471,2.0953307151794434) (0.00036226166412234306,0.024086998775601387) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
13.0 (2.9510371685028076,1.3861173391342163) (0.08671919256448746,0.031046442687511444) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3437938475954011 (3.387683391571045,0.045725882053375244) (0.0001856080343713984,-5.735196464229375e-05) 0.21643060445785522 0.3094666296842571 (3.8330812454223633,0.3641461133956909) (0.009276716969907284,-0.0030450820922851562) 0.181629940867424 0.07602042565700601 (3.9488797187805176,1.7300416231155396) (0.1220306009054184,0.04175112769007683) 0.14719995856285095 0.2388849826296532 (4.108572006225586,2.1012959480285645) (-0.0005892437184229493,0.02386086992919445) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
13.25 (2.972759246826172,1.3947563171386719) (0.08688850700855255,0.03455574810504913) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.378523924143818 (3.3877182006835938,0.045715127140283585) (0.0001391164114465937,-4.3013322283513844e-05) 0.21643060445785522 0.3094666296842571 (3.8348207473754883,0.36357516050338745) (0.006957619916647673,-0.002283811569213867) 0.181629940867424 0.07602042565700601 (3.9793872833251953,1.7404793500900269) (0.1220306009054184,0.041751135140657425) 0.14719995856285095 0.2388849826296532 (4.108246326446533,2.107222557067871) (-0.0013023228384554386,0.023706568405032158) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
13.5 (2.992816209793091,1.403624176979065) (0.08022803068161011,0.035471316426992416) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4162910037060145 (3.387744188308716,0.045707061886787415) (0.00010430729162180796,-3.22584091918543e-05) 0.21643060445785522 0.3094666296842571 (3.836125373840332,0.36314693093299866) (0.005218117963522673,-0.0017128587933257222) 0.181629940867424 0.07602042565700601 (4.009894847869873,1.7509171962738037) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (4.107787132263184,2.1131222248077393) (-0.0018364659044891596,0.023599041625857353) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
13.75 (3.0091044902801514,1.4136073589324951) (0.06515303999185562,0.03993254527449608) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5498535942941902 (3.387763738632202,0.04570101201534271) (7.831966649973765e-05,-2.4193157514673658e-05) 0.21643060445785522 0.3094666296842571 (3.837103843688965,0.36282578110694885) (0.003913491498678923,-0.0012846292229369283) 0.181629940867424 0.07602042565700601 (4.040402412414551,1.761354923248291) (0.12203060835599899,0.04175111651420593) 0.14719995856285095 0.2388849826296532 (4.107227802276611,2.1190028190612793) (-0.0022365425247699022,0.0235227532684803) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
14.0 (3.030217170715332,1.4221582412719727) (0.08445053547620773,0.03420363739132881) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3848211838463707 (3.3877785205841064,0.045696474611759186) (5.8769343013409525e-05,-1.814328606997151e-05) 0.21643060445785522 0.3094666296842571 (3.8378376960754395,0.3625849187374115) (0.00293502165004611,-0.0009634793968871236) 0.181629940867424 0.07602042565700601 (4.0709099769592285,1.7717926502227783) (0.1220306009054184,0.04175112396478653) 0.14719995856285095 0.2388849826296532 (4.106593608856201,2.1248698234558105) (-0.0025362803135067225,0.023467615246772766) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
14.25 (3.0432424545288086,1.4308722019195557) (0.052101388573646545,0.03485608100891113) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5896195909775248 (3.387789487838745,0.04569307342171669) (4.398739110911265e-05,-1.3605882486444898e-05) 0.21643060445785522 0.3094666296842571 (3.838387966156006,0.3624042570590973) (0.0022011692635715008,-0.0007226170273497701) 0.181629940867424 0.07602042565700601 (4.101417541503906,1.7822303771972656) (0.1220306009054184,0.041751131415367126) 0.14719995856285095 0.2388849826296532 (4.105903148651123,2.1307265758514404) (-0.0027613553684204817,0.023426875472068787) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
14.5 (3.059037685394287,1.4388912916183472) (0.06318069994449615,0.03207649290561676) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4697842322840989 (3.3877978324890137,0.045690521597862244) (3.3020136470440775e-05,-1.020469244394917e-05) 0.21643060445785522 0.3094666296842571 (3.8388006687164307,0.3622687757015228) (0.0016508990665897727,-0.0005419553490355611) 0.181629940867424 0.07602042565700601 (4.131925106048584,1.792668104171753) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (4.105170249938965,2.13657546043396) (-0.0029308039229363203,0.023395830765366554) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
14.75 (3.0742270946502686,1.4469497203826904) (0.060757316648960114,0.032233890146017075) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.48777625404541974 (3.3878040313720703,0.045688606798648834) (2.4675486201886088e-05,-7.65286858950276e-06) 0.21643060445785522 0.3094666296842571 (3.8391101360321045,0.3621671497821808) (0.001238196506164968,-0.00040647396235726774) 0.181629940867424 0.07602042565700601 (4.162432670593262,1.8031059503555298) (0.1220305934548378,0.041751161217689514) 0.14719995856285095 0.2388849826296532 (4.104404926300049,2.1424179077148438) (-0.0030611406546086073,0.023369494825601578) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
15.0 (3.0934901237487793,1.454646348953247) (0.0770520493388176,0.030786685645580292) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.3801244218731786 (3.3878085613250732,0.045687172561883926) (1.8476603145245463e-05,-5.7380689213459846e-06) 0.21643060445785522 0.3094666296842571 (3.8393423557281494,0.36209094524383545) (0.0009287292486988008,-0.0003048480430152267) 0.181629940867424 0.07602042565700601 (4.1929402351379395,1.813543677330017) (0.12203060835599899,0.041751109063625336) 0.14719995856285095 0.2388849826296532 (4.102327823638916,2.147245407104492) (-0.008307975716888905,0.019310083240270615) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
15.25 (3.1091628074645996,1.4622175693511963) (0.06269040703773499,0.030284946784377098) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.45002623004394476 (3.3878121376037598,0.04568609595298767) (1.3946650142315775e-05,-4.303832156438148e-06) 0.21643060445785522 0.3094666296842571 (3.8395164012908936,0.36203378438949585) (0.0006965095526538789,-0.00022864351922180504) 0.181629940867424 0.07602042565700601 (4.223447799682617,1.8239814043045044) (0.1220306009054184,0.04175112396478653) 0.14719995856285095 0.2388849826296532 (4.096652030944824,2.1473300457000732) (-0.022702548652887344,0.0003389711491763592) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
15.5 (3.1274783611297607,1.4718906879425049) (0.07326266169548035,0.03869258612394333) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4859015584113946 (3.38781476020813,0.045685287564992905) (1.0370371455792338e-05,-3.22722348755633e-06) 0.21643060445785522 0.3094666296842571 (3.839647054672241,0.36199089884757996) (0.0005224639899097383,-0.00017148266488220543) 0.181629940867424 0.07602042565700601 (4.250821590423584,1.833346962928772) (0.10949444770812988,0.03746207058429718) 0.14719995856285095 0.2388849826296532 (4.090582847595215,2.142273187637329) (-0.02427678555250168,-0.020227156579494476) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
15.75 (3.138522148132324,1.4802093505859375) (0.04417535662651062,0.033274754881858826) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6455730639364992 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.839745044708252,0.36195874214172363) (0.0003918105794582516,-0.00012859712296631187) 0.181629940867424 0.07602042565700601 (4.2713518142700195,1.8403711318969727) (0.08212065696716309,0.02809651382267475) 0.14719995856285095 0.2388849826296532 (4.0861430168151855,2.1334755420684814) (-0.01775895059108734,-0.035190194845199585) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
16.0 (3.152630567550659,1.487903118133545) (0.05643359571695328,0.030775129795074463) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4992534206387621 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8398184776306152,0.361934632062912) (0.0002938205434475094,-9.644041710998863e-05) 0.181629940867424 0.07602042565700601 (4.286818981170654,1.845553994178772) (0.06186918914318085,0.020731478929519653) 0.14719995856285095 0.2388849826296532 (4.083689212799072,2.1240031719207764) (-0.00981451291590929,-0.03788952901959419) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
16.25 (3.1654133796691895,1.4975521564483643) (0.05113155394792557,0.038596250116825104) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.646592864011333 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8398735523223877,0.36191654205322266) (0.00022038762108422816,-7.233033829834312e-05) 0.181629940867424 0.07602042565700601 (4.2993340492248535,1.8483227491378784) (0.050060588866472244,0.011074814945459366) 0.14719995856285095 0.2388849826296532 (4.082763671875,2.1157803535461426) (-0.0037021818570792675,-0.03289114311337471) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
16.5 (3.177935838699341,1.5048877000808716) (0.050089672207832336,0.02934211678802967) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5299067456327826 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8399147987365723,0.36190298199653625) (0.00016531292931176722,-5.424032497103326e-05) 0.181629940867424 0.07602042565700601 (4.309635162353516,1.8492803573608398) (0.04120456054806709,0.003830213565379381) 0.14719995856285095 0.2388849826296532 (4.082984447479248,2.1084959506988525) (0.000884021632373333,-0.0291377492249012) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
16.75 (3.1932156085968018,1.512593388557434) (0.06111868470907211,0.030822746455669403) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4670894339271735 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8399457931518555,0.36189281940460205) (0.0001240665151271969,-4.068026828463189e-05) 0.181629940867424 0.07602042565700601 (4.31829309463501,1.849291443824768) (0.03463224321603775,4.4113025069236755e-05) 0.14719995856285095 0.2388849826296532 (4.083698272705078,2.101083278656006) (0.0028558489866554737,-0.02965078316628933) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
