[[(2.0048488660928263, 2.1079209829468786), (0.0020900353563404373, 2.106489863181694), (0.003817147201892136, 1.8057529953479607), (2.0055220606433113, 1.8073400675773306)], [(2.0019579946613524, 0.30610837978983135), (0.008247634213078137, 0.3030504761446822), (0.0038544981592266683, 0.00893081659910811), (2.003098905639237, 0.00636492606864392)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.5607962608337402,1.197557806968689) (0.046658337116241455,0.035018183290958405) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6438361306163015 (3.860053539276123,-0.14010529220104218) (-0.039017222821712494,0.03647005558013916) 0.12603360414505005 -0.13086629690837698 (4.021885395050049,0.09807203710079193) (0.1405271589756012,-0.06004977971315384) 0.1561545729637146 -0.20144803262755107 (3.9573028087615967,1.6730687618255615) (0.001094714505597949,0.000369821471394971) 0.1448264718055725 -0.04306147177574399 (3.240314483642578,1.9771596193313599) (0.10109086334705353,0.04896088317036629) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
8.75 (2.5759994983673096,1.2071638107299805) (0.06081259250640869,0.03842400759458542) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5635049587118653 (3.8512918949127197,-0.12108682096004486) (-0.035046301782131195,0.07607389986515045) 0.12603360414505005 -0.13086629690837698 (4.048233985900879,0.08681270480155945) (0.10539522767066956,-0.04503733664751053) 0.1561545729637146 -0.20144803262755107 (3.957508087158203,1.67313814163208) (0.0008210099185816944,0.00027731506270356476) 0.1448264718055725 -0.04306147177574399 (3.265587091445923,1.989399790763855) (0.10109086334705353,0.04896088317036629) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
9.0 (2.5914041996002197,1.2171685695648193) (0.06161898374557495,0.040018800646066666) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.575992494058565 (3.846229076385498,-0.09864813089370728) (-0.02025146596133709,0.08975475281476974) 0.12603360414505005 -0.13086629690837698 (4.067995548248291,0.07836820185184479) (0.07904663681983948,-0.033778004348278046) 0.1561545729637146 -0.20144803262755107 (3.9576621055603027,1.6731901168823242) (0.000615731521975249,0.0002079352707369253) 0.1448264718055725 -0.04306147177574399 (3.2908596992492676,2.0016400814056396) (0.10109087079763412,0.04896087944507599) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
9.25 (2.6033191680908203,1.2257322072982788) (0.047660306096076965,0.03425459563732147) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6231820449940738 (3.8444623947143555,-0.07738518714904785) (-0.007066857535392046,0.0850517600774765) 0.12603360414505005 -0.13086629690837698 (4.083559989929199,0.07250966876745224) (0.06225741282105446,-0.02343413047492504) 0.1561545729637146 -0.20144803262755107 (3.957777500152588,1.6732290983200073) (0.00046171314897947013,0.00015596002049278468) 0.1448264718055725 -0.04306147177574399 (3.315136432647705,2.0133979320526123) (0.09710662066936493,0.04703108221292496) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
9.5 (2.620178699493408,1.2344462871551514) (0.06743815541267395,0.03485650569200516) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.4770493766892299 (3.8451342582702637,-0.05955682694911957) (0.002687686588615179,0.07131343334913254) 0.12603360414505005 -0.13086629690837698 (4.097174167633057,0.06929140537977219) (0.05445665493607521,-0.01287304051220417) 0.1561545729637146 -0.20144803262755107 (3.9578640460968018,1.6732583045959473) (0.0003463185566943139,0.00011697858280967921) 0.1448264718055725 -0.04306147177574399 (3.333343982696533,2.022216320037842) (0.07282988727092743,0.0352732315659523) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
9.75 (2.6304588317871094,1.2443879842758179) (0.041120752692222595,0.039766959846019745) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7686630324583821 (3.8473751544952393,-0.04045482352375984) (0.008963286876678467,0.0764080137014389) 0.12603360414505005 -0.13086629690837698 (4.108402252197266,0.06676546484231949) (0.04491322860121727,-0.01010375190526247) 0.1561545729637146 -0.20144803262755107 (3.9579288959503174,1.6732802391052246) (0.0002597726124804467,8.77723068697378e-05) 0.1448264718055725 -0.04306147177574399 (3.3469996452331543,2.028830051422119) (0.054622337222099304,0.02645484358072281) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
10.0 (2.6480119228363037,1.2542511224746704) (0.07021229714155197,0.039452455937862396) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5119353559050063 (3.8512122631073,-0.02503557875752449) (0.015348874032497406,0.061676979064941406) 0.12603360414505005 -0.13086629690837698 (4.118938446044922,0.06569608300924301) (0.04214557632803917,-0.004277513828128576) 0.1561545729637146 -0.20144803262755107 (3.957977533340454,1.6732966899871826) (0.0001949227589648217,6.583779759239405e-05) 0.1448264718055725 -0.04306147177574399 (3.35724139213562,2.033790349960327) (0.04096667468547821,0.019841112196445465) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
10.25 (2.6646888256073,1.262752652168274) (0.0667077898979187,0.03400588408112526) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.4714360482348347 (3.8562633991241455,-0.010070395655930042) (0.0202040858566761,0.05986073240637779) 0.12603360414505005 -0.13086629690837698 (4.128405570983887,0.06455441564321518) (0.037867579609155655,-0.004566660150885582) 0.1561545729637146 -0.20144803262755107 (3.9580140113830566,1.673309087753296) (0.00014628536882810295,4.9386911996407434e-05) 0.1448264718055725 -0.04306147177574399 (3.364922523498535,2.037510633468628) (0.03072492592036724,0.014880814589560032) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
10.5 (2.683034896850586,1.2740696668624878) (0.07338402420282364,0.04526790976524353) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5527267815082125 (3.862180471420288,0.0017519807443022728) (0.023667888715863228,0.04728950560092926) 0.12603360414505005 -0.13086629690837698 (4.137630462646484,0.06427235156297684) (0.0368996188044548,-0.0011282619088888168) 0.1561545729637146 -0.20144803262755107 (3.9580414295196533,1.6733183860778809) (0.00010980731894960627,3.6989145883126184e-05) 0.1448264718055725 -0.04306147177574399 (3.370683431625366,2.0403008460998535) (0.023043794557452202,0.01116053108125925) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
10.75 (2.693918466567993,1.2843081951141357) (0.04353445768356323,0.04095388203859329) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7548640847193908 (3.8688342571258545,0.01257333904504776) (0.026614859700202942,0.04328543320298195) 0.12603360414505005 -0.13086629690837698 (4.146385192871094,0.06352254003286362) (0.03501947224140167,-0.002999258227646351) 0.1561545729637146 -0.20144803262755107 (3.958061933517456,1.6733253002166748) (8.238918235292658e-05,2.7690821298165247e-05) 0.1448264718055725 -0.04306147177574399 (3.3750040531158447,2.042393445968628) (0.017282886430621147,0.008370318450033665) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
11.0 (2.705108642578125,1.2923846244812012) (0.04476027935743332,0.032305553555488586) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6251720101133592 (3.8759100437164307,0.021062571555376053) (0.028302792459726334,0.03395692631602287) 0.12603360414505005 -0.13086629690837698 (4.155038356781006,0.06334497034549713) (0.03461286053061485,-0.0007102759554982185) 0.1561545729637146 -0.20144803262755107 (3.9580774307250977,1.673330545425415) (6.188518455019221e-05,2.0776682504219934e-05) 0.1448264718055725 -0.04306147177574399 (3.378244638442993,2.0439629554748535) (0.012962264940142632,0.006277718581259251) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
11.25 (2.7168455123901367,1.3016974925994873) (0.04694727063179016,0.037251465022563934) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6707493321626625 (3.8833816051483154,0.02845940552651882) (0.029886167496442795,0.029587337747216225) 0.12603360414505005 -0.13086629690837698 (4.163492679595947,0.06263364851474762) (0.03381805494427681,-0.0028452870901674032) 0.1561545729637146 -0.20144803262755107 (3.9580891132354736,1.6733344793319702) (4.638798054656945e-05,1.553147376398556e-05) 0.1448264718055725 -0.04306147177574399 (3.3806750774383545,2.045140027999878) (0.009721679612994194,0.004708209075033665) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
11.5 (2.726950168609619,1.31182861328125) (0.040418244898319244,0.04052438959479332) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7867095197215249 (3.891035556793213,0.03449530526995659) (0.03061562590301037,0.024143604561686516) 0.12603360414505005 -0.13086629690837698 (4.1718974113464355,0.06185279041528702) (0.033619195222854614,-0.0031234384514391422) 0.1561545729637146 -0.20144803262755107 (3.9580976963043213,1.6733373403549194) (3.470547017059289e-05,1.1597567208809778e-05) 0.1448264718055725 -0.04306147177574399 (3.382497787475586,2.046022891998291) (0.007291240617632866,0.0035311365500092506) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
11.75 (2.7404868602752686,1.3193111419677734) (0.054146647453308105,0.0299302339553833) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5049616259425308 (3.8988707065582275,0.039215926080942154) (0.031340308487415314,0.01888248324394226) 0.12603360414505005 -0.13086629690837698 (4.1802077293396,0.0614548921585083) (0.03324064984917641,-0.001591590465977788) 0.1561545729637146 -0.20144803262755107 (3.958104133605957,1.6733394861221313) (2.6122399503947236e-05,8.736544259591028e-06) 0.1448264718055725 -0.04306147177574399 (3.3838648796081543,2.046684980392456) (0.005468530580401421,0.0026482725515961647) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
12.0 (2.759709596633911,1.3273595571517944) (0.07689134031534195,0.03219359740614891) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.39651348505420375 (3.9068329334259033,0.043066464364528656) (0.03184935450553894,0.015402154996991158) 0.12603360414505005 -0.13086629690837698 (4.188467502593994,0.06075294688344002) (0.03303822502493858,-0.0028077764436602592) 0.1561545729637146 -0.20144803262755107 (3.958109140396118,1.673341155052185) (1.9685097868205048e-05,6.5907775024243165e-06) 0.1448264718055725 -0.04306147177574399 (3.38489031791687,2.0471816062927246) (0.004101438447833061,0.0019861841574311256) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
12.25 (2.7699406147003174,1.3365486860275269) (0.040923938155174255,0.03675659000873566) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7318022724127248 (3.914856433868408,0.04610012099146843) (0.03209429979324341,0.012134631164371967) 0.12603360414505005 -0.13086629690837698 (4.196703910827637,0.06023232266306877) (0.032945483922958374,-0.0020824973471462727) 0.1561545729637146 -0.20144803262755107 (3.9581127166748047,1.6733423471450806) (1.4678307707072236e-05,4.921847448713379e-06) 0.1448264718055725 -0.04306147177574399 (3.3856592178344727,2.0475540161132812) (0.0030760003719478846,0.0014895581407472491) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
12.5 (2.7828850746154785,1.3450406789779663) (0.05177781730890274,0.03396813943982124) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5806071263868304 (3.922940254211426,0.04850124567747116) (0.032335009425878525,0.009604498744010925) 0.12603360414505005 -0.13086629690837698 (4.204915523529053,0.05946536362171173) (0.032846733927726746,-0.0030678347684442997) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (1.1102029020548798e-05,3.729754325831891e-06) 0.1448264718055725 -0.04306147177574399 (3.3862359523773193,2.047833204269409) (0.0023071004543453455,0.0011171483201906085) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
12.75 (2.794764280319214,1.3531033992767334) (0.04751709848642349,0.03225097060203552) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5963032482861923 (3.9291152954101562,0.050306618213653564) (0.024699756875634193,0.007221488282084465) 0.12603360414505005 -0.13086629690837698 (4.213115215301514,0.058899566531181335) (0.0327996164560318,-0.0022631892934441566) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3866684436798096,2.0480427742004395) (0.001730365795083344,0.0008379601640626788) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
13.0 (2.8080804347991943,1.3617068529129028) (0.05326426774263382,0.0344138965010643) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.573626735374847 (3.933746576309204,0.05166064575314522) (0.018524715676903725,0.0054161157459020615) 0.12603360414505005 -0.13086629690837698 (4.219907760620117,0.054977018386125565) (0.027169931679964066,-0.015690186992287636) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.386992931365967,2.0481998920440674) (0.0012978744925931096,0.0006283902330324054) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
13.25 (2.821152687072754,1.3697733879089355) (0.052289001643657684,0.0322660394012928) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5528774118082755 (3.9372198581695557,0.05267616733908653) (0.013893433846533298,0.004062088206410408) 0.12603360414505005 -0.13086629690837698 (4.225048065185547,0.05005136877298355) (0.02056186832487583,-0.019702594727277756) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3872363567352295,2.0483176708221436) (0.000973386864643544,0.00047127241850830615) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
13.5 (2.8329708576202393,1.3798142671585083) (0.0472722128033638,0.040163300931453705) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7042719818826024 (3.9398248195648193,0.05343781039118767) (0.010420151986181736,0.0030465666204690933) 0.12603360414505005 -0.13086629690837698 (4.228678226470947,0.044883787631988525) (0.014520764350891113,-0.0206703320145607) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387418746948242,2.0484061241149902) (0.0007299614953808486,0.00035349364043213427) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
13.75 (2.8481037616729736,1.3874624967575073) (0.06053156405687332,0.030593134462833405) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.46796461372268877 (3.9417786598205566,0.05400904268026352) (0.007815190590918064,0.002284923568367958) 0.12603360414505005 -0.13086629690837698 (4.231101036071777,0.03992350772023201) (0.009691325947642326,-0.01984112150967121) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3875555992126465,2.0484724044799805) (0.0005475712823681533,0.0002650403475854546) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
14.0 (2.8672072887420654,1.3967453241348267) (0.07641446590423584,0.03713154047727585) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.45232265835147945 (3.943243980407715,0.05443746596574783) (0.005861350335180759,0.0017136912792921066) 0.12603360414505005 -0.13086629690837698 (4.232630729675293,0.03540652245283127) (0.0061186207458376884,-0.018067946657538414) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3876583576202393,2.0485219955444336) (0.00041071901796385646,0.00019875996804330498) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
14.25 (2.8791515827178955,1.4055471420288086) (0.047777317464351654,0.03520725294947624) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6350662604150835 (3.944343090057373,0.05475878342986107) (0.004396029748022556,0.0012852679938077927) 0.12603360414505005 -0.13086629690837698 (4.233534336090088,0.0314323790371418) (0.00361497956328094,-0.01589657925069332) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387735366821289,2.0485591888427734) (0.000307960610371083,0.00014916890359017998) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
14.5 (2.8909361362457275,1.4149473905563354) (0.04713818430900574,0.03760119527578354) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6733248153724614 (3.945167303085327,0.05499977245926857) (0.003296920098364353,0.0009639505879022181) 0.12603360414505005 -0.13086629690837698 (4.234018802642822,0.02801915444433689) (0.0019371847156435251,-0.013652896508574486) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3877930641174316,2.0485870838165283) (0.0002309513947693631,0.00011197560525033623) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
14.75 (2.908308267593384,1.4236890077590942) (0.06948874145746231,0.03496631234884262) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.46619948086274554 (3.9457855224609375,0.05518051236867905) (0.0024727070704102516,0.0007229615584947169) 0.12603360414505005 -0.13086629690837698 (4.234233856201172,0.025138970464468002) (0.0008593781385570765,-0.01152073685079813) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387836456298828,2.0486080646514893) (0.00017325409862678498,8.408063149545342e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
15.0 (2.9201877117156982,1.4334406852722168) (0.04751821607351303,0.03900688886642456) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.687345318222057 (3.94624924659729,0.05531606823205948) (0.0018544876947999,0.0005422216490842402) 0.12603360414505005 -0.13086629690837698 (4.234465599060059,0.023334525525569916) (0.0009273366304114461,-0.007217778824269772) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387868881225586,2.04862380027771) (0.0001298619172303006,6.309979653451592e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
15.25 (2.9289910793304443,1.4409128427505493) (0.03521348536014557,0.02988877333700657) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7037898419288414 (3.94659686088562,0.0554177351295948) (0.001390763558447361,0.00040666578570380807) 0.12603360414505005 -0.13086629690837698 (4.2350358963012695,0.023928845301270485) (0.002282045315951109,0.00237727677449584) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3878931999206543,2.048635721206665) (9.743699774844572e-05,4.736417031381279e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
15.5 (2.939915895462036,1.4488239288330078) (0.04369892179965973,0.031644150614738464) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.6267444593645604 (3.9468576908111572,0.05549398437142372) (0.0010431492701172829,0.00030499888816848397) 0.12603360414505005 -0.13086629690837698 (4.235661029815674,0.029169179499149323) (0.0025011636316776276,0.02096134051680565) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387911558151245,2.048644542694092) (7.311830268008634e-05,3.544324135873467e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
15.75 (2.9542996883392334,1.456935167312622) (0.057535357773303986,0.03244508057832718) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5134640928961763 (3.9470531940460205,0.05555117130279541) (0.0007823193445801735,0.0002287496317876503) 0.12603360414505005 -0.13086629690837698 (4.235091686248779,0.03892078995704651) (-0.002276692073792219,0.03900644928216934) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387925148010254,2.0486512184143066) (5.476007208926603e-05,2.662175575096626e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
16.0 (2.9635493755340576,1.4659775495529175) (0.03699874132871628,0.03616974130272865) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.7740686328919123 (3.947199821472168,0.0555940605700016) (0.0005868161097168922,0.00017156270041596144) 0.12603360414505005 -0.13086629690837698 (4.234496116638184,0.046491704881191254) (-0.0023830649442970753,0.03028365783393383) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879354000091553,2.0486562252044678) (4.117021308047697e-05,1.994603553612251e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
16.25 (2.978851079940796,1.4726026058197021) (0.06120637431740761,0.02650013007223606) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.408596476567971 (3.947309970855713,0.05562622845172882) (0.00044018871267326176,0.00012867343320976943) 0.12603360414505005 -0.13086629690837698 (4.2339396476745605,0.05235755443572998) (-0.0022254183422774076,0.02346339076757431) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879430294036865,2.0486600399017334) (3.091821417910978e-05,1.4939244465494994e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
16.5 (2.9958419799804688,1.479564905166626) (0.06796333938837051,0.027848998084664345) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3888960370904794 (3.947392463684082,0.05565035343170166) (0.0003300393291283399,9.650555875850841e-05) 0.12603360414505005 -0.13086629690837698 (4.233452320098877,0.056891970336437225) (-0.0019500998314470053,0.01813766174018383) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387948751449585,2.0486629009246826) (2.3288819647859782e-05,1.1124547199869994e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
