[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.445990800857544,1.1901030540466309) (0.08367358148097992,0.035810716450214386) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4043930044203745 (3.9405832290649414,0.13707156479358673) (0.1936275064945221,-0.03652088716626167) 0.1570286899805069 -0.03478396742729889 (3.395256280899048,0.4331831932067871) (0.09586111456155777,-0.03663530945777893) 0.15751874446868896 -0.1540460832469352 (4.489443778991699,1.6767759323120117) (0.016804996877908707,0.0042730653658509254) 0.18064452707767487 0.28214238471913955 (3.4616355895996094,1.9635255336761475) (0.0004540233640000224,0.00017040384409483522) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
8.75 (2.472205400466919,1.197412371635437) (0.10485825687646866,0.02923717349767685) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.27191941348127474 (3.976888418197632,0.13022390007972717) (0.14522066712379456,-0.02739066444337368) 0.1570286899805069 -0.03478396742729889 (3.4132301807403564,0.4263140559196472) (0.07189575582742691,-0.027476491406559944) 0.15751874446868896 -0.1540460832469352 (4.4925947189331055,1.6775771379470825) (0.012603583745658398,0.0032048309221863747) 0.18064452707767487 0.28214238471913955 (3.4617207050323486,1.963557481765747) (0.00034053612034767866,0.00012784612772520632) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
9.0 (2.4876794815063477,1.206160306930542) (0.061896249651908875,0.03499162197113037) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.5145343896945145 (4.004117488861084,0.1250881552696228) (0.10891548544168472,-0.020542999729514122) 0.1570286899805069 -0.03478396742729889 (3.426710605621338,0.4211622178554535) (0.05392185598611832,-0.02060735411942005) 0.15751874446868896 -0.1540460832469352 (4.49495792388916,1.678178071975708) (0.009452643804252148,0.002403625287115574) 0.18064452707767487 0.28214238471913955 (3.461784601211548,1.9635814428329468) (0.00025542068760842085,9.589803084963933e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
9.25 (2.5182104110717773,1.213162899017334) (0.12212400138378143,0.028010211884975433) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22545929841843163 (4.024538993835449,0.12123633921146393) (0.08168641477823257,-0.015407254919409752) 0.1570286899805069 -0.03478396742729889 (3.4368209838867188,0.4172983467578888) (0.04044143110513687,-0.015455516055226326) 0.15751874446868896 -0.1540460832469352 (4.496730327606201,1.6786288022994995) (0.00708943884819746,0.0018026911420747638) 0.18064452707767487 0.28214238471913955 (3.4618325233459473,1.963599443435669) (0.00019152449385728687,7.19369636499323e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
9.5 (2.5415658950805664,1.2212966680526733) (0.09342167526483536,0.03253529220819473) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3351263458573401 (4.039855003356934,0.11834748089313507) (0.06126490980386734,-0.011555438861250877) 0.1570286899805069 -0.03478396742729889 (3.444403648376465,0.4144004285335541) (0.030331052839756012,-0.011591644957661629) 0.15751874446868896 -0.1540460832469352 (4.4980597496032715,1.678966760635376) (0.0053170351311564445,0.0013519608182832599) 0.18064452707767487 0.28214238471913955 (3.4618685245513916,1.9636129140853882) (0.0001436023594578728,5.3936360927764326e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
9.75 (2.5669443607330322,1.2290802001953125) (0.10151379555463791,0.031134318560361862) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2975925297622088 (4.051342010498047,0.11618083715438843) (0.045948900282382965,-0.00866658054292202) 0.1570286899805069 -0.03478396742729889 (3.4500906467437744,0.41222700476646423) (0.022748388350009918,-0.008693726733326912) 0.15751874446868896 -0.1540460832469352 (4.499056816101074,1.6792203187942505) (0.003987613134086132,0.001014002482406795) 0.18064452707767487 0.28214238471913955 (3.46189546585083,1.963623046875) (0.00010760115401353687,4.0465711208526045e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
10.0 (2.590238332748413,1.2365140914916992) (0.09317557513713837,0.029735371470451355) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.30891599495426053 (4.059957504272461,0.11455585062503815) (0.034461893141269684,-0.00649993633851409) 0.1570286899805069 -0.03478396742729889 (3.4543559551239014,0.41059693694114685) (0.017061389982700348,-0.006520302500575781) 0.15751874446868896 -0.1540460832469352 (4.499804496765137,1.679410457611084) (0.0029905468691140413,0.0007604443235322833) 0.18064452707767487 0.28214238471913955 (3.4619157314300537,1.9636306762695312) (8.065985457506031e-05,3.033292159670964e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
10.25 (2.6165153980255127,1.2442892789840698) (0.10510820150375366,0.031100532039999962) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2876824800267671 (4.0664191246032715,0.11333711445331573) (0.02584639936685562,-0.004874949809163809) 0.1570286899805069 -0.03478396742729889 (3.457555055618286,0.4093743860721588) (0.012796081602573395,-0.004890234675258398) 0.15751874446868896 -0.1540460832469352 (4.500365257263184,1.6795530319213867) (0.0022428662050515413,0.0005703055066987872) 0.18064452707767487 0.28214238471913955 (3.461930751800537,1.9636363983154297) (6.03942789894063e-05,2.270352706545964e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
10.5 (2.645648241043091,1.250496506690979) (0.11653108894824982,0.024828676134347916) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.20992575293079077 (4.07126522064209,0.11242306232452393) (0.019384779036045074,-0.0036562138702720404) 0.1570286899805069 -0.03478396742729889 (3.459954261779785,0.4084574580192566) (0.00959698110818863,-0.0036676840391010046) 0.15751874446868896 -0.1540460832469352 (4.500785827636719,1.6796599626541138) (0.0016821057070046663,0.00042773119639605284) 0.18064452707767487 0.28214238471913955 (3.461942195892334,1.9636406898498535) (4.5373908506007865e-05,1.698148116702214e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
10.75 (2.6652438640594482,1.2571346759796143) (0.07838267832994461,0.026552902534604073) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.32662642214774285 (4.074899673461914,0.11173751950263977) (0.01453868206590414,-0.0027421617414802313) 0.1570286899805069 -0.03478396742729889 (3.4617536067962646,0.4077697694301605) (0.007197774946689606,-0.002750755986198783) 0.15751874446868896 -0.1540460832469352 (4.501101016998291,1.6797401905059814) (0.00126153533346951,0.00032080046366900206) 0.18064452707767487 0.28214238471913955 (3.4619507789611816,1.9636439085006714) (3.3929816709132865e-05,1.2689946743194014e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
11.0 (2.6830573081970215,1.262741208076477) (0.07125374674797058,0.02242603525519371) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.30491956484631405 (4.077625751495361,0.11122336238622665) (0.010904229246079922,-0.002056618919596076) 0.1570286899805069 -0.03478396742729889 (3.4631032943725586,0.40725401043891907) (0.0053984299302101135,-0.0020630673971027136) 0.15751874446868896 -0.1540460832469352 (4.50133752822876,1.6798003911972046) (0.0009463459718972445,0.00024057261180132627) 0.18064452707767487 0.28214238471913955 (3.4619572162628174,1.9636462926864624) (2.5346747861476615e-05,9.47129592532292e-06) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
11.25 (2.7000272274017334,1.2689582109451294) (0.06787989288568497,0.024868015199899673) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.35116843861757097 (4.079670429229736,0.11083775013685226) (0.008178151212632656,-0.0015424616867676377) 0.1570286899805069 -0.03478396742729889 (3.4641153812408447,0.4068671762943268) (0.004048742353916168,-0.0015473084058612585) 0.15751874446868896 -0.1540460832469352 (4.501514911651611,1.6798454523086548) (0.0007098347414284945,0.00018037192057818174) 0.18064452707767487 0.28214238471913955 (3.4619619846343994,1.9636480808258057) (1.8909446225734428e-05,7.087110134307295e-06) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
11.5 (2.7110719680786133,1.275148868560791) (0.0441787987947464,0.024762826040387154) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.5108793690424086 (4.081203937530518,0.11054854094982147) (0.006133473943918943,-0.001156849437393248) 0.1570286899805069 -0.03478396742729889 (3.464874505996704,0.40657705068588257) (0.0030366554856300354,-0.0011604742612689734) 0.15751874446868896 -0.1540460832469352 (4.50164794921875,1.6798793077468872) (0.000532451318576932,0.00013531080912798643) 0.18064452707767487 0.28214238471913955 (3.461965560913086,1.9636493921279907) (1.4141074643703178e-05,5.298970791045576e-06) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
11.75 (2.7255022525787354,1.2812328338623047) (0.057721078395843506,0.024336077272892) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.39900010260777735 (4.0823540687561035,0.11033163219690323) (0.004599965643137693,-0.0008676402503624558) 0.1570286899805069 -0.03478396742729889 (3.4654438495635986,0.40635946393013) (0.0022775307297706604,-0.0008703485946170986) 0.15751874446868896 -0.1540460832469352 (4.5017476081848145,1.6799046993255615) (0.0003994137514382601,0.00010145537089556456) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (1.056479595717974e-05,3.987668605986983e-06) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
12.0 (2.7403862476348877,1.2872576713562012) (0.059535861015319824,0.02409948781132698) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3846283732908699 (4.083216667175293,0.1101689487695694) (0.003449834417551756,-0.0006507314974442124) 0.1570286899805069 -0.03478396742729889 (3.4658708572387695,0.406196266412735) (0.0017081870464608073,-0.0006527618388645351) 0.15751874446868896 -0.1540460832469352 (4.501822471618652,1.6799237728118896) (0.00029975478537380695,7.606379222124815e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
12.25 (2.7580084800720215,1.2939280271530151) (0.07048940658569336,0.02668147347867489) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.36185092805960906 (4.083863258361816,0.11004693806171417) (0.0025872359983623028,-0.0004880480992142111) 0.1570286899805069 -0.03478396742729889 (3.466191053390503,0.4060738682746887) (0.0012811793712899089,-0.0004895643214695156) 0.15751874446868896 -0.1540460832469352 (4.50187873840332,1.6799380779266357) (0.00022489135153591633,5.699030589312315e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
12.5 (2.7736003398895264,1.2999964952468872) (0.06236741691827774,0.024273674935102463) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3711653486846276 (4.084348201751709,0.10995543003082275) (0.0019406446954235435,-0.0003660373913589865) 0.1570286899805069 -0.03478396742729889 (3.4664313793182373,0.4059820771217346) (0.0009609832777641714,-0.00036716621252708137) 0.15751874446868896 -0.1540460832469352 (4.501920700073242,1.6799488067626953) (0.00016862456686794758,4.26851911470294e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
12.75 (2.7883150577545166,1.3056707382202148) (0.058859169483184814,0.02269699238240719) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3680445442664677 (4.084712028503418,0.10988679528236389) (0.0014557013055309653,-0.00027452936046756804) 0.1570286899805069 -0.03478396742729889 (3.466611623764038,0.40591323375701904) (0.0007206573500297964,-0.0002753750595729798) 0.15751874446868896 -0.1540460832469352 (4.501952171325684,1.6799567937850952) (0.00012666289694607258,3.195635508745909e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
13.0 (2.806004285812378,1.310697317123413) (0.070756696164608,0.020106486976146698) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2768655435096805 (4.08498477935791,0.10983531922101974) (0.001091874553821981,-0.00020589461200870574) 0.1570286899805069 -0.03478396742729889 (3.4667468070983887,0.40586158633232117) (0.0005404129042290151,-0.0002065316803054884) 0.15751874446868896 -0.1540460832469352 (4.501976013183594,1.6799627542495728) (9.519164450466633e-05,2.3969332687556744e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
13.25 (2.8194847106933594,1.3157079219818115) (0.053921982645988464,0.020042389631271362) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.35586768332563595 (4.085189342498779,0.10979671776294708) (0.0008191237575374544,-0.000154418550664559) 0.1570286899805069 -0.03478396742729889 (3.466848134994507,0.40582287311553955) (0.0004052295407745987,-0.00015488425560761243) 0.15751874446868896 -0.1540460832469352 (4.501993656158447,1.6799672842025757) (7.134978659451008e-05,1.800886821001768e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
13.5 (2.8367576599121094,1.3208372592926025) (0.06909202039241791,0.020517244935035706) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.28866120006634216 (4.085342884063721,0.10976776480674744) (0.0006145606166683137,-0.00011581709259189665) 0.1570286899805069 -0.03478396742729889 (3.4669241905212402,0.40579381585121155) (0.00030390164465643466,-0.00011617103882599622) 0.15751874446868896 -0.1540460832469352 (4.502007007598877,1.679970622062683) (5.3706811740994453e-05,1.3478916116582695e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
13.75 (2.856086254119873,1.3258699178695679) (0.07731395959854126,0.020130706951022148) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2547203078401541 (4.085458278656006,0.1097460463643074) (0.00046101902262307703,-8.686413639225066e-05) 0.1570286899805069 -0.03478396742729889 (3.4669811725616455,0.40577203035354614) (0.00022784613247495145,-8.711377449799329e-05) 0.15751874446868896 -0.1540460832469352 (4.502017021179199,1.6799731254577637) (4.0355371311306953e-05,1.014105600916082e-05) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
14.0 (2.875393867492676,1.3315231800079346) (0.07723027467727661,0.02261314168572426) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2848396691641874 (4.085544586181641,0.10972975939512253) (0.0003456244303379208,-6.51456939522177e-05) 0.1570286899805069 -0.03478396742729889 (3.4670238494873047,0.4057556986808777) (0.000170864092069678,-6.532827683258802e-05) 0.15751874446868896 -0.1540460832469352 (4.5020246505737305,1.6799750328063965) (3.034179098904133e-05,7.637660928594414e-06) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
14.25 (2.8912110328674316,1.3373966217041016) (0.06326863914728165,0.023493777960538864) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3555525131982122 (4.085609436035156,0.10971754789352417) (0.00025931690470315516,-4.885872476734221e-05) 0.1570286899805069 -0.03478396742729889 (3.4670557975769043,0.40574344992637634) (0.00012818716641049832,-4.8996604164130986e-05) 0.15751874446868896 -0.1540460832469352 (4.502030372619629,1.679976463317871) (2.271239645779133e-05,5.730312295781914e-06) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
14.5 (2.907132625579834,1.3429063558578491) (0.06368660926818848,0.022038837894797325) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.33315278022826866 (4.085658073425293,0.10970838367938995) (0.0001944670657394454,-3.6647223168984056e-05) 0.1570286899805069 -0.03478396742729889 (3.4670798778533936,0.40573427081108093) (9.623907681088895e-05,-3.674784966278821e-05) 0.15751874446868896 -0.1540460832469352 (4.502034664154053,1.679977536201477) (1.699035055935383e-05,4.299800821172539e-06) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
14.75 (2.919863700866699,1.3479045629501343) (0.05092466622591019,0.01999286189675331) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3741080766755492 (4.085694313049316,0.10970151424407959) (0.00014582967560272664,-2.7483009034767747e-05) 0.1570286899805069 -0.03478396742729889 (3.4670979976654053,0.4057273864746094) (7.215880032163113e-05,-2.756873618636746e-05) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (1.2698816135525703e-05,3.226917215215508e-06) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
15.0 (2.9362220764160156,1.3530223369598389) (0.06543365865945816,0.020470913499593735) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.303203605763959 (4.085721492767334,0.10969635844230652) (0.00010959004430333152,-2.0613573724403977e-05) 0.1570286899805069 -0.03478396742729889 (3.467111587524414,0.4057222008705139) (5.4038984671933576e-05,-2.0684399714809842e-05) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
15.25 (2.9519309997558594,1.358180284500122) (0.06283538043498993,0.02063171938061714) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.31725487888509496 (4.085741996765137,0.10969249159097672) (8.24103262857534e-05,-1.545777195133269e-05) 0.1570286899805069 -0.03478396742729889 (3.4671216011047363,0.4057183265686035) (4.0449125663144514e-05,-1.5498795619350858e-05) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
15.5 (2.9725406169891357,1.3630751371383667) (0.08243803679943085,0.019579337909817696) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.23318329331515628 (4.085757255554199,0.10968959331512451) (6.190632848301902e-05,-1.159091971203452e-05) 0.1570286899805069 -0.03478396742729889 (3.4671292304992676,0.4057154059410095) (3.043554534087889e-05,-1.1624493708950467e-05) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
15.75 (2.990060329437256,1.3691166639328003) (0.07007864117622375,0.02416612207889557) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3320731567786997 (4.085768699645996,0.10968741774559021) (4.664754305849783e-05,-8.69264385983115e-06) 0.1570286899805069 -0.03478396742729889 (3.467134952545166,0.4057132303714752) (2.280615080962889e-05,-8.703866114956327e-06) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
16.0 (3.0017735958099365,1.3744144439697266) (0.04685329645872116,0.021191012114286423) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4247519576852642 (4.085777282714844,0.10968578606843948) (3.520345126162283e-05,-6.517074780276744e-06) 0.1570286899805069 -0.03478396742729889 (3.46713924407959,0.4057115912437439) (1.708410491119139e-05,-6.528296125907218e-06) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
16.25 (3.011455535888672,1.3811949491500854) (0.03872791677713394,0.027121787890791893) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6109381542061069 (4.085783958435059,0.10968456417322159) (2.662038241396658e-05,-4.885397629550425e-06) 0.1570286899805069 -0.03478396742729889 (3.467142343521118,0.405710369348526) (1.2792570487363264e-05,-4.889168394583976e-06) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
16.5 (3.0314433574676514,1.384306788444519) (0.07995086163282394,0.01244712807238102) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.154444893180402 (4.085788726806641,0.10968364775180817) (1.994466219912283e-05,-3.6635024116549175e-06) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (9.693128959042951e-06,-3.667273176688468e-06) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
