[[(2.009703900987535, 2.10134429770837), (0.007255669607008647, 2.103735326318003), (0.009043843972440626, 1.8065462197178503), (2.0083514431571983, 1.8094977321383183)], [(2.006161700291609, 0.306416604932965), (0.008983329946814795, 0.308467592344531), (0.005171930286924845, 0.004971411316523617), (2.0062277945628813, 0.006144045486823303)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.646677017211914,1.1239845752716064) (0.03931787237524986,0.018572097644209862) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44129020606006547 (3.8189361095428467,0.1408064216375351) (0.19935734570026398,-0.016567310318350792) 0.2042607069015503 0.2698119957052484 (3.6052355766296387,0.4933541715145111) (0.1504562348127365,-0.044985901564359665) 0.20750398933887482 -0.14982507549483431 (3.483952045440674,1.6297463178634644) (0.0008086220477707684,0.00021683757950086147) 0.12389998883008957 0.3529776664086701 (3.974536895751953,2.1291663646698) (0.0013736264081671834,0.0003802398859988898) 0.12739063799381256 0.13143104044998377 (1.645665806982859,1.8089623111954227) (0,0) 1e-07 -0.30639727880441747 (1.6458378018922872,0.30678663686935925) (0,0) 1e-07 -0.30639727880441747 
8.75 (1.656182885169983,1.1284904479980469) (0.03802336007356644,0.018023474141955376) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4426407313902048 (3.8688220977783203,0.13727149367332458) (0.19954422116279602,-0.014139723964035511) 0.2042607069015503 0.2698119957052484 (3.6428496837615967,0.4821076989173889) (0.1504562497138977,-0.04498590528964996) 0.20750398933887482 -0.14982507549483431 (3.4841036796569824,1.6297869682312012) (0.0006064430926926434,0.000162597352755256) 0.12389998883008957 0.3529776664086701 (3.974794387817383,2.129237651824951) (0.0010303036542609334,0.00028511087293736637) 0.12739063799381256 0.13143104044998377 (1.6551783060822587,1.8089763541867327) (0,0) 1e-07 -0.30639727880441747 (1.6553390325579096,0.3067768796514868) (0,0) 1e-07 -0.30639727880441747 
9.0 (1.6651222705841064,1.1324023008346558) (0.03575742989778519,0.0156476479023695) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.41249898694989623 (3.918750047683716,0.13438646495342255) (0.19971142709255219,-0.011540135368704796) 0.2042607069015503 0.2698119957052484 (3.6804637908935547,0.4708612263202667) (0.1504562497138977,-0.04498590901494026) 0.20750398933887482 -0.14982507549483431 (3.484217405319214,1.6298174858093262) (0.0004548089054878801,0.0001219469922943972) 0.12389998883008957 0.3529776664086701 (3.974987506866455,2.12929105758667) (0.000772811530623585,0.00021382371778599918) 0.12739063799381256 0.13143104044998377 (1.6641234469420578,1.8089895596056296) (0,0) 1e-07 -0.30639727880441747 (1.6642743913006508,0.3067677035515594) (0,0) 1e-07 -0.30639727880441747 
9.25 (1.6737897396087646,1.1365242004394531) (0.03466988354921341,0.016487684100866318) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44390689431213093 (3.9687132835388184,0.13220061361789703) (0.19985339045524597,-0.008743412792682648) 0.2042607069015503 0.2698119957052484 (3.7180778980255127,0.45961475372314453) (0.1504562348127365,-0.04498591646552086) 0.20750398933887482 -0.14982507549483431 (3.4843027591705322,1.62984037399292) (0.0003410832432564348,9.14294141693972e-05) 0.12389998883008957 0.3529776664086701 (3.975132465362549,2.129331111907959) (0.0005796924815513194,0.00016041795606724918) 0.12739063799381256 0.13143104044998377 (1.6727969820894941,1.809002364061896) (0,0) 1e-07 -0.30639727880441747 (1.67293761823496,0.3067588069153602) (0,0) 1e-07 -0.30639727880441747 
9.5 (1.6822302341461182,1.140548825263977) (0.033761873841285706,0.016098627820611) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44493927111150067 (4.018703937530518,0.1307704746723175) (0.19996275007724762,-0.0057205380871891975) 0.2042607069015503 0.2698119957052484 (3.7556920051574707,0.44836828112602234) (0.1504562497138977,-0.04498592019081116) 0.20750398933887482 -0.14982507549483431 (3.4843666553497314,1.6298575401306152) (0.0002557293919380754,6.85412305756472e-05) 0.12389998883008957 0.3529776664086701 (3.975241184234619,2.129361152648926) (0.0004347340145613998,0.00012036363477818668) 0.12739063799381256 0.13143104044998377 (1.6812433996410214,1.8090148332318836) (0,0) 1e-07 -0.30639727880441747 (1.6813739708168378,0.3067501432660829) (0,0) 1e-07 -0.30639727880441747 
9.75 (1.69060218334198,1.1445599794387817) (0.03348775953054428,0.0160444937646389) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44680059082942214 (4.068711280822754,0.13016149401664734) (0.20002971589565277,-0.0024359365925192833) 0.2042607069015503 0.2698119957052484 (3.7933061122894287,0.43712180852890015) (0.1504562497138977,-0.044985923916101456) 0.20750398933887482 -0.14982507549483431 (3.484414577484131,1.6298704147338867) (0.00019183319818694144,5.13750892423559e-05) 0.12389998883008957 0.3529776664086701 (3.975322723388672,2.1293838024139404) (0.0003260151424910873,9.03228938113898e-05) 0.12739063799381256 0.13143104044998377 (1.6896212521142056,1.8090272011814885) (0,0) 1e-07 -0.30639727880441747 (1.689741791963081,0.30674154999465153) (0,0) 1e-07 -0.30639727880441747 
10.0 (1.6986360549926758,1.147933840751648) (0.03213538974523544,0.013495276682078838) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3975860108889254 (4.114247798919678,0.12596404552459717) (0.18214580416679382,-0.016789808869361877) 0.2042607069015503 0.2698119957052484 (3.8309202194213867,0.42587533593177795) (0.1504562348127365,-0.044985923916101456) 0.20750398933887482 -0.14982507549483431 (3.484450578689575,1.6298800706863403) (0.00014391106378752738,3.850048597087152e-05) 0.12389998883008957 0.3529776664086701 (3.975383758544922,2.1294007301330566) (0.00024447598843835294,6.767312879674137e-05) 0.12739063799381256 0.13143104044998377 (1.6976600869664573,1.8090390686504674) (0,0) 1e-07 -0.30639727880441747 (1.697772190383153,0.3067333032369688) (0,0) 1e-07 -0.30639727880441747 
10.25 (1.7067928314208984,1.1513584852218628) (0.03262709453701973,0.0136986393481493) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.39750448207002853 (4.15560245513916,0.11800573766231537) (0.1654185801744461,-0.0318332239985466) 0.2042607069015503 0.2698119957052484 (3.8685343265533447,0.41462886333465576) (0.1504562348127365,-0.044985927641391754) 0.20750398933887482 -0.14982507549483431 (3.4844775199890137,1.6298872232437134) (0.00010790986561914906,2.8844533517258242e-05) 0.12389998883008957 0.3529776664086701 (3.9754295349121094,2.129413366317749) (0.00018344081763643771,5.074540968053043e-05) 0.12739063799381256 0.13143104044998377 (1.7058219012977334,1.809051117670029) (0,0) 1e-07 -0.30639727880441747 (1.7059254412998062,0.30672493031683223) (0,0) 1e-07 -0.30639727880441747 
10.5 (1.7148927450180054,1.1547880172729492) (0.03239987790584564,0.013718105852603912) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.400514588671021 (4.19378137588501,0.10694876313209534) (0.15271621942520142,-0.04422788694500923) 0.2042607069015503 0.2698119957052484 (3.9061484336853027,0.40338239073753357) (0.1504562348127365,-0.04498593509197235) 0.20750398933887482 -0.14982507549483431 (3.4844977855682373,1.6298925876617432) (8.09685661806725e-05,2.1691976144211367e-05) 0.12389998883008957 0.3529776664086701 (3.9754638671875,2.129422903060913) (0.00013766445044893771,3.8109224988147616e-05) 0.12739063799381256 0.13143104044998377 (1.7139268601371787,1.8090630827556875) (0,0) 1e-07 -0.30639727880441747 (1.714021824426052,0.30671661579664833) (0,0) 1e-07 -0.30639727880441747 
10.75 (1.72298002243042,1.1582450866699219) (0.03234897553920746,0.013828499242663383) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.40396828613910146 (4.226747512817383,0.09080138802528381) (0.1318640559911728,-0.06458951532840729) 0.2042607069015503 0.2698119957052484 (3.9437625408172607,0.3921359181404114) (0.1504562348127365,-0.04498594254255295) 0.20750398933887482 -0.14982507549483431 (3.4845130443573,1.629896640777588) (6.070298331906088e-05,1.632755811442621e-05) 0.12389998883008957 0.3529776664086701 (3.975489616394043,2.129430055618286) (0.00010333217505831271,2.8572480005095713e-05) 0.12739063799381256 0.13143104044998377 (1.7220192234718648,1.8090750292470144) (0,0) 1e-07 -0.30639727880441747 (1.72210554310169,0.30670831428212736) (0,0) 1e-07 -0.30639727880441747 
11.0 (1.7310481071472168,1.1617205142974854) (0.032272230833768845,0.013901660218834877) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4067412215194755 (4.249308109283447,0.06711101531982422) (0.09024299681186676,-0.09476149082183838) 0.2042607069015503 0.2698119957052484 (3.9813766479492188,0.3808894455432892) (0.1504562348127365,-0.044985946267843246) 0.20750398933887482 -0.14982507549483431 (3.4845244884490967,1.6298997402191162) (4.544419425656088e-05,1.227444317919435e-05) 0.12389998883008957 0.3529776664086701 (3.97550892829895,2.1294353008270264) (7.758296851534396e-05,2.1419922632048838e-05) 0.12739063799381256 0.13143104044998377 (1.7300924212543567,1.8090869474448632) (0,0) 1e-07 -0.30639727880441747 (1.7301700502491233,0.30670003249674177) (0,0) 1e-07 -0.30639727880441747 
11.25 (1.740283489227295,1.1661977767944336) (0.036941345781087875,0.017908934503793716) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4514087945639662 (4.269448757171631,0.042192600667476654) (0.08056279271841049,-0.09967366605997086) 0.2042607069015503 0.2698119957052484 (4.018990516662598,0.3696429431438446) (0.15045621991157532,-0.04498595744371414) 0.20750398933887482 -0.14982507549483431 (3.4845330715179443,1.6299020051956177) (3.400010245968588e-05,9.175001650874037e-06) 0.12389998883008957 0.3529776664086701 (3.9755234718322754,2.129439353942871) (5.82710636081174e-05,1.6174713891814463e-05) 0.12739063799381256 0.13143104044998377 (1.7393343928289982,1.8091005910652362) (0,0) 1e-07 -0.30639727880441747 (1.7394008247030426,0.30669055302185605) (0,0) 1e-07 -0.30639727880441747 
11.5 (1.7495111227035522,1.171149492263794) (0.03691048175096512,0.0198067557066679) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.49250956453116923 (4.286083221435547,0.01565791666507721) (0.06653843075037003,-0.10613873600959778) 0.2042607069015503 0.2698119957052484 (4.056604385375977,0.3583964705467224) (0.1504562348127365,-0.04498593509197235) 0.20750398933887482 -0.14982507549483431 (3.48453950881958,1.6299036741256714) (2.5417033612029627e-05,6.9100251494091935e-06) 0.12389998883008957 0.3529776664086701 (3.975534439086914,2.1294424533843994) (4.372753028292209e-05,1.2121598956582602e-05) 0.12739063799381256 0.13143104044998377 (1.748569316234585,1.8091142242806277) (0,0) 1e-07 -0.30639727880441747 (1.74862336332589,0.30668108200469557) (0,0) 1e-07 -0.30639727880441747 
11.75 (1.7588770389556885,1.1762449741363525) (0.0374634712934494,0.02038172259926796) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4982578529690741 (4.296238899230957,-0.013210661709308624) (0.04062233865261078,-0.11547431349754333) 0.2042607069015503 0.2698119957052484 (4.0942182540893555,0.3471499979496002) (0.1504562348127365,-0.04498592019081116) 0.20750398933887482 -0.14982507549483431 (3.484544277191162,1.6299049854278564) (1.897973197628744e-05,5.241095095698256e-06) 0.12389998883008957 0.3529776664086701 (3.9755425453186035,2.1294445991516113) (3.2760275644250214e-05,9.02215742826229e-06) 0.12739063799381256 0.13143104044998377 (1.7579427343518588,1.8091280619512327) (0,0) 1e-07 -0.30639727880441747 (1.7579840369391035,0.3066714691308383) (0,0) 1e-07 -0.30639727880441747 
12.0 (1.7683595418930054,1.1814404726028442) (0.03793002665042877,0.020781956613063812) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.5012314238511436 (4.297166347503662,-0.0437907949090004) (0.003710135817527771,-0.12232054024934769) 0.2042607069015503 0.2698119957052484 (4.131832122802734,0.335903525352478) (0.1504562497138977,-0.04498590528964996) 0.20750398933887482 -0.14982507549483431 (3.4845478534698486,1.6299059391021729) (1.421136039425619e-05,3.929792910639662e-06) 0.12389998883008957 0.3529776664086701 (3.97554874420166,2.129446268081665) (2.465404395479709e-05,6.876390216348227e-06) 0.12739063799381256 0.13143104044998377 (1.7674328865511342,1.809142071952545) (0,0) 1e-07 -0.30639727880441747 (1.7674611944033587,0.30666173663476026) (0,0) 1e-07 -0.30639727880441747 
12.25 (1.7779239416122437,1.1867036819458008) (0.03825772926211357,0.021052967756986618) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.5030682785242293 (4.286799430847168,-0.07399455457925797) (-0.04146851599216461,-0.12081503868103027) 0.2042607069015503 0.2698119957052484 (4.169445991516113,0.32465705275535583) (0.1504562497138977,-0.04498588293790817) 0.20750398933887482 -0.14982507549483431 (3.4845504760742188,1.6299066543579102) (1.0635081707732752e-05,2.976118366859737e-06) 0.12389998883008957 0.3529776664086701 (3.975553274154663,2.1294474601745605) (1.8455160898156464e-05,5.20746016263729e-06) 0.12739063799381256 0.13143104044998377 (1.777005035312983,1.8091562030027009) (0,0) 1e-07 -0.30639727880441747 (1.7770201790280602,0.30665192010689085) (0,0) 1e-07 -0.30639727880441747 
12.5 (1.7875818014144897,1.192042589187622) (0.03863152116537094,0.021355710923671722) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.5049944657993233 (4.263551235198975,-0.10032738000154495) (-0.0929919183254242,-0.10533130168914795) 0.2042607069015503 0.2698119957052484 (4.207059860229492,0.31341058015823364) (0.1504562497138977,-0.04498585686087608) 0.20750398933887482 -0.14982507549483431 (3.4845523834228516,1.629907250404358) (8.012477337615564e-06,2.2608626295550494e-06) 0.12389998883008957 0.3529776664086701 (3.9755568504333496,2.129448413848877) (1.3925207895226777e-05,4.015367267129477e-06) 0.12739063799381256 0.13143104044998377 (1.786670755704245,1.8091704721895931) (0,0) 1e-07 -0.30639727880441747 (1.7866725458998958,0.3066420076808202) (0,0) 1e-07 -0.30639727880441747 
12.75 (1.7973095178604126,1.197454571723938) (0.03891083970665932,0.02164808288216591) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.5077061053963348 (4.227289199829102,-0.11775502562522888) (-0.14504863321781158,-0.06971058249473572) 0.2042607069015503 0.2698119957052484 (4.244673728942871,0.30216413736343384) (0.1504562646150589,-0.044985830783843994) 0.20750398933887482 -0.14982507549483431 (3.484553813934326,1.6299076080322266) (6.105129159550415e-06,1.664816181801143e-06) 0.12389998883008957 0.3529776664086701 (3.9755594730377197,2.1294491291046143) (1.0348929208703339e-05,3.0616927233495517e-06) 0.12739063799381256 0.13143104044998377 (1.796406440465373,1.8091848446625962) (0,0) 1e-07 -0.30639727880441747 (1.796394694297688,0.30663202359313263) (0,0) 1e-07 -0.30639727880441747 
13.0 (1.8075928688049316,1.2034345865249634) (0.041133277118206024,0.023920005187392235) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.526723731528959 (4.180865287780762,-0.12041576951742172) (-0.18569624423980713,-0.010642987675964832) 0.2042607069015503 0.2698119957052484 (4.28228759765625,0.29091769456863403) (0.1504562646150589,-0.0449858084321022) 0.20750398933887482 -0.14982507549483431 (3.4845550060272217,1.6299079656600952) (4.67461768494104e-06,1.3071883131487994e-06) 0.12389998883008957 0.3529776664086701 (3.9755613803863525,2.1294496059417725) (7.726324838586152e-06,2.346436986044864e-06) 0.12739063799381256 0.13143104044998377 (1.8066985970797969,1.8092000386367966) (0,0) 1e-07 -0.30639727880441747 (1.8066718932722219,0.30662146950040065) (0,0) 1e-07 -0.30639727880441747 
13.25 (1.8161474466323853,1.207930088043213) (0.03421838581562042,0.017981817945837975) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.48384017261021117 (4.133306503295898,-0.10494667291641235) (-0.19023443758487701,0.06187637150287628) 0.2042607069015503 0.2698119957052484 (4.319901466369629,0.27967125177383423) (0.1504562795162201,-0.044985778629779816) 0.20750398933887482 -0.14982507549483431 (3.484555959701538,1.6299082040786743) (3.482524789433228e-06,9.495605013398745e-07) 0.12389998883008957 0.3529776664086701 (3.975562810897827,2.1294500827789307) (5.818976205773652e-06,1.8695998278417392e-06) 0.12739063799381256 0.13143104044998377 (1.815259792811143,1.8092126772500572) (0,0) 1e-07 -0.30639727880441747 (1.8152218454610924,0.3066126891908553) (0,0) 1e-07 -0.30639727880441747 
13.5 (1.8245407342910767,1.2121727466583252) (0.033573247492313385,0.016970818862318993) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4680270626504756 (4.094721794128418,-0.07312949001789093) (-0.15433891117572784,0.1272687166929245) 0.2042607069015503 0.2698119957052484 (4.357515335083008,0.2684248089790344) (0.1504562944173813,-0.04498573765158653) 0.20750398933887482 -0.14982507549483431 (3.4845566749572754,1.6299083232879639) (2.528850473026978e-06,7.11141922238312e-07) 0.12389998883008957 0.3529776664086701 (3.9755640029907227,2.1294503211975098) (4.388464731164277e-06,1.3927626696386142e-06) 0.12739063799381256 0.13143104044998377 (1.8236593254623417,1.8092250772054) (0,0) 1e-07 -0.30639727880441747 (1.8236107673061563,0.3066040742502189) (0,0) 1e-07 -0.30639727880441747 
13.75 (1.8326921463012695,1.21610689163208) (0.032605864107608795,0.015736419707536697) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44965160367394325 (4.07055139541626,-0.02934710681438446) (-0.09668231010437012,0.17512953281402588) 0.2042607069015503 0.2698119957052484 (4.395129203796387,0.257178395986557) (0.15045630931854248,-0.04498567059636116) 0.20750398933887482 -0.14982507549483431 (3.4845571517944336,1.6299084424972534) (1.8135946220354526e-06,5.919326326875307e-07) 0.12389998883008957 0.3529776664086701 (3.97556471824646,2.129450559616089) (3.1963720630301395e-06,1.1543440905370517e-06) 0.12739063799381256 0.13143104044998377 (1.8318165275445697,1.8092371194160493) (0,0) 1e-07 -0.30639727880441747 (1.8317581305832518,0.30659570737634984) (0,0) 1e-07 -0.30639727880441747 
14.0 (1.840769648551941,1.2199316024780273) (0.03230977803468704,0.015299081802368164) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44223392066081957 (4.062900066375732,0.020075228065252304) (-0.030606232583522797,0.19768933951854706) 0.2042607069015503 0.2698119957052484 (4.4250006675720215,0.24824698269367218) (0.11948606371879578,-0.0357256680727005) 0.20750398933887482 -0.14982507549483431 (3.4845573902130127,1.629908561706543) (1.3367574638323276e-06,4.7272331471504003e-07) 0.12389998883008957 0.3529776664086701 (3.9755654335021973,2.129450798034668) (2.481116325725452e-06,9.159255114354892e-07) 0.12739063799381256 0.13143104044998377 (1.83989965847468,1.809249052277879) (0,0) 1e-07 -0.30639727880441747 (1.8398316965612136,0.3065874162880659) (0,0) 1e-07 -0.30639727880441747 
14.25 (1.8488142490386963,1.223713994026184) (0.03217856213450432,0.015129664912819862) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4395070003398225 (4.065569877624512,0.06902065873146057) (0.010680092498660088,0.19578172266483307) 0.2042607069015503 0.2698119957052484 (4.447404384613037,0.24154841899871826) (0.08961459994316101,-0.026794254779815674) 0.20750398933887482 -0.14982507549483431 (3.484557628631592,1.6299086809158325) (1.0983388847307651e-06,3.535140251642588e-07) 0.12389998883008957 0.3529776664086701 (3.9755659103393555,2.129451036453247) (1.7658605884207645e-06,6.775069323339267e-07) 0.12739063799381256 0.13143104044998377 (1.8479498252381206,1.8092609364757877) (0,0) 1e-07 -0.30639727880441747 (1.8478724042693986,0.30657915894333676) (0,0) 1e-07 -0.30639727880441747 
14.5 (1.8568346500396729,1.2274682521820068) (0.03208140283823013,0.01501714251935482) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43779937454995954 (4.073776721954346,0.10797348618507385) (0.032827865332365036,0.15581130981445312) 0.2042607069015503 0.2698119957052484 (4.466175079345703,0.2370024174451828) (0.07508265227079391,-0.018184028565883636) 0.20750398933887482 -0.14982507549483431 (3.484557867050171,1.6299086809158325) (8.599203624726215e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.9755661487579346,2.129451036453247) (1.2890234302176395e-06,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.8559757510362054,1.809272784887552) (0,0) 1e-07 -0.30639727880441747 (1.8558889414086728,0.3065709264203928) (0,0) 1e-07 -0.30639727880441747 
14.75 (1.8648499250411987,1.2312185764312744) (0.032061316072940826,0.015001356601715088) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43763604668407036 (4.084102630615234,0.13820098340511322) (0.04130390286445618,0.12091000378131866) 0.2042607069015503 0.2698119957052484 (4.484423637390137,0.23460571467876434) (0.07299444079399109,-0.009586806409060955) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (6.21501783371059e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.9755663871765137,2.129451036453247) (1.050604851116077e-06,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.8639965450385256,1.8092846257234143) (0,0) 1e-07 -0.30639727880441747 (1.8639003565937937,0.3065626991574014) (0,0) 1e-07 -0.30639727880441747 
15.0 (1.8728442192077637,1.2349472045898438) (0.03197706118226051,0.01491471566259861) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4364239383068613 (4.095859527587891,0.16184604167938232) (0.047028277069330215,0.09458023309707642) 0.2042607069015503 0.2698119957052484 (4.502233982086182,0.23376795649528503) (0.0712406113743782,-0.0033510318025946617) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.9755666255950928,2.129451036453247) (8.121862720145145e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.8719963262224506,1.8092964355387398) (0,0) 1e-07 -0.30639727880441747 (1.8718908132466952,0.3065544934176182) (0,0) 1e-07 -0.30639727880441747 
15.25 (1.8808379173278809,1.2386746406555176) (0.03197470307350159,0.014909641817212105) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43632185518581434 (4.104677200317383,0.17957983911037445) (0.035271380096673965,0.07093517482280731) 0.2042607069015503 0.2698119957052484 (4.518435955047607,0.2321128100156784) (0.06480824947357178,-0.006620592903345823) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (5.73767692912952e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.879995509601383,1.8093082444715454) (0,0) 1e-07 -0.30639727880441747 (1.879880675077987,0.3065462882886826) (0,0) 1e-07 -0.30639727880441747 
15.5 (1.8888367414474487,1.242404818534851) (0.031995102763175964,0.01492086797952652) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4363658545412942 (4.111290454864502,0.19288018345832825) (0.026453707367181778,0.053201377391815186) 0.2042607069015503 0.2698119957052484 (4.530571937561035,0.22900860011577606) (0.04854440316557884,-0.012416866607964039) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.8879998230162356,1.8093200609776554) (0,0) 1e-07 -0.30639727880441747 (1.8878756600876416,0.30653807789853715) (0,0) 1e-07 -0.30639727880441747 
15.75 (1.8968589305877686,1.2461519241333008) (0.03208889067173004,0.014988288283348083) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4369718746366864 (4.116250514984131,0.2028554379940033) (0.019840452820062637,0.03990103304386139) 0.2042607069015503 0.2698119957052484 (4.538904190063477,0.22560836374759674) (0.03332974389195442,-0.013600919395685196) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.8960275263907027,1.8093319120135976) (0,0) 1e-07 -0.30639727880441747 (1.8958939927096308,0.3065298435317357) (0,0) 1e-07 -0.30639727880441747 
16.0 (1.9048588275909424,1.2498729228973389) (0.0319993682205677,0.014883991330862045) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4353677720764794 (4.119970798492432,0.21033687889575958) (0.014880392700433731,0.02992577850818634) 0.2042607069015503 0.2698119957052484 (4.544382095336914,0.222469300031662) (0.02191084250807762,-0.012556270696222782) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9040328991360251,1.8093437300835624) (0,0) 1e-07 -0.30639727880441747 (1.9038900600281736,0.3065216320301212) (0,0) 1e-07 -0.30639727880441747 
16.25 (1.9128522872924805,1.2535910606384277) (0.03197386860847473,0.014872454106807709) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43537609034275115 (4.122760772705078,0.2159479558467865) (0.01116010919213295,0.022444337606430054) 0.2042607069015503 0.2698119957052484 (4.54790735244751,0.21978825330734253) (0.014100536704063416,-0.010724165476858616) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9120318303701151,1.809355538644135) (0,0) 1e-07 -0.30639727880441747 (1.9118796929899728,0.30651342713622143) (0,0) 1e-07 -0.30639727880441747 
16.5 (1.9208542108535767,1.2573217153549194) (0.03200782835483551,0.01492263749241829) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4362589679459819 (4.124853134155273,0.22015626728534698) (0.008370134979486465,0.016833260655403137) 0.2042607069015503 0.2698119957052484 (4.550157070159912,0.21758683025836945) (0.008999505080282688,-0.008805688470602036) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.920039243923679,1.809367359726878) (0,0) 1e-07 -0.30639727880441747 (1.9198777769482032,0.30650521356363397) (0,0) 1e-07 -0.30639727880441747 
