[[(2.008918054779415, 2.103049542433334), (0.009584134752118348, 2.1064545113663136), (0.007623263738690183, 1.8066460625625091), (2.0095090449845796, 1.8047834831128045)], [(2.0034788687927922, 0.3055027162349527), (0.0002445291567282204, 0.30621474218607797), (0.007558517479019898, 0.004165469716495924), (2.005200716245307, 0.009543459347115932)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.589531421661377,1.2077977657318115) (0.048822082579135895,0.03169604390859604) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.575823401596193 (3.3535044193267822,0.21942272782325745) (0.03116999939084053,-0.009867595508694649) 0.18483836948871613 -0.2829259965610036 (3.281259059906006,0.720223069190979) (0.1294216811656952,-0.027092337608337402) 0.17324751615524292 0.28573576726559635 (3.8525009155273438,1.7529881000518799) (0.005384043790400028,0.0015220342902466655) 0.12299934029579163 0.015276838249507207 (3.5764999389648438,1.9543356895446777) (0.0017312909476459026,0.0006087560323067009) 0.12814861536026 -0.27860807870250853 (1.5900872276836773,1.8051737183924497) (0,0) 1e-07 -0.06240343099796586 (1.5892107638957658,0.30564996293274227) (0,0) 1e-07 -0.06240343099796586 
8.75 (1.6029525995254517,1.2163469791412354) (0.053684525191783905,0.034196946769952774) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5671807590424175 (3.359348773956299,0.21757255494594574) (0.02337752655148506,-0.007400693837553263) 0.18483836948871613 -0.2829259965610036 (3.3136143684387207,0.713450014591217) (0.1294216811656952,-0.027092328295111656) 0.17324751615524292 0.28573576726559635 (3.8535103797912598,1.7532734870910645) (0.004037932492792606,0.0011415182380005717) 0.12299934029579163 0.015276838249507207 (3.57682466506958,1.9544497728347778) (0.0012985612265765667,0.0004565257695503533) 0.12814861536026 -0.27860807870250853 (1.6035004396417987,1.8051612385730806) (0,0) 1e-07 -0.06240343099796586 (1.602628901347859,0.305645193614499) (0,0) 1e-07 -0.06240343099796586 
9.0 (1.614657998085022,1.2239398956298828) (0.04682176932692528,0.03037145361304283) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5754333124863235 (3.363732099533081,0.21618492901325226) (0.01753317192196846,-0.005550520960241556) 0.18483836948871613 -0.2829259965610036 (3.3459696769714355,0.7066769599914551) (0.1294216811656952,-0.027092330157756805) 0.17324751615524292 0.28573576726559635 (3.8542675971984863,1.753487467765808) (0.0030284682288765907,0.0008561311988160014) 0.12299934029579163 0.015276838249507207 (3.5770680904388428,1.9545353651046753) (0.0009738351218402386,0.00034244247945025563) 0.12814861536026 -0.27860807870250853 (1.6151987635304972,1.8051503543069176) (0,0) 1e-07 -0.06240343099796586 (1.6143315996165994,0.30564103402882264) (0,0) 1e-07 -0.06240343099796586 
9.25 (1.6264480352401733,1.231573224067688) (0.04716033488512039,0.030533090233802795) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5745675349400722 (3.3670196533203125,0.21514420211315155) (0.013149847276508808,-0.004162895027548075) 0.18483836948871613 -0.2829259965610036 (3.3783249855041504,0.6999039053916931) (0.1294216811656952,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.8548355102539062,1.753648042678833) (0.0022712508216500282,0.0006421505240723491) 0.12299934029579163 0.015276838249507207 (3.5772507190704346,1.9545996189117432) (0.0007304097525775433,0.0002568502095527947) 0.12814861536026 -0.27860807870250853 (1.6269816883417596,1.805139391327003) (0,0) 1e-07 -0.06240343099796586 (1.6261189221062804,0.3056368443644679) (0,0) 1e-07 -0.06240343099796586 
9.5 (1.6381127834320068,1.2391102313995361) (0.046658776700496674,0.030148139223456383) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5736574633515691 (3.3694851398468018,0.21436366438865662) (0.009862293489277363,-0.0031221681274473667) 0.18483836948871613 -0.2829259965610036 (3.4106802940368652,0.6931308507919312) (0.1294216811656952,-0.027092330157756805) 0.17324751615524292 0.28573576726559635 (3.8552613258361816,1.7537684440612793) (0.0017033376498147845,0.00048157558194361627) 0.12299934029579163 0.015276838249507207 (3.577387571334839,1.9546477794647217) (0.0005477811209857464,0.0001925964024849236) 0.12814861536026 -0.27860807870250853 (1.6386394139164413,1.8051285448340166) (0,0) 1e-07 -0.06240343099796586 (1.6377809898846654,0.30563269922041875) (0,0) 1e-07 -0.06240343099796586 
9.75 (1.6495262384414673,1.246420979499817) (0.045654043555259705,0.029243197292089462) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5696955048199329 (3.3713343143463135,0.21377825736999512) (0.007396806497126818,-0.0023416304029524326) 0.18483836948871613 -0.2829259965610036 (3.44303560256958,0.6863577961921692) (0.1294216811656952,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.8555808067321777,1.7538586854934692) (0.001277522067539394,0.0003611741994973272) 0.12299934029579163 0.015276838249507207 (3.5774903297424316,1.9546838998794556) (0.00041092888568527997,0.00014443584950640798) 0.12814861536026 -0.27860807870250853 (1.6500460570405093,1.8051179319512678) (0,0) 1e-07 -0.06240343099796586 (1.6491918449335825,0.3056286433669629) (0,0) 1e-07 -0.06240343099796586 
10.0 (1.6608562469482422,1.2536531686782837) (0.04532016068696976,0.028928928077220917) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5681230115160516 (3.3727211952209473,0.2133391946554184) (0.005547631997615099,-0.0017562233842909336) 0.18483836948871613 -0.2829259965610036 (3.475390911102295,0.6795847415924072) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.855820417404175,1.753926396369934) (0.0009580411715433002,0.0002709327673073858) 0.12299934029579163 0.015276838249507207 (3.5775673389434814,1.9547109603881836) (0.00030817047809250653,0.00010831543477252126) 0.12814861536026 -0.27860807870250853 (1.6613693268262637,1.8051073966401108) (0,0) 1e-07 -0.06240343099796586 (1.6605192814131922,0.30562461716365075) (0,0) 1e-07 -0.06240343099796586 
10.25 (1.6720869541168213,1.2608044147491455) (0.04492304101586342,0.0286048986017704) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5670065805758939 (3.3737614154815674,0.21300990879535675) (0.00416075112298131,-0.0013171606697142124) 0.18483836948871613 -0.2829259965610036 (3.5077462196350098,0.6728116869926453) (0.1294216811656952,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.8559999465942383,1.7539771795272827) (0.0007184304995462298,0.00020322189084254205) 0.12299934029579163 0.015276838249507207 (3.577625036239624,1.9547312259674072) (0.0002311612624907866,8.125492604449391e-05) 0.12814861536026 -0.27860807870250853 (1.6725933706701943,1.805096953650005) (0,0) 1e-07 -0.06240343099796586 (1.671747445337418,0.3056206262455942) (0,0) 1e-07 -0.06240343099796586 
10.5 (1.6832692623138428,1.2679065465927124) (0.04472929984331131,0.028408553451299667) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5658448253594587 (3.3745415210723877,0.21276293694972992) (0.0031205308623611927,-0.000987874809652567) 0.18483836948871613 -0.2829259965610036 (3.5401015281677246,0.6660386323928833) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.8561346530914307,1.754015326499939) (0.0005389013094827533,0.00015243873349390924) 0.12299934029579163 0.015276838249507207 (3.5776684284210205,1.9547464847564697) (0.0001734639663482085,6.0989343182882294e-05) 0.12814861536026 -0.27860807870250853 (1.683769061280913,1.8050865556483495) (0,0) 1e-07 -0.06240343099796586 (1.6829272277532696,0.3056166525241725) (0,0) 1e-07 -0.06240343099796586 
10.75 (1.6944341659545898,1.2749874591827393) (0.044659387320280075,0.028323639184236526) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5651981795151193 (3.375126600265503,0.2125777155160904) (0.00234042527154088,-0.0007409029058180749) 0.18483836948871613 -0.2829259965610036 (3.5724568367004395,0.6592655181884766) (0.1294216811656952,-0.027092337608337402) 0.17324751615524292 0.28573576726559635 (3.8562357425689697,1.7540439367294312) (0.00040419481229037046,0.00011429176083765924) 0.12299934029579163 0.015276838249507207 (3.5777008533477783,1.9547579288482666) (0.0001300717849517241,4.5730554120382294e-05) 0.12814861536026 -0.27860807870250853 (1.6949273670930647,1.8050761738217267) (0,0) 1e-07 -0.06240343099796586 (1.6940896131571774,0.305612684986313) (0,0) 1e-07 -0.06240343099796586 
11.0 (1.7055909633636475,1.282057523727417) (0.044627171009778976,0.028280485421419144) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5648349987342449 (3.375565528869629,0.21243879199028015) (0.0017553460784256458,-0.0005556814721785486) 0.18483836948871613 -0.2829259965610036 (3.6048121452331543,0.6524924635887146) (0.1294216811656952,-0.027092324569821358) 0.17324751615524292 0.28573576726559635 (3.856311559677124,1.7540653944015503) (0.00030310533475130796,8.568153134547174e-05) 0.12299934029579163 0.015276838249507207 (3.5777251720428467,1.9547665119171143) (9.764686546986923e-05,3.4286462323507294e-05) 0.12814861536026 -0.27860807870250853 (1.7060775767736922,1.8050657995278456) (0,0) 1e-07 -0.06240343099796586 (1.7052438961862288,0.30560872032834674) (0,0) 1e-07 -0.06240343099796586 
11.25 (1.7167495489120483,1.2891268730163574) (0.0446341410279274,0.02827724628150463) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5647126064119287 (3.375894546508789,0.21233460307121277) (0.0013164174742996693,-0.00041675797547213733) 0.18483836948871613 -0.2829259965610036 (3.637167453765869,0.6457194089889526) (0.1294216811656952,-0.027092326432466507) 0.17324751615524292 0.28573576726559635 (3.85636830329895,1.7540814876556396) (0.00022728824114892632,6.422385922633111e-05) 0.12299934029579163 0.015276838249507207 (3.5777435302734375,1.95477294921875) (7.332817040150985e-05,2.5703393475851044e-05) 0.12814861536026 -0.27860807870250853 (1.717229575257597,1.8050554235696397) (0,0) 1e-07 -0.06240343099796586 (1.716399967608627,0.30560475503471723) (0,0) 1e-07 -0.06240343099796586 
11.5 (1.72798752784729,1.2960548400878906) (0.04495204985141754,0.027711717411875725) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.55244390545771 (3.376141309738159,0.21225646138191223) (0.000987399835139513,-0.0003125690564047545) 0.18483836948871613 -0.2829259965610036 (3.669522762298584,0.6389463543891907) (0.1294216811656952,-0.027092328295111656) 0.17324751615524292 0.28573576726559635 (3.8564109802246094,1.7540935277938843) (0.00017054461932275444,4.8130605136975646e-05) 0.12299934029579163 0.015276838249507207 (3.5777573585510254,1.954777717590332) (5.496993617271073e-05,1.9266091840108857e-05) 0.12814861536026 -0.27860807870250853 (1.7284610986032751,1.8050449736205125) (0,0) 1e-07 -0.06240343099796586 (1.7276354826604658,0.30560076150378934) (0,0) 1e-07 -0.06240343099796586 
11.75 (1.7386019229888916,1.302440881729126) (0.04245738312602043,0.0255439430475235) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5416224879554652 (3.376326560974121,0.21219785511493683) (0.0007406366057693958,-0.0002344273671042174) 0.18483836948871613 -0.2829259965610036 (3.701878070831299,0.6321732997894287) (0.1294216811656952,-0.027092328295111656) 0.17324751615524292 0.28573576726559635 (3.856442928314209,1.7541025876998901) (0.00012786769366357476,3.609046689234674e-05) 0.12299934029579163 0.015276838249507207 (3.5777676105499268,1.9547812938690186) (4.114165858482011e-05,1.4497720258077607e-05) 0.12814861536026 -0.27860807870250853 (1.7390695429088587,1.8050351033918801) (0,0) 1e-07 -0.06240343099796586 (1.7382476066184058,0.3055969895498521) (0,0) 1e-07 -0.06240343099796586 
12.0 (1.7495051622390747,1.3091365098953247) (0.043612800538539886,0.026782382279634476) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5507187170176365 (3.376465320587158,0.21215389668941498) (0.0005553853698074818,-0.00017582110012881458) 0.18483836948871613 -0.2829259965610036 (3.7342333793640137,0.6254002451896667) (0.1294216811656952,-0.027092328295111656) 0.17324751615524292 0.28573576726559635 (3.8564670085906982,1.7541093826293945) (9.591960406396538e-05,2.7030560886487365e-05) 0.12299934029579163 0.015276838249507207 (3.577775239944458,1.9547840356826782) (3.088965968345292e-05,1.0921441571554169e-05) 0.12814861536026 -0.27860807870250853 (1.7499665430300742,1.8050249646873249) (0,0) 1e-07 -0.06240343099796586 (1.7491484646095814,0.30559311496881797) (0,0) 1e-07 -0.06240343099796586 
12.25 (1.7602579593658447,1.315677285194397) (0.043011054396629333,0.026163002476096153) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5464895463629859 (3.3765695095062256,0.2121209353208542) (0.0004166257567703724,-0.000131862674606964) 0.18483836948871613 -0.2829259965610036 (3.7665886878967285,0.6186271905899048) (0.1294216811656952,-0.027092328295111656) 0.17324751615524292 0.28573576726559635 (3.856484889984131,1.7541143894195557) (7.183932757470757e-05,2.0235631382092834e-05) 0.12299934029579163 0.015276838249507207 (3.5777809619903564,1.9547860622406006) (2.3260266971192323e-05,8.1796279118862e-06) 0.12814861536026 -0.27860807870250853 (1.7607132452350196,1.805014965821822) (0,0) 1e-07 -0.06240343099796586 (1.759898935536963,0.30558929384108685) (0,0) 1e-07 -0.06240343099796586 
12.5 (1.7711342573165894,1.3224492073059082) (0.04350510984659195,0.027087628841400146) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5568939306976041 (3.376647710800171,0.2120962142944336) (0.0003124368377029896,-9.890129877021536e-05) 0.18483836948871613 -0.2829259965610036 (3.7989439964294434,0.6118541359901428) (0.1294216811656952,-0.027092330157756805) 0.17324751615524292 0.28573576726559635 (3.8564984798431396,1.7541182041168213) (5.395793050411157e-05,1.5228841220960021e-05) 0.12299934029579163 0.015276838249507207 (3.5777852535247803,1.9547876119613647) (1.7538221072754823e-05,6.15307044427027e-06) 0.12814861536026 -0.27860807870250853 (1.7715832330953434,1.8050048522498106) (0,0) 1e-07 -0.06240343099796586 (1.7707728251143267,0.3055854288456565) (0,0) 1e-07 -0.06240343099796586 
12.75 (1.7823662757873535,1.3296003341674805) (0.044928304851055145,0.02860451489686966) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5669474210549963 (3.37670636177063,0.21207766234874725) (0.0002342355583095923,-7.41802723496221e-05) 0.18483836948871613 -0.2829259965610036 (3.831299304962158,0.6050810813903809) (0.1294216811656952,-0.027092330157756805) 0.17324751615524292 0.28573576726559635 (3.856508493423462,1.7541210651397705) (4.036807149532251e-05,1.1414143955335021e-05) 0.12299934029579163 0.015276838249507207 (3.5777885913848877,1.9547888040542603) (1.3246685739431996e-05,4.603349680110114e-06) 0.12814861536026 -0.27860807870250853 (1.7828085883512377,1.8049944080395508) (0,0) 1e-07 -0.06240343099796586 (1.7820023003829433,0.3055814374614981) (0,0) 1e-07 -0.06240343099796586 
13.0 (1.79365074634552,1.3368256092071533) (0.045137666165828705,0.0289009939879179) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5695157177433978 (3.3767502307891846,0.2120637595653534) (0.00017558458785060793,-5.5628330301260576e-05) 0.18483836948871613 -0.2829259965610036 (3.863654613494873,0.5983080267906189) (0.1294216811656952,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.856516122817993,1.7541232109069824) (3.0354491173056886e-05,8.553121006116271e-06) 0.12299934029579163 0.015276838249507207 (3.5777909755706787,1.954789638519287) (9.908825632010121e-06,3.411256784602301e-06) 0.12814861536026 -0.27860807870250853 (1.7940863266607998,1.804983915091446) (0,0) 1e-07 -0.06240343099796586 (1.7932842013772463,0.30557742744323557) (0,0) 1e-07 -0.06240343099796586 
13.25 (1.8049944639205933,1.344110131263733) (0.04537491500377655,0.02913818508386612) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.570847621883228 (3.3767831325531006,0.2120533287525177) (0.00013171556929592043,-4.172554690740071e-05) 0.18483836948871613 -0.2829259965610036 (3.896009922027588,0.5915349721908569) (0.1294216811656952,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.8565218448638916,1.7541247606277466) (2.2725096641806886e-05,6.4073537942022085e-06) 0.12299934029579163 0.015276838249507207 (3.5777928829193115,1.9547902345657349) (7.524639840994496e-06,2.5767917577468324e-06) 0.12814861536026 -0.27860807870250853 (1.8054232568118662,1.8049733670705148) (0,0) 1e-07 -0.06240343099796586 (1.8046253283223224,0.3055733963738094) (0,0) 1e-07 -0.06240343099796586 
13.5 (1.8163598775863647,1.3514189720153809) (0.04546171426773071,0.02923550456762314) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5714949255065904 (3.376807928085327,0.21204550564289093) (9.88138053799048e-05,-3.129473407170735e-05) 0.18483836948871613 -0.2829259965610036 (3.9283652305603027,0.584761917591095) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.8565261363983154,1.754125952720642) (1.7003050743369386e-05,4.857633030042052e-06) 0.12299934029579163 0.015276838249507207 (3.577794313430786,1.954790711402893) (5.617291208181996e-06,1.980745309992926e-06) 0.12814861536026 -0.27860807870250853 (1.8167818604084525,1.8049627988843404) (0,0) 1e-07 -0.06240343099796586 (1.815988142711564,0.3055693575958378) (0,0) 1e-07 -0.06240343099796586 
13.75 (1.827722430229187,1.358724594116211) (0.04545002803206444,0.02922261878848076) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5714113266672556 (3.376826524734497,0.21203963458538055) (7.40182731533423e-05,-2.347162262594793e-05) 0.18483836948871613 -0.2829259965610036 (3.9607205390930176,0.577988862991333) (0.1294216811656952,-0.027092337608337402) 0.17324751615524292 0.28573576726559635 (3.8565292358398438,1.7541269063949585) (1.271151631954126e-05,3.6655403619079152e-06) 0.12299934029579163 0.015276838249507207 (3.5777952671051025,1.9547910690307617) (4.186779733572621e-06,1.5039080381029635e-06) 0.12814861536026 -0.27860807870250853 (1.8281376059792358,1.8049522333573087) (0,0) 1e-07 -0.06240343099796586 (1.8273480972222493,0.3055653198343762) (0,0) 1e-07 -0.06240343099796586 
14.0 (1.8390839099884033,1.3660286664962769) (0.04544594883918762,0.029216259717941284) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5713531567255256 (3.376840353012085,0.21203523874282837) (5.5421620345441625e-05,-1.7600565115571953e-05) 0.18483836948871613 -0.2829259965610036 (3.9930758476257324,0.5712157487869263) (0.1294216811656952,-0.0270923413336277) 0.17324751615524292 0.28573576726559635 (3.8565316200256348,1.7541276216506958) (9.612074791220948e-06,2.7118660455016652e-06) 0.12299934029579163 0.015276838249507207 (3.57779598236084,1.9547913074493408) (3.233105417166371e-06,1.1462801694506197e-06) 0.12814861536026 -0.27860807870250853 (1.8394922801092208,1.8049416688271587) (0,0) 1e-07 -0.06240343099796586 (1.838706979400294,0.3055612824540625) (0,0) 1e-07 -0.06240343099796586 
14.25 (1.850290298461914,1.3731647729873657) (0.0448254719376564,0.028544235974550247) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.567029831181286 (3.3768508434295654,0.21203193068504333) (4.1593342757551e-05,-1.3204723472881597e-05) 0.18483836948871613 -0.2829259965610036 (4.025431156158447,0.5644426941871643) (0.1294216811656952,-0.02709231711924076) 0.17324751615524292 0.28573576726559635 (3.8565335273742676,1.754128098487854) (7.227889000205323e-06,1.9966103081969777e-06) 0.12299934029579163 0.015276838249507207 (3.577796697616577,1.95479154586792) (2.5178496798616834e-06,9.078616471924761e-07) 0.12814861536026 -0.27860807870250853 (1.850692019365176,1.8049312484503444) (0,0) 1e-07 -0.06240343099796586 (1.8499108300137075,0.3055573001778847) (0,0) 1e-07 -0.06240343099796586 
14.5 (1.8615233898162842,1.3803173303604126) (0.04493226483464241,0.028610173612833023) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5669971065007364 (3.376858711242676,0.21202945709228516) (3.110292527708225e-05,-9.896665687847417e-06) 0.18483836948871613 -0.2829259965610036 (4.057786464691162,0.5576696395874023) (0.129421666264534,-0.02709231711924076) 0.17324751615524292 0.28573576726559635 (3.856534957885742,1.7541284561157227) (5.320540367392823e-06,1.5197731499938527e-06) 0.12299934029579163 0.015276838249507207 (3.5777971744537354,1.9547916650772095) (1.8025940562438336e-06,6.694430680909136e-07) 0.12814861536026 -0.27860807870250853 (1.8619184461727827,1.8049208032430994) (0,0) 1e-07 -0.06240343099796586 (1.8611413776573364,0.3055533084125633) (0,0) 1e-07 -0.06240343099796586 
14.75 (1.8727271556854248,1.3874356746673584) (0.04481511563062668,0.028473498299717903) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5660108268637541 (3.376864433288574,0.21202759444713593) (2.3235112166730687e-05,-7.423072474921355e-06) 0.18483836948871613 -0.2829259965610036 (4.090141773223877,0.5508965849876404) (0.1294216811656952,-0.02709231898188591) 0.17324751615524292 0.28573576726559635 (3.8565359115600586,1.7541286945343018) (3.890028892783448e-06,1.162145281341509e-06) 0.12299934029579163 0.015276838249507207 (3.5777974128723145,1.954791784286499) (1.3257568980407086e-06,5.502337785401323e-07) 0.12814861536026 -0.27860807870250853 (1.8731155793527807,1.8049103852910104) (0,0) 1e-07 -0.06240343099796586 (1.8723426119800688,0.30554932706631505) (0,0) 1e-07 -0.06240343099796586 
15.0 (1.883927345275879,1.394542932510376) (0.04480068385601044,0.028429215773940086) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5654522622861935 (3.376868724822998,0.2120262086391449) (1.7513066268293187e-05,-5.560427325690398e-06) 0.18483836948871613 -0.2829259965610036 (4.122497081756592,0.5441235303878784) (0.1294216811656952,-0.02709232084453106) 0.17324751615524292 0.28573576726559635 (3.856536626815796,1.7541289329528809) (2.936354576377198e-06,9.237267022399465e-07) 0.12299934029579163 0.015276838249507207 (3.5777976512908936,1.9547919034957886) (1.0873383189391461e-06,4.3102446056764165e-07) 0.12814861536026 -0.27860807870250853 (1.8843091465721635,1.8048999706567357) (0,0) 1e-07 -0.06240343099796586 (1.8835402739651184,0.305545346989812) (0,0) 1e-07 -0.06240343099796586 
15.25 (1.8951226472854614,1.4016393423080444) (0.044781394302845,0.02838575467467308) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5649550743405637 (3.3768720626831055,0.21202516555786133) (1.3221532753959764e-05,-4.174619334662566e-06) 0.18483836948871613 -0.2829259965610036 (4.154852390289307,0.5373504757881165) (0.1294216811656952,-0.02709232084453106) 0.17324751615524292 0.28573576726559635 (3.856537103652954,1.7541290521621704) (2.2210988390725106e-06,6.85308123138384e-07) 0.12299934029579163 0.015276838249507207 (3.5777978897094727,1.9547920227050781) (8.489196829941648e-07,3.118151710168604e-07) 0.12814861536026 -0.27860807870250853 (1.8954978363080535,1.8048895605605322) (0,0) 1e-07 -0.06240343099796586 (1.8947330522257229,0.30554136864917103) (0,0) 1e-07 -0.06240343099796586 
15.5 (1.9063078165054321,1.4087188243865967) (0.04474085196852684,0.028318025171756744) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5642846298875072 (3.3768744468688965,0.21202437579631805) (9.883672646537889e-06,-3.1315382784669055e-06) 0.18483836948871613 -0.2829259965610036 (4.183160305023193,0.5314247012138367) (0.11323132365942001,-0.023703137412667274) 0.17324751615524292 0.28573576726559635 (3.8565375804901123,1.75412917137146) (1.7442617945562233e-06,5.660988335876027e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (6.105011038926023e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.90667640901285,1.8048791598773404) (0,0) 1e-07 -0.06240343099796586 (1.9059157037147523,0.30553739390797124) (0,0) 1e-07 -0.06240343099796586 
15.75 (1.9176890850067139,1.4160224199295044) (0.04552510380744934,0.02921435795724392) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5705322612732933 (3.3768763542175293,0.2120237946510315) (7.499486855522264e-06,-2.3417767351929797e-06) 0.18483836948871613 -0.2829259965610036 (4.204391002655029,0.5269803404808044) (0.0849234089255333,-0.01777736283838749) 0.17324751615524292 0.28573576726559635 (3.8565378189086914,1.7541292905807495) (1.2674246363530983e-06,4.4688951561511203e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.918050872311425,1.8048685769351016) (0,0) 1e-07 -0.06240343099796586 (1.9172943748018485,0.3055333494939239) (0,0) 1e-07 -0.06240343099796586 
16.0 (1.9292421340942383,1.423513650894165) (0.046212200075387955,0.0299648679792881) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5752629851416949 (3.376877784729004,0.21202334761619568) (5.592138222709764e-06,-1.760631448632921e-06) 0.18483836948871613 -0.2829259965610036 (4.220314025878906,0.5236470699310303) (0.06369271129369736,-0.013333003036677837) 0.17324751615524292 0.28573576726559635 (3.8565380573272705,1.754129409790039) (1.0290060572515358e-06,3.276802260643308e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.9295969414693561,1.8048578343286352) (0,0) 1e-07 -0.06240343099796586 (1.9288447597607024,0.30552924404621196) (0,0) 1e-07 -0.06240343099796586 
16.25 (1.9408224821090698,1.4310402870178223) (0.04632149636745453,0.03010648488998413) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5763374649075408 (3.3768787384033203,0.21202301979064941) (4.161626748100389e-06,-1.3135966128174914e-06) 0.18483836948871613 -0.2829259965610036 (4.2322564125061035,0.5211471319198608) (0.0477696917951107,-0.009999732486903667) 0.17324751615524292 0.28573576726559635 (3.8565382957458496,1.754129409790039) (7.905874781499733e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.941170276589591,1.8048470663535783) (0,0) 1e-07 -0.06240343099796586 (1.9404224310590712,0.30552512889989336) (0,0) 1e-07 -0.06240343099796586 
16.5 (1.9522056579589844,1.4383352994918823) (0.045532893389463425,0.02918010577559471) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5699214315620234 (3.3768794536590576,0.21202276647090912) (3.207952431694139e-06,-9.85771066552843e-07) 0.18483836948871613 -0.2829259965610036 (4.241213321685791,0.5192722082138062) (0.03582730516791344,-0.007499794475734234) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (5.521688990484108e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.9525466552209345,1.8048364816292901) (0,0) 1e-07 -0.06240343099796586 (1.951803012545309,0.30552108380681725) (0,0) 1e-07 -0.06240343099796586 
