[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.879143238067627,1.3633265495300293) (0.06142134219408035,0.03837382793426514) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5584294079669099 (3.313642740249634,0.07615926116704941) (0.004148213658481836,-0.0014168204506859183) 0.18202896416187286 0.18593045479804404 (3.2636284828186035,0.5276316404342651) (0.12590523064136505,-0.03273988515138626) 0.18485620617866516 0.1571226056015318 (3.5982205867767334,1.7285223007202148) (0.06028883159160614,0.020812325179576874) 0.1752839833498001 0.2977004580020084 (3.68376088142395,2.1539087295532227) (0.0005479057435877621,0.004023302346467972) 0.2050667554140091 -0.1066753242848596 (1.8775017691942582,1.8073948470910877) (0,0) 1e-07 0.18639813795208082 (1.8806106998973864,0.30601848581860375) (0,0) 1e-07 0.18639813795208082 
8.75 (1.8944796323776245,1.3729009628295898) (0.061345383524894714,0.0382976233959198) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5580922727249714 (3.314420461654663,0.07589361071586609) (0.0031110928393900394,-0.0010626123985275626) 0.18202896416187286 0.18593045479804404 (3.295104742050171,0.5194466710090637) (0.12590523064136505,-0.03273988142609596) 0.18485620617866516 0.1571226056015318 (3.609524726867676,1.7324246168136597) (0.045216724276542664,0.01560919638723135) 0.1752839833498001 0.2977004580020084 (3.683849573135376,2.154658317565918) (0.000354534451616928,0.0029979448299854994) 0.2050667554140091 -0.1066753242848596 (1.8928733446537074,1.8074516670955554) (0,0) 1e-07 0.18639813795208082 (1.8959603531841576,0.306039789950362) (0,0) 1e-07 0.18639813795208082 
9.0 (1.909796953201294,1.3824498653411865) (0.06126949563622475,0.03819569572806358) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5574513598696555 (3.3150038719177246,0.07569436728954315) (0.0023333714343607426,-0.0007969619473442435) 0.18202896416187286 0.18593045479804404 (3.3265810012817383,0.5112617015838623) (0.12590524554252625,-0.03273988142609596) 0.18485620617866516 0.1571226056015318 (3.6180028915405273,1.735351324081421) (0.03391258418560028,0.011706880293786526) 0.1752839833498001 0.2977004580020084 (3.6839070320129395,2.1552066802978516) (0.00023025990230962634,0.0021930465009063482) 0.2050667554140091 -0.1066753242848596 (1.9082257525897988,1.80750841624855) (0,0) 1e-07 0.18639813795208082 (1.9112908976144096,0.3060610675605051) (0,0) 1e-07 0.18639813795208082 
9.25 (1.9250458478927612,1.3919119834899902) (0.06099548563361168,0.0378483347594738) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5553643412334537 (3.315441370010376,0.07554493844509125) (0.0017499611712992191,-0.0005977185210213065) 0.18202896416187286 0.18593045479804404 (3.3580572605133057,0.5030767321586609) (0.12590523064136505,-0.03273988142609596) 0.18485620617866516 0.1571226056015318 (3.624361515045166,1.7375463247299194) (0.025434419512748718,0.008780173026025295) 0.1752839833498001 0.2977004580020084 (3.6842103004455566,2.155672550201416) (0.0012131242547184229,0.0018631077837198973) 0.2050667554140091 -0.1066753242848596 (1.923509414540392,1.8075649112865897) (0,0) 1e-07 0.18639813795208082 (1.9265528955945181,0.30608225003347617) (0,0) 1e-07 0.18639813795208082 
9.5 (1.9402203559875488,1.401279091835022) (0.060698188841342926,0.03746820241212845) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5530336464180667 (3.3157694339752197,0.07543286681175232) (0.001312463078647852,-0.0004482896765694022) 0.18202896416187286 0.18593045479804404 (3.389533519744873,0.4948917627334595) (0.12590523064136505,-0.032739877700805664) 0.18485620617866516 0.1571226056015318 (3.6291303634643555,1.7391926050186157) (0.019075796008110046,0.00658517237752676) 0.1752839833498001 0.2977004580020084 (3.685236930847168,2.156049966812134) (0.004106132313609123,0.001509835128672421) 0.2050667554140091 -0.1066753242848596 (1.9387183397180714,1.8076211300651281) (0,0) 1e-07 0.18639813795208082 (1.9417403752552334,0.3061033290807825) (0,0) 1e-07 0.18639813795208082 
9.75 (1.95528244972229,1.4110968112945557) (0.060248468071222305,0.03927084803581238) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5776500016239067 (3.3160154819488525,0.07534880936145782) (0.000984399113804102,-0.000336218043230474) 0.18202896416187286 0.18593045479804404 (3.4210097789764404,0.48670679330825806) (0.12590524554252625,-0.032739877700805664) 0.18485620617866516 0.1571226056015318 (3.632707118988037,1.7404273748397827) (0.014306947588920593,0.004938892088830471) 0.1752839833498001 0.2977004580020084 (3.686795234680176,2.156163215637207) (0.006233620457351208,0.0004525290569290519) 0.2050667554140091 -0.1066753242848596 (1.9538165177028721,1.8076769394740475) (0,0) 1e-07 0.18639813795208082 (1.9568160661846248,0.3061242529739745) (0,0) 1e-07 0.18639813795208082 
10.0 (1.9706937074661255,1.4209051132202148) (0.061645254492759705,0.03923327475786209) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.566780901473595 (3.316200017929077,0.07528576999902725) (0.0007383511401712894,-0.00025216059293597937) 0.18202896416187286 0.18593045479804404 (3.452486038208008,0.47852182388305664) (0.12590524554252625,-0.032739877700805664) 0.18485620617866516 0.1571226056015318 (3.635389566421509,1.7413533926010132) (0.010730192065238953,0.003704122267663479) 0.1752839833498001 0.2977004580020084 (3.688516855239868,2.155940532684326) (0.006886070594191551,-0.0008902917616069317) 0.2050667554140091 -0.1066753242848596 (1.9692638201151773,1.8077340393981505) (0,0) 1e-07 0.18639813795208082 (1.9722409073797234,0.3061456614607352) (0,0) 1e-07 0.18639813795208082 
10.25 (1.9858860969543457,1.4306021928787231) (0.06076952442526817,0.038788456469774246) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5680976976646064 (3.316338539123535,0.07523848861455917) (0.0005538151599466801,-0.00018912121595349163) 0.18202896416187286 0.18593045479804404 (3.483962297439575,0.4703368544578552) (0.12590524554252625,-0.032739873975515366) 0.18485620617866516 0.1571226056015318 (3.637401580810547,1.742047905921936) (0.008047744631767273,0.00277810450643301) 0.1752839833498001 0.2977004580020084 (3.690112352371216,2.155409336090088) (0.006382414139807224,-0.002124389633536339) 0.2050667554140091 -0.1066753242848596 (1.9844918461422765,1.807790328781706) (0,0) 1e-07 0.18639813795208082 (1.9874467263732096,0.30616676596161724) (0,0) 1e-07 0.18639813795208082 
10.5 (2.000567674636841,1.4396508932113647) (0.058726679533720016,0.03619461506605148) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5523354734339823 (3.3164422512054443,0.07520303130149841) (0.00041529396548867226,-0.00014183983148541301) 0.18202896416187286 0.18593045479804404 (3.5154385566711426,0.4621518850326538) (0.12590524554252625,-0.032739873975515366) 0.18485620617866516 0.1571226056015318 (3.6389105319976807,1.742568850517273) (0.0060357297770679,0.0020835911855101585) 0.1752839833498001 0.2977004580020084 (3.691434860229492,2.154632091522217) (0.005290331784635782,-0.003109200391918421) 0.2050667554140091 -0.1066753242848596 (1.9992066706848646,1.8078447211501694) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
10.75 (2.0133681297302246,1.4476706981658936) (0.051202066242694855,0.0320792980492115) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5596941200388706 (3.3165202140808105,0.0751764327287674) (0.00031158188357949257,-0.00010638251842465252) 0.18202896416187286 0.18593045479804404 (3.54691481590271,0.4539669156074524) (0.12590523064136505,-0.03273986652493477) 0.18485620617866516 0.1571226056015318 (3.640042304992676,1.7429594993591309) (0.004526778589934111,0.0015626467065885663) 0.1752839833498001 0.2977004580020084 (3.6924495697021484,2.1536715030670166) (0.004058842547237873,-0.0038425701204687357) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
11.0 (2.0260393619537354,1.455467700958252) (0.05068498104810715,0.03118802420794964) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5516158661354292 (3.3165786266326904,0.07515648752450943) (0.00023361900821328163,-7.978394569363445e-05) 0.18202896416187286 0.18593045479804404 (3.5783910751342773,0.445781946182251) (0.12590523064136505,-0.03273986652493477) 0.18485620617866516 0.1571226056015318 (3.6408910751342773,1.7432525157928467) (0.0033950055949389935,0.0011719978647306561) 0.1752839833498001 0.2977004580020084 (3.6931843757629395,2.152581214904785) (0.0029394906014204025,-0.004360896535217762) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
11.25 (2.0383193492889404,1.4629521369934082) (0.04911964759230614,0.029937759041786194) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5473656391364251 (3.316622495651245,0.0751415267586708) (0.00017520645633339882,-5.983874507364817e-05) 0.18202896416187286 0.18593045479804404 (3.6098673343658447,0.43759697675704956) (0.12590524554252625,-0.03273986279964447) 0.18485620617866516 0.1571226056015318 (3.6415276527404785,1.7434722185134888) (0.002546235453337431,0.0008789814310148358) 0.1752839833498001 0.2977004580020084 (3.6936914920806885,2.1514053344726562) (0.0020280969329178333,-0.004703049082309008) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
11.5 (2.051088809967041,1.4700075387954712) (0.051077600568532944,0.028221841901540756) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5047825829437831 (3.316655397415161,0.07513030618429184) (0.00013133743777871132,-4.487797923502512e-05) 0.18202896416187286 0.18593045479804404 (3.641343593597412,0.42941200733184814) (0.12590523064136505,-0.03273985907435417) 0.18485620617866516 0.1571226056015318 (3.64200496673584,1.7436370849609375) (0.001909657847136259,0.000659278710372746) 0.1752839833498001 0.2977004580020084 (3.694024085998535,2.150179386138916) (0.001330281374976039,-0.004903661552816629) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
11.75 (2.0630288124084473,1.4765675067901611) (0.047759559005498886,0.026240024715662003) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5023972865949461 (3.3166799545288086,0.07512189447879791) (9.843566658673808e-05,-3.365740485605784e-05) 0.18202896416187286 0.18593045479804404 (3.6728198528289795,0.42122703790664673) (0.12590524554252625,-0.03273985907435417) 0.18485620617866516 0.1571226056015318 (3.6423630714416504,1.7437607049942017) (0.001432343851774931,0.0004944122629240155) 0.1752839833498001 0.2977004580020084 (3.694227695465088,2.1489312648773193) (0.0008142701699398458,-0.004992954432964325) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
12.0 (2.0745747089385986,1.4827970266342163) (0.04618353769183159,0.02491830661892891) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49478443826726914 (3.3166983127593994,0.07511558383703232) (7.387855293927714e-05,-2.5245699362130836e-05) 0.18202896416187286 0.18593045479804404 (3.704296112060547,0.4130420684814453) (0.12590523064136505,-0.032739851623773575) 0.18485620617866516 0.1571226056015318 (3.6426315307617188,1.7438534498214722) (0.001074239145964384,0.00037079222965985537) 0.1752839833498001 0.2977004580020084 (3.6943376064300537,2.147681951522827) (0.00043975719017907977,-0.004996920004487038) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
12.25 (2.0857646465301514,1.4888163805007935) (0.044759780168533325,0.024077486246824265) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49352674758558135 (3.3167121410369873,0.07511085271835327) (5.552032234845683e-05,-1.8935057596536353e-05) 0.18202896416187286 0.18593045479804404 (3.7357723712921143,0.4048570990562439) (0.12590524554252625,-0.032739847898483276) 0.18485620617866516 0.1571226056015318 (3.6428329944610596,1.7439229488372803) (0.0008057798841036856,0.00027804740238934755) 0.1752839833498001 0.2977004580020084 (3.694380283355713,2.1464476585388184) (0.00017107991152442992,-0.004937169142067432) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
12.5 (2.096808910369873,1.4946699142456055) (0.04417716711759567,0.02341429330408573) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.48736555519847286 (3.3167226314544678,0.07510729879140854) (4.1692044760566205e-05,-1.420393800799502e-05) 0.18202896416187286 0.18593045479804404 (3.7672486305236816,0.3966721296310425) (0.12590524554252625,-0.03273984417319298) 0.18485620617866516 0.1571226056015318 (3.64298415184021,1.743975043296814) (0.0006043161847628653,0.00020854838658124208) 0.1752839833498001 0.2977004580020084 (3.6943752765655518,2.14523983001709) (-1.982659159693867e-05,-0.004831291735172272) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
12.75 (2.107912302017212,1.5005286931991577) (0.04441401734948158,0.023435194045305252) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4855245751431061 (3.316730499267578,0.07510463893413544) (3.1201627280097455e-05,-1.0650011063262355e-05) 0.18202896416187286 0.18593045479804404 (3.798724889755249,0.38848716020584106) (0.12590524554252625,-0.03273983672261238) 0.18485620617866516 0.1571226056015318 (3.6430959701538086,1.7440019845962524) (0.0004469107370823622,0.00010777635907288641) 0.1752839833498001 0.2977004580020084 (3.6943368911743164,2.144066572189331) (-0.00015389300824608654,-0.004693107679486275) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
13.0 (2.1190617084503174,1.5064120292663574) (0.04459737613797188,0.023533359169960022) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4855493983539866 (3.3167362213134766,0.07510264217853546) (2.3333814169745892e-05,-7.990153790160548e-06) 0.18202896416187286 0.18593045479804404 (3.8302011489868164,0.38030219078063965) (0.12590526044368744,-0.03273983299732208) 0.18485620617866516 0.1571226056015318 (3.6431772708892822,1.744002342224121) (0.00032491746242158115,1.4768911569262855e-06) 0.1752839833498001 0.2977004580020084 (3.694274425506592,2.1429269313812256) (-0.00024976476561278105,-0.004558863118290901) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
13.25 (2.1304781436920166,1.5123451948165894) (0.04566563293337822,0.023732759058475494) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4792888000993794 (3.3167405128479004,0.07510114461183548) (1.7611768271308392e-05,-5.993398190184962e-06) 0.18202896416187286 0.18593045479804404 (3.861677408218384,0.37211722135543823) (0.12590526044368744,-0.032739825546741486) 0.18485620617866516 0.1571226056015318 (3.643234968185425,1.7439768314361572) (0.0002303718647453934,-0.00010224081779597327) 0.1752839833498001 0.2977004580020084 (3.694195032119751,2.1418182849884033) (-0.00031801845761947334,-0.004434272181242704) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
13.5 (2.1418979167938232,1.5183134078979492) (0.04567931592464447,0.023872647434473038) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4815746651908782 (3.316743850708008,0.07510001957416534) (1.3320234756974969e-05,-4.4958314902032726e-06) 0.18202896416187286 0.18593045479804404 (3.893153667449951,0.3639322519302368) (0.12590526044368744,-0.03273981809616089) 0.18485620617866516 0.1571226056015318 (3.6432740688323975,1.7439261674880981) (0.00015651706780772656,-0.00020284831407479942) 0.1752839833498001 0.2977004580020084 (3.694103479385376,2.1407387256622314) (-0.0003661507507786155,-0.004318028688430786) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
13.75 (2.15328049659729,1.5242701768875122) (0.04553067311644554,0.02382718399167061) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4821303333539229 (3.316746234893799,0.07509917765855789) (9.982374649553094e-06,-3.3707938200677745e-06) 0.18202896416187286 0.18593045479804404 (3.9246299266815186,0.3557473123073578) (0.12590526044368744,-0.03273980692028999) 0.18485620617866516 0.1571226056015318 (3.643298625946045,1.7438511848449707) (9.848515037447214e-05,-0.0002999753342010081) 0.1752839833498001 0.2977004580020084 (3.6940035820007324,2.139686346054077) (-0.0003992040583398193,-0.004209228791296482) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
14.0 (2.1646625995635986,1.5302257537841797) (0.04552880674600601,0.023822378367185593) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4820643125795318 (3.3167481422424316,0.07509854435920715) (7.598188858537469e-06,-2.528878212615382e-06) 0.18202896416187286 0.18593045479804404 (3.956106185913086,0.34756237268447876) (0.12590526044368744,-0.03273980692028999) 0.18485620617866516 0.1571226056015318 (3.6433117389678955,1.7437528371810913) (5.235719436313957e-05,-0.0003934004344046116) 0.1752839833498001 0.2977004580020084 (3.6938982009887695,2.1386594772338867) (-0.00042118658893741667,-0.004107076209038496) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
14.25 (2.176191806793213,1.536241888999939) (0.046116653829813004,0.024064771831035614) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.48095390398258336 (3.3167495727539062,0.07509806752204895) (5.690840225724969e-06,-1.8955788618768565e-06) 0.18202896416187286 0.18593045479804404 (3.9875824451446533,0.33937743306159973) (0.12590524554252625,-0.032739803194999695) 0.18485620617866516 0.1571226056015318 (3.643315553665161,1.7436320781707764) (1.5170229744398966e-05,-0.0004830026300624013) 0.1752839833498001 0.2977004580020084 (3.693789482116699,2.1376566886901855) (-0.0004351232200860977,-0.00401092367246747) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
14.5 (2.1880335807800293,1.5425022840499878) (0.047367218881845474,0.025041386485099792) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4863156972175366 (3.3167505264282227,0.0750977098941803) (4.260328751115594e-06,-1.4187417036737315e-06) 0.18202896416187286 0.18593045479804404 (4.019058704376221,0.3311924934387207) (0.12590524554252625,-0.032739803194999695) 0.18485620617866516 0.1571226056015318 (3.6433117389678955,1.7434898614883423) (-1.5099492884473875e-05,-0.0005687702214345336) 0.1752839833498001 0.2977004580020084 (3.693678617477417,2.136676549911499) (-0.00044329441152513027,-0.0039202310144901276) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
14.75 (2.199585199356079,1.5486786365509033) (0.046206600964069366,0.02470562979578972) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49100323712073635 (3.31675124168396,0.07509744167327881) (3.306654434709344e-06,-1.0611138350213878e-06) 0.18202896416187286 0.18593045479804404 (4.050535202026367,0.3230075538158417) (0.12590524554252625,-0.032739803194999695) 0.18485620617866516 0.1571226056015318 (3.6433017253875732,1.7433271408081055) (-4.000002809334546e-05,-0.0006507414509542286) 0.1752839833498001 0.2977004580020084 (3.6935667991638184,2.1357178688049316) (-0.0004470540152397007,-0.00383458798751235) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
15.0 (2.211245059967041,1.5548737049102783) (0.04663900285959244,0.024780167266726494) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4883874094550621 (3.3167519569396973,0.07509724050760269) (2.5913986974046566e-06,-7.928929903755488e-07) 0.18202896416187286 0.18593045479804404 (4.082011699676514,0.31482258439064026) (0.12590524554252625,-0.03273983672261238) 0.18485620617866516 0.1571226056015318 (3.6432864665985107,1.7431448698043823) (-6.0849692090414464e-05,-0.0007289726636372507) 0.1752839833498001 0.2977004580020084 (3.6934549808502197,2.134779453277588) (-0.0004476917383726686,-0.0037536039017140865) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
15.25 (2.223118782043457,1.5611813068389893) (0.04749462008476257,0.02523060515522957) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.48831897915051325 (3.3167524337768555,0.07509709149599075) (1.8761428464131313e-06,-5.917273142586055e-07) 0.18202896416187286 0.18593045479804404 (4.11348819732666,0.30663761496543884) (0.12590523064136505,-0.03273986279964447) 0.18485620617866516 0.1571226056015318 (3.6432669162750244,1.7429440021514893) (-7.849437679396942e-05,-0.0008035620558075607) 0.1752839833498001 0.2977004580020084 (3.6933434009552,2.1338601112365723) (-0.0004462749056983739,-0.003676935564726591) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
15.5 (2.2353267669677734,1.5676897764205933) (0.04883228614926338,0.026033908128738403) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4897982336386362 (3.3167526721954346,0.0750969797372818) (1.3993056882100063e-06,-4.427156738984195e-07) 0.18202896416187286 0.18593045479804404 (4.144964694976807,0.2984526455402374) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (3.6432435512542725,1.7427253723144531) (-9.377340029459447e-05,-0.0008746350067667663) 0.1752839833498001 0.2977004580020084 (3.693232536315918,2.1329591274261475) (-0.00044316978892311454,-0.003604303114116192) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
15.75 (2.247779607772827,1.574341893196106) (0.049810901284217834,0.026608355343341827) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49062201333828365 (3.3167529106140137,0.07509689778089523) (1.1608871091084438e-06,-3.3095696494456206e-07) 0.18202896416187286 0.18593045479804404 (4.17264986038208,0.29125353693962097) (0.11073984950780869,-0.02879641205072403) 0.18485620617866516 0.1571226056015318 (3.643216848373413,1.7424898147583008) (-0.0001070805374183692,-0.0009422837174497545) 0.1752839833498001 0.2977004580020084 (3.6931228637695312,2.132075309753418) (-0.00043891053064726293,-0.0035354953724890947) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
16.0 (2.261146068572998,1.5813677310943604) (0.05346622318029404,0.028103573247790337) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4839425421487429 (3.3167531490325928,0.07509683817625046) (9.224685868503002e-07,-2.4900057837839995e-07) 0.18202896416187286 0.18593045479804404 (4.193413734436035,0.2858542203903198) (0.08305468410253525,-0.021597303450107574) 0.18485620617866516 0.1571226056015318 (3.6431870460510254,1.742238163948059) (-0.00011880544479936361,-0.0010066722752526402) 0.1752839833498001 0.2977004580020084 (3.69303560256958,2.1313743591308594) (-0.00034867494832724333,-0.0028034059796482325) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
16.25 (2.274770975112915,1.588720440864563) (0.05449957400560379,0.02941107377409935) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4948676230062956 (3.316753387451172,0.07509679347276688) (6.840500077487377e-07,-1.8939593360300933e-07) 0.18202896416187286 0.18593045479804404 (4.208986282348633,0.2818047106266022) (0.06229080632328987,-0.016197986900806427) 0.18485620617866516 0.1571226056015318 (3.6431660652160645,1.7420586347579956) (-8.424455882050097e-05,-0.000717889575753361) 0.1752839833498001 0.2977004580020084 (3.6929702758789062,2.1308486461639404) (-0.00026141374837607145,-0.0021024553570896387) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
16.5 (2.2885491847991943,1.5962646007537842) (0.055112574249506,0.03017684444785118) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5009596307651547 (3.316753387451172,0.07509675621986389) (4.456314286471752e-07,-1.4469245002146636e-07) 0.18202896416187286 0.18593045479804404 (4.22066593170166,0.27876758575439453) (0.046718258410692215,-0.012148476205766201) 0.18485620617866516 0.1571226056015318 (3.6431591510772705,1.7419942617416382) (-2.730582855292596e-05,-0.00025769256171770394) 0.1752839833498001 0.2977004580020084 (3.6929211616516113,2.1304545402526855) (-0.00019608705770224333,-0.0015767422737553716) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
