[[(2.0085919231201315, 2.10191182725461), (0.002921222480334561, 2.1044571920431734), (0.007199079773912779, 1.8000033835656502), (2.0094466811709872, 1.8070725671196368)], [(2.006403400785844, 0.30630609698994404), (0.002723802853706867, 0.30883398251420197), (0.003353342844517988, 0.0010904011723325935), (2.006601875964469, 0.007074950647435037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.8688985109329224,1.2247748374938965) (0.06719744205474854,0.04573874920606613) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5976292389691372 (4.193957328796387,0.03637539595365524) (-0.07246144115924835,-0.0015361302066594362) 0.13265319168567657 0.035855929153622235 (4.0476579666137695,0.4086785614490509) (0.006780466064810753,-0.0048119304701685905) 0.20512926578521729 0.21802158864732724 (4.275887966156006,1.840023159980774) (0.01360668707638979,0.00417025713250041) 0.1868932545185089 0.2321112156526246 (3.390901803970337,1.9911556243896484) (0.049991674721241,0.01947757601737976) 0.14818425476551056 0.38547843940182636 (1.8668444141400131,1.8065690921247595) (0,0) 1e-07 0.17211396281169755 (1.8677399716107028,0.30648103777175245) (0,0) 1e-07 0.17211396281169755 
8.75 (1.8855222463607788,1.235980749130249) (0.06649476289749146,0.04482344910502434) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5931241837836083 (4.180132865905762,0.036666788160800934) (-0.05529700964689255,0.0011655697599053383) 0.13265319168567657 0.035855929153622235 (4.048929214477539,0.4077763259410858) (0.0050853099673986435,-0.0036089597269892693) 0.20512926578521729 0.21802158864732724 (4.278439044952393,1.8408050537109375) (0.010204930789768696,0.0031276524532586336) 0.1868932545185089 0.2321112156526246 (3.400275230407715,1.9948077201843262) (0.03749377280473709,0.014608233235776424) 0.14818425476551056 0.38547843940182636 (1.8835075057185586,1.8066279232367874) (0,0) 1e-07 0.17211396281169755 (1.8843495429807586,0.3064600827772145) (0,0) 1e-07 0.17211396281169755 
9.0 (1.901727557182312,1.2466423511505127) (0.0648210197687149,0.04264657944440842) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5819177336364074 (4.169605255126953,0.037220146507024765) (-0.04211079701781273,0.002213427796959877) 0.13265319168567657 0.035855929153622235 (4.049882888793945,0.4070996344089508) (0.0038140621036291122,-0.0027067242190241814) 0.20512926578521729 0.21802158864732724 (4.280352592468262,1.8413914442062378) (0.007653852459043264,0.0023457587230950594) 0.1868932545185089 0.2321112156526246 (3.4073052406311035,1.9975467920303345) (0.028120344504714012,0.01095613744109869) 0.14818425476551056 0.38547843940182636 (1.8997502561778357,1.8066852702823468) (0,0) 1e-07 0.17211396281169755 (1.9005413771221853,0.30643965480900065) (0,0) 1e-07 0.17211396281169755 
9.25 (1.9179511070251465,1.2573182582855225) (0.06489408016204834,0.04270355403423309) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5820135212307345 (4.161600589752197,0.03782712295651436) (-0.032018233090639114,0.0024279109202325344) 0.13265319168567657 0.035855929153622235 (4.05059814453125,0.40659213066101074) (0.0028603877872228622,-0.0020300326868891716) 0.20512926578521729 0.21802158864732724 (4.281787872314453,1.8418313264846802) (0.005740304943174124,0.0017593682277947664) 0.1868932545185089 0.2321112156526246 (3.4125778675079346,1.9996010065078735) (0.02109033428132534,0.00821706559509039) 0.14818425476551056 0.38547843940182636 (1.9160112959364142,1.806742681900546) (0,0) 1e-07 0.17211396281169755 (1.9167514322082688,0.3064192038528489) (0,0) 1e-07 0.17211396281169755 
9.5 (1.9343607425689697,1.2682262659072876) (0.06563849002122879,0.04363202676177025) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5866622552908073 (4.156235218048096,0.038318339735269547) (-0.02146165445446968,0.001964872470125556) 0.13265319168567657 0.035855929153622235 (4.0511345863342285,0.4062114953994751) (0.0021451320499181747,-0.00152252905536443) 0.20512926578521729 0.21802158864732724 (4.282864093780518,1.8421611785888672) (0.0043050250969827175,0.0013194859493523836) 0.1868932545185089 0.2321112156526246 (3.416532278060913,2.0011417865753174) (0.015817707404494286,0.006162851117551327) 0.14818425476551056 0.38547843940182636 (1.9324592385257435,1.8068007534023764) (0,0) 1e-07 0.17211396281169755 (1.933147279876622,0.3063985184967562) (0,0) 1e-07 0.17211396281169755 
9.75 (1.9508851766586304,1.279282808303833) (0.0660976693034172,0.044226326048374176) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5896892518464809 (4.155925273895264,0.038946010172367096) (-0.0012392643839120865,0.0025106873363256454) 0.13265319168567657 0.035855929153622235 (4.051536560058594,0.40592601895332336) (0.0016086902469396591,-0.0011418937938287854) 0.20512926578521729 0.21802158864732724 (4.2836713790893555,1.842408537864685) (0.0032288033980876207,0.000989633845165372) 0.1868932545185089 0.2321112156526246 (3.4194982051849365,2.0022974014282227) (0.01186329685151577,0.004622071050107479) 0.14818425476551056 0.38547843940182636 (1.9490225026438415,1.806859232061171) (0,0) 1e-07 0.17211396281169755 (1.9496577385137028,0.3063776885449862) (0,0) 1e-07 0.17211396281169755 
10.0 (1.9672194719314575,1.2900956869125366) (0.06533701717853546,0.043251726776361465) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5847502013823019 (4.16246223449707,0.04192201793193817) (0.026147184893488884,0.011904025450348854) 0.13265319168567657 0.035855929153622235 (4.051838397979736,0.40571191906929016) (0.0012067165225744247,-0.0008564172894693911) 0.20512926578521729 0.21802158864732724 (4.284276962280273,1.8425941467285156) (0.00242151808924973,0.0007422745693475008) 0.1868932545185089 0.2321112156526246 (3.421722650527954,2.003164052963257) (0.008897369727492332,0.0034664564300328493) 0.14818425476551056 0.38547843940182636 (1.9653947700407064,1.8069170363823461) (0,0) 1e-07 0.17211396281169755 (1.965978366047608,0.30635709808824235) (0,0) 1e-07 0.17211396281169755 
10.25 (1.9833590984344482,1.300658941268921) (0.06455868482589722,0.04225281625986099) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5795230218780051 (4.174313545227051,0.05044879764318466) (0.04740435630083084,0.03410711511969566) 0.13265319168567657 0.035855929153622235 (4.052064418792725,0.40555134415626526) (0.0009048786596395075,-0.000642317405436188) 0.20512926578521729 0.21802158864732724 (4.284730911254883,1.8427332639694214) (0.0018159350147470832,0.0005566657055169344) 0.1868932545185089 0.2321112156526246 (3.4233908653259277,2.0038139820098877) (0.006672924384474754,0.0025998048949986696) 0.14818425476551056 0.38547843940182636 (1.9815714897759058,1.8069741502982424) (0,0) 1e-07 0.17211396281169755 (1.9821046400523836,0.3063367528321151) (0,0) 1e-07 0.17211396281169755 
10.5 (1.999393105506897,1.311085820198059) (0.06413605064153671,0.041707493364810944) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5765841115449633 (4.184625625610352,0.05889258533716202) (0.04124800115823746,0.03377515450119972) 0.13265319168567657 0.035855929153622235 (4.052234172821045,0.4054309129714966) (0.0006788578466512263,-0.00048174249241128564) 0.20512926578521729 0.21802158864732724 (4.28507137298584,1.8428376913070679) (0.0013619860401377082,0.00041754849371500313) 0.1868932545185089 0.2321112156526246 (3.4246420860290527,2.0043015480041504) (0.0050047095865011215,0.0019498758483678102) 0.14818425476551056 0.38547843940182636 (1.9976421099127628,1.8070308896163438) (0,0) 1e-07 0.17211396281169755 (1.9981254668486454,0.3063165406104671) (0,0) 1e-07 0.17211396281169755 
10.75 (2.0155506134033203,1.3216748237609863) (0.0646304339170456,0.042355991899967194) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5801317457213646 (4.192286491394043,0.06550191342830658) (0.030642608180642128,0.026437299326062202) 0.13265319168567657 0.035855929153622235 (4.052361488342285,0.4053405821323395) (0.0005091038183309138,-0.0003613113076426089) 0.20512926578521729 0.21802158864732724 (4.285326957702637,1.8429160118103027) (0.001021524309180677,0.00031312115606851876) 0.1868932545185089 0.2321112156526246 (3.4255805015563965,2.004667043685913) (0.0037534888833761215,0.001462309854105115) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
11.0 (2.0316567420959473,1.3322012424468994) (0.06442442536354065,0.042105533182621) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5788771124813213 (4.197998523712158,0.07061686366796494) (0.022847549989819527,0.020459793508052826) 0.13265319168567657 0.035855929153622235 (4.052456855773926,0.40527284145355225) (0.00038178826798684895,-0.0002709804684855044) 0.20512926578521729 0.21802158864732724 (4.285518646240234,1.8429746627807617) (0.000765939534176141,0.00023480065283365548) 0.1868932545185089 0.2321112156526246 (3.4262843132019043,2.00494122505188) (0.0028150733560323715,0.0010968141723424196) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
11.25 (2.047804832458496,1.3427817821502686) (0.06459223479032516,0.042322322726249695) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5800382196499436 (4.202269077301025,0.07454326748847961) (0.0170817319303751,0.015705615282058716) 0.13265319168567657 0.035855929153622235 (4.052528381347656,0.4052220284938812) (0.00028642083634622395,-0.00020323980425018817) 0.20512926578521729 0.21802158864732724 (4.2856621742248535,1.843018651008606) (0.0005742509965784848,0.0001761496823746711) 0.1868932545185089 0.2321112156526246 (3.426812171936035,2.0051469802856445) (0.002111261710524559,0.0008226328063756227) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
11.5 (2.063742160797119,1.353094220161438) (0.06374917924404144,0.04124962165951729) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5743065189928678 (4.204683303833008,0.07692273706197739) (0.009657742455601692,0.009517873637378216) 0.13265319168567657 0.035855929153622235 (4.052582263946533,0.40518391132354736) (0.00021489527716767043,-0.00015242684457916766) 0.20512926578521729 0.21802158864732724 (4.285769939422607,1.8430516719818115) (0.00043072301195934415,0.00013216145453043282) 0.1868932545185089 0.2321112156526246 (3.4272079467773438,2.0053012371063232) (0.0015834030928090215,0.0006168775726109743) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
11.75 (2.0795180797576904,1.3631978034973145) (0.06310330331325531,0.040414415299892426) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5696312943528914 (4.204257965087891,0.0774591863155365) (-0.0017020190134644508,0.0021457867696881294) 0.13265319168567657 0.035855929153622235 (4.052622318267822,0.40515533089637756) (0.0001610126782907173,-0.00011430967424530536) 0.20512926578521729 0.21802158864732724 (4.285850524902344,1.843076467514038) (0.0003229578142054379,9.914048132486641e-05) 0.1868932545185089 0.2321112156526246 (3.427504777908325,2.0054168701171875) (0.0011876282515004277,0.0004626207228284329) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
12.0 (2.0951499938964844,1.3731160163879395) (0.06252773106098175,0.039672695100307465) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5653885112550581 (4.200386047363281,0.07669616490602493) (-0.01548773329705,-0.0030520930886268616) 0.13265319168567657 0.035855929153622235 (4.052652359008789,0.4051339030265808) (0.00012095834972569719,-8.572924707550555e-05) 0.20512926578521729 0.21802158864732724 (4.2859110832214355,1.843095064163208) (0.000242372349021025,7.434494909830391e-05) 0.1868932545185089 0.2321112156526246 (3.427727460861206,2.0055036544799805) (0.0008907970623113215,0.0003469877119641751) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
12.25 (2.1106362342834473,1.382846713066101) (0.061944518238306046,0.038922667503356934) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5610027041942235 (4.19345760345459,0.07563126087188721) (-0.027713123708963394,-0.00425960635766387) 0.13265319168567657 0.035855929153622235 (4.052675247192383,0.40511783957481384) (9.091760875890031e-05,-6.430137727875262e-05) 0.20512926578521729 0.21802158864732724 (4.285956382751465,1.8431090116500854) (0.00018181402992922813,5.574829629040323e-05) 0.1868932545185089 0.2321112156526246 (3.4278945922851562,2.005568742752075) (0.0006681141094304621,0.00026020334917120636) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
12.5 (2.1260132789611816,1.3924362659454346) (0.061508163809776306,0.03835811838507652) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5576109905432163 (4.185866832733154,0.07482673972845078) (-0.03036325052380562,-0.003218080149963498) 0.13265319168567657 0.035855929153622235 (4.052692413330078,0.4051057696342468) (6.802942516515031e-05,-4.823792551178485e-05) 0.20512926578521729 0.21802158864732724 (4.2859907150268555,1.843119502067566) (0.00013651449989993125,4.1800809412961826e-05) 0.1868932545185089 0.2321112156526246 (3.4280197620391846,2.005617618560791) (0.0005009826854802668,0.0001951150770764798) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
12.75 (2.1412997245788574,1.4019083976745605) (0.061145421117544174,0.037888482213020325) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5547395856537206 (4.180121898651123,0.07429888099431992) (-0.02297941967844963,-0.0021114307455718517) 0.13265319168567657 0.035855929153622235 (4.05270528793335,0.40509673953056335) (5.0863287469837815e-05,-3.616798494476825e-05) 0.20512926578521729 0.21802158864732724 (4.286016464233398,1.8431273698806763) (0.00010218221723334864,3.1310391932493076e-05) 0.1868932545185089 0.2321112156526246 (3.4281136989593506,2.0056540966033936) (0.0003758129314519465,0.00014623926836065948) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
13.0 (2.156607151031494,1.4114099740982056) (0.06122969835996628,0.03800632059574127) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5555135447182938 (4.175784111022949,0.07394285500049591) (-0.01735099032521248,-0.0014240966411307454) 0.13265319168567657 0.035855929153622235 (4.052714824676514,0.40508994460105896) (3.798868419835344e-05,-2.713788126129657e-05) 0.20512926578521729 0.21802158864732724 (4.286035537719727,1.8431332111358643) (7.643301069037989e-05,2.3442578822141513e-05) 0.1868932545185089 0.2321112156526246 (3.4281842708587646,2.0056815147399902) (0.00028187601128593087,0.00010976123303407803) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
13.25 (2.1698575019836426,1.4202629327774048) (0.053001776337623596,0.035411812365055084) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5890115466657347 (4.173321723937988,0.07384436577558517) (-0.00984899327158928,-0.00039396341890096664) 0.13265319168567657 0.035855929153622235 (4.052721977233887,0.40508484840393066) (2.845194103429094e-05,-2.034295175690204e-05) 0.20512926578521729 0.21802158864732724 (4.286049842834473,1.8431376218795776) (5.7359528000233695e-05,1.7601323634153232e-05) 0.1868932545185089 0.2321112156526246 (3.428237199783325,2.005702018737793) (0.0002113041264237836,8.234309643739834e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
13.5 (2.183821201324463,1.4294750690460205) (0.05585519224405289,0.03684832155704498) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5831721300765516 (4.173169136047363,0.07431261986494064) (-0.0006095357239246368,0.0018730154260993004) 0.13265319168567657 0.035855929153622235 (4.052727222442627,0.40508103370666504) (2.1299383661244065e-05,-1.524675462860614e-05) 0.20512926578521729 0.21802158864732724 (4.286060810089111,1.843140959739685) (4.3054413254139945e-05,1.3190580830269028e-05) 0.1868932545185089 0.2321112156526246 (3.428276777267456,2.0057175159454346) (0.00015837520186323673,6.183909863466397e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
13.75 (2.197877883911133,1.4388813972473145) (0.0562271848320961,0.037625156342983246) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5897289009408326 (4.175162315368652,0.07567799836397171) (0.007973075844347477,0.005461503751575947) 0.13265319168567657 0.035855929153622235 (4.052731037139893,0.4050781726837158) (1.605417492100969e-05,-1.143205736298114e-05) 0.20512926578521729 0.21802158864732724 (4.286068916320801,1.8431434631347656) (3.208715861546807e-05,9.852720722847153e-06) 0.1868932545185089 0.2321112156526246 (3.4283065795898438,2.0057291984558105) (0.00011879771045641974,4.634189099306241e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
14.0 (2.212073802947998,1.448401927947998) (0.056783780455589294,0.038082197308540344) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5907571104531505 (4.178619384765625,0.07797301560640335) (0.013827798888087273,0.009180077351629734) 0.13265319168567657 0.035855929153622235 (4.052733898162842,0.4050760269165039) (1.2239478564879391e-05,-8.57103441376239e-06) 0.20512926578521729 0.21802158864732724 (4.286075115203857,1.8431452512741089) (2.398092510702554e-05,7.349325187533395e-06) 0.1868932545185089 0.2321112156526246 (3.4283287525177,2.005737781524658) (8.899538806872442e-05,3.4659380617085844e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
14.25 (2.226059675216675,1.4577666521072388) (0.05594310164451599,0.03745896741747856) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5900240407243833 (4.182650566101074,0.08079878985881805) (0.016124291345477104,0.011303099803626537) 0.13265319168567657 0.035855929153622235 (4.052736282348633,0.40507441759109497) (9.378455615660641e-06,-6.425267201848328e-06) 0.20512926578521729 0.21802158864732724 (4.286079406738281,1.8431466817855835) (1.7782042050384916e-05,5.561185844271677e-06) 0.1868932545185089 0.2321112156526246 (3.4283454418182373,2.005744218826294) (6.682246021227911e-05,2.607630995044019e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
14.5 (2.2401204109191895,1.4671916961669922) (0.05624264106154442,0.037700388580560684) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5905253807185551 (4.186068058013916,0.08325154334306717) (0.013670602813363075,0.009811019524931908) 0.13265319168567657 0.035855929153622235 (4.052738189697266,0.40507322549819946) (6.9942693698976655e-06,-4.815941792912781e-06) 0.20512926578521729 0.21802158864732724 (4.286082744598389,1.8431477546691895) (1.3490508536051493e-05,4.130674369662302e-06) 0.1868932545185089 0.2321112156526246 (3.4283580780029297,2.005749225616455) (5.013316331314854e-05,1.9639008314698003e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
14.75 (2.2539610862731934,1.4768480062484741) (0.0553629994392395,0.03862535208463669) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.609163509867005 (4.1885905265808105,0.08508627861738205) (0.0100900549441576,0.0073389336466789246) 0.13265319168567657 0.035855929153622235 (4.05273962020874,0.40507233142852783) (5.0869207370851655e-06,-3.6238486700312933e-06) 0.20512926578521729 0.21802158864732724 (4.28608512878418,1.8431484699249268) (1.0152648428629618e-05,3.057790991078946e-06) 0.1868932545185089 0.2321112156526246 (3.4283673763275146,2.0057528018951416) (3.749697862076573e-05,1.4632219063059893e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
15.0 (2.268024206161499,1.4867345094680786) (0.05625293403863907,0.03954606503248215) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6127395536600835 (4.189722061157227,0.08604380488395691) (0.004526771139353514,0.003830106696113944) 0.13265319168567657 0.035855929153622235 (4.052740573883057,0.4050716459751129) (3.6564092624757905e-06,-2.729778998400434e-06) 0.20512926578521729 0.21802158864732724 (4.2860870361328125,1.8431490659713745) (7.768462637613993e-06,2.3425352537742583e-06) 0.1868932545185089 0.2321112156526246 (3.4283745288848877,2.005755662918091) (2.8198654035804793e-05,1.1055940376536455e-05) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
15.25 (2.28185772895813,1.4964816570281982) (0.05533401668071747,0.0389883816242218) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6138069497954467 (4.189233779907227,0.0861930400133133) (-0.0019539869390428066,0.0005969533231109381) 0.13265319168567657 0.035855929153622235 (4.052741050720215,0.4050711393356323) (2.7027349460695405e-06,-2.0443255834834417e-06) 0.20512926578521729 0.21802158864732724 (4.286088466644287,1.8431495428085327) (5.861113550054142e-06,1.746488806020352e-06) 0.1868932545185089 0.2321112156526246 (3.428379774093628,2.0057578086853027) (2.1046096662757918e-05,8.194917427317705e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
15.5 (2.295544147491455,1.5061092376708984) (0.05474606901407242,0.038510337471961975) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6130280601156893 (4.187271595001221,0.08582034707069397) (-0.007847988046705723,-0.0014907660661265254) 0.13265319168567657 0.035855929153622235 (4.052741527557373,0.4050707519054413) (2.2258977878664155e-06,-1.5376861028926214e-06) 0.20512926578521729 0.21802158864732724 (4.2860894203186035,1.8431499004364014) (4.430602075444767e-06,1.269651647817227e-06) 0.1868932545185089 0.2321112156526246 (3.4283838272094727,2.0057592391967773) (1.5800887922523543e-05,6.0491502154036425e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
15.75 (2.3090949058532715,1.5156283378601074) (0.05420341342687607,0.03807654604315758) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6123851470010291 (4.184342384338379,0.08523136377334595) (-0.011716093868017197,-0.002355925040319562) 0.13265319168567657 0.035855929153622235 (4.052742004394531,0.4050704538822174) (1.7490606296632905e-06,-1.1502559118525824e-06) 0.20512926578521729 0.21802158864732724 (4.28609037399292,1.8431501388549805) (3.4769277590385173e-06,9.120237791648833e-07) 0.1868932545185089 0.2321112156526246 (3.428386688232422,2.005760431289673) (1.174777207779698e-05,4.6186387407942675e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
16.0 (2.322506904602051,1.5250308513641357) (0.05364818498492241,0.03761010617017746) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6114308907862483 (4.181148529052734,0.08462941646575928) (-0.012776121497154236,-0.00240778224542737) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050702452659607) (1.2722234714601655e-06,-8.522326879756292e-07) 0.20512926578521729 0.21802158864732724 (4.286090850830078,1.84315025806427) (2.5232534426322673e-06,6.736052000633208e-07) 0.1868932545185089 0.2321112156526246 (3.428388833999634,2.0057613849639893) (8.88674912857823e-06,3.426545845286455e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
16.25 (2.3358089923858643,1.534336805343628) (0.05320791155099869,0.037223827093839645) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.610452059090828 (4.178380489349365,0.08413289487361908) (-0.011073049157857895,-0.0019860821776092052) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.40507009625434875) (7.953863132570405e-07,-6.43616431261762e-07) 0.20512926578521729 0.21802158864732724 (4.286091327667236,1.8431503772735596) (2.0464162844291423e-06,5.543959105125396e-07) 0.1868932545185089 0.2321112156526246 (3.4283905029296875,2.0057621002197266) (6.740981461916817e-06,2.472871528880205e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
16.5 (2.349017858505249,1.5435595512390137) (0.0528358556330204,0.036891184747219086) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6095320344704234 (4.176554203033447,0.08384820073843002) (-0.007305627688765526,-0.0011387811973690987) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050699770450592) (7.953863132570405e-07,-4.946048193232855e-07) 0.20512926578521729 0.21802158864732724 (4.2860918045043945,1.8431504964828491) (1.5695791262260173e-06,4.351865925400489e-07) 0.1868932545185089 0.2321112156526246 (3.428391695022583,2.0057625770568848) (5.07205140820588e-06,1.7576156778886798e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
