[[(2.0032682969899933, 2.1031642399910013), (0.001044893786161002, 2.1094823264736116), (0.009590294058153719, 1.8085639812761964), (2.00442198866396, 1.804562388602882)], [(2.003014912932602, 0.3029633055801502), (0.00391616086713288, 0.3056247469629603), (0.0007984572098855592, 0.00724883353590429), (2.0053465252572917, 0.008351259296250609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.049156904220581,1.3296778202056885) (0.062311671674251556,0.039477162063121796) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5647194653044849 (4.026037216186523,0.1547921597957611) (-0.007723505143076181,0.03504549339413643) 0.18137669563293457 0.19464932359867382 (3.6153745651245117,0.12338301539421082) (0.0032969824969768524,-0.002138681011274457) 0.21210558712482452 -0.2675539663968558 (3.690993309020996,2.07566237449646) (0.008429349400103092,0.045929744839668274) 0.17116600275039673 0.10577348841737949 (3.248729705810547,1.8215272426605225) (0.10842140763998032,0.019461864605545998) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
8.75 (2.064661979675293,1.3395423889160156) (0.062019944190979004,0.0394582524895668) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5666260986261503 (4.024257183074951,0.16201071441173553) (-0.007119766436517239,0.02887420728802681) 0.18137669563293457 0.19464932359867382 (3.615992784500122,0.12298201024532318) (0.002472769469022751,-0.0016040124464780092) 0.21210558712482452 -0.2675539663968558 (3.6933183670043945,2.0870871543884277) (0.00930031482130289,0.04569918289780617) 0.17116600275039673 0.10577348841737949 (3.2758350372314453,1.8263927698135376) (0.10842139273881912,0.01946188695728779) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
9.0 (2.0800681114196777,1.3494044542312622) (0.06162452697753906,0.03944823145866394) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5694114304923578 (4.02267599105835,0.1679154485464096) (-0.0063247112557291985,0.023618925362825394) 0.18137669563293457 0.19464932359867382 (3.6164565086364746,0.12268126010894775) (0.0018545500934123993,-0.001203007297590375) 0.21210558712482452 -0.2675539663968558 (3.6958067417144775,2.098468780517578) (0.009953652508556843,0.045526258647441864) 0.17116600275039673 0.10577348841737949 (3.3029403686523438,1.8312582969665527) (0.10842140018939972,0.019461870193481445) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
9.25 (2.0953683853149414,1.35923171043396) (0.06120065599679947,0.03930920362472534) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5709434137950158 (4.021307945251465,0.17271460592746735) (-0.005471372976899147,0.01919661834836006) 0.18137669563293457 0.19464932359867382 (3.6168041229248047,0.12245569378137589) (0.0013908259570598602,-0.0009022571612149477) 0.21210558712482452 -0.2675539663968558 (3.6984176635742188,2.1098179817199707) (0.01044365856796503,0.045396555215120316) 0.17116600275039673 0.10577348841737949 (3.330045700073242,1.8361238241195679) (0.10842140018939972,0.019461872056126595) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
9.5 (2.1105635166168213,1.3689982891082764) (0.060780320316553116,0.03906645253300667) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5712605187935651 (4.020187854766846,0.17649206519126892) (-0.004479704424738884,0.015109818428754807) 0.18137669563293457 0.19464932359867382 (3.617064952850342,0.12228652089834213) (0.001043211668729782,-0.0006766908336430788) 0.21210558712482452 -0.2675539663968558 (3.701120376586914,2.121142864227295) (0.010811110027134418,0.045299287885427475) 0.17116600275039673 0.10577348841737949 (3.3571510314941406,1.840989351272583) (0.10842139273881912,0.019461877644062042) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
9.75 (2.1256601810455322,1.378695011138916) (0.060386963188648224,0.03878689557313919) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5709472489187185 (4.0209736824035645,0.174525186419487) (0.003143935464322567,-0.007867489941418171) 0.18137669563293457 0.19464932359867382 (3.617260456085205,0.12215964496135712) (0.0007823817431926727,-0.0005075179506093264) 0.21210558712482452 -0.2675539663968558 (3.7038919925689697,2.1324493885040283) (0.011086789891123772,0.0452263206243515) 0.17116600275039673 0.10577348841737949 (3.384256362915039,1.8458548784255981) (0.10842140018939972,0.019461872056126595) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
10.0 (2.1406619548797607,1.3883248567581177) (0.06000683084130287,0.03851930797100067) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5706708247461549 (4.02241325378418,0.14020110666751862) (0.005757835693657398,-0.13729631900787354) 0.18137669563293457 0.19464932359867382 (3.6174070835113525,0.1220644861459732) (0.0005868785083293915,-0.00038064204272814095) 0.21210558712482452 -0.2675539663968558 (3.7067153453826904,2.143742322921753) (0.011293614283204079,0.045171599835157394) 0.17116600275039673 0.10577348841737949 (3.4113616943359375,1.8507202863693237) (0.10842140018939972,0.019461845979094505) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
10.25 (2.1554114818573,1.3981889486312866) (0.0589979887008667,0.039456482976675034) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5894620062301925 (4.016747951507568,0.09087526798248291) (-0.022660648450255394,-0.19730335474014282) 0.18137669563293457 0.19464932359867382 (3.6175172328948975,0.12199311703443527) (0.000440251111285761,-0.0002854832273442298) 0.21210558712482452 -0.2675539663968558 (3.7095775604248047,2.155025005340576) (0.011448562145233154,0.045130565762519836) 0.17116600275039673 0.10577348841737949 (3.438467025756836,1.8555858135223389) (0.10842139273881912,0.019461870193481445) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
10.5 (2.1706643104553223,1.4083707332611084) (0.06101140379905701,0.0407269112765789) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5885997050893479 (4.0090460777282715,0.04799467325210571) (-0.030807802453637123,-0.1715223789215088) 0.18137669563293457 0.19464932359867382 (3.6175997257232666,0.12193959206342697) (0.0003301017277408391,-0.00021411410125438124) 0.21210558712482452 -0.2675539663968558 (3.7124686241149902,2.166300058364868) (0.011564727872610092,0.04509981721639633) 0.17116600275039673 0.10577348841737949 (3.4655723571777344,1.8604512214660645) (0.10842140018939972,0.019461870193481445) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
10.75 (2.186216115951538,1.418835163116455) (0.0622071698307991,0.041857752948999405) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5922895195820379 (3.9990241527557373,0.009159713983535767) (-0.04008737951517105,-0.15533983707427979) 0.18137669563293457 0.19464932359867382 (3.617661714553833,0.12189944833517075) (0.0002476088993716985,-0.00016058913024608046) 0.21210558712482452 -0.2675539663968558 (3.715381622314453,2.1775691509246826) (0.011651859618723392,0.045076705515384674) 0.17116600275039673 0.10577348841737949 (3.492677688598633,1.8653167486190796) (0.10842139273881912,0.019461918622255325) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
11.0 (2.201979160308838,1.4294946193695068) (0.06305179744958878,0.04263804107904434) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5945998864354074 (3.986328601837158,-0.026976656168699265) (-0.05078205466270447,-0.14454548060894012) 0.18137669563293457 0.19464932359867382 (3.617708206176758,0.12186934053897858) (0.00018562005425337702,-0.00012044540926581249) 0.21210558712482452 -0.2675539663968558 (3.718311071395874,2.1888339519500732) (0.01171742845326662,0.04505940154194832) 0.17116600275039673 0.10577348841737949 (3.5197830200195312,1.8701821565628052) (0.10842140018939972,0.019461866468191147) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
11.25 (2.2178573608398438,1.440264344215393) (0.06351295858621597,0.043079059571027756) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.595994068970829 (3.9708669185638428,-0.06077195331454277) (-0.06184643879532814,-0.13518118858337402) 0.18137669563293457 0.19464932359867382 (3.6177430152893066,0.1218467578291893) (0.00013912843132857233,-9.03376130736433e-05) 0.21210558712482452 -0.2675539663968558 (3.721252679824829,2.2000956535339355) (0.011766272597014904,0.04504645988345146) 0.17116600275039673 0.10577348841737949 (3.5468883514404297,1.8750476837158203) (0.10842140018939972,0.01946187950670719) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
11.5 (2.2337982654571533,1.4510910511016846) (0.06376403570175171,0.04330677166581154) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5966105052029488 (3.952878475189209,-0.09205982089042664) (-0.07195382565259933,-0.12515145540237427) 0.18137669563293457 0.19464932359867382 (3.6177690029144287,0.12182982265949249) (0.00010431931877974421,-6.775490328436717e-05) 0.21210558712482452 -0.2675539663968558 (3.72420334815979,2.2113547325134277) (0.01180287916213274,0.04503673315048218) 0.17116600275039673 0.10577348841737949 (3.573993682861328,1.8799132108688354) (0.10842138528823853,0.019461920484900475) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
11.75 (2.249774694442749,1.4619470834732056) (0.06390593945980072,0.04342395067214966) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5968332276319613 (3.932828426361084,-0.12055674940347672) (-0.08020045608282089,-0.11398770660161972) 0.18137669563293457 0.19464932359867382 (3.617788553237915,0.12181711941957474) (7.83316936576739e-05,-5.0819729949580505e-05) 0.21210558712482452 -0.2675539663968558 (3.727161169052124,2.222612142562866) (0.011831236071884632,0.04502936452627182) 0.17116600275039673 0.10577348841737949 (3.6010990142822266,1.884778618812561) (0.10842140763998032,0.019461777061223984) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
12.0 (2.2657737731933594,1.4728199243545532) (0.06399593502283096,0.043491363525390625) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5969001563050199 (3.9112887382507324,-0.14605313539505005) (-0.08615881949663162,-0.10198557376861572) 0.18137669563293457 0.19464932359867382 (3.6178033351898193,0.12180759012699127) (5.878137380932458e-05,-3.811649003182538e-05) 0.21210558712482452 -0.2675539663968558 (3.730123996734619,2.23386812210083) (0.011851041577756405,0.045023974031209946) 0.17116600275039673 0.10577348841737949 (3.628204345703125,1.8896441459655762) (0.10842139273881912,0.01946192979812622) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
12.25 (2.2820327281951904,1.4840635061264038) (0.0650356262922287,0.04497412592172623) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6050191607434351 (3.8888511657714844,-0.1684708148241043) (-0.08975064009428024,-0.08967070281505585) 0.18137669563293457 0.19464932359867382 (3.617814302444458,0.12180044502019882) (4.39994219050277e-05,-2.8587199267349206e-05) 0.21210558712482452 -0.2675539663968558 (3.733090877532959,2.2451231479644775) (0.011867421679198742,0.04501979425549507) 0.17116600275039673 0.10577348841737949 (3.6553096771240234,1.8945095539093018) (0.10842140763998032,0.019461771473288536) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
12.5 (2.298663854598999,1.4956213235855103) (0.0665246993303299,0.04623110592365265) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6073262849328206 (3.866069793701172,-0.18786102533340454) (-0.09112569689750671,-0.07756084203720093) 0.18137669563293457 0.19464932359867382 (3.6178226470947266,0.12179508805274963) (3.303216726635583e-05,-2.1442092474899255e-05) 0.21210558712482452 -0.2675539663968558 (3.7300913333892822,2.256425142288208) (-0.011997886933386326,0.045207563787698746) 0.17116600275039673 0.10577348841737949 (3.6822023391723633,1.900438666343689) (0.10757087916135788,0.0237163994461298) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
12.75 (2.3152239322662354,1.5067553520202637) (0.06624056398868561,0.044535938650369644) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5919175006752949 (3.8434293270111084,-0.20437872409820557) (-0.09056153148412704,-0.06607082486152649) 0.18137669563293457 0.19464932359867382 (3.617828845977783,0.1217910647392273) (2.4687515178811736e-05,-1.6085125025711022e-05) 0.21210558712482452 -0.2675539663968558 (3.721688985824585,2.266868829727173) (-0.03360956162214279,0.04177440330386162) 0.17116600275039673 0.10577348841737949 (3.708998203277588,1.9067916870117188) (0.10718298703432083,0.025412006303668022) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
13.0 (2.331589698791504,1.5176572799682617) (0.06546333432197571,0.04360783100128174) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5876388039190732 (3.82132887840271,-0.2182517647743225) (-0.08840175718069077,-0.05549217760562897) 0.18137669563293457 0.19464932359867382 (3.617833375930786,0.12178804725408554) (1.848863212217111e-05,-1.2061810593877453e-05) 0.21210558712482452 -0.2675539663968558 (3.7049667835235596,2.2738471031188965) (-0.06688861548900604,0.027912668883800507) 0.17116600275039673 0.10577348841737949 (3.7357940673828125,1.9131447076797485) (0.10718298703432083,0.02541201002895832) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
13.25 (2.3477392196655273,1.528335452079773) (0.06459789723157883,0.04271276667714119) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5842152949357996 (3.8000776767730713,-0.22975105047225952) (-0.08500479906797409,-0.045997146517038345) 0.18137669563293457 0.19464932359867382 (3.6178369522094727,0.12178578972816467) (1.3958679119241424e-05,-9.044325452123303e-06) 0.21210558712482452 -0.2675539663968558 (3.6815927028656006,2.274225950241089) (-0.09349659085273743,0.0015154345892369747) 0.17116600275039673 0.10577348841737949 (3.762589931488037,1.9194977283477783) (0.10718299448490143,0.02541201375424862) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
13.5 (2.3635072708129883,1.5386555194854736) (0.06307241320610046,0.041280195116996765) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5795244007880453 (3.779900550842285,-0.2391652762889862) (-0.08070841431617737,-0.03765692934393883) 0.18137669563293457 0.19464932359867382 (3.6178395748138428,0.12178409099578857) (1.0382400432717986e-05,-6.786799986002734e-06) 0.21210558712482452 -0.2675539663968558 (3.65490460395813,2.265895128250122) (-0.10675202310085297,-0.0333230085670948) 0.17116600275039673 0.10577348841737949 (3.7893857955932617,1.925850749015808) (0.10718298703432083,0.02541201561689377) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
13.75 (2.379526138305664,1.5491164922714233) (0.06407514214515686,0.04184402525424957) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5785136507978476 (3.7609469890594482,-0.24678198993206024) (-0.0758146196603775,-0.030466843396425247) 0.18137669563293457 0.19464932359867382 (3.6178414821624756,0.1217828169465065) (7.759796062600799e-06,-5.088067609904101e-06) 0.21210558712482452 -0.2675539663968558 (3.628913164138794,2.248206615447998) (-0.10396573692560196,-0.07075434923171997) 0.17116600275039673 0.10577348841737949 (3.8161816596984863,1.932203769683838) (0.10718298703432083,0.025412023067474365) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
14.0 (2.3956854343414307,1.5597240924835205) (0.06463761627674103,0.04243053123354912) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5808871408186318 (3.743302345275879,-0.2528741657733917) (-0.07057876884937286,-0.02436866983771324) 0.18137669563293457 0.19464932359867382 (3.61784291267395,0.1217818632721901) (5.852447429788299e-06,-3.8140183278301265e-06) 0.21210558712482452 -0.2675539663968558 (3.60762357711792,2.2223196029663086) (-0.08515843003988266,-0.1035478487610817) 0.17116600275039673 0.10577348841737949 (3.842977523803711,1.9385567903518677) (0.10718298703432083,0.025412030518054962) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
14.25 (2.411984920501709,1.5705382823944092) (0.06519828736782074,0.043256741017103195) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5857823549510748 (3.727001190185547,-0.25769171118736267) (-0.06520482897758484,-0.019270138815045357) 0.18137669563293457 0.19464932359867382 (3.6178441047668457,0.12178114801645279) (4.421935955178924e-06,-2.8603440114238765e-06) 0.21210558712482452 -0.2675539663968558 (3.5940985679626465,2.1910083293914795) (-0.05410047248005867,-0.12524500489234924) 0.17116600275039673 0.10577348841737949 (3.8697731494903564,1.9449098110198975) (0.10718297213315964,0.02541203796863556) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
14.5 (2.428402900695801,1.581477165222168) (0.06567163020372391,0.04375571757555008) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5877351144891175 (3.712038040161133,-0.2614572048187256) (-0.05985281243920326,-0.015062006190419197) 0.18137669563293457 0.19464932359867382 (3.617844820022583,0.12178061157464981) (3.2298430596711114e-06,-2.145088274119189e-06) 0.21210558712482452 -0.2675539663968558 (3.5897703170776367,2.157853841781616) (-0.017312994226813316,-0.13261821866035461) 0.17116600275039673 0.10577348841737949 (3.896569013595581,1.9512628316879272) (0.10718299448490143,0.02541200816631317) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
14.75 (2.4448728561401367,1.5924841165542603) (0.06587936729192734,0.04402787610888481) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5891398124797474 (3.698377847671509,-0.26436448097229004) (-0.054640911519527435,-0.011629094369709492) 0.18137669563293457 0.19464932359867382 (3.6178455352783203,0.12178020924329758) (2.514587322366424e-06,-1.6086464711406734e-06) 0.21210558712482452 -0.2675539663968558 (3.5943892002105713,2.1262083053588867) (0.018475458025932312,-0.12658238410949707) 0.17116600275039673 0.10577348841737949 (3.9228720664978027,1.9574990272521973) (0.1052117720246315,0.02494465932250023) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
15.0 (2.461381435394287,1.6035407781600952) (0.06603404134511948,0.04422654211521149) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5901367218931352 (3.685964822769165,-0.26657915115356445) (-0.04965190589427948,-0.008858650922775269) 0.18137669563293457 0.19464932359867382 (3.6178460121154785,0.1217799112200737) (1.7993316987485741e-06,-1.2063151189067867e-06) 0.21210558712482452 -0.2675539663968558 (3.6062521934509277,2.0985567569732666) (0.047452010214328766,-0.11060626804828644) 0.17116600275039673 0.10577348841737949 (3.942599296569824,1.9621760845184326) (0.07890871912240982,0.01870846375823021) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
15.25 (2.477670431137085,1.6143089532852173) (0.06515620648860931,0.043072618544101715) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5841158919821349 (3.674729347229004,-0.2682405412197113) (-0.044941581785678864,-0.006645575165748596) 0.18137669563293457 0.19464932359867382 (3.6178462505340576,0.12177968770265579) (1.3224945405454491e-06,-9.082918950298335e-07) 0.21210558712482452 -0.2675539663968558 (3.6195788383483887,2.0767476558685303) (0.05330644175410271,-0.08723660558462143) 0.17116600275039673 0.10577348841737949 (3.9617323875427246,1.964646577835083) (0.0765322744846344,0.00988197885453701) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
15.5 (2.493896961212158,1.6249988079071045) (0.06490636616945267,0.042759329080581665) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5825260761451557 (3.6645939350128174,-0.26946431398391724) (-0.040541354566812515,-0.004895075690001249) 0.18137669563293457 0.19464932359867382 (3.6178464889526367,0.12177951633930206) (1.0840759614438866e-06,-6.847744771221187e-07) 0.21210558712482452 -0.2675539663968558 (3.632302761077881,2.0597381591796875) (0.05089586600661278,-0.06803807616233826) 0.17116600275039673 0.10577348841737949 (3.9804670810699463,1.9654508829116821) (0.0749383494257927,0.0032170084305107594) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
15.75 (2.510096311569214,1.635650873184204) (0.06479734182357788,0.042608167976140976) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5816717625801272 (3.6554770469665527,-0.2703453302383423) (-0.036467891186475754,-0.0035241111181676388) 0.18137669563293457 0.19464932359867382 (3.617846727371216,0.12177938967943192) (8.456573254989053e-07,-5.134111233928706e-07) 0.21210558712482452 -0.2675539663968558 (3.641845703125,2.0469810962677) (0.03817194327712059,-0.051028575748205185) 0.17116600275039673 0.10577348841737949 (3.9976491928100586,1.9661928415298462) (0.06872875243425369,0.002967635402455926) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
16.0 (2.52626371383667,1.6462615728378296) (0.0646694079041481,0.04244270920753479) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5807932124160758 (3.6472959518432617,-0.27096062898635864) (-0.03272411972284317,-0.002461212920024991) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177929282188416) (6.072387463973428e-07,-3.8675125324516557e-07) 0.21210558712482452 -0.2675539663968558 (3.649003028869629,2.0374131202697754) (0.02862900123000145,-0.03827151283621788) 0.17116600275039673 0.10577348841737949 (4.011343002319336,1.9681718349456787) (0.054774295538663864,0.007915872149169445) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
16.25 (2.5423965454101562,1.6568275690078735) (0.06453169882297516,0.04226413369178772) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5798373560515157 (3.639970064163208,-0.27137213945388794) (-0.029303282499313354,-0.0016459913458675146) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177921831607819) (3.688201957174897e-07,-2.898937054851558e-07) 0.21210558712482452 -0.2675539663968558 (3.6543710231781006,2.0302371978759766) (0.021471675485372543,-0.028703536838293076) 0.17116600275039673 0.10577348841737949 (4.021480560302734,1.9707471132278442) (0.04054991155862808,0.010300923138856888) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
16.5 (2.5584964752197266,1.6673508882522583) (0.064399853348732,0.04209335148334503) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.578919302435598 (3.6334218978881836,-0.2716291844844818) (-0.026192618533968925,-0.0010281737195327878) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177916616201401) (3.688201957174897e-07,-2.1538789951591752e-07) 0.21210558712482452 -0.2675539663968558 (3.6583969593048096,2.024855375289917) (0.016103681176900864,-0.021527614444494247) 0.17116600275039673 0.10577348841737949 (4.028711318969727,1.9733943939208984) (0.028923239558935165,0.010589251294732094) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
16.75 (2.5745723247528076,1.6778430938720703) (0.06430386006832123,0.04196865111589432) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5782439185934808 (3.627577543258667,-0.27177077531814575) (-0.023377355188131332,-0.0005663246847689152) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177912890911102) (3.688201957174897e-07,-1.6323383533745073e-07) 0.21210558712482452 -0.2675539663968558 (3.6614162921905518,2.0208189487457275) (0.012077745981514454,-0.016145791858434677) 0.17116600275039673 0.10577348841737949 (4.033777713775635,1.9758378267288208) (0.020265495404601097,0.0097734946757555) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
