[[(2.0014309159455075, 2.100524946096488), (0.006242353644882289, 2.106176607406426), (0.0031578431905004744, 1.803234482518642), (2.006170883091604, 1.8067388771673654)], [(2.000545253937675, 0.3072875375718704), (0.002849125400728094, 0.30800248598102425), (0.009815039291345432, 0.005580687954395368), (2.008342610809325, 0.008104208244721293)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.593302845954895,1.2398279905319214) (0.03685424476861954,0.02016552910208702) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5006677028583073 (3.63464617729187,-0.0222307201474905) (-0.0029715602286159992,0.08654896169900894) 0.17727600038051605 -0.1604321811284572 (3.8893516063690186,0.21388542652130127) (0.1858968734741211,-0.07168653607368469) 0.15786337852478027 0.34740025483709835 (3.985203742980957,1.8107619285583496) (0.026071418076753616,0.00963232945650816) 0.16187216341495514 0.34790778039054837 (3.2138519287109375,1.8309366703033447) (0.10248774290084839,0.030883077532052994) 0.16257791221141815 -0.04500777131821515 (1.59231226725825,1.8060148060356436) (0,0) 1e-07 -0.3302246185223564 (1.592969154550507,0.3074334035420264) (0,0) 1e-07 -0.3302246185223564 
8.75 (1.602426290512085,1.2447749376296997) (0.0364939384162426,0.01978771947324276) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.49684996204190196 (3.6452252864837646,0.003112461417913437) (0.04231598973274231,0.10137272626161575) 0.17727600038051605 -0.1604321811284572 (3.9242072105407715,0.20044420659542084) (0.13942265510559082,-0.05376489460468292) 0.15786337852478027 0.34740025483709835 (3.9900920391082764,1.812567949295044) (0.0195535309612751,0.007224302273243666) 0.16187216341495514 0.34790778039054837 (3.239473819732666,1.8386573791503906) (0.10248775035142899,0.03088306076824665) 0.16257791221141815 -0.04500777131821515 (1.601444338851037,1.806030783157202) (0,0) 1e-07 -0.3302246185223564 (1.6020908274939498,0.3074301390187255) (0,0) 1e-07 -0.3302246185223564 
9.0 (1.6114683151245117,1.2496312856674194) (0.03616820275783539,0.01942518539726734) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.49286903530239945 (3.653184413909912,0.022132931277155876) (0.03183690831065178,0.07608187943696976) 0.17727600038051605 -0.1604321811284572 (3.953450918197632,0.19174520671367645) (0.11697510629892349,-0.03479597717523575) 0.15786337852478027 0.34740025483709835 (3.9937584400177,1.8139225244522095) (0.01466523390263319,0.00541828153654933) 0.16187216341495514 0.34790778039054837 (3.2650957107543945,1.8463780879974365) (0.10248775035142899,0.030883071944117546) 0.16257791221141815 -0.04500777131821515 (1.6104948322401356,1.80604661755267) (0,0) 1e-07 -0.3302246185223564 (1.6111311129272317,0.3074269036229131) (0,0) 1e-07 -0.3302246185223564 
9.25 (1.6204535961151123,1.25442636013031) (0.03594127297401428,0.01918024756014347) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.490207888424557 (3.659153938293457,0.03639828413724899) (0.023877780884504318,0.05706140771508217) 0.17727600038051605 -0.1604321811284572 (3.9754977226257324,0.18475058674812317) (0.08818738162517548,-0.027978461235761642) 0.15786337852478027 0.34740025483709835 (3.9969305992126465,1.8147053718566895) (0.01268836297094822,0.0031313905492424965) 0.16187216341495514 0.34790778039054837 (3.290717601776123,1.854098916053772) (0.10248775035142899,0.03088308311998844) 0.16257791221141815 -0.04500777131821515 (1.6194884749795333,1.8060623524844255) (0,0) 1e-07 -0.3302246185223564 (1.6201146766749355,0.30742368852702423) (0,0) 1e-07 -0.3302246185223564 
9.5 (1.629393458366394,1.25917387008667) (0.03575966879725456,0.018989896401762962) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4881719453329494 (3.663630962371826,0.04709729924798012) (0.017908256500959396,0.0427960567176342) 0.17727600038051605 -0.1604321811284572 (3.9909539222717285,0.17892000079154968) (0.06182483956217766,-0.023322366178035736) 0.15786337852478027 0.34740025483709835 (3.9999637603759766,1.8147799968719482) (0.012132761999964714,0.0002983927261084318) 0.16187216341495514 0.34790778039054837 (3.3162310123443604,1.8621708154678345) (0.10205397009849548,0.03228761628270149) 0.16257791221141815 -0.04500777131821515 (1.628436615901859,1.8060780078079504) (0,0) 1e-07 -0.3302246185223564 (1.6290528387118286,0.3074204896797933) (0,0) 1e-07 -0.3302246185223564 
9.75 (1.6383039951324463,1.2638905048370361) (0.035642217844724655,0.01886635273694992) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4868322431846876 (3.6669888496398926,0.05512155964970589) (0.013431232422590256,0.032097041606903076) 0.17727600038051605 -0.1604321811284572 (4.001377105712891,0.17428268492221832) (0.04169364273548126,-0.018549278378486633) 0.15786337852478027 0.34740025483709835 (4.00277042388916,1.814157247543335) (0.011227077804505825,-0.0024911740329116583) 0.16187216341495514 0.34790778039054837 (3.341639757156372,1.8705662488937378) (0.10163544118404388,0.033581867814064026) 0.16257791221141815 -0.04500777131821515 (1.6373553774108107,1.8060936117303825) (0,0) 1e-07 -0.3302246185223564 (1.6379616863170656,0.30741730132380074) (0,0) 1e-07 -0.3302246185223564 
10.0 (1.647197961807251,1.268589735031128) (0.03557591512799263,0.018796740099787712) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.48607405569692147 (3.6695072650909424,0.061139754951000214) (0.01007334515452385,0.024072779342532158) 0.17727600038051605 -0.1604321811284572 (4.00830078125,0.17074261605739594) (0.027695588767528534,-0.01416025310754776) 0.15786337852478027 0.34740025483709835 (4.005205154418945,1.8129199743270874) (0.009738488122820854,-0.004949043970555067) 0.16187216341495514 0.34790778039054837 (3.3669745922088623,1.87918221950531) (0.10133969038724899,0.0344640389084816) 0.16257791221141815 -0.04500777131821515 (1.646257538428985,1.806109186609234) (0,0) 1e-07 -0.3302246185223564 (1.6468539700620315,0.30741411889578957) (0,0) 1e-07 -0.3302246185223564 
10.25 (1.6560837030410767,1.2732799053192139) (0.03554273769259453,0.018760770559310913) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.48566837953872916 (3.671396017074585,0.06565339863300323) (0.007554929703474045,0.01805458404123783) 0.17727600038051605 -0.1604321811284572 (4.013419151306152,0.16808709502220154) (0.020473476499319077,-0.010622082278132439) 0.15786337852478027 0.34740025483709835 (4.007148265838623,1.811184048652649) (0.007771922275424004,-0.006943767890334129) 0.16187216341495514 0.34790778039054837 (3.3922643661499023,1.8879295587539673) (0.1011594757437706,0.034989479929208755) 0.16257791221141815 -0.04500777131821515 (1.6551514581805433,1.806124747069482) (0,0) 1e-07 -0.3302246185223564 (1.6557380316094894,0.30741093941039166) (0,0) 1e-07 -0.3302246185223564 
10.5 (1.664966344833374,1.2779662609100342) (0.035530705004930496,0.01874551549553871) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.485472370483306 (3.6728124618530273,0.06903863698244095) (0.005666177719831467,0.01354094035923481) 0.17727600038051605 -0.1604321811284572 (4.0172576904296875,0.16609545052051544) (0.015355106443166733,-0.007966561242938042) 0.15786337852478027 0.34740025483709835 (4.008510589599609,1.8090896606445312) (0.005450164899230003,-0.008377663791179657) 0.16187216341495514 0.34790778039054837 (3.417536973953247,1.8967266082763672) (0.1010904386639595,0.03518841415643692) 0.16257791221141815 -0.04500777131821515 (1.6640422718260333,1.806140302095406) (0,0) 1e-07 -0.3302246185223564 (1.6646189950810444,0.30740776103375317) (0,0) 1e-07 -0.3302246185223564 
10.75 (1.673851728439331,1.2826544046401978) (0.03554138168692589,0.018752411007881165) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4855001605863647 (3.673874855041504,0.07157756388187408) (0.004249732941389084,0.010155702009797096) 0.17727600038051605 -0.1604321811284572 (4.020136833190918,0.16460172832012177) (0.011516567319631577,-0.0059749167412519455) 0.15786337852478027 0.34740025483709835 (4.009591102600098,1.8068751096725464) (0.0043221828527748585,-0.008858094923198223) 0.16187216341495514 0.34790778039054837 (3.442811965942383,1.9055166244506836) (0.10110024362802505,0.03516025468707085) 0.16257791221141815 -0.04500777131821515 (1.6729358304052406,1.8061558619237608) (0,0) 1e-07 -0.3302246185223564 (1.6735026997259568,0.30740458167608586) (0,0) 1e-07 -0.3302246185223564 
11.0 (1.6827399730682373,1.2873443365097046) (0.035552822053432465,0.018759865313768387) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4855313616605754 (3.6746716499328613,0.07348176091909409) (0.0031873397529125214,0.00761677511036396) 0.17727600038051605 -0.1604321811284572 (4.022295951843262,0.1634814292192459) (0.008637424558401108,-0.004481194540858269) 0.15786337852478027 0.34740025483709835 (4.010656356811523,1.8046536445617676) (0.004261493217200041,-0.008885705843567848) 0.16187216341495514 0.34790778039054837 (3.4680869579315186,1.914306640625) (0.10110024362802505,0.035160262137651443) 0.16257791221141815 -0.04500777131821515 (1.68183225312709,1.8061714267631093) (0,0) 1e-07 -0.3302246185223564 (1.6823892647535015,0.30740140129472626) (0,0) 1e-07 -0.3302246185223564 
11.25 (1.6916308403015137,1.292035698890686) (0.03556334972381592,0.01876535639166832) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.48552995461732623 (3.675269365310669,0.07490990310907364) (0.0023905448615550995,0.005712578073143959) 0.17727600038051605 -0.1604321811284572 (4.0239152908325195,0.16264121234416962) (0.006478306371718645,-0.0033608954399824142) 0.15786337852478027 0.34740025483709835 (4.011710166931152,1.802427053451538) (0.0042160507291555405,-0.008906378410756588) 0.16187216341495514 0.34790778039054837 (3.4933619499206543,1.9230966567993164) (0.10110024362802505,0.03516026958823204) 0.16257791221141815 -0.04500777131821515 (1.6907313009480422,1.8061869961952306) (0,0) 1e-07 -0.3302246185223564 (1.6912784518731196,0.3073982199749554) (0,0) 1e-07 -0.3302246185223564 
11.5 (1.7005242109298706,1.2967281341552734) (0.0355735719203949,0.0187698844820261) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4855109177290381 (3.67571759223938,0.0759810134768486) (0.0017928296001628041,0.004284435883164406) 0.17727600038051605 -0.1604321811284572 (4.025129795074463,0.1620110422372818) (0.004858967382460833,-0.0025206785649061203) 0.15786337852478027 0.34740025483709835 (4.012755870819092,1.8001965284347534) (0.004182029981166124,-0.00892186351120472) 0.16187216341495514 0.34790778039054837 (3.51863694190979,1.9318866729736328) (0.10110022872686386,0.03516027703881264) 0.16257791221141815 -0.04500777131821515 (1.699632854033482,1.806202570010466) (0,0) 1e-07 -0.3302246185223564 (1.7001701420035271,0.3073950377593909) (0,0) 1e-07 -0.3302246185223564 
11.75 (1.709420084953308,1.3014215230941772) (0.03558355197310448,0.018773462623357773) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4854738167489533 (3.676053762435913,0.07678434252738953) (0.0013446026714518666,0.0032133255153894424) 0.17727600038051605 -0.1604321811284572 (4.026041030883789,0.16153842210769653) (0.0036444631405174732,-0.0018905085744336247) 0.15786337852478027 0.34740025483709835 (4.013794898986816,1.7979631423950195) (0.00415618484839797,-0.008933602832257748) 0.16187216341495514 0.34790778039054837 (3.543911933898926,1.9406766891479492) (0.10110023617744446,0.03516026586294174) 0.16257791221141815 -0.04500777131821515 (1.7085369121748468,1.8062181482084514) (0,0) 1e-07 -0.3302246185223564 (1.7090643351873875,0.30739185464801744) (0,0) 1e-07 -0.3302246185223564 
12.0 (1.718319058418274,1.3061162233352661) (0.03559598699212074,0.01877867430448532) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.485444173062687 (3.6763057708740234,0.07738684117794037) (0.0010084324749186635,0.0024099964648485184) 0.17727600038051605 -0.1604321811284572 (4.026724338531494,0.16118395328521729) (0.0027332273311913013,-0.0014178884448483586) 0.15786337852478027 0.34740025483709835 (4.014829158782959,1.7957276105880737) (0.00413696700707078,-0.008942347951233387) 0.16187216341495514 0.34790778039054837 (3.5679931640625,1.9489237070083618) (0.09632492065429688,0.032988276332616806) 0.16257791221141815 -0.04500777131821515 (1.7174440720424495,1.8062337318330977) (0,0) 1e-07 -0.3302246185223564 (1.7179616273430822,0.30738867042756385) (0,0) 1e-07 -0.3302246185223564 
12.25 (1.7272233963012695,1.310814380645752) (0.03561730682849884,0.018792515620589256) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4855011455049102 (3.676494836807251,0.0778387188911438) (0.0007564240368083119,0.001807497930712998) 0.17727600038051605 -0.1604321811284572 (4.0272369384765625,0.16091810166835785) (0.0020499196834862232,-0.0010634196223691106) 0.15786337852478027 0.34740025483709835 (4.015859603881836,1.7934904098510742) (0.004122517537325621,-0.008948934264481068) 0.16187216341495514 0.34790778039054837 (3.5863089561462402,1.9545484781265259) (0.07326351851224899,0.022499071434140205) 0.16257791221141815 -0.04500777131821515 (1.7263566023599988,1.8062493248536766) (0,0) 1e-07 -0.3302246185223564 (1.7268642826788811,0.30738548428770074) (0,0) 1e-07 -0.3302246185223564 
12.5 (1.7358916997909546,1.3152512311935425) (0.03467334061861038,0.017747292295098305) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.47307673020930663 (3.6766366958618164,0.07817762345075607) (0.0005673581035807729,0.0013556202175095677) 0.17727600038051605 -0.1604321811284572 (4.027621269226074,0.16071870923042297) (0.001537319622002542,-0.0007975679473020136) 0.15786337852478027 0.34740025483709835 (4.016887664794922,1.7912520170211792) (0.004111853893846273,-0.008953790180385113) 0.16187216341495514 0.34790778039054837 (3.6003007888793945,1.9582065343856812) (0.05596752464771271,0.01463218592107296) 0.16257791221141815 -0.04500777131821515 (1.7350326418358568,1.8062645041189662) (0,0) 1e-07 -0.3302246185223564 (1.7355309971697435,0.3073823825878729) (0,0) 1e-07 -0.3302246185223564 
12.75 (1.7442865371704102,1.3194280862808228) (0.033579450100660324,0.016707388684153557) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.46168409633181706 (3.6767430305480957,0.07843180000782013) (0.0004254990490153432,0.0010167156578972936) 0.17727600038051605 -0.1604321811284572 (4.027909278869629,0.16056916117668152) (0.0011529888724908233,-0.0005981755093671381) 0.15786337852478027 0.34740025483709835 (4.0185675621032715,1.7894015312194824) (0.006719118915498257,-0.007402092684060335) 0.16187216341495514 0.34790778039054837 (3.611086845397949,1.9600664377212524) (0.04314452409744263,0.007439525332301855) 0.16257791221141815 -0.04500777131821515 (1.7434347611618781,1.8062792041440872) (0,0) 1e-07 -0.3302246185223564 (1.7439243386342476,0.3073793787245517) (0,0) 1e-07 -0.3302246185223564 
13.0 (1.7525928020477295,1.3235211372375488) (0.033225033432245255,0.016372352838516235) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.45784818449815734 (3.6768229007720947,0.07862243801355362) (0.0003191643627360463,0.0007625391008332372) 0.17727600038051605 -0.1604321811284572 (4.028125286102295,0.16045700013637543) (0.0008649792871437967,-0.00044862745562568307) 0.15786337852478027 0.34740025483709835 (4.021810054779053,1.7892725467681885) (0.01297064870595932,-0.0005159052088856697) 0.16187216341495514 0.34790778039054837 (3.6197988986968994,1.960334300994873) (0.034847769886255264,0.001071514212526381) 0.16257791221141815 -0.04500777131821515 (1.751748161636842,1.8062937489501154) (0,0) 1e-07 -0.3302246185223564 (1.7522291376003205,0.30737640654939236) (0,0) 1e-07 -0.3302246185223564 
13.25 (1.7608840465545654,1.3276045322418213) (0.03316503018140793,0.016333583742380142) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4576249289893167 (3.676882743835449,0.07876541465520859) (0.00023929412418510765,0.0005719010950997472) 0.17727600038051605 -0.1604321811284572 (4.028287410736084,0.16037288308143616) (0.0006489720544777811,-0.00033646641531959176) 0.15786337852478027 0.34740025483709835 (4.02586555480957,1.7913625240325928) (0.016221696510910988,0.008359708823263645) 0.16187216341495514 0.34790778039054837 (3.6263327598571777,1.9605351686477661) (0.02613571658730507,0.0008036509389057755) 0.16257791221141815 -0.04500777131821515 (1.7600465248936674,1.8063082674476043) (0,0) 1e-07 -0.3302246185223564 (1.760518919653568,0.3073734397485829) (0,0) 1e-07 -0.3302246185223564 
13.5 (1.76921808719635,1.3317327499389648) (0.03333604708313942,0.01651294343173504) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4599190684923208 (3.6769275665283203,0.07887264341115952) (0.00017945106083061546,0.00042892442434094846) 0.17727600038051605 -0.1604321811284572 (4.028409004211426,0.1603097915649414) (0.0004868473915848881,-0.00025234936038032174) 0.15786337852478027 0.34740025483709835 (4.029115200042725,1.7948172092437744) (0.012998217716813087,0.013818534091114998) 0.16187216341495514 0.34790778039054837 (3.6312332153320312,1.9606858491897583) (0.01960185542702675,0.0006027832860127091) 0.16257791221141815 -0.04500777131821515 (1.7683877625742652,1.8063228609565378) (0,0) 1e-07 -0.3302246185223564 (1.7688514817948495,0.3073704576373589) (0,0) 1e-07 -0.3302246185223564 
13.75 (1.7775927782058716,1.3359085321426392) (0.03349858522415161,0.016702909022569656) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.46253928100859926 (3.6769611835479736,0.07895306497812271) (0.0001346283679595217,0.00032169566839002073) 0.17727600038051605 -0.1604321811284572 (4.028500080108643,0.16026248037815094) (0.0003652539162430912,-0.000189257858437486) 0.15786337852478027 0.34740025483709835 (4.031012058258057,1.7984251976013184) (0.007587005849927664,0.014432115480303764) 0.16187216341495514 0.34790778039054837 (3.634908676147461,1.9607988595962524) (0.014701399952173233,0.00045210274402052164) 0.16257791221141815 -0.04500777131821515 (1.7767697337149495,1.8063375257311678) (0,0) 1e-07 -0.3302246185223564 (1.7772246772759706,0.3073674609840124) (0,0) 1e-07 -0.3302246185223564 
14.0 (1.7862217426300049,1.340366244316101) (0.034515973180532455,0.01783101074397564) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4768405954367888 (3.6769864559173584,0.0790133848786354) (0.00010101135558215901,0.00024127411597874016) 0.17727600038051605 -0.1604321811284572 (4.028568744659424,0.1602270007133484) (0.00027417801902629435,-0.00014194667164701968) 0.15786337852478027 0.34740025483709835 (4.031538963317871,1.8014968633651733) (0.00210690894164145,0.012286471202969551) 0.16187216341495514 0.34790778039054837 (3.637665271759033,1.960883617401123) (0.011025939136743546,0.000339092337526381) 0.16257791221141815 -0.04500777131821515 (1.7854064707442578,1.8063526362344073) (0,0) 1e-07 -0.3302246185223564 (1.7858520452402273,0.30736437336577405) (0,0) 1e-07 -0.3302246185223564 
14.25 (1.7950283288955688,1.3450255393981934) (0.03522629290819168,0.018637383356690407) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4866368740592032 (3.6770052909851074,0.07905862480401993) (7.573898619739339e-05,0.00018095421546604484) 0.17727600038051605 -0.1604321811284572 (4.02862024307251,0.16020038723945618) (0.00020551348279695958,-0.00010646700684446841) 0.15786337852478027 0.34740025483709835 (4.030867099761963,1.8039005994796753) (-0.002686516148969531,0.009614967741072178) 0.16187216341495514 0.34790778039054837 (3.639732599258423,1.9609471559524536) (0.00826934352517128,0.00025433453265577555) 0.16257791221141815 -0.04500777131821515 (1.7942211817519358,1.8063680581140806) (0,0) 1e-07 -0.3302246185223564 (1.7946569628793787,0.3073612222049098) (0,0) 1e-07 -0.3302246185223564 
14.5 (1.8038896322250366,1.349750280380249) (0.03544534742832184,0.01889905333518982) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4898445974751748 (3.6770195960998535,0.07909255474805832) (5.690391481039114e-05,0.00013571429008152336) 0.17727600038051605 -0.1604321811284572 (4.028658866882324,0.16018041968345642) (0.00015401506971102208,-7.98535329522565e-05) 0.15786337852478027 0.34740025483709835 (4.029257297515869,1.8058102130889893) (-0.006439846940338612,0.007638621609658003) 0.16187216341495514 0.34790778039054837 (3.6412830352783203,1.960994839668274) (0.0062020160257816315,0.00019079598132520914) 0.16257791221141815 -0.04500777131821515 (1.803090724157312,1.8063835759246603) (0,0) 1e-07 -0.3302246185223564 (1.8035165741532269,0.30735805146993395) (0,0) 1e-07 -0.3302246185223564 
14.75 (1.8127785921096802,1.3545039892196655) (0.035555679351091385,0.019015051424503326) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.49109574604316614 (3.677030324935913,0.07911799848079681) (4.259880006429739e-05,0.00010178433876717463) 0.17727600038051605 -0.1604321811284572 (4.028687477111816,0.1601654440164566) (0.00011539125262061134,-5.988597695250064e-05) 0.15786337852478027 0.34740025483709835 (4.026989936828613,1.8074531555175781) (-0.009068812243640423,0.0065718358382582664) 0.16187216341495514 0.34790778039054837 (3.6424460411071777,1.9610306024551392) (0.0046515800058841705,0.00014311226550489664) 0.16257791221141815 -0.04500777131821515 (1.8119879737141038,1.8063991422106076) (0,0) 1e-07 -0.3302246185223564 (1.8124038316115056,0.30735487084076274) (0,0) 1e-07 -0.3302246185223564 
15.0 (1.8216826915740967,1.3592722415924072) (0.035616543143987656,0.019073238596320152) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.49165530943033897 (3.6770381927490234,0.07913708686828613) (3.186996400472708e-05,7.634060602867976e-05) 0.17727600038051605 -0.1604321811284572 (4.0287089347839355,0.16015422344207764) (8.678102312842384e-05,-4.491030995268375e-05) 0.15786337852478027 0.34740025483709835 (4.024303436279297,1.8089826107025146) (-0.010745777748525143,0.006118034943938255) 0.16187216341495514 0.34790778039054837 (3.6433181762695312,1.961057424545288) (0.0034885741770267487,0.00010734947863966227) 0.16257791221141815 -0.04500777131821515 (1.820900388249056,1.806414735028618) (0,0) 1e-07 -0.3302246185223564 (1.8213062234426851,0.30735168479520436) (0,0) 1e-07 -0.3302246185223564 
15.25 (1.8310948610305786,1.3645330667495728) (0.03764845430850983,0.021043356508016586) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5096836345571599 (3.677044153213501,0.07915139943361282) (2.4002150894375518e-05,5.725221853936091e-05) 0.17727600038051605 -0.1604321811284572 (4.0287251472473145,0.1601458042860031) (6.532335100928321e-05,-3.368973557371646e-05) 0.15786337852478027 0.34740025483709835 (4.021368980407715,1.81046462059021) (-0.011737067252397537,0.005927973426878452) 0.16187216341495514 0.34790778039054837 (3.643972396850586,1.9610775709152222) (0.002616439014673233,8.052738849073648e-05) 0.16257791221141815 -0.04500777131821515 (1.8303217330046724,1.8064312182513866) (0,0) 1e-07 -0.3302246185223564 (1.8307165089157442,0.307348316981385) (0,0) 1e-07 -0.3302246185223564 
15.5 (1.8402522802352905,1.3695417642593384) (0.03662978112697601,0.020034903660416603) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5005036905354278 (3.677048683166504,0.07916213572025299) (1.8041686416836455e-05,4.293965321267024e-05) 0.17727600038051605 -0.1604321811284572 (4.028737545013428,0.16013948619365692) (4.911089126835577e-05,-2.5270577680203132e-05) 0.15786337852478027 0.34740025483709835 (4.018303394317627,1.811913251876831) (-0.01226323377341032,0.00579468347132206) 0.16187216341495514 0.34790778039054837 (3.644463062286377,1.9610927104949951) (0.0019622184336185455,6.038101855665445e-05) 0.16257791221141815 -0.04500777131821515 (1.8394878871768043,1.8064472550025161) (0,0) 1e-07 -0.3302246185223564 (1.8398721344027238,0.3073450403069282) (0,0) 1e-07 -0.3302246185223564 
15.75 (1.8496888875961304,1.3748465776443481) (0.037746600806713104,0.021219244226813316) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5121233958730855 (3.6770520210266113,0.07917018979787827) (1.3511733413906768e-05,3.2203366572503e-05) 0.17727600038051605 -0.1604321811284572 (4.028746604919434,0.16013474762439728) (3.671312515507452e-05,-1.8952485334011726e-05) 0.15786337852478027 0.34740025483709835 (4.015185832977295,1.8133244514465332) (-0.012470191344618797,0.005644658580422401) 0.16187216341495514 0.34790778039054837 (3.6448309421539307,1.9611040353775024) (0.0014715531142428517,4.5241438783705235e-05) 0.16257791221141815 -0.04500777131821515 (1.8489337467218527,1.8064637811154185) (0,0) 1e-07 -0.3302246185223564 (1.8493068420342211,0.3073416637527488) (0,0) 1e-07 -0.3302246185223564 
16.0 (1.8591928482055664,1.3802571296691895) (0.03801560401916504,0.021642446517944336) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5175432687576185 (3.6770546436309814,0.07917622476816177) (1.0173873306484893e-05,2.4149288947228342e-05) 0.17727600038051605 -0.1604321811284572 (4.028753280639648,0.16013120114803314) (2.7653219149215147e-05,-1.4213916983862873e-05) 0.15786337852478027 0.34740025483709835 (4.01257848739624,1.8144898414611816) (-0.010428559966385365,0.004661779385060072) 0.16187216341495514 0.34790778039054837 (3.645106792449951,1.9611124992370605) (0.0011036732466891408,3.3916556276381016e-05) 0.16257791221141815 -0.04500777131821515 (1.8584471443050268,1.8064804253902773) (0,0) 1e-07 -0.3302246185223564 (1.8588088650632648,0.3073382631072996) (0,0) 1e-07 -0.3302246185223564 
16.25 (1.8687875270843506,1.385780930519104) (0.038378674536943436,0.02209543250501156) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5223764239002617 (3.6770565509796143,0.0791807547211647) (7.551269391115056e-06,1.811431866372004e-05) 0.17727600038051605 -0.1604321811284572 (4.028758525848389,0.16012853384017944) (2.0977498934371397e-05,-1.0667440619727131e-05) 0.15786337852478027 0.34740025483709835 (4.010622978210449,1.815363883972168) (-0.007821214385330677,0.0034963893704116344) 0.16187216341495514 0.34790778039054837 (3.6453137397766113,1.9611188173294067) (0.0008278228924609721,2.5452696718275547e-05) 0.16257791221141815 -0.04500777131821515 (1.8680514580150507,1.806497228728498) (0,0) 1e-07 -0.3302246185223564 (1.8684015658198203,0.30733483000951894) (0,0) 1e-07 -0.3302246185223564 
16.5 (1.8790713548660278,1.3920674324035645) (0.041135162115097046,0.02514597773551941) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5486878593018729 (3.677057981491089,0.0791841521859169) (5.643920758302556e-06,1.3584366570285056e-05) 0.17727600038051605 -0.1604321811284572 (4.028762340545654,0.16012653708457947) (1.5732290194137022e-05,-8.0001327660284e-06) 0.15786337852478027 0.34740025483709835 (4.009156703948975,1.8160194158554077) (-0.005865704733878374,0.0026223468594253063) 0.16187216341495514 0.34790778039054837 (3.6454689502716064,1.9611235857009888) (0.0006208755658008158,1.913460437208414e-05) 0.16257791221141815 -0.04500777131821515 (1.8783462529068518,1.8065152401060627) (0,0) 1e-07 -0.3302246185223564 (1.8786831424306574,0.30733115037239267) (0,0) 1e-07 -0.3302246185223564 
