[[(2.0020534481257672, 2.1090888956248617), (0.004887833506139405, 2.100973878291061), (0.006985276328622808, 1.800112145142101), (2.009938354998753, 1.8016321604355272)], [(2.0023262299809996, 0.30479031686968405), (0.006060274950023414, 0.3059412141886769), (0.004085026133568258, 0.009949419864897485), (2.007723524791817, 0.0018963683578175207)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.995561599731445,5.664875030517578) (0.7521088123321533,0.6354299783706665) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7015050315899292 (4.0188493728637695,0.23846103250980377) (0.0008774383459240198,-0.011079899966716766) 0.15785102546215057 0.34358742497311423 (3.347327709197998,0.5832235813140869) (0.12131913751363754,-0.019784484058618546) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.361964225769043,1.6692708730697632) (-0.27065712213516235,-0.12452255934476852) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
8.75 (7.178155422210693,5.824549198150635) (0.730376124382019,0.6386961936950684) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7185329901232336 (4.018342971801758,0.23527415096759796) (-0.0020263073965907097,-0.012747514992952347) 0.15785102546215057 0.34358742497311423 (3.3776986598968506,0.5785368084907532) (0.12148376554250717,-0.01874712109565735) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.288715362548828,1.6557745933532715) (-0.2929961681365967,-0.05398501455783844) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
9.0 (7.365024566650391,5.984629154205322) (0.7474768161773682,0.6403202414512634) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.70833763073162 (4.0168561935424805,0.2318962812423706) (-0.005946596153080463,-0.01351146586239338) 0.15785102546215057 0.34358742497311423 (3.408087968826294,0.5739701390266418) (0.12155691534280777,-0.01826678402721882) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.214234352111816,1.656174898147583) (-0.2979238033294678,0.0016013719141483307) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
9.25 (7.5528130531311035,6.143935680389404) (0.7511534094810486,0.6372255086898804) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7035233852979839 (4.015115261077881,0.22853562235832214) (-0.006963315885514021,-0.013442612253129482) 0.15785102546215057 0.34358742497311423 (3.438476085662842,0.569395899772644) (0.12155236303806305,-0.018297061324119568) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.140730381011963,1.6682060956954956) (-0.2940155267715454,0.04812490940093994) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
9.5 (7.739095211029053,6.304032325744629) (0.7451282739639282,0.6403868794441223) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7099442470139505 (4.014986038208008,0.22511409223079681) (-0.0005165599286556244,-0.013686124235391617) 0.15785102546215057 0.34358742497311423 (3.4688642024993896,0.5648216605186462) (0.12155235558748245,-0.018297065049409866) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.069823265075684,1.6910048723220825) (-0.28362762928009033,0.0911950170993805) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
9.75 (7.925595760345459,6.464632034301758) (0.7460021376609802,0.6423983573913574) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7109152443851304 (4.014856815338135,0.22169256210327148) (-0.0005166369373910129,-0.013686122372746468) 0.15785102546215057 0.34358742497311423 (3.4992523193359375,0.5602474212646484) (0.12155235558748245,-0.018297065049409866) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.0034379959106445,1.7247767448425293) (-0.2655419111251831,0.1350875198841095) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
10.0 (8.112571716308594,6.625416278839111) (0.7479026317596436,0.6431366801261902) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.710225209501313 (4.014727592468262,0.21827103197574615) (-0.0005167318740859628,-0.013686109334230423) 0.15785102546215057 0.34358742497311423 (3.5296404361724854,0.5556731820106506) (0.12155235558748245,-0.018297074362635612) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.9441750049591064,1.7698928117752075) (-0.23705227673053741,0.18046435713768005) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
10.25 (8.298717498779297,6.786359786987305) (0.7445849776268005,0.6437735557556152) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7129134255403328 (4.014598369598389,0.21484950184822083) (-0.0005168142379261553,-0.013686105608940125) 0.15785102546215057 0.34358742497311423 (3.560028553009033,0.5510989427566528) (0.12155235558748245,-0.01829707622528076) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.894916534423828,1.8257602453231812) (-0.19703391194343567,0.22346986830234528) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
10.5 (8.487381935119629,6.945586681365967) (0.7546594142913818,0.6369067430496216) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7009804574228661 (4.014469146728516,0.2114279717206955) (-0.0005169101059436798,-0.013686094433069229) 0.15785102546215057 0.34358742497311423 (3.590416669845581,0.5465246438980103) (0.12155235558748245,-0.01829708367586136) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8580992221832275,1.890506386756897) (-0.14726915955543518,0.25898444652557373) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
10.75 (8.680627822875977,7.101441860198975) (0.7729827165603638,0.6234207153320312) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6786997685360792 (4.014339923858643,0.20800644159317017) (-0.0005169682553969324,-0.0136861028149724) 0.15785102546215057 0.34358742497311423 (3.620804786682129,0.5419504046440125) (0.12155235558748245,-0.018297074362635612) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8353142738342285,1.9614176750183105) (-0.0911402702331543,0.2836451828479767) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
11.0 (8.875502586364746,7.2537665367126465) (0.7794977426528931,0.6092985272407532) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.663454615734703 (4.0142107009887695,0.20458492636680603) (-0.0005170790245756507,-0.013686086982488632) 0.15785102546215057 0.34358742497311423 (3.6511929035186768,0.5373761057853699) (0.12155235558748245,-0.018297085538506508) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.823845386505127,1.9960047006607056) (-0.04587525129318237,0.13834817707538605) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
11.25 (9.07036304473877,7.405533313751221) (0.7794434428215027,0.6070669293403625) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6617088255749526 (4.0140814781188965,0.2011633962392807) (-0.0005171362427063286,-0.01368609257042408) 0.15785102546215057 0.34358742497311423 (3.6815810203552246,0.5328018069267273) (0.12155235558748245,-0.01829707808792591) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.81504487991333,2.0001206398010254) (-0.035201940685510635,0.016463659703731537) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
11.5 (9.267566680908203,7.555468559265137) (0.788815975189209,0.5997418165206909) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.650064625482783 (4.013952255249023,0.19774186611175537) (-0.0005171948578208685,-0.013686097227036953) 0.15785102546215057 0.34358742497311423 (3.7119691371917725,0.5282275676727295) (0.12155236303806305,-0.018297070637345314) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.810847282409668,1.9968364238739014) (-0.016790173947811127,-0.013136779889464378) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
11.75 (9.467211723327637,7.702286720275879) (0.7985799312591553,0.5872732400894165) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6340894575244506 (4.01382303237915,0.19432035088539124) (-0.0005173037643544376,-0.013686083257198334) 0.15785102546215057 0.34358742497311423 (3.7423572540283203,0.5236532688140869) (0.12155235558748245,-0.01829707995057106) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.811061143875122,1.988630771636963) (0.0008554453961551189,-0.03282273933291435) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
12.0 (9.673398971557617,7.839144229888916) (0.8247482776641846,0.5474308133125305) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.5859841415911525 (4.013693809509277,0.1908988356590271) (-0.0005173623794689775,-0.013686086982488632) 0.15785102546215057 0.34358742497311423 (3.772745370864868,0.5190790295600891) (0.12155236303806305,-0.018297072499990463) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8133046627044678,1.981064796447754) (0.008974086493253708,-0.030263714492321014) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
12.25 (9.890061378479004,7.950062274932861) (0.8666480779647827,0.44367238879203796) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.47315444185975414 (4.013564586639404,0.18747732043266296) (-0.0005174433463253081,-0.013686082325875759) 0.15785102546215057 0.34358742497311423 (3.803133487701416,0.5145047903060913) (0.12155235558748245,-0.018297074362635612) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.813117504119873,1.9796345233917236) (-0.0007488429546356201,-0.005721123889088631) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
12.5 (10.115043640136719,8.040939331054688) (0.8999298810958862,0.36350756883621216) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.38388865168387315 (4.013435363769531,0.18405580520629883) (-0.000517562439199537,-0.013686067424714565) 0.15785102546215057 0.34358742497311423 (3.833521604537964,0.5099304914474487) (0.12155235558748245,-0.01829708367586136) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8116796016693115,1.988852858543396) (-0.005751185119152069,0.036873310804367065) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
12.75 (10.341460227966309,8.128388404846191) (0.9056649208068848,0.3497946262359619) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.3685792958213329 (4.013306140899658,0.1806342899799347) (-0.0005175885162316263,-0.013686079531908035) 0.15785102546215057 0.34358742497311423 (3.8639097213745117,0.5053562521934509) (0.12155236303806305,-0.018297070637345314) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8136403560638428,2.0022318363189697) (0.00784274935722351,0.05351550877094269) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
13.0 (10.569822311401367,8.211177825927734) (0.9134498238563538,0.33115702867507935) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.34779743556123843 (4.013176918029785,0.17721277475357056) (-0.0005177039420232177,-0.01368606649339199) 0.15785102546215057 0.34358742497311423 (3.8942978382110596,0.5007819533348083) (0.12155235558748245,-0.01829707995057106) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8126909732818604,2.0028953552246094) (-0.0037971744313836098,0.0026545077562332153) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
13.25 (10.798347473144531,8.293634414672852) (0.9140992760658264,0.32982584834098816) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.34628184148190333 (4.013047695159912,0.17379125952720642) (-0.0005176927661523223,-0.013686085119843483) 0.15785102546215057 0.34358742497311423 (3.9246859550476074,0.49620768427848816) (0.12155235558748245,-0.018297061324119568) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8135757446289062,1.993375539779663) (0.003538624383509159,-0.03807912766933441) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
13.5 (11.029036521911621,8.371006965637207) (0.9227548837661743,0.30949199199676514) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.32360940364880125 (4.012918472290039,0.1703697293996811) (-0.0005177058046683669,-0.013686097227036953) 0.15785102546215057 0.34358742497311423 (3.9550740718841553,0.49163341522216797) (0.12155236303806305,-0.018297048285603523) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.817441940307617,1.9827256202697754) (0.01546476874500513,-0.04259957745671272) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
13.75 (11.260640144348145,8.446188926696777) (0.9264149069786072,0.3007287383079529) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.31388419041049076 (4.012789249420166,0.16694819927215576) (-0.0005176750710234046,-0.013686119578778744) 0.15785102546215057 0.34358742497311423 (3.985462188720703,0.4870591461658478) (0.12155236303806305,-0.01829702779650688) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8166821002960205,1.9818919897079468) (-0.003039127215743065,-0.00333457812666893) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
14.0 (11.492240905761719,8.521323204040527) (0.9264045357704163,0.3005359172821045) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.31369916972775996 (4.012660026550293,0.16352666914463043) (-0.0005177606944926083,-0.013686113059520721) 0.15785102546215057 0.34358742497311423 (4.015850067138672,0.4824848771095276) (0.12155237048864365,-0.01829703152179718) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8154149055480957,1.990584135055542) (-0.005068669561296701,0.03476840630173683) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
14.25 (11.724946975708008,8.593724250793457) (0.930823028087616,0.28960248827934265) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.30163187953713083 (4.01253080368042,0.1601051241159439) (-0.0005173884565010667,-0.013686205260455608) 0.15785102546215057 0.34358742497311423 (4.046205043792725,0.47791188955307007) (0.12142010778188705,-0.018291957676410675) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.816479444503784,2.000903844833374) (0.004258414730429649,0.04127858579158783) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
14.5 (11.960721969604492,8.658745765686035) (0.9430997967720032,0.26008471846580505) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.26908793134617615 (4.0008039474487305,0.16080836951732635) (-0.04690723493695259,0.002812964841723442) 0.15785102546215057 0.34358742497311423 (4.065032958984375,0.4732639491558075) (0.07531218230724335,-0.018591703847050667) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8156368732452393,2.0014452934265137) (-0.0033701835200190544,0.0021660327911376953) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
14.75 (12.196378707885742,8.723998069763184) (0.9426258206367493,0.2610083818435669) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.2701271275247416 (3.995589017868042,0.1609078049659729) (-0.020859654992818832,0.00039776600897312164) 0.15785102546215057 0.34358742497311423 (4.072801113128662,0.4702947437763214) (0.03107317164540291,-0.011876857839524746) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8165123462677,1.9933176040649414) (0.003502121428027749,-0.03251098468899727) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
15.0 (12.432637214660645,8.787620544433594) (0.94503253698349,0.2544880509376526) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.26305019430023446 (3.9932007789611816,0.1604362577199936) (-0.009553078562021255,-0.0018862064462155104) 0.15785102546215057 0.34358742497311423 (4.075885772705078,0.46838459372520447) (0.012339189648628235,-0.007640590891242027) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8196568489074707,1.9844160079956055) (0.012577570974826813,-0.035606276243925095) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
15.25 (12.671548843383789,8.84487247467041) (0.9556467533111572,0.22900739312171936) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.23520080426706935 (3.992017984390259,0.15966515243053436) (-0.0047311969101428986,-0.003084413707256317) 0.15785102546215057 0.34358742497311423 (4.077009677886963,0.46698108315467834) (0.004495944362133741,-0.005614066496491432) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.819035530090332,1.9837843179702759) (-0.002485419623553753,-0.00252673402428627) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
15.5 (12.91076374053955,8.901416778564453) (0.9568585753440857,0.2261790931224823) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.232116230960305 (3.9913487434387207,0.1587563306093216) (-0.002676998032256961,-0.003635308239609003) 0.15785102546215057 0.34358742497311423 (4.0773138999938965,0.46580076217651367) (0.0012161403428763151,-0.004721292294561863) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8181002140045166,1.9913277626037598) (-0.0037412773817777634,0.03017377480864525) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
15.75 (13.151266098022461,8.954732894897461) (0.9620099067687988,0.21326470375061035) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.21815846991456544 (3.990884780883789,0.15779083967208862) (-0.00185551424510777,-0.0038619888946413994) 0.15785102546215057 0.34358742497311423 (4.07729434967041,0.4647102952003479) (-7.728696800768375e-05,-0.004361927509307861) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8188350200653076,1.9996538162231445) (0.002939173486083746,0.03330410271883011) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
16.0 (13.394415855407715,9.000529289245605) (0.972598671913147,0.18318533897399902) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.186165360134799 (3.9904367923736572,0.15682105720043182) (-0.0017914948984980583,-0.0038791217375546694) 0.15785102546215057 0.34358742497311423 (4.077242374420166,0.46362876892089844) (-0.00020740306354127824,-0.004326082766056061) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.818220615386963,2.000286817550659) (-0.002457677386701107,0.0025318115949630737) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
16.25 (13.640976905822754,9.036714553833008) (0.986243486404419,0.14474132657051086) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1457199780325637 (3.990046977996826,0.15583506226539612) (-0.001559319207444787,-0.003943957854062319) 0.15785102546215057 0.34358742497311423 (4.077099800109863,0.46257275342941284) (-0.0005704110953956842,-0.004224047530442476) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8190581798553467,1.9934957027435303) (0.0033507246989756823,-0.027164582163095474) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
16.5 (13.887627601623535,9.072748184204102) (0.9866012334823608,0.14413483440876007) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1450660537721528 (3.989759922027588,0.15481999516487122) (-0.001148291165009141,-0.0040602837689220905) 0.15785102546215057 0.34358742497311423 (4.076809406280518,0.46155866980552673) (-0.001162065309472382,-0.00405636802315712) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.821382999420166,1.98651123046875) (0.009299403987824917,-0.027937857434153557) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
