[[(2.0053188054938174, 2.106583248624529), (0.004232324678829239, 2.1046713012889486), (0.007160210094283101, 1.8074313855021318), (2.0050212129039466, 1.8058670038547309)], [(2.000224636252354, 0.3032852067643063), (0.008093845829200698, 0.30717039250821837), (0.0066617077413734585, 0.007774232853035434), (2.0049965973886295, 0.003201637508486466)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.5467424392700195,4.8523993492126465) (0.773302435874939,0.6087404489517212) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6668846088696272 (3.596862554550171,-0.1665598303079605) (0.1726202666759491,-0.04940741881728172) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.4791505336761475,1.6254386901855469) (0.2042371928691864,0.025294998660683632) 0.12000159174203873 -0.06744453079797091 (2.984928846359253,1.8555386066436768) (0.10558277368545532,0.010012790560722351) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
8.75 (6.738203048706055,5.004209041595459) (0.7658419609069824,0.6072380542755127) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6703982292500794 (3.6286141872406006,-0.17184174060821533) (0.12700653076171875,-0.02112763747572899) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.53020977973938,1.6317625045776367) (0.204237163066864,0.02529504895210266) 0.12000159174203873 -0.06744453079797091 (3.011324644088745,1.858041763305664) (0.10558278113603592,0.010012796148657799) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
9.0 (6.93086576461792,5.1557745933532715) (0.770650327205658,0.6062620878219604) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6665715765058399 (3.650143623352051,-0.17357172071933746) (0.0861174613237381,-0.006919929292052984) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.5812690258026123,1.638086199760437) (0.2042371928691864,0.025294963270425797) 0.12000159174203873 -0.06744453079797091 (3.0377204418182373,1.8605449199676514) (0.10558277368545532,0.010012799873948097) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
9.25 (7.124073505401611,5.307085037231445) (0.7728315591812134,0.6052420735359192) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6643810005928089 (3.663642406463623,-0.1738702356815338) (0.05399549752473831,-0.0011940677650272846) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6323282718658447,1.6444100141525269) (0.2042371779680252,0.025295058265328407) 0.12000159174203873 -0.06744453079797091 (3.0641162395477295,1.8630480766296387) (0.10558278113603592,0.010012805461883545) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
9.5 (7.317610263824463,5.45794677734375) (0.7741475701332092,0.6034469604492188) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6621144903666958 (3.6715500354766846,-0.17374809086322784) (0.03163022920489311,0.0004885834641754627) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6639115810394287,1.6483216285705566) (0.12633347511291504,0.015646353363990784) 0.12000159174203873 -0.06744453079797091 (3.0905120372772217,1.865551233291626) (0.10558277368545532,0.010012810118496418) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
9.75 (7.50974178314209,5.608867168426514) (0.7685256600379944,0.6036807298660278) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6658398085257327 (3.675931453704834,-0.1735803186893463) (0.017525702714920044,0.0006710700690746307) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.682504653930664,1.6431304216384888) (0.07437226176261902,-0.02076486125588417) 0.12000159174203873 -0.06744453079797091 (3.116907835006714,1.8680543899536133) (0.10558277368545532,0.010012815706431866) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
10.0 (7.706398963928223,5.757282733917236) (0.7866285443305969,0.5936625599861145) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6464974674338124 (3.655362844467163,-0.17731675505638123) (-0.08227451890707016,-0.01494572777301073) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.684403896331787,1.6293671131134033) (0.0075968168675899506,-0.05505325645208359) 0.12000159174203873 -0.06744453079797091 (3.143303632736206,1.8705575466156006) (0.10558277368545532,0.010012822225689888) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
10.25 (7.90233850479126,5.906639099121094) (0.7837590575218201,0.597426176071167) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6512998297084726 (3.5866353511810303,-0.15560650825500488) (-0.27490970492362976,0.08684095740318298) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.667095899581909,1.6201781034469604) (-0.06923195719718933,-0.03675615042448044) 0.12000159174203873 -0.06744453079797091 (3.1696994304656982,1.873060703277588) (0.10558277368545532,0.010012826882302761) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
10.5 (8.09859561920166,6.055424213409424) (0.7850289940834045,0.5951400995254517) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6486727667255512 (3.5181918144226074,-0.12811875343322754) (-0.273774117231369,0.10995101928710938) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.667062520980835,1.616383671760559) (-0.00013346225023269653,-0.015177952125668526) 0.12000159174203873 -0.06744453079797091 (3.1960952281951904,1.8755638599395752) (0.10558277368545532,0.010012833401560783) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
10.75 (8.295133590698242,6.204097747802734) (0.7861520051956177,0.5946931838989258) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6476232213511051 (3.462491512298584,-0.10056916624307632) (-0.22280094027519226,0.11019834131002426) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6669628620147705,1.614538550376892) (-0.00039822739199735224,-0.007380671799182892) 0.12000159174203873 -0.06744453079797091 (3.2224910259246826,1.8780670166015625) (0.10558278113603592,0.01001284085214138) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
11.0 (8.493285179138184,6.3512372970581055) (0.792607307434082,0.5885578393936157) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6387219568333047 (3.42573881149292,-0.07877829670906067) (-0.14701056480407715,0.08716349303722382) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6668739318847656,1.6137338876724243) (-0.00035581999691203237,-0.0032186582684516907) 0.12000159174203873 -0.06744453079797091 (3.248886823654175,1.8805701732635498) (0.10558278113603592,0.010012848302721977) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
11.25 (8.692363739013672,6.496884346008301) (0.7963142395019531,0.582588791847229) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6316250659031504 (3.3978190422058105,-0.056680530309677124) (-0.11167928576469421,0.08839107304811478) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6668028831481934,1.61348557472229) (-0.00028385681798681617,-0.000993287074379623) 0.12000159174203873 -0.06744453079797091 (3.275282621383667,1.883073329925537) (0.10558277368545532,0.010012855753302574) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
11.5 (8.893003463745117,6.6405720710754395) (0.8025582432746887,0.574751615524292) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6214824698591855 (3.379570722579956,-0.03955557197332382) (-0.07299304753541946,0.06849983334541321) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.666746139526367,1.6135358810424805) (-0.0002267555391881615,0.00020110965124331415) 0.12000159174203873 -0.06744453079797091 (3.301678419113159,1.8855764865875244) (0.10558277368545532,0.010012864135205746) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
11.75 (9.095091819763184,6.782192230224609) (0.8083552122116089,0.5664806365966797) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6112504829104295 (3.3681390285491943,-0.02726617455482483) (-0.04572650045156479,0.04915758594870567) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.666698694229126,1.6137471199035645) (-0.00018932124658022076,0.0008451619069091976) 0.12000159174203873 -0.06744453079797091 (3.3280742168426514,1.8880797624588013) (0.10558276623487473,0.010012871585786343) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
12.0 (9.298948287963867,6.921403408050537) (0.8154261708259583,0.5568444728851318) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.5991486137892219 (3.361398696899414,-0.019320731982588768) (-0.0269617922604084,0.031781770288944244) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6666572093963623,1.6140457391738892) (-0.00016570973093621433,0.0011945337755605578) 0.12000159174203873 -0.06744453079797091 (3.3544700145721436,1.8905830383300781) (0.10558276623487473,0.01001286506652832) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
12.25 (9.504430770874023,7.057765007019043) (0.8219304084777832,0.5454455614089966) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.585887114794955 (3.3576126098632812,-0.014579216949641705) (-0.015144298784434795,0.018966060131788254) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.666619300842285,1.6143920421600342) (-0.00015167031961027533,0.0013853381387889385) 0.12000159174203873 -0.06744453079797091 (3.3808658123016357,1.8930861949920654) (0.10558277368545532,0.010012859478592873) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
12.5 (9.712430000305176,7.188972473144531) (0.8319967985153198,0.5248298645019531) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.5627646369589853 (3.3555705547332764,-0.01192518137395382) (-0.008167840540409088,0.01061614416539669) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.66658353805542,1.61476469039917) (-0.00014324436779133976,0.0014904113486409187) 0.12000159174203873 -0.06744453079797091 (3.407261610031128,1.8955894708633423) (0.10558276623487473,0.010012868791818619) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
12.75 (9.921624183654785,7.317440986633301) (0.8367780447006226,0.513874351978302) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.550730459425019 (3.3634870052337646,-0.025282997637987137) (0.03166592866182327,-0.05343126878142357) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.66654896736145,1.6151518821716309) (-0.00013825477799400687,0.0015488804783672094) 0.12000159174203873 -0.06744453079797091 (3.43365740776062,1.8980926275253296) (0.10558276623487473,0.010012861341238022) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
13.0 (10.132904052734375,7.441676139831543) (0.8451194763183594,0.49693983793258667) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.5315576705461242 (3.4420888423919678,-0.08272362500429153) (0.31440773606300354,-0.2297625094652176) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.666515350341797,1.6155472993850708) (-0.00013481294445227832,0.0015818465035408735) 0.12000159174203873 -0.06744453079797091 (3.4600532054901123,1.9005959033966064) (0.10558277368545532,0.010012872517108917) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
13.25 (10.347644805908203,7.557359218597412) (0.8589611649513245,0.4627316892147064) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.49413461333967623 (3.4810900688171387,-0.11128459870815277) (0.15600520372390747,-0.11424390971660614) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6664819717407227,1.6159474849700928) (-0.00013336555275600404,0.0016007096273824573) 0.12000159174203873 -0.06744453079797091 (3.4864490032196045,1.9030990600585938) (0.10558276623487473,0.010012864135205746) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
13.5 (10.569952964782715,7.654565811157227) (0.8892330527305603,0.3888263702392578) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.41220928861132583 (3.5199010372161865,-0.13198800384998322) (0.15524421632289886,-0.08281362801790237) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6664490699768066,1.6163504123687744) (-0.0001315773552050814,0.0016117740888148546) 0.12000159174203873 -0.06744453079797091 (3.5128448009490967,1.9056023359298706) (0.10558276623487473,0.010012875311076641) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
13.75 (10.801116943359375,7.730886936187744) (0.9246546030044556,0.3052848279476166) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.3188926834544082 (3.55056095123291,-0.14459064602851868) (0.1226394772529602,-0.05041053891181946) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6664161682128906,1.6167550086975098) (-0.00013113429304212332,0.001618415815755725) 0.12000159174203873 -0.06744453079797091 (3.539240598678589,1.9081056118011475) (0.10558277368545532,0.010012868791818619) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
14.0 (11.03551959991455,7.799571990966797) (0.9376094341278076,0.274740070104599) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.2850426095294545 (3.5734481811523438,-0.15172278881072998) (0.09154878556728363,-0.028528572991490364) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6663835048675537,1.617160677909851) (-0.00013032203423790634,0.0016226483276113868) 0.12000159174203873 -0.06744453079797091 (3.565636396408081,1.9106087684631348) (0.10558277368545532,0.010012860409915447) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
14.25 (11.271570205688477,7.864394664764404) (0.9442031383514404,0.25929099321365356) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.2680069131364453 (3.5889387130737305,-0.15549860894680023) (0.06196166202425957,-0.015103263780474663) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.666351079940796,1.6175670623779297) (-0.0001301556039834395,0.0016254046931862831) 0.12000159174203873 -0.06744453079797091 (3.5920321941375732,1.9131120443344116) (0.10558277368545532,0.010012872517108917) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
14.5 (11.509025573730469,7.925959587097168) (0.9498208165168762,0.2462606281042099) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.25368473749710635 (3.598646879196167,-0.1574184149503708) (0.038832321763038635,-0.007679210510104895) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.66631817817688,1.6179739236831665) (-0.00013124884571880102,0.0016274367226287723) 0.12000159174203873 -0.06744453079797091 (3.6184279918670654,1.915615200996399) (0.10558277368545532,0.010012864135205746) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
14.75 (11.747505187988281,7.9848246574401855) (0.9539203643798828,0.23546072840690613) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.24199742612816225 (3.604321241378784,-0.15837477147579193) (0.022697338834404945,-0.0038254293613135815) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.666285514831543,1.6183812618255615) (-0.00013111007865518332,0.0016294935485348105) 0.12000159174203873 -0.06744453079797091 (3.6448237895965576,1.9181184768676758) (0.10558276623487473,0.010012876242399216) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
15.0 (11.986778259277344,8.041471481323242) (0.9570926427841187,0.22658801078796387) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.23246609351058176 (3.6074581146240234,-0.15884827077388763) (0.012547769583761692,-0.0018939734436571598) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.665780782699585,1.6189651489257812) (-0.0020192665979266167,0.0023356867022812366) 0.12000159174203873 -0.06744453079797091 (3.67121958732605,1.9206217527389526) (0.10558277368545532,0.010012867860496044) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
15.25 (12.226785659790039,8.096038818359375) (0.9600303173065186,0.21827125549316406) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.22355836020831718 (3.5924947261810303,-0.15833568572998047) (-0.05985362455248833,0.0020503199193626642) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.661112070083618,1.6224119663238525) (-0.018674839287996292,0.013787190429866314) 0.12000159174203873 -0.06744453079797091 (3.697615385055542,1.92312490940094) (0.10558278113603592,0.010012856684625149) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
15.5 (12.46743106842041,8.148804664611816) (0.9625822305679321,0.2110624611377716) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.21585098059301575 (3.526564598083496,-0.12963826954364777) (-0.2637207508087158,0.11478967219591141) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.658949613571167,1.628677248954773) (-0.008650092408061028,0.025061365216970444) 0.12000159174203873 -0.06744453079797091 (3.724011182785034,1.9256281852722168) (0.10558277368545532,0.010012871585786343) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
15.75 (12.708646774291992,8.199990272521973) (0.9648621678352356,0.20474334061145782) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.2090979290178055 (3.4746477603912354,-0.1043500229716301) (-0.20766693353652954,0.10115297883749008) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6597180366516113,1.6374313831329346) (0.003073928877711296,0.03501660004258156) 0.12000159174203873 -0.06744453079797091 (3.7504069805145264,1.928131341934204) (0.10558276623487473,0.010012859478592873) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
16.0 (12.95063304901123,8.249070167541504) (0.9679458737373352,0.1963193416595459) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.2001061772232607 (3.443225622177124,-0.08745823055505753) (-0.12568891048431396,0.06756716221570969) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6636910438537598,1.6478822231292725) (0.015892384573817253,0.0418032705783844) 0.12000159174203873 -0.06744453079797091 (3.7768027782440186,1.930634617805481) (0.10558276623487473,0.010012878105044365) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
16.25 (13.193425178527832,8.29596996307373) (0.9711673259735107,0.18759851157665253) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.19081784273684668 (3.4173214435577393,-0.06889060139656067) (-0.10361702740192413,0.07427052408456802) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6639115810394287,1.6483216285705566) (0.0008823857642710209,0.00175751734059304) 0.12000159174203873 -0.06744453079797091 (3.8031985759735107,1.9331377744674683) (0.10558277368545532,0.010012864135205746) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
16.5 (13.437358856201172,8.339753150939941) (0.9757329225540161,0.17513296008110046) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.17759756712982575 (3.4001801013946533,-0.05469002574682236) (-0.06856529414653778,0.05680229514837265) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.6639115810394287,1.6483216285705566) (2.3702800433511584e-07,-1.044519990500703e-07) 0.12000159174203873 -0.06744453079797091 (3.829594373703003,1.9356410503387451) (0.10558277368545532,0.010012885555624962) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
