[[(2.005627157456376, 2.1075254368849454), (0.004052798538578677, 2.1047343988972558), (0.00395696725723337, 1.806895476967371), (2.0002207222939994, 1.8005287771826872)], [(2.004856515054639, 0.30245532338350567), (0.0006278815683065009, 0.30818464415335667), (0.001766433098314758, 0.0031774788228637607), (2.0092918764477745, 0.008924663498838251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.25 (6.797933578491211,5.150304317474365) (0.7471771836280823,0.6054854989051819) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6810285894771134 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.2327029705047607,0.46194988489151) (0.1098930835723877,-0.04067821428179741) 0.14873617887496948 0.27638856825838354 (3.9135046005249023,1.9771804809570312) (-0.10907268524169922,0.2847020626068115) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
8.5 (6.9851603507995605,5.30208683013916) (0.7489069700241089,0.6071303486824036) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6812244895795115 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.260176181793213,0.4517803192138672) (0.1098930835723877,-0.04067820683121681) 0.14873617887496948 0.27638856825838354 (3.9152092933654785,1.9830914735794067) (0.006819173693656921,0.02364388108253479) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
8.75 (7.177175045013428,5.453021049499512) (0.7680583596229553,0.6037369966506958) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6661805753844359 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.287649393081665,0.44161075353622437) (0.1098930835723877,-0.04067820683121681) 0.14873617887496948 0.27638856825838354 (3.9178225994110107,1.9820929765701294) (0.010453373193740845,-0.003993930295109749) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
9.0 (7.366077423095703,5.601303577423096) (0.7556095123291016,0.5931306481361389) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.665508758233183 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.315122604370117,0.43144118785858154) (0.10989309847354889,-0.04067820683121681) 0.14873617887496948 0.27638856825838354 (3.922586679458618,1.9518873691558838) (0.019056260585784912,-0.12082262337207794) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
9.25 (7.5613179206848145,5.749352931976318) (0.7809617519378662,0.5921974778175354) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6487872498587581 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.3425958156585693,0.4212716519832611) (0.10989309102296829,-0.040678199380636215) 0.14873617887496948 0.27638856825838354 (3.921661615371704,1.92095947265625) (-0.003699932247400284,-0.12371166050434113) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
9.5 (7.754084587097168,5.896577835083008) (0.7710661888122559,0.5888996124267578) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6522413936412778 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.3700690269470215,0.4111021161079407) (0.1098930835723877,-0.04067819565534592) 0.14873617887496948 0.27638856825838354 (3.9237849712371826,1.9151945114135742) (0.008493369445204735,-0.023059651255607605) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
9.75 (7.951958179473877,6.041996002197266) (0.7914940714836121,0.5816726088523865) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6337698264207005 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.3975422382354736,0.40093258023262024) (0.1098930835723877,-0.04067819565534592) 0.14873617887496948 0.27638856825838354 (3.925570487976074,1.9155627489089966) (0.007142423652112484,0.00147290900349617) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
10.0 (8.148513793945312,6.187196254730225) (0.786224365234375,0.5808008313179016) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6362436971292809 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.425015449523926,0.3907630443572998) (0.10989309847354889,-0.040678199380636215) 0.14873617887496948 0.27638856825838354 (3.9248573780059814,1.9435149431228638) (-0.002852784004062414,0.11180875450372696) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
10.25 (8.34605598449707,6.331047058105469) (0.7901699542999268,0.5754023790359497) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6294030167871983 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.452488660812378,0.38059350848197937) (0.10989309847354889,-0.04067819565534592) 0.14873617887496948 0.27638856825838354 (3.9146676063537598,1.9785876274108887) (-0.04075886309146881,0.14029079675674438) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
10.5 (8.54566764831543,6.473443984985352) (0.7984474897384644,0.5695880651473999) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6196425228593512 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.47996187210083,0.37042397260665894) (0.10989309847354889,-0.04067819565534592) 0.14873617887496948 0.27638856825838354 (3.9155585765838623,1.9849814176559448) (0.0035634413361549377,0.02557510882616043) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
10.75 (8.746094703674316,6.614206790924072) (0.8017081618309021,0.5630513429641724) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6122776952462764 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.5074350833892822,0.3602544367313385) (0.10989309847354889,-0.04067819193005562) 0.14873617887496948 0.27638856825838354 (3.91705060005188,1.9860543012619019) (0.005968433804810047,0.00429147481918335) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
11.0 (8.94720458984375,6.7537078857421875) (0.8044393062591553,0.5580049753189087) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6064562360563917 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.5349082946777344,0.35008490085601807) (0.10989310592412949,-0.04067819565534592) 0.14873617887496948 0.27638856825838354 (3.923246383666992,1.9632331132888794) (0.024783339351415634,-0.09128464013338089) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
11.25 (9.149710655212402,6.8905415534973145) (0.8100261092185974,0.5473350286483765) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5942307314200245 (4.293375492095947,-0.003089265199378133) (0.0021602194756269455,-0.0015479630092158914) 0.13430577516555786 -0.2334097484549645 (3.56307053565979,0.3420172333717346) (0.11264904588460922,-0.032270729541778564) 0.14873617887496948 0.27638856825838354 (3.920590877532959,1.9223873615264893) (-0.010622194968163967,-0.16338318586349487) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
11.5 (9.3509521484375,7.026288032531738) (0.804965078830719,0.542985200881958) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5934370473840302 (4.294090747833252,-0.004053790122270584) (0.0028604338876903057,-0.0038580987602472305) 0.13430577516555786 -0.2334097484549645 (3.591496467590332,0.33493465185165405) (0.11370398849248886,-0.028330381959676743) 0.14873617887496948 0.27638856825838354 (3.9229817390441895,1.9166784286499023) (0.009563770145177841,-0.0228356271982193) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
11.75 (9.553801536560059,7.160515308380127) (0.8113965392112732,0.5369089245796204) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5845629708751486 (4.294833660125732,-0.005619693547487259) (0.002971222624182701,-0.006263613700866699) 0.13430577516555786 -0.2334097484549645 (3.6200966835021973,0.3285916745662689) (0.11440049111843109,-0.025371918454766273) 0.14873617887496948 0.27638856825838354 (3.924764394760132,1.9166111946105957) (0.007130890153348446,-0.00026877596974372864) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
12.0 (9.758079528808594,7.292868614196777) (0.8171136379241943,0.5294132232666016) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.574902095665762 (4.29533576965332,-0.0077773286029696465) (0.002008295152336359,-0.00863054022192955) 0.13430577516555786 -0.2334097484549645 (3.6488089561462402,0.32277703285217285) (0.11484880745410919,-0.02325853705406189) 0.14873617887496948 0.27638856825838354 (3.9246408939361572,1.9417674541473389) (-0.0004937753546983004,0.10062512755393982) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
12.25 (9.964936256408691,7.421798229217529) (0.8274252414703369,0.5157183408737183) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5573621461296728 (4.295309543609619,-0.010439405217766762) (-0.00010417844168841839,-0.010648305527865887) 0.13430577516555786 -0.2334097484549645 (3.677591323852539,0.3173203766345978) (0.11512953042984009,-0.02182658761739731) 0.14873617887496948 0.27638856825838354 (3.9139890670776367,1.9775192737579346) (-0.04260702431201935,0.14300724864006042) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
12.5 (10.172898292541504,7.549394607543945) (0.8318498134613037,0.5103846192359924) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5503259712869708 (4.2944746017456055,-0.013427871279418468) (-0.0033402161207050085,-0.011953864246606827) 0.13430577516555786 -0.2334097484549645 (3.7064125537872314,0.31207239627838135) (0.11528464406728745,-0.020991887897253036) 0.14873617887496948 0.27638856825838354 (3.914885997772217,1.9835195541381836) (0.0035878345370292664,0.02400098741054535) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
12.75 (10.380165100097656,7.67592191696167) (0.8290664553642273,0.5061099529266357) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5480734794383791 (4.292586803436279,-0.016464486718177795) (-0.0075513687916100025,-0.012146463617682457) 0.13430577516555786 -0.2334097484549645 (3.735245704650879,0.30689138174057007) (0.11533308029174805,-0.020724114030599594) 0.14873617887496948 0.27638856825838354 (3.916621208190918,1.9838029146194458) (0.006940692663192749,0.0011335164308547974) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
13.0 (10.587488174438477,7.801879405975342) (0.8292904496192932,0.5038295984268188) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5459473635797769 (4.291638374328613,-0.019548650830984116) (-0.0037939196918159723,-0.01233665645122528) 0.13430577516555786 -0.2334097484549645 (3.764075517654419,0.3016914129257202) (0.11531943082809448,-0.020799927413463593) 0.14873617887496948 0.27638856825838354 (3.9222471714019775,1.958621621131897) (0.022503390908241272,-0.10072536021471024) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
13.25 (10.795343399047852,7.926697254180908) (0.831421434879303,0.4992705285549164) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5407887961226283 (4.291415691375732,-0.022684371098876) (-0.0008914105128496885,-0.012542881071567535) 0.13430577516555786 -0.2334097484549645 (3.792905330657959,0.29649144411087036) (0.11531942337751389,-0.02079993300139904) 0.14873617887496948 0.27638856825838354 (3.9204764366149902,1.9224824905395508) (-0.007082640193402767,-0.1445566713809967) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
13.5 (11.002873420715332,8.050822257995605) (0.8301183581352234,0.4965016841888428) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.539028274442887 (4.291192531585693,-0.025820083916187286) (-0.0008918722160160542,-0.012542852200567722) 0.13430577516555786 -0.2334097484549645 (3.821735143661499,0.2912914752960205) (0.11531943827867508,-0.020799929276108742) 0.14873617887496948 0.27638856825838354 (3.9227218627929688,1.916867733001709) (0.008982162922620773,-0.022459127008914948) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
13.75 (11.214526176452637,8.171252250671387) (0.8466095328330994,0.48172128200531006) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5173138383077558 (4.2909698486328125,-0.028955820947885513) (-0.0008904419955797493,-0.012542950920760632) 0.13430577516555786 -0.2334097484549645 (3.850564956665039,0.28609150648117065) (0.11531942337751389,-0.02079993113875389) 0.14873617887496948 0.27638856825838354 (3.924454927444458,1.9169753789901733) (0.006932469550520182,0.0004304777830839157) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
14.0 (11.426915168762207,8.289332389831543) (0.8495546579360962,0.4723215699195862) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.5074103513452562 (4.290747165679932,-0.03209155052900314) (-0.0008909167372621596,-0.012542915530502796) 0.13430577516555786 -0.2334097484549645 (3.879394769668579,0.2808915376663208) (0.11531942337751389,-0.02079993300139904) 0.14873617887496948 0.27638856825838354 (3.924060583114624,1.9426391124725342) (-0.0015770774334669113,0.10265488177537918) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
14.25 (11.641043663024902,8.403770446777344) (0.8565154075622559,0.45775383710861206) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.4908164720611696 (4.290524482727051,-0.03522726893424988) (-0.0008913924102671444,-0.012542878277599812) 0.13430577516555786 -0.2334097484549645 (3.908224582672119,0.27569153904914856) (0.11531943082809448,-0.02079993672668934) 0.14873617887496948 0.27638856825838354 (3.9139034748077393,1.9773447513580322) (-0.04062880203127861,0.13882240653038025) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
14.5 (11.856366157531738,8.515281677246094) (0.8612902164459229,0.4460439383983612) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.4778481273414306 (4.290301322937012,-0.038362983614206314) (-0.0008918485254980624,-0.012542852200567722) 0.13430577516555786 -0.2334097484549645 (3.937054395675659,0.2704915702342987) (0.11531942337751389,-0.02079993113875389) 0.14873617887496948 0.27638856825838354 (3.914774179458618,1.9833027124404907) (0.003482591360807419,0.023831896483898163) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
14.75 (12.072555541992188,8.6246976852417) (0.8647565841674805,0.43766316771507263) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.46852476979304 (4.290078639984131,-0.04149872064590454) (-0.0008904224960133433,-0.012542949989438057) 0.13430577516555786 -0.2334097484549645 (3.965884208679199,0.26529157161712646) (0.11531943082809448,-0.02079993486404419) 0.14873617887496948 0.27638856825838354 (3.916489362716675,1.9835710525512695) (0.006860535126179457,0.0010733157396316528) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
15.0 (12.289844512939453,8.731688499450684) (0.8691573739051819,0.4279630184173584) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.45753981768052987 (4.28985595703125,-0.04463445022702217) (-0.0008908934541977942,-0.01254291832447052) 0.13430577516555786 -0.2334097484549645 (3.9947140216827393,0.2600916028022766) (0.11531942337751389,-0.02079993300139904) 0.14873617887496948 0.27638856825838354 (3.9220614433288574,1.9584871530532837) (0.02228802628815174,-0.10033554583787918) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
15.25 (12.507902145385742,8.836739540100098) (0.8722304701805115,0.42020395398139954) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.4489477493909039 (4.289633274078369,-0.047770168632268906) (-0.0008913765195757151,-0.012542878277599812) 0.13430577516555786 -0.2334097484549645 (4.023543834686279,0.25489160418510437) (0.11531942337751389,-0.020799938589334488) 0.14873617887496948 0.27638856825838354 (3.920340061187744,1.9226280450820923) (-0.006885375827550888,-0.14343662559986115) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
15.5 (12.72644329071045,8.940738677978516) (0.8741652369499207,0.41599616408348083) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.44416461054359646 (4.28941011428833,-0.05090588331222534) (-0.0008918187231756747,-0.01254285592585802) 0.13430577516555786 -0.2334097484549645 (4.052373886108398,0.24969162046909332) (0.11531942337751389,-0.02079993113875389) 0.14873617887496948 0.27638856825838354 (3.9225661754608154,1.917061448097229) (0.008904572576284409,-0.022266261279582977) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
15.75 (12.94327449798584,9.047881126403809) (0.8673266768455505,0.42857062816619873) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.45893919908524405 (4.289187431335449,-0.05404162406921387) (-0.0008903871639631689,-0.012542957440018654) 0.13430577516555786 -0.2334097484549645 (4.081203937530518,0.24449163675308228) (0.11531942337751389,-0.02079993113875389) 0.14873617887496948 0.27638856825838354 (3.9242939949035645,1.9172439575195312) (0.0069112833589315414,0.0007298234850168228) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
16.0 (13.162007331848145,9.1527099609375) (0.8749319911003113,0.4193142354488373) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.44691310051932637 (4.288964748382568,-0.0571773536503315) (-0.0008908878662623465,-0.012542913667857647) 0.13430577516555786 -0.2334097484549645 (4.110033988952637,0.23929165303707123) (0.11531942337751389,-0.020799938589334488) 0.14873617887496948 0.27638856825838354 (3.9237864017486572,1.94303297996521) (-0.0020305642392486334,0.1031559556722641) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
16.25 (13.386829376220703,9.243497848510742) (0.8992881774902344,0.36315295100212097) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.383797430396579 (4.2887420654296875,-0.06031307205557823) (-0.0008913746569305658,-0.012542873620986938) 0.13430577516555786 -0.2334097484549645 (4.138864040374756,0.23409166932106018) (0.11531942337751389,-0.020799942314624786) 0.14873617887496948 0.27638856825838354 (3.9138433933258057,1.9772464036941528) (-0.03977164626121521,0.1368539184331894) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
