[[(2.003709131538425, 2.1068413088450435), (0.004337711860755404, 2.1059020828286816), (0.005543248199105352, 1.804577686643494), (2.001530041118644, 1.8060643206397136)], [(2.003027542498379, 0.3048803988835047), (0.0020982724849745137, 0.30684835297505514), (0.007635478011838318, 0.0046095475619829405), (2.0066261771819445, 0.008744989715409282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.693901062011719,5.161360740661621) (0.7573635578155518,0.6109107136726379) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6787694086180445 (3.9436275959014893,0.04003586247563362) (0.05938059836626053,0.03215593099594116) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.2324817180633545,2.0087385177612305) (0.14682096242904663,0.012029922567307949) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
8.75 (6.884765148162842,5.3124284744262695) (0.7634558081626892,0.6042718887329102) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.669533757969775 (3.954500675201416,0.056287311017513275) (0.043492354452610016,0.06500579416751862) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.2691869735717773,2.0117459297180176) (0.14682096242904663,0.012029951438307762) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
9.0 (7.078632354736328,5.462978839874268) (0.7754697799682617,0.6022020578384399) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6602865624943233 (3.95937442779541,0.06112165376543999) (0.019494948908686638,0.019337370991706848) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.3058922290802,2.0147533416748047) (0.14682096242904663,0.012029988691210747) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
9.25 (7.271490097045898,5.612720012664795) (0.7714318037033081,0.5989651679992676) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6602047698253698 (3.9505646228790283,0.05295243859291077) (-0.035239607095718384,-0.03267686069011688) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.342597484588623,2.017760753631592) (0.14682094752788544,0.012030036188662052) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
9.5 (7.463017463684082,5.76276159286499) (0.7661104202270508,0.6001665592193604) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6645331992045888 (3.9372246265411377,0.048977065831422806) (-0.05335956811904907,-0.01590149663388729) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.379302740097046,2.020768165588379) (0.14682094752788544,0.012030098587274551) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
9.75 (7.65840482711792,5.9109697341918945) (0.7815499305725098,0.5928332209587097) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6489413665502214 (3.9344375133514404,0.04860923811793327) (-0.011148367077112198,-0.0014713117852807045) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.4160079956054688,2.023775815963745) (0.14682094752788544,0.01203018520027399) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
10.0 (7.854742527008057,6.057971477508545) (0.7853500843048096,0.5880073308944702) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6426814182211816 (3.938974142074585,0.055517081171274185) (0.018146110698580742,0.027631372213363647) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.4527132511138916,2.0267832279205322) (0.14682096242904663,0.01203009020537138) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
10.25 (8.054853439331055,6.202768325805664) (0.800445020198822,0.5791873931884766) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.626377934023593 (3.9397146701812744,0.06108566373586655) (0.002961701713502407,0.022274332121014595) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.4894185066223145,2.0297908782958984) (0.14682094752788544,0.012030226178467274) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
10.5 (8.253830909729004,6.347046852111816) (0.7959089279174805,0.5771141648292542) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6273742311345996 (3.935698986053467,0.06324774026870728) (-0.016062602400779724,0.008648304268717766) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.5261237621307373,2.0327982902526855) (0.14682094752788544,0.01203006412833929) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
10.75 (8.452746391296387,6.4904069900512695) (0.795661449432373,0.5734408497810364) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6244902337739516 (3.933094024658203,0.06561542302370071) (-0.010420006699860096,0.0094707440584898) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.56282901763916,2.0358059406280518) (0.14682094752788544,0.012030396610498428) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
11.0 (8.653264045715332,6.632476806640625) (0.8020690679550171,0.5682799816131592) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6164195715117853 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.573917865753174,2.040304660797119) (0.04435528814792633,0.017994821071624756) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
11.25 (8.854269981384277,6.773519039154053) (0.8040248155593872,0.5641691088676453) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6118534051325358 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (-0.006128068082034588,-0.014862761832773685) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
11.5 (9.05521297454834,6.914966583251953) (0.8037718534469604,0.5657898783683777) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6133509924802717 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
11.75 (9.258637428283691,7.05360746383667) (0.8136995434761047,0.5545636415481567) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5982246498398083 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
12.0 (9.462635040283203,7.190451622009277) (0.8159920573234558,0.5473766326904297) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5908664281401383 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
12.25 (9.669519424438477,7.322970390319824) (0.8275357484817505,0.5300742387771606) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5697000322058583 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
12.5 (9.876782417297363,7.454225540161133) (0.8290537595748901,0.5250211954116821) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5645296321691069 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
12.75 (10.08533763885498,7.582894802093506) (0.834220290184021,0.5146767497062683) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5527935402809195 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
13.0 (10.295143127441406,7.708858013153076) (0.8392202258110046,0.503852367401123) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5407000285478084 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
13.25 (10.506542205810547,7.831512451171875) (0.8455951809883118,0.49061834812164307) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.525736996720559 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
13.5 (10.720841407775879,7.948234558105469) (0.8571955561637878,0.4668884873390198) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.4987416780420128 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
13.75 (10.94371223449707,8.04389762878418) (0.8914828300476074,0.382653146982193) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.40544990065478637 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
14.0 (11.175683975219727,8.118078231811523) (0.9278861284255981,0.2967236638069153) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.30950751051947656 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
14.25 (11.411489486694336,8.183305740356445) (0.9432212114334106,0.26090914011001587) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.269867047367677 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
14.5 (11.649009704589844,8.24453353881836) (0.9500819444656372,0.24491125345230103) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.2522866473584117 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
14.75 (11.887730598449707,8.302638053894043) (0.9548817873001099,0.23241858184337616) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.23875766797634912 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
15.0 (12.127241134643555,8.358516693115234) (0.9580430388450623,0.2235146313905716) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.22920347906904948 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
15.25 (12.367609977722168,8.411972045898438) (0.9614753127098083,0.2138204574584961) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.2188268034363398 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
15.5 (12.608682632446289,8.463451385498047) (0.9642899632453918,0.20591676235198975) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.21038251367779656 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
15.75 (12.850372314453125,8.513209342956543) (0.9667574763298035,0.19903099536895752) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.20303796476614044 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
16.0 (13.092668533325195,8.561269760131836) (0.9691842198371887,0.19224128127098083) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.19581208432606936 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
16.25 (13.335597038269043,8.607562065124512) (0.9717154502868652,0.18517090380191803) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.188303181312363 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
16.5 (13.579184532165527,8.652013778686523) (0.9743481874465942,0.17780795693397522) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.1805029047189453 (3.933094024658203,0.06561542302370071) (-1.6074774578100914e-07,1.3251791664004031e-08) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.572385787963867,2.0365889072418213) (2.432987002976006e-07,2.5269517323067703e-07) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
