[[(2.0047260591915066, 2.1083941587235095), (0.005772368519821169, 2.1017591891311533), (0.008848972325049298, 1.8068383566221977), (2.00982439497353, 1.8077646346443794)], [(2.002417934476741, 0.3067012527852629), (0.008032948553587915, 0.30324677450346843), (0.0012979661388788177, 0.009653674072486882), (2.00338453057587, 0.0030141929328435257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.8840179443359375,5.288676738739014) (0.7653197646141052,0.6041091680526733) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6682164494137126 (3.2121503353118896,0.1812337338924408) (0.11889383941888809,-0.04011763259768486) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.098329544067383,1.9576983451843262) (0.1869945526123047,-0.22523203492164612) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
8.75 (7.0745673179626465,5.440972805023193) (0.7621983289718628,0.6091834306716919) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6742805887098156 (3.241847515106201,0.17112664878368378) (0.11878856271505356,-0.04042833670973778) 0.13890677690505981 -0.38684961510683175 (4.104968070983887,0.12040769308805466) (0.00020494173804763705,9.636973845772445e-05) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.136026382446289,1.89496910572052) (0.15078794956207275,-0.2509171664714813) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
9.0 (7.263426303863525,5.593112468719482) (0.7554365396499634,0.6085584759712219) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6781292418761725 (3.2713046073913574,0.16033972799777985) (0.11782804876565933,-0.04314767196774483) 0.13890677690505981 -0.38684961510683175 (4.105488300323486,0.1207047775387764) (0.0020803443621844053,0.001188332331366837) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.146490573883057,1.8888918161392212) (0.04185757040977478,-0.02430911362171173) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
9.25 (7.457617282867432,5.743017673492432) (0.7767642736434937,0.5996212959289551) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6574002261488676 (3.3005707263946533,0.14904530346393585) (0.1170647069811821,-0.04517768695950508) 0.13890677690505981 -0.38684961510683175 (4.10629940032959,0.12136884778738022) (0.0032442372757941484,0.0026562863495200872) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.150649070739746,1.8895626068115234) (0.016633234918117523,0.0026829391717910767) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
9.5 (7.649611473083496,5.893246650695801) (0.7679774165153503,0.6009166240692139) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6639579905844865 (3.3296902179718018,0.13737814128398895) (0.11647836863994598,-0.04666862264275551) 0.13890677690505981 -0.38684961510683175 (4.107222557067871,0.12244432419538498) (0.0036923035513609648,0.0043019200675189495) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.148855686187744,1.894019365310669) (-0.007173064164817333,0.017826998606324196) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
9.75 (7.841876983642578,6.0416436195373535) (0.7690610885620117,0.5935885906219482) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6573299485817691 (3.358705520629883,0.1254541128873825) (0.11606141924858093,-0.04769609495997429) 0.13890677690505981 -0.38684961510683175 (4.1080756187438965,0.12393168359994888) (0.003412799211218953,0.005949451122432947) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.145869731903076,1.896981954574585) (-0.011943214572966099,0.01185024157166481) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
10.0 (8.03673267364502,6.189203262329102) (0.7794240713119507,0.5902378559112549) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6481404593548079 (3.387657880783081,0.11337769776582718) (0.11580903828144073,-0.048305656760931015) 0.13890677690505981 -0.38684961510683175 (4.108686447143555,0.12578478455543518) (0.002442366210743785,0.007412385661154985) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.145381927490234,1.8965498208999634) (-0.001951882615685463,-0.001728493720293045) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
10.25 (8.231663703918457,6.335420608520508) (0.7797225117683411,0.5848699808120728) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6435652080943026 (3.4165873527526855,0.1012469083070755) (0.11571808159351349,-0.048523157835006714) 0.13890677690505981 -0.38684961510683175 (4.108905792236328,0.12791159749031067) (0.0008775630267336965,0.008507250808179379) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.146061420440674,1.8936362266540527) (0.0027176248840987682,-0.011654454283416271) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
10.5 (8.427153587341309,6.4800004959106445) (0.7819606065750122,0.5783204436302185) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6367972485384091 (3.433358907699585,0.09515446424484253) (0.0670861154794693,-0.02436979115009308) 0.13890677690505981 -0.38684961510683175 (4.109591960906982,0.12980276346206665) (0.0027441068086773157,0.007564679719507694) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.145808696746826,1.8915024995803833) (-0.0010112961754202843,-0.008534890599548817) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
10.75 (8.625059127807617,6.623312950134277) (0.7916215062141418,0.5732506513595581) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6267491094449721 (3.4382216930389404,0.1049518957734108) (0.01945069432258606,0.039189714938402176) 0.13890677690505981 -0.38684961510683175 (4.1122145652771,0.12438371032476425) (0.010491141118109226,-0.02167622372508049) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.144168376922607,1.8910837173461914) (-0.006562155205756426,-0.0016751172952353954) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
11.0 (8.824070930480957,6.765404224395752) (0.7960464954376221,0.5683658719062805) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6200508476339427 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.105506420135498,0.1201166883111) (-0.026832889765501022,-0.017068099230527878) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.142246246337891,1.8908329010009766) (-0.007687871344387531,-0.0010034134611487389) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
11.25 (9.023983001708984,6.906052112579346) (0.7996490597724915,0.5625924468040466) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6131040002196487 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-0.002358232159167528,0.0010676506208255887) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.140937328338623,1.8898686170578003) (-0.005234822630882263,-0.003857180243358016) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
11.5 (9.225200653076172,7.045224189758301) (0.8048716187477112,0.5566879510879517) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.60509866276177 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876627445220947,1.6061393022537231) (-7.276584074134007e-05,-5.892412082175724e-05) 0.2033376544713974 0.15527041067494785 (4.139882564544678,1.8886274099349976) (-0.0042190346866846085,-0.0049646333791315556) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
11.75 (9.427456855773926,7.182864189147949) (0.809023916721344,0.5505592226982117) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5975340670945394 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.787614345550537,1.6061022281646729) (-0.00019390728266444057,-0.00014826442929916084) 0.2033376544713974 0.15527041067494785 (4.1387128829956055,1.8875950574874878) (-0.004678306635469198,-0.004129438195377588) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
12.0 (9.630746841430664,7.318911552429199) (0.8131589889526367,0.5441897511482239) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.589774577280422 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7875382900238037,1.606040596961975) (-0.000303895358229056,-0.00024629937252029777) 0.2033376544713974 0.15527041067494785 (4.137497901916504,1.8866788148880005) (-0.004859865177422762,-0.0036650828551501036) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
12.25 (9.834800720214844,7.454861640930176) (0.8162148594856262,0.5438005924224854) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5877119162640335 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.787435293197632,1.6059561967849731) (-0.0004122167592868209,-0.000337565375957638) 0.2033376544713974 0.15527041067494785 (4.136332988739014,1.885756492614746) (-0.004658718593418598,-0.0036890560295432806) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
12.5 (10.040560722351074,7.588275909423828) (0.8230407238006592,0.533657431602478) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5752477584547147 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.787304639816284,1.6058521270751953) (-0.0005223126499913633,-0.0004164059937465936) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-0.0019611462485045195,-0.0015802286798134446) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
12.75 (10.247620582580566,7.7196173667907715) (0.8282411098480225,0.5253655314445496) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5652695207846424 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7874858379364014,1.6059978008270264) (0.0007250688504427671,0.0005824639229103923) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
13.0 (10.456290245056152,7.847827911376953) (0.834677517414093,0.5128414630889893) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5509540703807708 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (0.0007801931351423264,0.0006251076119951904) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
13.25 (10.668761253356934,7.9690775871276855) (0.8498847484588623,0.48499876260757446) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5185696728039105 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
13.5 (10.891806602478027,8.064393997192383) (0.8921811580657959,0.38126465678215027) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.40385094052346143 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
13.75 (11.122308731079102,8.141976356506348) (0.9220103621482849,0.3103312849998474) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.32467071341287623 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
14.0 (11.35560131072998,8.212965965270996) (0.9331717491149902,0.2839583158493042) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.2953913298229372 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
14.25 (11.59034538269043,8.28059196472168) (0.9389774799346924,0.27050477266311646) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.28048953083241335 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
14.5 (11.826332092285156,8.345348358154297) (0.9439459443092346,0.2590264678001404) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.26781589686658797 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
14.75 (12.063328742980957,8.407729148864746) (0.9479866027832031,0.24952265620231628) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.25737550558057276 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
15.0 (12.301261901855469,8.46792984008789) (0.9517345428466797,0.24080219864845276) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.24781338570385844 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
15.25 (12.53998851776123,8.526098251342773) (0.9549063444137573,0.2326718419790268) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.23900213010731142 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
15.5 (12.779415130615234,8.58229923248291) (0.95770663022995,0.2248045951128006) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.23055817126570496 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
15.75 (13.019401550292969,8.636945724487305) (0.9599443078041077,0.21858559548854828) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.2238890666463825 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
16.0 (13.25992202758789,8.690095901489258) (0.9620819091796875,0.21259896457195282) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.2174829915459449 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
16.25 (13.500994682312012,8.74169921875) (0.9642899036407471,0.20641231536865234) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.21087396705889433 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
