[[(2.0012461854875814, 2.1029048815585045), (0.005302505582431437, 2.105021729814878), (0.004618110656822035, 1.8058330022535714), (2.0040164298630576, 1.8055013976288665)], [(2.005428394948492, 0.3049443603071886), (0.0031223838981984556, 0.3062414656823367), (0.004657757554475643, 0.0011129077772260455), (2.00412830351589, 0.005489075631520359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.279069900512695,5.197901725769043) (0.741646945476532,0.6361793279647827) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7090007610625909 (3.129910945892334,0.17106376588344574) (0.10525564104318619,-0.037211064249277115) 0.20590564608573914 0.36085697176230735 (3.80322265625,0.4004036486148834) (-0.0992642492055893,0.11078207194805145) 0.1972053498029709 0.3379310508707152 (3.9824414253234863,1.9983168840408325) (0.3072415590286255,-0.0963129922747612) 0.21697428822517395 -0.20178608000623777 (3.404923439025879,1.9278030395507812) (0.13636046648025513,0.01665855571627617) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
8.75 (7.4621901512146,5.358105659484863) (0.7324808835983276,0.6408162117004395) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7187491444974525 (3.1562249660491943,0.16176100075244904) (0.105255626142025,-0.03721107915043831) 0.20590564608573914 0.36085697176230735 (3.785956382751465,0.41466814279556274) (-0.06906487047672272,0.057057932019233704) 0.1972053498029709 0.3379310508707152 (4.05925178527832,1.974238634109497) (0.3072415590286255,-0.0963129922747612) 0.21697428822517395 -0.20178608000623777 (3.4390134811401367,1.9319676160812378) (0.13636046648025513,0.016658535227179527) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
9.0 (7.645707130432129,5.51796293258667) (0.7340675592422485,0.6394298076629639) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7166041402217195 (3.1825389862060547,0.15245822072029114) (0.1052556186914444,-0.0372111052274704) 0.20590564608573914 0.36085697176230735 (3.7859137058258057,0.4183352291584015) (-0.00017061829566955566,0.014668300747871399) 0.1972053498029709 0.3379310508707152 (4.136062145233154,1.9501603841781616) (0.3072415590286255,-0.09631296247243881) 0.21697428822517395 -0.20178608000623777 (3.4731035232543945,1.9361323118209839) (0.13636046648025513,0.01665855012834072) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
9.25 (7.829226493835449,5.678480625152588) (0.7340774536132812,0.6420701742172241) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7186389356347498 (3.208852767944336,0.14315544068813324) (0.1052555963397026,-0.03721112385392189) 0.20590564608573914 0.36085697176230735 (3.785444974899292,0.41888609528541565) (-0.001874800305813551,0.00220351736061275) 0.1972053498029709 0.3379310508707152 (4.212872505187988,1.9260821342468262) (0.3072415590286255,-0.09631295502185822) 0.21697428822517395 -0.20178608000623777 (3.5071935653686523,1.9402968883514404) (0.13636048138141632,0.01665852963924408) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
9.5 (8.010128021240234,5.839176654815674) (0.7236065864562988,0.642784833908081) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7263172208583016 (3.2351667881011963,0.13385266065597534) (0.1052556186914444,-0.0372110940515995) 0.20590564608573914 0.36085697176230735 (3.7848384380340576,0.4177696108818054) (-0.0024258894845843315,-0.004465939477086067) 0.1972053498029709 0.3379310508707152 (4.289682865142822,1.9020038843154907) (0.3072415888309479,-0.09631290286779404) 0.21697428822517395 -0.20178608000623777 (3.54128360748291,1.9444615840911865) (0.13636048138141632,0.016658546403050423) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
9.75 (8.193896293640137,5.9989094734191895) (0.7350736856460571,0.6389309167861938) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7155393598285941 (3.2614808082580566,0.12454988062381744) (0.1052556037902832,-0.03721113130450249) 0.20590564608573914 0.36085697176230735 (3.784179210662842,0.4157651364803314) (-0.002636526245623827,-0.008017880842089653) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (0.22684867680072784,-0.07111149281263351) 0.21697428822517395 -0.20178608000623777 (3.575373649597168,1.948626160621643) (0.13636046648025513,0.016658516600728035) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
10.0 (8.3772554397583,6.157735824584961) (0.7334350347518921,0.6353046894073486) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7138266808496497 (3.287794589996338,0.11524707823991776) (0.10525558888912201,-0.03721119835972786) 0.20590564608573914 0.36085697176230735 (3.7834978103637695,0.4132874011993408) (-0.002725484548136592,-0.009910887107253075) 0.1972053498029709 0.3379310508707152 (4.3791375160217285,1.8707579374313354) (0.13097070157527924,-0.05387232452630997) 0.21697428822517395 -0.20178608000623777 (3.609463691711426,1.9527907371520996) (0.13636046648025513,0.016658537089824677) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
10.25 (8.565851211547852,6.313905239105225) (0.7543821334838867,0.6246770620346069) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6916207309086237 (3.3141086101531982,0.10594430565834045) (0.105255626142025,-0.0372110977768898) 0.20590564608573914 0.36085697176230735 (3.782805919647217,0.4105568528175354) (-0.0027671006973832846,-0.010922151617705822) 0.1972053498029709 0.3379310508707152 (4.396344184875488,1.8549928665161133) (0.06882607191801071,-0.06306028366088867) 0.21697428822517395 -0.20178608000623777 (3.6435537338256836,1.9569554328918457) (0.13636046648025513,0.016658563166856766) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
10.5 (8.752113342285156,6.469085216522217) (0.7450496554374695,0.6207194328308105) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6946152641684298 (3.328354597091675,0.09959299862384796) (0.05698348581790924,-0.02540522813796997) 0.20590564608573914 0.36085697176230735 (3.782109022140503,0.40769073367118835) (-0.0027873185463249683,-0.011464430019259453) 0.1972053498029709 0.3379310508707152 (4.391408920288086,1.8299477100372314) (-0.019741695374250412,-0.10018059611320496) 0.21697428822517395 -0.20178608000623777 (3.6776437759399414,1.9611200094223022) (0.13636048138141632,0.01665852591395378) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
10.75 (8.940465927124023,6.621916770935059) (0.7534117698669434,0.6113254427909851) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6816593185667438 (3.328040838241577,0.09935200959444046) (-0.0012545958161354065,-0.0009639617055654526) 0.20590564608573914 0.36085697176230735 (3.786883592605591,0.40244048833847046) (0.01909833587706089,-0.02100103721022606) 0.1972053498029709 0.3379310508707152 (4.374624729156494,1.8079071044921875) (-0.06713668256998062,-0.08816245943307877) 0.21697428822517395 -0.20178608000623777 (3.711733818054199,1.9652847051620483) (0.13636046648025513,0.01665855571627617) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
11.0 (9.129305839538574,6.77286434173584) (0.7553596496582031,0.6037912368774414) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6743400331686844 (3.3286378383636475,0.10080774873495102) (0.0023878859356045723,0.005822945386171341) 0.20590564608573914 0.36085697176230735 (3.7941348552703857,0.37616339325904846) (0.02900533750653267,-0.1051083579659462) 0.1972053498029709 0.3379310508707152 (4.377490520477295,1.7969082593917847) (0.01146361231803894,-0.043995507061481476) 0.21697428822517395 -0.20178608000623777 (3.745823860168457,1.9694492816925049) (0.13636048138141632,0.016658499836921692) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
11.25 (9.319234848022461,6.921362400054932) (0.7597170472145081,0.5939924120903015) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.663581713839277 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7980170249938965,0.3635404109954834) (0.015528358519077301,-0.05049198865890503) 0.1972053498029709 0.3379310508707152 (4.379930019378662,1.7879071235656738) (0.00975881889462471,-0.03600462153553963) 0.21697428822517395 -0.20178608000623777 (3.779913902282715,1.9736138582229614) (0.13636048138141632,0.016658542677760124) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
11.5 (9.510053634643555,7.067837715148926) (0.763273298740387,0.5859020352363586) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.654681372237632 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.797959327697754,0.3689720332622528) (-0.00023110618349164724,0.021726436913013458) 0.1972053498029709 0.3379310508707152 (4.382216930389404,1.77999746799469) (0.009147929958999157,-0.031638652086257935) 0.21697428822517395 -0.20178608000623777 (3.8140039443969727,1.9777785539627075) (0.13636045157909393,0.016658620908856392) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
11.75 (9.701432228088379,7.213237285614014) (0.7655155658721924,0.5815978050231934) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.649709770129079 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7871291637420654,0.3798993229866028) (-0.04332070052623749,0.043709125369787216) 0.1972053498029709 0.3379310508707152 (4.384446620941162,1.7726808786392212) (0.008919602259993553,-0.029266154393553734) 0.21697428822517395 -0.20178608000623777 (3.8480939865112305,1.981943130493164) (0.13636048138141632,0.016658490523695946) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
12.0 (9.894511222839355,7.3566718101501465) (0.7723156809806824,0.5737382769584656) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.638929050903856 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7807412147521973,0.38449233770370483) (-0.025552259758114815,0.018372001126408577) 0.1972053498029709 0.3379310508707152 (4.386658191680908,1.7656878232955933) (0.008846575394272804,-0.02797221764922142) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (0.06504035741090775,0.00794580765068531) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
12.25 (10.087770462036133,7.498741626739502) (0.7730351686477661,0.568280041217804) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.633915093247148 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7822206020355225,0.379214882850647) (0.005917709320783615,-0.021109776571393013) 0.1972053498029709 0.3379310508707152 (4.412259101867676,1.7756513357162476) (0.10240403562784195,0.039854273200035095) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
12.5 (10.282981872558594,7.638019561767578) (0.7808469533920288,0.5571112036705017) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6197094206491683 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7816154956817627,0.3715961277484894) (-0.0024199499748647213,-0.03047506883740425) 0.1972053498029709 0.3379310508707152 (4.421221733093262,1.8556468486785889) (0.03584972769021988,0.31998181343078613) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
12.75 (10.474996566772461,7.774616718292236) (0.7680569887161255,0.5463879704475403) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6183293477462352 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7780466079711914,0.3698664903640747) (-0.01427535992115736,-0.006918506696820259) 0.1972053498029709 0.3379310508707152 (4.402987003326416,1.926241397857666) (-0.07293884456157684,0.2823781669139862) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
13.0 (10.670151710510254,7.9090375900268555) (0.7806202173233032,0.5376825928688049) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6031620860475827 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.773008108139038,0.36852702498435974) (-0.02015373855829239,-0.005357842892408371) 0.1972053498029709 0.3379310508707152 (4.411895275115967,1.9405919313430786) (0.035632967948913574,0.057401955127716064) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
13.25 (10.868278503417969,8.04279613494873) (0.7925082445144653,0.5350334644317627) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5938280257687564 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-0.0001565563870826736,-9.724434494273737e-05) 0.1972053498029709 0.3379310508707152 (4.4252448081970215,1.9107016324996948) (0.05339793115854263,-0.11956112086772919) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
13.5 (11.063124656677246,8.178242683410645) (0.7793843746185303,0.5417851209640503) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6074601117136088 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.390209674835205,1.8487123250961304) (-0.14013996720314026,-0.24795731902122498) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
13.75 (11.25629997253418,8.312738418579102) (0.7727004289627075,0.5379817485809326) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6081952267831415 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.3804030418396,1.8219269514083862) (-0.03922642767429352,-0.10714171826839447) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
14.0 (11.452672004699707,8.443062782287598) (0.785487174987793,0.5212981700897217) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5859197235999635 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.381601333618164,1.8114875555038452) (0.0047937966883182526,-0.04175756126642227) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
14.25 (11.65218448638916,8.572195053100586) (0.7980498671531677,0.5165295600891113) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5744323185906134 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.403932094573975,1.8436975479125977) (0.08932243287563324,0.12883980572223663) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
14.5 (11.851279258728027,8.69955062866211) (0.7963783740997314,0.5094212293624878) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5690807176456157 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.389950275421143,1.906483769416809) (-0.055927835404872894,0.2511447072029114) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
14.75 (12.051190376281738,8.821338653564453) (0.7996432185173035,0.4871523380279541) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5471655957101832 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.395365238189697,1.9216376543045044) (0.021660521626472473,0.060615748167037964) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
15.0 (12.252593040466309,8.94479751586914) (0.8056100606918335,0.4938361644744873) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5499209988186028 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.404051303863525,1.9059412479400635) (0.034743472933769226,-0.0627855658531189) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
15.25 (12.455437660217285,9.073027610778809) (0.8113780617713928,0.5129209160804749) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5637316602441994 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.385103225708008,1.8629615306854248) (-0.0757913887500763,-0.17191891372203827) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
15.5 (12.656360626220703,9.20195484161377) (0.8036907315254211,0.5157089233398438) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5705011612282639 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.372875213623047,1.8398290872573853) (-0.04891160875558853,-0.09252987056970596) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
15.75 (12.85753059387207,9.330713272094727) (0.8046784400939941,0.515034556388855) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5693487678518693 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.374670505523682,1.8325941562652588) (0.007180847227573395,-0.028939642012119293) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
16.0 (13.058225631713867,9.45926284790039) (0.8027787804603577,0.5141996741294861) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5696853680213909 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.388790130615234,1.8612494468688965) (0.056477587670087814,0.11462138593196869) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
16.25 (13.255624771118164,9.584834098815918) (0.7895947694778442,0.5022856593132019) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5665635717495506 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.379817962646484,1.9028851985931396) (-0.03588813915848732,0.1665428876876831) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
16.5 (13.461237907409668,9.709539413452148) (0.8224535584449768,0.4988206624984741) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5451875022163234 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.384159088134766,1.9114656448364258) (0.017363883554935455,0.03432159125804901) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
