[[(2.003222463427073, 2.104662962672738), (0.003121369105732874, 2.1069942423321892), (0.0007507177436255019, 1.8019845836183128), (2.003389899849253, 1.8098884486924431)], [(2.0093091852606872, 0.30701646862007836), (0.008134921875816636, 0.3016991716152053), (0.002941441545380815, 0.006281767720257221), (2.0068031634967056, 0.005065777458425928)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3232204914093018,1.7749215364456177) (0.007135458290576935,0.09514676779508591) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4959422199180654 (3.377864360809326,0.010686138644814491) (0.0006916054408065975,6.949527596589178e-05) 0.19130979478359222 0.0014511706258777402 (3.7843480110168457,0.16319487988948822) (0.01018413808196783,-0.004760444164276123) 0.12899117171764374 -0.14561034371521697 (4.317024230957031,1.8085962533950806) (0.017384277656674385,0.004596213344484568) 0.12931589782238007 -0.10136420377390792 (3.4924521446228027,2.019937753677368) (0.003621453419327736,0.0009430740028619766) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
8.75 (2.3254599571228027,1.8028614521026611) (0.008957482874393463,0.11175984889268875) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4908179103380592 (3.3779940605163574,0.010699168778955936) (0.0005187519709579647,5.2121456974418834e-05) 0.19130979478359222 0.0014511706258777402 (3.78625750541687,0.16230230033397675) (0.007638066075742245,-0.0035703328903764486) 0.12899117171764374 -0.14561034371521697 (4.320283889770508,1.8094580173492432) (0.013038383796811104,0.003447155002504587) 0.12931589782238007 -0.10136420377390792 (3.493131160736084,2.0201146602630615) (0.002716178074479103,0.0007072780281305313) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
9.0 (2.324795722961426,1.829427719116211) (-0.0026569142937660217,0.10626509040594101) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.5957938198357349 (3.378091335296631,0.010708941146731377) (0.00038905226392671466,3.9091322832973674e-05) 0.19130979478359222 0.0014511706258777402 (3.787689685821533,0.16163286566734314) (0.005728571675717831,-0.002677753334864974) 0.12899117171764374 -0.14561034371521697 (4.322728633880615,1.8101043701171875) (0.009778724983334541,0.0025853910483419895) 0.12931589782238007 -0.10136420377390792 (3.493640422821045,2.020247220993042) (0.002037161961197853,0.0005303714424371719) 0.1829386204481125 0.2159791903637318 (2.003378904947836,1.8292451494587803) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
9.25 (2.326754331588745,1.852899432182312) (0.007834114134311676,0.09388680756092072) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4875470608260308 (3.378164291381836,0.0107162706553936) (0.00029177748365327716,2.9318955057533458e-05) 0.19130979478359222 0.0014511706258777402 (3.7887637615203857,0.16113078594207764) (0.004296391271054745,-0.002008318668231368) 0.12899117171764374 -0.14561034371521697 (4.324562072753906,1.810589075088501) (0.007333980407565832,0.0019390383968129754) 0.12931589782238007 -0.10136420377390792 (3.4940223693847656,2.0203466415405273) (0.0015278997598215938,0.00039781068335287273) 0.1829386204481125 0.2159791903637318 (2.003365573292867,1.8527157424327094) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
9.5 (2.319822072982788,1.8723088502883911) (-0.02772933803498745,0.07763766497373581) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.9138385505841655 (3.37821888923645,0.010721768252551556) (0.00021882141300011426,2.1989446395309642e-05) 0.19130979478359222 0.0014511706258777402 (3.78956937789917,0.1607542335987091) (0.0032223158050328493,-0.001506239059381187) 0.12899117171764374 -0.14561034371521697 (4.325937271118164,1.8109526634216309) (0.0055005415342748165,0.0014543334254994988) 0.12931589782238007 -0.10136420377390792 (3.4943089485168457,2.020421266555786) (0.0011459531961008906,0.00029839013586752117) 0.1829386204481125 0.2159791903637318 (2.003354546214121,1.8721290919039135) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
9.75 (2.328988552093506,1.8961293697357178) (0.03666596859693527,0.09528190642595291) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.2034480481347272 (3.3782598972320557,0.010725891217589378) (0.00016422355838585645,1.6491849237354472e-05) 0.19130979478359222 0.0014511706258777402 (3.7901735305786133,0.1604718118906021) (0.0024166994262486696,-0.0011296867160126567) 0.12899117171764374 -0.14561034371521697 (4.326968669891357,1.8112252950668335) (0.004125343170017004,0.001090745092369616) 0.12931589782238007 -0.10136420377390792 (3.494523763656616,2.020477294921875) (0.0008593741222284734,0.00022376513516064733) 0.1829386204481125 0.2159791903637318 (2.003341018757425,1.8959443969674235) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
10.0 (2.328763008117676,1.9173803329467773) (-0.0009017810225486755,0.0850038155913353) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.581404641119519 (3.3782906532287598,0.010728983208537102) (0.0001232155627803877,1.2368884199531749e-05) 0.19130979478359222 0.0014511706258777402 (3.7906267642974854,0.16025999188423157) (0.0018125466303899884,-0.0008472650079056621) 0.12899117171764374 -0.14561034371521697 (4.327742099761963,1.8114298582077026) (0.0030939446296542883,0.0008181134471669793) 0.12931589782238007 -0.10136420377390792 (3.494684934616089,2.020519256591797) (0.0006445589824579656,0.00016773676907178015) 0.1829386204481125 0.2159791903637318 (2.003328947817158,1.917195481434425) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
10.25 (2.3376195430755615,1.9363363981246948) (0.03542647510766983,0.07582445442676544) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.1337173355905872 (3.3783137798309326,0.010731302201747894) (9.245956607628614e-05,9.27689325180836e-06) 0.19130979478359222 0.0014511706258777402 (3.790966510772705,0.16010113060474396) (0.0013593129115179181,-0.0006354450015351176) 0.12899117171764374 -0.14561034371521697 (4.328322410583496,1.8115832805633545) (0.0023205147590488195,0.0006135503062978387) 0.12931589782238007 -0.10136420377390792 (3.4948058128356934,2.0205507278442383) (0.0004833879938814789,0.00012577509914990515) 0.1829386204481125 0.2159791903637318 (2.0033181833438256,1.9361465098509512) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
10.5 (2.341256856918335,1.9567536115646362) (0.014549002051353455,0.08166888356208801) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.3944995797036095 (3.378331184387207,0.010733041912317276) (6.933296390343457e-05,6.957900041015819e-06) 0.19130979478359222 0.0014511706258777402 (3.7912213802337646,0.15998198091983795) (0.0010195664362981915,-0.00047658372204750776) 0.12899117171764374 -0.14561034371521697 (4.328757286071777,1.811698317527771) (0.0017402039375156164,0.0004601279506459832) 0.12931589782238007 -0.10136420377390792 (3.494896411895752,2.0205743312835693) (0.0003625097742769867,9.43038467084989e-05) 0.1829386204481125 0.2159791903637318 (2.0033065872323155,1.9565616506543564) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
10.75 (2.3458311557769775,1.9815943241119385) (0.018296755850315094,0.09936298429965973) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.3886956844919893 (3.3783440589904785,0.010734346695244312) (5.192840762902051e-05,5.218189471634105e-06) 0.19130979478359222 0.0014511706258777402 (3.791412591934204,0.15989261865615845) (0.0007646970334462821,-0.0003574340371415019) 0.12899117171764374 -0.14561034371521697 (4.329083442687988,1.8117846250534058) (0.0013053284492343664,0.0003450909862294793) 0.12931589782238007 -0.10136420377390792 (3.494964361190796,2.020591974258423) (0.00027191071421839297,7.070040737744421e-05) 0.1829386204481125 0.2159791903637318 (2.0032924788089312,1.9813997569163035) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
11.0 (2.344318389892578,2.010420322418213) (-0.006051406264305115,0.11530417203903198) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6232303313945105 (3.3783538341522217,0.010735324583947659) (3.905380435753614e-05,3.9134065445978194e-06) 0.19130979478359222 0.0014511706258777402 (3.791555881500244,0.15982560813426971) (0.000573485333006829,-0.0002680717734619975) 0.12899117171764374 -0.14561034371521697 (4.3293280601501465,1.8118493556976318) (0.000979171833023429,0.0002587834605947137) 0.12931589782238007 -0.10136420377390792 (3.4950153827667236,2.0206053256988525) (0.00020396141917444766,5.305743252392858e-05) 0.1829386204481125 0.2159791903637318 (2.0032761047192125,2.0102266051959523) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
11.25 (2.3500843048095703,2.032396078109741) (0.02306324988603592,0.08790341019630432) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.3142092776730199 (3.378361225128174,0.010736058466136456) (2.9278642614372075e-05,2.9355176138778916e-06) 0.19130979478359222 0.0014511706258777402 (3.791663408279419,0.15977534651756287) (0.00043019576696678996,-0.0002010612515732646) 0.12899117171764374 -0.14561034371521697 (4.329511642456055,1.811897873878479) (0.0007345543126575649,0.00019405280181672424) 0.12931589782238007 -0.10136420377390792 (3.49505352973938,2.020615339279175) (0.00015293984324671328,3.970599209424108e-05) 0.1829386204481125 0.2159791903637318 (2.0032636240189805,2.032199078670592) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
11.5 (2.3522093296051025,2.054201364517212) (0.008500069379806519,0.08722129464149475) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4736490360844212 (3.378366708755493,0.010736608877778053) (2.1887666662223637e-05,2.2016354250808945e-06) 0.19130979478359222 0.0014511706258777402 (3.7917439937591553,0.15973764657974243) (0.0003226689877919853,-0.00015079963486641645) 0.12899117171764374 -0.14561034371521697 (4.329649448394775,1.811934232711792) (0.0005509720067493618,0.00014553462096955627) 0.12931589782238007 -0.10136420377390792 (3.495082139968872,2.020622730255127) (0.00011479287059046328,2.9692409952986054e-05) 0.1829386204481125 0.2159791903637318 (2.0032512389731707,2.0540031509966563) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
11.75 (2.363677501678467,2.0763487815856934) (0.04587309807538986,0.08858964592218399) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.0929980532962174 (3.378370761871338,0.010737021453678608) (1.64040393428877e-05,1.6512238971699844e-06) 0.19130979478359222 0.0014511706258777402 (3.791804552078247,0.1597093790769577) (0.00024208350805565715,-0.00011309968977002427) 0.12899117171764374 -0.14561034371521697 (4.3297529220581055,1.8119615316390991) (0.00041316606802865863,0.0001091757949325256) 0.12931589782238007 -0.10136420377390792 (3.495103597640991,2.0206282138824463) (8.618264109827578e-05,2.2301434000837617e-05) 0.1829386204481125 0.2159791903637318 (2.0032386626064715,2.0761440468248282) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
12.0 (2.3617632389068604,2.1022839546203613) (-0.007657043635845184,0.10374093055725098) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6444720125833856 (3.378373861312866,0.01073733065277338) (1.2350922588666435e-05,1.2386479966153274e-06) 0.19130979478359222 0.0014511706258777402 (3.7918498516082764,0.15968817472457886) (0.00018152518896386027,-8.483218698529527e-05) 0.12899117171764374 -0.14561034371521697 (4.329830169677734,1.8119820356369019) (0.0003096924046985805,8.18768676253967e-05) 0.12931589782238007 -0.10136420377390792 (3.49511981010437,2.02063250541687) (6.472496897913516e-05,1.681780668150168e-05) 0.1829386204481125 0.2159791903637318 (2.003223930419552,2.1020802988218548) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
12.25 (2.3569326400756836,2.126202344894409) (-0.01932215690612793,0.09567363560199738) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.7700748804569726 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791883945465088,0.15967227518558502) (0.0001362256589345634,-6.362783460645005e-05) 0.12899117171764374 -0.14561034371521697 (4.329888343811035,1.811997413635254) (0.00023244479962158948,6.137286982266232e-05) 0.12931589782238007 -0.10136420377390792 (3.4951319694519043,2.0206356048583984) (4.851250923820771e-05,1.2526273167168256e-05) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
12.5 (2.3590199947357178,2.1517646312713623) (0.008349359035491943,0.10224940627813339) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4893202981947544 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.7919094562530518,0.15966033935546875) (0.00010213180212303996,-4.77282956126146e-05) 0.12899117171764374 -0.14561034371521697 (4.329931735992432,1.8120088577270508) (0.00017427066632080823,4.599487147061154e-05) 0.12931589782238007 -0.10136420377390792 (3.49514102935791,2.0206379890441895) (3.6353161704028025e-05,9.426831638847943e-06) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
12.75 (2.364575147628784,2.173478841781616) (0.022220827639102936,0.08685660362243652) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.320334904986472 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.79192852973938,0.15965139865875244) (7.662101415917277e-05,-3.579246549634263e-05) 0.12899117171764374 -0.14561034371521697 (4.329964637756348,1.8120174407958984) (0.00013087848492432386,3.455077967373654e-05) 0.12931589782238007 -0.10136420377390792 (3.495147943496704,2.020639657974243) (2.7293253879179247e-05,7.0426453930849675e-06) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
13.0 (2.3706588745117188,2.194061040878296) (0.024335354566574097,0.08232888579368591) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.2833929880821358 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791942834854126,0.1596446931362152) (5.754752783104777e-05,-2.685177059902344e-05) 0.12899117171764374 -0.14561034371521697 (4.329988956451416,1.8120238780975342) (9.797672100830823e-05,2.596770900709089e-05) 0.12931589782238007 -0.10136420377390792 (3.4951529502868652,2.0206410884857178) (2.0379115085233934e-05,5.37371533937403e-06) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
13.25 (2.3753035068511963,2.2236571311950684) (0.018578484654426575,0.11838480830192566) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4151329191860957 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.7919535636901855,0.1596396565437317) (4.324241308495402e-05,-2.0146248061791994e-05) 0.12899117171764374 -0.14561034371521697 (4.330007553100586,1.8120287656784058) (7.365802593994886e-05,1.95304073713487e-05) 0.12931589782238007 -0.10136420377390792 (3.495156764984131,2.020642042160034) (1.5372324924101122e-05,3.943203864764655e-06) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
13.5 (2.373277187347412,2.2477548122406006) (-0.008105635643005371,0.09639100730419159) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6546901530856422 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791961669921875,0.15963588654994965) (3.251357702538371e-05,-1.5109654668776784e-05) 0.12899117171764374 -0.14561034371521697 (4.330021381378174,1.8120324611663818) (5.5061373132048175e-05,1.464282649976667e-05) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (1.1557627658476122e-05,2.9895297757320805e-06) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
13.75 (2.375147581100464,2.2667949199676514) (0.007481597363948822,0.07616011798381805) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4728753964158352 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.7919678688049316,0.15963305532932281) (2.4407343516941182e-05,-1.1339660886733327e-05) 0.12899117171764374 -0.14561034371521697 (4.330031871795654,1.8120352029800415) (4.123309554415755e-05,1.0947338523692451e-05) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
14.0 (2.3733246326446533,2.2862069606781006) (-0.007291689515113831,0.07764862477779388) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6644279732438474 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.7919723987579346,0.1596309244632721) (1.8208460460300557e-05,-8.508440259902272e-06) 0.12899117171764374 -0.14561034371521697 (4.3300395011901855,1.8120372295379639) (3.07426780636888e-05,8.205524864024483e-06) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
14.25 (2.3825666904449463,2.308532238006592) (0.036968380212783813,0.0893009826540947) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.1783008314118901 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791975736618042,0.15962933003902435) (1.3678508366865572e-05,-6.377574663929408e-06) 0.12899117171764374 -0.14561034371521697 (4.330045223236084,1.812038779258728) (2.31132835324388e-05,6.178967396408552e-06) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
14.5 (2.3821754455566406,2.333559036254883) (-0.0015649795532226562,0.10010742396116257) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.5864280554035424 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (1.0340648259443697e-05,-4.783150416187709e-06) 0.12899117171764374 -0.14561034371521697 (4.330049514770508,1.8120399713516235) (1.73912376340013e-05,4.629246632248396e-06) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
14.75 (2.379746913909912,2.358307361602783) (-0.009714514017105103,0.09899365901947021) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6686158173797807 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330052852630615,1.8120408058166504) (1.3099704119667877e-05,3.437153509366908e-06) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
15.0 (2.3804800510406494,2.379861831665039) (0.0029329434037208557,0.08621757477521896) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.5367915099915297 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330055236816406,1.8120414018630981) (9.761844012246002e-06,2.6026884825114394e-06) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
15.25 (2.383518695831299,2.4044349193573) (0.012154176831245422,0.09829206764698029) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.447767149008238 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330055236816406,1.8120414018630981) (5.6407222642773647e-11,1.53421459564429e-11) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
15.5 (2.388503313064575,2.429635524749756) (0.019938111305236816,0.10080239176750183) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.3755227889387491 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330055236816406,1.8120414018630981) (5.6407222642773647e-11,1.53421459564429e-11) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
15.75 (2.392329216003418,2.451855421066284) (0.015303313732147217,0.08887913823127747) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4002870347990275 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330055236816406,1.8120414018630981) (5.6407222642773647e-11,1.53421459564429e-11) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
16.0 (2.3907666206359863,2.476269483566284) (-0.006250061094760895,0.09765619039535522) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.634709821545464 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330055236816406,1.8120414018630981) (5.6407222642773647e-11,1.53421459564429e-11) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
16.25 (2.3922488689422607,2.4984889030456543) (0.005929380655288696,0.0888778567314148) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.5041812261003897 (3.378373861312866,0.01073733065277338) (8.602075995955971e-11,8.642064494579493e-12) 0.19130979478359222 0.0014511706258777402 (3.791978359222412,0.15962813794612885) (6.57004034509967e-11,-3.0569137499103505e-11) 0.12899117171764374 -0.14561034371521697 (4.330055236816406,1.8120414018630981) (5.6407222642773647e-11,1.53421459564429e-11) 0.12931589782238007 -0.10136420377390792 (3.49515962600708,2.0206427574157715) (7.817432812196046e-11,2.0443592999019877e-11) 0.1829386204481125 0.2159791903637318 (2.003222463427073,2.104662962672738) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
