[[(2.0051387445957074, 2.105923719619278), (0.009188387248088204, 2.1051722431633064), (0.006110468221427872, 1.809783418645946), (2.003018374500564, 1.8096092660735905)], [(2.009125500966138, 0.30402862688519966), (0.006775977396847833, 0.3075083167788014), (0.008502463892722797, 0.007938966559034375), (2.0069523656476815, 0.002357959515723831)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.2428901195526123,1.8329944610595703) (-0.003481633961200714,0.09912216663360596) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6059065682746076 (3.440849542617798,0.14531955122947693) (0.029514241963624954,-0.007931082509458065) 0.16793955862522125 0.15706348541699744 (3.602236032485962,0.5687143802642822) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.096993446350098,1.6851545572280884) (0.031580522656440735,0.007293254602700472) 0.1595221757888794 0.32187470986749533 (3.410358190536499,2.031240463256836) (0.002263651927933097,0.0007244758307933807) 0.21789078414440155 0.19657585312536763 (2.0031979881110793,1.8347096525443876) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
8.75 (2.24135684967041,1.8571690320968628) (-0.006132712587714195,0.09669817984104156) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6341326787134784 (3.446383476257324,0.1438324749469757) (0.022135663777589798,-0.005948319099843502) 0.16793955862522125 0.15706348541699744 (3.6440024375915527,0.5574839115142822) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (4.102914810180664,1.6865220069885254) (0.023685531690716743,0.005469948519021273) 0.1595221757888794 0.32187470986749533 (3.4107825756073,2.031376361846924) (0.0016976462211459875,0.0005432777106761932) 0.21789078414440155 0.19657585312536763 (2.00337088939618,1.8588720145440274) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
9.0 (2.2395200729370117,1.8861311674118042) (-0.007347211241722107,0.1158485859632492) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6341323117467628 (3.450533866882324,0.1427171677350998) (0.01660173013806343,-0.004461242817342281) 0.16793955862522125 0.15706348541699744 (3.6857688426971436,0.546253502368927) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.107356071472168,1.6875476837158203) (0.017764167860150337,0.004102498758584261) 0.1595221757888794 0.32187470986749533 (3.4111008644104004,2.0314781665802) (0.0012732611503452063,0.0004073791205883026) 0.21789078414440155 0.19657585312536763 (2.0035780322896652,1.8878195239573232) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
9.25 (2.246345281600952,1.908026099205017) (0.02730083465576172,0.08757984638214111) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2686175906538877 (3.453646659851074,0.14188069105148315) (0.01245133951306343,-0.003345935605466366) 0.16793955862522125 0.15706348541699744 (3.7275352478027344,0.5350230932235718) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (4.110686779022217,1.6883169412612915) (0.013322905637323856,0.0030768217984586954) 0.1595221757888794 0.32187470986749533 (3.411339521408081,2.0315544605255127) (0.0009549722890369594,0.0003055743873119354) 0.21789078414440155 0.19657585312536763 (2.0037350497226534,1.9097621720637488) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
9.5 (2.247051954269409,1.9379034042358398) (0.002826496958732605,0.11950899660587311) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5471498215054842 (3.4559812545776367,0.14125332236289978) (0.00933854654431343,-0.0025094589218497276) 0.16793955862522125 0.15706348541699744 (3.769301652908325,0.5237926244735718) (0.16706566512584686,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (4.113184928894043,1.6888937950134277) (0.009992198087275028,0.002307564252987504) 0.1595221757888794 0.32187470986749533 (3.4115185737609863,2.031611680984497) (0.0007163152913562953,0.00022928045655135065) 0.21789078414440155 0.19657585312536763 (2.0039488712941833,1.9396430038436545) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
9.75 (2.245870590209961,1.9625513553619385) (-0.0047252848744392395,0.09859177470207214) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6186874593007774 (3.4577322006225586,0.14078280329704285) (0.0070039513520896435,-0.0018820901168510318) 0.16793955862522125 0.15706348541699744 (3.811068058013916,0.5125622153282166) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.115058422088623,1.689326524734497) (0.007494048215448856,0.0017307105008512735) 0.1595221757888794 0.32187470986749533 (3.4116528034210205,2.0316545963287354) (0.0005372629384510219,0.00017205999756697565) 0.21789078414440155 0.19657585312536763 (2.0041251778427105,1.9642812397360823) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
10.0 (2.255199432373047,1.982884168624878) (0.03731563687324524,0.08133143931627274) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.1406406164479346 (3.45904541015625,0.14042991399765015) (0.0052530053071677685,-0.0014115710509940982) 0.16793955862522125 0.15706348541699744 (3.852834463119507,0.5013317465782166) (0.16706566512584686,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (4.116463661193848,1.6896510124206543) (0.005620555020868778,0.0012979807797819376) 0.1595221757888794 0.32187470986749533 (3.4117536544799805,2.031686782836914) (0.0004030333075206727,0.0001291446533286944) 0.21789078414440155 0.19657585312536763 (2.0042711458173392,1.9846797639070914) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
10.25 (2.2549784183502197,2.0072221755981445) (-0.0008844807744026184,0.09735195338726044) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5798814700152584 (3.4600303173065186,0.14016523957252502) (0.003939795773476362,-0.001058681751601398) 0.16793955862522125 0.15706348541699744 (3.8946008682250977,0.49010130763053894) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.117517471313477,1.689894437789917) (0.004215315915644169,0.000973493093624711) 0.1595221757888794 0.32187470986749533 (3.4118292331695557,2.0317111015319824) (0.00030218224856071174,9.695813787402585e-05) 0.21789078414440155 0.19657585312536763 (2.004445283750594,2.0090149432478186) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
10.5 (2.262485980987549,2.031390905380249) (0.030029810965061188,0.0966745913028717) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2696180443738876 (3.460768938064575,0.13996674120426178) (0.002954888856038451,-0.0007940073264762759) 0.16793955862522125 0.15706348541699744 (3.9363672733306885,0.47887086868286133) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.118308067321777,1.6900769472122192) (0.0031615060288459063,0.0007300677243620157) 0.1595221757888794 0.32187470986749533 (3.411885976791382,2.031729221343994) (0.0002266035444336012,7.263944280566648e-05) 0.21789078414440155 0.19657585312536763 (2.0046186061566935,2.0332361554636043) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
10.75 (2.2661852836608887,2.0550358295440674) (0.014797180891036987,0.09457959234714508) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.415602255315931 (3.4613230228424072,0.13981786370277405) (0.0022162680979818106,-0.0005955089582130313) 0.16793955862522125 0.15706348541699744 (3.9781336784362793,0.4676404297351837) (0.16706568002700806,-0.044921744614839554) 0.20948287844657898 0.054105359903417916 (4.118900775909424,1.6902137994766235) (0.002370910020545125,0.0005475583020597696) 0.1595221757888794 0.32187470986749533 (3.411928415298462,2.031742811203003) (0.00016985992260742933,5.4519634431926534e-05) 0.21789078414440155 0.19657585312536763 (2.004787985506595,2.056906339090009) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
11.0 (2.267770290374756,2.0767822265625) (0.00634022057056427,0.08698595315217972) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4980371257602767 (3.4617385864257812,0.13970620930194855) (0.0016621832037344575,-0.0004466314858291298) 0.16793955862522125 0.15706348541699744 (4.019900321960449,0.4564099907875061) (0.16706568002700806,-0.044921740889549255) 0.20948287844657898 0.054105359903417916 (4.119345188140869,1.6903164386749268) (0.0017782014328986406,0.00041070603765547276) 0.1595221757888794 0.32187470986749533 (3.4119603633880615,2.0317530632019043) (0.0001274214155273512,4.092977542313747e-05) 0.21789078414440155 0.19657585312536763 (2.0049436717932214,2.0786629640546455) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
11.25 (2.2712697982788086,2.1061275005340576) (0.013998463749885559,0.11738084256649017) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4521001142000214 (3.462050199508667,0.13962246477603912) (0.001246619620360434,-0.0003349770850036293) 0.16793955862522125 0.15706348541699744 (4.061666965484619,0.4451795518398285) (0.16706566512584686,-0.04492177441716194) 0.20948287844657898 0.054105359903417916 (4.119678497314453,1.6903934478759766) (0.0013337892014533281,0.0003080668393522501) 0.1595221757888794 0.32187470986749533 (3.4119842052459717,2.0317606925964355) (9.547333320369944e-05,3.0677776521770284e-05) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
11.5 (2.2746474742889404,2.1250598430633545) (0.013510674238204956,0.07572916150093079) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3942460327019162 (3.4622838497161865,0.13955965638160706) (0.0009350065956823528,-0.0002512325590942055) 0.16793955862522125 0.15706348541699744 (4.103433609008789,0.4339490830898285) (0.16706566512584686,-0.04492182284593582) 0.20948287844657898 0.054105359903417916 (4.11992883682251,1.6904512643814087) (0.0010004800278693438,0.0002310576383024454) 0.1595221757888794 0.32187470986749533 (3.4120020866394043,2.031766414642334) (7.163147529354319e-05,2.304838017153088e-05) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
11.75 (2.2707133293151855,2.152092456817627) (-0.01573614776134491,0.1081305593252182) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7153109575590988 (3.462459087371826,0.1395125538110733) (0.0007013563881628215,-0.0001884241501102224) 0.16793955862522125 0.15706348541699744 (4.145200252532959,0.4227186143398285) (0.16706565022468567,-0.044921863824129105) 0.20948287844657898 0.054105359903417916 (4.120116233825684,1.6904945373535156) (0.0007501405198127031,0.0001732411328703165) 0.1595221757888794 0.32187470986749533 (3.412015438079834,2.031770706176758) (5.3750078222947195e-05,1.732633427309338e-05) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
12.0 (2.2658448219299316,2.1768016815185547) (-0.019473746418952942,0.0988369733095169) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7653334955286144 (3.4625906944274902,0.1394772231578827) (0.0005261187325231731,-0.00014132157957646996) 0.16793955862522125 0.15706348541699744 (4.179938316345215,0.413377970457077) (0.13895228505134583,-0.03736259043216705) 0.20948287844657898 0.054105359903417916 (4.1202569007873535,1.690527081489563) (0.000562743516638875,0.0001299681607633829) 0.1595221757888794 0.32187470986749533 (3.4120254516601562,2.0317740440368652) (4.0398637793259695e-05,1.3034799849265255e-05) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
12.25 (2.265316963195801,2.200932741165161) (-0.002111874520778656,0.09652450680732727) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5926719903382913 (3.4626893997192383,0.13945072889328003) (0.00039451164775528014,-0.00010599093366181478) 0.16793955862522125 0.15706348541699744 (4.205991744995117,0.4063724875450134) (0.10421422868967056,-0.02802194654941559) 0.20948287844657898 0.054105359903417916 (4.120362281799316,1.6905514001846313) (0.0004220765258651227,9.742402471601963e-05) 0.1595221757888794 0.32187470986749533 (3.4120330810546875,2.0317764282226562) (3.038505747099407e-05,9.69693974184338e-06) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
12.5 (2.2719225883483887,2.22737717628479) (0.026422075927257538,0.1057775467634201) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3260161879132686 (3.4627633094787598,0.13943085074424744) (0.00029580635600723326,-7.949666905915365e-05) 0.16793955862522125 0.15706348541699744 (4.225532054901123,0.40111836791038513) (0.07816080003976822,-0.02101646363735199) 0.20948287844657898 0.054105359903417916 (4.120441436767578,1.6905696392059326) (0.00031669551390223205,7.310532964766026e-05) 0.1595221757888794 0.32187470986749533 (3.412038803100586,2.031778335571289) (2.275566293974407e-05,7.312754405575106e-06) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
12.75 (2.27390456199646,2.249614715576172) (0.007928058505058289,0.08894971013069153) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4819015542781642 (3.4628188610076904,0.1394159495830536) (0.00022189661103766412,-5.9618516388582066e-05) 0.16793955862522125 0.15706348541699744 (4.240187168121338,0.3971777856349945) (0.05862049013376236,-0.015762344002723694) 0.20948287844657898 0.054105359903417916 (4.1205010414123535,1.690583348274231) (0.0002375405456405133,5.4866308346390724e-05) 0.1595221757888794 0.32187470986749533 (3.4120430946350098,2.0317797660827637) (1.703361704130657e-05,5.405405772762606e-06) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
13.0 (2.273484230041504,2.272754669189453) (-0.0016809403896331787,0.09255953133106232) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5889549713523263 (3.462860345840454,0.1394047737121582) (0.00016634508210700005,-4.471735519473441e-05) 0.16793955862522125 0.15706348541699744 (4.251178741455078,0.39422234892845154) (0.043965376913547516,-0.011821762658655643) 0.20948287844657898 0.054105359903417916 (4.120545387268066,1.6905936002731323) (0.00017793590086512268,4.115724004805088e-05) 0.1595221757888794 0.32187470986749533 (3.412046194076538,2.03178071975708) (1.2742083526973147e-05,3.974894298153231e-06) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
13.25 (2.276773691177368,2.2992093563079834) (0.013158172369003296,0.10581907629966736) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4470853828779309 (3.4628915786743164,0.13939638435840607) (0.00012486024934332818,-3.354148429934867e-05) 0.16793955862522125 0.15706348541699744 (4.259422302246094,0.3920057713985443) (0.03297380357980728,-0.008866325952112675) 0.20948287844657898 0.054105359903417916 (4.120578765869141,1.6906013488769531) (0.00013359004515223205,3.090524114668369e-05) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (9.642641998652834e-06,3.0212197543733055e-06) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
13.5 (2.275256633758545,2.326542615890503) (-0.00606788694858551,0.10933272540569305) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6262387240689766 (3.4629149436950684,0.13939009606838226) (9.362740820506588e-05,-2.5152130547212437e-05) 0.16793955862522125 0.15706348541699744 (4.2656049728393555,0.3903433382511139) (0.024730242788791656,-0.006649748422205448) 0.20948287844657898 0.054105359903417916 (4.120604038238525,1.6906071901321411) (0.0001002114440780133,2.315663732588291e-05) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
13.75 (2.2703747749328613,2.3479716777801514) (-0.019527673721313477,0.08571617305278778) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7947912094377518 (3.462932586669922,0.139385387301445) (7.026238745311275e-05,-1.8863840523408726e-05) 0.16793955862522125 0.15706348541699744 (4.270241737365723,0.3890964984893799) (0.018547572195529938,-0.004987315274775028) 0.20948287844657898 0.054105359903417916 (4.120622634887695,1.690611481666565) (7.493907469324768e-05,1.731538213789463e-05) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
14.0 (2.277646541595459,2.3692586421966553) (0.02908659726381302,0.0851481556892395) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.241624447980988 (3.4629456996917725,0.13938185572624207) (5.261941623757593e-05,-1.4155074495647568e-05) 0.16793955862522125 0.15706348541699744 (4.273719310760498,0.38816139101982117) (0.013910806737840176,-0.003740475280210376) 0.20948287844657898 0.054105359903417916 (4.120636940002441,1.6906147003173828) (5.634242916130461e-05,1.3023848623561207e-05) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
14.25 (2.275627374649048,2.3935933113098145) (-0.008077092468738556,0.09733915328979492) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6535855247353828 (3.4629554748535156,0.13937920331954956) (3.9506394386989996e-05,-1.0623499292705674e-05) 0.16793955862522125 0.15706348541699744 (4.276327610015869,0.38746005296707153) (0.010433233343064785,-0.00280536781065166) 0.20948287844657898 0.054105359903417916 (4.120647430419922,1.6906172037124634) (4.203731441521086e-05,9.805197805690113e-06) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
14.5 (2.2776193618774414,2.417685031890869) (0.007967770099639893,0.09636706113815308) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.488302499267796 (3.4629628658294678,0.13937720656394958) (2.9731232643825933e-05,-7.971092600200791e-06) 0.16793955862522125 0.15706348541699744 (4.278284072875977,0.3869340419769287) (0.007824934087693691,-0.002104029757902026) 0.20948287844657898 0.054105359903417916 (4.120655536651611,1.6906189918518066) (3.154689693474211e-05,7.301802270376356e-06) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
14.75 (2.2807679176330566,2.443934202194214) (0.012593984603881836,0.10499663650989532) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4514200896055358 (3.462968349456787,0.1393757164478302) (2.2340256691677496e-05,-5.974337000225205e-06) 0.16793955862522125 0.15706348541699744 (4.279751300811768,0.3865395486354828) (0.005868471227586269,-0.001578018767759204) 0.20948287844657898 0.054105359903417916 (4.12066125869751,1.6906204223632812) (2.344066342629958e-05,5.5136629271146376e-06) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
15.0 (2.2810919284820557,2.4691689014434814) (0.0012961775064468384,0.10093894600868225) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5579558294477192 (3.462972640991211,0.13937459886074066) (1.685662937234156e-05,-4.484220880840439e-06) 0.16793955862522125 0.15706348541699744 (4.2808518409729,0.38624367117881775) (0.004401243291795254,-0.001183525426313281) 0.20948287844657898 0.054105359903417916 (4.120665550231934,1.6906214952468872) (1.771861752786208e-05,4.0831514525052626e-06) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
15.25 (2.279019832611084,2.4917562007904053) (-0.008288122713565826,0.09034951776266098) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.662274301068391 (3.4629757404327393,0.1393737643957138) (1.2565094039018732e-05,-3.3666335639281897e-06) 0.16793955862522125 0.15706348541699744 (4.28167724609375,0.38602176308631897) (0.0033007031306624413,-0.000887647969648242) 0.20948287844657898 0.054105359903417916 (4.120668888092041,1.6906222105026245) (1.3427083104033954e-05,3.0102678465482313e-06) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
15.5 (2.2737200260162354,2.515275716781616) (-0.02119964361190796,0.09407806396484375) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7924352999774706 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.282296180725098,0.3858553171157837) (0.002475298009812832,-0.0006657398771494627) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (1.008922299661208e-05,2.295012109243544e-06) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
15.75 (2.282106637954712,2.541217565536499) (0.03354649990797043,0.10376764088869095) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2581165585615302 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.282760143280029,0.385730504989624) (0.0018563633784651756,-0.0004992939066141844) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
16.0 (2.2902276515960693,2.564527988433838) (0.03248390555381775,0.09324198961257935) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2355629446585212 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283108234405518,0.3856368958950043) (0.001392400823533535,-0.0003744817804545164) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
16.25 (2.2933669090270996,2.5860819816589355) (0.012556880712509155,0.08621557801961899) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.426168098933185 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283369541168213,0.38556668162345886) (0.0010443096980452538,-0.00028087268583476543) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
16.5 (2.2971794605255127,2.611785650253296) (0.015250079333782196,0.10281446576118469) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4235437449175694 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283565521240234,0.3855140209197998) (0.0007830029353499413,-0.00021065841428935528) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
