[[(2.0006595387472528, 2.1054456639279175), (0.006389960074425227, 2.101954219349909), (0.00835799045028612, 1.8097252932576935), (2.0082596198519527, 1.809582342434976)], [(2.006039416028245, 0.3005833464143221), (0.003969126189280021, 0.309632067724332), (0.00401877838538718, 0.006663866441341545), (2.0092750158684227, 0.006098220896870808)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.710498809814453,1.7029517889022827) (0.014637023210525513,0.10019562393426895) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.425737944263987 (3.861837387084961,0.004879141692072153) (0.0009366429294459522,-0.00017894612392410636) 0.14928607642650604 -0.2647555961839856 (4.009832859039307,0.3986370265483856) (0.003205012995749712,-0.0010442861821502447) 0.1812005192041397 -0.1736233260262788 (4.474484443664551,1.7858383655548096) (0.04506685957312584,0.01064516045153141) 0.18374694883823395 -0.2496965851335264 (4.116471290588379,1.9476544857025146) (0.005347448401153088,-0.012581869028508663) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
8.75 (2.7115683555603027,1.7220937013626099) (0.0042778849601745605,0.0765676349401474) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5149836835377537 (3.862013101577759,0.0048455893993377686) (0.0007025158847682178,-0.00013420957839116454) 0.14928607642650604 -0.2647555961839856 (4.010433673858643,0.39844122529029846) (0.002403926569968462,-0.0007832178962416947) 0.1812005192041397 -0.1736233260262788 (4.482934474945068,1.7878342866897583) (0.0338001511991024,0.007983813062310219) 0.18374694883823395 -0.2496965851335264 (4.11747407913208,1.9452953338623047) (0.004010397009551525,-0.009436412714421749) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
9.0 (2.7070693969726562,1.7405526638031006) (-0.017996251583099365,0.07383597642183304) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.8098678359330398 (3.862144708633423,0.004820425063371658) (0.0005268013919703662,-0.00010065729293273762) 0.14928607642650604 -0.2647555961839856 (4.0108842849731445,0.3982943594455719) (0.0018031118670478463,-0.0005874166381545365) 0.1812005192041397 -0.1736233260262788 (4.489272117614746,1.789331316947937) (0.025350118055939674,0.005987891927361488) 0.18374694883823395 -0.2496965851335264 (4.118226051330566,1.943526029586792) (0.003007608698680997,-0.007077260874211788) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
9.25 (2.7084720134735107,1.763649344444275) (0.005610719323158264,0.09238657355308533) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.510139930134727 (3.862243413925171,0.004801551811397076) (0.0003951943654101342,-7.549295696662739e-05) 0.14928607642650604 -0.2647555961839856 (4.0112223625183105,0.398184210062027) (0.0013525007525458932,-0.00044055076432414353) 0.1812005192041397 -0.1736233260262788 (4.494025230407715,1.7904540300369263) (0.01901247538626194,0.004490861669182777) 0.18374694883823395 -0.2496965851335264 (4.118790149688721,1.9421989917755127) (0.0022556365001946688,-0.005307956598699093) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
9.5 (2.7131288051605225,1.7822816371917725) (0.01862737536430359,0.0745292454957962) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.3258799979704383 (3.8623175621032715,0.004787397105246782) (0.0002964890736620873,-5.661970499204472e-05) 0.14928607642650604 -0.2647555961839856 (4.011476039886475,0.3981015980243683) (0.0010144232073798776,-0.00033040138077922165) 0.1812005192041397 -0.1736233260262788 (4.497590065002441,1.791296124458313) (0.01425936259329319,0.0033681485801935196) 0.18374694883823395 -0.2496965851335264 (4.119213104248047,1.9412037134170532) (0.001691538142040372,-0.003980918787419796) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
9.75 (2.709751605987549,1.8011292219161987) (-0.013509050011634827,0.07539013028144836) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.7481031940481413 (3.862373113632202,0.0047767809592187405) (0.00022234088100958616,-4.246499884175137e-05) 0.14928607642650604 -0.2647555961839856 (4.011666297912598,0.39803963899612427) (0.0007607457810081542,-0.00024778934312053025) 0.1812005192041397 -0.1736233260262788 (4.500263690948486,1.791927695274353) (0.010694527998566628,0.002526054158806801) 0.18374694883823395 -0.2496965851335264 (4.119530200958252,1.9404573440551758) (0.0012685835827142,-0.0029856401961296797) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
10.0 (2.714517831802368,1.821806788444519) (0.01906445622444153,0.08271048218011856) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.3442566697816274 (3.862414836883545,0.004768818616867065) (0.0001667893520789221,-3.184885281370953e-05) 0.14928607642650604 -0.2647555961839856 (4.0118088722229,0.39799317717552185) (0.0005704877548851073,-0.0001858303148765117) 0.1812005192041397 -0.1736233260262788 (4.5022687911987305,1.7924013137817383) (0.008020902052521706,0.0018944834591820836) 0.18374694883823395 -0.2496965851335264 (4.119768142700195,1.9398975372314453) (0.000951486814301461,-0.0022392708342522383) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
10.25 (2.7129764556884766,1.8400684595108032) (-0.006165072321891785,0.0730467140674591) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.65499581892071 (3.8624460697174072,0.004762846976518631) (0.00012506610073614866,-2.3886510462034494e-05) 0.14928607642650604 -0.2647555961839856 (4.011915683746338,0.39795833826065063) (0.0004279134445823729,-0.0001393684942740947) 0.1812005192041397 -0.1736233260262788 (4.503772735595703,1.7927565574645996) (0.006015801802277565,0.0014208649517968297) 0.18374694883823395 -0.2496965851335264 (4.119946479797363,1.9394776821136475) (0.0007135450723581016,-0.0016794641269370914) 0.12435551732778549 -0.013035904159289624 (2.007941725018236,1.8219576605524) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
10.5 (2.718022346496582,1.862407922744751) (0.0201832577586174,0.08935774862766266) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.348653714660061 (3.862469434738159,0.004758368246257305) (9.383326687384397e-05,-1.7914870113600045e-05) 0.14928607642650604 -0.2647555961839856 (4.011995792388916,0.3979322016239166) (0.0003211019211448729,-0.0001045295866788365) 0.1812005192041397 -0.1736233260262788 (4.504900932312012,1.7930229902267456) (0.004511857405304909,0.0010656212689355016) 0.18374694883823395 -0.2496965851335264 (4.120080471038818,1.9391627311706543) (0.0005352079751901329,-0.0012596090091392398) 0.12435551732778549 -0.013035904159289624 (2.007371578925841,1.8441528600914923) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
10.75 (2.7160348892211914,1.8842387199401855) (-0.007949389517307281,0.08732327818870544) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6615801229536253 (3.8624870777130127,0.004755009431391954) (7.046824612189084e-05,-1.343613985227421e-05) 0.14928607642650604 -0.2647555961839856 (4.01205587387085,0.3979125916957855) (0.00024099329311866313,-7.83929499448277e-05) 0.1812005192041397 -0.1736233260262788 (4.505746841430664,1.7932227849960327) (0.003383660688996315,0.0007991884485818446) 0.18374694883823395 -0.2496965851335264 (4.120180606842041,1.9389265775680542) (0.0004012167628388852,-0.0009446580079384148) 0.12435551732778549 -0.013035904159289624 (2.0068098527438982,1.8660202811978903) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
11.0 (2.715472459793091,1.9032962322235107) (-0.0022501274943351746,0.07623004913330078) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6003053505738698 (3.8625001907348633,0.0047524902038276196) (5.282527126837522e-05,-1.0077324986923486e-05) 0.14928607642650604 -0.2647555961839856 (4.012101173400879,0.3978978991508484) (0.00018091181118506938,-5.878302181372419e-05) 0.1812005192041397 -0.1736233260262788 (4.506381511688232,1.793372631072998) (0.0025377515703439713,0.0005993936792947352) 0.18374694883823395 -0.2496965851335264 (4.120255947113037,1.9387494325637817) (0.00030108095961622894,-0.0007085044053383172) 0.12435551732778549 -0.013035904159289624 (2.006320258907364,1.8850796644681307) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
11.25 (2.71452260017395,1.922843337059021) (-0.0037990063428878784,0.0781882181763649) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.619346109697336 (3.8625102043151855,0.004750600550323725) (3.971224941778928e-05,-7.558096967841266e-06) 0.14928607642650604 -0.2647555961839856 (4.012135028839111,0.39788687229156494) (0.0001356122811557725,-4.40904768765904e-05) 0.1812005192041397 -0.1736233260262788 (4.506857395172119,1.7934850454330444) (0.0019030813127756119,0.00044954760232940316) 0.18374694883823395 -0.2496965851335264 (4.120312213897705,1.9386166334152222) (0.0002257406886201352,-0.0005313594010658562) 0.12435551732778549 -0.013035904159289624 (2.00581784132068,1.904638263110035) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
11.5 (2.721686840057373,1.9466490745544434) (0.02865741401910782,0.09522287547588348) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.2784673374948425 (3.8625175952911377,0.004749183543026447) (2.9698669095523655e-05,-5.66844346394646e-06) 0.14928607642650604 -0.2647555961839856 (4.012160301208496,0.39787861704826355) (0.00010175683564739302,-3.3063617593143135e-05) 0.1812005192041397 -0.1736233260262788 (4.507214069366455,1.7935693264007568) (0.0014271978288888931,0.00033713324228301644) 0.18374694883823395 -0.2496965851335264 (4.120354652404785,1.9385169744491577) (0.00016947390395216644,-0.00039856028161011636) 0.12435551732778549 -0.013035904159289624 (2.0052114515894677,1.9282443901400308) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
11.75 (2.7229230403900146,1.9644781351089478) (0.004944659769535065,0.07131625711917877) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5015728515747044 (3.862523078918457,0.004748120903968811) (2.2307693143375218e-05,-4.251436166669009e-06) 0.14928607642650604 -0.2647555961839856 (4.012179374694824,0.3978724181652069) (7.648446626262739e-05,-2.4808374291751534e-05) 0.1812005192041397 -0.1736233260262788 (4.507481575012207,1.7936325073242188) (0.0010705236345529556,0.0002528522745706141) 0.18374694883823395 -0.2496965851335264 (4.120386600494385,1.9384422302246094) (0.0001270353968720883,-0.00029890131554566324) 0.12435551732778549 -0.013035904159289624 (2.004754579247503,1.9460299593635442) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
12.0 (2.7240071296691895,1.9891151189804077) (0.004336521029472351,0.09854815900325775) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5268206168453173 (3.862527370452881,0.00474732369184494) (1.682406582403928e-05,-3.1887971090327483e-06) 0.14928607642650604 -0.2647555961839856 (4.01219367980957,0.39786776900291443) (5.741097993450239e-05,-1.860949123511091e-05) 0.1812005192041397 -0.1736233260262788 (4.5076823234558105,1.79367995262146) (0.0008030179888010025,0.00018967136566061527) 0.18374694883823395 -0.2496965851335264 (4.120410442352295,1.9383862018585205) (9.508729999652132e-05,-0.0002241570909973234) 0.12435551732778549 -0.013035904159289624 (2.0041228412725207,1.9706228673886728) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
12.25 (2.7223150730133057,2.00766921043396) (-0.006768122315406799,0.07421596348285675) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.661739739186342 (3.862530469894409,0.004746725782752037) (1.2532531400211155e-05,-2.3915849851618987e-06) 0.14928607642650604 -0.2647555961839856 (4.012204647064209,0.39786428213119507) (4.310586518840864e-05,-1.3960328033135738e-05) 0.1812005192041397 -0.1736233260262788 (4.507833003997803,1.793715476989746) (0.0006022695451974869,0.00014222606841940433) 0.18374694883823395 -0.2496965851335264 (4.120428085327148,1.938344120979309) (7.124544208636507e-05,-0.0001681287249084562) 0.12435551732778549 -0.013035904159289624 (2.003645425779173,1.9892081603149245) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
12.5 (2.715683937072754,2.028942108154297) (-0.026524126529693604,0.0850917398929596) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.8729632491939339 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012212753295898,0.39786165952682495) (3.213861054973677e-05,-1.0473456313775387e-05) 0.1812005192041397 -0.1736233260262788 (4.507946014404297,1.7937421798706055) (0.0004515890032052994,0.00010670170013327152) 0.18374694883823395 -0.2496965851335264 (4.120441436767578,1.9383126497268677) (5.360246723284945e-05,-0.00012604784569703043) 0.12435551732778549 -0.013035904159289624 (2.003094959189051,2.0106372571207074) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
12.75 (2.717877149581909,2.0509018898010254) (0.008773267269134521,0.08783864974975586) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4712471308685107 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012218952178955,0.39785969257354736) (2.4032380679273047e-05,-7.8508519436582e-06) 0.1812005192041397 -0.1736233260262788 (4.508030891418457,1.79376220703125) (0.00033857859671115875,7.999881927389652e-05) 0.18374694883823395 -0.2496965851335264 (4.1204514503479,1.9382890462875366) (4.025102680316195e-05,-9.457659325562418e-05) 0.12435551732778549 -0.013035904159289624 (2.0025326787166193,2.0325262561843234) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
13.0 (2.7098658084869385,2.073477029800415) (-0.03204554319381714,0.0903007835149765) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.911808029677682 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012223243713379,0.39785823225975037) (1.783349762263242e-05,-5.883899120817659e-06) 0.1812005192041397 -0.1736233260262788 (4.508094310760498,1.7937772274017334) (0.0002537015825510025,5.997165499138646e-05) 0.18374694883823395 -0.2496965851335264 (4.120459079742432,1.9382712841033936) (3.0237448299885727e-05,-7.097315392456949e-05) 0.12435551732778549 -0.013035904159289624 (2.001947872285286,2.0552921676030484) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
13.25 (2.7178666591644287,2.0960819721221924) (0.03200294077396393,0.09041983634233475) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.2306183233357595 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012226581573486,0.397857129573822) (1.3541962289309595e-05,-4.423585323820589e-06) 0.1812005192041397 -0.1736233260262788 (4.508141994476318,1.7937884330749512) (0.00019028224050998688,4.495128450798802e-05) 0.18374694883823395 -0.2496965851335264 (4.12046480178833,1.9382579326629639) (2.2608053768635727e-05,-5.3210966143524274e-05) 0.12435551732778549 -0.013035904159289624 (2.001372859698032,2.077676814769529) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
13.5 (2.714085817337036,2.1187140941619873) (-0.01512366533279419,0.09052854031324387) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.736327332026531 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (1.020410218188772e-05,-3.3208993954758625e-06) 0.1812005192041397 -0.1736233260262788 (4.508177757263184,1.7937968969345093) (0.00014259852468967438,3.374561129021458e-05) 0.18374694883823395 -0.2496965851335264 (4.120469093322754,1.9382479190826416) (1.6886007870198227e-05,-3.9859525713836774e-05) 0.12435551732778549 -0.013035904159289624 (2.0007893801998504,2.1003910700487554) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
13.75 (2.7200682163238525,2.140648365020752) (0.023930057883262634,0.08773691952228546) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.3045251068269352 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.508204460144043,1.7938032150268555) (0.00010683574510039762,2.5281753551098518e-05) 0.18374694883823395 -0.2496965851335264 (4.120472431182861,1.9382404088974) (1.25944725368754e-05,-2.9845947210560553e-05) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
14.0 (2.7199833393096924,2.161634683609009) (-0.000339314341545105,0.08394535630941391) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.574838390686493 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.5082244873046875,1.7938079833984375) (8.013286424102262e-05,1.8963661204907112e-05) 0.18374694883823395 -0.2496965851335264 (4.120474815368652,1.938234806060791) (9.256612429453526e-06,-2.2335761968861334e-05) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
14.25 (2.7189385890960693,2.183788299560547) (-0.004179306328296661,0.08861400932073593) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.617924447269855 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50823974609375,1.793811559677124) (6.010569995851256e-05,1.419528871338116e-05) 0.18374694883823395 -0.2496965851335264 (4.120476722717285,1.9382306337356567) (6.872427093185252e-06,-1.6732925359974615e-05) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
14.5 (2.723797559738159,2.2034194469451904) (0.019436202943325043,0.07852493226528168) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.328156599280492 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.508251190185547,1.7938141822814941) (4.484691089601256e-05,1.0619010026857723e-05) 0.18374694883823395 -0.2496965851335264 (4.12047815322876,1.9382275342941284) (4.965078460372752e-06,-1.2560600225697272e-05) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
14.75 (2.720548152923584,2.227778673171997) (-0.012997344136238098,0.09743737429380417) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.703405277767512 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.5082597732543945,1.7938162088394165) (3.340281909913756e-05,7.996405656740535e-06) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (3.5345669857633766e-06,-9.461158697376959e-06) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
15.0 (2.715698719024658,2.252577304840088) (-0.019397929310798645,0.09919412434101105) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.7639144344451 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.508265972137451,1.7938177585601807) (2.481975025148131e-05,5.969847734377254e-06) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
15.25 (2.7152493000030518,2.275059223175049) (-0.0017973408102989197,0.08992739766836166) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5907802426022914 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.508270740509033,1.7938188314437866) (1.8620867194840685e-05,4.4201269702170976e-06) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
15.5 (2.719322919845581,2.295619010925293) (0.016294263303279877,0.08223924040794373) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.375197118273996 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.508274078369141,1.7938196659088135) (1.3852495612809435e-05,3.3472435916337417e-06) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
15.75 (2.72316312789917,2.319450616836548) (0.015361286699771881,0.09532640874385834) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4110257388275325 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (1.051463550538756e-05,2.512778564778273e-06) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
16.0 (2.7174088954925537,2.340487480163574) (-0.023016691207885742,0.08414772152900696) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.8377927784443073 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
16.25 (2.7197396755218506,2.3620193004608154) (0.009323589503765106,0.08612743020057678) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4629628177792253 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
