[[(2.0021589804094333, 2.1093102458655206), (0.0018598988380134917, 2.107412189015551), (0.007494552099944912, 1.80586264454811), (2.00853661195198, 1.806706521356689)], [(2.003340395165109, 0.3054237936370731), (0.007499722724495587, 0.30765641317806125), (0.005438555207069159, 0.0017529735163074678), (2.0063528463445146, 0.00201693845058331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.2315337657928467,1.7787306308746338) (0.019418835639953613,0.08150283992290497) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.3368975888925527 (3.695970296859741,0.1982482671737671) (0.16992132365703583,-0.043925635516643524) 0.15246959030628204 -0.04200963168105304 (3.716090440750122,0.5374882817268372) (-0.030227607116103172,-0.005164678208529949) 0.18112505972385406 0.2591624593372761 (3.5106611251831055,1.994337797164917) (0.029312478378415108,0.0175442136824131) 0.12079749256372452 -0.3238183049501263 (4.006754398345947,1.9991023540496826) (0.017174944281578064,0.027295833453536034) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
8.75 (2.230926513671875,1.80034601688385) (-0.002429255284368992,0.0864616110920906) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5988852825118036 (3.738450527191162,0.18726685643196106) (0.16992132365703583,-0.04392562434077263) 0.15246959030628204 -0.04200963168105304 (3.7069480419158936,0.527800440788269) (-0.036569248884916306,-0.03875128924846649) 0.18112505972385406 0.2591624593372761 (3.5161571502685547,1.9976273775100708) (0.021984444931149483,0.013158147223293781) 0.12079749256372452 -0.3238183049501263 (4.008087635040283,2.00803804397583) (0.005333103239536285,0.03574316203594208) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
9.0 (2.2348361015319824,1.8217811584472656) (0.015638649463653564,0.08574055880308151) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.3903845210217203 (3.780930757522583,0.17628544569015503) (0.16992132365703583,-0.04392561316490173) 0.15246959030628204 -0.04200963168105304 (3.700782299041748,0.5100440979003906) (-0.024662798270583153,-0.07102543115615845) 0.18112505972385406 0.2591624593372761 (3.5202791690826416,2.000094413757324) (0.016488419845700264,0.009868566878139973) 0.12079749256372452 -0.3238183049501263 (4.007143020629883,2.0162644386291504) (-0.0037779335398226976,0.032905369997024536) 0.21065811812877655 0.24778271577122835 (2.0083195178770707,1.8170071282823284) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
9.25 (2.235438585281372,1.8429925441741943) (0.0024098455905914307,0.08484578132629395) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.542401304082261 (3.823410987854004,0.1653040498495102) (0.16992132365703583,-0.04392560198903084) 0.15246959030628204 -0.04200963168105304 (3.697361946105957,0.49302271008491516) (-0.013681406155228615,-0.06808554381132126) 0.18112505972385406 0.2591624593372761 (3.5233707427978516,2.0019447803497314) (0.012366400100290775,0.007401530165225267) 0.12079749256372452 -0.3238183049501263 (4.004939079284668,2.022308349609375) (-0.008815545588731766,0.024175388738512993) 0.21065811812877655 0.24778271577122835 (2.007872935820829,1.8381964040528016) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
9.5 (2.2360005378723145,1.8663344383239746) (0.0022478625178337097,0.09336764365434647) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5467255858455407 (3.865891218185425,0.15432265400886536) (0.16992132365703583,-0.04392559081315994) 0.15246959030628204 -0.04200963168105304 (3.6947968006134033,0.48025667667388916) (-0.0102610532194376,-0.051064155995845795) 0.18112505972385406 0.2591624593372761 (3.5256893634796143,2.0033326148986816) (0.009274826385080814,0.005551163572818041) 0.12079749256372452 -0.3238183049501263 (4.001893520355225,2.025925874710083) (-0.012182781472802162,0.014469957910478115) 0.21065811812877655 0.24778271577122835 (2.0073814534235166,1.8615160961618766) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
9.75 (2.2420876026153564,1.8906019926071167) (0.024347804486751556,0.09707000106573105) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.3250391974338693 (3.9083714485168457,0.14334125816822052) (0.16992133855819702,-0.043925583362579346) 0.15246959030628204 -0.04200963168105304 (3.6928727626800537,0.47068214416503906) (-0.007695907726883888,-0.038298122584819794) 0.18112505972385406 0.2591624593372761 (3.527428388595581,2.004373550415039) (0.006956205703318119,0.0041633290238678455) 0.12079749256372452 -0.3238183049501263 (3.9980783462524414,2.027695417404175) (-0.015261122956871986,0.007078584283590317) 0.21065811812877655 0.24778271577122835 (2.006872923730031,1.885644642667806) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
10.0 (2.245384693145752,1.9184552431106567) (0.013188064098358154,0.11141318082809448) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4529738102853433 (3.9508516788482666,0.13235986232757568) (0.16992133855819702,-0.043925561010837555) 0.15246959030628204 -0.04200963168105304 (3.691429853439331,0.4635012447834015) (-0.005771869793534279,-0.028723590075969696) 0.18112505972385406 0.2591624593372761 (3.5287327766418457,2.0051541328430176) (0.005217180587351322,0.0031223935075104237) 0.12079749256372452 -0.3238183049501263 (3.993614912033081,2.0284364223480225) (-0.017854083329439163,0.0029642446897923946) 0.21065811812877655 0.24778271577122835 (2.006287617251537,1.9134160683436285) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
10.25 (2.2490437030792236,1.9400008916854858) (0.014635682106018066,0.08618247509002686) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4025791544848585 (3.9933319091796875,0.12137848138809204) (0.16992133855819702,-0.043925538659095764) 0.15246959030628204 -0.04200963168105304 (3.690347671508789,0.4581155776977539) (-0.004328960552811623,-0.021542690694332123) 0.18112505972385406 0.2591624593372761 (3.5297110080718994,2.005739688873291) (0.003912792541086674,0.002341811079531908) 0.12079749256372452 -0.3238183049501263 (3.9887092113494873,2.0287344455718994) (-0.01962323673069477,0.0011919887037947774) 0.21065811812877655 0.24778271577122835 (2.0058353505289737,1.934875068256997) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
10.5 (2.248361349105835,1.9648077487945557) (-0.0027294084429740906,0.09922753274440765) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5982959563127817 (4.0358123779296875,0.1103971004486084) (0.16992135345935822,-0.04392552003264427) 0.15246959030628204 -0.04200963168105304 (3.6895360946655273,0.4540763199329376) (-0.003246778855100274,-0.01615702360868454) 0.18112505972385406 0.2591624593372761 (3.530444622039795,2.006178855895996) (0.002934561111032963,0.0017562550492584705) 0.12079749256372452 -0.3238183049501263 (3.9835548400878906,2.0288519859313965) (-0.02061784267425537,0.0004698049742728472) 0.21065811812877655 0.24778271577122835 (2.005312454031424,1.9596852860683494) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
10.75 (2.251561403274536,1.9890319108963013) (0.012800447642803192,0.09689687192440033) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4394530183821457 (4.070443153381348,0.10144481062889099) (0.1385238915681839,-0.03580915182828903) 0.15246959030628204 -0.04200963168105304 (3.688927412033081,0.451046884059906) (-0.0024352020118385553,-0.012117765843868256) 0.18112505972385406 0.2591624593372761 (3.5309948921203613,2.0065081119537354) (0.002200947143137455,0.0013170880265533924) 0.12079749256372452 -0.3238183049501263 (3.97888445854187,2.0288994312286377) (-0.018681740388274193,0.00018965636263601482) 0.21065811812877655 0.24778271577122835 (2.004803556642733,1.9838312788531753) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
11.0 (2.2562174797058105,2.0170750617980957) (0.018624290823936462,0.11217282712459564) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.406265122347699 (4.096416473388672,0.09473059326410294) (0.10389310866594315,-0.026856862008571625) 0.15246959030628204 -0.04200963168105304 (3.6884708404541016,0.4487748146057129) (-0.0018265192629769444,-0.00908832997083664) 0.18112505972385406 0.2591624593372761 (3.531407594680786,2.0067551136016846) (0.0016506771789863706,0.0009878319688141346) 0.12079749256372452 -0.3238183049501263 (3.97538161277771,2.028934955596924) (-0.01401135791093111,0.00014221106539480388) 0.21065811812877655 0.24778271577122835 (2.0042148530104735,2.0117638915425893) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
11.25 (2.248807191848755,2.0436835289001465) (-0.029640765860676765,0.10643358528614044) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.8424049277762051 (4.115896224975586,0.08969493210315704) (0.07791978865861893,-0.02014264464378357) 0.15246959030628204 -0.04200963168105304 (3.6881284713745117,0.44707074761390686) (-0.0013699476839974523,-0.006816260516643524) 0.18112505972385406 0.2591624593372761 (3.53171706199646,2.0069403648376465) (0.0012379746185615659,0.0007408303208649158) 0.12079749256372452 -0.3238183049501263 (3.97275447845459,2.028961658477783) (-0.010508512146770954,0.00010668668983271345) 0.21065811812877655 0.24778271577122835 (2.003651015740014,2.0385166534291357) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
11.5 (2.2501511573791504,2.06878924369812) (0.005376309156417847,0.1004229336977005) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.517310720535585 (4.1305060386657715,0.08591818809509277) (0.05844004079699516,-0.015106982551515102) 0.15246959030628204 -0.04200963168105304 (3.6878716945648193,0.44579270482063293) (-0.0010275786044076085,-0.005112193524837494) 0.18112505972385406 0.2591624593372761 (3.531949281692505,2.0070793628692627) (0.0009285073028877378,0.0005555790849030018) 0.12079749256372452 -0.3238183049501263 (3.9707841873168945,2.0289816856384277) (-0.007881377823650837,7.998380897333845e-05) 0.21065811812877655 0.24778271577122835 (2.0031227230328086,2.0635829087881636) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
11.75 (2.252016305923462,2.090035915374756) (0.007460340857505798,0.08498702198266983) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.483238645502566 (4.141463756561279,0.08308562636375427) (0.043830227106809616,-0.011330238543450832) 0.15246959030628204 -0.04200963168105304 (3.6876790523529053,0.4448341727256775) (-0.0007708017947152257,-0.0038341504987329245) 0.18112505972385406 0.2591624593372761 (3.532123327255249,2.00718355178833) (0.0006962876068428159,0.00041658105328679085) 0.12079749256372452 -0.3238183049501263 (3.969306468963623,2.028996706008911) (-0.0059110866859555244,5.9956648328807205e-05) 0.21065811812877655 0.24778271577122835 (2.002675958241313,2.084780854919739) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
12.0 (2.2541868686676025,2.1113526821136475) (0.008682332932949066,0.08526746928691864) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4693213868945914 (4.14968204498291,0.0809612050652504) (0.032872509211301804,-0.008497676812112331) 0.15246959030628204 -0.04200963168105304 (3.6875345706939697,0.4441152811050415) (-0.0005781595828011632,-0.00287561840377748) 0.18112505972385406 0.2591624593372761 (3.5322539806365967,2.0072617530822754) (0.0005222420440986753,0.00031239213421940804) 0.12079749256372452 -0.3238183049501263 (3.96819806098938,2.029007911682129) (-0.00443336833268404,4.493627784540877e-05) 0.21065811812877655 0.24778271577122835 (2.002227852394704,2.1060424309849832) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
12.25 (2.2493886947631836,2.132145643234253) (-0.019193023443222046,0.08317144215106964) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.797590765244948 (4.155845642089844,0.07936789095401764) (0.024654220789670944,-0.006373255979269743) 0.15246959030628204 -0.04200963168105304 (3.6874260902404785,0.4435760974884033) (-0.0004336779238656163,-0.002156726783141494) 0.18112505972385406 0.2591624593372761 (3.5323519706726074,2.0073204040527344) (0.00039158863364718854,0.00023419085482601076) 0.12079749256372452 -0.3238183049501263 (3.967366933822632,2.0290162563323975) (-0.003324960358440876,3.373060462763533e-05) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
12.5 (2.252880573272705,2.1579549312591553) (0.013967156410217285,0.10323742032051086) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4363212231681728 (4.160468101501465,0.07817290723323822) (0.01849062368273735,-0.004779941868036985) 0.15246959030628204 -0.04200963168105304 (3.687344789505005,0.4431717097759247) (-0.0003251974703744054,-0.001617543282918632) 0.18112505972385406 0.2591624593372761 (3.5324254035949707,2.007364273071289) (0.00029359859763644636,0.0001755398843670264) 0.12079749256372452 -0.3238183049501263 (3.9667434692382812,2.029022693634033) (-0.002493833191692829,2.5385954359080642e-05) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
12.75 (2.2558696269989014,2.180988311767578) (0.011955924332141876,0.09213331341743469) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.441749809926527 (4.16393518447876,0.07727666944265366) (0.013868164271116257,-0.0035849581472575665) 0.15246959030628204 -0.04200963168105304 (3.687283754348755,0.4428684115409851) (-0.0002438967494526878,-0.0012131555704399943) 0.18112505972385406 0.2591624593372761 (3.532480478286743,2.007397174835205) (0.00022016568982508034,0.0001316708658123389) 0.12079749256372452 -0.3238183049501263 (3.966275930404663,2.0290274620056152) (-0.0018703686073422432,1.8948652723338455e-05) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
13.0 (2.2543745040893555,2.2059168815612793) (-0.005980439484119415,0.09971405565738678) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6307004608698965 (4.166535377502441,0.07660449296236038) (0.010401081293821335,-0.0026887203566730022) 0.15246959030628204 -0.04200963168105304 (3.6872379779815674,0.4426409602165222) (-0.0001828615932026878,-0.0009098573355004191) 0.18112505972385406 0.2591624593372761 (3.5325217247009277,2.0074219703674316) (0.0001650909980526194,9.876909462036565e-05) 0.12079749256372452 -0.3238183049501263 (3.9659252166748047,2.0290310382843018) (-0.0014028297737240791,1.4180281141307205e-05) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
13.25 (2.256328821182251,2.2277426719665527) (0.007817178964614868,0.08730311691761017) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4814938175945784 (4.168485641479492,0.07610035687685013) (0.007800888270139694,-0.0020165438763797283) 0.15246959030628204 -0.04200963168105304 (3.6872036457061768,0.44247037172317505) (-0.0001370852260151878,-0.0006824060110375285) 0.18112505972385406 0.2591624593372761 (3.532552719116211,2.0074405670166016) (0.00012384458386804909,7.397356239380315e-05) 0.12079749256372452 -0.3238183049501263 (3.9656622409820557,2.029033660888672) (-0.0010521160438656807,1.0604002454783767e-05) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
13.5 (2.2501888275146484,2.2509584426879883) (-0.02456037700176239,0.09286296367645264) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.8293559180348933 (4.169948101043701,0.07572225481271744) (0.005850624293088913,-0.0015124076744541526) 0.15246959030628204 -0.04200963168105304 (3.687177896499634,0.4423424303531647) (-0.0001027529506245628,-0.0005118175176903605) 0.18112505972385406 0.2591624593372761 (3.532575845718384,2.0074543952941895) (9.285016130888835e-05,5.537691686186008e-05) 0.12079749256372452 -0.3238183049501263 (3.9654650688171387,2.0290355682373047) (-0.0007891404093243182,7.98139808466658e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
13.75 (2.2515299320220947,2.274492025375366) (0.005363970994949341,0.09413446485996246) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5138758697371806 (4.171045303344727,0.07543867826461792) (0.004388164728879929,-0.0011343056103214622) 0.15246959030628204 -0.04200963168105304 (3.6871585845947266,0.4422464668750763) (-7.700374408159405e-05,-0.00038387614767998457) 0.18112505972385406 0.2591624593372761 (3.532593250274658,2.00746488571167) (6.972355913603678e-05,4.1548639273969457e-05) 0.12079749256372452 -0.3238183049501263 (3.9653170108795166,2.0290369987487793) (-0.000591968244407326,6.074049906601431e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
14.0 (2.254216432571411,2.2974674701690674) (0.010745540261268616,0.09190143644809723) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4544002209561282 (4.171867847442627,0.07522599399089813) (0.0032909621950238943,-0.0008507291204296052) 0.15246959030628204 -0.04200963168105304 (3.6871442794799805,0.44217449426651) (-5.769183917436749e-05,-0.00028791266959160566) 0.18112505972385406 0.2591624593372761 (3.532606363296509,2.0074727535247803) (5.231900286162272e-05,3.1058221793500707e-05) 0.12079749256372452 -0.3238183049501263 (3.9652061462402344,2.029038190841675) (-0.0004439102776814252,4.643538431992056e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
14.25 (2.2479641437530518,2.318706750869751) (-0.025008946657180786,0.08495700359344482) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.8570816766059757 (4.172484874725342,0.07506648451089859) (0.0024684180971235037,-0.0006380448467098176) 0.15246959030628204 -0.04200963168105304 (3.687133550643921,0.4421205222606659) (-4.338672442827374e-05,-0.00021594004647340626) 0.18112505972385406 0.2591624593372761 (3.532616138458252,2.0074784755706787) (3.9205981011036783e-05,2.3190408683149144e-05) 0.12079749256372452 -0.3238183049501263 (3.965122938156128,2.029039144515991) (-0.00033304563839919865,3.4514455364842433e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
14.5 (2.248455047607422,2.3439042568206787) (0.0019635632634162903,0.10078971087932587) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5513170080628744 (4.172947883605957,0.07494685053825378) (0.00185139081440866,-0.0004785353667102754) 0.15246959030628204 -0.04200963168105304 (3.6871254444122314,0.442080020904541) (-3.2657888368703425e-05,-0.00016196804062929004) 0.18112505972385406 0.2591624593372761 (3.532623529434204,2.0074827671051025) (2.943081926787272e-05,1.7468362784711644e-05) 0.12079749256372452 -0.3238183049501263 (3.9650604724884033,2.0290398597717285) (-0.00024983755429275334,2.4977712200779933e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
14.75 (2.254819393157959,2.370642900466919) (0.02545773983001709,0.10695455968379974) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.3371206720128586 (4.173295021057129,0.07485712319612503) (0.0013883819337934256,-0.0003589013940654695) 0.15246959030628204 -0.04200963168105304 (3.687119245529175,0.44204965233802795) (-2.45516566792503e-05,-0.00012146669178036973) 0.18112505972385406 0.2591624593372761 (3.5326290130615234,2.00748610496521) (2.2039843315724283e-05,1.3176827451388817e-05) 0.12079749256372452 -0.3238183049501263 (3.9650137424468994,2.0290403366088867) (-0.00018737188656814396,1.7825153690864681e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
15.0 (2.263017416000366,2.3982279300689697) (0.0327921062707901,0.11034055054187775) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.2819195197787245 (4.173555374145508,0.07478982955217361) (0.0010412444826215506,-0.00026917405193671584) 0.15246959030628204 -0.04200963168105304 (3.687114715576172,0.44202688336372375) (-1.8352773622609675e-05,-9.10981252673082e-05) 0.18112505972385406 0.2591624593372761 (3.532633066177368,2.007488489151001) (1.6556215996388346e-05,9.838967343966942e-06) 0.12079749256372452 -0.3238183049501263 (3.9649786949157715,2.029040575027466) (-0.00014064184506423771,1.3056782108833431e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
15.25 (2.265925168991089,2.427067518234253) (0.011631183326244354,0.11535825580358505) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.470309303208262 (4.173750400543213,0.07473935931921005) (0.0007808914524503052,-0.00020188040798529983) 0.15246959030628204 -0.04200963168105304 (3.6871113777160645,0.4420098066329956) (-1.3822819710185286e-05,-6.832915096310899e-05) 0.18112505972385406 0.2591624593372761 (3.5326361656188965,2.007490396499634) (1.2503100151661783e-05,7.454781552951317e-06) 0.12079749256372452 -0.3238183049501263 (3.964952230453491,2.029040813446045) (-0.00010559431393630803,1.0672596317817806e-06) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
15.5 (2.273599863052368,2.448699951171875) (0.030698642134666443,0.08652979135513306) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.2298735960224183 (4.173896789550781,0.07470151036977768) (0.0005858650547452271,-0.00015141017502173781) 0.15246959030628204 -0.04200963168105304 (3.6871087551116943,0.4419969916343689) (-1.048495960276341e-05,-5.125242023495957e-05) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (9.403658623341471e-06,5.547432920138817e-06) 0.12079749256372452 -0.3238183049501263 (3.964932441711426,2.029041051864624) (-7.912985165603459e-05,8.288410526802181e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
15.75 (2.280595302581787,2.4719722270965576) (0.027982071042060852,0.09308946132659912) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.2787952830397904 (4.174006462097168,0.0746731236577034) (0.0004394760471768677,-0.00011356122558936477) 0.15246959030628204 -0.04200963168105304 (3.6871068477630615,0.44198739528656006) (-7.862355232646223e-06,-3.843742160825059e-05) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.9649176597595215,2.029041290283203) (-5.93411095906049e-05,5.904224735786556e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
16.0 (2.2843196392059326,2.497704267501831) (0.014897674322128296,0.10292810946702957) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.427055895116376 (4.174088954925537,0.07465182989835739) (0.000329803500790149,-8.517451351508498e-05) 0.15246959030628204 -0.04200963168105304 (3.687105417251587,0.44198018312454224) (-5.955007054581074e-06,-2.8841073799412698e-05) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.9649064540863037,2.029041290283203) (-4.4559157686308026e-05,3.5200392289880256e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
16.25 (2.285599946975708,2.521280288696289) (0.005121245980262756,0.09430435299873352) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5165441064980585 (4.1741509437561035,0.07463586330413818) (0.00024731067242100835,-6.388075416907668e-05) 0.15246959030628204 -0.04200963168105304 (3.6871042251586914,0.44197478890419006) (-4.524495579971699e-06,-2.1628911781590432e-05) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.964898109436035,2.029041290283203) (-3.335348446853459e-05,3.5200392289880256e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
16.5 (2.2875380516052246,2.54801344871521) (0.007752113044261932,0.10693228244781494) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4984273952003062 (4.174197196960449,0.07462388277053833) (0.00018532182730268687,-4.791415994986892e-05) 0.15246959030628204 -0.04200963168105304 (3.687103509902954,0.44197073578834534) (-3.332402457090211e-06,-1.623469142941758e-05) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.9648919105529785,2.029041290283203) (-2.50088341999799e-05,3.5200392289880256e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
