[[(2.007773296547009, 2.108647601932941), (0.009422566038877426, 2.105731835479355), (0.009160300620930952, 1.801905564516949), (2.006314386818709, 1.8047937493711115)], [(2.001081864722464, 0.3096201447269975), (0.0009840576114974197, 0.30771990952892914), (0.009970300199057952, 0.0005974097787867194), (2.009991336713612, 0.006172885822441921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.198246955871582,1.6959655284881592) (0.04844175651669502,0.07204379886388779) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.978839709127775 (3.776986837387085,-0.009525066241621971) (0.002028827089816332,-0.0005425498820841312) 0.12459398806095123 0.3882459002098685 (3.1898505687713623,0.5853576064109802) (0.11656246334314346,-0.03142568841576576) 0.16984236240386963 0.15554017983397983 (4.325089454650879,1.689507007598877) (0.008542636409401894,0.002037213882431388) 0.1812954992055893 0.1778824938216893 (3.666924238204956,1.9931926727294922) (0.05957580730319023,0.01554055605083704) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
8.75 (2.2080883979797363,1.716888189315796) (0.03936563804745674,0.08369074761867523) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.1311322212098853 (3.777367353439331,-0.00962679460644722) (0.0015217106556519866,-0.0004069120332133025) 0.12459398806095123 0.3882459002098685 (3.218991279602051,0.5775011777877808) (0.11656246334314346,-0.03142569214105606) 0.16984236240386963 0.15554017983397983 (4.326691150665283,1.6898889541625977) (0.006406883243471384,0.0015279519138857722) 0.1812954992055893 0.1778824938216893 (3.6780946254730225,1.996106505393982) (0.04468179866671562,0.011655406095087528) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
9.0 (2.2159435749053955,1.7364380359649658) (0.031421173363924026,0.07819950580596924) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.1887324518206737 (3.7776527404785156,-0.009703090414404869) (0.0011411946034058928,-0.0003051836683880538) 0.12459398806095123 0.3882459002098685 (3.2481319904327393,0.5696447491645813) (0.11656246334314346,-0.03142569959163666) 0.16984236240386963 0.15554017983397983 (4.327892303466797,1.6901754140853882) (0.004805187229067087,0.001146005350165069) 0.1812954992055893 0.1778824938216893 (3.6864724159240723,1.9982918500900269) (0.033511411398649216,0.008741573430597782) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
9.25 (2.221768856048584,1.7594085931777954) (0.0233007725328207,0.09188239276409149) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3224384676515215 (3.7778666019439697,-0.009760312736034393) (0.0008558076224289834,-0.00022888787498231977) 0.12459398806095123 0.3882459002098685 (3.2772727012634277,0.5617883205413818) (0.11656246334314346,-0.031425703316926956) 0.16984236240386963 0.15554017983397983 (4.328793525695801,1.6903903484344482) (0.0036040341947227716,0.0008595453691668808) 0.1812954992055893 0.1778824938216893 (3.692755937576294,1.9999308586120605) (0.02513362281024456,0.006556228268891573) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
9.5 (2.226438045501709,1.7786235809326172) (0.018676914274692535,0.07686018198728561) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3324180230220424 (3.778027057647705,-0.00980322901159525) (0.0006419461569748819,-0.00017166555335279554) 0.12459398806095123 0.3882459002098685 (3.306413412094116,0.5539318919181824) (0.11656246334314346,-0.031425707042217255) 0.16984236240386963 0.15554017983397983 (4.329469203948975,1.690551519393921) (0.0027028119657188654,0.0006446110201068223) 0.1812954992055893 0.1778824938216893 (3.6974685192108154,2.001160144805908) (0.01885010115802288,0.0049172197468578815) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
9.75 (2.2292845249176025,1.8002362251281738) (0.011386148631572723,0.08645065873861313) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4398431535547023 (3.7781474590301514,-0.009835416451096535) (0.00048149042413569987,-0.00012874927779193968) 0.12459398806095123 0.3882459002098685 (3.3355541229248047,0.5460754632949829) (0.11656246334314346,-0.03142571076750755) 0.16984236240386963 0.15554017983397983 (4.3299760818481445,1.6906723976135254) (0.0020271337125450373,0.00048344008973799646) 0.1812954992055893 0.1778824938216893 (3.701002836227417,2.002082109451294) (0.014137518592178822,0.0036879335530102253) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
10.0 (2.231232166290283,1.8199992179870605) (0.00779038667678833,0.07905185222625732) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4725656949173234 (3.778237819671631,-0.009859557263553143) (0.0003610890416894108,-9.656183829065412e-05) 0.12459398806095123 0.3882459002098685 (3.364694833755493,0.5382190346717834) (0.11656246334314346,-0.03142571449279785) 0.16984236240386963 0.15554017983397983 (4.330356121063232,1.690762996673584) (0.0015202558133751154,0.00036256187013350427) 0.1812954992055893 0.1778824938216893 (3.703653573989868,2.0027735233306885) (0.010603201575577259,0.002765968907624483) 0.21714304387569427 0.006586821556210709 (2.0063925768729702,1.8210787523143113) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
10.25 (2.233114004135132,1.842347264289856) (0.007527373731136322,0.08939222246408463) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.486788373402059 (3.7783055305480957,-0.009877662174403667) (0.0002707284002099186,-7.24210258340463e-05) 0.12459398806095123 0.3882459002098685 (3.3938355445861816,0.530362606048584) (0.11656245589256287,-0.03142571821808815) 0.16984236240386963 0.15554017983397983 (4.330641269683838,1.690830945968628) (0.0011402165982872248,0.0002719628100749105) 0.1812954992055893 0.1778824938216893 (3.705641746520996,2.0032920837402344) (0.007952463813126087,0.002074555028229952) 0.21714304387569427 0.006586821556210709 (2.006499918648532,1.8434353185998433) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
10.5 (2.234482526779175,1.8618113994598389) (0.005474500358104706,0.07785676419734955) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5005968426704763 (3.7783563137054443,-0.009891240857541561) (0.0002030175382969901,-5.43161149835214e-05) 0.12459398806095123 0.3882459002098685 (3.42297625541687,0.5225061774253845) (0.11656245589256287,-0.03142572566866875) 0.16984236240386963 0.15554017983397983 (4.330854892730713,1.6908819675445557) (0.000855067977681756,0.0002040135150309652) 0.1812954992055893 0.1778824938216893 (3.7071328163146973,2.003681182861328) (0.005964291747659445,0.0015559946186840534) 0.21714304387569427 0.006586821556210709 (2.0065934022335896,1.862905575682948) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
10.75 (2.2363617420196533,1.8831387758255005) (0.007516711950302124,0.08530943095684052) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.482912141032522 (3.7783944606781006,-0.009901424869894981) (0.00015223438094835728,-4.0737431845627725e-05) 0.12459398806095123 0.3882459002098685 (3.4521169662475586,0.5146497488021851) (0.11656245589256287,-0.031425733119249344) 0.16984236240386963 0.15554017983397983 (4.331015110015869,1.6909202337265015) (0.000641444930806756,0.00015299193910323083) 0.1812954992055893 0.1778824938216893 (3.7082512378692627,2.0039730072021484) (0.004473221953958273,0.0011668954975903034) 0.21714304387569427 0.006586821556210709 (2.0066958434645916,1.8842414829685423) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
11.0 (2.237818479537964,1.9012330770492554) (0.005826927721500397,0.07237723469734192) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4904618485934618 (3.7784230709075928,-0.009909063577651978) (0.00011408740829210728,-3.055341949220747e-05) 0.12459398806095123 0.3882459002098685 (3.481257677078247,0.5067933201789856) (0.11656245589256287,-0.03142574056982994) 0.16984236240386963 0.15554017983397983 (4.331135272979736,1.6909489631652832) (0.000481227645650506,0.00011472574988147244) 0.1812954992055893 0.1778824938216893 (3.709089994430542,2.0041918754577637) (0.0033548001665621996,0.0008750711567699909) 0.21714304387569427 0.006586821556210709 (2.0067827521779606,1.902342361224488) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
11.25 (2.2417001724243164,1.922300100326538) (0.015526644885540009,0.08426809310913086) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.388586983687131 (3.778444528579712,-0.009914792142808437) (8.547717879991978e-05,-2.2914711735211313e-05) 0.12459398806095123 0.3882459002098685 (3.5103983879089355,0.49893689155578613) (0.11656245589256287,-0.03142574802041054) 0.16984236240386963 0.15554017983397983 (4.331225395202637,1.6909704208374023) (0.0003610646817833185,8.599631109973416e-05) 0.1812954992055893 0.1778824938216893 (3.709718942642212,2.0043559074401855) (0.0025160436052829027,0.0006562029011547565) 0.21714304387569427 0.006586821556210709 (2.0068839895526347,1.9234275358046977) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
11.5 (2.2421135902404785,1.9472497701644897) (0.0016533806920051575,0.09979863464832306) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5542306748261496 (3.7784605026245117,-0.009919088333845139) (6.401950668077916e-05,-1.7186146578751504e-05) 0.12459398806095123 0.3882459002098685 (3.539539098739624,0.49108046293258667) (0.11656244844198227,-0.03142575919628143) 0.16984236240386963 0.15554017983397983 (4.331293106079102,1.6909865140914917) (0.0002709424588829279,6.453863898059353e-05) 0.1812954992055893 0.1778824938216893 (3.710190773010254,2.004478931427002) (0.0018870953936129808,0.0004921709187328815) 0.21714304387569427 0.006586821556210709 (2.0070037885035505,1.9483786154105867) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
11.75 (2.2428886890411377,1.9684290885925293) (0.003100857138633728,0.08471706509590149) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5342101506491042 (3.778472423553467,-0.009922310709953308) (4.804546188097447e-05,-1.28899546325556e-05) 0.12459398806095123 0.3882459002098685 (3.5686798095703125,0.4832240343093872) (0.11656244844198227,-0.03142576664686203) 0.16984236240386963 0.15554017983397983 (4.331344127655029,1.6909986734390259) (0.00020323158241808414,4.8445384891238064e-05) 0.1812954992055893 0.1778824938216893 (3.7105445861816406,2.0045711994171143) (0.0014152650255709887,0.0003691469319164753) 0.21714304387569427 0.006586821556210709 (2.007105493419854,1.9695611670406428) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
12.0 (2.2447049617767334,1.9912997484207153) (0.007264852523803711,0.09148257225751877) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.491550210896594 (3.7784814834594727,-0.009924727492034435) (3.6124532925896347e-05,-9.667578524386045e-06) 0.12459398806095123 0.3882459002098685 (3.597820520401001,0.47536757588386536) (0.11656244099140167,-0.031425781548023224) 0.16984236240386963 0.15554017983397983 (4.3313822746276855,1.6910077333450317) (0.00015221000649034977,3.6286037357058376e-05) 0.1812954992055893 0.1778824938216893 (3.7108099460601807,2.0046403408050537) (0.00106145185418427,0.0002768789418041706) 0.21714304387569427 0.006586821556210709 (2.0072153428783617,1.9924400200100332) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
12.25 (2.2498040199279785,2.0103635787963867) (0.020396098494529724,0.07625527679920197) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3094428661115984 (3.7784881591796875,-0.009926539845764637) (2.7064625101047568e-05,-7.250796898006229e-06) 0.12459398806095123 0.3882459002098685 (3.6269612312316895,0.4675111174583435) (0.11656244099140167,-0.03142578527331352) 0.16984236240386963 0.15554017983397983 (4.331410884857178,1.6910145282745361) (0.00011406304111005738,2.7226133170188405e-05) 0.1812954992055893 0.1778824938216893 (3.7110090255737305,2.004692316055298) (0.0007960920338518918,0.00020773755386471748) 0.21714304387569427 0.006586821556210709 (2.0073069905009726,2.011527892733275) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
12.5 (2.2549149990081787,2.0339629650115967) (0.020444348454475403,0.09439733624458313) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3575127599413706 (3.7784931659698486,-0.009927899576723576) (2.0388904886203818e-05,-5.4384431678045075e-06) 0.12459398806095123 0.3882459002098685 (3.656101942062378,0.45965465903282166) (0.11656244099140167,-0.03142579272389412) 0.16984236240386963 0.15554017983397983 (4.331432342529297,1.6910196542739868) (8.545281161786988e-05,2.0431203665793873e-05) 0.1812954992055893 0.1778824938216893 (3.711158275604248,2.0047311782836914) (0.0005970125203020871,0.00015576230362057686) 0.21714304387569427 0.006586821556210709 (2.0074204147028354,2.0351512739755946) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
12.75 (2.259382724761963,2.056142568588257) (0.017870798707008362,0.08871840685606003) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3720234376529536 (3.7784969806671143,-0.00992891937494278) (1.5382114725071006e-05,-4.078712208865909e-06) 0.12459398806095123 0.3882459002098685 (3.6852426528930664,0.4517982006072998) (0.11656244099140167,-0.031425800174474716) 0.16984236240386963 0.15554017983397983 (4.331448554992676,1.6910234689712524) (6.399513949872926e-05,1.530520421511028e-05) 0.1812954992055893 0.1778824938216893 (3.711270332336426,2.004760503768921) (0.00044776248978450894,0.00011690008250297979) 0.21714304387569427 0.006586821556210709 (2.007527007355071,2.0573518168935028) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
13.0 (2.257014274597168,2.0757393836975098) (-0.009473800659179688,0.07838752865791321) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6910714989601003 (3.7784998416900635,-0.009929683990776539) (1.1567418368940707e-05,-3.05891398966196e-06) 0.12459398806095123 0.3882459002098685 (3.714383363723755,0.44394174218177795) (0.11656243354082108,-0.03142580762505531) 0.16984236240386963 0.15554017983397983 (4.331460475921631,1.6910263299942017) (4.778267611982301e-05,1.1490506039990578e-05) 0.1812954992055893 0.1778824938216893 (3.7113542556762695,2.0047824382781982) (0.00033570575760677457,8.75745972734876e-05) 0.21714304387569427 0.006586821556210709 (2.0076210418222926,2.0769368087437936) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
13.25 (2.254657745361328,2.096299648284912) (-0.009426102042198181,0.08224062621593475) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6849144743293984 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.7435240745544434,0.4360852837562561) (0.11656243354082108,-0.03142581880092621) 0.16984236240386963 0.15554017983397983 (4.331469535827637,1.6910284757614136) (3.5861747164744884e-05,8.629483090771828e-06) 0.1812954992055893 0.1778824938216893 (3.7114171981811523,2.0047988891601562) (0.00025178241776302457,6.564008799614385e-05) 0.21714304387569427 0.006586821556210709 (2.0077197023191125,2.097485285097624) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
13.5 (2.2557992935180664,2.1193737983703613) (0.004566624760627747,0.09229632467031479) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5213587810891687 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.772664785385132,0.42822882533073425) (0.11656242609024048,-0.0314258374273777) 0.16984236240386963 0.15554017983397983 (4.331476211547852,1.6910301446914673) (2.6801839339896105e-05,6.483716333605116e-06) 0.1812954992055893 0.1778824938216893 (3.7114644050598145,2.0048112869262695) (0.00018883989832829684,4.9189206038136035e-05) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
13.75 (2.255542039871216,2.1389873027801514) (-0.0010293573141098022,0.07845407724380493) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5839160815507929 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.8018054962158203,0.4203723669052124) (0.11656241118907928,-0.03142585605382919) 0.16984236240386963 0.15554017983397983 (4.331481456756592,1.6910313367843628) (2.0126119125052355e-05,4.814786279894179e-06) 0.1812954992055893 0.1778824938216893 (3.7114999294281006,2.0048205852508545) (0.00014163301966618747,3.6791439924854785e-05) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
14.0 (2.255307197570801,2.1610107421875) (-0.0009389668703079224,0.08809385448694229) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5814546334397563 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.8282923698425293,0.41323137283325195) (0.10594743490219116,-0.028564035892486572) 0.16984236240386963 0.15554017983397983 (4.331485271453857,1.6910322904586792) (1.488091038481798e-05,3.6226933843863662e-06) 0.1812954992055893 0.1778824938216893 (3.711526393890381,2.0048274993896484) (0.00010610865138005465,2.7493115339893848e-05) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
14.25 (2.2574381828308105,2.188251495361328) (0.008523955941200256,0.10896259546279907) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4927270447687762 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.8481574058532715,0.40787559747695923) (0.07946056127548218,-0.021423041820526123) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (1.106621311919298e-05,2.6690190679801162e-06) 0.1812954992055893 0.1778824938216893 (3.7115464210510254,2.0048327445983887) (7.964418909978122e-05,2.0578976545948535e-05) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
14.5 (2.2584168910980225,2.208493232727051) (0.003914698958396912,0.08096721768379211) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5224847637795733 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.863056182861328,0.4038587808609009) (0.05959552899003029,-0.0160672664642334) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.711561441421509,2.0048365592956543) (5.961703209322877e-05,1.533376780571416e-05) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
14.75 (2.256585121154785,2.2277395725250244) (-0.007327556610107422,0.0769856870174408) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6656912182514831 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.87423038482666,0.4008461833000183) (0.04469675198197365,-0.012050449848175049) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115726470947266,2.0048394203186035) (4.4596661609830335e-05,1.1519069630594458e-05) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
15.0 (2.2528927326202393,2.2476229667663574) (-0.01476980745792389,0.07953335344791412) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.754410479675238 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.882611036300659,0.3985867202281952) (0.03352255001664162,-0.00903785228729248) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.711580991744995,2.0048415660858154) (3.33909883920569e-05,8.658046681375708e-06) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
15.25 (2.250623941421509,2.2693533897399902) (-0.00907541811466217,0.08692166209220886) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.674828556045606 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.8888964653015137,0.39689213037490845) (0.025141896679997444,-0.006778389681130648) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115871906280518,2.004843235015869) (2.504633812350221e-05,6.512279469461646e-06) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
15.5 (2.2504513263702393,2.292957305908203) (-0.0006908327341079712,0.09441574662923813) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5781131190749298 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.8936104774475098,0.3956211805343628) (0.018856467679142952,-0.0050837998278439045) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.711591958999634,2.0048444271087646) (1.8847455066861585e-05,4.8433494157507084e-06) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
15.75 (2.248103141784668,2.317699432373047) (-0.00939229130744934,0.09896828234195709) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.665414982240565 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.897145986557007,0.39466795325279236) (0.014142456464469433,-0.0038128497544676065) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115955352783203,2.004845380783081) (1.4079082575335633e-05,3.6512567476165714e-06) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
16.0 (2.249499559402466,2.336433172225952) (0.005585670471191406,0.074935182929039) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4963938960305891 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.8997976779937744,0.3939530551433563) (0.010606947354972363,-0.002859622472897172) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (1.0502803888812196e-05,2.6975824312103214e-06) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
16.25 (2.2499890327453613,2.35756254196167) (0.001957729458808899,0.08451700955629349) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5476367351779847 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9017865657806396,0.3934168815612793) (0.007955255918204784,-0.002144724363461137) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
16.5 (2.248692274093628,2.3811700344085693) (-0.005186885595321655,0.09442973136901855) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6256697063850156 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.903278112411499,0.39301472902297974) (0.00596636813133955,-0.0016085508977994323) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
