[[(2.007838360659585, 2.1008961275400333), (0.007965983392391837, 2.1019391928791364), (0.009395952488982656, 1.8028193655693303), (2.007207235514335, 1.803784875391253)], [(2.0005541663115802, 0.3080912204820535), (0.007473540887813981, 0.3000995691614945), (0.009178823072040113, 0.008038489102644313), (2.0059630264143538, 0.00711523690431149)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.1752700805664062,1.638777494430542) (0.030171383172273636,0.06921032071113586) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596980036545335 (4.164332389831543,-0.08849696815013885) (-0.0009985596407204866,-0.014786604791879654) 0.18059678375720978 -0.1820380001911237 (3.7407188415527344,0.3797982633113861) (0.16407828032970428,-0.060834337025880814) 0.15665709972381592 0.3440376778284926 (4.2576584815979,1.6880031824111938) (0.003770554671064019,0.0008782105287536979) 0.21168191730976105 -0.24106600894665545 (3.280745506286621,1.9874134063720703) (0.04495643079280853,0.015763798728585243) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
8.75 (2.1836256980895996,1.657944679260254) (0.03342270478606224,0.07666851580142975) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.159697853245444 (4.163901329040527,-0.09214305877685547) (-0.0017234673723578453,-0.014584370888769627) 0.18059678375720978 -0.1820380001911237 (3.7817294597625732,0.36459216475486755) (0.16404254734516144,-0.06082439422607422) 0.15665709972381592 0.3440376778284926 (4.258365631103516,1.6881678104400635) (0.002827847609296441,0.0006586270174011588) 0.21168191730976105 -0.24106600894665545 (3.289174795150757,1.9903690814971924) (0.033717378973960876,0.011822857894003391) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
9.0 (2.191946506500244,1.6770318746566772) (0.03328339010477066,0.07634865492582321) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596964800283374 (4.163334369659424,-0.09575123339891434) (-0.0022671709302812815,-0.014432691037654877) 0.18059678375720978 -0.1820380001911237 (3.8216381072998047,0.3496934473514557) (0.15963463485240936,-0.059594832360744476) 0.15665709972381592 0.3440376778284926 (4.2588958740234375,1.688291311264038) (0.0021206981036812067,0.0004939989885315299) 0.21168191730976105 -0.24106600894665545 (3.295496702194214,1.9925858974456787) (0.025288090109825134,0.008867182768881321) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
9.25 (2.2022204399108887,1.7005994319915771) (0.041096173226833344,0.09427012503147125) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.159695522455495 (4.162665843963623,-0.09933096915483475) (-0.002674973336979747,-0.014318933710455894) 0.18059678375720978 -0.1820380001911237 (3.851405382156372,0.3379305303096771) (0.11906890571117401,-0.04705167934298515) 0.15665709972381592 0.3440376778284926 (4.259293556213379,1.688383936882019) (0.0015904550673440099,0.000370498193660751) 0.21168191730976105 -0.24106600894665545 (3.3002381324768066,1.9942485094070435) (0.018966183066368103,0.00665036728605628) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
9.5 (2.2136831283569336,1.7268929481506348) (0.04585043713450432,0.10517388582229614) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596885548738347 (4.161954402923584,-0.10273364931344986) (-0.002846678951755166,-0.01361072901636362) 0.18059678375720978 -0.1820380001911237 (3.8737308979034424,0.329108327627182) (0.08930163085460663,-0.03528876230120659) 0.15665709972381592 0.3440376778284926 (4.259591579437256,1.6884534358978271) (0.0011927728774026036,0.00027787257567979395) 0.21168191730976105 -0.24106600894665545 (3.3037943840026855,1.9954954385757446) (0.014224753715097904,0.004987755324691534) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
9.75 (2.2209880352020264,1.7503520250320435) (0.02921917289495468,0.09383618831634521) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.2689276649241854 (4.161294937133789,-0.10560787469148636) (-0.0026379323098808527,-0.011496898718178272) 0.18059678375720978 -0.1820380001911237 (3.890475034713745,0.32249167561531067) (0.06697611510753632,-0.026466557756066322) 0.15665709972381592 0.3440376778284926 (4.259815216064453,1.6885055303573608) (0.0008947497117333114,0.00020837355987168849) 0.21168191730976105 -0.24106600894665545 (3.3064615726470947,1.9964306354522705) (0.010668502189218998,0.003740826155990362) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
10.0 (2.2254247665405273,1.7736761569976807) (0.017746586352586746,0.09329647570848465) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3828248393873763 (4.161573886871338,-0.10806429386138916) (0.0011157200206071138,-0.009825686924159527) 0.18059678375720978 -0.1820380001911237 (3.9030330181121826,0.31752920150756836) (0.05023197829723358,-0.019849905744194984) 0.15665709972381592 0.3440376778284926 (4.259983062744141,1.6885446310043335) (0.0006711130845360458,0.00015627910033799708) 0.21168191730976105 -0.24106600894665545 (3.308461904525757,1.9971320629119873) (0.008001313544809818,0.0028056292794644833) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
10.25 (2.2290587425231934,1.7966980934143066) (0.014535844326019287,0.09208798408508301) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4142406835836232 (4.165178298950195,-0.10944432020187378) (0.014416761696338654,-0.005520094186067581) 0.18059678375720978 -0.1820380001911237 (3.9124515056610107,0.31380733847618103) (0.03767399489879608,-0.014887431636452675) 0.15665709972381592 0.3440376778284926 (4.260108947753906,1.688573956489563) (0.0005032664048485458,0.00011717845336534083) 0.21168191730976105 -0.24106600894665545 (3.309962034225464,1.997658133506775) (0.006000981200486422,0.0021042018197476864) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
10.5 (2.2331268787384033,1.8226689100265503) (0.016272440552711487,0.10388340801000595) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4154175536190483 (4.171329975128174,-0.10822238773107529) (0.024605844169855118,0.004887716844677925) 0.18059678375720978 -0.1820380001911237 (3.919515371322632,0.31101593375205994) (0.028255509212613106,-0.011165568605065346) 0.15665709972381592 0.3440376778284926 (4.2602033615112305,1.6885958909988403) (0.00037738136597909033,8.785296813584864e-05) 0.21168191730976105 -0.24106600894665545 (3.311087131500244,1.998052716255188) (0.00450085150077939,0.0015781312249600887) 0.16462868452072144 -0.25693307036139157 (2.007248368290583,1.8231487222406089) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
10.75 (2.2379682064056396,1.8449243307113647) (0.01936565339565277,0.08902190625667572) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3565955078419984 (4.177621364593506,-0.1046452671289444) (0.025166232138872147,0.014308469370007515) 0.18059678375720978 -0.1820380001911237 (3.9248132705688477,0.3089223802089691) (0.021191643550992012,-0.008374163880944252) 0.15665709972381592 0.3440376778284926 (4.2602739334106445,1.6886123418807983) (0.0002829676086548716,6.591845885850489e-05) 0.21168191730976105 -0.24106600894665545 (3.3119311332702637,1.998348593711853) (0.003375754225999117,0.0011835484765470028) 0.16462868452072144 -0.25693307036139157 (2.0072956649936726,1.8454143264289653) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
11.0 (2.240506649017334,1.864868402481079) (0.01015383005142212,0.0797763466835022) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4441983176216833 (4.182431221008301,-0.10010839998722076) (0.01923949085175991,0.018147453665733337) 0.18059678375720978 -0.1820380001911237 (3.9287867546081543,0.307352215051651) (0.01589374430477619,-0.006280610337853432) 0.15665709972381592 0.3440376778284926 (4.260326862335205,1.6886247396469116) (0.00021239570924080908,4.946757690049708e-05) 0.21168191730976105 -0.24106600894665545 (3.3125641345977783,1.9985705614089966) (0.0025317524559795856,0.0008876710198819637) 0.16462868452072144 -0.25693307036139157 (2.0073380415493403,1.865363700354154) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
11.25 (2.245166301727295,1.8858706951141357) (0.018638528883457184,0.08400920033454895) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3524697737250244 (4.18520975112915,-0.09557361900806427) (0.011114987544715405,0.01813911274075508) 0.18059678375720978 -0.1820380001911237 (3.9317667484283447,0.3061746060848236) (0.011920260265469551,-0.0047104451805353165) 0.15665709972381592 0.3440376778284926 (4.260366916656494,1.6886340379714966) (0.0001594667846802622,3.706981078721583e-05) 0.21168191730976105 -0.24106600894665545 (3.3130388259887695,1.9987369775772095) (0.0018987511284649372,0.000665703322738409) 0.16462868452072144 -0.25693307036139157 (2.007382675544071,1.886375796232076) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
11.5 (2.2434065341949463,1.9094171524047852) (-0.007038675248622894,0.09418575465679169) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.645389514434761 (4.186087608337402,-0.09125310927629471) (0.003510618582367897,0.017282025888562202) 0.18059678375720978 -0.1820380001911237 (3.934001922607422,0.30529138445854187) (0.008940266445279121,-0.003532836213707924) 0.15665709972381592 0.3440376778284926 (4.260396957397461,1.6886409521102905) (0.00011941246339119971,2.7771484383265488e-05) 0.21168191730976105 -0.24106600894665545 (3.313394784927368,1.9988617897033691) (0.0014240597374737263,0.0004992871545255184) 0.16462868452072144 -0.25693307036139157 (2.007432684875299,1.9099184091860413) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
11.75 (2.2451741695404053,1.9335190057754517) (0.007070519030094147,0.09640724956989288) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4975872796384386 (4.185563087463379,-0.08701080083847046) (-0.0020977919921278954,0.01696922443807125) 0.18059678375720978 -0.1820380001911237 (3.935678243637085,0.30462896823883057) (0.006705091800540686,-0.0026496145874261856) 0.15665709972381592 0.3440376778284926 (4.2604193687438965,1.6886461973190308) (8.937172242440283e-05,2.0857345589320175e-05) 0.21168191730976105 -0.24106600894665545 (3.313661813735962,1.9989553689956665) (0.0010681007988750935,0.00037447499926202) 0.16462868452072144 -0.25693307036139157 (2.007483889892655,1.934023908606234) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
12.0 (2.248703718185425,1.9535232782363892) (0.014118388295173645,0.08001713454723358) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.396151791652828 (4.184177875518799,-0.0827222540974617) (-0.005541373044252396,0.01715419813990593) 0.18059678375720978 -0.1820380001911237 (3.9369354248046875,0.3041321635246277) (0.0050287707708776,-0.001987198367714882) 0.15665709972381592 0.3440376778284926 (4.260436058044434,1.688650131225586) (6.696037598885596e-05,1.56121368490858e-05) 0.21168191730976105 -0.24106600894665545 (3.3138620853424072,1.999025583267212) (0.0008010719902813435,0.0002808957069646567) 0.16462868452072144 -0.25693307036139157 (2.007526398798436,1.9540355882536917) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
12.25 (2.2478222846984863,1.9706203937530518) (-0.0035253986716270447,0.068388432264328) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.6223003716718603 (4.182310581207275,-0.07836998999118805) (-0.007469251751899719,0.01740904524922371) 0.18059678375720978 -0.1820380001911237 (3.937878370285034,0.3037595748901367) (0.0037715896032750607,-0.0014903937699273229) 0.15665709972381592 0.3440376778284926 (4.260448455810547,1.6886529922485352) (5.027107908972539e-05,1.1678230293910019e-05) 0.21168191730976105 -0.24106600894665545 (3.314012289047241,1.9990782737731934) (0.000600800383836031,0.00021068144997116178) 0.16462868452072144 -0.25693307036139157 (2.0075627124320268,1.971130754287524) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
12.5 (2.2446963787078857,1.9933537244796753) (-0.012504029087722301,0.09093355387449265) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.70744667125527 (4.180281639099121,-0.07416445761919022) (-0.00811599288135767,0.016822142526507378) 0.18059678375720978 -0.1820380001911237 (3.9385855197906494,0.3034801185131073) (0.002828644122928381,-0.001117805135436356) 0.15665709972381592 0.3440376778284926 (4.260457992553711,1.688655138015747) (3.787331297644414e-05,8.817207344691269e-06) 0.21168191730976105 -0.24106600894665545 (3.314124822616577,1.9991177320480347) (0.00045059670810587704,0.00015799094398971647) 0.16462868452072144 -0.25693307036139157 (2.0076109883593802,1.99385734240171) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
12.75 (2.2416484355926514,2.015519618988037) (-0.012191958725452423,0.08866360783576965) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.7074473777962453 (4.178760051727295,-0.07101030647754669) (-0.006087050773203373,0.012616610154509544) 0.18059678375720978 -0.1820380001911237 (3.9391160011291504,0.30327051877975464) (0.0021214946173131466,-0.0008383487584069371) 0.15665709972381592 0.3440376778284926 (4.260465145111084,1.6886568069458008) (2.833656981238164e-05,6.6714405875245575e-06) 0.21168191730976105 -0.24106600894665545 (3.314209222793579,1.9991474151611328) (0.00033806313876993954,0.00011853266187245026) 0.16462868452072144 -0.25693307036139157 (2.0076580592932247,2.016016662466401) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
13.0 (2.241948366165161,2.038443088531494) (0.001199565827846527,0.09169363975524902) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.5577147498832145 (4.177618503570557,-0.0686446949839592) (-0.004565463401377201,0.00946245901286602) 0.18059678375720978 -0.1820380001911237 (3.939513683319092,0.30311334133148193) (0.00159101327881217,-0.000628749025054276) 0.15665709972381592 0.3440376778284926 (4.260470390319824,1.6886579990386963) (2.1184012439334765e-05,5.00251053381362e-06) 0.21168191730976105 -0.24106600894665545 (3.31427264213562,1.9991695880889893) (0.0002536629617679864,8.884954877430573e-05) 0.16462868452072144 -0.25693307036139157 (2.0077067545706893,2.0389406656850753) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
13.25 (2.244736909866333,2.0646536350250244) (0.011154070496559143,0.104842409491539) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4648060960890068 (4.176762580871582,-0.06687048077583313) (-0.0034239154774695635,0.007096847053617239) 0.18059678375720978 -0.1820380001911237 (3.939811944961548,0.3029954433441162) (0.0011933310888707638,-0.00047157154767774045) 0.15665709972381592 0.3440376778284926 (4.26047420501709,1.6886589527130127) (1.593880369910039e-05,3.810417410932132e-06) 0.21168191730976105 -0.24106600894665545 (3.3143200874328613,1.9991862773895264) (0.00019024360517505556,6.667662091786042e-05) 0.16462868452072144 -0.25693307036139157 (2.0077624434704364,2.0651570173218676) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
13.5 (2.24063777923584,2.0879530906677246) (-0.01639668643474579,0.09319804608821869) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.7449479018647136 (4.176120758056641,-0.06553982198238373) (-0.002567992778494954,0.005322632845491171) 0.18059678375720978 -0.1820380001911237 (3.940035820007324,0.3029070198535919) (0.00089506950462237,-0.0003536735603120178) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (1.2124105523980688e-05,2.856743094525882e-06) 0.21168191730976105 -0.24106600894665545 (3.3143558502197266,1.9991987943649292) (0.00014279830793384463,4.9987320380751044e-05) 0.16462868452072144 -0.25693307036139157 (2.0078119175662135,2.0884476604785327) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
13.75 (2.243838310241699,2.1077632904052734) (0.012801706790924072,0.07924120128154755) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4106265451371696 (4.1756391525268555,-0.06454183161258698) (-0.001926169847138226,0.003991974052041769) 0.18059678375720978 -0.1820380001911237 (3.9402036666870117,0.3028407096862793) (0.0006711944588460028,-0.0002652500697877258) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.314382553100586,1.9992082118988037) (0.00010703552834456787,3.747034497791901e-05) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
14.0 (2.2397305965423584,2.1300110816955566) (-0.016430824995040894,0.0889914259314537) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.753373986746068 (4.175278186798096,-0.06379333883523941) (-0.0014445643173530698,0.0029939839150756598) 0.18059678375720978 -0.1820380001911237 (3.9403295516967773,0.30279096961021423) (0.0005033477791585028,-0.00019893991702701896) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144025802612305,1.9992152452468872) (8.033264748519287e-05,2.8052811103407294e-05) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
14.25 (2.2401552200317383,2.1547915935516357) (0.0016981512308120728,0.09912233799695969) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.5536661303327535 (4.175007343292236,-0.06323196738958359) (-0.0010835985885933042,0.002245491137728095) 0.18059678375720978 -0.1820380001911237 (3.9404239654541016,0.30275365710258484) (0.0003774627693928778,-0.0001491998409619555) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.314417600631714,1.9992204904556274) (6.030548320268281e-05,2.10194630199112e-05) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
14.5 (2.245767593383789,2.1816248893737793) (0.022449269890785217,0.1073332279920578) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3646136812690035 (4.174804210662842,-0.06281093508005142) (-0.0008127551409415901,0.0016841196920722723) 0.18059678375720978 -0.1820380001911237 (3.9404947757720947,0.3027256727218628) (0.00028304901206865907,-0.00011188733333256096) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144288063049316,1.9992244243621826) (4.528511271928437e-05,1.5774254279676825e-05) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
14.75 (2.2512614727020264,2.2069549560546875) (0.02197568118572235,0.10132059454917908) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3572119486896974 (4.174651622772217,-0.062495164573192596) (-0.0006096225115470588,0.0012630873825401068) 0.18059678375720978 -0.1820380001911237 (3.9405479431152344,0.30270469188690186) (0.000212238694075495,-8.390295261051506e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144373893737793,1.9992274045944214) (3.407943950151093e-05,1.1840348633995745e-05) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
15.0 (2.2566874027252197,2.2276458740234375) (0.02170361578464508,0.08276382088661194) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3143354183066398 (4.174537181854248,-0.06225833669304848) (-0.0004570346209220588,0.0009473168174736202) 0.18059678375720978 -0.1820380001911237 (3.9405877590179443,0.30268895626068115) (0.00015907135093584657,-6.292211764957756e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.314443826675415,1.9992296695709229) (2.5496372472844087e-05,8.860116395226214e-06) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
15.25 (2.2635555267333984,2.248872756958008) (0.027472659945487976,0.08490797877311707) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.2578691754859432 (4.1744513511657715,-0.06208071485161781) (-0.0003425937029533088,0.0007104889373295009) 0.18059678375720978 -0.1820380001911237 (3.940617561340332,0.3026771545410156) (0.00011925544822588563,-4.718649142887443e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.314448595046997,1.9992313385009766) (1.90590708371019e-05,6.5951394390140194e-06) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
15.5 (2.2648282051086426,2.276885509490967) (0.005090802907943726,0.11205068230628967) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.5253945104964435 (4.174386978149414,-0.061947498470544815) (-0.0002567630144767463,0.0005328670958988369) 0.18059678375720978 -0.1820380001911237 (3.9406399726867676,0.3026683032512665) (8.945312583819032e-05,-3.538477176334709e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144521713256836,1.999232530593872) (1.4290699255070649e-05,4.926209385303082e-06) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
15.75 (2.2666425704956055,2.2990529537200928) (0.007257312536239624,0.08866935968399048) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.489131453920458 (4.1743388175964355,-0.061847586184740067) (-0.00019238999811932445,0.00039965074392966926) 0.18059678375720978 -0.1820380001911237 (3.9406566619873047,0.302661657333374) (6.704177940264344e-05,-2.653348201420158e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (1.0714420568547212e-05,3.7341164897952694e-06) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
16.0 (2.2667131423950195,2.3239715099334717) (0.00028220564126968384,0.09967445582151413) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.5679650609015077 (4.174302577972412,-0.061772651970386505) (-0.00014422944514080882,0.0002997384581249207) 0.18059678375720978 -0.1820380001911237 (3.940669298171997,0.3026566803455353) (5.035247886553407e-05,-1.9887564121745527e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
16.25 (2.270078182220459,2.3521673679351807) (0.013459905982017517,0.11278371512889862) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4520154823628102 (4.1742753982543945,-0.06171645224094391) (-0.00010798982111737132,0.00022480424377135932) 0.18059678375720978 -0.1820380001911237 (3.940678834915161,0.3026529550552368) (3.7716294173151255e-05,-1.491057628300041e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
16.5 (2.267911672592163,2.3750460147857666) (-0.008665859699249268,0.09151429682970047) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.665208853804175 (4.17425537109375,-0.06167430058121681) (-8.08101030997932e-05,0.0001686045143287629) 0.18059678375720978 -0.1820380001911237 (3.940685987472534,0.3026501536369324) (2.8179551009088755e-05,-1.1185285984538496e-05) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
