[[(2.0052592815641095, 2.1006580024769814), (0.009858729768038537, 2.108475460552033), (0.004889886151134687, 1.8000044508179647), (2.004156225983382, 1.8091821438616593)], [(2.0045707102851487, 0.30253393977393905), (0.0073232503662757735, 0.30714573254138156), (0.0026136123974917413, 0.004992803748258029), (2.007774905567959, 0.001950243113944904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.243269920349121,1.7613658905029297) (0.028984330594539642,0.1078314334154129) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3082098556447739 (3.4251930713653564,0.02370075136423111) (0.0017500916728749871,-0.0007775190751999617) 0.19575446844100952 0.16821332837819603 (4.124009132385254,0.16222915053367615) (0.004212560597807169,-0.001827717525884509) 0.15969206392765045 -0.3113478661479644 (3.9820210933685303,1.9517430067062378) (0.19409038126468658,0.08245451748371124) 0.21813836693763733 -0.02909806730459985 (3.340287208557129,2.0180678367614746) (0.0023770553525537252,-0.0037557713221758604) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
8.75 (2.250708818435669,1.785154938697815) (0.029755443334579468,0.0951562374830246) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2677284211785043 (3.4255211353302,0.0235549658536911) (0.00131259358022362,-0.0005831390153616667) 0.19575446844100952 0.16821332837819603 (4.124798774719238,0.16188645362854004) (0.0031592275481671095,-0.0013707883190363646) 0.15969206392765045 -0.3113478661479644 (4.030543804168701,1.9723566770553589) (0.19409038126468658,0.08245452493429184) 0.21813836693763733 -0.02909806730459985 (3.3407328128814697,2.0173635482788086) (0.00178267783485353,-0.0028168789576739073) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
9.0 (2.249016761779785,1.8067035675048828) (-0.006767765618860722,0.08619454503059387) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6491528996129576 (3.425767183303833,0.023445626720786095) (0.00098452961537987,-0.00043735350482165813) 0.19575446844100952 0.16821332837819603 (4.125391006469727,0.16162942349910736) (0.0023695852141827345,-0.0010280914139002562) 0.15969206392765045 -0.3113478661479644 (4.079066276550293,1.99297034740448) (0.19409038126468658,0.08245453238487244) 0.21813836693763733 -0.02909806730459985 (3.34106707572937,2.0168354511260986) (0.0013370735105127096,-0.0021125904750078917) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
9.25 (2.2467966079711914,1.8349809646606445) (-0.008881022222340107,0.11310961842536926) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6491525207081676 (3.4259517192840576,0.023363623768091202) (0.0007384816417470574,-0.0003280143719166517) 0.19575446844100952 0.16821332837819603 (4.125835418701172,0.16143666207790375) (0.0017773534636944532,-0.0007710612844675779) 0.15969206392765045 -0.3113478661479644 (4.117080211639404,2.009119749069214) (0.1520562320947647,0.06459726393222809) 0.21813836693763733 -0.02909806730459985 (3.341317892074585,2.016439437866211) (0.001002810662612319,-0.0015844934387132525) 0.14191500842571259 -0.0377188527069614 (2.004257332075037,1.8358988255877684) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
9.5 (2.2450339794158936,1.8574285507202148) (-0.007050092797726393,0.08979031443595886) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6491528659905248 (3.4260902404785156,0.023302121087908745) (0.0005539456615224481,-0.00024601141922175884) 0.19575446844100952 0.16821332837819603 (4.126168727874756,0.16129209101200104) (0.0013329412322491407,-0.0005782998632639647) 0.15969206392765045 -0.3113478661479644 (4.145590782165527,2.0212316513061523) (0.11404229700565338,0.0484478622674942) 0.21813836693763733 -0.02909806730459985 (3.341506004333496,2.0161423683166504) (0.0007519943173974752,-0.0011884801788255572) 0.14191500842571259 -0.0377188527069614 (2.0043422558241435,1.8583394198062657) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
9.75 (2.2576043605804443,1.8792760372161865) (0.050281137228012085,0.08738993108272552) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.048687529185686 (3.426194190979004,0.02325599454343319) (0.0004154244379606098,-0.0001845087535912171) 0.19575446844100952 0.16821332837819603 (4.126418590545654,0.1611836552619934) (0.0009996320586651564,-0.00043372882646508515) 0.15969206392765045 -0.3113478661479644 (4.16697359085083,2.030315637588501) (0.08553172647953033,0.036335960030555725) 0.21813836693763733 -0.02909806730459985 (3.341646909713745,2.0159194469451904) (0.0005638820584863424,-0.0008914105710573494) 0.14191500842571259 -0.0377188527069614 (2.004425113868416,1.8802341638423052) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
10.0 (2.2606282234191895,1.9060548543930054) (0.01209527999162674,0.10711504518985748) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4583540240661275 (3.42627215385437,0.023221399635076523) (0.00031147393747232854,-0.00013838220911566168) 0.19575446844100952 0.16821332837819603 (4.126605987548828,0.1611023247241974) (0.0007497693877667189,-0.00032529307645745575) 0.15969206392765045 -0.3113478661479644 (4.183011054992676,2.0371286869049072) (0.0641489177942276,0.027251973748207092) 0.21813836693763733 -0.02909806730459985 (3.341752767562866,2.0157523155212402) (0.00042297670734114945,-0.0006684891995973885) 0.14191500842571259 -0.0377188527069614 (2.004526496958665,1.907024040794748) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
10.25 (2.25657057762146,1.9304637908935547) (-0.016230471432209015,0.09763552248477936) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.7355252773425245 (3.42633056640625,0.023195452988147736) (0.0002335110621061176,-0.0001037872934830375) 0.19575446844100952 0.16821332837819603 (4.126746654510498,0.16104133427143097) (0.0005623723845928907,-0.00024396253866143525) 0.15969206392765045 -0.3113478661479644 (4.195038795471191,2.042238473892212) (0.0481114536523819,0.020438924431800842) 0.21813836693763733 -0.02909806730459985 (3.341832160949707,2.015626907348633) (0.0003171188582200557,-0.0005013577756471932) 0.14191500842571259 -0.0377188527069614 (2.004618810230301,1.9314172722707612) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
10.5 (2.2610208988189697,1.955254316329956) (0.017800897359848022,0.09916193783283234) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3931747501452292 (3.4263744354248047,0.02317599207162857) (0.0001750985102262348,-7.784064655425027e-05) 0.19575446844100952 0.16821332837819603 (4.126852035522461,0.16099558770656586) (0.00042170542292296886,-0.0001829720858950168) 0.15969206392765045 -0.3113478661479644 (4.204059600830078,2.0460708141326904) (0.03608371317386627,0.01532913651317358) 0.21813836693763733 -0.02909806730459985 (3.3418915271759033,2.015532970428467) (0.0002377254713792354,-0.0003759496321436018) 0.14191500842571259 -0.0377188527069614 (2.0047126894044305,1.9562242841417814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
10.75 (2.262901782989502,1.9786888360977173) (0.007523581385612488,0.09373789280653) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4907061119331577 (3.4264073371887207,0.023161396384239197) (0.0001312294916715473,-5.837973003508523e-05) 0.19575446844100952 0.16821332837819603 (4.126931190490723,0.16096128523349762) (0.00031632441096007824,-0.00013722552102990448) 0.15969206392765045 -0.3113478661479644 (4.210825443267822,2.0489449501037598) (0.027062905952334404,0.011496796272695065) 0.21813836693763733 -0.02909806730459985 (3.3419361114501953,2.0154623985290527) (0.00017835924518294632,-0.00028201271197758615) 0.14191500842571259 -0.0377188527069614 (2.0048014002127656,1.9796655861756218) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
11.0 (2.258063554763794,2.0017001628875732) (-0.01935330033302307,0.09204518795013428) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.7780362685577253 (3.426431894302368,0.023150449618697166) (9.832773503148928e-05,-4.378404264571145e-05) 0.19575446844100952 0.16821332837819603 (4.12699031829834,0.16093555092811584) (0.0002371694426983595,-0.00010292304068570957) 0.15969206392765045 -0.3113478661479644 (4.21589994430542,2.051100730895996) (0.020297063514590263,0.008622660301625729) 0.21813836693763733 -0.02909806730459985 (3.3419694900512695,2.015409469604492) (0.00013377497089095414,-0.00021144079801160842) 0.14191500842571259 -0.0377188527069614 (2.004888413294112,2.002658273977892) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
11.25 (2.2666501998901367,2.025416135787964) (0.03434622287750244,0.0948638916015625) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2234201329687588 (3.426450252532959,0.023142240941524506) (7.377062138402835e-05,-3.283727710368112e-05) 0.19575446844100952 0.16821332837819603 (4.127034664154053,0.1609162539243698) (0.000178041635081172,-7.718873530393466e-05) 0.15969206392765045 -0.3113478661479644 (4.219705581665039,2.052717447280884) (0.015222563408315182,0.006466879975050688) 0.21813836693763733 -0.02909806730459985 (3.341994524002075,2.0153698921203613) (0.00010039636254077777,-0.00015851187345106155) 0.14191500842571259 -0.0377188527069614 (2.0049782852483884,2.026406401901722) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
11.5 (2.2644879817962646,2.0431838035583496) (-0.008649230003356934,0.07107050716876984) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6919000785679035 (3.426464080810547,0.023136083036661148) (5.5412387155229226e-05,-2.462859993102029e-05) 0.19575446844100952 0.16821332837819603 (4.127068042755127,0.16090178489685059) (0.00013369577936828136,-5.789173155790195e-05) 0.15969206392765045 -0.3113478661479644 (4.222559928894043,2.0539300441741943) (0.011416926048696041,0.0048501635901629925) 0.21813836693763733 -0.02909806730459985 (3.342013359069824,2.0153400897979736) (7.536241173511371e-05,-0.00011893439659615979) 0.14191500842571259 -0.0377188527069614 (2.0050454929365604,2.0441656326764592) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
11.75 (2.268552780151367,2.065711736679077) (0.016259439289569855,0.09011176228523254) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3922807453330073 (3.4264745712280273,0.023131465539336205) (4.15841095673386e-05,-1.8470695067662746e-05) 0.19575446844100952 0.16821332837819603 (4.127093315124512,0.16089092195034027) (0.00010031717829406261,-4.3422704038675874e-05) 0.15969206392765045 -0.3113478661479644 (4.224700450897217,2.0548393726348877) (0.008562578819692135,0.0036375666968524456) 0.21813836693763733 -0.02909806730459985 (3.342027425765991,2.015317916870117) (5.652734762406908e-05,-8.913207420846447e-05) 0.14191500842571259 -0.0377188527069614 (2.005130804201682,2.0667086256908735) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
12.0 (2.2736458778381348,2.0926012992858887) (0.02037280797958374,0.10755839943885803) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3836023453055228 (3.4264824390411377,0.023128002882003784) (3.109369208686985e-05,-1.3853198652213905e-05) 0.19575446844100952 0.16821332837819603 (4.127111911773682,0.16088278591632843) (7.504480890929699e-05,-3.255975752836093e-05) 0.15969206392765045 -0.3113478661479644 (4.226305961608887,2.0555214881896973) (0.006422056350857019,0.0027282382361590862) 0.21813836693763733 -0.02909806730459985 (3.342038154602051,2.01530122756958) (4.246065145707689e-05,-6.695914635201916e-05) 0.14191500842571259 -0.0377188527069614 (2.005232636022982,2.0936170771473277) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
12.25 (2.274864435195923,2.1167826652526855) (0.004874281585216522,0.09672506153583527) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5204457583737119 (3.426488161087036,0.023125404492020607) (2.3225880795507692e-05,-1.0390541319793556e-05) 0.19575446844100952 0.16821332837819603 (4.127126216888428,0.16087667644023895) (5.6448159739375114e-05,-2.4423725335509516e-05) 0.15969206392765045 -0.3113478661479644 (4.22750997543335,2.056033134460449) (0.0048165456391870975,0.002046122681349516) 0.21813836693763733 -0.02909806730459985 (3.342046022415161,2.0152885913848877) (3.173181539750658e-05,-5.0269845814909786e-05) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
12.5 (2.275881052017212,2.1411142349243164) (0.00406637042760849,0.09732644259929657) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.529039876356036 (3.42649245262146,0.02312345616519451) (1.7503834897070192e-05,-7.79215133661637e-06) 0.19575446844100952 0.16821332837819603 (4.127136707305908,0.16087210178375244) (4.2143044993281364e-05,-1.8314249246031977e-05) 0.15969206392765045 -0.3113478661479644 (4.228413105010986,2.0564167499542236) (0.0036125320475548506,0.001534476294182241) 0.21813836693763733 -0.02909806730459985 (3.3420519828796387,2.0152792930603027) (2.3864002287155017e-05,-3.7633661122526973e-05) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
12.75 (2.2819411754608154,2.1635422706604004) (0.02424083650112152,0.08971261978149414) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3068930357499247 (3.4264957904815674,0.023121995851397514) (1.3212300473242067e-05,-5.84382451052079e-06) 0.19575446844100952 0.16821332837819603 (4.127144813537598,0.16086865961551666) (3.1652627512812614e-05,-1.3739592759520747e-05) 0.15969206392765045 -0.3113478661479644 (4.229090690612793,2.056704521179199) (0.002709402469918132,0.001150860800407827) 0.21813836693763733 -0.02909806730459985 (3.3420565128326416,2.0152721405029297) (1.7903537809615955e-05,-2.8335334718576632e-05) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
13.0 (2.284803628921509,2.187041997909546) (0.011449828743934631,0.09399905800819397) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4495855386525778 (3.4264981746673584,0.023120900616049767) (9.874440365820192e-06,-4.3835107135237195e-06) 0.19575446844100952 0.16821332837819603 (4.127150535583496,0.16086608171463013) (2.354639582335949e-05,-1.0297424523741938e-05) 0.15969206392765045 -0.3113478661479644 (4.229598522186279,2.056920289993286) (0.002031816868111491,0.000863089575432241) 0.21813836693763733 -0.02909806730459985 (3.342059850692749,2.0152668952941895) (1.3373583897191565e-05,-2.1182777345529757e-05) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
13.25 (2.2852745056152344,2.206068992614746) (0.0018837451934814453,0.07610750198364258) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5460502687324635 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.12715482711792,0.16086414456367493) (1.782434992492199e-05,-7.719523637206294e-06) 0.15969206392765045 -0.3113478661479644 (4.229979515075684,2.057082176208496) (0.0015239851782098413,0.0006473207613453269) 0.21813836693763733 -0.02909806730459985 (3.342062473297119,2.0152628421783447) (1.003572378976969e-05,-1.5937568605295382e-05) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
13.5 (2.275327205657959,2.2305333614349365) (-0.03978876769542694,0.09785768389701843) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.9569779178912101 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127158164978027,0.16086269915103912) (1.3532815501093864e-05,-5.782372682006098e-06) 0.15969206392765045 -0.3113478661479644 (4.230265140533447,2.057203531265259) (0.0011429922888055444,0.00048543454613536596) 0.21813836693763733 -0.02909806730459985 (3.342064380645752,2.0152599811553955) (7.413119874399854e-06,-1.1884453670063522e-05) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
13.75 (2.272534132003784,2.2518556118011475) (-0.01117241382598877,0.0852891206741333) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.7010492719392625 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (1.019495539367199e-05,-4.336960046202876e-06) 0.15969206392765045 -0.3113478661479644 (4.230479717254639,2.0572946071624756) (0.0008573668310418725,0.00036407948937267065) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (5.505771241587354e-06,-9.023430720844772e-06) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
14.0 (2.2712371349334717,2.274627685546875) (-0.005187809467315674,0.09108871221542358) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6276882404371222 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.230640411376953,2.0573627948760986) (0.0006427901098504663,0.0002730035921558738) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
14.25 (2.270670175552368,2.295876979827881) (-0.0022676587104797363,0.08499720692634583) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5974692140231805 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.2307610511779785,2.0574140548706055) (0.0004820959875360131,0.00020481589308474213) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
14.5 (2.2781834602355957,2.315891742706299) (0.030053339898586273,0.08005868643522263) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2116825826827216 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.230851650238037,2.057452440261841) (0.0003614561865106225,0.0001535558985779062) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
14.75 (2.2830495834350586,2.3367059230804443) (0.01946437358856201,0.08325649052858353) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3411331871929169 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.230919361114502,2.057481288909912) (0.00027085712645202875,0.00011517050734255463) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
15.0 (2.288438081741333,2.3569798469543457) (0.021554119884967804,0.08109576255083084) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3110162966088572 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.23097038269043,2.0575029850006104) (0.000203146249987185,8.632185927126557e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
15.25 (2.290186643600464,2.3806869983673096) (0.006993934512138367,0.09482835978269577) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4971760051498777 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231008529663086,2.0575191974639893) (0.00015212467405945063,6.462576857302338e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
15.5 (2.2899372577667236,2.4035985469818115) (-0.0009978637099266052,0.09164585173130035) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.581684154888004 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231037139892578,2.0575313568115234) (0.00011397770140320063,4.841330519411713e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
15.75 (2.295332670211792,2.429429769515991) (0.02158152312040329,0.10332506895065308) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.364886501909358 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231058597564697,2.0575404167175293) (8.536747191101313e-05,3.625395765993744e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
16.0 (2.300333261489868,2.449519634246826) (0.02000238001346588,0.08035973459482193) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.326843357979994 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231074810028076,2.0575473308563232) (6.39097997918725e-05,2.7194051654078066e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
16.25 (2.2934160232543945,2.4713282585144043) (-0.027668967843055725,0.08723427355289459) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.8779391360694722 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231086730957031,2.0575523376464844) (4.769733641296625e-05,2.0279912860132754e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
