[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.188532829284668,1.643737554550171) (0.038796864449977875,0.07969072461128235) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1177296810400281 (3.499495029449463,0.03530220314860344) (-0.0011926970910280943,-0.005733581259846687) 0.1316220909357071 -0.3127194786458949 (3.649397134780884,0.34389644861221313) (0.18357212841510773,-0.06570487469434738) 0.20817524194717407 -0.02732099540788613 (3.498753547668457,1.689809799194336) (0.11208586394786835,0.04803447425365448) 0.19170978665351868 0.02246789262051463 (3.8308916091918945,1.9030503034591675) (0.18082430958747864,0.016098083928227425) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
8.75 (2.1933319568634033,1.6613028049468994) (0.01919684372842312,0.07026097923517227) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3040838789729599 (3.5007853507995605,0.040789756923913956) (0.005160870961844921,0.021950215101242065) 0.1316220909357071 -0.3127194786458949 (3.6952900886535645,0.32747024297714233) (0.18357212841510773,-0.06570486724376678) 0.20817524194717407 -0.02732099540788613 (3.5197696685791016,1.6988162994384766) (0.0840642899274826,0.03602580726146698) 0.19170978665351868 0.02246789262051463 (3.8760976791381836,1.9070748090744019) (0.18082430958747864,0.016098089516162872) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
9.0 (2.1993963718414307,1.6834982633590698) (0.02425723895430565,0.08878184854984283) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3040829705097905 (3.5029618740081787,0.04670878127217293) (0.008706078864634037,0.023676099255681038) 0.1316220909357071 -0.3127194786458949 (3.741183042526245,0.31104403734207153) (0.18357212841510773,-0.06570485979318619) 0.20817524194717407 -0.02732099540788613 (3.535531759262085,1.705571174621582) (0.06304816901683807,0.027019305154681206) 0.19170978665351868 0.02246789262051463 (3.9213037490844727,1.9110993146896362) (0.18082430958747864,0.01609809882938862) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
9.25 (2.206108808517456,1.7018383741378784) (0.02684933692216873,0.07336049526929855) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.219946583417635 (3.504594326019287,0.05114804953336716) (0.006529555656015873,0.017757074907422066) 0.1316220909357071 -0.3127194786458949 (3.787075996398926,0.29461783170700073) (0.18357212841510773,-0.06570485979318619) 0.20817524194717407 -0.02732099540788613 (3.5473532676696777,1.7106373310089111) (0.047286078333854675,0.020264429971575737) 0.19170978665351868 0.02246789262051463 (3.9665098190307617,1.9151238203048706) (0.18082430958747864,0.016098108142614365) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
9.5 (2.2102465629577637,1.7190781831741333) (0.016550837084650993,0.06895901262760162) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3352421037483682 (3.5058186054229736,0.0544775016605854) (0.0048971036449074745,0.013317806646227837) 0.1316220909357071 -0.3127194786458949 (3.8329689502716064,0.27819162607192993) (0.18357212841510773,-0.06570485234260559) 0.20817524194717407 -0.02732099540788613 (3.5562193393707275,1.7144368886947632) (0.0354645699262619,0.01519827451556921) 0.19170978665351868 0.02246789262051463 (4.011715888977051,1.919148325920105) (0.18082430958747864,0.01609812118113041) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
9.75 (2.2153046131134033,1.7401524782180786) (0.020232053473591805,0.08429700881242752) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3352426939682087 (3.5067367553710938,0.056974589824676514) (0.003672824241220951,0.00998835451900959) 0.1316220909357071 -0.3127194786458949 (3.878861904144287,0.26176542043685913) (0.18357214331626892,-0.065704844892025) 0.20817524194717407 -0.02732099540788613 (3.562869071960449,1.7172865867614746) (0.026598498225212097,0.01139871682971716) 0.19170978665351868 0.02246789262051463 (4.05692195892334,1.9231728315353394) (0.18082430958747864,0.0160981398075819) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
10.0 (2.2199671268463135,1.7595787048339844) (0.01864973083138466,0.0777047798037529) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3352442436962733 (3.507425308227539,0.05884740501642227) (0.002754674293100834,0.007491266820579767) 0.1316220909357071 -0.3127194786458949 (3.9247548580169678,0.24533921480178833) (0.18357214331626892,-0.0657048299908638) 0.20817524194717407 -0.02732099540788613 (3.5678563117980957,1.7194238901138306) (0.019948765635490417,0.008549018763005733) 0.19170978665351868 0.02246789262051463 (4.102128028869629,1.9271973371505737) (0.18082430958747864,0.01609816774725914) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
10.25 (2.2270865440368652,1.7841026782989502) (0.028477616608142853,0.09809587895870209) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2882585994121698 (3.507941722869873,0.06025201827287674) (0.0020661214366555214,0.005618451628834009) 0.1316220909357071 -0.3127194786458949 (3.9706478118896484,0.22891300916671753) (0.18357214331626892,-0.0657048225402832) 0.20817524194717407 -0.02732099540788613 (3.571596622467041,1.7210267782211304) (0.014961524866521358,0.006411714944988489) 0.19170978665351868 0.02246789262051463 (4.137304782867432,1.9303289651870728) (0.14070741832256317,0.012526734732091427) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
10.5 (2.2267415523529053,1.8041435480117798) (-0.0013798102736473083,0.08016347885131836) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5880070822762153 (3.508329153060913,0.06130547821521759) (0.0015497066779062152,0.004213838372379541) 0.1316220909357071 -0.3127194786458949 (4.016541004180908,0.21248680353164673) (0.18357215821743011,-0.06570480018854141) 0.20817524194717407 -0.02732099540788613 (3.57440185546875,1.72222900390625) (0.011221214197576046,0.0048088268376886845) 0.19170978665351868 0.02246789262051463 (4.163687229156494,1.9326777458190918) (0.10553066432476044,0.009395106695592403) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
10.75 (2.2354698181152344,1.8242932558059692) (0.034913502633571625,0.08059905469417572) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.162021733351137 (3.508619785308838,0.06209557130932808) (0.0011622764868661761,0.003160378197208047) 0.1316220909357071 -0.3127194786458949 (4.062434196472168,0.19606059789657593) (0.18357214331626892,-0.0657048374414444) 0.20817524194717407 -0.02732099540788613 (3.5765058994293213,1.723130702972412) (0.008415981195867062,0.0036066011525690556) 0.19170978665351868 0.02246789262051463 (4.183474063873291,1.9344393014907837) (0.07914821803569794,0.0070463260635733604) 0.18648065626621246 0.25459033264806563 (2.0050987347683678,1.821173321501503) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
11.0 (2.2364776134490967,1.8452361822128296) (0.004030853509902954,0.08377191424369812) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.522716405802103 (3.5088376998901367,0.06268814206123352) (0.0008716442971490324,0.002370285103097558) 0.1316220909357071 -0.3127194786458949 (4.108327388763428,0.17963437736034393) (0.18357212841510773,-0.06570488214492798) 0.20817524194717407 -0.02732099540788613 (3.5780839920043945,1.7238069772720337) (0.0063119372352957726,0.002704902086406946) 0.19170978665351868 0.02246789262051463 (4.198314189910889,1.935760498046875) (0.05936138331890106,0.005284770391881466) 0.18648065626621246 0.25459033264806563 (2.004815339837695,1.8420987612136732) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
11.25 (2.239239454269409,1.8692843914031982) (0.01104743778705597,0.09619300067424774) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.456450713603082 (3.5090010166168213,0.06313256919384003) (0.0006537297158502042,0.0017777144676074386) 0.1316220909357071 -0.3127194786458949 (4.149596691131592,0.16486306488513947) (0.16507744789123535,-0.05908524617552757) 0.20817524194717407 -0.02732099540788613 (3.5792675018310547,1.7243140935897827) (0.00473384466022253,0.002028627786785364) 0.19170978665351868 0.02246789262051463 (4.209444522857666,1.936751365661621) (0.044521257281303406,0.003963573835790157) 0.18648065626621246 0.25459033264806563 (2.0044902191813807,1.8661051634338806) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
11.5 (2.2374703884124756,1.893487811088562) (-0.007076620124280453,0.09681379795074463) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6437617231788832 (3.5091235637664795,0.0634658932685852) (0.0004904129891656339,0.0013332873350009322) 0.1316220909357071 -0.3127194786458949 (4.180548667907715,0.1537845879793167) (0.12380814552307129,-0.044313933700323105) 0.20817524194717407 -0.02732099540788613 (3.58015513420105,1.7246944904327393) (0.0035503350663930178,0.0015215115854516625) 0.19170978665351868 0.02246789262051463 (4.21779203414917,1.9374945163726807) (0.03339092433452606,0.0029727062210440636) 0.18648065626621246 0.25459033264806563 (2.0041621659981113,1.8903280988709976) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
11.75 (2.2433993816375732,1.9143606424331665) (0.023715995252132416,0.08349122107028961) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2940325435019846 (3.5092155933380127,0.06371588259935379) (0.00036786581040360034,0.000999963260255754) 0.1316220909357071 -0.3127194786458949 (4.203762531280518,0.14547573029994965) (0.09285616874694824,-0.03323545679450035) 0.20817524194717407 -0.02732099540788613 (3.5808207988739014,1.7249797582626343) (0.0026627026963979006,0.0011411147424951196) 0.19170978665351868 0.02246789262051463 (4.224052906036377,1.9380519390106201) (0.025043414905667305,0.0022295555099844933) 0.18648065626621246 0.25459033264806563 (2.003880622652714,1.9111168204140858) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
12.0 (2.241135358810425,1.9376893043518066) (-0.00905599445104599,0.09331454336643219) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6675414101577566 (3.509284496307373,0.06390337646007538) (0.0002758362388703972,0.0007499738712795079) 0.1316220909357071 -0.3127194786458949 (4.221173286437988,0.13924407958984375) (0.06964230537414551,-0.024926600977778435) 0.20817524194717407 -0.02732099540788613 (3.58132004737854,1.725193738937378) (0.001997038023546338,0.0008558469126001) 0.19170978665351868 0.02246789262051463 (4.228748321533203,1.9384700059890747) (0.018782543018460274,0.0016721327556297183) 0.18648065626621246 0.25459033264806563 (2.0035643234465588,1.9344718605120201) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
12.25 (2.243788480758667,1.959274411201477) (0.01061289757490158,0.08634050190448761) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4484907314266933 (3.509336233139038,0.06404399871826172) (0.00020693326951004565,0.0005624800105579197) 0.1316220909357071 -0.3127194786458949 (4.234230995178223,0.13457034528255463) (0.052231550216674805,-0.01869495026767254) 0.20817524194717407 -0.02732099540788613 (3.5816946029663086,1.7253541946411133) (0.0014977894024923444,0.0006418662378564477) 0.19170978665351868 0.02246789262051463 (4.232270240783691,1.9387835264205933) (0.014087126590311527,0.0012540657771751285) 0.18648065626621246 0.25459033264806563 (2.003272534731168,1.9560170841972346) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
12.5 (2.2508013248443604,1.9819715023040771) (0.028051331639289856,0.09078826755285263) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2711257931192967 (3.5093750953674316,0.06414946168661118) (0.00015519643784500659,0.0004218577523715794) 0.1316220909357071 -0.3127194786458949 (4.244024276733398,0.13106504082679749) (0.03917384147644043,-0.014021215960383415) 0.20817524194717407 -0.02732099540788613 (3.5819754600524902,1.7254745960235596) (0.0011232338147237897,0.00048141053412109613) 0.19170978665351868 0.02246789262051463 (4.2349114418029785,1.9390186071395874) (0.010565207339823246,0.0009405453456565738) 0.18648065626621246 0.25459033264806563 (2.0029664885763516,1.9786150549744872) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
12.75 (2.2547717094421387,2.0021533966064453) (0.015881583094596863,0.08072744309902191) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3765460926826842 (3.509404182434082,0.06422855705022812) (0.0001163342094514519,0.0003163947840221226) 0.1316220909357071 -0.3127194786458949 (4.251369476318359,0.12843605875968933) (0.0293805580586195,-0.010515911504626274) 0.20817524194717407 -0.02732099540788613 (3.582185983657837,1.7255648374557495) (0.0008423767285421491,0.00036100915167480707) 0.19170978665351868 0.02246789262051463 (4.236892223358154,1.939194917678833) (0.007924006320536137,0.0007054646266624331) 0.18648065626621246 0.25459033264806563 (2.0026939417590723,1.99873948691187) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
13.0 (2.2576465606689453,2.023829698562622) (0.011499404907226562,0.08670487999916077) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4389388906528617 (3.5094258785247803,0.06428787857294083) (8.724714280106127e-05,0.0002372994349570945) 0.1316220909357071 -0.3127194786458949 (4.25687837600708,0.12646432220935822) (0.02203535847365856,-0.00788692943751812) 0.20817524194717407 -0.02732099540788613 (3.5823440551757812,1.7256325483322144) (0.0006318531231954694,0.00027076771948486567) 0.19170978665351868 0.02246789262051463 (4.238378047943115,1.9393272399902344) (0.005943225231021643,0.0005291540874168277) 0.18648065626621246 0.25459033264806563 (2.0024009588684595,2.0203728866331385) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
13.25 (2.256416082382202,2.0464916229248047) (-0.00492192804813385,0.09064760059118271) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6250404502015268 (3.5094423294067383,0.06433237344026566) (6.555105210281909e-05,0.00017797791224438697) 0.1316220909357071 -0.3127194786458949 (4.26101016998291,0.12498552352190018) (0.01652645878493786,-0.005915192887187004) 0.20817524194717407 -0.02732099540788613 (3.5824625492095947,1.725683331489563) (0.0004737816343549639,0.0002030568284681067) 0.19170978665351868 0.02246789262051463 (4.239492416381836,1.9394264221191406) (0.004457400646060705,0.0003968317760154605) 0.18648065626621246 0.25459033264806563 (2.0020938772202035,2.0430473166310423) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
13.5 (2.266056537628174,2.066636085510254) (0.03856217861175537,0.08057749271392822) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1244371239530813 (3.5094544887542725,0.06436574459075928) (4.910017378279008e-05,0.00013348304491955787) 0.1316220909357071 -0.3127194786458949 (4.264108657836914,0.1238764226436615) (0.01239466480910778,-0.004436394199728966) 0.20817524194717407 -0.02732099540788613 (3.5825514793395996,1.7257213592529297) (0.00035528760054148734,0.00015227367111947387) 0.19170978665351868 0.02246789262051463 (4.240328311920166,1.9395008087158203) (0.003343032207340002,0.0002976496471092105) 0.18648065626621246 0.25459033264806563 (2.001822877036326,2.0630575475700823) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
13.75 (2.2648890018463135,2.091200590133667) (-0.0046697333455085754,0.09825798869132996) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6182858226033994 (3.5094637870788574,0.06439077109098434) (3.694082624861039e-05,0.00010011188714997843) 0.1316220909357071 -0.3127194786458949 (4.266432762145996,0.12304460257291794) (0.009296176955103874,-0.0033272933214902878) 0.20817524194717407 -0.02732099540788613 (3.582617998123169,1.7257499694824219) (0.0002663574705366045,0.00011424590775277466) 0.19170978665351868 0.02246789262051463 (4.240954875946045,1.93955659866333) (0.002507136669009924,0.000223263050429523) 0.18648065626621246 0.25459033264806563 (2.0014900448566038,2.087633356652217) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
14.0 (2.2691726684570312,2.115251302719116) (0.01713424175977707,0.0962032675743103) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3945399372243121 (3.5094707012176514,0.064409539103508) (2.7642501663649455e-05,7.508538692491129e-05) 0.1316220909357071 -0.3127194786458949 (4.2681756019592285,0.12242073565721512) (0.00697207311168313,-0.002495473250746727) 0.20817524194717407 -0.02732099540788613 (3.5826680660247803,1.725771427154541) (0.00019983868696726859,8.563567826058716e-05) 0.19170978665351868 0.02246789262051463 (4.241425037384033,1.9395984411239624) (0.0018805725267156959,0.00016747310291975737) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
14.25 (2.2804951667785645,2.1391549110412598) (0.04529041796922684,0.09561416506767273) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.12842639472636 (3.5094759464263916,0.06442362070083618) (2.0728362869704142e-05,5.631737440126017e-05) 0.1316220909357071 -0.3127194786458949 (4.2694830894470215,0.1219528317451477) (0.005229233298450708,-0.0018716062186285853) 0.20817524194717407 -0.02732099540788613 (3.582705497741699,1.7257875204086304) (0.00014977078535594046,6.417800614144653e-05) 0.19170978665351868 0.02246789262051463 (4.241777420043945,1.9396297931671143) (0.0014104110887274146,0.00012563064228743315) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
14.5 (2.287977695465088,2.1613197326660156) (0.029930204153060913,0.0886588767170906) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2452211556856336 (3.5094797611236572,0.06443417817354202) (1.5483154129469767e-05,4.223577707307413e-05) 0.1316220909357071 -0.3127194786458949 (4.270463466644287,0.12160190939903259) (0.00392174581065774,-0.001403702306561172) 0.20817524194717407 -0.02732099540788613 (3.582733631134033,1.725799560546875) (0.00011233906843699515,4.808475569006987e-05) 0.19170978665351868 0.02246789262051463 (4.242042064666748,1.9396533966064453) (0.0010580284288153052,9.427860641153529e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
14.75 (2.293804168701172,2.18428635597229) (0.02330542355775833,0.09186609089374542) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.322348618864619 (3.5094826221466064,0.06444209814071655) (1.1668456863844767e-05,3.167830436723307e-05) 0.1316220909357071 -0.3127194786458949 (4.271198749542236,0.12133871763944626) (0.002941368380561471,-0.0010527799604460597) 0.20817524194717407 -0.02732099540788613 (3.582754611968994,1.7258086204528809) (8.420567610301077e-05,3.604461744544096e-05) 0.19170978665351868 0.02246789262051463 (4.2422404289245605,1.9396710395812988) (0.0007933838642202318,7.06751670804806e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
15.0 (2.296260356903076,2.206537961959839) (0.009824879467487335,0.08900609612464905) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4608570675889938 (3.5094847679138184,0.0644480362534523) (8.807433914626017e-06,2.3758339011692442e-05) 0.1316220909357071 -0.3127194786458949 (4.271750450134277,0.12114132195711136) (0.0022060854826122522,-0.0007895882008597255) 0.20817524194717407 -0.02732099540788613 (3.582770347595215,1.7258154153823853) (6.322484114207327e-05,2.6984711439581588e-05) 0.19170978665351868 0.02246789262051463 (4.24238920211792,1.939684271812439) (0.0005950196064077318,5.303218858898617e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
15.25 (2.3049957752227783,2.226893901824951) (0.034941866993904114,0.08142358064651489) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1654268709009326 (3.509486436843872,0.06445249170064926) (6.661666247964604e-06,1.782022627594415e-05) 0.1316220909357071 -0.3127194786458949 (4.2721638679504395,0.12099327147006989) (0.0016543850069865584,-0.0005921925185248256) 0.20817524194717407 -0.02732099540788613 (3.58278226852417,1.7258204221725464) (4.748921492137015e-05,2.0189781935187057e-05) 0.19170978665351868 0.02246789262051463 (4.2425007820129395,1.9396941661834717) (0.0004462463839445263,3.9799957448849455e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
15.5 (2.312586545944214,2.249342203140259) (0.030362695455551147,0.08979341387748718) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2447265232088174 (3.5094876289367676,0.06445582956075668) (4.992736194253666e-06,1.3364778169489e-05) 0.1316220909357071 -0.3127194786458949 (4.27247428894043,0.12088223546743393) (0.001240967190824449,-0.0004441420314833522) 0.20817524194717407 -0.02732099540788613 (3.5827910900115967,1.725824236869812) (3.5568285966292024e-05,1.5182991774054244e-05) 0.19170978665351868 0.02246789262051463 (4.242584228515625,1.9397016763687134) (0.00033466648892499506,2.990558641613461e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
15.75 (2.3203465938568115,2.2739336490631104) (0.031040504574775696,0.09836602956056595) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.265125022019547 (3.509488582611084,0.06445833295583725) (3.8006435261195293e-06,1.0026918062067125e-05) 0.1316220909357071 -0.3127194786458949 (4.272706985473633,0.12079896032810211) (0.0009305461426265538,-0.0003331060288473964) 0.20817524194717407 -0.02732099540788613 (3.5827977657318115,1.7258270978927612) (2.6746796720544808e-05,1.1368294508429244e-05) 0.19170978665351868 0.02246789262051463 (4.242647171020508,1.9397072792053223) (0.0002512199862394482,2.2395401174435392e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
16.0 (2.322338819503784,2.2978549003601074) (0.007969304919242859,0.0956849679350853) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4877012023402878 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.272881507873535,0.1207365021109581) (0.0006978496094234288,-0.00024983088951557875) 0.20817524194717407 -0.02732099540788613 (3.5828027725219727,1.7258292436599731) (2.0071076505701058e-05,8.507271559210494e-06) 0.19170978665351868 0.02246789262051463 (4.24269437789917,1.9397114515304565) (0.00018827749590855092,1.6792564565548673e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
16.25 (2.3245561122894287,2.3221182823181152) (0.00886872410774231,0.09705322235822678) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4796694036493114 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273012161254883,0.12068966031074524) (0.000523327209521085,-0.00018737268692348152) 0.20817524194717407 -0.02732099540788613 (3.5828065872192383,1.7258307933807373) (1.5064286344568245e-05,6.361504347296432e-06) 0.19170978665351868 0.02246789262051463 (4.242729663848877,1.9397145509719849) (0.00014107061724644154,1.2620240340766031e-05) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
16.5 (2.3264553546905518,2.3467674255371094) (0.0075965747237205505,0.09859693050384521) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4939014742784325 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273110389709473,0.12065453082323074) (0.00039267385727725923,-0.00014053088671062142) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (1.1249589078943245e-05,4.811783583136275e-06) 0.19170978665351868 0.02246789262051463 (4.242755889892578,1.9397169351577759) (0.00010578466753941029,9.520798812445719e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
