timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
5.6999969482421875 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9364713430404663,-2.250161647796631) (-0.019548866897821426,0.011996450833976269) 0.12174104154109955 (1.5778942108154297,-2.0857653617858887) (-0.0031938403844833374,0.0012726577697321773) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.799996852874756 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9345263242721558,-2.2489888668060303) (-0.019450314342975616,0.011727292090654373) 0.12174104154109955 (1.5775573253631592,-2.085630178451538) (-0.00336848059669137,0.0013516937615349889) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.899996757507324 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9325909614562988,-2.24784255027771) (-0.019354218617081642,0.011463469825685024) 0.12174104154109955 (1.577203392982483,-2.085487127304077) (-0.0035392462741583586,0.0014302779454737902) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
5.999996662139893 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9306648969650269,-2.2467219829559326) (-0.019260520115494728,0.011204898357391357) 0.12174104154109955 (1.5768327713012695,-2.085336208343506) (-0.003706202143803239,0.0015084224287420511) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.099996566772461 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9287480115890503,-2.245626926422119) (-0.019169172272086143,0.010951424948871136) 0.12174104154109955 (1.5764458179473877,-2.0851776599884033) (-0.003869428997859359,0.0015861400170251727) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.199996471405029 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9268399477005005,-2.2445566654205322) (-0.01908011920750141,0.010703010484576225) 0.12174104154109955 (1.576042890548706,-2.0850112438201904) (-0.004028975497931242,0.0016634390922263265) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.299996376037598 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.924940586090088,-2.2435107231140137) (-0.018993336707353592,0.010459499433636665) 0.12174104154109955 (1.5756243467330933,-2.0848371982574463) (-0.004184906370937824,0.0017403269885107875) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.399996280670166 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9230496883392334,-2.2424886226654053) (-0.01890876144170761,0.010220811702311039) 0.12174104154109955 (1.5751906633377075,-2.084655523300171) (-0.004337287973612547,0.0018168170936405659) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.499996185302734 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.921167016029358,-2.241489887237549) (-0.018826354295015335,0.009986840188503265) 0.12174104154109955 (1.574742078781128,-2.0844662189483643) (-0.004486179910600185,0.0018929189536720514) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.599996089935303 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9192924499511719,-2.240514039993286) (-0.01874607242643833,0.009757496416568756) 0.12174104154109955 (1.5742789506912231,-2.0842692852020264) (-0.004631637129932642,0.0019686410669237375) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.699995994567871 (1.0419787168502808,-1.3293019533157349) (0.0,0.0) 0.2199999988079071 (1.0419787168502808,-1.3293019533157349) 1.5 0.0 (1.9174256324768066,-2.239560842514038) (-0.018667887896299362,0.009532683528959751) 0.12174104154109955 (1.5738016366958618,-2.0840649604797363) (-0.00477370573207736,0.0020439871586859226) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.833433006593607,-1.3536831728835814) (0,0) 0.05 (0.33162555679796196,-1.3357106395401483) (0,0) 0.05 (-4.0,-1.3293019533157349) (0,0) 0.05 (8.0,-1.3293019533157349) (0,0) 0.05 (1.0419787168502808,8.0) (0,0) 0.05 (1.0419787168502808,-4.0) (0,0) 0.05 
6.7999958992004395 (1.0308212041854858,-1.1797175407409668) (-0.1115756705403328,1.4958446025848389) 0.2199999988079071 (1.0308212041854858,-1.1797175407409668) 1.5 1.6452488686851965 (1.9155664443969727,-2.2386295795440674) (-0.018591728061437607,0.009312348440289497) 0.12174104154109955 (1.573310375213623,-2.083853006362915) (-0.0049124532379209995,0.002118973061442375) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8380260962058692,-1.2045839669687803) (0,0) 0.05 (0.33027523325315683,-1.1860377481616695) (0,0) 0.05 (-4.0,-1.1797175407409668) (0,0) 0.05 (8.0,-1.1797175407409668) (0,0) 0.05 (1.0308212041854858,8.0) (0,0) 0.05 (1.0308212041854858,-4.0) (0,0) 0.05 
6.899995803833008 (1.0255444049835205,-1.1083712577819824) (-0.05276798829436302,0.7134631872177124) 0.2199999988079071 (1.0255444049835205,-1.1083712577819824) 1.5 1.6446222617772002 (1.9155664443969727,-2.2386295795440674) (-2.3335492999059957e-16,1.266608997141044e-16) 0.12174104154109955 (1.5728055238723755,-2.0836336612701416) (-0.005047920159995556,0.0021935964468866587) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8402168742205127,-1.1334677271621514) (0,0) 0.05 (0.3296311820641042,-1.1146496693326289) (0,0) 0.05 (-4.0,-1.1083712577819824) (0,0) 0.05 (8.0,-1.1083712577819824) (0,0) 0.05 (1.0255444049835205,8.0) (0,0) 0.05 (1.0255444049835205,-4.0) (0,0) 0.05 
6.999995708465576 (1.023247480392456,-1.0768585205078125) (-0.022969290614128113,0.3151271343231201) 0.2199999988079071 (1.023247480392456,-1.0768585205078125) 1.5 1.6435566200250398 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836334228515625) (1.5475116299512592e-07,3.5709467738342937e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8411845447621495,-1.102055557680414) (0,0) 0.05 (0.3293467156703374,-1.0831187760005268) (0,0) 0.05 (-4.0,-1.0768585205078125) (0,0) 0.05 (8.0,-1.0768585205078125) (0,0) 0.05 (1.023247480392456,8.0) (0,0) 0.05 (1.023247480392456,-4.0) (0,0) 0.05 
7.0999956130981445 (1.0224430561065674,-1.0655792951583862) (-0.008044494315981865,0.11279209703207016) 0.2199999988079071 (1.0224430561065674,-1.0655792951583862) 1.5 1.6419971990534201 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836331844329834) (1.5475126247110893e-07,3.5709488201973727e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.841530915912413,-1.0908117832680413) (0,0) 0.05 (0.3292448992167403,-1.0718332118419152) (0,0) 0.05 (-4.0,-1.0655792951583862) (0,0) 0.05 (8.0,-1.0655792951583862) (0,0) 0.05 (1.0224430561065674,8.0) (0,0) 0.05 (1.0224430561065674,-4.0) (0,0) 0.05 
7.199995517730713 (1.0223701000213623,-1.0645313262939453) (-0.0007294471142813563,0.010480011813342571) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 1.6402879040063765 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836329460144043) (1.5475137615794665e-07,3.570951093934127e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.299995422363281 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083632707595825) (1.5475147563392966e-07,3.570953140297206e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.39999532699585 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083632469177246) (1.5475157510991266e-07,3.5709554140339606e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.499995231628418 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083632230758667) (1.5475167458589567e-07,3.5709574603970395e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.599995136260986 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083631992340088) (1.547517882727334e-07,3.5709595067601185e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.699995040893555 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083631753921509) (1.547518877487164e-07,3.570961780496873e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.799994945526123 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836315155029297) (1.547519872246994e-07,3.570963826859952e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.899994850158691 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836312770843506) (1.547520867006824e-07,3.5709661005967064e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
7.99999475479126 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836310386657715) (1.5475220038752013e-07,3.5709681469597854e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
8.099994659423828 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836308002471924) (1.5475229986350314e-07,3.57097042069654e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
8.199995040893555 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836305618286133) (1.5475239933948615e-07,3.570972467059619e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
8.299995422363281 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083630323410034) (1.5475249881546915e-07,3.5709745134226978e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
8.399995803833008 (1.0223701000213623,-1.0645313262939453) (0.0,0.0) 0.2199999988079071 (1.0223701000213623,-1.0645313262939453) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083630084991455) (1.5475261250230687e-07,3.5709767871594522e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8415630994399637,-1.0897670532918307) (0,0) 0.05 (0.3292354394504739,-1.07078467012441) (0,0) 0.05 (-4.0,-1.0645313262939453) (0,0) 0.05 (8.0,-1.0645313262939453) (0,0) 0.05 (1.0223701000213623,8.0) (0,0) 0.05 (1.0223701000213623,-4.0) (0,0) 0.05 
8.499996185302734 (1.0389598608016968,-0.9154515266418457) (0.16589805483818054,1.490797758102417) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 1.459970901077066 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083629846572876) (1.5475271197828988e-07,3.570978833522531e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
