timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
6.299996376037598 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7422473430633545,-1.9435601234436035) (0.00029159002588130534,-0.009596673771739006) 0.13362474739551544 (1.5114463567733765,-2.1528635025024414) (-7.899821241608151e-09,5.624742982490716e-08) 0.14892232418060303 (1.2049119472503662,-2.047654151916504) (-0.025419145822525024,-0.10795585811138153) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.399996280670166 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7422765493392944,-1.9445240497589111) (0.0002923303109128028,-0.0096397390589118) 0.13362474739551544 (1.5114463567733765,-2.1528635025024414) (-7.899821241608151e-09,5.624742982490716e-08) 0.14892232418060303 (1.2036409378051758,-2.0530519485473633) (-0.012709567323327065,-0.05397792160511017) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.499996185302734 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7423055171966553,-1.9454805850982666) (0.0002897895174100995,-0.009564807638525963) 0.13362474739551544 (1.511443018913269,-2.1528658866882324) (-3.330106846988201e-05,-2.2895841539138928e-05) 0.14892232418060303 (1.2029919624328613,-2.0556883811950684) (-0.006490327417850494,-0.026364635676145554) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.599996089935303 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7423341274261475,-1.946427583694458) (0.0002866816648747772,-0.00946939829736948) 0.13362474739551544 (1.5114353895187378,-2.1528711318969727) (-7.575526979053393e-05,-5.19702625751961e-05) 0.14892232418060303 (1.2027920484542847,-2.0565218925476074) (-0.0019993577152490616,-0.008334099315106869) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.699995994567871 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7423624992370605,-1.947365164756775) (0.00028364729951135814,-0.009375937283039093) 0.13362474739551544 (1.5114237070083618,-2.152879238128662) (-0.00011733203427866101,-8.028528827708215e-05) 0.14892232418060303 (1.2027928829193115,-2.056514024734497) (8.209543011616915e-06,7.820425526006147e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.7999958992004395 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.742390513420105,-1.9482935667037964) (0.00028065970400348306,-0.00928432960063219) 0.13362474739551544 (1.5114078521728516,-2.1528899669647217) (-0.00015806550800334662,-0.00010785318590933457) 0.14892232418060303 (1.2027937173843384,-2.0565061569213867) (8.209784937207587e-06,7.820656173862517e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.899995803833008 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7424182891845703,-1.9492130279541016) (0.00027774216141551733,-0.009194574318826199) 0.13362474739551544 (1.5113880634307861,-2.1529033184051514) (-0.00019797307322733104,-0.0001346909411950037) 0.14892232418060303 (1.2027945518493652,-2.0564982891082764) (8.210025953303557e-06,7.820886094123125e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
6.999995708465576 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7424458265304565,-1.95012366771698) (0.00027487194165587425,-0.009106599725782871) 0.13362474739551544 (1.5113643407821655,-2.152919292449951) (-0.00023707380751147866,-0.00016081631474662572) 0.14892232418060303 (1.202795386314392,-2.056490421295166) (8.210267878894228e-06,7.821116741979495e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.0999956130981445 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7424730062484741,-1.9510257244110107) (0.00027205239166505635,-0.009020400233566761) 0.13362474739551544 (1.5113368034362793,-2.152937889099121) (-0.00027537273126654327,-0.0001862379867816344) 0.14892232418060303 (1.202796220779419,-2.0564825534820557) (8.2105098044849e-06,7.821347389835864e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.199995517730713 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7424999475479126,-1.9519193172454834) (0.00026930260355584323,-0.00893594790250063) 0.13362474739551544 (1.511305570602417,-2.152958869934082) (-0.00031289670732803643,-0.00021097894932609051) 0.14892232418060303 (1.2027970552444458,-2.0564746856689453) (8.21075082058087e-06,7.821577310096473e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.299995422363281 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.742526650428772,-1.952804684638977) (0.0002666012442205101,-0.008853181265294552) 0.13362474739551544 (1.5112706422805786,-2.152982473373413) (-0.00034966046223416924,-0.0002350535214645788) 0.14892232418060303 (1.2027978897094727,-2.056466817855835) (8.210992746171542e-06,7.821807957952842e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.39999532699585 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7425529956817627,-1.9536819458007812) (0.000263949012150988,-0.008772101253271103) 0.13362474739551544 (1.5112320184707642,-2.153008222579956) (-0.00038566443254239857,-0.0002584671601653099) 0.14892232418060303 (1.2027987241744995,-2.0564589500427246) (8.211233762267511e-06,7.822038605809212e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.499995231628418 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7425791025161743,-1.9545512199401855) (0.00026136907399632037,-0.008692669682204723) 0.13362474739551544 (1.5111899375915527,-2.15303635597229) (-0.0004209437465760857,-0.00028124733944423497) 0.14892232418060303 (1.2027995586395264,-2.0564510822296143) (8.211475687858183e-06,7.82226852606982e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.599995136260986 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7426049709320068,-1.955412745475769) (0.0002588373317848891,-0.008614853024482727) 0.13362474739551544 (1.5111443996429443,-2.153066635131836) (-0.000455497473012656,-0.00030339829390868545) 0.14892232418060303 (1.2028003931045532,-2.056443214416504) (8.211717613448855e-06,7.82249917392619e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.699995040893555 (0.900010347366333,-1.7996426820755005) (0.0,0.0) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 0.0 (1.7426306009292603,-1.9562666416168213) (0.00025635294150561094,-0.00853860192000866) 0.13362474739551544 (1.5110955238342285,-2.1530990600585938) (-0.0004893483710475266,-0.0003249391447752714) 0.14892232418060303 (1.20280122756958,-2.0564353466033936) (8.211958629544824e-06,7.822729821782559e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.799994945526123 (0.900010347366333,-1.6496427059173584) (0.0,1.5) 0.2199999988079071 (0.900010347366333,-1.6496427059173584) 1.5 1.5707963267948966 (1.7422083616256714,-1.941127061843872) (-0.004222861025482416,0.15139539539813995) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-0.000522507936693728,-0.0003458823775872588) 0.14892232418060303 (1.202802062034607,-2.056427478790283) (8.212200555135496e-06,7.822959742043167e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8670469047386564,-1.622561340219828) (0,0) 0.05 (0.352660038625936,-1.6394590650323253) (0,0) 0.05 (-4.0,-1.6496427059173584) (0,0) 0.05 (8.0,-1.6496427059173584) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
7.899994850158691 (0.890538215637207,-1.5684915781021118) (-0.09472152590751648,0.8115118145942688) 0.2199999988079071 (0.890538215637207,-1.5684915781021118) 1.5 1.6869928401174334 (1.7419987916946411,-1.9335856437683105) (-0.0020953938364982605,0.07541418820619583) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028028964996338,-2.056419610977173) (8.212442480726168e-06,7.823190389899537e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8647686669612524,-1.541208751072628) (0,0) 0.05 (0.35416608309745573,-1.5585121899638383) (0,0) 0.05 (-4.0,-1.5684915781021118) (0,0) 0.05 (8.0,-1.5684915781021118) (0,0) 0.05 (0.890538215637207,8.0) (0,0) 0.05 (0.890538215637207,-4.0) (0,0) 0.05 
7.99999475479126 (0.8829803466796875,-1.5277276039123535) (-0.0755787268280983,0.40763959288597107) 0.2199999988079071 (0.8829803466796875,-1.5277276039123535) 1.5 1.7541203929337654 (1.7418959140777588,-1.9298523664474487) (-0.0010292716324329376,0.03733291104435921) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028037309646606,-2.0564117431640625) (8.212683496822137e-06,7.823421037755907e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8636220646043788,-1.5002652326308217) (0,0) 0.05 (0.35492163310428915,-1.5179028897952835) (0,0) 0.05 (-4.0,-1.5277276039123535) (0,0) 0.05 (8.0,-1.5277276039123535) (0,0) 0.05 (0.8829803466796875,8.0) (0,0) 0.05 (0.8829803466796875,-4.0) (0,0) 0.05 
8.099994659423828 (0.8824137449264526,-1.5083807706832886) (-0.005666088312864304,0.19346871972084045) 0.2199999988079071 (0.8824137449264526,-1.5083807706832886) 1.5 1.6000748023189373 (1.74185311794281,-1.9282689094543457) (-0.0004275478422641754,0.015834340825676918) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028045654296875,-2.056403875350952) (8.212925422412809e-06,7.823650958016515e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.863080246967764,-1.4809177053352083) (0,0) 0.05 (0.3552812669708058,-1.4985732894987223) (0,0) 0.05 (-4.0,-1.5083807706832886) (0,0) 0.05 (8.0,-1.5083807706832886) (0,0) 0.05 (0.8824137449264526,8.0) (0,0) 0.05 (0.8824137449264526,-4.0) (0,0) 0.05 
8.199995040893555 (0.8835067749023438,-1.50100576877594) (0.010930299758911133,0.07375012338161469) 0.2199999988079071 (0.8835067749023438,-1.50100576877594) 1.5 1.4236601820031096 (1.7418453693389893,-1.9279366731643677) (-7.747998461127281e-05,0.0033228937536478043) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028053998947144,-2.056396007537842) (8.21316734800348e-06,7.823881605872884e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8628747321854902,-1.4735790685116843) (0,0) 0.05 (0.3554188121691675,-1.4911805104682223) (0,0) 0.05 (-4.0,-1.50100576877594) (0,0) 0.05 (8.0,-1.50100576877594) (0,0) 0.05 (0.8835067749023438,8.0) (0,0) 0.05 (0.8835067749023438,-4.0) (0,0) 0.05 
8.299995422363281 (0.8984103202819824,-1.490384817123413) (0.14903560280799866,0.1062096655368805) 0.2199999988079071 (0.8984103202819824,-1.490384817123413) 1.5 0.6191630620016632 (1.7418580055236816,-1.9283347129821777) (0.00012673321180045605,-0.003980401437729597) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028062343597412,-2.0563881397247314) (8.21340836409945e-06,7.824112253729254e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.862589209898663,-1.4633834789542555) (0,0) 0.05 (0.3556215074593584,-1.4802860444399382) (0,0) 0.05 (-4.0,-1.490384817123413) (0,0) 0.05 (8.0,-1.490384817123413) (0,0) 0.05 (0.8984103202819824,8.0) (0,0) 0.05 (0.8984103202819824,-4.0) (0,0) 0.05 
8.399995803833008 (0.9012396335601807,-1.4838695526123047) (0.028293177485466003,0.06515224277973175) 0.2199999988079071 (0.9012396335601807,-1.4838695526123047) 1.5 1.1611064685639478 (1.7418822050094604,-1.929146647453308) (0.0002423296682536602,-0.008118832483887672) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.202807068824768,-2.056380271911621) (8.213650289690122e-06,7.824342901585624e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8624091133722114,-1.4569524914302288) (0,0) 0.05 (0.35574366330451357,-1.4737204123330194) (0,0) 0.05 (-4.0,-1.4838695526123047) (0,0) 0.05 (8.0,-1.4838695526123047) (0,0) 0.05 (0.9012396335601807,8.0) (0,0) 0.05 (0.9012396335601807,-4.0) (0,0) 0.05 
8.499996185302734 (0.9016559720039368,-1.4831849336624146) (0.004163327626883984,0.0068460614420473576) 0.2199999988079071 (0.9016559720039368,-1.4831849336624146) 1.5 1.0244168782717653 (1.741912603378296,-1.9301795959472656) (0.0003039456205442548,-0.010329468175768852) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.202807903289795,-2.0563724040985107) (8.213892215280794e-06,7.824572821846232e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8623902822499767,-1.4562800591821414) (0,0) 0.05 (0.35575654053737493,-1.4730282868484343) (0,0) 0.05 (-4.0,-1.4831849336624146) (0,0) 0.05 (8.0,-1.4831849336624146) (0,0) 0.05 (0.9016559720039368,8.0) (0,0) 0.05 (0.9016559720039368,-4.0) (0,0) 0.05 
8.599996566772461 (0.9016559720039368,-1.4831849336624146) (0.0,0.0) 0.2199999988079071 (0.9016559720039368,-1.4831849336624146) 1.5 0.0 (1.7419459819793701,-1.9313204288482666) (0.0003338499227538705,-0.011407838203012943) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028087377548218,-2.0563645362854004) (8.214134140871465e-06,7.824803469702601e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8623902822499767,-1.4562800591821414) (0,0) 0.05 (0.35575654053737493,-1.4730282868484343) (0,0) 0.05 (-4.0,-1.4831849336624146) (0,0) 0.05 (8.0,-1.4831849336624146) (0,0) 0.05 (0.9016559720039368,8.0) (0,0) 0.05 (0.9016559720039368,-4.0) (0,0) 0.05 
8.699996948242188 (0.901636004447937,-1.4865448474884033) (-0.00019993633031845093,-0.03359905257821083) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 -1.576746910370708 (1.7419805526733398,-1.9325058460235596) (0.0003460571460891515,-0.011853963136672974) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028095722198486,-2.05635666847229) (8.214375156967435e-06,7.825034117558971e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
8.799997329711914 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7420154809951782,-1.9337021112442017) (0.00034882890759035945,-0.01196269877254963) 0.13362474739551544 (1.5110433101654053,-2.1531336307525635) (-7.892770881312572e-09,5.6228984135486826e-08) 0.14892232418060303 (1.2028104066848755,-2.0563488006591797) (8.214617082558107e-06,7.82526476541534e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
