timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
7.499995231628418 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4380979537963867,-2.012406349182129) (2.063481770164799e-05,0.0002070026530418545) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
7.599995136260986 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438099980354309,-2.012385606765747) (2.0636522094719112e-05,0.00020701972243841738) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
7.699995040893555 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381020069122314,-2.0123648643493652) (2.0638228306779638e-05,0.00020703680638689548) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
7.799994945526123 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381040334701538,-2.0123441219329834) (2.0639934518840164e-05,0.00020705387578345835) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
7.899994850158691 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381060600280762,-2.0123233795166016) (2.064164073090069e-05,0.00020707095973193645) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
7.99999475479126 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381080865859985,-2.0123026371002197) (2.0643346942961216e-05,0.00020708802912849933) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.099994659423828 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438110113143921,-2.012281894683838) (2.0645053155021742e-05,0.00020710511307697743) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.199995040893555 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381121397018433,-2.012261152267456) (2.0646759367082268e-05,0.00020712219702545553) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.299995422363281 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381141662597656,-2.012240409851074) (2.0648467398132198e-05,0.00020713928097393364) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.399995803833008 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438116192817688,-2.0122196674346924) (2.0650173610192724e-05,0.00020715636492241174) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.499996185302734 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381182193756104,-2.0121989250183105) (2.065187982225325e-05,0.00020717344887088984) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.599996566772461 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381202459335327,-2.0121781826019287) (2.065358785330318e-05,0.00020719054737128317) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.699996948242188 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438122272491455,-2.012157440185547) (2.065529588435311e-05,0.00020720763131976128) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.799997329711914 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381242990493774,-2.012136697769165) (2.0657002096413635e-05,0.0002072247298201546) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.89999771118164 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381263256072998,-2.012115955352783) (2.0658710127463564e-05,0.0002072418137686327) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
8.999998092651367 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381283521652222,-2.0120952129364014) (2.0660418158513494e-05,0.00020725891226902604) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.099998474121094 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381303787231445,-2.0120744705200195) (2.0662126189563423e-05,0.00020727601076941937) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.19999885559082 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438132405281067,-2.0120537281036377) (2.0663834220613353e-05,0.0002072931092698127) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.299999237060547 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381344318389893,-2.012032985687256) (2.0665542251663283e-05,0.00020731020777020603) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.399999618530273 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381364583969116,-2.012012243270874) (2.0667250282713212e-05,0.00020732730627059937) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.5 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438138484954834,-2.011991500854492) (2.0668960132752545e-05,0.0002073444047709927) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.600000381469727 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381405115127563,-2.0119707584381104) (2.0670668163802475e-05,0.00020736150327138603) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.700000762939453 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381425380706787,-2.0119500160217285) (2.0672378013841808e-05,0.0002073786163236946) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.80000114440918 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438144564628601,-2.0119292736053467) (2.0674086044891737e-05,0.00020739572937600315) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
9.900001525878906 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381465911865234,-2.011908531188965) (2.067579589493107e-05,0.00020741282787639648) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.000001907348633 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381486177444458,-2.011887788772583) (2.0677505744970404e-05,0.00020742994092870504) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.10000228881836 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381506443023682,-2.011867046356201) (2.0679213776020333e-05,0.0002074470539810136) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.200002670288086 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381526708602905,-2.0118463039398193) (2.0680923626059666e-05,0.00020746416703332216) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.300003051757812 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438154697418213,-2.0118255615234375) (2.0682633476099e-05,0.00020748128008563071) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.400003433227539 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381567239761353,-2.0118048191070557) (2.0684343326138332e-05,0.00020749839313793927) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
