timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
4.799997806549072 (0.9050348401069641,-1.2647452354431152) (-0.010157402604818344,0.30817681550979614) 0.2199999988079071 (0.9050348401069641,-1.2647452354431152) 1.5 1.6037440579723532 (2.137084484100342,-2.278291940689087) (-0.02486756071448326,0.0007740244036540389) 0.18355052173137665 (1.6852855682373047,-2.18135142326355) (-0.0027634757570922375,0.0007821341278031468) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0577774047851562,-1.953875184059143) (-0.11584407091140747,0.010915416292846203) 0.1514468640089035 (0.7693867683410645,-2.228433132171631) (-0.003496166318655014,-0.015098871663212776) 0.18108996748924255 (0.4445597529411316,-2.0869412422180176) (0.06742823868989944,0.17529013752937317) 0.12827955186367035 (1.8739168351326476,-1.2749443613484592) (0,0) 0.05 (0.341857926873229,-1.2619531665680421) (0,0) 0.05 (-4.0,-1.2647452354431152) (0,0) 0.05 (8.0,-1.2647452354431152) (0,0) 0.05 (0.9050348401069641,8.0) (0,0) 0.05 (0.9050348401069641,-4.0) (0,0) 0.05 
4.899997711181641 (0.9059770107269287,-1.2454378604888916) (0.009421920403838158,0.1930737942457199) 0.2199999988079071 (0.9059770107269287,-1.2454378604888916) 1.5 1.5220354268959846 (2.1346194744110107,-2.2782161235809326) (-0.024651186540722847,0.0007575397030450404) 0.18355052173137665 (1.6849888563156128,-2.181267023086548) (-0.0029671373777091503,0.0008433542097918689) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0464245080947876,-1.9528372287750244) (-0.113528773188591,0.010379287414252758) 0.1514468640089035 (0.769037127494812,-2.229943037033081) (-0.0034961567725986242,-0.015098853968083858) 0.18108996748924255 (0.4508171081542969,-2.070674180984497) (0.06257354468107224,0.16266979277133942) 0.12827955186367035 (1.8741201598655377,-1.2556292087884329) (0,0) 0.05 (0.34195366807978256,-1.2426415952606575) (0,0) 0.05 (-4.0,-1.2454378604888916) (0,0) 0.05 (8.0,-1.2454378604888916) (0,0) 0.05 (0.9059770107269287,8.0) (0,0) 0.05 (0.9059770107269287,-4.0) (0,0) 0.05 
4.999997615814209 (0.9083862900733948,-1.2330068349838257) (0.024092506617307663,0.12431009858846664) 0.2199999988079071 (0.9083862900733948,-1.2330068349838257) 1.5 1.379359973440474 (2.1321754455566406,-2.278141975402832) (-0.024439159780740738,0.0007413901621475816) 0.18355052173137665 (1.684672236442566,-2.1811766624450684) (-0.0031665016431361437,0.0009038724238052964) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0404716730117798,-1.953049659729004) (-0.05952825769782066,-0.002124575898051262) 0.1514468640089035 (0.7686874866485596,-2.2314529418945312) (-0.003496151650324464,-0.015098844654858112) 0.18108996748924255 (0.4567527770996094,-2.055243492126465) (0.05935673043131828,0.15430648624897003) 0.12827955186367035 (1.8742512699348903,-1.2431742016886933) (0,0) 0.05 (0.34201535522389986,-1.230198931069833) (0,0) 0.05 (-4.0,-1.2330068349838257) (0,0) 0.05 (8.0,-1.2330068349838257) (0,0) 0.05 (0.9083862900733948,8.0) (0,0) 0.05 (0.9083862900733948,-4.0) (0,0) 0.05 
5.099997520446777 (0.9116588830947876,-1.2250158786773682) (0.032725781202316284,0.07990942895412445) 0.2199999988079071 (0.9116588830947876,-1.2250158786773682) 1.5 1.182096458423751 (2.1297523975372314,-2.278069496154785) (-0.02423137053847313,0.0007255720556713641) 0.18355052173137665 (1.6843360662460327,-2.1810803413391113) (-0.0033616747241467237,0.0009637083276174963) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0372793674468994,-1.9539012908935547) (-0.03192301094532013,-0.008516588248312473) 0.1514468640089035 (0.7683378458023071,-2.2329628467559814) (-0.00349614629521966,-0.015098839066922665) 0.18108996748924255 (0.4609474539756775,-2.0443389415740967) (0.041946664452552795,0.10904479026794434) 0.12827955186367035 (1.874335741580014,-1.2351496849987371) (0,0) 0.05 (0.3420550515440061,-1.2221919469929825) (0,0) 0.05 (-4.0,-1.2250158786773682) (0,0) 0.05 (8.0,-1.2250158786773682) (0,0) 0.05 (0.9116588830947876,8.0) (0,0) 0.05 (0.9116588830947876,-4.0) (0,0) 0.05 
5.199997425079346 (0.9138007760047913,-1.2214497327804565) (0.021419065073132515,0.035661447793245316) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 1.0299192904533097 (2.127349615097046,-2.277998447418213) (-0.024027781561017036,0.0007100892253220081) 0.18355052173137665 (1.6839808225631714,-2.1809780597686768) (-0.0035526943393051624,0.0010228620376437902) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0353971719741821,-1.9553310871124268) (-0.01882198452949524,-0.014297585934400558) 0.1514468640089035 (0.7677775025367737,-2.2343413829803467) (-0.005603725090622902,-0.013786334544420242) 0.18108996748924255 (0.462308406829834,-2.03865122795105) (0.01360958069562912,0.05687812343239784) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.299997329711914 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.124966859817505,-2.2779290676116943) (-0.023828277364373207,0.0006948931259103119) 0.18355052173137665 (1.6836068630218506,-2.1808698177337646) (-0.003739680163562298,0.0010813584085553885) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0340768098831177,-1.9572888612747192) (-0.01320390123873949,-0.01957794651389122) 0.1514468640089035 (0.7669832110404968,-2.235430955886841) (-0.007943034172058105,-0.010896123014390469) 0.18108996748924255 (0.4628390669822693,-2.036433458328247) (0.00530649721622467,0.02217806875705719) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.399997234344482 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.12260365486145,-2.2778611183166504) (-0.023632792755961418,0.0006800285191275179) 0.18355052173137665 (1.683214545249939,-2.180755853652954) (-0.003922682721167803,0.0011392070446163416) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0330266952514648,-1.9595774412155151) (-0.010500805452466011,-0.022885916754603386) 0.1514468640089035 (0.766058087348938,-2.236332893371582) (-0.009251493960618973,-0.009018771350383759) 0.18108996748924255 (0.4629437327384949,-2.0359959602355957) (0.001046566292643547,0.004374681506305933) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.499997138977051 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.1202595233917236,-2.277794599533081) (-0.02344125509262085,0.0006654506432823837) 0.18355052173137665 (1.6828043460845947,-2.180636167526245) (-0.004101787693798542,0.0011964165605604649) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.03211510181427,-1.962050199508667) (-0.009116124361753464,-0.024727333337068558) 0.1514468640089035 (0.7650570273399353,-2.2371292114257812) (-0.010010452009737492,-0.007963874377310276) 0.18108996748924255 (0.46294376254081726,-2.0359959602355957) (2.271701049494368e-07,4.307293011152069e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.599997043609619 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.117934226989746,-2.2777295112609863) (-0.023253552615642548,0.0006511595565825701) 0.18355052173137665 (1.6823766231536865,-2.1805107593536377) (-0.00427709985524416,0.0012530121020972729) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.031275987625122,-1.9646188020706177) (-0.008390896953642368,-0.02568604052066803) 0.1514468640089035 (0.7640096545219421,-2.2378668785095215) (-0.010473509319126606,-0.00737736327573657) 0.18108996748924255 (0.46294379234313965,-2.0359959602355957) (2.271701191602915e-07,4.307293011152069e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.6999969482421875 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.1156272888183594,-2.277665853500366) (-0.02306964620947838,0.0006371514755301178) 0.18355052173137665 (1.681931734085083,-2.180379867553711) (-0.0044486564584076405,0.0013089952990412712) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0304754972457886,-1.967233657836914) (-0.008005437441170216,-0.026149123907089233) 0.1514468640089035 (0.762932538986206,-2.2385716438293457) (-0.010771246626973152,-0.007048335857689381) 0.18108996748924255 (0.46294382214546204,-2.0359959602355957) (2.271701191602915e-07,4.3072932953691634e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.799996852874756 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.1133382320404053,-2.2776036262512207) (-0.022889437153935432,0.0006234338507056236) 0.18355052173137665 (1.6814700365066528,-2.180243492126465) (-0.004616552032530308,0.001364383497275412) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0296958684921265,-1.9698679447174072) (-0.007796553894877434,-0.026343373581767082) 0.1514468640089035 (0.7618348598480225,-2.239257574081421) (-0.01097673736512661,-0.006859514396637678) 0.18108996748924255 (0.4629438519477844,-2.0359959602355957) (2.271701191602915e-07,4.3072932953691634e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.899996757507324 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.111067056655884,-2.2775425910949707) (-0.022712837904691696,0.0006099992315284908) 0.18355052173137665 (1.6809920072555542,-2.1801016330718994) (-0.004780870396643877,0.0014191928785294294) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0289281606674194,-1.9725078344345093) (-0.007677365094423294,-0.02639886923134327) 0.1514468640089035 (0.760721743106842,-2.239932060241699) (-0.011131164617836475,-0.006745871622115374) 0.18108996748924255 (0.4629438817501068,-2.0359959602355957) (2.271701191602915e-07,4.3072935795862577e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
5.999996662139893 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.1088130474090576,-2.2774829864501953) (-0.02253982238471508,0.0005968030309304595) 0.18355052173137665 (1.6804978847503662,-2.1799542903900146) (-0.004941653460264206,0.0014734232099726796) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.028167724609375,-1.9751461744308472) (-0.007604080718010664,-0.026383867487311363) 0.1514468640089035 (0.7595959901809692,-2.2405991554260254) (-0.01125781238079071,-0.0066708168014883995) 0.18108996748924255 (0.4629439115524292,-2.0359959602355957) (2.2717013337114622e-07,4.3072935795862577e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.099996566772461 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.1065759658813477,-2.2774245738983154) (-0.02237028069794178,0.000583893561270088) 0.18355052173137665 (1.6799880266189575,-2.1798014640808105) (-0.0050989859737455845,0.0015270996373146772) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0274122953414917,-1.977779507637024) (-0.007554514799267054,-0.026333829388022423) 0.1514468640089035 (0.7584590911865234,-2.241260528564453) (-0.011369142681360245,-0.0066146948374807835) 0.18108996748924255 (0.4629439413547516,-2.0359959602355957) (2.2717013337114622e-07,4.307293863803352e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.199996471405029 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.104355573654175,-2.277367353439331) (-0.022204162552952766,0.0005712223355658352) 0.18355052173137665 (1.6794627904891968,-2.179643392562866) (-0.005252935457974672,0.0015802279813215137) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0266605615615845,-1.9804061651229858) (-0.007517409510910511,-0.02626705914735794) 0.1514468640089035 (0.7573119401931763,-2.241917133331299) (-0.011471700854599476,-0.006567131262272596) 0.18108996748924255 (0.462943971157074,-2.0359959602355957) (2.2717013337114622e-07,4.307293863803352e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.299996376037598 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.102151393890381,-2.2773115634918213) (-0.022041404619812965,0.0005587894120253623) 0.18355052173137665 (1.678922414779663,-2.1794800758361816) (-0.00540356058627367,0.0016328167403116822) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.025911808013916,-1.9830254316329956) (-0.007487027440220118,-0.026192978024482727) 0.1514468640089035 (0.7561550736427307,-2.2425694465637207) (-0.0115688880905509,-0.00652272580191493) 0.18108996748924255 (0.46294400095939636,-2.0359959602355957) (2.2717013337114622e-07,4.307293863803352e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.399996280670166 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0999631881713867,-2.277256965637207) (-0.02188192866742611,0.0005466432776302099) 0.18355052173137665 (1.6783673763275146,-2.179311513900757) (-0.0055509223602712154,0.0016848808154463768) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0251657962799072,-1.9856370687484741) (-0.007460449822247028,-0.02611646242439747) 0.1514468640089035 (0.7549888491630554,-2.2432172298431396) (-0.011662441305816174,-0.006478677038103342) 0.18108996748924255 (0.46294403076171875,-2.0359959602355957) (2.2717014758200094e-07,4.3072941480204463e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.499996185302734 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0977907180786133,-2.2772035598754883) (-0.021725663915276527,0.0005347354453988373) 0.18355052173137665 (1.6777979135513306,-2.179137945175171) (-0.0056951018050313,0.00173643056768924) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0244221687316895,-1.9882410764694214) (-0.007436198648065329,-0.026039989665150642) 0.1514468640089035 (0.7538135051727295,-2.2438604831695557) (-0.011753266677260399,-0.006433526985347271) 0.18108996748924255 (0.46294406056404114,-2.0359959602355957) (2.2717014758200094e-07,4.3072941480204463e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.599996089935303 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0956335067749023,-2.277151346206665) (-0.021572569385170937,0.0005230622482486069) 0.18355052173137665 (1.67721426486969,-2.1789591312408447) (-0.005836140364408493,0.001787468558177352) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0236808061599731,-1.990837574005127) (-0.007413508836179972,-0.025964859873056412) 0.1514468640089035 (0.7526293396949768,-2.2444992065429688) (-0.011841816827654839,-0.006386539898812771) 0.18108996748924255 (0.4629440903663635,-2.0359959602355957) (2.2717014758200094e-07,4.3072944322375406e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.699995994567871 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.093491315841675,-2.277100086212158) (-0.021422576159238815,0.0005116310203447938) 0.18355052173137665 (1.676616907119751,-2.1787753105163574) (-0.005974101833999157,0.0018380125984549522) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0229415893554688,-1.99342679977417) (-0.007391993422061205,-0.025891726836562157) 0.1514468640089035 (0.7514365315437317,-2.2451329231262207) (-0.011928321793675423,-0.006337347440421581) 0.18108996748924255 (0.4629441201686859,-2.0359959602355957) (2.2717014758200094e-07,4.3072944322375406e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.7999958992004395 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0913636684417725,-2.277050018310547) (-0.02127561904489994,0.0005003896658308804) 0.18355052173137665 (1.6760059595108032,-2.178586483001709) (-0.006109063979238272,0.0018880711868405342) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0222043991088867,-1.9960088729858398) (-0.007371450308710337,-0.025820905342698097) 0.1514468640089035 (0.7502352595329285,-2.2457613945007324) (-0.012012911960482597,-0.006285768002271652) 0.18108996748924255 (0.4629441499710083,-2.0359959602355957) (2.2717016179285565e-07,4.307294716454635e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.899995803833008 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0892505645751953,-2.277001142501831) (-0.02113162726163864,0.0004893865552730858) 0.18355052173137665 (1.6753818988800049,-2.1783926486968994) (-0.006241075694561005,0.0019376598065719008) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.021469235420227,-1.9985841512680054) (-0.007351770997047424,-0.025752581655979156) 0.1514468640089035 (0.7490257024765015,-2.246384620666504) (-0.012095637619495392,-0.0062317210249602795) 0.18108996748924255 (0.4629441797733307,-2.0359959602355957) (2.2717016179285565e-07,4.307294716454635e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
6.999995708465576 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.087151527404785,-2.2769532203674316) (-0.02099055051803589,0.0004786218050867319) 0.18355052173137665 (1.6747448444366455,-2.178194046020508) (-0.0063701895996928215,0.001986783929169178) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0207359790802002,-2.001152753829956) (-0.007332915440201759,-0.02568683959543705) 0.1514468640089035 (0.747808039188385,-2.247002124786377) (-0.01217651180922985,-0.006175171118229628) 0.18108996748924255 (0.4629442095756531,-2.0359959602355957) (2.2717016179285565e-07,4.307295000671729e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
7.0999956130981445 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.085066318511963,-2.2769064903259277) (-0.020852338522672653,0.00046804689918644726) 0.18355052173137665 (1.6740951538085938,-2.177990436553955) (-0.0064964694902300835,0.002035446697846055) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0200045108795166,-2.0037150382995605) (-0.007314848247915506,-0.025623705238103867) 0.1514468640089035 (0.7465825080871582,-2.2476136684417725) (-0.01225555595010519,-0.006116119213402271) 0.18108996748924255 (0.46294423937797546,-2.0359959602355957) (2.2717017600371037e-07,4.307295000671729e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
