timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
7.599995136260986 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8982833623886108,-2.2014060020446777) (0.009920946322381496,-0.0018548648804426193) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
7.699995040893555 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.896012544631958,-2.2009799480438232) (-0.022707942873239517,0.004259600304067135) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
7.799994945526123 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8918806314468384,-2.2002010345458984) (-0.04131896421313286,0.007789121009409428) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
7.899994850158691 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8866665363311768,-2.1992180347442627) (-0.052141107618808746,0.00982922688126564) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
7.99999475479126 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8808434009552002,-2.198120355606079) (-0.05823162943124771,0.010977163910865784) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.099994659423828 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8747146129608154,-2.196964979171753) (-0.06128743663430214,0.011553323827683926) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.199995040893555 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8928853273391724,-2.200390338897705) (0.18170709908008575,-0.03425322100520134) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.299995422363281 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.899796962738037,-2.2016828060150146) (0.06911616027355194,-0.012924492359161377) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.399995803833008 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.9007525444030762,-2.201861619949341) (0.009556131437420845,-0.0017869677394628525) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.499996185302734 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.898439645767212,-2.201427936553955) (-0.023129213601350784,0.004337141290307045) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.599996566772461 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8942621946334839,-2.200641632080078) (-0.04177488759160042,0.007863778620958328) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.699996948242188 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8890007734298706,-2.1996512413024902) (-0.05261474847793579,0.009904405102133751) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.799997329711914 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.883129358291626,-2.1985459327697754) (-0.05871432274580002,0.011052713729441166) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.89999771118164 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.876952052116394,-2.197383165359497) (-0.06177360936999321,0.011628464795649052) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
8.999998092651367 (0.9219204187393188,-1.1808472871780396) (0.0,0.0) 0.2199999988079071 (0.9219204187393188,-1.1808472871780396) 1.5 0.0 (1.8706625699996948,-2.1961991786956787) (-0.06289476156234741,0.011839844286441803) 0.1462366133928299 (1.47162663936615,-1.8432245254516602) (7.605855500969483e-08,2.0405849454618874e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.867383566858739,-1.156752688285122) (0,0) 0.05 (0.3624258677316609,-1.1907171744950928) (0,0) 0.05 (-4.0,-1.1808472871780396) (0,0) 0.05 (8.0,-1.1808472871780396) (0,0) 0.05 (0.9219204187393188,8.0) (0,0) 0.05 (0.9219204187393188,-4.0) (0,0) 0.05 
9.099998474121094 (0.9362958669662476,-1.1751697063446045) (0.143754243850708,0.05677560716867447) 0.2199999988079071 (0.9362958669662476,-1.1751697063446045) 1.5 0.3761445712929391 (1.8888341188430786,-2.199620008468628) (0.18171566724777222,-0.03420773148536682) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (-4.026211627206067e-06,1.445577981940005e-05) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8672483009707712,-1.15144490487525) (0,0) 0.05 (0.36233021444681435,-1.1852948743270681) (0,0) 0.05 (-4.0,-1.1751697063446045) (0,0) 0.05 (8.0,-1.1751697063446045) (0,0) 0.05 (0.9362958669662476,8.0) (0,0) 0.05 (0.9362958669662476,-4.0) (0,0) 0.05 
9.19999885559082 (0.9379220008850098,-1.1722993850708008) (0.016261279582977295,0.028703343123197556) 0.2199999988079071 (0.9379220008850098,-1.1722993850708008) 1.5 1.0553514434911213 (1.8957842588424683,-2.2009201049804688) (0.06950171291828156,-0.013000920414924622) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8671762553344815,-1.1486178607564665) (0,0) 0.05 (0.3622801015495239,-1.1824541232557988) (0,0) 0.05 (-4.0,-1.1722993850708008) (0,0) 0.05 (8.0,-1.1722993850708008) (0,0) 0.05 (0.9379220008850098,8.0) (0,0) 0.05 (0.9379220008850098,-4.0) (0,0) 0.05 
9.299999237060547 (0.9379220008850098,-1.1722993850708008) (0.0,0.0) 0.2199999988079071 (0.9379220008850098,-1.1722993850708008) 1.5 0.0 (1.8967978954315186,-2.2011096477508545) (0.010136708617210388,-0.001896163448691368) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8671762553344815,-1.1486178607564665) (0,0) 0.05 (0.3622801015495239,-1.1824541232557988) (0,0) 0.05 (-4.0,-1.1722993850708008) (0,0) 0.05 (8.0,-1.1722993850708008) (0,0) 0.05 (0.9379220008850098,8.0) (0,0) 0.05 (0.9379220008850098,-4.0) (0,0) 0.05 
9.399999618530273 (0.9379220008850098,-1.1722993850708008) (0.0,0.0) 0.2199999988079071 (0.9379220008850098,-1.1722993850708008) 1.5 0.0 (1.8945521116256714,-2.2006888389587402) (-0.022457502782344818,0.00420906487852335) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8671762553344815,-1.1486178607564665) (0,0) 0.05 (0.3622801015495239,-1.1824541232557988) (0,0) 0.05 (-4.0,-1.1722993850708008) (0,0) 0.05 (8.0,-1.1722993850708008) (0,0) 0.05 (0.9379220008850098,8.0) (0,0) 0.05 (0.9379220008850098,-4.0) (0,0) 0.05 
9.5 (0.9379220008850098,-1.1722993850708008) (0.0,0.0) 0.2199999988079071 (0.9379220008850098,-1.1722993850708008) 1.5 0.0 (1.890445351600647,-2.1999168395996094) (-0.041067350655794144,0.007721048314124346) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8671762553344815,-1.1486178607564665) (0,0) 0.05 (0.3622801015495239,-1.1824541232557988) (0,0) 0.05 (-4.0,-1.1722993850708008) (0,0) 0.05 (8.0,-1.1722993850708008) (0,0) 0.05 (0.9379220008850098,8.0) (0,0) 0.05 (0.9379220008850098,-4.0) (0,0) 0.05 
9.600000381469727 (0.9379220008850098,-1.1722993850708008) (0.0,0.0) 0.2199999988079071 (0.9379220008850098,-1.1722993850708008) 1.5 0.0 (1.8852559328079224,-2.198941230773926) (-0.05189361423254013,0.009756690822541714) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8671762553344815,-1.1486178607564665) (0,0) 0.05 (0.3622801015495239,-1.1824541232557988) (0,0) 0.05 (-4.0,-1.1722993850708008) (0,0) 0.05 (8.0,-1.1722993850708008) (0,0) 0.05 (0.9379220008850098,8.0) (0,0) 0.05 (0.9379220008850098,-4.0) (0,0) 0.05 
9.700000762939453 (0.9379220008850098,-1.1722993850708008) (0.0,0.0) 0.2199999988079071 (0.9379220008850098,-1.1722993850708008) 1.5 0.0 (1.879456639289856,-2.1978509426116943) (-0.05799253657460213,0.010903559625148773) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8671762553344815,-1.1486178607564665) (0,0) 0.05 (0.3622801015495239,-1.1824541232557988) (0,0) 0.05 (-4.0,-1.1722993850708008) (0,0) 0.05 (8.0,-1.1722993850708008) (0,0) 0.05 (0.9379220008850098,8.0) (0,0) 0.05 (0.9379220008850098,-4.0) (0,0) 0.05 
9.80000114440918 (0.9483042359352112,-1.0226590633392334) (0.10382235050201416,1.496402621269226) 0.2199999988079071 (0.9483042359352112,-1.0226590633392334) 1.5 1.5015260405468969 (1.8733508586883545,-2.1967029571533203) (-0.06105818226933479,0.011480229906737804) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8633719690612651,-0.9993390745767113) (0,0) 0.05 (0.3596443894929233,-1.0330434474981054) (0,0) 0.05 (-4.0,-1.0226590633392334) (0,0) 0.05 (8.0,-1.0226590633392334) (0,0) 0.05 (0.9483042359352112,8.0) (0,0) 0.05 (0.9483042359352112,-4.0) (0,0) 0.05 
9.900001525878906 (0.9482685327529907,-0.9522536993026733) (-0.0003570467233657837,0.7040535807609558) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 1.571303456795388 (1.8915231227874756,-2.200119733810425) (0.18172304332256317,-0.03416839987039566) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.000001907348633 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8984476327896118,-2.2014150619506836) (0.06924521178007126,-0.01295405998826027) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.10000228881836 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8994228839874268,-2.2015974521636963) (0.009752060286700726,-0.0018243715167045593) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.200002670288086 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8971325159072876,-2.2011682987213135) (-0.0229034461081028,0.00429182592779398) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.300003051757812 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8929778337478638,-2.200387954711914) (-0.041547179222106934,0.007804311346262693) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.400003433227539 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.887738823890686,-2.199403762817383) (-0.05239011347293854,0.009841213002800941) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.500003814697266 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8818891048431396,-2.1983048915863037) (-0.058497291058301926,0.01098823081701994) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
