[[(2.0005242446898803, 2.1247717988652695), (0.007258946173543269, 2.1903432202497877), (0.07541701107125448, 1.8862014585980678), (2.088851773534769, 1.8407872145702349)], [(2.0538073276989217, 0.35045786046110555), (0.056905050708096976, 0.32850881700084156), (0.09090667123530069, 0.022500700774059013), (2.0678562370746505, 0.07095997559499549)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7689292430877686,0.8759486675262451) (-1.0802024602890015,-0.05926886573433876) 0.29636484384536743 -0.008170919147242994 (1.7689292430877686,0.8759486675262451) 1.5 -3.0867793216244146 (2.4402894973754883,1.9948002099990845) (-0.05372873693704605,0.052996307611465454) 0.2070539891719818 2.7697468029622048 (2.432058095932007,1.6230884790420532) (-0.06692150980234146,0.0015674657188355923) 0.12398530542850494 -2.866494592985872 (2.3979151248931885,1.2477935552597046) (-0.022966422140598297,0.00791201088577509) 0.20126020908355713 -2.9482070549958657 (2.4248719215393066,0.9128010869026184) (-0.011266712099313736,-0.010826025158166885) 0.13483989238739014 2.7550788234981987 (2.4555394649505615,0.47491583228111267) (-0.041888654232025146,-0.021700624376535416) 0.19296087324619293 2.900573287023801 (1.7908433759483955,1.8475089749881248) (0,0) 1e-07 -0.008170919147242994 (1.7747389149206754,0.3473904671334326) (0,0) 1e-07 -0.008170919147242994 
2.799999475479126 (1.2075049877166748,0.8238140940666199) (-0.036533430218696594,-0.03315557911992073) 0.29636484384536743 -0.008170919147242994 (1.2075049877166748,0.8238140940666199) 1.5 -2.404626941353595 (2.298156976699829,2.095588207244873) (-0.002643430372700095,-0.038558728992938995) 0.2070539891719818 2.7697468029622048 (2.0745770931243896,1.658329725265503) (0.09866361320018768,-0.0006086006760597229) 0.12398530542850494 -2.866494592985872 (2.089107036590576,1.3287135362625122) (-0.11631517857313156,-0.0469215027987957) 0.20126020908355713 -2.9482070549958657 (2.0613012313842773,0.9138455986976624) (0.011647401377558708,-0.023077331483364105) 0.13483989238739014 2.7550788234981987 (2.1351778507232666,0.5268080234527588) (-0.13312388956546783,0.043890610337257385) 0.19296087324619293 2.900573287023801 (1.2308799319882497,1.8601392905884957) (0,0) 1e-07 -0.008170919147242994 (1.2128095089688777,0.34121399415578524) (0,0) 1e-07 -0.008170919147242994 
2.8999993801116943 (1.2030045986175537,0.8229212760925293) (-0.04500364884734154,-0.00892794132232666) 0.29636484384536743 -0.008170919147242994 (1.2030045986175537,0.8229212760925293) 1.5 -2.945752758950897 (2.2979187965393066,2.0917420387268066) (-0.002381233498454094,-0.03846052289009094) 0.2070539891719818 2.7697468029622048 (2.0771162509918213,1.6555240154266357) (0.025391459465026855,-0.02805672585964203) 0.12398530542850494 -2.866494592985872 (2.084482431411743,1.3255974054336548) (-0.046246957033872604,-0.031161360442638397) 0.20126020908355713 -2.9482070549958657 (2.0600433349609375,0.9128523468971252) (-0.012579451315104961,-0.009932652115821838) 0.13483989238739014 2.7550788234981987 (2.122439384460449,0.5310078859329224) (-0.1273856908082962,0.04199874773621559) 0.19296087324619293 2.900573287023801 (1.2264019591338156,1.8602402939861487) (0,0) 1e-07 -0.008170919147242994 (1.2082998512499996,0.3411644260450153) (0,0) 1e-07 -0.008170919147242994 
2.9999992847442627 (1.1987887620925903,0.8232309222221375) (-0.04215848445892334,0.0030967267230153084) 0.29636484384536743 -0.008170919147242994 (1.1987887620925903,0.8232309222221375) 1.5 3.068269923694839 (2.2979116439819336,2.087214946746826) (-7.243314757943153e-05,-0.045271940529346466) 0.2070539891719818 2.7697468029622048 (2.068946361541748,1.653624176979065) (-0.08169938623905182,-0.018998613581061363) 0.12398530542850494 -2.866494592985872 (2.0810177326202393,1.3229970932006836) (-0.03464730456471443,-0.0260034017264843) 0.20126020908355713 -2.9482070549958657 (2.0589585304260254,0.9119689464569092) (-0.010848555713891983,-0.00883413478732109) 0.13483989238739014 2.7550788234981987 (2.1093714237213135,0.5353162884712219) (-0.1306791603565216,0.043084222823381424) 0.19296087324619293 2.900573287023801 (1.222181285642856,1.8603354938403747) (0,0) 1e-07 -0.008170919147242994 (1.2040879270745177,0.3411181304862169) (0,0) 1e-07 -0.008170919147242994 
3.099999189376831 (1.1945313215255737,0.8240312933921814) (-0.04257391393184662,0.008003626018762589) 0.29636484384536743 -0.008170919147242994 (1.1945313215255737,0.8240312933921814) 1.5 2.955767849399168 (2.2982795238494873,2.0782430171966553) (0.003677811473608017,-0.08971868455410004) 0.2070539891719818 2.7697468029622048 (2.0333032608032227,1.644680142402649) (-0.3564298152923584,-0.08944011479616165) 0.12398530542850494 -2.866494592985872 (2.0823841094970703,1.3218032121658325) (0.013662688434123993,-0.011938726529479027) 0.20126020908355713 -2.9482070549958657 (2.058858633041382,0.9107537269592285) (-0.0009997673332691193,-0.012152290903031826) 0.13483989238739014 2.7550788234981987 (2.1008617877960205,0.5376303195953369) (-0.08509732782840729,0.023140259087085724) 0.19296087324619293 2.900573287023801 (1.217907966292357,1.8604318811539398) (0,0) 1e-07 -0.008170919147242994 (1.199839797058069,0.3410714369692481) (0,0) 1e-07 -0.008170919147242994 
3.1999990940093994 (1.1926660537719727,0.8245978355407715) (-0.018652282655239105,0.0056656948290765285) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 2.846695912818776 (2.2981927394866943,2.0695316791534424) (-0.0008671088144183159,-0.08711358904838562) 0.2070539891719818 2.7697468029622048 (1.9978342056274414,1.6350963115692139) (-0.3546903729438782,-0.09583788365125656) 0.12398530542850494 -2.866494592985872 (2.087632656097412,1.318800926208496) (0.05248619616031647,-0.030023101717233658) 0.20126020908355713 -2.9482070549958657 (2.057084321975708,0.9102411270141602) (-0.017742987722158432,-0.005125798285007477) 0.13483989238739014 2.7550788234981987 (2.094196319580078,0.5391703844070435) (-0.0666554644703865,0.015400911681354046) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.2999989986419678 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.298099994659424,2.060211658477783) (-0.0009276577038690448,-0.09319944679737091) 0.2070539891719818 2.7697468029622048 (1.963573932647705,1.6216474771499634) (-0.3426028788089752,-0.1344880759716034) 0.12398530542850494 -2.866494592985872 (2.1238725185394287,1.3201502561569214) (0.36239948868751526,0.013493511825799942) 0.20126020908355713 -2.9482070549958657 (2.059401273727417,0.9080116748809814) (0.02316841296851635,-0.022294742986559868) 0.13483989238739014 2.7550788234981987 (2.0885472297668457,0.5402839183807373) (-0.056491680443286896,0.011135553009808064) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.399998903274536 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.297950506210327,2.045201301574707) (-0.0014940706314519048,-0.15010440349578857) 0.2070539891719818 2.7697468029622048 (1.9450746774673462,1.618438482284546) (-0.1849929243326187,-0.032089460641145706) 0.12398530542850494 -2.866494592985872 (2.1443469524383545,1.3185052871704102) (0.20474380254745483,-0.016449518501758575) 0.20126020908355713 -2.9482070549958657 (2.0562634468078613,0.9080712795257568) (-0.03137769177556038,0.0005961786955595016) 0.13483989238739014 2.7550788234981987 (2.0835323333740234,0.541131317615509) (-0.05014903470873833,0.008473801426589489) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.4999988079071045 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.297818899154663,2.031984567642212) (-0.0013154828920960426,-0.13216735422611237) 0.2070539891719818 2.7697468029622048 (1.9363194704055786,1.6206674575805664) (-0.08755246549844742,0.022289760410785675) 0.12398530542850494 -2.866494592985872 (2.1572329998016357,1.3128743171691895) (0.12886090576648712,-0.05630926415324211) 0.20126020908355713 -2.9482070549958657 (2.0579278469085693,0.9070888161659241) (0.016644030809402466,-0.009824410080909729) 0.13483989238739014 2.7550788234981987 (2.0817737579345703,0.5413825511932373) (-0.01758687198162079,0.0025125383399426937) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.599998712539673 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.2977044582366943,2.0204923152923584) (-0.001143820583820343,-0.11492370814085007) 0.2070539891719818 2.7697468029622048 (1.932421088218689,1.622746229171753) (-0.038983672857284546,0.02078797109425068) 0.12398530542850494 -2.866494592985872 (2.166877269744873,1.3067256212234497) (0.09644222259521484,-0.06148657202720642) 0.20126020908355713 -2.9482070549958657 (2.0543363094329834,0.9082154631614685) (-0.03591642156243324,0.011266621761023998) 0.13483989238739014 2.7550788234981987 (2.080388069152832,0.5415805578231812) (-0.013857925310730934,0.001979862805455923) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.699998617172241 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.2976059913635254,2.010606050491333) (-0.0009839397389441729,-0.09886320680379868) 0.2070539891719818 2.7697468029622048 (1.9309715032577515,1.6247299909591675) (-0.014495995827019215,0.01983746513724327) 0.12398530542850494 -2.866494592985872 (2.1732263565063477,1.3000353574752808) (0.0634910985827446,-0.06690260767936707) 0.20126020908355713 -2.9482070549958657 (2.0523078441619873,0.9087293148040771) (-0.020284686237573624,0.005138637498021126) 0.13483989238739014 2.7550788234981987 (2.0842108726501465,0.5410635471343994) (0.03822798281908035,-0.005169842392206192) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.7999985218048096 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.2975220680236816,2.0021755695343018) (-0.0008390172733925283,-0.08430548757314682) 0.2070539891719818 2.7697468029622048 (1.930719017982483,1.626647710800171) (-0.002524504205211997,0.019177228212356567) 0.12398530542850494 -2.866494592985872 (2.177353858947754,1.2944270372390747) (0.04127618670463562,-0.056083794683218) 0.20126020908355713 -2.9482070549958657 (2.0524375438690186,0.9082424640655518) (0.00129680335521698,-0.00486874021589756) 0.13483989238739014 2.7550788234981987 (2.0926196575164795,0.5395166873931885) (0.08408714085817337,-0.015468874014914036) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.899998426437378 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.2974510192871094,1.9950355291366577) (-0.0007105707190930843,-0.07139992713928223) 0.2070539891719818 2.7697468029622048 (1.931019902229309,1.6285147666931152) (0.0030086985789239407,0.018670016899704933) 0.12398530542850494 -2.866494592985872 (2.1803181171417236,1.290308952331543) (0.029643021523952484,-0.04118127375841141) 0.20126020908355713 -2.9482070549958657 (2.054269790649414,0.9055745601654053) (0.01832249015569687,-0.02667926996946335) 0.13483989238739014 2.7550788234981987 (2.1187283992767334,0.5335948467254639) (0.2610878348350525,-0.05921867489814758) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
3.9999983310699463 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.297391176223755,1.9890198707580566) (-0.0005986704491078854,-0.060156065970659256) 0.2070539891719818 2.7697468029622048 (1.9315482378005981,1.6303391456604004) (0.005283861421048641,0.018243931233882904) 0.12398530542850494 -2.866494592985872 (2.180558681488037,1.287487268447876) (0.0024059731513261795,-0.028216447681188583) 0.20126020908355713 -2.9482070549958657 (2.0614449977874756,0.8956639766693115) (0.07175089418888092,-0.09910578280687332) 0.13483989238739014 2.7550788234981987 (2.1447510719299316,0.520756721496582) (0.2602274715900421,-0.12838105857372284) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
4.099998474121094 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.297339677810669,1.983854055404663) (-0.0005141205620020628,-0.05165833234786987) 0.2070539891719818 2.7697468029622048 (1.9320569038391113,1.631192922592163) (0.0050869109109044075,0.008538183756172657) 0.12398530542850494 -2.866494592985872 (2.1555240154266357,1.2775511741638184) (-0.25034576654434204,-0.09936120361089706) 0.20126020908355713 -2.9482070549958657 (2.063114643096924,0.8887172937393188) (0.01669657602906227,-0.06946668028831482) 0.13483989238739014 2.7550788234981987 (2.168320655822754,0.5071777701377869) (0.23569655418395996,-0.13578927516937256) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
4.199998378753662 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.297297716140747,1.9796476364135742) (-0.00041860758210532367,-0.04206414148211479) 0.2070539891719818 2.7697468029622048 (1.9337455034255981,1.625017762184143) (0.016886267811059952,-0.06175193935632706) 0.12398530542850494 -2.866494592985872 (2.122577667236328,1.2754324674606323) (-0.3294634521007538,-0.02118658646941185) 0.20126020908355713 -2.9482070549958657 (2.059913396835327,0.8832609057426453) (-0.03201291337609291,-0.054563768208026886) 0.13483989238739014 2.7550788234981987 (2.1888463497161865,0.48845943808555603) (0.20525720715522766,-0.18718339502811432) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
4.2999982833862305 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.297262668609619,1.9761343002319336) (-0.0003496124700177461,-0.03513369709253311) 0.2070539891719818 2.7697468029622048 (1.9401767253875732,1.6182870864868164) (0.06431246548891068,-0.06730670481920242) 0.12398530542850494 -2.866494592985872 (2.0983569622039795,1.2722917795181274) (-0.24220594763755798,-0.03140637278556824) 0.20126020908355713 -2.9482070549958657 (2.0549874305725098,0.8827258348464966) (-0.04925904795527458,-0.005350887775421143) 0.13483989238739014 2.7550788234981987 (2.205172061920166,0.47131964564323425) (0.16325756907463074,-0.17139804363250732) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
4.399998188018799 (1.1926660537719727,0.8245978355407715) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1926660537719727,0.8245978355407715) 1.5 0.0 (2.2972335815429688,1.9732038974761963) (-0.00029157582321204245,-0.029304100200533867) 0.2070539891719818 2.7697468029622048 (1.9749999046325684,1.6115994453430176) (0.34823164343833923,-0.06687677651643753) 0.12398530542850494 -2.866494592985872 (2.079555034637451,1.2685165405273438) (-0.1880197376012802,-0.03775278851389885) 0.20126020908355713 -2.9482070549958657 (2.051494836807251,0.8859646320343018) (-0.03492557257413864,0.03238824009895325) 0.13483989238739014 2.7550788234981987 (2.2162814140319824,0.4546028971672058) (0.11109449714422226,-0.16716746985912323) 0.19296087324619293 2.900573287023801 (1.2160308748169482,1.8604742200923132) (0,0) 1e-07 -0.008170919147242994 (1.197980981049776,0.34105100570737773) (0,0) 1e-07 -0.008170919147242994 
4.499998092651367 (1.1925146579742432,0.8221402168273926) (-0.001514375675469637,-0.024575980380177498) 0.29636484384536743 -0.008170919147242994 (1.1925146579742432,0.8221402168273926) 1.5 -1.632338665709501 (2.2972092628479004,1.9707621335983276) (-0.00024297671916428953,-0.024418000131845474) 0.2070539891719818 2.7697468029622048 (1.9922305345535278,1.6067752838134766) (0.17230677604675293,-0.04824119806289673) 0.12398530542850494 -2.866494592985872 (2.0586605072021484,1.2673370838165283) (-0.20894482731819153,-0.011794084683060646) 0.20126020908355713 -2.9482070549958657 (2.0615248680114746,0.8953989148139954) (0.10030044615268707,0.0943429172039032) 0.13483989238739014 2.7550788234981987 (2.2217791080474854,0.4457061290740967) (0.054977960884571075,-0.08896756917238235) 0.19296087324619293 2.900573287023801 (1.2159349608987833,1.8604763834889955) (0,0) 1e-07 -0.008170919147242994 (1.1978025937743262,0.34104904495541366) (0,0) 1e-07 -0.008170919147242994 
4.5999979972839355 (1.1923632621765137,0.8196825981140137) (-0.0015143761411309242,-0.024575982242822647) 0.29636484384536743 -0.008170919147242994 (1.1923632621765137,0.8196825981140137) 1.5 -1.6323386799330433 (2.2971079349517822,1.9702211618423462) (-0.001014328794553876,-0.005409136414527893) 0.2070539891719818 2.7697468029622048 (2.00846529006958,1.6039234399795532) (0.16234637796878815,-0.02851800061762333) 0.12398530542850494 -2.866494592985872 (2.0429389476776123,1.2664897441864014) (-0.15721607208251953,-0.008473986759781837) 0.20126020908355713 -2.9482070549958657 (2.060798406600952,0.901801586151123) (-0.007264400832355022,0.06402650475502014) 0.13483989238739014 2.7550788234981987 (2.2244620323181152,0.44052964448928833) (0.026829123497009277,-0.051764778792858124) 0.19296087324619293 2.900573287023801 (1.215839046980618,1.8604785468856777) (0,0) 1e-07 -0.008170919147242994 (1.197624206498877,0.34104708420344965) (0,0) 1e-07 -0.008170919147242994 
4.699997901916504 (1.19207763671875,0.8175925016403198) (-0.0028564934618771076,-0.020901011303067207) 0.29636484384536743 -0.008170919147242994 (1.19207763671875,0.8175925016403198) 1.5 -1.706622556401551 (2.2942442893981934,1.9773916006088257) (-0.02863728441298008,0.07170423120260239) 0.2070539891719818 2.7697468029622048 (2.0178282260894775,1.6023756265640259) (0.09362819045782089,-0.015477575361728668) 0.12398530542850494 -2.866494592985872 (2.030200242996216,1.2670844793319702) (-0.12738747894763947,0.005947916768491268) 0.20126020908355713 -2.9482070549958657 (2.0550079345703125,0.905755877494812) (-0.05790361016988754,0.039542824029922485) 0.13483989238739014 2.7550788234981987 (2.2251758575439453,0.4391523599624634) (0.007138295564800501,-0.01377292163670063) 0.19296087324619293 2.900573287023801 (1.2156006861856907,1.8604839232581878) (0,0) 1e-07 -0.008170919147242994 (1.1973156449279265,0.3410436926347139) (0,0) 1e-07 -0.008170919147242994 
4.799997806549072 (1.1917959451675415,0.8168292045593262) (-0.002817399799823761,-0.007632789667695761) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 -1.9244001998953928 (2.2900607585906982,1.9866576194763184) (-0.041835442185401917,0.09266076982021332) 0.2070539891719818 2.7697468029622048 (2.0189757347106934,1.6034653186798096) (0.011475808918476105,0.010896511375904083) 0.12398530542850494 -2.866494592985872 (2.0193216800689697,1.2685786485671997) (-0.10878561437129974,0.01494179293513298) 0.20126020908355713 -2.9482070549958657 (2.0500266551971436,0.9035340547561646) (-0.04981246590614319,-0.022218039259314537) 0.13483989238739014 2.7550788234981987 (2.2253756523132324,0.43876561522483826) (0.001998583087697625,-0.0038675032556056976) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
4.899997711181641 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.286531686782837,1.9944740533828735) (-0.035290274769067764,0.07816395908594131) 0.2070539891719818 2.7697468029622048 (2.009077548980713,1.60598623752594) (-0.0989830419421196,0.02520884945988655) 0.12398530542850494 -2.866494592985872 (2.01446795463562,1.2698676586151123) (-0.048536863178014755,0.012890327721834183) 0.20126020908355713 -2.9482070549958657 (2.052175760269165,0.9058586955070496) (0.02149074897170067,0.023246129974722862) 0.13483989238739014 2.7550788234981987 (2.2254748344421387,0.43857240676879883) (0.0009909641230478883,-0.0019320129649713635) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
4.999997615814209 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.283579111099243,2.0010135173797607) (-0.029525240883231163,0.06539507210254669) 0.2070539891719818 2.7697468029622048 (1.9781697988510132,1.608934998512268) (-0.3090771734714508,0.029488127678632736) 0.12398530542850494 -2.866494592985872 (2.019437313079834,1.2752102613449097) (0.049693696200847626,0.053426098078489304) 0.20126020908355713 -2.9482070549958657 (2.0819473266601562,0.9087652564048767) (0.29771608114242554,0.029065696522593498) 0.13483989238739014 2.7550788234981987 (2.225510358810425,0.4385029375553131) (0.00035575704532675445,-0.0006947246147319674) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.099997520446777 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.2811241149902344,2.006451368331909) (-0.024551114067435265,0.05437798425555229) 0.2070539891719818 2.7697468029622048 (1.9612960815429688,1.6115221977233887) (-0.16873769462108612,0.025872353464365005) 0.12398530542850494 -2.866494592985872 (2.050424814224243,1.288860559463501) (0.30987608432769775,0.13650251924991608) 0.20126020908355713 -2.9482070549958657 (2.096099853515625,0.9106388092041016) (0.14152613282203674,0.01873568445444107) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.4385024905204773) (2.2709234599460615e-06,-4.428692136571044e-06) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.199997425079346 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.2790915966033936,2.010953187942505) (-0.02032485231757164,0.04501723125576973) 0.2070539891719818 2.7697468029622048 (1.9540141820907593,1.6138489246368408) (-0.07281910628080368,0.023267529904842377) 0.12398530542850494 -2.866494592985872 (2.0803802013397217,1.309737205505371) (0.2995540201663971,0.20876666903495789) 0.20126020908355713 -2.9482070549958657 (2.097977876663208,0.9149044752120972) (0.01878083497285843,0.04265651851892471) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850231170654297) (9.654775112721836e-07,-1.8828595784725621e-06) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.299997329711914 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.277414321899414,2.0146682262420654) (-0.016773341223597527,0.0371510349214077) 0.2070539891719818 2.7697468029622048 (1.950074315071106,1.61605703830719) (-0.039398275315761566,0.022081205621361732) 0.12398530542850494 -2.866494592985872 (2.109149932861328,1.3320585489273071) (0.2876974046230316,0.2232128530740738) 0.20126020908355713 -2.9482070549958657 (2.0945165157318115,0.9155903458595276) (-0.03461447358131409,0.00685887411236763) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.4385021924972534) (5.575283807957021e-07,-1.087285681933281e-06) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.399997234344482 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.276566505432129,2.016252040863037) (-0.00847731065005064,0.015838639810681343) 0.2070539891719818 2.7697468029622048 (1.9460679292678833,1.6182242631912231) (-0.0400642566382885,0.021672379225492477) 0.12398530542850494 -2.866494592985872 (2.121349573135376,1.3439205884933472) (0.12199528515338898,0.118620365858078) 0.20126020908355713 -2.9482070549958657 (2.088719129562378,0.9117791652679443) (-0.05797339975833893,-0.038111910223960876) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850213289260864) (2.787638493373379e-07,-5.436429546534782e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.499997138977051 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.275714159011841,2.0173559188842773) (-0.00852383952587843,0.011039277538657188) 0.2070539891719818 2.7697468029622048 (1.9431350231170654,1.6203258037567139) (-0.029329633340239525,0.021014880388975143) 0.12398530542850494 -2.866494592985872 (2.123995542526245,1.3480356931686401) (0.02646077424287796,0.04115124046802521) 0.20126020908355713 -2.9482070549958657 (2.0803093910217285,0.9031649231910706) (-0.0840974748134613,-0.08614227920770645) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (1.4958052929614496e-07,-2.9171090432100755e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
