[[(2.078631652276605, 2.1440549928626433), (0.05189180632301783, 2.126218309649493), (0.011305037386924954, 1.8389182876810481), (2.0881846993759012, 1.8708681895021877)], [(2.090078787316579, 0.3546970773308248), (0.04482820463878604, 0.3162918484485434), (0.08312681136779625, 0.002798154496175209), (2.088975634825876, 0.022354948966974666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4332714080810547,0.8269946575164795) (-0.07723729312419891,0.04098667576909065) 0.1566508561372757 -0.2650089147350456 (1.4332714080810547,0.8269946575164795) 1.5 2.6537196208733036 (2.263359308242798,1.7751953601837158) (0.009852465242147446,0.011059781536459923) 0.18689635396003723 2.975352315141853 (1.949454426765442,1.4897345304489136) (0.12016106396913528,-0.10418225079774857) 0.2174215167760849 3.060817367042854 (1.959715485572815,1.0613535642623901) (-0.08787146210670471,-0.10706890374422073) 0.19251799583435059 2.821900352632934 (2.2241008281707764,0.6359608769416809) (-0.04013875871896744,0.020827766507864) 0.1753377765417099 2.891568503914156 (1.4173716187734944,1.86054866427507) (0,0) 1e-07 -0.2650089147350456 (1.4423684851533607,0.3425345273652253) (0,0) 1e-07 -0.2650089147350456 
3.4999988079071045 (1.4283126592636108,0.8297103047370911) (-0.04958788678050041,0.027156295254826546) 0.1566508561372757 -0.2650089147350456 (1.4283126592636108,0.8297103047370911) 1.5 2.640563381966264 (2.266589403152466,1.79342782497406) (0.03230047598481178,0.18232421576976776) 0.18689635396003723 2.975352315141853 (1.9625670909881592,1.4812507629394531) (0.13112643361091614,-0.08483749628067017) 0.2174215167760849 3.060817367042854 (1.9516152143478394,1.050870418548584) (-0.08100265264511108,-0.10483155399560928) 0.19251799583435059 2.821900352632934 (2.2200520038604736,0.6401864886283875) (-0.04048909619450569,0.042256273329257965) 0.1753377765417099 2.891568503914156 (1.412455809760031,1.8604730413980077) (0,0) 1e-07 -0.2650089147350456 (1.4374624599991894,0.34244240319200964) (0,0) 1e-07 -0.2650089147350456 
3.599998712539673 (1.424986720085144,0.831566572189331) (-0.03325933590531349,0.018562549725174904) 0.1566508561372757 -0.2650089147350456 (1.424986720085144,0.831566572189331) 1.5 2.6325401180032784 (2.2685747146606445,1.8087069988250732) (0.019854184240102768,0.15279166400432587) 0.18689635396003723 2.975352315141853 (1.98075532913208,1.4820078611373901) (0.18188296258449554,0.0075705586932599545) 0.2174215167760849 3.060817367042854 (1.9435721635818481,1.0405949354171753) (-0.08043055236339569,-0.10275459289550781) 0.19251799583435059 2.821900352632934 (2.2184646129608154,0.6444961428642273) (-0.01587294414639473,0.043096523731946945) 0.1753377765417099 2.891568503914156 (1.409159206830543,1.8604223277520184) (0,0) 1e-07 -0.2650089147350456 (1.4341725374103547,0.3423806258082996) (0,0) 1e-07 -0.2650089147350456 
3.699998617172241 (1.4224727153778076,0.8329832553863525) (-0.02513960190117359,0.014166736975312233) 0.1566508561372757 -0.2650089147350456 (1.4224727153778076,0.8329832553863525) 1.5 2.6284266257803686 (2.270016670227051,1.8198033571243286) (0.014419260434806347,0.11096375435590744) 0.18689635396003723 2.975352315141853 (1.9994676113128662,1.4841731786727905) (0.187122642993927,0.021653475239872932) 0.2174215167760849 3.060817367042854 (1.9368685483932495,1.0305471420288086) (-0.06703648716211319,-0.10047819465398788) 0.19251799583435059 2.821900352632934 (2.230360984802246,0.6408201456069946) (0.11896276473999023,-0.03676018491387367) 0.1753377765417099 2.891568503914156 (1.4066675854772575,1.8603839976267493) (0,0) 1e-07 -0.2650089147350456 (1.4316860116028822,0.34233393441822424) (0,0) 1e-07 -0.2650089147350456 
3.7999985218048096 (1.4208492040634155,0.8339081406593323) (-0.016235116869211197,0.009248585440218449) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 2.6237766579341946 (2.271263837814331,1.8294007778167725) (0.012471409514546394,0.09597475081682205) 0.18689635396003723 2.975352315141853 (2.0181798934936523,1.486338496208191) (0.187122642993927,0.02165350504219532) 0.2174215167760849 3.060817367042854 (1.9381383657455444,1.0208474397659302) (0.012698210775852203,-0.09699657559394836) 0.19251799583435059 2.821900352632934 (2.2339324951171875,0.6385635137557983) (0.03571411222219467,-0.02256639301776886) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
3.899998426437378 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.27239990234375,1.8381439447402954) (0.011361146345734596,0.08743207156658173) 0.18689635396003723 2.975352315141853 (2.0368921756744385,1.4885038137435913) (0.187122642993927,0.021653540432453156) 0.2174215167760849 3.060817367042854 (1.938978672027588,1.0113341808319092) (0.008403364568948746,-0.09513251483440399) 0.19251799583435059 2.821900352632934 (2.237603187561035,0.6385562419891357) (0.03670719638466835,-7.272139191627502e-05) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
3.9999983310699463 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2734718322753906,1.8463927507400513) (0.010719203390181065,0.08248782157897949) 0.18689635396003723 2.975352315141853 (2.0556044578552246,1.4906691312789917) (0.1871226280927658,0.021653583273291588) 0.2174215167760849 3.060817367042854 (1.9395132064819336,1.0020058155059814) (0.005344768986105919,-0.09328413754701614) 0.19251799583435059 2.821900352632934 (2.2406957149505615,0.6378489136695862) (0.03092643991112709,-0.007073427550494671) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.099998474121094 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.274505615234375,1.8543492555618286) (0.010336857289075851,0.07956540584564209) 0.18689635396003723 2.975352315141853 (2.0743167400360107,1.492834448814392) (0.1871226280927658,0.021653639152646065) 0.2174215167760849 3.060817367042854 (1.93984854221344,0.9928604364395142) (0.003353271633386612,-0.09145385771989822) 0.19251799583435059 2.821900352632934 (2.2434263229370117,0.6373298168182373) (0.02730717696249485,-0.005190941505134106) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.199998378753662 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.274885654449463,1.862320899963379) (0.003801237791776657,0.07971696555614471) 0.18689635396003723 2.975352315141853 (2.093029022216797,1.4949997663497925) (0.18712261319160461,0.021653709933161736) 0.2174215167760849 3.060817367042854 (1.9400711059570312,0.9838959574699402) (0.0022261030972003937,-0.08964467793703079) 0.19251799583435059 2.821900352632934 (2.2458438873291016,0.6368842720985413) (0.02417445182800293,-0.004455198533833027) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.2999982833862305 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2752327919006348,1.8701834678649902) (0.0034708729945123196,0.07862523198127747) 0.18689635396003723 2.975352315141853 (2.111741304397583,1.4971652030944824) (0.18712261319160461,0.021653806790709496) 0.2174215167760849 3.060817367042854 (1.9402439594268799,0.9751099348068237) (0.0017285030335187912,-0.08786030858755112) 0.19251799583435059 2.821900352632934 (2.2480249404907227,0.6364868879318237) (0.021810103207826614,-0.003973896615207195) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.399998188018799 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.274953842163086,1.8781514167785645) (-0.002790147438645363,0.07967912405729294) 0.18689635396003723 2.975352315141853 (2.130453586578369,1.4993305206298828) (0.18712261319160461,0.021653693169355392) 0.2174215167760849 3.060817367042854 (1.9404042959213257,0.9664994478225708) (0.0016029775142669678,-0.08610479533672333) 0.19251799583435059 2.821900352632934 (2.2500407695770264,0.63611900806427) (0.020159156993031502,-0.0036789635196328163) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.499998092651367 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.274677276611328,1.8860491514205933) (-0.002765607088804245,0.07897775620222092) 0.18689635396003723 2.975352315141853 (2.1491658687591553,1.5014959573745728) (0.18712259829044342,0.021653838455677032) 0.2174215167760849 3.060817367042854 (1.9405637979507446,0.9580612182617188) (0.0015952624380588531,-0.08438224345445633) 0.19251799583435059 2.821900352632934 (2.2519474029541016,0.6357678771018982) (0.019065646454691887,-0.0035115249920636415) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.5999979972839355 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2744040489196777,1.89385187625885) (-0.002732320688664913,0.07802723348140717) 0.18689635396003723 2.975352315141853 (2.1678781509399414,1.5036612749099731) (0.1871226280927658,0.021653655916452408) 0.2174215167760849 3.060817367042854 (1.9407159090042114,0.949791669845581) (0.0015210509300231934,-0.0826953873038292) 0.19251799583435059 2.821900352632934 (2.253779888153076,0.635426938533783) (0.01832449622452259,-0.0034093556459993124) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.699997901916504 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.27414870262146,1.9011448621749878) (-0.00255382526665926,0.07292981445789337) 0.18689635396003723 2.975352315141853 (2.1865904331207275,1.505826711654663) (0.18712256848812103,0.02165394090116024) 0.2174215167760849 3.060817367042854 (1.9421367645263672,0.9489901661872864) (0.014208603650331497,-0.00801481306552887) 0.19251799583435059 2.821900352632934 (2.255553722381592,0.6350950002670288) (0.017739124596118927,-0.0033191677648574114) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.799997806549072 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.273928165435791,1.9074416160583496) (-0.0022049853578209877,0.06296772509813309) 0.18689635396003723 2.975352315141853 (2.2053027153015137,1.5079920291900635) (0.1871226578950882,0.02165340632200241) 0.2174215167760849 3.060817367042854 (1.944494605064392,0.9635682702064514) (0.023578926920890808,0.14578083157539368) 0.19251799583435059 2.821900352632934 (2.2542829513549805,0.6323922872543335) (-0.012707104906439781,-0.027026990428566933) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.899997711181641 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2737467288970947,1.9126228094100952) (-0.001814344897866249,0.051812343299388885) 0.18689635396003723 2.975352315141853 (2.2172000408172607,1.5119558572769165) (0.1189742386341095,0.039638083428144455) 0.2174215167760849 3.060817367042854 (1.9526695013046265,0.9779450297355652) (0.08174861967563629,0.1437673270702362) 0.19251799583435059 2.821900352632934 (2.2487800121307373,0.632698118686676) (-0.055028390139341354,0.00305805541574955) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
4.999997615814209 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2735652923583984,1.9178040027618408) (-0.0018143458291888237,0.05181252211332321) 0.18689635396003723 2.975352315141853 (2.2288308143615723,1.5159465074539185) (0.11630673706531525,0.03990676999092102) 0.2174215167760849 3.060817367042854 (1.9546667337417603,0.9853394627571106) (0.01997258886694908,0.07394405454397202) 0.19251799583435059 2.821900352632934 (2.2413432598114014,0.6351349353790283) (-0.07436677068471909,0.024368278682231903) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.099997520446777 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.273383855819702,1.922985315322876) (-0.00181436981074512,0.05181325227022171) 0.18689635396003723 2.975352315141853 (2.2354869842529297,1.520438551902771) (0.06656190007925034,0.044920578598976135) 0.2174215167760849 3.060817367042854 (1.9525678157806396,0.9902949333190918) (-0.020989205688238144,0.04955480620265007) 0.19251799583435059 2.821900352632934 (2.2329025268554688,0.6390072107315063) (-0.08440718054771423,0.03872281312942505) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.199997425079346 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2732040882110596,1.9281209707260132) (-0.0017983682919293642,0.05135631561279297) 0.18689635396003723 2.975352315141853 (2.2363781929016113,1.524936318397522) (0.00891190581023693,0.0449770912528038) 0.2174215167760849 3.060817367042854 (1.9476736783981323,0.9947319626808167) (-0.048941660672426224,0.04437016323208809) 0.19251799583435059 2.821900352632934 (2.2238810062408447,0.6427278518676758) (-0.090215303003788,0.037206683307886124) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.299997329711914 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2730348110198975,1.9329582452774048) (-0.001693904516287148,0.04837257042527199) 0.18689635396003723 2.975352315141853 (2.2350518703460693,1.526286005973816) (-0.013262984342873096,0.013497348874807358) 0.2174215167760849 3.060817367042854 (1.9413597583770752,0.9986470341682434) (-0.06313902884721756,0.03915095701813698) 0.19251799583435059 2.821900352632934 (2.2145702838897705,0.6403500437736511) (-0.09310777485370636,-0.0237782783806324) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.399997234344482 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2729313373565674,1.9359139204025269) (-0.00103502138517797,0.029556598514318466) 0.18689635396003723 2.975352315141853 (2.2311911582946777,1.526623010635376) (-0.03860665112733841,0.003369980026036501) 0.2174215167760849 3.060817367042854 (1.9400192499160767,1.000258207321167) (-0.013404514640569687,0.016111183911561966) 0.19251799583435059 2.821900352632934 (2.2250168323516846,0.6383872628211975) (0.10446659475564957,-0.01962767168879509) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.499997138977051 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2728936672210693,1.9369850158691406) (-0.00037669669836759567,0.010711117647588253) 0.18689635396003723 2.975352315141853 (2.219555139541626,1.5288722515106201) (-0.11636126041412354,0.02249290607869625) 0.2174215167760849 3.060817367042854 (1.9413143396377563,0.9935793876647949) (0.012950737029314041,-0.06678809970617294) 0.19251799583435059 2.821900352632934 (2.2292723655700684,0.6389632225036621) (0.042554911226034164,0.005759819410741329) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.599997043609619 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.272902727127075,1.9367200136184692) (9.056413546204567e-05,-0.002649978268891573) 0.18689635396003723 2.975352315141853 (2.2040743827819824,1.52295982837677) (-0.15480782091617584,-0.0591239333152771) 0.2174215167760849 3.060817367042854 (1.9425551891326904,0.984620213508606) (0.012408923357725143,-0.08959175646305084) 0.19251799583435059 2.821900352632934 (2.232969284057617,0.6394602060317993) (0.036968864500522614,0.00496978685259819) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.6999969482421875 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.273139715194702,1.9299339056015015) (0.0023709647357463837,-0.06786153465509415) 0.18689635396003723 2.975352315141853 (2.1957032680511475,1.515047311782837) (-0.08371038734912872,-0.07912498712539673) 0.2174215167760849 3.060817367042854 (1.9438430070877075,0.9758415818214417) (0.012877815403044224,-0.08778645843267441) 0.19251799583435059 2.821900352632934 (2.236105442047119,0.6377981901168823) (0.03136143088340759,-0.01662011258304119) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.799996852874756 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2734742164611816,1.920318603515625) (0.0033440710976719856,-0.09615245461463928) 0.18689635396003723 2.975352315141853 (2.1929616928100586,1.5070157051086426) (-0.027416255325078964,-0.08031640946865082) 0.2174215167760849 3.060817367042854 (1.9451767206192017,0.9672398567199707) (0.013337312266230583,-0.08601728081703186) 0.19251799583435059 2.821900352632934 (2.2394957542419434,0.6371148824691772) (0.0339033342897892,-0.006833184510469437) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.899996757507324 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.273808717727661,1.910703420639038) (0.0033438506070524454,-0.09615233540534973) 0.18689635396003723 2.975352315141853 (2.1924426555633545,1.4978399276733398) (-0.005191490054130554,-0.09175816178321838) 0.2174215167760849 3.060817367042854 (1.9469192028045654,0.9602116942405701) (0.017424240708351135,-0.07028161734342575) 0.19251799583435059 2.821900352632934 (2.24283766746521,0.6362449526786804) (0.03341871127486229,-0.008699118159711361) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
5.999996662139893 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2741451263427734,1.9010268449783325) (0.003364845644682646,-0.09676583856344223) 0.18689635396003723 2.975352315141853 (2.1935203075408936,1.488218069076538) (0.010776225477457047,-0.09621839225292206) 0.2174215167760849 3.060817367042854 (1.9458905458450317,0.9544575214385986) (-0.010286441072821617,-0.05754195898771286) 0.19251799583435059 2.821900352632934 (2.2461800575256348,0.6353766322135925) (0.033422768115997314,-0.00868348591029644) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.099996566772461 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.274484395980835,1.8912688493728638) (0.0033934505190700293,-0.09757956862449646) 0.18689635396003723 2.975352315141853 (2.1959147453308105,1.4785374402999878) (0.023944366723299026,-0.09680674225091934) 0.2174215167760849 3.060817367042854 (1.9439728260040283,0.950783371925354) (-0.019177768379449844,-0.03674134612083435) 0.19251799583435059 2.821900352632934 (2.247925043106079,0.6344550848007202) (0.017450977116823196,-0.009215421043336391) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.199996471405029 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2748255729675293,1.8814582824707031) (0.0034122876822948456,-0.0981057807803154) 0.18689635396003723 2.975352315141853 (2.200427532196045,1.4690347909927368) (0.04512728005647659,-0.0950264260172844) 0.2174215167760849 3.060817367042854 (1.9417150020599365,0.9503228664398193) (-0.022578150033950806,-0.004605025053024292) 0.19251799583435059 2.821900352632934 (2.2479031085968018,0.6331003904342651) (-0.00022052880376577377,-0.01354677602648735) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.299996376037598 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.275167942047119,1.8716182708740234) (0.003423810936510563,-0.0983998104929924) 0.18689635396003723 2.975352315141853 (2.203345537185669,1.4594213962554932) (0.02918027713894844,-0.09613415598869324) 0.2174215167760849 3.060817367042854 (1.9373778104782104,0.9558380842208862) (-0.04337237775325775,0.05515192449092865) 0.19251799583435059 2.821900352632934 (2.2452471256256104,0.6315307021141052) (-0.026560069993138313,-0.015696940943598747) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.399996280670166 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2749030590057373,1.861724853515625) (-0.002647760324180126,-0.0989338830113411) 0.18689635396003723 2.975352315141853 (2.2051548957824707,1.449710488319397) (0.018092844635248184,-0.09710945934057236) 0.2174215167760849 3.060817367042854 (1.9312901496887207,0.9701478481292725) (-0.06087707728147507,0.143097385764122) 0.19251799583435059 2.821900352632934 (2.2392942905426025,0.6328579187393188) (-0.059529177844524384,0.013272291049361229) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.499996185302734 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2743337154388428,1.8537274599075317) (-0.005693729501217604,-0.07997367531061172) 0.18689635396003723 2.975352315141853 (2.2069642543792725,1.4399995803833008) (0.018092742189764977,-0.09710919857025146) 0.2174215167760849 3.060817367042854 (1.9272873401641846,0.9781156778335571) (-0.04002758860588074,0.07967846095561981) 0.19251799583435059 2.821900352632934 (2.2319188117980957,0.6369098424911499) (-0.07375471293926239,0.04051917418837547) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.599996089935303 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.273629665374756,1.8474992513656616) (-0.007041419390588999,-0.06228220835328102) 0.18689635396003723 2.975352315141853 (2.208461046218872,1.4312390089035034) (0.014968318864703178,-0.08760558068752289) 0.2174215167760849 3.060817367042854 (1.9238672256469727,0.9843113422393799) (-0.034201327711343765,0.06195651739835739) 0.19251799583435059 2.821900352632934 (2.223419189453125,0.6425967812538147) (-0.08499680459499359,0.05686955899000168) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
6.699995994567871 (1.4208492040634155,0.8339081406593323) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.4208492040634155,0.8339081406593323) 1.5 0.0 (2.2729945182800293,1.8429313898086548) (-0.006351849064230919,-0.04567842185497284) 0.18689635396003723 2.975352315141853 (2.2095069885253906,1.4238500595092773) (0.010459021665155888,-0.0738893449306488) 0.2174215167760849 3.060817367042854 (1.9204537868499756,0.9904865622520447) (-0.034134142100811005,0.06175209954380989) 0.19251799583435059 2.821900352632934 (2.2163100242614746,0.6402627229690552) (-0.07109242677688599,-0.02334040030837059) 0.1753377765417099 2.891568503914156 (1.405058682990446,1.8603592469021724) (0,0) 1e-07 -0.2650089147350456 (1.4300804336978716,0.3423037852582863) (0,0) 1e-07 -0.2650089147350456 
