[[(2.001749511422878, 2.160589579363791), (0.07749748499828278, 2.1508856499675946), (0.05589526632085069, 1.8291176681740025), (2.080281172957721, 1.8207574265005775)], [(2.0656478646811345, 0.3834537295702592), (0.04376710718266261, 0.3786813677571821), (0.09392522266854175, 0.033519497066881544), (2.061443530737827, 0.025619568146214924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.814719557762146,0.9196358919143677) (-0.07215653359889984,0.020455684512853622) 0.2199999988079071 2.07995208796546 (1.814719557762146,0.9196358919143677) 1.5 2.8653502462476594 (2.2837231159210205,1.809281349182129) (-0.01362564880400896,0.05985179543495178) 0.137460395693779 3.140487069296237 (1.984621524810791,1.5006946325302124) (0.0815935879945755,-0.03508691489696503) 0.2151920348405838 2.8846876647767656 (2.1727335453033447,1.1285725831985474) (-0.030776210129261017,-0.034595146775245667) 0.15610314905643463 -2.91059402403165 (2.075186252593994,0.5884096622467041) (-0.04403990879654884,0.02378523163497448) 0.14366236329078674 -3.006466149880537 (1.8184454451446725,1.8218387469919313) (0,0) 1e-07 2.07995208796546 (1.8159865303925882,0.38286443951764765) (0,0) 1e-07 2.07995208796546 
3.4999988079071045 (1.806833028793335,0.9184597730636597) (-0.07886563986539841,-0.011760896071791649) 0.2199999988079071 2.07995208796546 (1.806833028793335,0.9184597730636597) 1.5 -2.993557847791496 (2.281036138534546,1.8157411813735962) (-0.026869483292102814,0.06459878385066986) 0.137460395693779 3.140487069296237 (1.9919633865356445,1.4971895217895508) (0.0734190046787262,-0.03505115583539009) 0.2151920348405838 2.8846876647767656 (2.1696979999542236,1.1251128911972046) (-0.030355872586369514,-0.034596968442201614) 0.15610314905643463 -2.91059402403165 (2.0713326930999756,0.590397298336029) (-0.038535699248313904,0.019876524806022644) 0.14366236329078674 -3.006466149880537 (1.810563907691838,1.8218712959035037) (0,0) 1e-07 2.07995208796546 (1.8080972693159416,0.3828458180395234) (0,0) 1e-07 2.07995208796546 
3.599998712539673 (1.798406958580017,0.9121275544166565) (-0.08426114916801453,-0.06332215666770935) 0.2199999988079071 2.07995208796546 (1.798406958580017,0.9121275544166565) 1.5 -2.4971329709751835 (2.27852725982666,1.8215341567993164) (-0.025089416652917862,0.057929374277591705) 0.137460395693779 3.140487069296237 (1.9985696077346802,1.493687629699707) (0.06606194376945496,-0.035018958151340485) 0.2151920348405838 2.8846876647767656 (2.1667213439941406,1.1216529607772827) (-0.029765546321868896,-0.03459955006837845) 0.15610314905643463 -2.91059402403165 (2.068006992340088,0.5920736789703369) (-0.03325793147087097,0.016764095053076744) 0.14366236329078674 -3.006466149880537 (1.8021641313227168,1.8219059850209385) (0,0) 1e-07 2.07995208796546 (1.7996562998286625,0.3828258943322044) (0,0) 1e-07 2.07995208796546 
3.699998617172241 (1.791102409362793,0.9059242606163025) (-0.07304605096578598,-0.062033217400312424) 0.2199999988079071 2.07995208796546 (1.791102409362793,0.9059242606163025) 1.5 -2.4375432423748906 (2.2761802673339844,1.826727271080017) (-0.0234692245721817,0.05193103104829788) 0.137460395693779 3.140487069296237 (2.00451397895813,1.4902832508087158) (0.05944465845823288,-0.034043870866298676) 0.2151920348405838 2.8846876647767656 (2.163829803466797,1.1181926727294922) (-0.028916271403431892,-0.03460327535867691) 0.15610314905643463 -2.91059402403165 (2.0651590824127197,0.5935107469558716) (-0.028478626161813736,0.014370454475283623) 0.14366236329078674 -3.006466149880537 (1.7948853244020357,1.8219360447959803) (0,0) 1e-07 2.07995208796546 (1.7923371493962539,0.38280861851912873) (0,0) 1e-07 2.07995208796546 
3.7999985218048096 (1.7846964597702026,0.8998467922210693) (-0.06405892968177795,-0.060774799436330795) 0.2199999988079071 2.07995208796546 (1.7846964597702026,0.8998467922210693) 1.5 -2.382496459382108 (2.2739808559417725,1.8313809633255005) (-0.021993249654769897,0.046536635607481) 0.137460395693779 3.140487069296237 (2.009864091873169,1.4872193336486816) (0.05350028723478317,-0.030639491975307465) 0.2151920348405838 2.8846876647767656 (2.1609091758728027,1.1147823333740234) (-0.029206443578004837,-0.034102827310562134) 0.15610314905643463 -2.91059402403165 (2.0627243518829346,0.5947652459144592) (-0.02434626966714859,0.01254518236964941) 0.14366236329078674 -3.006466149880537 (1.7885045821599403,1.8219623957733433) (0,0) 1e-07 2.07995208796546 (1.7859168905734584,0.3827934644117847) (0,0) 1e-07 2.07995208796546 
3.899998426437378 (1.779026746749878,0.8938922882080078) (-0.056696634739637375,-0.05954495072364807) 0.2199999988079071 2.07995208796546 (1.779026746749878,0.8938922882080078) 1.5 -2.3316959760123717 (2.271916151046753,1.8355494737625122) (-0.020647447556257248,0.04168568551540375) 0.137460395693779 3.140487069296237 (2.014679193496704,1.484461784362793) (0.04815017431974411,-0.027575574815273285) 0.2151920348405838 2.8846876647767656 (2.1573219299316406,1.1115812063217163) (-0.03587140142917633,-0.0320114828646183) 0.15610314905643463 -2.91059402403165 (2.060685396194458,0.595880389213562) (-0.020389322191476822,0.011151516810059547) 0.14366236329078674 -3.006466149880537 (1.7828595561282692,1.8219857084143387) (0,0) 1e-07 2.07995208796546 (1.7802331544594745,0.3827800487614871) (0,0) 1e-07 2.07995208796546 
3.9999983310699463 (1.7739901542663574,0.8880581259727478) (-0.05036565661430359,-0.05834178254008293) 0.2199999988079071 2.07995208796546 (1.7739901542663574,0.8880581259727478) 1.5 -2.282953331529564 (2.2699742317199707,1.8392819166183472) (-0.019419196993112564,0.037323880940675735) 0.137460395693779 3.140487069296237 (2.019012689590454,1.4819799661636353) (0.043335072696208954,-0.024818025529384613) 0.2151920348405838 2.8846876647767656 (2.1536805629730225,1.1086485385894775) (-0.036412835121154785,-0.029327237978577614) 0.15610314905643463 -2.91059402403165 (2.059204339981079,0.5969671607017517) (-0.014811290428042412,0.010867650620639324) 0.14366236329078674 -3.006466149880537 (1.7778471428607314,1.8220064085121541) (0,0) 1e-07 2.07995208796546 (1.775182819403076,0.38276812816425254) (0,0) 1e-07 2.07995208796546 
4.099998474121094 (1.7695963382720947,0.8823419213294983) (-0.04393807426095009,-0.05716215446591377) 0.2199999988079071 2.07995208796546 (1.7695963382720947,0.8823419213294983) 1.5 -2.226131206054238 (2.2681446075439453,1.84262216091156) (-0.018297014757990837,0.03340200334787369) 0.137460395693779 3.140487069296237 (2.0229127407073975,1.4797463417053223) (0.039001576602458954,-0.022336207330226898) 0.2151920348405838 2.8846876647767656 (2.150399923324585,1.1059950590133667) (-0.03280728682875633,-0.026535212993621826) 0.15610314905643463 -2.91059402403165 (2.0580461025238037,0.5981804728507996) (-0.011582938022911549,0.012132908217608929) 0.14366236329078674 -3.006466149880537 (1.7734770079910651,1.8220244561499765) (0,0) 1e-07 2.07995208796546 (1.770775535675422,0.3827577253981729) (0,0) 1e-07 2.07995208796546 
4.199998378753662 (1.7657005786895752,0.8767409920692444) (-0.038957782089710236,-0.05600923299789429) 0.2199999988079071 2.07995208796546 (1.7657005786895752,0.8767409920692444) 1.5 -2.178536205403024 (2.2664175033569336,1.8456097841262817) (-0.017270676791667938,0.02987612970173359) 0.137460395693779 3.140487069296237 (2.0264229774475098,1.4777361154556274) (0.035101525485515594,-0.02010258287191391) 0.2151920348405838 2.8846876647767656 (2.1474437713623047,1.1036127805709839) (-0.029560498893260956,-0.023823270574212074) 0.15610314905643463 -2.91059402403165 (2.0569918155670166,0.5995485782623291) (-0.010542178526520729,0.013680880889296532) 0.14366236329078674 -3.006466149880537 (1.7696044449866193,1.8220404489320379) (0,0) 1e-07 2.07995208796546 (1.7668665776743322,0.38274849885905865) (0,0) 1e-07 2.07995208796546 
4.2999982833862305 (1.7621089220046997,0.8712525963783264) (-0.03591619059443474,-0.05488370358943939) 0.2199999988079071 2.07995208796546 (1.7621089220046997,0.8712525963783264) 1.5 -2.1502622399473075 (2.264784336090088,1.848280429840088) (-0.016330886632204056,0.026706567034125328) 0.137460395693779 3.140487069296237 (2.0295820236206055,1.4759268760681152) (0.03159128874540329,-0.018092356622219086) 0.2151920348405838 2.8846876647767656 (2.144780158996582,1.10148286819458) (-0.026634953916072845,-0.02129875309765339) 0.15610314905643463 -2.91059402403165 (2.0560033321380615,0.6010857820510864) (-0.009884180501103401,0.015371897257864475) 0.14366236329078674 -3.006466149880537 (1.7660355149639684,1.8220551877806965) (0,0) 1e-07 2.07995208796546 (1.763261986494648,0.3827399907345148) (0,0) 1e-07 2.07995208796546 
4.399998188018799 (1.7586981058120728,0.8658742308616638) (-0.03410809859633446,-0.05378345400094986) 0.2199999988079071 2.07995208796546 (1.7586981058120728,0.8658742308616638) 1.5 -2.135965896099918 (2.263237476348877,1.8506661653518677) (-0.015469319187104702,0.023857612162828445) 0.137460395693779 3.140487069296237 (2.0324251651763916,1.4742985963821411) (0.028432242572307587,-0.01628311723470688) 0.2151920348405838 2.8846876647767656 (2.1423802375793457,1.0995827913284302) (-0.023998532444238663,-0.019001182168722153) 0.15610314905643463 -2.91059402403165 (2.055091381072998,0.6027949452400208) (-0.009118854068219662,0.017091797664761543) 0.14366236329078674 -3.006466149880537 (1.7626469679581795,1.8220691816895642) (0,0) 1e-07 2.07995208796546 (1.7598384945088255,0.3827319100688475) (0,0) 1e-07 2.07995208796546 
4.499998092651367 (1.755408763885498,0.8606035709381104) (-0.03289332985877991,-0.0527065247297287) 0.2199999988079071 2.07995208796546 (1.755408763885498,0.8606035709381104) 1.5 -2.1287370986971497 (2.2617695331573486,1.8527958393096924) (-0.014678515493869781,0.021297158673405647) 0.137460395693779 3.140487069296237 (2.0349841117858887,1.4728331565856934) (0.025589101016521454,-0.014654837548732758) 0.2151920348405838 2.8846876647767656 (2.1402180194854736,1.0978891849517822) (-0.0216226689517498,-0.016935845836997032) 0.15610314905643463 -2.91059402403165 (2.054270029067993,0.6046687960624695) (-0.008213410153985023,0.018738288432359695) 0.14366236329078674 -3.006466149880537 (1.759379448355343,1.8220826757834832) (0,0) 1e-07 2.07995208796546 (1.7565367303346004,0.38272411672435747) (0,0) 1e-07 2.07995208796546 
4.5999979972839355 (1.7522183656692505,0.8554384112358093) (-0.03190414234995842,-0.051651615649461746) 0.2199999988079071 2.07995208796546 (1.7522183656692505,0.8554384112358093) 1.5 -2.1241141096319276 (2.2603743076324463,1.854695439338684) (-0.013951636850833893,0.018996233120560646) 0.137460395693779 3.140487069296237 (2.0372872352600098,1.4715142250061035) (0.023030154407024384,-0.013189397752285004) 0.2151920348405838 2.8846876647767656 (2.1382699012756348,1.0963799953460693) (-0.01948181726038456,-0.015091760084033012) 0.15610314905643463 -2.91059402403165 (2.0535404682159424,0.6065948009490967) (-0.0072944327257573605,0.01926010102033615) 0.14366236329078674 -3.006466149880537 (1.756210435091501,1.8220957630691954) (0,0) 1e-07 2.07995208796546 (1.7533341583363335,0.3827165575088837) (0,0) 1e-07 2.07995208796546 
4.699997901916504 (1.74913489818573,0.8503766655921936) (-0.0308343805372715,-0.05061756446957588) 0.2199999988079071 2.07995208796546 (1.74913489818573,0.8503766655921936) 1.5 -2.1179265767807056 (2.2590460777282715,1.8563883304595947) (-0.013282626867294312,0.016928810626268387) 0.137460395693779 3.140487069296237 (2.0393600463867188,1.4703271389007568) (0.02072703093290329,-0.01187046617269516) 0.2151920348405838 2.8846876647767656 (2.136514663696289,1.0950348377227783) (-0.017552772536873817,-0.013451041653752327) 0.15610314905643463 -2.91059402403165 (2.0528838634490967,0.6083282232284546) (-0.006564871873706579,0.017334096133708954) 0.14366236329078674 -3.006466149880537 (1.7531479236680558,1.8221084105271448) (0,0) 1e-07 2.07995208796546 (1.750238760567865,0.3827092512629285) (0,0) 1e-07 2.07995208796546 
4.799997806549072 (1.7467939853668213,0.8481559157371521) (-0.02340957149863243,-0.022207744419574738) 0.2199999988079071 2.374476399239503 (1.7467939853668213,0.8481559157371521) 1.5 -2.3825342496962083 (2.257779359817505,1.8578954935073853) (-0.012666010297834873,0.015071474947035313) 0.137460395693779 3.140487069296237 (2.0412254333496094,1.4692587852478027) (0.018654219806194305,-0.01068338006734848) 0.2151920348405838 2.8846876647767656 (2.1349332332611084,1.093835473060608) (-0.015814661979675293,-0.01199366059154272) 0.15610314905643463 -2.91059402403165 (2.052293062210083,0.6098883152008057) (-0.005908267106860876,0.015600673854351044) 0.14366236329078674 -3.006466149880537 (1.7508162217952465,1.8221180399120873) (0,0) 1e-07 2.374476399239503 (1.747892619055969,0.38270371352974714) (0,0) 1e-07 2.374476399239503 
4.899997711181641 (1.7451871633529663,0.8473860025405884) (-0.01606830395758152,-0.007698859553784132) 0.2199999988079071 2.669000710513546 (1.7451871633529663,0.8473860025405884) 1.5 -2.6947773189456514 (2.2565696239471436,1.8592357635498047) (-0.012096788734197617,0.01340312696993351) 0.137460395693779 3.140487069296237 (2.0429043769836426,1.4682972431182861) (0.01678883284330368,-0.009615026414394379) 0.2151920348405838 2.8846876647767656 (2.1335084438323975,1.0927654504776) (-0.014248690567910671,-0.010699831880629063) 0.15610314905643463 -2.91059402403165 (2.0517613887786865,0.6112923622131348) (-0.005317465867847204,0.01404058188199997) 0.14366236329078674 -3.006466149880537 (1.7492126066929499,1.8221246624684695) (0,0) 1e-07 2.669000710513546 (1.7462839887337163,0.38269991658678065) (0,0) 1e-07 2.669000710513546 
4.999997615814209 (1.7440669536590576,0.847436785697937) (-0.011201923713088036,0.0005080658011138439) 0.2199999988079071 2.963525021787589 (1.7440669536590576,0.847436785697937) 1.5 3.096268487551889 (2.2554125785827637,1.8604263067245483) (-0.011570562608540058,0.011904904618859291) 0.137460395693779 3.140487069296237 (2.0444154739379883,1.467431902885437) (0.015109889209270477,-0.008653484284877777) 0.2151920348405838 2.8846876647767656 (2.1322245597839355,1.0918103456497192) (-0.012837917543947697,-0.009551113471388817) 0.15610314905643463 -2.91059402403165 (2.0512828826904297,0.6125560402870178) (-0.00478579243645072,0.012636534869670868) 0.14366236329078674 -3.006466149880537 (1.7480922063848425,1.8221292894604457) (0,0) 1e-07 2.963525021787589 (1.7451639051465326,0.3826972727888618) (0,0) 1e-07 2.963525021787589 
5.099997520446777 (1.7433178424835205,0.8478214740753174) (-0.007491114549338818,0.0038468993734568357) 0.2199999988079071 -3.0251359741179544 (1.7433178424835205,0.8478214740753174) 1.5 2.6671810641992715 (2.2543041706085205,1.8614822626113892) (-0.011083286255598068,0.010559584945440292) 0.137460395693779 3.140487069296237 (2.0457754135131836,1.4666531085968018) (0.013598792254924774,-0.007788144052028656) 0.2151920348405838 2.8846876647767656 (2.131067991256714,1.0909572839736938) (-0.011566780507564545,-0.008530769497156143) 0.15610314905643463 -2.91059402403165 (2.050852060317993,0.6136932969093323) (-0.004307286348193884,0.011372856795787811) 0.14366236329078674 -3.006466149880537 (1.7473415193389705,1.8221323896228723) (0,0) 1e-07 -3.0251359741179544 (1.7444157061416015,0.3826955067715799) (0,0) 1e-07 -3.0251359741179544 
5.199997425079346 (1.742726445198059,0.8481807708740234) (-0.005913860630244017,0.0035926788114011288) 0.2199999988079071 -2.7306116628439114 (1.742726445198059,0.8481807708740234) 1.5 2.5956756426043435 (2.2532410621643066,1.862417459487915) (-0.01063133217394352,0.009351929649710655) 0.137460395693779 3.140487069296237 (2.046999216079712,1.4659521579742432) (0.012238852679729462,-0.007009349763393402) 0.2151920348405838 2.8846876647767656 (2.130025863647461,1.0901949405670166) (-0.010421826504170895,-0.007623882964253426) 0.15610314905643463 -2.91059402403165 (2.050464391708374,0.6147168278694153) (-0.003876463742926717,0.010235600173473358) 0.14366236329078674 -3.006466149880537 (1.7467486483529235,1.8221348380417772) (0,0) 1e-07 -2.7306116628439114 (1.743825160215207,0.3826941128719557) (0,0) 1e-07 -2.7306116628439114 
5.299997329711914 (1.7422431707382202,0.8484851717948914) (-0.0048327879048883915,0.003043997334316373) 0.2199999988079071 -2.4360873515698684 (1.7422431707382202,0.8484851717948914) 1.5 2.5795035387770064 (2.2522199153900146,1.8632442951202393) (-0.010211469605565071,0.0082680843770504) 0.137460395693779 3.140487069296237 (2.048100709915161,1.4653213024139404) (0.011015050113201141,-0.006308399140834808) 0.2151920348405838 2.8846876647767656 (2.1299824714660645,1.0894697904586792) (-0.0004336610436439514,-0.007251536939293146) 0.15610314905643463 -2.91059402403165 (2.0504610538482666,0.6147258877754211) (-3.436665429035202e-05,9.074421541299671e-05) 0.14366236329078674 -3.006466149880537 (1.746264125051805,1.8221368390100119) (0,0) 1e-07 -2.4360873515698684 (1.7433426069388689,0.38269297387361456) (0,0) 1e-07 -2.4360873515698684 
5.399997234344482 (1.7421973943710327,0.8485193848609924) (-0.0004572664911393076,0.00034208002034574747) 0.2199999988079071 -2.1415630402958254 (1.7421973943710327,0.8485193848609924) 1.5 2.499310114813714 (2.2512378692626953,1.86397385597229) (-0.009820718318223953,0.007295570801943541) 0.137460395693779 3.140487069296237 (2.0490920543670654,1.46475350856781) (0.009913556277751923,-0.005677543580532074) 0.2151920348405838 2.8846876647767656 (2.1290879249572754,1.0887904167175293) (-0.00894559919834137,-0.006793626584112644) 0.15610314905643463 -2.91059402403165 (2.049739360809326,0.6146299839019775) (-0.007216480560600758,-0.0009589774999767542) 0.14366236329078674 -3.006466149880537 (1.7462182081757447,1.8221370286360012) (0,0) 1e-07 -2.1415630402958254 (1.7432969115813375,0.3826928660162256) (0,0) 1e-07 -2.1415630402958254 
5.499997138977051 (1.7421594858169556,0.8485526442527771) (-0.0003786353045143187,0.00033250509295612574) 0.2199999988079071 -1.8470387290217825 (1.7421594858169556,0.8485526442527771) 1.5 2.4209716728611026 (2.2502923011779785,1.8646161556243896) (-0.009456440806388855,0.006423249375075102) 0.137460395693779 3.140487069296237 (2.0499842166900635,1.4642425775527954) (0.008922211825847626,-0.005109749734401703) 0.2151920348405838 2.8846876647767656 (2.127837657928467,1.0882296562194824) (-0.01250237412750721,-0.0056079598143696785) 0.15610314905643463 -2.91059402403165 (2.047550916671753,0.6128737926483154) (-0.021883632987737656,-0.017561864107847214) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -1.8470387290217825 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -1.8470387290217825 
5.599997043609619 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 -1.5525144177477395 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.249380588531494,1.865180253982544) (-0.009116257540881634,0.005641052965074778) 0.137460395693779 3.140487069296237 (2.0499916076660156,1.4642382860183716) (7.430760888382792e-05,-4.2556053813314065e-05) 0.2151920348405838 2.8846876647767656 (2.1263980865478516,1.0877615213394165) (-0.014395509846508503,-0.004681681282818317) 0.15610314905643463 -2.91059402403165 (2.0451056957244873,0.6111519932746887) (-0.02445192262530327,-0.017217719927430153) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -1.5525144177477395 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -1.5525144177477395 
5.6999969482421875 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 -1.2579901064736965 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2485008239746094,1.8656742572784424) (-0.008797938004136086,0.004939826671034098) 0.137460395693779 3.140487069296237 (2.0385937690734863,1.4671143293380737) (-0.11397945880889893,0.028760775923728943) 0.2151920348405838 2.8846876647767656 (2.1247217655181885,1.0875749588012695) (-0.016763510182499886,-0.001865793252363801) 0.15610314905643463 -2.91059402403165 (2.042600393295288,0.6094644069671631) (-0.025053318589925766,-0.016875935718417168) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -1.2579901064736965 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -1.2579901064736965 
5.799996852874756 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 -0.9634657951996534 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2476508617401123,1.8661054372787476) (-0.00849960744380951,0.004311460070312023) 0.137460395693779 3.140487069296237 (2.016108274459839,1.4699796438217163) (-0.22485466301441193,0.028652871027588844) 0.2151920348405838 2.8846876647767656 (2.1207220554351807,1.0903981924057007) (-0.039997175335884094,0.028231794014573097) 0.15610314905643463 -2.91059402403165 (2.0400893688201904,0.6078104376792908) (-0.025111282244324684,-0.016539735719561577) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -0.9634657951996534 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -0.9634657951996534 
5.899996757507324 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 -0.6689414839256103 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.246829032897949,1.8664803504943848) (-0.008219471201300621,0.003748598974198103) 0.137460395693779 3.140487069296237 (1.9936275482177734,1.4727894067764282) (-0.2248067408800125,0.02809818461537361) 0.2151920348405838 2.8846876647767656 (2.110727548599243,1.095503568649292) (-0.09994616359472275,0.05105402693152428) 0.15610314905643463 -2.91059402403165 (2.037599802017212,0.606189489364624) (-0.024895690381526947,-0.016209619119763374) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -0.6689414839256103 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -0.6689414839256103 
5.999996662139893 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 -0.37441717265156715 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2460334300994873,1.866804838180542) (-0.007955980487167835,0.0032446598634123802) 0.137460395693779 3.140487069296237 (1.9711519479751587,1.475544810295105) (-0.22475586831569672,0.0275545883923769) 0.2151920348405838 2.8846876647767656 (2.097498893737793,1.1017459630966187) (-0.13228681683540344,0.06242341548204422) 0.15610314905643463 -2.91059402403165 (2.0351452827453613,0.6046009063720703) (-0.02454475313425064,-0.01588577590882778) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -0.37441717265156715 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -0.37441717265156715 
6.099996566772461 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 -0.07989286137752405 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.245262622833252,1.867084264755249) (-0.007707645185291767,0.0027937046252191067) 0.137460395693779 3.140487069296237 (1.9486817121505737,1.478247046470642) (-0.2247018963098526,0.027021847665309906) 0.2151920348405838 2.8846876647767656 (2.0825819969177246,1.1085758209228516) (-0.14916986227035522,0.06829884648323059) 0.15610314905643463 -2.91059402403165 (2.0327322483062744,0.6030440926551819) (-0.0241292305290699,-0.01556823868304491) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 -0.07989286137752405 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 -0.07989286137752405 
6.199996471405029 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 0.21463144989651906 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2445154190063477,1.8673232793807983) (-0.00747318472713232,0.002390333916991949) 0.137460395693779 3.140487069296237 (1.9262171983718872,1.480897068977356) (-0.2246447205543518,0.02649972029030323) 0.2151920348405838 2.8846876647767656 (2.06679368019104,1.1157041788101196) (-0.15788309276103973,0.07128378003835678) 0.15610314905643463 -2.91059402403165 (2.0303637981414795,0.6015183925628662) (-0.023685285821557045,-0.015256966464221478) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 0.21463144989651906 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 0.21463144989651906 
6.299996376037598 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 0.5091557611705622 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2437903881073,1.8675262928009033) (-0.0072514936327934265,0.00202987901866436) 0.137460395693779 3.140487069296237 (1.9037587642669678,1.483495831489563) (-0.2245841920375824,0.0259880218654871) 0.2151920348405838 2.8846876647767656 (2.050565719604492,1.1229792833328247) (-0.16227997839450836,0.072750523686409) 0.15610314905643463 -2.91059402403165 (2.028040647506714,0.6000232100486755) (-0.02323140949010849,-0.014951874502003193) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 0.5091557611705622 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 0.5091557611705622 
6.399996280670166 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 0.8036800724446053 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.243086338043213,1.8676971197128296) (-0.00704145384952426,0.0017078560777008533) 0.137460395693779 3.140487069296237 (1.881306767463684,1.4860445261001587) (-0.2245202213525772,0.025486554950475693) 0.2151920348405838 2.8846876647767656 (2.0341262817382812,1.1303212642669678) (-0.16439343988895416,0.0734197273850441) 0.15610314905643463 -2.91059402403165 (2.0257630348205566,0.5985579490661621) (-0.022776955738663673,-0.014652862213551998) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 0.8036800724446053 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 0.8036800724446053 
6.499996185302734 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 1.0982043837186484 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2424020767211914,1.8678392171859741) (-0.006842107977718115,0.001420397311449051) 0.137460395693779 3.140487069296237 (1.8588614463806152,1.48854398727417) (-0.22445261478424072,0.02499508112668991) 0.2151920348405838 2.8846876647767656 (2.01759672164917,1.137688159942627) (-0.16529585421085358,0.07366947829723358) 0.15610314905643463 -2.91059402403165 (2.0235304832458496,0.5971219539642334) (-0.022326646372675896,-0.014359820634126663) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 1.0982043837186484 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 1.0982043837186484 
6.599996089935303 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 1.3927286949926914 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.241736888885498,1.8679555654525757) (-0.006652566604316235,0.0011639748699963093) 0.137460395693779 3.140487069296237 (1.8363876342773438,1.4909955263137817) (-0.2247382551431656,0.024514909833669662) 0.2151920348405838 2.8846876647767656 (2.0010414123535156,1.1450579166412354) (-0.16555361449718475,0.07369808107614517) 0.15610314905643463 -2.91059402403165 (2.0213422775268555,0.5957146883010864) (-0.021882811561226845,-0.014072629623115063) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 1.3927286949926914 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 1.3927286949926914 
6.699995994567871 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 1.6872530062667344 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2410895824432373,1.868049144744873) (-0.006472132168710232,0.0009356052614748478) 0.137460395693779 3.140487069296237 (1.8138573169708252,1.4934000968933105) (-0.225303053855896,0.024045497179031372) 0.2151920348405838 2.8846876647767656 (1.9844821691513062,1.1524244546890259) (-0.16559259593486786,0.07366573810577393) 0.15610314905643463 -2.91059402403165 (2.019197702407837,0.5943355560302734) (-0.021446550264954567,-0.013791179284453392) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 1.6872530062667344 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 1.6872530062667344 
