[[(2.055108875611873, 2.1970886449771014), (0.0929928728014483, 2.183390999776144), (0.0001508961114482843, 1.8336592265762246), (2.021288800025228, 1.8507957216729547)], [(2.036223794242835, 0.38888973612497596), (0.05459703739481419, 0.34655121030823705), (0.003274516375773784, 0.027880271687057458), (2.0939656179234745, 0.0003822945680653001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7751843929290771,0.9041715860366821) (-3.22726191370748e-05,9.446719559491612e-06) 0.2199999988079071 0.32685644956772897 (1.7751843929290771,0.9041715860366821) 1.5 2.8568315355489258 (2.4568605422973633,1.906423807144165) (-0.052885815501213074,0.016337107867002487) 0.16240765154361725 2.779007505764686 (2.4529407024383545,1.3090952634811401) (-0.06639450043439865,0.02906099148094654) 0.14844082295894623 -3.1002347671615142 (2.491189479827881,0.7165455222129822) (-0.04622354730963707,-0.02182876691222191) 0.13085207343101501 -2.8899215593742067 (1.767176577720463,1.8486411963221054) (0,0) 1e-07 0.32685644956772897 (1.7863077511750876,0.38355014490030387) (0,0) 1e-07 0.32685644956772897 
3.7999985218048096 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.318894624710083,1.9327852725982666) (-0.02552017569541931,0.0028612762689590454) 0.16240765154361725 2.779007505764686 (2.259915351867676,1.4017789363861084) (0.15307949483394623,0.15798881649971008) 0.14844082295894623 -3.1002347671615142 (2.299309730529785,0.6998125314712524) (-0.009801991283893585,-0.17710363864898682) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.899998426437378 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3163933753967285,1.9330627918243408) (-0.02501261793076992,0.002774842083454132) 0.16240765154361725 2.779007505764686 (2.2752232551574707,1.417577862739563) (0.15307949483394623,0.1579888015985489) 0.14844082295894623 -3.1002347671615142 (2.2971136569976807,0.6789889931678772) (-0.021961811929941177,-0.20823515951633453) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.9999983310699463 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3139419555664062,1.933332085609436) (-0.02451494336128235,0.002692999318242073) 0.16240765154361725 2.779007505764686 (2.2905311584472656,1.4333767890930176) (0.15307949483394623,0.1579887866973877) 0.14844082295894623 -3.1002347671615142 (2.294945478439331,0.6584319472312927) (-0.021680837497115135,-0.20557072758674622) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
4.099998474121094 (1.7225117683410645,0.9760258197784424) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 1.4067789213023127 (2.3115391731262207,1.9335936307907104) (-0.02402697131037712,0.0026154611259698868) 0.16240765154361725 2.779007505764686 (2.3058390617370605,1.4491757154464722) (0.15307952463626862,0.1579887866973877) 0.14844082295894623 -3.1002347671615142 (2.2928080558776855,0.6381651163101196) (-0.021374709904193878,-0.20266839861869812) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.199998378753662 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.3091843128204346,1.9338477849960327) (-0.023548496887087822,0.00254184752702713) 0.16240765154361725 2.779007505764686 (2.3211469650268555,1.4649746417999268) (0.15307952463626862,0.1579887568950653) 0.14844082295894623 -3.1002347671615142 (2.2907040119171143,0.6182141304016113) (-0.02104157768189907,-0.19950959086418152) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.2999982833862305 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.3068764209747314,1.934095025062561) (-0.023079393431544304,0.002471858635544777) 0.16240765154361725 2.779007505764686 (2.3364548683166504,1.4807735681533813) (0.15307952463626862,0.1579887568950653) 0.14844082295894623 -3.1002347671615142 (2.2886359691619873,0.598606526851654) (-0.020679481327533722,-0.19607597589492798) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.399998188018799 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.304614543914795,1.9343355894088745) (-0.02261950634419918,0.002405105158686638) 0.16240765154361725 2.779007505764686 (2.3517627716064453,1.496572494506836) (0.153079554438591,0.1579887568950653) 0.14844082295894623 -3.1002347671615142 (2.286607265472412,0.5793715119361877) (-0.020286493003368378,-0.19235005974769592) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.499998092651367 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.3023977279663086,1.9345697164535522) (-0.022168651223182678,0.0023414064198732376) 0.16240765154361725 2.779007505764686 (2.3670706748962402,1.5123714208602905) (0.1530795693397522,0.1579887419939041) 0.14844082295894623 -3.1002347671615142 (2.284621238708496,0.5605399012565613) (-0.019861042499542236,-0.1883162260055542) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.5999979972839355 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.300225019454956,1.934797763824463) (-0.02172665297985077,0.002280609682202339) 0.16240765154361725 2.779007505764686 (2.382378578186035,1.5281703472137451) (0.1530795842409134,0.15798872709274292) 0.14844082295894623 -3.1002347671615142 (2.2826809883117676,0.5421437621116638) (-0.019401783123612404,-0.18396148085594177) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.699997901916504 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.298095703125,1.9350199699401855) (-0.021293340250849724,0.0022224411368370056) 0.16240765154361725 2.779007505764686 (2.39768648147583,1.5439692735671997) (0.15307959914207458,0.15798871219158173) 0.14844082295894623 -3.1002347671615142 (2.280790328979492,0.5242161154747009) (-0.01890767365694046,-0.17927667498588562) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.799997806549072 (1.7225117683410645,0.9760258197784424) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7225117683410645,0.9760258197784424) 1.5 0.0 (2.296008825302124,1.9352366924285889) (-0.020868578925728798,0.0021667033433914185) 0.16240765154361725 2.779007505764686 (2.412994384765625,1.5597681999206543) (0.15307961404323578,0.15798869729042053) 0.14844082295894623 -3.1002347671615142 (2.2789525985717773,0.5067903399467468) (-0.01837838441133499,-0.17425784468650818) 0.13085207343101501 -2.8899215593742067 (1.7151169215419846,1.848199801382595) (0,0) 1e-07 0.6213807608417721 (1.7351936639756944,0.38245806482366385) (0,0) 1e-07 0.6213807608417721 
4.899997711181641 (1.7237364053726196,0.9834251403808594) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7237364053726196,0.9834251403808594) 1.5 1.4067789213023127 (2.293963670730591,1.9354480504989624) (-0.02045220136642456,0.00211312435567379) 0.16240765154361725 2.779007505764686 (2.42830228805542,1.5755671262741089) (0.15307961404323578,0.15798868238925934) 0.14844082295894623 -3.1002347671615142 (2.2771711349487305,0.489899605512619) (-0.017814116552472115,-0.1689072549343109) 0.13085207343101501 -2.8899215593742067 (1.7164042021896242,1.8482107157682308) (0,0) 1e-07 0.6213807608417721 (1.7365757605796788,0.3824875940639947) (0,0) 1e-07 0.6213807608417721 
4.999997615814209 (1.7237364053726196,0.9834251403808594) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7237364053726196,0.9834251403808594) 1.5 0.0 (2.291959285736084,1.9356541633605957) (-0.020044071599841118,0.002061646431684494) 0.16240765154361725 2.779007505764686 (2.443610191345215,1.5913660526275635) (0.15307964384555817,0.15798866748809814) 0.14844082295894623 -3.1002347671615142 (2.275449514389038,0.4735761284828186) (-0.017215831205248833,-0.16323469579219818) 0.13085207343101501 -2.8899215593742067 (1.7164042021896242,1.8482107157682308) (0,0) 1e-07 0.6213807608417721 (1.7365757605796788,0.3824875940639947) (0,0) 1e-07 0.6213807608417721 
5.099997520446777 (1.7249610424041748,0.9908244609832764) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7249610424041748,0.9908244609832764) 1.5 1.4067789213023127 (2.289994955062866,1.9358553886413574) (-0.0196439940482378,0.002012215554714203) 0.16240765154361725 2.779007505764686 (2.4589180946350098,1.6071648597717285) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.2737910747528076,0.45785027742385864) (-0.016585517674684525,-0.15725842118263245) 0.13085207343101501 -2.8899215593742067 (1.7176914828372638,1.8482216301538665) (0,0) 1e-07 0.6213807608417721 (1.7379578571836631,0.3825171233043256) (0,0) 1e-07 0.6213807608417721 
5.199997425079346 (1.72618567943573,0.9982237815856934) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.72618567943573,0.9982237815856934) 1.5 1.4067789213023127 (2.288069725036621,1.936051845550537) (-0.019251855090260506,0.0019645337015390396) 0.16240765154361725 2.779007505764686 (2.4742259979248047,1.6229636669158936) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.272198438644409,0.4427497088909149) (-0.015926091000437737,-0.1510055810213089) 0.13085207343101501 -2.8899215593742067 (1.7189787634849036,1.8482325445395025) (0,0) 1e-07 0.6213807608417721 (1.7393399537876477,0.3825466525446564) (0,0) 1e-07 0.6213807608417721 
5.299997329711914 (1.7274103164672852,1.0056231021881104) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7274103164672852,1.0056231021881104) 1.5 1.4067789213023127 (2.2861828804016113,1.9362436532974243) (-0.018867461010813713,0.0019185598939657211) 0.16240765154361725 2.779007505764686 (2.4895339012145996,1.6387624740600586) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.270674228668213,0.4282984733581543) (-0.01524125412106514,-0.14451228082180023) 0.13085207343101501 -2.8899215593742067 (1.7202660441325432,1.8482434589251382) (0,0) 1e-07 0.6213807608417721 (1.740722050391632,0.38257618178498726) (0,0) 1e-07 0.6213807608417721 
5.399997234344482 (1.7286349534988403,1.0130224227905273) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7286349534988403,1.0130224227905273) 1.5 1.4067789213023127 (2.2843337059020996,1.9364310503005981) (-0.01849067583680153,0.0018742270767688751) 0.16240765154361725 2.779007505764686 (2.5048418045043945,1.6545612812042236) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.2692205905914307,0.4145161807537079) (-0.014535731635987759,-0.13782300055027008) 0.13085207343101501 -2.8899215593742067 (1.7215533247801826,1.848254373310774) (0,0) 1e-07 0.6213807608417721 (1.7421041469956164,0.38260571102531815) (0,0) 1e-07 0.6213807608417721 
5.499997138977051 (1.7298595905303955,1.0204217433929443) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7298595905303955,1.0204217433929443) 1.5 1.4067789213023127 (2.2825214862823486,1.9366141557693481) (-0.018121367320418358,0.0018313601613044739) 0.16240765154361725 2.779007505764686 (2.5201497077941895,1.6703600883483887) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.267839193344116,0.40141725540161133) (-0.013814982026815414,-0.13098926842212677) 0.13085207343101501 -2.8899215593742067 (1.7228406054278225,1.8482652876964096) (0,0) 1e-07 0.6213807608417721 (1.743486243599601,0.382635240265649) (0,0) 1e-07 0.6213807608417721 
5.599997043609619 (1.7310842275619507,1.0278210639953613) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7310842275619507,1.0278210639953613) 1.5 1.4067789213023127 (2.280745506286621,1.9367930889129639) (-0.017759395763278008,0.0017898865044116974) 0.16240765154361725 2.779007505764686 (2.5354576110839844,1.6861588954925537) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.266530752182007,0.389010488986969) (-0.013085026293992996,-0.12406779825687408) 0.13085207343101501 -2.8899215593742067 (1.724127886075462,1.8482762020820456) (0,0) 1e-07 0.6213807608417721 (1.7448683402035854,0.38266476950597983) (0,0) 1e-07 0.6213807608417721 
5.6999969482421875 (1.7323088645935059,1.0352203845977783) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7323088645935059,1.0352203845977783) 1.5 1.4067789213023127 (2.2790050506591797,1.9369680881500244) (-0.017404625192284584,0.0017497539520263672) 0.16240765154361725 2.779007505764686 (2.5507655143737793,1.7019577026367188) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.2652955055236816,0.3772986829280853) (-0.012352083809673786,-0.11711810529232025) 0.13085207343101501 -2.8899215593742067 (1.7254151667231017,1.8482871164676813) (0,0) 1e-07 0.6213807608417721 (1.7462504368075698,0.3826942987463107) (0,0) 1e-07 0.6213807608417721 
5.799996852874756 (1.733533501625061,1.0426197052001953) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.733533501625061,1.0426197052001953) 1.5 1.4067789213023127 (2.277299404144287,1.9371391534805298) (-0.017056923359632492,0.001710774376988411) 0.16240765154361725 2.779007505764686 (2.566073417663574,1.7177565097808838) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.2641332149505615,0.36627867817878723) (-0.01162245124578476,-0.11020009964704514) 0.13085207343101501 -2.8899215593742067 (1.7267024473707413,1.848298030853317) (0,0) 1e-07 0.6213807608417721 (1.7476325334115541,0.38272382798664156) (0,0) 1e-07 0.6213807608417721 
5.899996757507324 (1.7347581386566162,1.0500190258026123) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7347581386566162,1.0500190258026123) 1.5 1.4067789213023127 (2.275627851486206,1.9373064041137695) (-0.016716141253709793,0.0016730055212974548) 0.16240765154361725 2.779007505764686 (2.581381320953369,1.7335553169250488) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.26304292678833,0.3559415340423584) (-0.010902246460318565,-0.1033715009689331) 0.13085207343101501 -2.8899215593742067 (1.7279897280183811,1.8483089452389527) (0,0) 1e-07 0.6213807608417721 (1.7490146300155387,0.3827533572269724) (0,0) 1e-07 0.6213807608417721 
5.999996662139893 (1.7359827756881714,1.0574183464050293) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7359827756881714,1.0574183464050293) 1.5 1.4067789213023127 (2.273989677429199,1.9374700784683228) (-0.016382141038775444,0.0016363859176635742) 0.16240765154361725 2.779007505764686 (2.596689224243164,1.7493541240692139) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.2620232105255127,0.3462729752063751) (-0.010197095572948456,-0.09668564051389694) 0.13085207343101501 -2.8899215593742067 (1.7292770086660205,1.8483198596245884) (0,0) 1e-07 0.6213807608417721 (1.750396726619523,0.3827828864673033) (0,0) 1e-07 0.6213807608417721 
6.099996566772461 (1.7372074127197266,1.0648176670074463) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7372074127197266,1.0648176670074463) 1.5 1.4067789213023127 (2.2723841667175293,1.9376301765441895) (-0.01605479046702385,0.001600729301571846) 0.16240765154361725 2.779007505764686 (2.611997127532959,1.765152931213379) (0.15307965874671936,0.15798865258693695) 0.14844082295894623 -3.1002347671615142 (2.2610719203948975,0.33725401759147644) (-0.00951198861002922,-0.09018968045711517) 0.13085207343101501 -2.8899215593742067 (1.7305642893136604,1.8483307740102244) (0,0) 1e-07 0.6213807608417721 (1.7517788232235074,0.38281241570763413) (0,0) 1e-07 0.6213807608417721 
6.199996471405029 (1.7384320497512817,1.0722169876098633) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7384320497512817,1.0722169876098633) 1.5 1.4067789213023127 (2.270810842514038,1.9377868175506592) (-0.01573394425213337,0.0015660952776670456) 0.16240765154361725 2.779007505764686 (2.627305030822754,1.780951738357544) (0.15307965874671936,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.2601869106292725,0.32886168360710144) (-0.008851075544953346,-0.0839233249425888) 0.13085207343101501 -2.8899215593742067 (1.7318515699612997,1.84834168839586) (0,0) 1e-07 0.6213807608417721 (1.753160919827492,0.382841944947965) (0,0) 1e-07 0.6213807608417721 
6.299996376037598 (1.739656686782837,1.0796163082122803) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.739656686782837,1.0796163082122803) 1.5 1.4067789213023127 (2.2692689895629883,1.937940001487732) (-0.015419511124491692,0.0015324018895626068) 0.16240765154361725 2.779007505764686 (2.642612934112549,1.796750545501709) (0.15307965874671936,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.2593650817871094,0.3210698366165161) (-0.008217781782150269,-0.0779183879494667) 0.13085207343101501 -2.8899215593742067 (1.7331388506089394,1.8483526027814958) (0,0) 1e-07 0.6213807608417721 (1.7545430164314764,0.38287147418829587) (0,0) 1e-07 0.6213807608417721 
6.399996280670166 (1.740881323814392,1.0870156288146973) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.740881323814392,1.0870156288146973) 1.5 1.4067789213023127 (2.2677578926086426,1.9380899667739868) (-0.015111340209841728,0.0014997012913227081) 0.16240765154361725 2.779007505764686 (2.6579208374023438,1.812549352645874) (0.15307967364788055,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.258603572845459,0.3138499855995178) (-0.007614499423652887,-0.07219838351011276) 0.13085207343101501 -2.8899215593742067 (1.734426131256579,1.8483635171671315) (0,0) 1e-07 0.6213807608417721 (1.755925113035461,0.3829010034286267) (0,0) 1e-07 0.6213807608417721 
6.499996185302734 (1.7421059608459473,1.0944149494171143) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7421059608459473,1.0944149494171143) 1.5 1.4067789213023127 (2.2662770748138428,1.9382367134094238) (-0.01480930671095848,0.0014678146690130234) 0.16240765154361725 2.779007505764686 (2.6732287406921387,1.828348159790039) (0.15307967364788055,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.257899284362793,0.3071720600128174) (-0.0070429593324661255,-0.06677930057048798) 0.13085207343101501 -2.8899215593742067 (1.7357134119042188,1.8483744315527675) (0,0) 1e-07 0.6213807608417721 (1.7573072096394453,0.38293053266895755) (0,0) 1e-07 0.6213807608417721 
6.599996089935303 (1.7433305978775024,1.1018142700195312) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7433305978775024,1.1018142700195312) 1.5 1.4067789213023127 (2.2648258209228516,1.9383803606033325) (-0.014513307251036167,0.0014367811381816864) 0.16240765154361725 2.779007505764686 (2.6885366439819336,1.844146966934204) (0.15307967364788055,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.257248878479004,0.3010050356388092) (-0.006504116579890251,-0.06167013570666313) 0.13085207343101501 -2.8899215593742067 (1.7370006925518584,1.8483853459384032) (0,0) 1e-07 0.6213807608417721 (1.7586893062434297,0.38296006190928844) (0,0) 1e-07 0.6213807608417721 
6.699995994567871 (1.7445552349090576,1.1092135906219482) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7445552349090576,1.1092135906219482) 1.5 1.4067789213023127 (2.2634034156799316,1.9385210275650024) (-0.014223206788301468,0.0014065373688936234) 0.16240765154361725 2.779007505764686 (2.7038445472717285,1.8599457740783691) (0.15307967364788055,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.2566890716552734,0.29641690850257874) (-0.005598824936896563,-0.04588126391172409) 0.13085207343101501 -2.8899215593742067 (1.7382879731994978,1.848396260324039) (0,0) 1e-07 0.6213807608417721 (1.760071402847414,0.3829895911496193) (0,0) 1e-07 0.6213807608417721 
6.7999958992004395 (1.7457798719406128,1.1166129112243652) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7457798719406128,1.1166129112243652) 1.5 1.4067789213023127 (2.262009620666504,1.9386587142944336) (-0.013938860967755318,0.0013770144432783127) 0.16240765154361725 2.779007505764686 (2.7191524505615234,1.8757445812225342) (0.15307967364788055,0.15798863768577576) 0.14844082295894623 -3.1002347671615142 (2.2551140785217285,0.29699763655662537) (-0.015749525278806686,0.0058072954416275024) 0.13085207343101501 -2.8899215593742067 (1.7395752538471376,1.8484071747096746) (0,0) 1e-07 0.6213807608417721 (1.7614534994513986,0.3830191203899501) (0,0) 1e-07 0.6213807608417721 
6.899995803833008 (1.747004508972168,1.1240122318267822) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.747004508972168,1.1240122318267822) 1.5 1.4067789213023127 (2.260643482208252,1.9387935400009155) (-0.013660222291946411,0.0013482384383678436) 0.16240765154361725 2.779007505764686 (2.7344603538513184,1.8915433883666992) (0.15307967364788055,0.15798862278461456) 0.14844082295894623 -3.1002347671615142 (2.253577470779419,0.29752013087272644) (-0.015365220606327057,0.005224842578172684) 0.13085207343101501 -2.8899215593742067 (1.7408625344947772,1.8484180890953106) (0,0) 1e-07 0.6213807608417721 (1.762835596055383,0.38304864963028096) (0,0) 1e-07 0.6213807608417721 
6.999995708465576 (1.7482291460037231,1.1314115524291992) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7482291460037231,1.1314115524291992) 1.5 1.4067789213023127 (2.2593047618865967,1.9389255046844482) (-0.01338710356503725,0.001320159062743187) 0.16240765154361725 2.779007505764686 (2.7497682571411133,1.9073421955108643) (0.15307968854904175,0.15798862278461456) 0.14844082295894623 -3.1002347671615142 (2.252078056335449,0.2979888319969177) (-0.014993478544056416,0.004686899483203888) 0.13085207343101501 -2.8899215593742067 (1.742149815142417,1.8484290034809463) (0,0) 1e-07 0.6213807608417721 (1.7642176926593673,0.38307817887061185) (0,0) 1e-07 0.6213807608417721 
7.0999956130981445 (1.7494537830352783,1.1388108730316162) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7494537830352783,1.1388108730316162) 1.5 1.4067789213023127 (2.257992744445801,1.9390547275543213) (-0.013119453564286232,0.0012927968055009842) 0.16240765154361725 2.779007505764686 (2.765076160430908,1.9231410026550293) (0.15307968854904175,0.15798862278461456) 0.14844082295894623 -3.1002347671615142 (2.250614643096924,0.2984078824520111) (-0.014633765444159508,0.004190593957901001) 0.13085207343101501 -2.8899215593742067 (1.7434370957900567,1.848439917866582) (0,0) 1e-07 0.6213807608417721 (1.765599789263352,0.3831077081109427) (0,0) 1e-07 0.6213807608417721 
7.199995517730713 (1.7506784200668335,1.1462101936340332) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7506784200668335,1.1462101936340332) 1.5 1.4067789213023127 (2.256706953048706,1.9391813278198242) (-0.012857135385274887,0.0012660957872867584) 0.16240765154361725 2.779007505764686 (2.780384063720703,1.9389398097991943) (0.15307968854904175,0.15798862278461456) 0.14844082295894623 -3.1002347671615142 (2.2491860389709473,0.2987811863422394) (-0.014285551384091377,0.0037331655621528625) 0.13085207343101501 -2.8899215593742067 (1.7447243764376963,1.8484508322522177) (0,0) 1e-07 0.6213807608417721 (1.7669818858673363,0.38313723735127353) (0,0) 1e-07 0.6213807608417721 
7.299995422363281 (1.7519030570983887,1.1536095142364502) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7519030570983887,1.1536095142364502) 1.5 1.4067789213023127 (2.2554469108581543,1.939305305480957) (-0.01260005496442318,0.0012399572879076004) 0.16240765154361725 2.779007505764686 (2.795691967010498,1.9547386169433594) (0.15307968854904175,0.15798860788345337) 0.14844082295894623 -3.1002347671615142 (2.247791290283203,0.29911237955093384) (-0.013948332518339157,0.003312002867460251) 0.13085207343101501 -2.8899215593742067 (1.746011657085336,1.8484617466378537) (0,0) 1e-07 0.6213807608417721 (1.7683639824713207,0.3831667665916044) (0,0) 1e-07 0.6213807608417721 
7.39999532699585 (1.7531276941299438,1.1610088348388672) (0.012246225029230118,0.07399344444274902) 0.2199999988079071 0.6213807608417721 (1.7531276941299438,1.1610088348388672) 1.5 1.4067789213023127 (2.2542121410369873,1.9394267797470093) (-0.012348117306828499,0.0012144334614276886) 0.16240765154361725 2.779007505764686 (2.810999870300293,1.9705374240875244) (0.15307970345020294,0.15798860788345337) 0.14844082295894623 -3.1002347671615142 (2.246429204940796,0.2994048297405243) (-0.013621654361486435,0.002924632281064987) 0.13085207343101501 -2.8899215593742067 (1.7472989377329755,1.8484726610234894) (0,0) 1e-07 0.6213807608417721 (1.769746079075305,0.38319629583193526) (0,0) 1e-07 0.6213807608417721 
7.499995231628418 (1.7458229064941406,1.159308671951294) (-0.0730474591255188,-0.017002029344439507) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 -2.912910976770055 (2.2530019283294678,1.939545750617981) (-0.012101233005523682,0.0011894386261701584) 0.16240765154361725 2.779007505764686 (2.826307773590088,1.9863362312316895) (0.15307970345020294,0.15798860788345337) 0.14844082295894623 -3.1002347671615142 (2.24509859085083,0.29966169595718384) (-0.01330503635108471,0.0025687329471111298) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
