[[(2.020360497188683, 2.1619724225227714), (0.022285929360641357, 2.1158501051701735), (0.06286042341493181, 1.8134439412069985), (2.0375987007044567, 1.806211363942646)], [(2.0203911283224647, 0.3766839025452581), (0.056717500347183814, 0.30626419666901594), (0.0803246992012473, 0.056554305725586354), (2.0505473578076443, 0.012319246853369048)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (1.7825111150741577,0.9951050877571106) (-0.1038932353258133,-0.033066872507333755) 0.2199999988079071 0.4028436149499237 (1.7825111150741577,0.9951050877571106) 1.5 -2.8334530479640097 (2.3021092414855957,2.0411810874938965) (-0.027817655354738235,-0.10272406041622162) 0.19389721751213074 -3.0948829038551295 (1.9854496717453003,1.6192519664764404) (-0.12936712801456451,0.002849516924470663) 0.17550820112228394 -2.8742683424991147 (2.2353951930999756,1.3098769187927246) (-0.1020522266626358,0.03471729904413223) 0.21233925223350525 -2.8175882806735406 (2.174004316329956,0.7566806077957153) (-0.0697203278541565,-0.01763788051903248) 0.158401757478714 2.9279729006754107 (2.346003770828247,0.4615520238876343) (-0.03471074253320694,0.0024304308462888002) 0.18318083882331848 2.8581305782564717 (1.7854852141149342,1.80713474214021) (0,0) 1e-07 0.4028436149499237 (1.8049654880345236,0.36895847912908697) (0,0) 1e-07 0.4028436149499237 
2.9999992847442627 (1.772786259651184,0.9866201281547546) (-0.09724853187799454,-0.08484954386949539) 0.2199999988079071 0.4028436149499237 (1.772786259651184,0.9866201281547546) 1.5 -2.4241791720992834 (2.2993273735046387,2.0309085845947266) (-0.027817636728286743,-0.10272406786680222) 0.19389721751213074 -3.0948829038551295 (1.9726176261901855,1.6195317506790161) (-0.1283198893070221,0.0027981754392385483) 0.17550820112228394 -2.8742683424991147 (2.2274880409240723,1.309093713760376) (-0.07907037436962128,-0.00783238559961319) 0.21233925223350525 -2.8175882806735406 (2.1661531925201416,0.7593463659286499) (-0.0785122811794281,0.026657631620764732) 0.158401757478714 2.9279729006754107 (2.3425655364990234,0.4618481397628784) (-0.03438342735171318,0.0029610516503453255) 0.18318083882331848 2.8581305782564717 (1.775791565312209,1.8071702456116043) (0,0) 1e-07 0.4028436149499237 (1.794949232887365,0.3685992841328331) (0,0) 1e-07 0.4028436149499237 
3.099999189376831 (1.7640293836593628,0.9832119345664978) (-0.08756832778453827,-0.03408215939998627) 0.2199999988079071 0.4028436149499237 (1.7640293836593628,0.9832119345664978) 1.5 -2.770425536414911 (2.296530246734619,2.0205790996551514) (-0.027971874922513962,-0.1032937616109848) 0.19389721751213074 -3.0948829038551295 (1.962632179260254,1.6197965145111084) (-0.09985501319169998,0.0026473645120859146) 0.17550820112228394 -2.8742683424991147 (2.219742774963379,1.3081732988357544) (-0.07745276391506195,-0.009203769266605377) 0.21233925223350525 -2.8175882806735406 (2.156996488571167,0.762326717376709) (-0.09156684577465057,0.02980366349220276) 0.158401757478714 2.9279729006754107 (2.337876081466675,0.4641222655773163) (-0.04689352586865425,0.022741179913282394) 0.18318083882331848 2.8581305782564717 (1.7670472892971891,1.8072022719578937) (0,0) 1e-07 0.4028436149499237 (1.786081539046918,0.368281277931014) (0,0) 1e-07 0.4028436149499237 
3.1999990940093994 (1.7550244331359863,0.9837681651115417) (-0.0900496169924736,0.0055622681975364685) 0.2199999988079071 0.4028436149499237 (1.7550244331359863,0.9837681651115417) 1.5 3.0799021052000115 (2.293738842010498,2.010270595550537) (-0.02791515178978443,-0.10308415442705154) 0.19389721751213074 -3.0948829038551295 (1.9545546770095825,1.6200497150421143) (-0.08077507466077805,0.0025318460538983345) 0.17550820112228394 -2.8742683424991147 (2.2120184898376465,1.3071963787078857) (-0.0772436186671257,-0.009769611060619354) 0.21233925223350525 -2.8175882806735406 (2.147836685180664,0.7653568983078003) (-0.0915980264544487,0.03030187450349331) 0.158401757478714 2.9279729006754107 (2.330821990966797,0.46662765741348267) (-0.07054184377193451,0.025053786113858223) 0.18318083882331848 2.8581305782564717 (1.7580404223722996,1.8072352600564652) (0,0) 1e-07 0.4028436149499237 (1.7771080757305424,0.3679594787081554) (0,0) 1e-07 0.4028436149499237 
3.2999989986419678 (1.741225242614746,0.9778876304626465) (-0.1379924863576889,-0.05880538746714592) 0.2199999988079071 0.4028436149499237 (1.741225242614746,0.9778876304626465) 1.5 -2.738749027451893 (2.290952682495117,1.9999817609786987) (-0.027862323448061943,-0.10288888216018677) 0.19389721751213074 -3.0948829038551295 (1.9477604627609253,1.6202937364578247) (-0.06794191896915436,0.0024401191622018814) 0.17550820112228394 -2.8742683424991147 (2.2042322158813477,1.3062783479690552) (-0.07786163687705994,-0.009180163964629173) 0.21233925223350525 -2.8175882806735406 (2.1384990215301514,0.7684235572814941) (-0.09337691962718964,0.03066670522093773) 0.158401757478714 2.9279729006754107 (2.3226161003112793,0.46935218572616577) (-0.08205830305814743,0.02724519744515419) 0.18318083882331848 2.8581305782564717 (1.7442629544166963,1.8072857207188435) (0,0) 1e-07 0.4028436149499237 (1.7631159963206793,0.36745770585618936) (0,0) 1e-07 0.4028436149499237 
3.399998903274536 (1.729536533355713,0.9779167175292969) (-0.1168876439332962,0.000290796160697937) 0.2199999988079071 0.4028436149499237 (1.729536533355713,0.9779167175292969) 1.5 3.139104832371269 (2.288170576095581,1.9897079467773438) (-0.027821620926260948,-0.10273849219083786) 0.19389721751213074 -3.0948829038551295 (1.941733479499817,1.620530605316162) (-0.06026970222592354,0.0023681949824094772) 0.17550820112228394 -2.8742683424991147 (2.1963956356048584,1.3054147958755493) (-0.07836688309907913,-0.008635853417217731) 0.21233925223350525 -2.8175882806735406 (2.1268064975738525,0.7724538445472717) (-0.116926409304142,0.04030274227261543) 0.158401757478714 2.9279729006754107 (2.3137688636779785,0.47228965163230896) (-0.08847232908010483,0.029374804347753525) 0.18318083882331848 2.8581305782564717 (1.732574295419672,1.8073285310144078) (0,0) 1e-07 0.4028436149499237 (1.7514433414982555,0.36703911036879283) (0,0) 1e-07 0.4028436149499237 
3.4999988079071045 (1.717922329902649,0.969669759273529) (-0.11614249646663666,-0.08246937394142151) 0.2199999988079071 0.4028436149499237 (1.717922329902649,0.969669759273529) 1.5 -2.524139814788786 (2.285391330718994,1.9794446229934692) (-0.027793217450380325,-0.102633535861969) 0.19389721751213074 -3.0948829038551295 (1.9361143112182617,1.6207616329193115) (-0.056191302835941315,0.0023102981504052877) 0.17550820112228394 -2.8742683424991147 (2.1889050006866455,1.303978443145752) (-0.07490642368793488,-0.014363028109073639) 0.21233925223350525 -2.8175882806735406 (2.1149325370788574,0.7769069671630859) (-0.11874016374349594,0.04453105852007866) 0.158401757478714 2.9279729006754107 (2.3039441108703613,0.47626325488090515) (-0.09824768453836441,0.039735984057188034) 0.18318083882331848 2.8581305782564717 (1.7209904522506534,1.807370957416783) (0,0) 1e-07 0.4028436149499237 (1.739548689004594,0.3666125537770198) (0,0) 1e-07 0.4028436149499237 
3.599998712539673 (1.706102967262268,0.9686200618743896) (-0.11819376051425934,-0.010496705770492554) 0.2199999988079071 0.6973679262239668 (1.706102967262268,0.9686200618743896) 1.5 -3.0530157319153495 (2.282611846923828,1.969180703163147) (-0.027794914320111275,-0.10263965278863907) 0.19389721751213074 -3.0948829038551295 (1.9316120147705078,1.6209843158721924) (-0.04502237215638161,0.002227302873507142) 0.17550820112228394 -2.8742683424991147 (2.1817731857299805,1.3020341396331787) (-0.0713191106915474,-0.019442522898316383) 0.21233925223350525 -2.8175882806735406 (2.1029908657073975,0.7815013527870178) (-0.11941786855459213,0.045943647623062134) 0.158401757478714 2.9279729006754107 (2.29380464553833,0.4812268018722534) (-0.10139580070972443,0.049635350704193115) 0.18318083882331848 2.8581305782564717 (1.7091750926736973,1.8074142317595296) (0,0) 1e-07 0.6973679262239668 (1.7277069117839297,0.36618789335634133) (0,0) 1e-07 0.6973679262239668 
3.699998617172241 (1.6951119899749756,0.9605646133422852) (-0.10990922898054123,-0.08055458217859268) 0.2199999988079071 0.6973679262239668 (1.6951119899749756,0.9605646133422852) 1.5 -2.50911318996431 (2.279834508895874,1.9589245319366455) (-0.027773668989539146,-0.10256122797727585) 0.19389721751213074 -3.0948829038551295 (1.927686095237732,1.6212007999420166) (-0.03925921395421028,0.0021649536211043596) 0.17550820112228394 -2.8742683424991147 (2.175320625305176,1.2992180585861206) (-0.06452599912881851,-0.02816121280193329) 0.21233925223350525 -2.8175882806735406 (2.0910544395446777,0.7861098051071167) (-0.11936367303133011,0.04608424752950668) 0.158401757478714 2.9279729006754107 (2.2843809127807617,0.4860260486602783) (-0.0942380428314209,0.04799257963895798) 0.18318083882331848 2.8581305782564717 (1.698213765905948,1.8074543781645898) (0,0) 1e-07 0.6973679262239668 (1.7164415439493008,0.36578390367180286) (0,0) 1e-07 0.6973679262239668 
3.7999985218048096 (1.6835870742797852,0.9595102071762085) (-0.11524862796068192,-0.010543771088123322) 0.2199999988079071 0.9918922374980099 (1.6835870742797852,0.9595102071762085) 1.5 -3.0503594532761737 (2.2770540714263916,1.9486567974090576) (-0.027805181220173836,-0.10267750918865204) 0.19389721751213074 -3.0948829038551295 (1.924059271812439,1.6214121580123901) (-0.036268603056669235,0.0021135807037353516) 0.17550820112228394 -2.8742683424991147 (2.169311046600342,1.2959728240966797) (-0.06009577587246895,-0.03245233744382858) 0.21233925223350525 -2.8175882806735406 (2.0791282653808594,0.7907447218894958) (-0.11926094442605972,0.04634945094585419) 0.158401757478714 2.9279729006754107 (2.2758994102478027,0.49034538865089417) (-0.08481431007385254,0.043193332850933075) 0.18318083882331848 2.8581305782564717 (1.686692866570306,1.8074965740320412) (0,0) 1e-07 0.9918922374980099 (1.7048936668485237,0.3653697828640747) (0,0) 1e-07 0.9918922374980099 
3.899998426437378 (1.6689057350158691,0.9564347863197327) (-0.14681336283683777,-0.030754458159208298) 0.2199999988079071 0.9918922374980099 (1.6689057350158691,0.9564347863197327) 1.5 -2.9350985812076886 (2.2742793560028076,1.9384106397628784) (-0.027746625244617462,-0.10246112942695618) 0.19389721751213074 -3.0948829038551295 (1.9205851554870605,1.6216189861297607) (-0.034740932285785675,0.0020683712791651487) 0.17550820112228394 -2.8742683424991147 (2.1636478900909424,1.2923914194107056) (-0.05663039907813072,-0.035814471542835236) 0.21233925223350525 -2.8175882806735406 (2.0676052570343018,0.7949396371841431) (-0.11523084342479706,0.041949208825826645) 0.158401757478714 2.9279729006754107 (2.268266201019287,0.49423277378082275) (-0.07633280754089355,0.03887399286031723) 0.18318083882331848 2.8581305782564717 (1.672022987974131,1.8075503031928246) (0,0) 1e-07 0.9918922374980099 (1.6901210372694553,0.3648400185411463) (0,0) 1e-07 0.9918922374980099 
3.9999983310699463 (1.6567423343658447,0.9485543370246887) (-0.1216336265206337,-0.07880476862192154) 0.2199999988079071 0.9918922374980099 (1.6567423343658447,0.9485543370246887) 1.5 -2.5667047250044837 (2.271512269973755,1.9281924962997437) (-0.02767089195549488,-0.10218153893947601) 0.19389721751213074 -3.0948829038551295 (1.9171937704086304,1.621821641921997) (-0.033913273364305496,0.0020265195053070784) 0.17550820112228394 -2.8742683424991147 (2.1582961082458496,1.2885220050811768) (-0.05351761355996132,-0.03869403153657913) 0.21233925223350525 -2.8175882806735406 (2.056741952896118,0.7983589172363281) (-0.10863374918699265,0.03419303521513939) 0.158401757478714 2.9279729006754107 (2.2613961696624756,0.49773144721984863) (-0.06869959831237793,0.03498660773038864) 0.18318083882331848 2.8581305782564717 (1.6598886126358225,1.8075947459466812) (0,0) 1e-07 0.9918922374980099 (1.6776910195261423,0.36439426310549217) (0,0) 1e-07 0.9918922374980099 
4.099998474121094 (1.6459072828292847,0.9408704042434692) (-0.10835057497024536,-0.07683957368135452) 0.2199999988079071 0.9918922374980099 (1.6459072828292847,0.9408704042434692) 1.5 -2.5247351404731306 (2.2687535285949707,1.918005347251892) (-0.027587002143263817,-0.10187175869941711) 0.19389721751213074 -3.0948829038551295 (1.9138500690460205,1.6220203638076782) (-0.03343687951564789,0.0019867275841534138) 0.17550820112228394 -2.8742683424991147 (2.1532390117645264,1.284393548965454) (-0.05057067796587944,-0.0412842221558094) 0.21233925223350525 -2.8175882806735406 (2.0464816093444824,0.8010880351066589) (-0.10260224342346191,0.027291197329759598) 0.158401757478714 2.9279729006754107 (2.2552132606506348,0.500880241394043) (-0.061829570680856705,0.03148793429136276) 0.18318083882331848 2.8581305782564717 (1.6490818488505203,1.8076343262571222) (0,0) 1e-07 0.9918922374980099 (1.6665946830666152,0.36399633509003604) (0,0) 1e-07 0.9918922374980099 
4.199998378753662 (1.6347113847732544,0.9432192444801331) (-0.11195868253707886,0.023488149046897888) 0.2199999988079071 0.9918922374980099 (1.6347113847732544,0.9432192444801331) 1.5 2.9347987145577616 (2.2660045623779297,1.9078543186187744) (-0.027488937601447105,-0.10150973498821259) 0.19389721751213074 -3.0948829038551295 (1.9105364084243774,1.6222151517868042) (-0.03313719481229782,0.0019483340438455343) 0.17550820112228394 -2.8742683424991147 (2.148465871810913,1.2800283432006836) (-0.04773123562335968,-0.043651990592479706) 0.21233925223350525 -2.8175882806735406 (2.036773681640625,0.803203821182251) (-0.09708040952682495,0.02115815132856369) 0.158401757478714 2.9279729006754107 (2.2496485710144043,0.5037141442298889) (-0.055646661669015884,0.028339138254523277) 0.18318083882331848 2.8581305782564717 (1.6378774983483666,1.8076753627487099) (0,0) 1e-07 0.9918922374980099 (1.6554972887950221,0.3635983691401628) (0,0) 1e-07 0.9918922374980099 
4.2999982833862305 (1.626177191734314,0.9499204754829407) (-0.08534195274114609,0.06701207160949707) 0.2199999988079071 0.9918922374980099 (1.626177191734314,0.9499204754829407) 1.5 2.4759300943145424 (2.263472080230713,1.8985024690628052) (-0.025324715301394463,-0.0935179591178894) 0.19389721751213074 -3.0948829038551295 (1.907244324684143,1.622406244277954) (-0.03292024880647659,0.0019110077992081642) 0.17550820112228394 -2.8742683424991147 (2.143968105316162,1.2754473686218262) (-0.04497746378183365,-0.0458092987537384) 0.21233925223350525 -2.8175882806735406 (2.0275723934173584,0.8047758936882019) (-0.09201329946517944,0.01572101004421711) 0.158401757478714 2.9279729006754107 (2.244640350341797,0.5062646865844727) (-0.050081972032785416,0.02550523541867733) 0.18318083882331848 2.8581305782564717 (1.629318876524891,1.8077067091272787) (0,0) 1e-07 0.9918922374980099 (1.6472140624319387,0.3633013226473624) (0,0) 1e-07 0.9918922374980099 
4.399998188018799 (1.6204147338867188,0.9569087028503418) (-0.057624660432338715,0.06988246738910675) 0.2199999988079071 0.9918922374980099 (1.6204147338867188,0.9569087028503418) 1.5 2.2603547220348554 (2.26114559173584,1.8899112939834595) (-0.023264959454536438,-0.08591177314519882) 0.19389721751213074 -3.0948829038551295 (1.9040967226028442,1.6225932836532593) (-0.03147551044821739,0.0018699101638048887) 0.17550820112228394 -2.8742683424991147 (2.1403422355651855,1.270782470703125) (-0.036259569227695465,-0.0466485321521759) 0.21233925223350525 -2.8175882806735406 (2.0188376903533936,0.805867612361908) (-0.08734727650880814,0.010917048901319504) 0.158401757478714 2.9279729006754107 (2.240133047103882,0.5085601806640625) (-0.045073751360177994,0.02295469306409359) 0.18318083882331848 2.8581305782564717 (1.6235309015880772,1.8077279078736728) (0,0) 1e-07 0.9918922374980099 (1.641709290131584,0.3631039148700291) (0,0) 1e-07 0.9918922374980099 
4.499998092651367 (1.6163790225982666,0.963828444480896) (-0.04035770148038864,0.06919728964567184) 0.2199999988079071 0.9918922374980099 (1.6163790225982666,0.963828444480896) 1.5 2.098791152583854 (2.2590136528015137,1.8820385932922363) (-0.02131940796971321,-0.07872731983661652) 0.19389721751213074 -3.0948829038551295 (1.901150107383728,1.6227760314941406) (-0.029466280713677406,0.001827451167628169) 0.17550820112228394 -2.8742683424991147 (2.1381683349609375,1.2660868167877197) (-0.021738333627581596,-0.04695700481534004) 0.21233925223350525 -2.8175882806735406 (2.010753631591797,0.80671626329422) (-0.08084037154912949,0.008486469276249409) 0.158401757478714 2.9279729006754107 (2.2360763549804688,0.5106260776519775) (-0.040566448122262955,0.020659198984503746) 0.18318083882331848 2.8581305782564717 (1.619469900876728,1.8077427814909786) (0,0) 1e-07 0.9918922374980099 (1.6379265937745173,0.3629682628140617) (0,0) 1e-07 0.9918922374980099 
4.5999979972839355 (1.6135362386703491,0.9705413579940796) (-0.02842741087079048,0.06712936609983444) 0.2199999988079071 0.9918922374980099 (1.6135362386703491,0.9705413579940796) 1.5 1.9713720828193144 (2.2570643424987793,1.8748399019241333) (-0.01949400082230568,-0.07198654115200043) 0.19389721751213074 -3.0948829038551295 (1.898425579071045,1.6229544878005981) (-0.02724471502006054,0.001784920459613204) 0.17550820112228394 -2.8742683424991147 (2.1391825675964355,1.2612285614013672) (0.01014333963394165,-0.04858251288533211) 0.21233925223350525 -2.8175882806735406 (2.0036003589630127,0.8076257109642029) (-0.07153284549713135,0.009094486013054848) 0.158401757478714 2.9279729006754107 (2.2324254512786865,0.5124853849411011) (-0.03650975599884987,0.018593301996588707) 0.18318083882331848 2.8581305782564717 (1.6166025690319934,1.8077532832366265) (0,0) 1e-07 0.9918922374980099 (1.635327885033085,0.3628750699827161) (0,0) 1e-07 0.9918922374980099 
4.699997901916504 (1.6113816499710083,0.9771910905838013) (-0.02154632844030857,0.06649746745824814) 0.2199999988079071 0.9918922374980099 (1.6113816499710083,0.9771910905838013) 1.5 1.884139131390994 (2.2552852630615234,1.868269920349121) (-0.01779146119952202,-0.0656992644071579) 0.19389721751213074 -3.0948829038551295 (1.8959258794784546,1.6231287717819214) (-0.024996913969516754,0.0017429952276870608) 0.17550820112228394 -2.8742683424991147 (2.141869306564331,1.2573868036270142) (0.02686794474720955,-0.038417041301727295) 0.21233925223350525 -2.8175882806735406 (1.9980595111846924,0.80919349193573) (-0.05540814250707626,0.01567770168185234) 0.158401757478714 2.9279729006754107 (2.229139566421509,0.5141587853431702) (-0.03285885229706764,0.016733994707465172) 0.18318083882331848 2.8581305782564717 (1.6144236545844963,1.8077612636192804) (0,0) 1e-07 0.9918922374980099 (1.6334142247857983,0.3628064438170228) (0,0) 1e-07 0.9918922374980099 
4.799997806549072 (1.6094003915786743,0.9839971661567688) (-0.019812503829598427,0.06806086003780365) 0.2199999988079071 0.9918922374980099 (1.6094003915786743,0.9839971661567688) 1.5 1.8540679468079788 (2.253664016723633,1.86228346824646) (-0.01621145009994507,-0.059864550828933716) 0.19389721751213074 -3.0948829038551295 (1.893643856048584,1.6232990026474) (-0.022819869220256805,0.0017019951483234763) 0.17550820112228394 -2.8742683424991147 (2.1450035572052,1.2544779777526855) (0.03134141489863396,-0.029087940230965614) 0.21233925223350525 -2.8175882806735406 (1.9942693710327148,0.8115369081497192) (-0.03790125623345375,0.023434355854988098) 0.158401757478714 2.9279729006754107 (2.226182222366333,0.51566481590271) (-0.029572967439889908,0.01506059430539608) 0.18318083882331848 2.8581305782564717 (1.6124174955126578,1.8077686112767692) (0,0) 1e-07 0.9918922374980099 (1.631679271671512,0.3627442263047659) (0,0) 1e-07 0.9918922374980099 
4.899997711181641 (1.5947190523147583,0.980921745300293) (-0.14681336283683777,-0.030754458159208298) 0.2199999988079071 0.9918922374980099 (1.5947190523147583,0.980921745300293) 1.5 -2.9350985812076886 (2.2521889209747314,1.856836199760437) (-0.014751366339623928,-0.054473038762807846) 0.19389721751213074 -3.0948829038551295 (1.8915677070617676,1.6234651803970337) (-0.02076203003525734,0.00166208459995687) 0.17550820112228394 -2.8742683424991147 (2.1479594707489014,1.2522014379501343) (0.029558008536696434,-0.02276577614247799) 0.21233925223350525 -2.8175882806735406 (1.9918596744537354,0.8143858313560486) (-0.024097446352243423,0.028489097952842712) 0.158401757478714 2.9279729006754107 (2.2235207557678223,0.5170202851295471) (-0.026615623384714127,0.013554563745856285) 0.18318083882331848 2.8581305782564717 (1.5977476169164828,1.8078223404375526) (0,0) 1e-07 0.9918922374980099 (1.6169066420924436,0.3622144619818375) (0,0) 1e-07 0.9918922374980099 
4.999997615814209 (1.5800377130508423,0.9778463244438171) (-0.14681336283683777,-0.030754458159208298) 0.2199999988079071 0.9918922374980099 (1.5800377130508423,0.9778463244438171) 1.5 -2.9350985812076886 (2.2508482933044434,1.851885199546814) (-0.013407428748905659,-0.0495101660490036) 0.19389721751213074 -3.0948829038551295 (1.8896832466125488,1.6236275434494019) (-0.01884515956044197,0.0016233478672802448) 0.17550820112228394 -2.8742683424991147 (2.1504735946655273,1.2503777742385864) (0.025141151621937752,-0.018237177282571793) 0.21233925223350525 -2.8175882806735406 (1.990336298942566,0.8174088001251221) (-0.015233500860631466,0.030229981988668442) 0.158401757478714 2.9279729006754107 (2.221125364303589,0.518240213394165) (-0.023954156786203384,0.012199094519019127) 0.18318083882331848 2.8581305782564717 (1.5830777383203078,1.807876069598336) (0,0) 1e-07 0.9918922374980099 (1.6021340125133752,0.3616846976589091) (0,0) 1e-07 0.9918922374980099 
5.099997520446777 (1.5653563737869263,0.9747709035873413) (-0.14681336283683777,-0.030754458159208298) 0.2199999988079071 0.9918922374980099 (1.5653563737869263,0.9747709035873413) 1.5 -2.9350985812076886 (2.249630928039551,1.847389578819275) (-0.012174205854535103,-0.0449560321867466) 0.19389721751213074 -3.0948829038551295 (1.8879755735397339,1.6237860918045044) (-0.017076538875699043,0.0015857771504670382) 0.17550820112228394 -2.8742683424991147 (2.1524810791015625,1.2489430904388428) (0.02007434330880642,-0.014346642419695854) 0.21233925223350525 -2.8175882806735406 (1.9892972707748413,0.820359468460083) (-0.010390101931989193,0.029506701976060867) 0.158401757478714 2.9279729006754107 (2.2189695835113525,0.5193381309509277) (-0.021558765321969986,0.010979166254401207) 0.18318083882331848 2.8581305782564717 (1.5684078597241329,1.8079297987591192) (0,0) 1e-07 0.9918922374980099 (1.5873613829343067,0.3611549333359807) (0,0) 1e-07 0.9918922374980099 
5.199997425079346 (1.5506750345230103,0.9716954827308655) (-0.14681336283683777,-0.030754458159208298) 0.2199999988079071 0.9918922374980099 (1.5506750345230103,0.9716954827308655) 1.5 -2.9350985812076886 (2.2485263347625732,1.843310832977295) (-0.011045429855585098,-0.04078763723373413) 0.19389721751213074 -3.0948829038551295 (1.886430025100708,1.6239410638809204) (-0.015455148182809353,0.0015493800165131688) 0.17550820112228394 -2.8742683424991147 (2.154134511947632,1.2478995323181152) (0.01653365045785904,-0.010435989126563072) 0.21233925223350525 -2.8175882806735406 (1.9885077476501465,0.8230767250061035) (-0.007895431481301785,0.02717273309826851) 0.158401757478714 2.9279729006754107 (2.217029333114624,0.5203262567520142) (-0.019402984529733658,0.009881248697638512) 0.18318083882331848 2.8581305782564717 (1.553737981127958,1.8079835279199026) (0,0) 1e-07 0.9918922374980099 (1.5725887533552383,0.3606251690130523) (0,0) 1e-07 0.9918922374980099 
5.299997329711914 (1.5434099435806274,0.9707908034324646) (-0.07265068590641022,-0.009046973660588264) 0.2199999988079071 0.9918922374980099 (1.5434099435806274,0.9707908034324646) 1.5 -3.0177033862022276 (2.2475249767303467,1.8396128416061401) (-0.010014413855969906,-0.036980487406253815) 0.19389721751213074 -3.0948829038551295 (1.8850325345993042,1.62409245967865) (-0.013975360430777073,0.001514097792096436) 0.17550820112228394 -2.8742683424991147 (2.1554622650146484,1.2472213506698608) (0.013278168626129627,-0.006781803909689188) 0.21233925223350525 -2.8175882806735406 (1.9881398677825928,0.8253117203712463) (-0.003678605891764164,0.022350167855620384) 0.158401757478714 2.9279729006754107 (2.215283155441284,0.521215558052063) (-0.017462734133005142,0.008893122896552086) 0.18318083882331848 2.8581305782564717 (1.5464763010286946,1.808010124184831) (0,0) 1e-07 0.9918922374980099 (1.5653005922872256,0.3603638067624846) (0,0) 1e-07 0.9918922374980099 
5.399997234344482 (1.540245532989502,0.9707446694374084) (-0.031644199043512344,-0.00046114716678857803) 0.2199999988079071 0.9918922374980099 (1.540245532989502,0.9707446694374084) 1.5 -3.127020803441907 (2.246617555618286,1.8362617492675781) (-0.009074719622731209,-0.03351035714149475) 0.19389721751213074 -3.0948829038551295 (1.883771300315857,1.6242403984069824) (-0.012612242251634598,0.0014798498013988137) 0.17550820112228394 -2.8742683424991147 (2.156376600265503,1.24687922000885) (0.009143957868218422,-0.0034213189501315355) 0.21233925223350525 -2.8175882806735406 (1.988298773765564,0.8271100521087646) (0.0015888542402535677,0.017983470112085342) 0.158401757478714 2.9279729006754107 (2.2137115001678467,0.5220159292221069) (-0.0157165564596653,0.008003821596503258) 0.18318083882331848 2.8581305782564717 (1.5433121018510483,1.808021713221867) (0,0) 1e-07 0.9918922374980099 (1.5621385936882404,0.3602504136771218) (0,0) 1e-07 0.9918922374980099 
5.499997138977051 (1.5394783020019531,0.9708088636398315) (-0.007672170642763376,0.0006421792786568403) 0.2199999988079071 0.9918922374980099 (1.5394783020019531,0.9708088636398315) 1.5 3.0580848878920066 (2.245795726776123,1.8332265615463257) (-0.008219372481107712,-0.030351726338267326) 0.19389721751213074 -3.0948829038551295 (1.8826403617858887,1.6243849992752075) (-0.011309883557260036,0.0014464175328612328) 0.17550820112228394 -2.8742683424991147 (2.1570472717285156,1.246863603591919) (0.0067068845964968204,-0.00015587396046612412) 0.21233925223350525 -2.8175882806735406 (1.9889048337936401,0.8286579847335815) (0.006060837768018246,0.015479568392038345) 0.158401757478714 2.9279729006754107 (2.212296962738037,0.5227362513542175) (-0.014144900254905224,0.0072034508921206) 0.18318083882331848 2.8581305782564717 (1.542544646043897,1.808024524066973) (0,0) 1e-07 0.9918922374980099 (1.5613746472373644,0.3602230176355345) (0,0) 1e-07 0.9918922374980099 
5.599997043609619 (1.5394783020019531,0.9708088636398315) (0.0,0.0) 0.2199999988079071 0.9918922374980099 (1.5394783020019531,0.9708088636398315) 1.5 0.0 (2.245051622390747,1.830478549003601) (-0.007441896945238113,-0.02748056687414646) 0.19389721751213074 -3.0948829038551295 (1.8816355466842651,1.6245263814926147) (-0.010047783143818378,0.0014137040125206113) 0.17550820112228394 -2.8742683424991147 (2.1575727462768555,1.2471466064453125) (0.005255514290183783,0.002830333774909377) 0.21233925223350525 -2.8175882806735406 (1.9899719953536987,0.8300858736038208) (0.010671786032617092,0.014279060065746307) 0.158401757478714 2.9279729006754107 (2.2110238075256348,0.5233845710754395) (-0.012730362825095654,0.006483128760010004) 0.18318083882331848 2.8581305782564717 (1.542544646043897,1.808024524066973) (0,0) 1e-07 0.9918922374980099 (1.5613746472373644,0.3602230176355345) (0,0) 1e-07 0.9918922374980099 
5.6999969482421875 (1.5394783020019531,0.9708088636398315) (0.0,0.0) 0.2199999988079071 0.9918922374980099 (1.5394783020019531,0.9708088636398315) 1.5 0.0 (2.244378089904785,1.827991247177124) (-0.006735812872648239,-0.024873126298189163) 0.19389721751213074 -3.0948829038551295 (1.8807531595230103,1.624664545059204) (-0.008823863230645657,0.0013816787395626307) 0.17550820112228394 -2.8742683424991147 (2.1580100059509277,1.2476969957351685) (0.0043725427240133286,0.005504143424332142) 0.21233925223350525 -2.8175882806735406 (1.9913055896759033,0.8315765857696533) (0.013336032629013062,0.01490703597664833) 0.158401757478714 2.9279729006754107 (2.2098779678344727,0.5239680409431458) (-0.01145720761269331,0.00583480903878808) 0.18318083882331848 2.8581305782564717 (1.542544646043897,1.808024524066973) (0,0) 1e-07 0.9918922374980099 (1.5613746472373644,0.3602230176355345) (0,0) 1e-07 0.9918922374980099 
