[[(2.0758351439485603, 2.1893852981556767), (0.0888594558650329, 2.1698066104554323), (0.021722733297183695, 1.8995588960710257), (2.0518561271920936, 1.82864029791139)], [(2.0226869930708022, 0.3695530838162387), (0.0704356308384353, 0.3100432239872896), (0.039375611351799636, 0.03219010172954465), (2.0789688885551536, 0.08445563124235243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8019061088562012,0.9576912522315979) (-0.009766561910510063,-0.012958688661456108) 0.2199999988079071 0.13374077372697624 (1.8019061088562012,0.9576912522315979) 1.5 -2.2166414624708706 (2.3558802604675293,1.9171233177185059) (-0.026415344327688217,0.0019060075283050537) 0.16771644353866577 -3.088522159931717 (2.0937278270721436,1.5214526653289795) (-0.05085769295692444,0.006113668903708458) 0.15077681839466095 2.9690060649981658 (2.26080060005188,0.9661020636558533) (-0.03421163931488991,0.0049826656468212605) 0.13252639770507812 -2.82306199158164 (1.9883004426956177,0.5353790521621704) (-0.028423937037587166,-0.005060744471848011) 0.14625415205955505 2.7941101644238953 (1.8325985125476159,1.83629961858124) (0,0) 1e-07 0.13374077372697624 (1.8200224529998117,0.36337532484255197) (0,0) 1e-07 0.13374077372697624 
3.399998903274536 (1.8005712032318115,0.9565582871437073) (-0.013349296525120735,-0.011329843662679195) 0.2199999988079071 0.13374077372697624 (1.8005712032318115,0.9565582871437073) 1.5 -2.437840914422848 (2.3532915115356445,1.9173089265823364) (-0.025887854397296906,0.0018559079617261887) 0.16771644353866577 -3.088522159931717 (2.0891506671905518,1.522002935409546) (-0.04577198624610901,0.005502244457602501) 0.15077681839466095 2.9690060649981658 (2.2574315071105957,0.9664879441261292) (-0.03369135037064552,0.0038590244948863983) 0.13252639770507812 -2.82306199158164 (1.9857432842254639,0.5348900556564331) (-0.02557128295302391,-0.004889897536486387) 0.14625415205955505 2.7941101644238953 (1.8313047635421502,1.8363448130823077) (0,0) 1e-07 0.13374077372697624 (1.8186542828550119,0.3633336193454453) (0,0) 1e-07 0.13374077372697624 
3.4999988079071045 (1.7994259595870972,0.9551880359649658) (-0.011452741920948029,-0.013702432624995708) 0.2199999988079071 0.13374077372697624 (1.7994259595870972,0.9551880359649658) 1.5 -2.26699926270415 (2.350754499435425,1.917489767074585) (-0.025370821356773376,0.0018080081790685654) 0.16771644353866577 -3.088522159931717 (2.085031270980835,1.5224981307983398) (-0.04119482636451721,0.004951974377036095) 0.15077681839466095 2.9690060649981658 (2.2539844512939453,0.9666488766670227) (-0.03447025641798973,0.001609340193681419) 0.13252639770507812 -2.82306199158164 (1.9834429025650024,0.5344170928001404) (-0.023004110902547836,-0.004729432985186577) 0.14625415205955505 2.7941101644238953 (1.8302087243575227,1.8363831009912381) (0,0) 1e-07 0.13374077372697624 (1.8174683722187117,0.3632974696071989) (0,0) 1e-07 0.13374077372697624 
3.599998712539673 (1.7982348203659058,0.9539219737052917) (-0.011911902576684952,-0.012660673819482327) 0.2199999988079071 0.13374077372697624 (1.7982348203659058,0.9539219737052917) 1.5 -2.3257320914985993 (2.3482680320739746,1.917665958404541) (-0.024864064529538155,0.0017621200531721115) 0.16771644353866577 -3.088522159931717 (2.0813236236572266,1.5229438543319702) (-0.037075430154800415,0.004456778988242149) 0.15077681839466095 2.9690060649981658 (2.250575065612793,0.9667372107505798) (-0.03409293293952942,0.0008832093444652855) 0.13252639770507812 -2.82306199158164 (1.9813735485076904,0.5339592695236206) (-0.020693916827440262,-0.004578443709760904) 0.14625415205955505 2.7941101644238953 (1.8290632103423254,1.8364231172031649) (0,0) 1e-07 0.13374077372697624 (1.816239781621711,0.36326001886923087) (0,0) 1e-07 0.13374077372697624 
3.699998617172241 (1.7969691753387451,0.9527286291122437) (-0.01265628170222044,-0.011933338828384876) 0.2199999988079071 0.13374077372697624 (1.7969691753387451,0.9527286291122437) 1.5 -2.385586350142794 (2.3458313941955566,1.9178377389907837) (-0.024367351084947586,0.0017181914299726486) 0.16771644353866577 -3.088522159931717 (2.0779869556427,1.5233449935913086) (-0.03336778283119202,0.004011055454611778) 0.15077681839466095 2.9690060649981658 (2.2472078800201416,0.9667224884033203) (-0.03367295116186142,-0.00014727655798196793) 0.13252639770507812 -2.82306199158164 (1.979512095451355,0.5335156321525574) (-0.01861494407057762,-0.004436123184859753) 0.14625415205955505 2.7941101644238953 (1.8278407441824427,1.836465821582403) (0,0) 1e-07 0.13374077372697624 (1.8149389689566477,0.363220366608841) (0,0) 1e-07 0.13374077372697624 
3.7999985218048096 (1.7956616878509521,0.9515017867088318) (-0.013075116090476513,-0.012268144637346268) 0.2199999988079071 0.13374077372697624 (1.7956616878509521,0.9515017867088318) 1.5 -2.388025393898622 (2.3434433937072754,1.918005347251892) (-0.02388054132461548,0.0016760174185037613) 0.16771644353866577 -3.088522159931717 (2.074983835220337,1.5237059593200684) (-0.0300311166793108,0.003609916428104043) 0.15077681839466095 2.9690060649981658 (2.2438557147979736,0.9666237831115723) (-0.03352087736129761,-0.000987289473414421) 0.13252639770507812 -2.82306199158164 (1.9778376817703247,0.5330854654312134) (-0.016744066029787064,-0.0043017128482460976) 0.14625415205955505 2.7941101644238953 (1.8265776553124933,1.8365099450337372) (0,0) 1e-07 0.13374077372697624 (1.8135953325194014,0.3631794089649697) (0,0) 1e-07 0.13374077372697624 
3.899998426437378 (1.794354796409607,0.9503095149993896) (-0.01306940522044897,-0.01192270964384079) 0.2199999988079071 0.13374077372697624 (1.794354796409607,0.9503095149993896) 1.5 -2.402044628483215 (2.3411030769348145,1.9181689023971558) (-0.023403411731123924,0.0016354266554117203) 0.16771644353866577 -3.088522159931717 (2.0722811222076416,1.5240308046340942) (-0.027027996256947517,0.0032489506993442774) 0.15077681839466095 2.9690060649981658 (2.2405083179473877,0.9664648175239563) (-0.033473480492830276,-0.0015896001132205129) 0.13252639770507812 -2.82306199158164 (1.9763315916061401,0.5326679944992065) (-0.015060415491461754,-0.0041745672933757305) 0.14625415205955505 2.7941101644238953 (1.8253139555772662,1.8365540898244128) (0,0) 1e-07 0.13374077372697624 (1.8122533444045044,0.3631385015663864) (0,0) 1e-07 0.13374077372697624 
3.9999983310699463 (1.7930355072021484,0.9490883946418762) (-0.013193364255130291,-0.012211162596940994) 0.2199999988079071 0.13374077372697624 (1.7930355072021484,0.9490883946418762) 1.5 -2.3948377095093307 (2.3388094902038574,1.9183285236358643) (-0.022935770452022552,0.0015963558107614517) 0.16771644353866577 -3.088522159931717 (2.0698485374450684,1.5243232250213623) (-0.024325283244252205,0.0029241053853183985) 0.15077681839466095 2.9690060649981658 (2.237434148788452,0.9663090705871582) (-0.030740628018975258,-0.0015576884616166353) 0.13252639770507812 -2.82306199158164 (1.9749770164489746,0.5322625637054443) (-0.013545272871851921,-0.004054068587720394) 0.14625415205955505 2.7941101644238953 (1.8240388797274318,1.8365986320166103) (0,0) 1e-07 0.13374077372697624 (1.8108980914648891,0.3630971898203533) (0,0) 1e-07 0.13374077372697624 
4.099998474121094 (1.7918452024459839,0.9477837085723877) (-0.011903377249836922,-0.013047009706497192) 0.2199999988079071 0.13374077372697624 (1.7918452024459839,0.9477837085723877) 1.5 -2.3103902885586227 (2.336561679840088,1.9184844493865967) (-0.02247743308544159,0.0015587210655212402) 0.16771644353866577 -3.088522159931717 (2.067659378051758,1.5245864391326904) (-0.021892698481678963,0.002631684998050332) 0.15077681839466095 2.9690060649981658 (2.2346675395965576,0.9661688804626465) (-0.02766645886003971,-0.0014019415248185396) 0.13252639770507812 -2.82306199158164 (1.9737588167190552,0.531868577003479) (-0.012181825004518032,-0.00393968028947711) 0.14625415205955505 2.7941101644238953 (1.8228955467602659,1.836638572038042) (0,0) 1e-07 0.13374077372697624 (1.809669158293874,0.3630597286398101) (0,0) 1e-07 0.13374077372697624 
4.199998378753662 (1.7908376455307007,0.9465554356575012) (-0.010076146572828293,-0.012282521463930607) 0.2199999988079071 0.13374077372697624 (1.7908376455307007,0.9465554356575012) 1.5 -2.2578319848618436 (2.3343589305877686,1.918636679649353) (-0.02202821522951126,0.0015223529189825058) 0.16771644353866577 -3.088522159931717 (2.0656890869140625,1.5248233079910278) (-0.019703539088368416,0.002368470886722207) 0.15077681839466095 2.9690060649981658 (2.232177495956421,0.966042697429657) (-0.02489984966814518,-0.0012617514003068209) 0.13252639770507812 -2.82306199158164 (1.9726632833480835,0.5314854979515076) (-0.010954931378364563,-0.0038309108931571245) 0.14625415205955505 2.7941101644238953 (1.8219320728109516,1.8366722290489823) (0,0) 1e-07 0.13374077372697624 (1.8086251304288288,0.3630279038691334) (0,0) 1e-07 0.13374077372697624 
4.2999982833862305 (1.789750099182129,0.9453197121620178) (-0.010875627398490906,-0.012357347644865513) 0.2199999988079071 0.13374077372697624 (1.789750099182129,0.9453197121620178) 1.5 -2.2925041453866686 (2.332200050354004,1.9187854528427124) (-0.021587975323200226,0.0014872774481773376) 0.16771644353866577 -3.088522159931717 (2.063915729522705,1.5250364542007446) (-0.017733247950673103,0.0021316020283848047) 0.15077681839466095 2.9690060649981658 (2.2299365997314453,0.9659291505813599) (-0.02240980602800846,-0.001135568367317319) 0.13252639770507812 -2.82306199158164 (1.9716781377792358,0.531112790107727) (-0.009850878268480301,-0.0037273173220455647) 0.14625415205955505 2.7941101644238953 (1.820888966875216,1.8367086678420768) (0,0) 1e-07 0.13374077372697624 (1.8075009604843446,0.36299363615283703) (0,0) 1e-07 0.13374077372697624 
4.399998188018799 (1.7890398502349854,0.9441150426864624) (-0.007102339528501034,-0.012046816758811474) 0.2199999988079071 0.13374077372697624 (1.7890398502349854,0.9441150426864624) 1.5 -2.1035051124114323 (2.3300843238830566,1.9189307689666748) (-0.02115647681057453,0.001453327015042305) 0.16771644353866577 -3.088522159931717 (2.062319755554199,1.5252282619476318) (-0.01595989055931568,0.0019184558186680079) 0.15077681839466095 2.9690060649981658 (2.227919816970825,0.9658269286155701) (-0.020168909803032875,-0.0010220215190201998) 0.13252639770507812 -2.82306199158164 (1.9707924127578735,0.5307499170303345) (-0.00885738618671894,-0.003628499573096633) 0.14625415205955505 2.7941101644238953 (1.8202216149941726,1.836731980428346) (0,0) 1e-07 0.13374077372697624 (1.806754683415357,0.3629708876253533) (0,0) 1e-07 0.13374077372697624 
4.499998092651367 (1.7871344089508057,0.9429816603660583) (-0.019054649397730827,-0.011333567090332508) 0.2199999988079071 0.13374077372697624 (1.7871344089508057,0.9429816603660583) 1.5 -2.605010819861276 (2.3280110359191895,1.9190728664398193) (-0.020733576267957687,0.001420535147190094) 0.16771644353866577 -3.088522159931717 (2.0608832836151123,1.5254008769989014) (-0.014363915659487247,0.0017266480717808008) 0.15077681839466095 2.9690060649981658 (2.226104497909546,0.9657349586486816) (-0.018152127042412758,-0.0009197996114380658) 0.13252639770507812 -2.82306199158164 (1.9699960947036743,0.5303965210914612) (-0.007963474839925766,-0.003534074639901519) 0.14625415205955505 2.7941101644238953 (1.818358040269657,1.8367970806367488) (0,0) 1e-07 0.13374077372697624 (1.8048164945503617,0.3629118064281728) (0,0) 1e-07 0.13374077372697624 
4.5999979972839355 (1.7862486839294434,0.9416482448577881) (-0.008857320994138718,-0.013334267772734165) 0.2199999988079071 0.13374077372697624 (1.7862486839294434,0.9416482448577881) 1.5 -2.157125736520067 (2.325979232788086,1.919211745262146) (-0.020319148898124695,0.001388702541589737) 0.16771644353866577 -3.088522159931717 (2.0595905780792236,1.5255563259124756) (-0.012927443720400333,0.0015540330205112696) 0.15077681839466095 2.9690060649981658 (2.224470853805542,0.9656521677970886) (-0.01633680798113346,-0.000827829644549638) 0.13252639770507812 -2.82306199158164 (1.9692801237106323,0.530052125453949) (-0.007159138098359108,-0.0034437309950590134) 0.14625415205955505 2.7941101644238953 (1.8175199181893222,1.8368263587340417) (0,0) 1e-07 0.13374077372697624 (1.8038909834258297,0.3628835943657527) (0,0) 1e-07 0.13374077372697624 
4.699997901916504 (1.7843458652496338,0.9405704736709595) (-0.019028080627322197,-0.010777471587061882) 0.2199999988079071 0.13374077372697624 (1.7843458652496338,0.9405704736709595) 1.5 -2.626246843708137 (2.3239879608154297,1.9193475246429443) (-0.01991298981010914,0.0013578832149505615) 0.16771644353866577 -3.088522159931717 (2.058427095413208,1.5256961584091187) (-0.011634738184511662,0.0013985841069370508) 0.15077681839466095 2.9690060649981658 (2.2230005264282227,0.9655776619911194) (-0.014703163877129555,-0.0007450387929566205) 0.13252639770507812 -2.82306199158164 (1.9686366319656372,0.529716432094574) (-0.00643531046807766,-0.003357155015692115) 0.14625415205955505 2.7941101644238953 (1.815657022578133,1.836891435218996) (0,0) 1e-07 0.13374077372697624 (1.801957108333441,0.36282464466393605) (0,0) 1e-07 0.13374077372697624 
4.799997806549072 (1.7836229801177979,0.9393314123153687) (-0.0072287884540855885,-0.012390406802296638) 0.2199999988079071 0.13374077372697624 (1.7836229801177979,0.9393314123153687) 1.5 -2.098934070222233 (2.3220365047454834,1.919480323791504) (-0.019514914602041245,0.001328006386756897) 0.16771644353866577 -3.088522159931717 (2.057379961013794,1.5258220434188843) (-0.010471255518496037,0.0012587516102939844) 0.15077681839466095 2.9690060649981658 (2.221677303314209,0.9655106067657471) (-0.013232836499810219,-0.0006705329869873822) 0.13252639770507812 -2.82306199158164 (1.9680582284927368,0.5293890237808228) (-0.005784116685390472,-0.0032740868628025055) 0.14625415205955505 2.7941101644238953 (1.8149782498600593,1.8369151467690743) (0,0) 1e-07 0.13374077372697624 (1.801197159426766,0.36280147938215507) (0,0) 1e-07 0.13374077372697624 
4.899997711181641 (1.7810885906219482,0.9384040832519531) (-0.025344043970108032,-0.009273242205381393) 0.2199999988079071 0.13374077372697624 (1.7810885906219482,0.9384040832519531) 1.5 -2.7908288279779403 (2.3201239109039307,1.9196102619171143) (-0.01912478730082512,0.0012989901006221771) 0.16771644353866577 -3.088522159931717 (2.057370901107788,1.5258231163024902) (-8.945345325628296e-05,1.0753132301033475e-05) 0.15077681839466095 2.9690060649981658 (2.2204864025115967,0.9654502868652344) (-0.011909613385796547,-0.0006034777616150677) 0.13252639770507812 -2.82306199158164 (1.9675383567810059,0.5290696024894714) (-0.005198165774345398,-0.003194272518157959) 0.14625415205955505 2.7941101644238953 (1.8124793042218954,1.8370024423734266) (0,0) 1e-07 0.13374077372697624 (1.798636881447716,0.36272343523958) (0,0) 1e-07 0.13374077372697624 
4.999997615814209 (1.7801779508590698,0.9373370409011841) (-0.009106067009270191,-0.010670283809304237) 0.2199999988079071 0.13374077372697624 (1.7801779508590698,0.9373370409011841) 1.5 -2.277263495574941 (2.3182497024536133,1.9197373390197754) (-0.01874241977930069,0.0012707654386758804) 0.16771644353866577 -3.088522159931717 (2.053251266479492,1.5287964344024658) (-0.04119548946619034,0.02973279356956482) 0.15077681839466095 2.9690060649981658 (2.219414472579956,0.965395987033844) (-0.010718712583184242,-0.0005431578611023724) 0.13252639770507812 -2.82306199158164 (1.967071294784546,0.5287578701972961) (-0.004670897498726845,-0.003117484273388982) 0.14625415205955505 2.7941101644238953 (1.8116070039014562,1.8370329144183108) (0,0) 1e-07 0.13374077372697624 (1.7976945909415452,0.3626947116965849) (0,0) 1e-07 0.13374077372697624 
5.099997520446777 (1.7786903381347656,0.9360793232917786) (-0.014876487664878368,-0.012576957233250141) 0.2199999988079071 0.13374077372697624 (1.7786903381347656,0.9360793232917786) 1.5 -2.439760512289089 (2.316412925720215,1.9198616743087769) (-0.0183677077293396,0.0012433640658855438) 0.16771644353866577 -3.088522159931717 (2.048624277114868,1.5319366455078125) (-0.046269506216049194,0.031401604413986206) 0.15077681839466095 2.9690060649981658 (2.219405174255371,0.9653955101966858) (-9.3179834948387e-05,-4.721958248410374e-06) 0.13252639770507812 -2.82306199158164 (1.9666516780853271,0.528453528881073) (-0.004196587949991226,-0.003043527016416192) 0.14625415205955505 2.7941101644238953 (1.8101650865844077,1.8370832848792344) (0,0) 1e-07 0.13374077372697624 (1.7961700561982803,0.36264823978695726) (0,0) 1e-07 0.13374077372697624 
5.199997425079346 (1.7776027917861938,0.9347937703132629) (-0.010874908417463303,-0.012855750508606434) 0.2199999988079071 0.13374077372697624 (1.7776027917861938,0.9347937703132629) 1.5 -2.2729156947835447 (2.314612865447998,1.9199833869934082) (-0.018000472337007523,0.001216711476445198) 0.16771644353866577 -3.088522159931717 (2.0440192222595215,1.535016417503357) (-0.046050846576690674,0.030798256397247314) 0.15077681839466095 2.9690060649981658 (2.2200727462768555,0.971996009349823) (0.006676791235804558,0.06600473076105118) 0.13252639770507812 -2.82306199158164 (1.9662747383117676,0.5281562805175781) (-0.003769868053495884,-0.002972210291773081) 0.14625415205955505 2.7941101644238953 (1.8091237192191347,1.8371196629388913) (0,0) 1e-07 0.13374077372697624 (1.7950443687275264,0.3626139258123883) (0,0) 1e-07 0.13374077372697624 
5.299997329711914 (1.7762410640716553,0.933779776096344) (-0.013616792857646942,-0.010140182450413704) 0.2199999988079071 0.13374077372697624 (1.7762410640716553,0.933779776096344) 1.5 -2.5015036714427734 (2.3128488063812256,1.9201024770736694) (-0.017640570178627968,0.001190725713968277) 0.16771644353866577 -3.088522159931717 (2.039436101913452,1.5380370616912842) (-0.045830726623535156,0.03020678460597992) 0.15077681839466095 2.9690060649981658 (2.2195208072662354,0.9817882776260376) (-0.00552008580416441,0.0979226604104042) 0.13252639770507812 -2.82306199158164 (1.9659361839294434,0.5278659462928772) (-0.003385966643691063,-0.00290335388854146) 0.14625415205955505 2.7941101644238953 (1.8077990298740032,1.8371659382780567) (0,0) 1e-07 0.13374077372697624 (1.7936530245770956,0.36257151390940917) (0,0) 1e-07 0.13374077372697624 
5.399997234344482 (1.7754230499267578,0.9326543807983398) (-0.00817986112087965,-0.011253994889557362) 0.2199999988079071 0.13374077372697624 (1.7754230499267578,0.9326543807983398) 1.5 -2.1993099625488113 (2.31112003326416,1.92021906375885) (-0.017287855967879295,0.0011654533445835114) 0.16771644353866577 -3.088522159931717 (2.0348751544952393,1.5409997701644897) (-0.04560926556587219,0.029626939445734024) 0.15077681839466095 2.9690060649981658 (2.2180979251861572,0.9932031631469727) (-0.014229791238904,0.11414863169193268) 0.13252639770507812 -2.82306199158164 (1.9656320810317993,0.5275822877883911) (-0.003040589392185211,-0.0028368239291012287) 0.14625415205955505 2.7941101644238953 (1.8070212782346085,1.8371931074562735) (0,0) 1e-07 0.13374077372697624 (1.7928014965985066,0.36254555705179003) (0,0) 1e-07 0.13374077372697624 
5.499997138977051 (1.7736722230911255,0.9315736889839172) (-0.017508015036582947,-0.010806764476001263) 0.2199999988079071 0.13374077372697624 (1.7736722230911255,0.9315736889839172) 1.5 -2.588588183966487 (2.3094258308410645,1.9203331470489502) (-0.016942188143730164,0.0011407993733882904) 0.16771644353866577 -3.088522159931717 (2.030336618423462,1.5439056158065796) (-0.04538649320602417,0.029058484360575676) 0.15077681839466095 2.9690060649981658 (2.2161381244659424,1.0054502487182617) (-0.019597839564085007,0.12247135490179062) 0.13252639770507812 -2.82306199158164 (1.965359091758728,0.5273050665855408) (-0.002729802392423153,-0.0027724718675017357) 0.14625415205955505 2.7941101644238953 (1.805310291117939,1.8372528773256567) (0,0) 1e-07 0.13374077372697624 (1.7910193833055796,0.3624912334568303) (0,0) 1e-07 0.13374077372697624 
5.599997043609619 (1.7731653451919556,0.9303555488586426) (-0.005068580619990826,-0.012181198224425316) 0.2199999988079071 0.13374077372697624 (1.7731653451919556,0.9303555488586426) 1.5 -1.9651033922064585 (2.307765483856201,1.9204448461532593) (-0.01660342514514923,0.0011168178170919418) 0.16771644353866577 -3.088522159931717 (2.025820255279541,1.5467557907104492) (-0.04516249895095825,0.028501193970441818) 0.15077681839466095 2.9690060649981658 (2.2138609886169434,1.0180810689926147) (-0.02277146466076374,0.126307874917984) 0.13252639770507812 -2.82306199158164 (1.9651141166687012,0.5270340442657471) (-0.0024502603337168694,-0.002710171276703477) 0.14625415205955505 2.7941101644238953 (1.804846532407399,1.837269077796884) (0,0) 1e-07 0.13374077372697624 (1.7904758782484855,0.36247466596434974) (0,0) 1e-07 0.13374077372697624 
5.6999969482421875 (1.7701276540756226,0.9296013712882996) (-0.030377130955457687,-0.007541734725236893) 0.2199999988079071 0.13374077372697624 (1.7701276540756226,0.9296013712882996) 1.5 -2.898242750226812 (2.306138277053833,1.9205541610717773) (-0.016271427273750305,0.001093415543437004) 0.16771644353866577 -3.088522159931717 (2.0213265419006348,1.549551248550415) (-0.04493728280067444,0.02795485034584999) 0.15077681839466095 2.9690060649981658 (2.2114131450653076,1.0308219194412231) (-0.024478545412421227,0.12740863859653473) 0.13252639770507812 -2.82306199158164 (1.96489417552948,0.5267690420150757) (-0.0021988647058606148,-0.002649798523634672) 0.14625415205955505 2.7941101644238953 (1.8018388572611377,1.83737414483619) (0,0) 1e-07 0.13374077372697624 (1.7874180391019032,0.36238145482232526) (0,0) 1e-07 0.13374077372697624 
5.799996852874756 (1.769299864768982,0.9289422631263733) (-0.008277890272438526,-0.006591200828552246) 0.2199999988079071 0.13374077372697624 (1.769299864768982,0.9289422631263733) 1.5 -2.469147606648613 (2.304548978805542,1.9207403659820557) (-0.015893416479229927,0.0018624168587848544) 0.16771644353866577 -3.088522159931717 (2.016855478286743,1.5522931814193726) (-0.04471096396446228,0.027419250458478928) 0.15077681839466095 2.9690060649981658 (2.2088749408721924,1.043513536453247) (-0.025382302701473236,0.12691612541675568) 0.13252639770507812 -2.82306199158164 (1.9648923873901367,0.5267595052719116) (-1.7293403288931586e-05,-9.540092287352309e-05) 0.14625415205955505 2.7941101644238953 (1.8010350734307603,1.8374022233962712) (0,0) 1e-07 0.13374077372697624 (1.7865709455242083,0.3623556331371438) (0,0) 1e-07 0.13374077372697624 
5.899996757507324 (1.7676421403884888,0.9276568293571472) (-0.016576731577515602,-0.012854150496423244) 0.2199999988079071 0.13374077372697624 (1.7676421403884888,0.9276568293571472) 1.5 -2.4820119041701783 (2.3029983043670654,1.9210251569747925) (-0.015507576987147331,0.0028478496242314577) 0.16771644353866577 -3.088522159931717 (2.012399196624756,1.5549829006195068) (-0.04456322640180588,0.02689693309366703) 0.15077681839466095 2.9690060649981658 (2.206293821334839,1.056109070777893) (-0.02581087127327919,0.12595497071743011) 0.13252639770507812 -2.82306199158164 (1.975624918937683,0.5344932079315186) (0.10732508450746536,0.07733713090419769) 0.14625415205955505 2.7941101644238953 (1.7994242188217526,1.8374584953393138) (0,0) 1e-07 0.13374077372697624 (1.7848756129661354,0.36230395485183375) (0,0) 1e-07 0.13374077372697624 
5.999996662139893 (1.766356110572815,0.9263699054718018) (-0.012859710492193699,-0.012869531288743019) 0.2199999988079071 0.13374077372697624 (1.766356110572815,0.9263699054718018) 1.5 -2.3558127923500223 (2.301485300064087,1.9214054346084595) (-0.015130164101719856,0.003803032450377941) 0.16771644353866577 -3.088522159931717 (2.0079333782196045,1.5576221942901611) (-0.04465854540467262,0.026393460109829903) 0.15077681839466095 2.9690060649981658 (2.203692674636841,1.0685985088348389) (-0.026011567562818527,0.12489475309848785) 0.13252639770507812 -2.82306199158164 (1.986023187637329,0.5489511489868164) (0.10398270934820175,0.1445792317390442) 0.14625415205955505 2.7941101644238953 (1.7981846577375453,1.837501796895108) (0,0) 1e-07 0.13374077372697624 (1.7835515845365848,0.3622635949126495) (0,0) 1e-07 0.13374077372697624 
6.099996566772461 (1.7648980617523193,0.925166130065918) (-0.014579948969185352,-0.012037668377161026) 0.2199999988079071 0.13374077372697624 (1.7648980617523193,0.925166130065918) 1.5 -2.4514168401151117 (2.300009250640869,1.9218783378601074) (-0.014760972000658512,0.0047287726774811745) 0.16771644353866577 -3.088522159931717 (2.003458261489868,1.560212254524231) (-0.04475194960832596,0.025900064036250114) 0.15077681839466095 2.9690060649981658 (2.2010719776153564,1.0809847116470337) (-0.026207048445940018,0.123862124979496) 0.13252639770507812 -2.82306199158164 (1.9966963529586792,0.5676446557044983) (0.10673175007104874,0.1869351863861084) 0.14625415205955505 2.7941101644238953 (1.7967703862261553,1.8375512016058064) (0,0) 1e-07 0.13374077372697624 (1.7820582290286726,0.36221807342977597) (0,0) 1e-07 0.13374077372697624 
6.199996471405029 (1.7637524604797363,0.9240230321884155) (-0.011456556618213654,-0.011430734768509865) 0.2199999988079071 0.13374077372697624 (1.7637524604797363,0.9240230321884155) 1.5 -2.35732270752097 (2.2985692024230957,1.922441005706787) (-0.01439980510622263,0.005626451689749956) 0.16771644353866577 -3.088522159931717 (1.9989739656448364,1.5627539157867432) (-0.04484349861741066,0.025416510179638863) 0.15077681839466095 2.9690060649981658 (2.198432207107544,1.0932703018188477) (-0.026397552341222763,0.1228557601571083) 0.13252639770507812 -2.82306199158164 (2.007143497467041,0.5881991386413574) (0.10447147488594055,0.20554497838020325) 0.14625415205955505 2.7941101644238953 (1.7956660643806066,1.8375897788527198) (0,0) 1e-07 0.13374077372697624 (1.7808788789106325,0.36218212367372943) (0,0) 1e-07 0.13374077372697624 
6.299996376037598 (1.763004183769226,0.9227856397628784) (-0.007482811342924833,-0.012373833917081356) 0.2199999988079071 0.13374077372697624 (1.763004183769226,0.9227856397628784) 1.5 -2.114685491487356 (2.2971644401550293,1.9230906963348389) (-0.014046487398445606,0.00649641826748848) 0.16771644353866577 -3.088522159931717 (1.9944806098937988,1.5652481317520142) (-0.044933218508958817,0.024942642077803612) 0.15077681839466095 2.9690060649981658 (2.195751190185547,1.105338215827942) (-0.026809629052877426,0.12067893892526627) 0.13252639770507812 -2.82306199158164 (2.0172014236450195,0.6089508533477783) (0.10057909041643143,0.20751695334911346) 0.14625415205955505 2.7941101644238953 (1.794961872802126,1.8376143783592014) (0,0) 1e-07 0.13374077372697624 (1.780093612823321,0.36215818665635124) (0,0) 1e-07 0.13374077372697624 
6.399996280670166 (1.7606264352798462,0.922035813331604) (-0.023777728900313377,-0.00749829551205039) 0.2199999988079071 0.13374077372697624 (1.7606264352798462,0.922035813331604) 1.5 -2.8361138868889273 (2.295789957046509,1.9237587451934814) (-0.013744679279625416,0.006680260878056288) 0.16771644353866577 -3.088522159931717 (1.989978551864624,1.56769597530365) (-0.04502112790942192,0.02447826974093914) 0.15077681839466095 2.9690060649981658 (2.193023204803467,1.1171571016311646) (-0.027281004935503006,0.11818893998861313) 0.13252639770507812 -2.82306199158164 (2.0272216796875,0.6296747326850891) (0.10020145773887634,0.20723873376846313) 0.14625415205955505 2.7941101644238953 (1.7926131841150355,1.8376964250413075) (0,0) 1e-07 0.13374077372697624 (1.7776952361695098,0.36208507770058534) (0,0) 1e-07 0.13374077372697624 
6.499996185302734 (1.7592960596084595,0.9211782813072205) (-0.013304293155670166,-0.008575206622481346) 0.2199999988079071 0.13374077372697624 (1.7592960596084595,0.9211782813072205) 1.5 -2.5690622729569257 (2.2944414615631104,1.924390196800232) (-0.013485238887369633,0.006314135156571865) 0.16771644353866577 -3.088522159931717 (1.985467791557312,1.5700982809066772) (-0.04510727524757385,0.024023162201046944) 0.15077681839466095 2.9690060649981658 (2.1902496814727783,1.128736138343811) (-0.02773507498204708,0.11579038202762604) 0.13252639770507812 -2.82306199158164 (2.035940647125244,0.6499720811843872) (0.08719014376401901,0.20297321677207947) 0.14625415205955505 2.7941101644238953 (1.7913143495723238,1.8377417971953185) (0,0) 1e-07 0.13374077372697624 (1.7763399799170236,0.36204376585356707) (0,0) 1e-07 0.13374077372697624 
