[[(2.0359440006389096, 2.153120592986383), (0.09369597575410286, 2.187952857485945), (0.020255641924611614, 1.869486097026035), (2.0992836486948097, 1.82440528444927)], [(2.0389290884251032, 0.32623845520062), (0.01914169427230135, 0.30122979284487755), (0.08812603544908483, 0.05992798323183508), (2.014603465773549, 0.08321599632999271)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.729168176651001,0.9251137971878052) (-0.02098173461854458,0.00670516025274992) 0.2199999988079071 0.35754647657029026 (1.729168176651001,0.9251137971878052) 1.5 2.832278634314115 (2.3436055183410645,1.9676419496536255) (-0.03177138417959213,0.01156272366642952) 0.12486247718334198 2.817837592180692 (2.049665927886963,1.5570333003997803) (-0.029340442270040512,0.0032669578213244677) 0.1371091902256012 3.0248291844254425 (2.256443977355957,1.0347777605056763) (-0.04667958244681358,-0.004934973083436489) 0.12213556468486786 3.092934184429993 (2.1790692806243896,0.5934593677520752) (-0.01331173162907362,7.35016874386929e-05) 0.1529654860496521 2.920898884291614 (1.748832828379454,1.8320043200065415) (0,0) 1e-07 0.35754647657029026 (1.7366296942215729,0.3224954357611148) (0,0) 1e-07 0.35754647657029026 
3.4999988079071045 (1.7276599407196045,0.925897479057312) (-0.015082290396094322,0.007837061770260334) 0.2199999988079071 0.35754647657029026 (1.7276599407196045,0.925897479057312) 1.5 2.6623724202865757 (2.340496063232422,1.9687540531158447) (-0.031095454469323158,0.011121291667222977) 0.12486247718334198 2.817837592180692 (2.047025203704834,1.5573272705078125) (-0.026406463235616684,0.0029402051586657763) 0.1371091902256012 3.0248291844254425 (2.2522428035736084,1.03433358669281) (-0.04201158508658409,-0.004441446624696255) 0.12213556468486786 3.092934184429993 (2.1778712272644043,0.5934659838676453) (-0.011980640701949596,6.617031613131985e-05) 0.1529654860496521 2.920898884291614 (1.74730831619643,1.8320373769195653) (0,0) 1e-07 0.35754647657029026 (1.7351313914095052,0.32247688403173863) (0,0) 1e-07 0.35754647657029026 
3.599998712539673 (1.7260864973068237,0.9265871047973633) (-0.015734098851680756,0.006896223872900009) 0.2199999988079071 0.35754647657029026 (1.7260864973068237,0.9265871047973633) 1.5 2.728512621483076 (2.3374528884887695,1.9698227643966675) (-0.03043271414935589,0.010686859488487244) 0.12486247718334198 2.817837592180692 (2.0446486473083496,1.5575919151306152) (-0.023765739053487778,0.0026462350506335497) 0.1371091902256012 3.0248291844254425 (2.2484617233276367,1.0339338779449463) (-0.03781041130423546,-0.003997272811830044) 0.12213556468486786 3.092934184429993 (2.176792860031128,0.5934719443321228) (-0.010782587341964245,5.95542041992303e-05) 0.1529654860496521 2.920898884291614 (1.745720665693833,1.8320718028986824) (0,0) 1e-07 0.35754647657029026 (1.733566726703053,0.3224575106207267) (0,0) 1e-07 0.35754647657029026 
3.699998617172241 (1.7245402336120605,0.9273438453674316) (-0.015462098643183708,0.007567538879811764) 0.2199999988079071 0.35754647657029026 (1.7245402336120605,0.9273438453674316) 1.5 2.686440712708061 (2.334474563598633,1.9708486795425415) (-0.029782958328723907,0.010259732604026794) 0.12486247718334198 2.817837592180692 (2.0425097942352295,1.5578300952911377) (-0.021389182657003403,0.0023815904278308153) 0.1371091902256012 3.0248291844254425 (2.24505877494812,1.033574104309082) (-0.03402933105826378,-0.0035975638311356306) 0.12213556468486786 3.092934184429993 (2.176783561706543,0.5934720039367676) (-9.417333058081567e-05,5.200934083404718e-07) 0.1529654860496521 2.920898884291614 (1.7441587275287074,1.8321056713417478) (0,0) 1e-07 0.35754647657029026 (1.7320300684253176,0.32243848398052916) (0,0) 1e-07 0.35754647657029026 
3.7999985218048096 (1.7235205173492432,0.9280074238777161) (-0.010196751914918423,0.006635526195168495) 0.2199999988079071 0.35754647657029026 (1.7235205173492432,0.9280074238777161) 1.5 2.5646910696692156 (2.331559896469116,1.9718327522277832) (-0.02914601005613804,0.009840283542871475) 0.12486247718334198 2.817837592180692 (2.0405848026275635,1.55804443359375) (-0.019250329583883286,0.0021434102673083544) 0.1371091902256012 3.0248291844254425 (2.2419960498809814,1.033250331878662) (-0.030626384541392326,-0.003237790195271373) 0.12213556468486786 3.092934184429993 (2.181887149810791,0.596335768699646) (0.05103704333305359,0.02863767370581627) 0.1529654860496521 2.920898884291614 (1.743125108480103,1.8321280839241922) (0,0) 1e-07 0.35754647657029026 (1.7310187235271917,0.32242596168082793) (0,0) 1e-07 0.35754647657029026 
3.899998426437378 (1.721656084060669,0.928734540939331) (-0.018643945455551147,0.007271127309650183) 0.2199999988079071 0.35754647657029026 (1.721656084060669,0.928734540939331) 1.5 2.7697371113139377 (2.328707695007324,1.9727755784988403) (-0.02852170169353485,0.009428746998310089) 0.12486247718334198 2.817837592180692 (2.0388522148132324,1.5582373142242432) (-0.01732533797621727,0.0019290720811113715) 0.1371091902256012 3.0248291844254425 (2.2392396926879883,1.032958984375) (-0.027563659474253654,-0.002914017764851451) 0.12213556468486786 3.092934184429993 (2.1964826583862305,0.6105217337608337) (0.14595600962638855,0.14185941219329834) 0.1529654860496521 2.920898884291614 (1.7412457922898197,1.8321688342655396) (0,0) 1e-07 0.35754647657029026 (1.7291635776896555,0.32240299158209085) (0,0) 1e-07 0.35754647657029026 
3.9999983310699463 (1.7198745012283325,0.9295021891593933) (-0.01781640574336052,0.007676668930798769) 0.2199999988079071 0.35754647657029026 (1.7198745012283325,0.9295021891593933) 1.5 2.7347551823715075 (2.3259167671203613,1.9736781120300293) (-0.027909889817237854,0.009025480598211288) 0.12486247718334198 2.817837592180692 (2.037292957305908,1.558410882949829) (-0.01559274923056364,0.0017361914506182075) 0.1371091902256012 3.0248291844254425 (2.2367589473724365,1.0326967239379883) (-0.02480730228126049,-0.0026226702611893415) 0.12213556468486786 3.092934184429993 (2.210515260696411,0.6252589225769043) (0.14032627642154694,0.14737166464328766) 0.1529654860496521 2.920898884291614 (1.7394484091711584,1.8322078080029) (0,0) 1e-07 0.35754647657029026 (1.727391771381477,0.32238105337916445) (0,0) 1e-07 0.35754647657029026 
4.099998474121094 (1.7182445526123047,0.930284321308136) (-0.01629980467259884,0.007821150124073029) 0.2199999988079071 0.35754647657029026 (1.7182445526123047,0.930284321308136) 1.5 2.6942101135928698 (2.323185682296753,1.974541187286377) (-0.027310412377119064,0.008630666881799698) 0.12486247718334198 2.817837592180692 (2.0358896255493164,1.5585671663284302) (-0.014033491723239422,0.00156262272503227) 0.1371091902256012 3.0248291844254425 (2.2345263957977295,1.0324606895446777) (-0.022326556965708733,-0.002360409824177623) 0.12213556468486786 3.092934184429993 (2.2242581844329834,0.6401774883270264) (0.13742952048778534,0.14918595552444458) 0.1529654860496521 2.920898884291614 (1.7378022750910334,1.832243502116544) (0,0) 1e-07 0.35754647657029026 (1.7257717553562157,0.322360994617582) (0,0) 1e-07 0.35754647657029026 
4.199998378753662 (1.716720461845398,0.9310486316680908) (-0.015240841545164585,0.0076431469060480595) 0.2199999988079071 0.35754647657029026 (1.716720461845398,0.9310486316680908) 1.5 2.676752849229647 (2.3205134868621826,1.9753656387329102) (-0.02672305330634117,0.008244544267654419) 0.12486247718334198 2.817837592180692 (2.0346267223358154,1.5587078332901) (-0.012630159966647625,0.0014063393464311957) 0.1371091902256012 3.0248291844254425 (2.232487916946411,1.0322784185409546) (-0.020384853705763817,-0.0018230878049507737) 0.12213556468486786 3.092934184429993 (2.237851619720459,0.655085563659668) (0.1359352022409439,0.14908051490783691) 0.1529654860496521 2.920898884291614 (1.736262335370269,1.8322768935541316) (0,0) 1e-07 0.35754647657029026 (1.7242573603210105,0.32234224363704894) (0,0) 1e-07 0.35754647657029026 
4.2999982833862305 (1.7148321866989136,0.931818425655365) (-0.018882937729358673,0.0076976860873401165) 0.2199999988079071 0.35754647657029026 (1.7148321866989136,0.931818425655365) 1.5 2.754506327930809 (2.317898750305176,1.9761524200439453) (-0.026147695258259773,0.007867299020290375) 0.12486247718334198 2.817837592180692 (2.033489942550659,1.558834433555603) (-0.011367256753146648,0.0012656723847612739) 0.1371091902256012 3.0248291844254425 (2.2305641174316406,1.0322067737579346) (-0.019238624721765518,-0.0007165396818891168) 0.12213556468486786 3.092934184429993 (2.2513515949249268,0.6699033379554749) (0.13499987125396729,0.14817754924297333) 0.1529654860496521 2.920898884291614 (1.7343582635722272,1.832318180686186) (0,0) 1e-07 0.35754647657029026 (1.7223789046175932,0.32231898491953587) (0,0) 1e-07 0.35754647657029026 
4.399998188018799 (1.7132494449615479,0.9325074553489685) (-0.015827789902687073,0.006890066433697939) 0.2199999988079071 0.35754647657029026 (1.7132494449615479,0.9325074553489685) 1.5 2.731018070912292 (2.315340280532837,1.9769023656845093) (-0.02558412030339241,0.007499087601900101) 0.12486247718334198 2.817837592180692 (2.0324668884277344,1.5589483976364136) (-0.010230476967990398,0.0011390721192583442) 0.1371091902256012 3.0248291844254425 (2.228743314743042,1.0322346687316895) (-0.018207035958766937,0.0002793407766148448) 0.12213556468486786 3.092934184429993 (2.2647573947906494,0.6846300959587097) (0.13405734300613403,0.1472676396369934) 0.1529654860496521 2.920898884291614 (1.7327613320332222,1.832352807911588) (0,0) 1e-07 0.35754647657029026 (1.720804935632847,0.32229949630454013) (0,0) 1e-07 0.35754647657029026 
4.499998092651367 (1.711325764656067,0.9332484602928162) (-0.019236648455262184,0.007410064339637756) 0.2199999988079071 0.35754647657029026 (1.711325764656067,0.9332484602928162) 1.5 2.7739047815457765 (2.3128371238708496,1.9776164293289185) (-0.025032149627804756,0.007140077650547028) 0.12486247718334198 2.817837592180692 (2.0324583053588867,1.55894935131073) (-8.530044578947127e-05,9.496920938545372e-06) 0.1371091902256012 3.0248291844254425 (2.227015495300293,1.0323522090911865) (-0.01727844960987568,0.001175686251372099) 0.12213556468486786 3.092934184429993 (2.2780680656433105,0.69926518201828) (0.13310788571834564,0.1463511437177658) 0.1529654860496521 2.920898884291614 (1.7308224956718496,1.8323948488645427) (0,0) 1e-07 0.35754647657029026 (1.7188907237911795,0.3222757948606336) (0,0) 1e-07 0.35754647657029026 
4.5999979972839355 (1.7097679376602173,0.9339302778244019) (-0.015578187070786953,0.006817913148552179) 0.2199999988079071 0.35754647657029026 (1.7097679376602173,0.9339302778244019) 1.5 2.729049875271175 (2.3103878498077393,1.9782954454421997) (-0.024491650983691216,0.0067903585731983185) 0.12486247718334198 2.817837592180692 (2.0285651683807373,1.561629056930542) (-0.03893241286277771,0.026796910911798477) 0.1371091902256012 3.0248291844254425 (2.2253711223602295,1.0325504541397095) (-0.016442857682704926,0.001982404151931405) 0.12213556468486786 3.092934184429993 (2.291283130645752,0.7138079404830933) (0.13215145468711853,0.14542776346206665) 0.1529654860496521 2.920898884291614 (1.7292506234776341,1.8324289327131256) (0,0) 1e-07 0.35754647657029026 (1.7173415764427942,0.32225661358289753) (0,0) 1e-07 0.35754647657029026 
4.699997901916504 (1.7081148624420166,0.9347318410873413) (-0.016530483961105347,0.008015697821974754) 0.2199999988079071 0.35754647657029026 (1.7081148624420166,0.9347318410873413) 1.5 2.690094612980897 (2.3079915046691895,1.978940486907959) (-0.023962393403053284,0.006450075656175613) 0.12486247718334198 2.817837592180692 (2.0246975421905518,1.5642563104629517) (-0.03867685794830322,0.026272309944033623) 0.1371091902256012 3.0248291844254425 (2.223802089691162,1.0328212976455688) (-0.01569073647260666,0.0027084355242550373) 0.12213556468486786 3.092934184429993 (2.3044018745422363,0.7282577753067017) (0.13118836283683777,0.1444980800151825) 0.1529654860496521 2.920898884291614 (1.727580952525352,1.8324651371909007) (0,0) 1e-07 0.35754647657029026 (1.7156986779162045,0.32223627149409395) (0,0) 1e-07 0.35754647657029026 
4.799997806549072 (1.7056604623794556,0.9354300498962402) (-0.024544253945350647,0.006982023827731609) 0.2199999988079071 0.35754647657029026 (1.7056604623794556,0.9354300498962402) 1.5 2.8644467685415633 (2.305647134780884,1.9795523881912231) (-0.02344423159956932,0.006119240075349808) 0.12486247718334198 2.817837592180692 (2.02085542678833,1.5668320655822754) (-0.03842133283615112,0.025758089497685432) 0.1371091902256012 3.0248291844254425 (2.2229039669036865,1.0337398052215576) (-0.008981283754110336,0.00918550044298172) 0.12213556468486786 3.092934184429993 (2.3174238204956055,0.7426139712333679) (0.13021861016750336,0.14356181025505066) 0.1529654860496521 2.920898884291614 (1.7251125733608446,1.8325186605384078) (0,0) 1e-07 0.35754647657029026 (1.7132532978562636,0.32220599321607934) (0,0) 1e-07 0.35754647657029026 
4.899997711181641 (1.7034449577331543,0.9362340569496155) (-0.02215500921010971,0.008040077984333038) 0.2199999988079071 0.35754647657029026 (1.7034449577331543,0.9362340569496155) 1.5 2.79347116596176 (2.3033535480499268,1.9801322221755981) (-0.022937031462788582,0.005797941237688065) 0.12486247718334198 2.817837592180692 (2.0170388221740723,1.5693575143814087) (-0.038165897130966187,0.025254065170884132) 0.1371091902256012 3.0248291844254425 (2.220036506652832,1.03275728225708) (-0.028674550354480743,-0.009825371205806732) 0.12213556468486786 3.092934184429993 (2.330348014831543,0.7568759322166443) (0.12924249470233917,0.1426195353269577) 0.1529654860496521 2.920898884291614 (1.7228806843331537,1.8325670559282832) (0,0) 1e-07 0.35754647657029026 (1.7110480863681958,0.3221786886642796) (0,0) 1e-07 0.35754647657029026 
4.999997615814209 (1.7007310390472412,0.9369913339614868) (-0.027138791978359222,0.0075729223899543285) 0.2199999988079071 0.35754647657029026 (1.7007310390472412,0.9369913339614868) 1.5 2.8694704869806955 (2.301109552383423,1.9806808233261108) (-0.022440578788518906,0.005486149340867996) 0.12486247718334198 2.817837592180692 (2.0132477283477783,1.5718334913253784) (-0.037910521030426025,0.024759989231824875) 0.1371091902256012 3.0248291844254425 (2.217249870300293,1.0318528413772583) (-0.02786547876894474,-0.00904432125389576) 0.12213556468486786 3.092934184429993 (2.3431739807128906,0.771043062210083) (0.12826013565063477,0.14167118072509766) 0.1529654860496521 2.920898884291614 (1.7201516282986498,1.83262623168888) (0,0) 1e-07 0.35754647657029026 (1.70834395872581,0.32214520661791624) (0,0) 1e-07 0.35754647657029026 
5.099997520446777 (1.6994071006774902,0.9377971887588501) (-0.013239177875220776,0.008058697916567326) 0.2199999988079071 0.35754647657029026 (1.6994071006774902,0.9377971887588501) 1.5 2.594800070207383 (2.2989141941070557,1.9811992645263672) (-0.02195468731224537,0.0051839277148246765) 0.12486247718334198 2.817837592180692 (2.0094821453094482,1.5742610692977905) (-0.0376552939414978,0.024275701493024826) 0.1371091902256012 3.0248291844254425 (2.214540958404541,1.031023383140564) (-0.02708873711526394,-0.008294517174363136) 0.12213556468486786 3.092934184429993 (2.3559012413024902,0.7851147651672363) (0.12727171182632446,0.1407170295715332) 0.1529654860496521 2.920898884291614 (1.7188108465022807,1.8326553046656133) (0,0) 1e-07 0.35754647657029026 (1.7070301997244366,0.32212893987846763) (0,0) 1e-07 0.35754647657029026 
5.199997425079346 (1.6975765228271484,0.9385654330253601) (-0.018305376172065735,0.007682448253035545) 0.2199999988079071 0.35754647657029026 (1.6975765228271484,0.9385654330253601) 1.5 2.7442344808440677 (2.2967662811279297,1.981688380241394) (-0.02147919125854969,0.004891205579042435) 0.12486247718334198 2.817837592180692 (2.005742073059082,1.5766412019729614) (-0.037400275468826294,0.023800984025001526) 0.1371091902256012 3.0248291844254425 (2.211906671524048,1.0302659273147583) (-0.02634337916970253,-0.007575153838843107) 0.12213556468486786 3.092934184429993 (2.3685290813446045,0.7990905046463013) (0.12627747654914856,0.13975739479064941) 0.1529654860496521 2.920898884291614 (1.7169644784728344,1.8326953405722062) (0,0) 1e-07 0.35754647657029026 (1.7052094132875268,0.3221063952119575) (0,0) 1e-07 0.35754647657029026 
5.299997329711914 (1.6962181329727173,0.9393420815467834) (-0.013584346510469913,0.007766200229525566) 0.2199999988079071 0.35754647657029026 (1.6962181329727173,0.9393420815467834) 1.5 2.6222403206620943 (2.2946648597717285,1.9821491241455078) (-0.021013887599110603,0.004607994109392166) 0.12486247718334198 2.817837592180692 (2.0020275115966797,1.578974723815918) (-0.03714549541473389,0.0233356524258852) 0.1371091902256012 3.0248291844254425 (2.209343910217285,1.029577374458313) (-0.02562842145562172,-0.006885178852826357) 0.12213556468486786 3.092934184429993 (2.381056785583496,0.8129697442054749) (0.1252775341272354,0.13879230618476868) 0.1529654860496521 2.920898884291614 (1.7155898943821155,1.8327251465043837) (0,0) 1e-07 0.35754647657029026 (1.7038608465107248,0.32208969748858185) (0,0) 1e-07 0.35754647657029026 
5.399997234344482 (1.6948271989822388,0.9400705695152283) (-0.013909853994846344,0.0072850389406085014) 0.2199999988079071 0.35754647657029026 (1.6948271989822388,0.9400705695152283) 1.5 2.65914000773784 (2.2926089763641357,1.9825825691223145) (-0.020558614283800125,0.004334252327680588) 0.12486247718334198 2.817837592180692 (1.9983384609222412,1.5812627077102661) (-0.03689098358154297,0.02287953905761242) 0.1371091902256012 3.0248291844254425 (2.2068495750427246,1.028955101966858) (-0.024942610412836075,-0.006222505588084459) 0.12213556468486786 3.092934184429993 (2.393483877182007,0.8267517685890198) (0.12427151203155518,0.1378205120563507) 0.1529654860496521 2.920898884291614 (1.7141838252531256,1.8327556351455503) (0,0) 1e-07 0.35754647657029026 (1.7024791443621123,0.3220725894886949) (0,0) 1e-07 0.35754647657029026 
5.499997138977051 (1.692097783088684,0.9408409595489502) (-0.027294445782899857,0.007703679613769054) 0.2199999988079071 0.35754647657029026 (1.692097783088684,0.9408409595489502) 1.5 2.866504777759308 (2.290597677230835,1.9829895496368408) (-0.02011318877339363,0.004069844260811806) 0.12486247718334198 2.817837592180692 (1.994674801826477,1.5835059881210327) (-0.03663685917854309,0.02243242785334587) 0.1371091902256012 3.0248291844254425 (2.204421043395996,1.0283962488174438) (-0.024285368621349335,-0.005588512867689133) 0.12213556468486786 3.092934184429993 (2.4058098793029785,0.8404362797737122) (0.12326089292764664,0.13684538006782532) 0.1529654860496521 2.920898884291614 (1.7114389950901108,1.832815152946047) (0,0) 1e-07 0.35754647657029026 (1.6997596842259006,0.32203891759801306) (0,0) 1e-07 0.35754647657029026 
5.599997043609619 (1.689941644668579,0.9416421055793762) (-0.021561823785305023,0.008011363446712494) 0.2199999988079071 0.35754647657029026 (1.689941644668579,0.9416421055793762) 1.5 2.7858473024044788 (2.2886300086975098,1.9833710193634033) (-0.019677458330988884,0.0038147419691085815) 0.12486247718334198 2.817837592180692 (1.9910365343093872,1.5857053995132446) (-0.03638306260108948,0.021994156762957573) 0.1371091902256012 3.0248291844254425 (2.2018866539001465,1.0260534286499023) (-0.02534383162856102,-0.02342793717980385) 0.12213556468486786 3.092934184429993 (2.4188613891601562,0.8566421866416931) (0.13051553070545197,0.16205881536006927) 0.1529654860496521 2.920898884291614 (1.7092665063971324,1.832862260322799) (0,0) 1e-07 0.35754647657029026 (1.6976137944447394,0.32201234755745084) (0,0) 1e-07 0.35754647657029026 
5.6999969482421875 (1.6880415678024292,0.9424272775650024) (-0.019000351428985596,0.007851853035390377) 0.2199999988079071 0.35754647657029026 (1.6880415678024292,0.9424272775650024) 1.5 2.74971820063034 (2.2867047786712646,1.9837279319763184) (-0.01925124228000641,0.003568831831216812) 0.12486247718334198 2.817837592180692 (1.9874235391616821,1.5878618955612183) (-0.036129653453826904,0.021564558148384094) 0.1371091902256012 3.0248291844254425 (2.199561357498169,1.0225181579589844) (-0.023252032697200775,-0.035352110862731934) 0.12213556468486786 3.092934184429993 (2.432108163833618,0.8745987415313721) (0.13246871531009674,0.1795656681060791) 0.1529654860496521 2.920898884291614 (1.7073503051320682,1.8329038104653699) (0,0) 1e-07 0.35754647657029026 (1.695723729209258,0.3219889450926957) (0,0) 1e-07 0.35754647657029026 
5.799996852874756 (1.6853526830673218,0.9432198405265808) (-0.02688923478126526,0.007925668731331825) 0.2199999988079071 0.35754647657029026 (1.6853526830673218,0.9432198405265808) 1.5 2.8549570201893495 (2.2848212718963623,1.9840611219406128) (-0.01883431151509285,0.003331981599330902) 0.12486247718334198 2.817837592180692 (1.9838358163833618,1.589976191520691) (-0.035876691341400146,0.021143442019820213) 0.1371091902256012 3.0248291844254425 (2.197965621948242,1.0169951915740967) (-0.01595831662416458,-0.05522958189249039) 0.12213556468486786 3.092934184429993 (2.445206642150879,0.8955914378166199) (0.13098491728305817,0.2099270522594452) 0.1529654860496521 2.920898884291614 (1.7046455065166186,1.8329624602377845) (0,0) 1e-07 0.35754647657029026 (1.6930450685179468,0.3219557783737685) (0,0) 1e-07 0.35754647657029026 
5.899996757507324 (1.6835187673568726,0.9440081715583801) (-0.018338849768042564,0.007883572019636631) 0.2199999988079071 0.35754647657029026 (1.6835187673568726,0.9440081715583801) 1.5 2.7355927775010738 (2.2829785346984863,1.984371542930603) (-0.018426543101668358,0.0031041093170642853) 0.12486247718334198 2.817837592180692 (1.9802733659744263,1.592049241065979) (-0.035624176263809204,0.020730668678879738) 0.1371091902256012 3.0248291844254425 (2.197378396987915,1.0100202560424805) (-0.005872408859431744,-0.06974991410970688) 0.12213556468486786 3.092934184429993 (2.457698345184326,0.9189686179161072) (0.12491699308156967,0.23377187550067902) 0.1529654860496521 2.920898884291614 (1.7027953668470168,1.8330025779271157) (0,0) 1e-07 0.35754647657029026 (1.6912211934053485,0.3219331954638038) (0,0) 1e-07 0.35754647657029026 
5.999996662139893 (1.6813918352127075,0.9448155164718628) (-0.02126895822584629,0.00807353388518095) 0.2199999988079071 0.35754647657029026 (1.6813918352127075,0.9448155164718628) 1.5 2.7788019026528232 (2.2811758518218994,1.984660029411316) (-0.01802774891257286,0.0028850510716438293) 0.12486247718334198 2.817837592180692 (1.9767361879348755,1.5940818786621094) (-0.03537219762802124,0.020326044410467148) 0.1371091902256012 3.0248291844254425 (2.1987156867980957,1.0012881755828857) (0.013373343273997307,-0.0873212069272995) 0.12213556468486786 3.092934184429993 (2.468644857406616,0.9454947113990784) (0.10946432501077652,0.2652609646320343) 0.1529654860496521 2.920898884291614 (1.7006519363533334,1.8330490552174852) (0,0) 1e-07 0.35754647657029026 (1.6891045821649537,0.32190698794512995) (0,0) 1e-07 0.35754647657029026 
6.099996566772461 (1.6790904998779297,0.9455750584602356) (-0.023013249039649963,0.007595279719680548) 0.2199999988079071 0.35754647657029026 (1.6790904998779297,0.9455750584602356) 1.5 2.8228095309602126 (2.279412031173706,1.9849275350570679) (-0.017637796700000763,0.002674691379070282) 0.12486247718334198 2.817837592180692 (1.97322416305542,1.5960748195648193) (-0.035120755434036255,0.019929401576519012) 0.1371091902256012 3.0248291844254425 (2.202190637588501,0.9914730787277222) (0.03474947437644005,-0.09815111756324768) 0.12213556468486786 3.092934184429993 (2.477634906768799,0.9743757843971252) (0.08990106731653214,0.2888106405735016) 0.1529654860496521 2.920898884291614 (1.698335220683534,1.8330992899543737) (0,0) 1e-07 0.35754647657029026 (1.6868130026706258,0.321878613999436) (0,0) 1e-07 0.35754647657029026 
6.199996471405029 (1.677603006362915,0.9463626146316528) (-0.01487496867775917,0.007875809445977211) 0.2199999988079071 0.35754647657029026 (1.677603006362915,0.9463626146316528) 1.5 2.654650048222108 (2.277686357498169,1.9851747751235962) (-0.017256444320082664,0.0024728216230869293) 0.12486247718334198 2.817837592180692 (1.96973717212677,1.5980288982391357) (-0.03486990928649902,0.019540604203939438) 0.1371091902256012 3.0248291844254425 (2.2087748050689697,0.9810048937797546) (0.06584255397319794,-0.10468195378780365) 0.12213556468486786 3.092934184429993 (2.4834909439086914,1.005319595336914) (0.0585600920021534,0.3094378709793091) 0.1529654860496521 2.920898884291614 (1.6968313571995026,1.8331318991292591) (0,0) 1e-07 0.35754647657029026 (1.6853354870590047,0.32186031965362355) (0,0) 1e-07 0.35754647657029026 
6.299996376037598 (1.6754716634750366,0.9471559524536133) (-0.02131401002407074,0.007933353073894978) 0.2199999988079071 0.35754647657029026 (1.6754716634750366,0.9471559524536133) 1.5 2.785267556380742 (2.275998115539551,1.9854027032852173) (-0.01688355579972267,0.0022793561220169067) 0.12486247718334198 2.817837592180692 (1.9662752151489258,1.599944829940796) (-0.03461962938308716,0.019159484654664993) 0.1371091902256012 3.0248291844254425 (2.217383623123169,0.9706140160560608) (0.0860888883471489,-0.10390878468751907) 0.12213556468486786 3.092934184429993 (2.486323595046997,1.0366849899291992) (0.02832697331905365,0.31365373730659485) 0.1529654860496521 2.920898884291614 (1.694683821616407,1.8331784654327472) (0,0) 1e-07 0.35754647657029026 (1.6832142923441742,0.3218340553831525) (0,0) 1e-07 0.35754647657029026 
6.399996280670166 (1.6723979711532593,0.9479803442955017) (-0.03073692135512829,0.008243829011917114) 0.2199999988079071 0.35754647657029026 (1.6723979711532593,0.9479803442955017) 1.5 2.879553607164249 (2.274346113204956,1.985612154006958) (-0.016518987715244293,0.002094065770506859) 0.12486247718334198 2.817837592180692 (1.9628381729125977,1.6018234491348267) (-0.03437000513076782,0.018785901367664337) 0.1371091902256012 3.0248291844254425 (2.225992441177368,0.9602231383323669) (0.08608891069889069,-0.10390876978635788) 0.12213556468486786 3.092934184429993 (2.487941026687622,1.067017912864685) (0.01617439091205597,0.30332958698272705) 0.1529654860496521 2.920898884291614 (1.6915937064171482,1.8332454702560035) (0,0) 1e-07 0.35754647657029026 (1.6801512770912295,0.321796129651725) (0,0) 1e-07 0.35754647657029026 
6.499996185302734 (1.6698939800262451,0.9488229155540466) (-0.0250395517796278,0.008425614796578884) 0.2199999988079071 0.35754647657029026 (1.6698939800262451,0.9488229155540466) 1.5 2.817001785050559 (2.2727298736572266,1.9858038425445557) (-0.01616249419748783,0.001916753128170967) 0.12486247718334198 2.817837592180692 (1.9594260454177856,1.6036654710769653) (-0.034121036529541016,0.01841968297958374) 0.1371091902256012 3.0248291844254425 (2.2346012592315674,0.9498322606086731) (0.08608892560005188,-0.10390875488519669) 0.12213556468486786 3.092934184429993 (2.488990068435669,1.0973740816116333) (0.010489732027053833,0.3035613000392914) 0.1529654860496521 2.920898884291614 (1.6890726306673158,1.8333001362552108) (0,0) 1e-07 0.35754647657029026 (1.6776581007656475,0.32176525956851704) (0,0) 1e-07 0.35754647657029026 
6.599996089935303 (1.6669038534164429,0.9496234655380249) (-0.029901690781116486,0.00800558365881443) 0.2199999988079071 0.35754647657029026 (1.6669038534164429,0.9496234655380249) 1.5 2.8799976619304797 (2.271148443222046,1.985978603363037) (-0.015813982114195824,0.0017472989857196808) 0.12486247718334198 2.817837592180692 (1.9560387134552002,1.6054714918136597) (-0.033872783184051514,0.01806069165468216) 0.1371091902256012 3.0248291844254425 (2.2432100772857666,0.9394413828849792) (0.08608894795179367,-0.1039087325334549) 0.12213556468486786 3.092934184429993 (2.489763021469116,1.1277285814285278) (0.007730021607130766,0.3035449683666229) 0.1529654860496521 2.920898884291614 (1.6860665586420571,1.8333653187198633) (0,0) 1e-07 0.35754647657029026 (1.6746783432546488,0.3217283647202225) (0,0) 1e-07 0.35754647657029026 
