[[(2.084176960514639, 2.1970174938753666), (0.02612529315229789, 2.181452610170213), (0.0395531587379416, 1.8991198832106242), (2.092124940622064, 1.8179724820075052)], [(2.0766175795126935, 0.33918699276365155), (0.027273228832599618, 0.39398950030829266), (0.03909213990191688, 0.04029322591582325), (2.007314096902622, 0.026893670085587552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.835942268371582,0.8975114822387695) (-0.01742755062878132,0.0060165924951434135) 0.2199999988079071 -0.3856211116912824 (1.835942268371582,0.8975114822387695) 1.5 2.8091695212141774 (2.3465542793273926,2.022747755050659) (-0.022221731022000313,0.011123444885015488) 0.1509462296962738 -3.0567437546522145 (2.0911483764648438,1.5226389169692993) (-0.008829894475638866,-0.0013515420723706484) 0.13949806988239288 -3.0188980133063654 (2.1857404708862305,1.1510876417160034) (-0.06902585923671722,0.028376804664731026) 0.15175604820251465 -2.9578064221032085 (2.1296021938323975,0.5571416616439819) (-0.03367988392710686,-0.012163746170699596) 0.15530046820640564 -3.106829448980758 (1.872675229506024,1.8266483168353111) (0,0) 1e-07 -0.3856211116912824 (1.8211944982247528,0.3460173848032873) (0,0) 1e-07 -0.3856211116912824 
3.399998903274536 (1.834228277206421,0.8981006741523743) (-0.01714015007019043,0.0058920374140143394) 0.2199999988079071 -0.3856211116912824 (1.834228277206421,0.8981006741523743) 1.5 2.810490794246699 (2.344377279281616,2.0238020420074463) (-0.02176978997886181,0.0105418860912323) 0.1509462296962738 -3.0567437546522145 (2.0903310775756836,1.522471308708191) (-0.008173615671694279,-0.001675647683441639) 0.13949806988239288 -3.0188980133063654 (2.178837776184082,1.1539252996444702) (-0.06902607530355453,0.028376905247569084) 0.15175604820251465 -2.9578064221032085 (2.12656831741333,0.5559424757957458) (-0.030339911580085754,-0.011991777457296848) 0.15530046820640564 -3.106829448980758 (1.8709406560306034,1.826716892332143) (0,0) 1e-07 -0.3856211116912824 (1.8194659872640833,0.3460636077501199) (0,0) 1e-07 -0.3856211116912824 
3.4999988079071045 (1.8328977823257446,0.8985236287117004) (-0.01330435648560524,0.0042297812178730965) 0.2199999988079071 -0.3856211116912824 (1.8328977823257446,0.8985236287117004) 1.5 2.8337735293991373 (2.3422446250915527,2.0248003005981445) (-0.021327098831534386,0.009983137249946594) 0.1509462296962738 -3.0567437546522145 (2.0895726680755615,1.5222746133804321) (-0.007583112455904484,-0.001967282500118017) 0.13949806988239288 -3.0188980133063654 (2.1719350814819336,1.156762957572937) (-0.06902603805065155,0.028376897796988487) 0.15175604820251465 -2.9578064221032085 (2.1238350868225098,0.5547608733177185) (-0.02733340859413147,-0.011816111393272877) 0.15530046820640564 -3.106829448980758 (1.8695955422340886,1.8267700707349026) (0,0) 1e-07 -0.3856211116912824 (1.8181251407997514,0.34609946397333263) (0,0) 1e-07 -0.3856211116912824 
3.599998712539673 (1.8309214115142822,0.8992265462875366) (-0.019763939082622528,0.007029052823781967) 0.2199999988079071 -0.3856211116912824 (1.8309214115142822,0.8992265462875366) 1.5 2.7998929662929326 (2.3401553630828857,2.025744915008545) (-0.020893510431051254,0.009446896612644196) 0.1509462296962738 -3.0567437546522145 (2.088867425918579,1.5220515727996826) (-0.007051501423120499,-0.002229834906756878) 0.13949806988239288 -3.0188980133063654 (2.165032386779785,1.1596006155014038) (-0.06902594864368439,0.028376862406730652) 0.15175604820251465 -2.9578064221032085 (2.1213724613189697,0.553597092628479) (-0.024626998230814934,-0.011637548916041851) 0.15530046820640564 -3.106829448980758 (1.867594509494697,1.8268491805657776) (0,0) 1e-07 -0.3856211116912824 (1.8161313986685401,0.3461527795950589) (0,0) 1e-07 -0.3856211116912824 
3.699998617172241 (1.8293052911758423,0.899773359298706) (-0.016161564737558365,0.0054679387249052525) 0.2199999988079071 -0.3856211116912824 (1.8293052911758423,0.899773359298706) 1.5 2.815352053091707 (2.338108539581299,2.0266382694244385) (-0.020468834787607193,0.008932683616876602) 0.1509462296962738 -3.0567437546522145 (2.088210105895996,1.521804928779602) (-0.006573093123733997,-0.0024660958442837) 0.13949806988239288 -3.0188980133063654 (2.1581296920776367,1.1624382734298706) (-0.06902630627155304,0.02837703377008438) 0.15175604820251465 -2.9578064221032085 (2.1191534996032715,0.5524514317512512) (-0.02219066023826599,-0.011456773616373539) 0.15530046820640564 -3.106829448980758 (1.865959326929076,1.826913826692585) (0,0) 1e-07 -0.3856211116912824 (1.8145018210613735,0.3461963569172799) (0,0) 1e-07 -0.3856211116912824 
3.7999985218048096 (1.8277257680892944,0.9003042578697205) (-0.015795178711414337,0.005309152416884899) 0.2199999988079071 -0.3856211116912824 (1.8277257680892944,0.9003042578697205) 1.5 2.817331822255823 (2.3361032009124756,2.027482271194458) (-0.02005288377404213,0.008439920842647552) 0.1509462296962738 -3.0567437546522145 (2.0875959396362305,1.5215370655059814) (-0.006142581347376108,-0.0026787149254232645) 0.13949806988239288 -3.0188980133063654 (2.1512269973754883,1.1652759313583374) (-0.06902636587619781,0.028377071022987366) 0.15175604820251465 -2.9578064221032085 (2.1171536445617676,0.5513240098953247) (-0.019997458904981613,-0.011274419724941254) 0.15530046820640564 -3.106829448980758 (1.864361312691564,1.8269770033880868) (0,0) 1e-07 -0.3856211116912824 (1.8129092398254723,0.34623894490165985) (0,0) 1e-07 -0.3856211116912824 
3.899998426437378 (1.8258427381515503,0.9009667038917542) (-0.01883070170879364,0.006624598987400532) 0.2199999988079071 -0.3856211116912824 (1.8258427381515503,0.9009667038917542) 1.5 2.8033171503868144 (2.3341386318206787,2.0282790660858154) (-0.019645465537905693,0.007968313992023468) 0.1509462296962738 -3.0567437546522145 (2.0870203971862793,1.5212500095367432) (-0.00575518561527133,-0.0028700586408376694) 0.13949806988239288 -3.0188980133063654 (2.14432430267334,1.1681135892868042) (-0.06902606040239334,0.028376946225762367) 0.15175604820251465 -2.9578064221032085 (2.115351438522339,0.5502148866653442) (-0.018022846430540085,-0.011091044172644615) 0.15530046820640564 -3.106829448980758 (1.862455072689729,1.8270523656353825) (0,0) 1e-07 -0.3856211116912824 (1.8110098533629637,0.3462897373128558) (0,0) 1e-07 -0.3856211116912824 
3.9999983310699463 (1.8243350982666016,0.901466429233551) (-0.015076171606779099,0.004997543059289455) 0.2199999988079071 -0.3856211116912824 (1.8243350982666016,0.901466429233551) 1.5 2.8215054260675503 (2.332213878631592,2.0290307998657227) (-0.019246436655521393,0.007517341524362564) 0.1509462296962738 -3.0567437546522145 (2.086479663848877,1.5209457874298096) (-0.005406460724771023,-0.0030422802083194256) 0.13949806988239288 -3.0188980133063654 (2.1374216079711914,1.170951247215271) (-0.06902629882097244,0.02837706357240677) 0.15175604820251465 -2.9578064221032085 (2.113726854324341,0.5491241812705994) (-0.016245383769273758,-0.01090711448341608) 0.15530046820640564 -3.106829448980758 (1.860930059972198,1.8271126562522182) (0,0) 1e-07 -0.3856211116912824 (1.8094899369839048,0.34633038213118655) (0,0) 1e-07 -0.3856211116912824 
4.099998474121094 (1.8225818872451782,0.9020726084709167) (-0.017532682046294212,0.0060620782896876335) 0.2199999988079071 -0.3856211116912824 (1.8225818872451782,0.9020726084709167) 1.5 2.8087012127836184 (2.3303282260894775,2.0297393798828125) (-0.018855605274438858,0.007086444646120071) 0.1509462296962738 -3.0567437546522145 (2.085970401763916,1.5206260681152344) (-0.00509253703057766,-0.0031973221339285374) 0.13949806988239288 -3.0188980133063654 (2.130518913269043,1.1737889051437378) (-0.06902629137039185,0.028377067297697067) 0.15175604820251465 -2.9578064221032085 (2.11226224899292,0.5480518937110901) (-0.014645043760538101,-0.010723079554736614) 0.15530046820640564 -3.106829448980758 (1.8591556573072445,1.8271828063761844) (0,0) 1e-07 -0.3856211116912824 (1.8077217802517058,0.34637766526475283) (0,0) 1e-07 -0.3856211116912824 
4.199998378753662 (1.8208041191101074,0.9026894569396973) (-0.017777955159544945,0.0061683570966124535) 0.2199999988079071 -0.3856211116912824 (1.8208041191101074,0.9026894569396973) 1.5 2.8076227247035948 (2.3284809589385986,2.030406951904297) (-0.0184728242456913,0.006675157696008682) 0.1509462296962738 -3.0567437546522145 (2.085489511489868,1.5202924013137817) (-0.004810065031051636,-0.0033368391450494528) 0.13949806988239288 -3.0188980133063654 (2.1236162185668945,1.1766265630722046) (-0.06902622431516647,0.028377046808600426) 0.15175604820251465 -2.9578064221032085 (2.1109418869018555,0.5469979643821716) (-0.013204198330640793,-0.01053931936621666) 0.15530046820640564 -3.106829448980758 (1.8573563147064442,1.8272539424880698) (0,0) 1e-07 -0.3856211116912824 (1.8059287988470816,0.3464256122468799) (0,0) 1e-07 -0.3856211116912824 
4.2999982833862305 (1.8184236288070679,0.9035096764564514) (-0.0238048043102026,0.008202330209314823) 0.2199999988079071 -0.3856211116912824 (1.8184236288070679,0.9035096764564514) 1.5 2.8097668418742128 (2.3266711235046387,2.0310351848602295) (-0.01809794083237648,0.006282821297645569) 0.1509462296962738 -3.0567437546522145 (2.085033893585205,1.5199462175369263) (-0.004555941559374332,-0.003462372813373804) 0.13949806988239288 -3.0188980133063654 (2.116713523864746,1.1794642210006714) (-0.06902606040239334,0.028376996517181396) 0.15175604820251465 -2.9578064221032085 (2.1097512245178223,0.5459623336791992) (-0.011907123029232025,-0.010356158949434757) 0.15530046820640564 -3.106829448980758 (1.8549471628824217,1.8273491871033123) (0,0) 1e-07 -0.3856211116912824 (1.8035280914201106,0.3464898107242297) (0,0) 1e-07 -0.3856211116912824 
4.399998188018799 (1.8168890476226807,0.9039934277534485) (-0.0153454365208745,0.004837218672037125) 0.2199999988079071 -0.3856211116912824 (1.8168890476226807,0.9039934277534485) 1.5 2.836229912112982 (2.3248980045318604,2.031625986099243) (-0.017730772495269775,0.0059090256690979) 0.1509462296962738 -3.0567437546522145 (2.0846011638641357,1.5195887088775635) (-0.004327105358242989,-0.003575412556529045) 0.13949806988239288 -3.0188980133063654 (2.110299587249756,1.1820605993270874) (-0.06413891166448593,0.02596343867480755) 0.15175604820251465 -2.9578064221032085 (2.108677387237549,0.5449449419975281) (-0.01073927991092205,-0.010173894464969635) 0.15530046820640564 -3.106829448980758 (1.8533958814487363,1.8274105162407337) (0,0) 1e-07 -0.3856211116912824 (1.8019816798581527,0.3465311640630491) (0,0) 1e-07 -0.3856211116912824 
4.499998092651367 (1.8158313035964966,0.9042707085609436) (-0.010577427223324776,0.0027728041168302298) 0.2199999988079071 -0.3856211116912824 (1.8158313035964966,0.9042707085609436) 1.5 2.8852178422185784 (2.3231608867645264,2.0321812629699707) (-0.0173711646348238,0.00555318221449852) 0.1509462296962738 -3.0567437546522145 (2.084188938140869,1.5192209482192993) (-0.004121165722608566,-0.0036771234590560198) 0.13949806988239288 -3.0188980133063654 (2.1038856506347656,1.1846569776535034) (-0.06413882225751877,0.025963399559259415) 0.15175604820251465 -2.9578064221032085 (2.107708692550659,0.5439456701278687) (-0.009687806479632854,-0.009992790408432484) 0.15530046820640564 -3.106829448980758 (1.8523288430204625,1.8274527010725639) (0,0) 1e-07 -0.3856211116912824 (1.8009172820901247,0.3465596276380913) (0,0) 1e-07 -0.3856211116912824 
4.5999979972839355 (1.8140288591384888,0.9048703908920288) (-0.018024319782853127,0.005997102707624435) 0.2199999988079071 -0.3856211116912824 (1.8140288591384888,0.9048703908920288) 1.5 2.820391651757716 (2.3214590549468994,2.032702684402466) (-0.017018970102071762,0.0052146390080451965) 0.1509462296962738 -3.0567437546522145 (2.0837953090667725,1.5188441276550293) (-0.003935778047889471,-0.0037686561699956656) 0.13949806988239288 -3.0188980133063654 (2.0974717140197754,1.1872533559799194) (-0.06413915753364563,0.025963542982935905) 0.15175604820251465 -2.9578064221032085 (2.106834650039673,0.5429643392562866) (-0.008741027675569057,-0.009813073091208935) 0.15530046820640564 -3.106829448980758 (1.8505055402006787,1.827524784439751) (0,0) 1e-07 -0.3856211116912824 (1.7991001007161123,0.3466082217632935) (0,0) 1e-07 -0.3856211116912824 
4.699997901916504 (1.8116328716278076,0.9056938886642456) (-0.023960430175065994,0.008234845474362373) 0.2199999988079071 -0.3856211116912824 (1.8116328716278076,0.9056938886642456) 1.5 2.810554521312589 (2.319791555404663,2.0331919193267822) (-0.016674045473337173,0.004892874509096146) 0.1509462296962738 -3.0567437546522145 (2.083418369293213,1.5184590816497803) (-0.0037689395248889923,-0.003851054236292839) 0.13949806988239288 -3.0188980133063654 (2.091057777404785,1.1898497343063354) (-0.0641389861702919,0.02596345916390419) 0.15175604820251465 -2.9578064221032085 (2.106045722961426,0.5420008301734924) (-0.007888463325798512,-0.00963493064045906) 0.15530046820640564 -3.106829448980758 (1.8480807859510497,1.8276206458891047) (0,0) 1e-07 -0.3856211116912824 (1.7966838195529728,0.3466728367054475) (0,0) 1e-07 -0.3856211116912824 
4.799997806549072 (1.8097871541976929,0.9062963724136353) (-0.018457237631082535,0.00602478813380003) 0.2199999988079071 -0.3856211116912824 (1.8097871541976929,0.9062963724136353) 1.5 2.8260780940829866 (2.318157911300659,2.0336506366729736) (-0.016336189582943916,0.0045873187482357025) 0.1509462296962738 -3.0567437546522145 (2.0830564498901367,1.5180665254592896) (-0.003618782851845026,-0.003925214055925608) 0.13949806988239288 -3.0188980133063654 (2.0849239826202393,1.192307710647583) (-0.061337608844041824,0.024579964578151703) 0.15175604820251465 -2.9578064221032085 (2.1053335666656494,0.5410549640655518) (-0.007120584603399038,-0.009458543732762337) 0.15530046820640564 -3.106829448980758 (1.8462141671084216,1.8276944417336414) (0,0) 1e-07 -0.3856211116912824 (1.794823321268995,0.34672258918907023) (0,0) 1e-07 -0.3856211116912824 
4.899997711181641 (1.8078079223632812,0.9069566130638123) (-0.019792158156633377,0.006602427922189236) 0.2199999988079071 -0.3856211116912824 (1.8078079223632812,0.9069566130638123) 1.5 2.8196128500071085 (2.3165574073791504,2.0340802669525146) (-0.01600530371069908,0.004297364503145218) 0.1509462296962738 -3.0567437546522145 (2.0827081203460693,1.517667293548584) (-0.003483683103695512,-0.003991931211203337) 0.13949806988239288 -3.0188980133063654 (2.0787901878356934,1.1947656869888306) (-0.06133781746029854,0.024580061435699463) 0.15175604820251465 -2.9578064221032085 (2.1046905517578125,0.5401265621185303) (-0.006429055705666542,-0.009284053929150105) 0.15530046820640564 -3.106829448980758 (1.8442119623888198,1.8277735978981693) (0,0) 1e-07 -0.3856211116912824 (1.7928278605880723,0.3467759507673647) (0,0) 1e-07 -0.3856211116912824 
4.999997615814209 (1.8056690692901611,0.9076859354972839) (-0.0213885810226202,0.007293226663023233) 0.2199999988079071 -0.3856211116912824 (1.8056690692901611,0.9076859354972839) 1.5 2.812969746612839 (2.3149893283843994,2.034482479095459) (-0.015681244432926178,0.00402253121137619) 0.1509462296962738 -3.0567437546522145 (2.082371950149536,1.5172621011734009) (-0.0033621599432080984,-0.004051949828863144) 0.13949806988239288 -3.0188980133063654 (2.0726563930511475,1.1972236633300781) (-0.061337873339653015,0.02458009123802185) 0.15175604820251465 -2.9578064221032085 (2.1041100025177,0.5392153859138489) (-0.005806255619972944,-0.009111589752137661) 0.15530046820640564 -3.106829448980758 (1.842047658673642,1.827859162565603) (0,0) 1e-07 -0.3856211116912824 (1.790671046703886,0.34683362716963523) (0,0) 1e-07 -0.3856211116912824 
5.099997520446777 (1.804198145866394,0.9081262350082397) (-0.014709655195474625,0.00440311199054122) 0.2199999988079071 -0.3856211116912824 (1.804198145866394,0.9081262350082397) 1.5 2.8507462276400357 (2.313452959060669,2.0348587036132812) (-0.015363853424787521,0.0037621445953845978) 0.1509462296962738 -3.0567437546522145 (2.0820467472076416,1.516851544380188) (-0.0032527782022953033,-0.004105986095964909) 0.13949806988239288 -3.0188980133063654 (2.0665225982666016,1.1996816396713257) (-0.06133771687746048,0.024580029770731926) 0.15175604820251465 -2.9578064221032085 (2.1035854816436768,0.5383212566375732) (-0.00524551747366786,-0.008941245265305042) 0.15530046820640564 -3.106829448980758 (1.8405616508241605,1.827917911144443) (0,0) 1e-07 -0.3856211116912824 (1.7891894085478441,0.3468732483715079) (0,0) 1e-07 -0.3856211116912824 
5.199997425079346 (1.8021643161773682,0.9088101387023926) (-0.020338522270321846,0.006838830187916756) 0.2199999988079071 -0.3856211116912824 (1.8021643161773682,0.9088101387023926) 1.5 2.8172193084350514 (2.3119475841522217,2.035210371017456) (-0.01505298912525177,0.0035156533122062683) 0.1509462296962738 -3.0567437546522145 (2.0817313194274902,1.5164361000061035) (-0.0031543453224003315,-0.0041546281427145) 0.13949806988239288 -3.0188980133063654 (2.0603888034820557,1.2021396160125732) (-0.06133738160133362,0.024579893797636032) 0.15175604820251465 -2.9578064221032085 (2.103111505508423,0.5374439358711243) (-0.004740410950034857,-0.008773119188845158) 0.15530046820640564 -3.106829448980758 (1.8385039994052108,1.827999259366563) (0,0) 1e-07 -0.3856211116912824 (1.7871387566950032,0.3469280858435996) (0,0) 1e-07 -0.3856211116912824 
5.299997329711914 (1.7997528314590454,0.9096574187278748) (-0.024114426225423813,0.00847273226827383) 0.2199999988079071 -0.3856211116912824 (1.7997528314590454,0.9096574187278748) 1.5 2.803710920787433 (2.3104727268218994,2.035538673400879) (-0.014748500660061836,0.0032824724912643433) 0.1509462296962738 -3.0567437546522145 (2.0814247131347656,1.5160162448883057) (-0.0030657113529741764,-0.0041984207928180695) 0.13949806988239288 -3.0188980133063654 (2.0542550086975098,1.2045975923538208) (-0.06133725866675377,0.02457985281944275) 0.15175604820251465 -2.9578064221032085 (2.1026830673217773,0.5365831851959229) (-0.00428546080365777,-0.0086072888225317) 0.15530046820640564 -3.106829448980758 (1.836062833379649,1.8280957696472888) (0,0) 1e-07 -0.3856211116912824 (1.7847063538802006,0.3469931319026309) (0,0) 1e-07 -0.3856211116912824 
5.399997234344482 (1.7983558177947998,0.9100657105445862) (-0.013969709165394306,0.004082889761775732) 0.2199999988079071 -0.3856211116912824 (1.7983558177947998,0.9100657105445862) 1.5 2.85724505171586 (2.309027671813965,2.0358448028564453) (-0.014450285583734512,0.003062155097723007) 0.1509462296962738 -3.0567437546522145 (2.0811262130737305,1.5155924558639526) (-0.0029859186615794897,-0.00423783203586936) 0.13949806988239288 -3.0188980133063654 (2.048121213912964,1.2070555686950684) (-0.061337195336818695,0.02457982674241066) 0.15175604820251465 -2.9578064221032085 (2.1023004055023193,0.5357385277748108) (-0.0038276715204119682,-0.008446755819022655) 0.15530046820640564 -3.106829448980758 (1.8346518833842274,1.828151550851321) (0,0) 1e-07 -0.3856211116912824 (1.78329942798964,0.34703075518771065) (0,0) 1e-07 -0.3856211116912824 
5.499997138977051 (1.7963790893554688,0.9107248783111572) (-0.0197671577334404,0.0065915645100176334) 0.2199999988079071 -0.3856211116912824 (1.7963790893554688,0.9107248783111572) 1.5 2.8197277351140086 (2.3076119422912598,2.03613018989563) (-0.014158197678625584,0.0028542354702949524) 0.1509462296962738 -3.0567437546522145 (2.0808348655700684,1.515165090560913) (-0.002914206590503454,-0.004273268394172192) 0.13949806988239288 -3.0188980133063654 (2.041987419128418,1.209513545036316) (-0.06133703514933586,0.024579769000411034) 0.15175604820251465 -2.9578064221032085 (2.101970911026001,0.5349084734916687) (-0.003294924274086952,-0.00830039568245411) 0.15530046820640564 -3.106829448980758 (1.83265222050279,1.8282306065255456) (0,0) 1e-07 -0.3856211116912824 (1.7813064975848787,0.3470840491026677) (0,0) 1e-07 -0.3856211116912824 
5.599997043609619 (1.7948969602584839,0.9111700057983398) (-0.014821197837591171,0.004451332613825798) 0.2199999988079071 -0.3856211116912824 (1.7948969602584839,0.9111700057983398) 1.5 2.849828042917712 (2.306224822998047,2.036396026611328) (-0.013872136361896992,0.0026580318808555603) 0.1509462296962738 -3.0567437546522145 (2.080549955368042,1.5147346258163452) (-0.0028496654704213142,-0.0043051596730947495) 0.13949806988239288 -3.0188980133063654 (2.035853624343872,1.2119715213775635) (-0.06133685261011124,0.024579696357250214) 0.15175604820251465 -2.9578064221032085 (2.101691246032715,0.5340920686721802) (-0.0027955099940299988,-0.008163755759596825) 0.15530046820640564 -3.106829448980758 (1.8311548338931973,1.8282898049579888) (0,0) 1e-07 -0.3856211116912824 (1.7798135327481615,0.3471239731967815) (0,0) 1e-07 -0.3856211116912824 
5.6999969482421875 (1.7927864789962769,0.9118870496749878) (-0.021105267107486725,0.007170581724494696) 0.2199999988079071 -0.3856211116912824 (1.7927864789962769,0.9118870496749878) 1.5 2.8140754029514627 (2.304865598678589,2.0366432666778564) (-0.013591945171356201,0.0024730265140533447) 0.1509462296962738 -3.0567437546522145 (2.080270767211914,1.5143011808395386) (-0.0027915332466363907,-0.004333913791924715) 0.13949806988239288 -3.0188980133063654 (2.0297200679779053,1.214429497718811) (-0.06133630499243736,0.024579470977187157) 0.15175604820251465 -2.9578064221032085 (2.1014537811279297,0.5332890152931213) (-0.002375215059146285,-0.008030573837459087) 0.15530046820640564 -3.106829448980758 (1.8290193423827428,1.8283742305492856) (0,0) 1e-07 -0.3856211116912824 (1.7776853985126941,0.34718088266270725) (0,0) 1e-07 -0.3856211116912824 
5.799996852874756 (1.7901829481124878,0.9127433896064758) (-0.02603563480079174,0.00856360699981451) 0.2199999988079071 -0.3856211116912824 (1.7901829481124878,0.9127433896064758) 1.5 2.8238205224947697 (2.3035337924957275,2.0368731021881104) (-0.01331748440861702,0.002298828214406967) 0.1509462296962738 -3.0567437546522145 (2.0799968242645264,1.5138652324676514) (-0.0027391703333705664,-0.004359717480838299) 0.13949806988239288 -3.0188980133063654 (2.0235862731933594,1.2168874740600586) (-0.061336975544691086,0.024579746648669243) 0.15175604820251465 -2.9578064221032085 (2.1012494564056396,0.532499372959137) (-0.0020423869136720896,-0.007896671071648598) 0.15530046820640564 -3.106829448980758 (1.826386072267082,1.8284783355693572) (0,0) 1e-07 -0.3856211116912824 (1.7750608446656344,0.34725106712534143) (0,0) 1e-07 -0.3856211116912824 
5.899996757507324 (1.7884567975997925,0.9132593870162964) (-0.017262019217014313,0.005160073284059763) 0.2199999988079071 -0.3856211116912824 (1.7884567975997925,0.9132593870162964) 1.5 2.8511211028362093 (2.3022289276123047,2.0370864868164062) (-0.01304865162819624,0.002134859561920166) 0.1509462296962738 -3.0567437546522145 (2.0797276496887207,1.5134268999099731) (-0.0026920312084257603,-0.0043830256909132) 0.13949806988239288 -3.0188980133063654 (2.0180742740631104,1.219038486480713) (-0.05512033402919769,0.021509582176804543) 0.15175604820251465 -2.9578064221032085 (2.1010708808898926,0.5317233204841614) (-0.001786629669368267,-0.007760537322610617) 0.15530046820640564 -3.106829448980758 (1.8246422476116908,1.8285472768069735) (0,0) 1e-07 -0.3856211116912824 (1.773322138977345,0.34729756269431145) (0,0) 1e-07 -0.3856211116912824 
5.999996662139893 (1.7864763736724854,0.9138851761817932) (-0.019804267212748528,0.006257983855903149) 0.2199999988079071 -0.3856211116912824 (1.7864763736724854,0.9138851761817932) 1.5 2.835529913996738 (2.300950288772583,2.0372846126556396) (-0.012785338796675205,0.0019806958734989166) 0.1509462296962738 -3.0567437546522145 (2.079462766647339,1.5129865407943726) (-0.0026496609207242727,-0.004403913859277964) 0.13949806988239288 -3.0188980133063654 (2.0125622749328613,1.2211894989013672) (-0.05512063950300217,0.021509697660803795) 0.15175604820251465 -2.9578064221032085 (2.1009116172790527,0.5309610962867737) (-0.0015920735895633698,-0.007622301112860441) 0.15530046820640564 -3.106829448980758 (1.8226402125562684,1.8286264262639127) (0,0) 1e-07 -0.3856211116912824 (1.771326407680845,0.3473509315092679) (0,0) 1e-07 -0.3856211116912824 
6.099996566772461 (1.7846131324768066,0.9144603610038757) (-0.018632248044013977,0.005751855205744505) 0.2199999988079071 -0.3856211116912824 (1.7846131324768066,0.9144603610038757) 1.5 2.8421695108314493 (2.2996976375579834,2.037468194961548) (-0.012527402490377426,0.0018357038497924805) 0.1509462296962738 -3.0567437546522145 (2.0792016983032227,1.5125442743301392) (-0.0026115509681403637,-0.004422733094543219) 0.13949806988239288 -3.0188980133063654 (2.0070502758026123,1.2233405113220215) (-0.055120375007390976,0.0215095654129982) 0.15175604820251465 -2.9578064221032085 (2.1007673740386963,0.5302128195762634) (-0.0014429183211177588,-0.007482847664505243) 0.15530046820640564 -3.106829448980758 (1.8207571748598328,1.8287008712196418) (0,0) 1e-07 -0.3856211116912824 (1.769449127645856,0.3474011327618035) (0,0) 1e-07 -0.3856211116912824 
6.199996471405029 (1.7820873260498047,0.9153217077255249) (-0.025258047506213188,0.00861327350139618) 0.2199999988079071 -0.3856211116912824 (1.7820873260498047,0.9153217077255249) 1.5 2.812948135510016 (2.2984702587127686,2.0376381874084473) (-0.01227478962391615,0.001699596643447876) 0.1509462296962738 -3.0567437546522145 (2.078943967819214,1.512100338935852) (-0.0025772631634026766,-0.0044396561570465565) 0.13949806988239288 -3.0188980133063654 (2.0015382766723633,1.2254914045333862) (-0.05512028932571411,0.02150951325893402) 0.15175604820251465 -2.9578064221032085 (2.100634813308716,0.5294784903526306) (-0.00132672896143049,-0.007343105040490627) 0.15530046820640564 -3.106829448980758 (1.8182013102769585,1.8288019160505988) (0,0) 1e-07 -0.3856211116912824 (1.7669021089206858,0.3474692438202775) (0,0) 1e-07 -0.3856211116912824 
6.299996376037598 (1.780090093612671,0.9159547686576843) (-0.019971776753664017,0.006330342963337898) 0.2199999988079071 -0.3856211116912824 (1.780090093612671,0.9159547686576843) 1.5 2.834645725937388 (2.297267436981201,2.037795305252075) (-0.012027346529066563,0.0015718750655651093) 0.1509462296962738 -3.0567437546522145 (2.0786893367767334,1.5116548538208008) (-0.002546329516917467,-0.004454965703189373) 0.13949806988239288 -3.0188980133063654 (1.9960262775421143,1.227642297744751) (-0.05511995032429695,0.021509377285838127) 0.15175604820251465 -2.9578064221032085 (2.100511312484741,0.5287581086158752) (-0.0012342242989689112,-0.007203870918601751) 0.15530046820640564 -3.106829448980758 (1.8161822059049881,1.8288817403344506) (0,0) 1e-07 -0.3856211116912824 (1.7648893868067843,0.3475230669948922) (0,0) 1e-07 -0.3856211116912824 
6.399996280670166 (1.7782481908798218,0.9165207147598267) (-0.01841850019991398,0.005659530404955149) 0.2199999988079071 -0.3856211116912824 (1.7782481908798218,0.9165207147598267) 1.5 2.843475689555027 (2.296088933944702,2.037940502166748) (-0.011784931644797325,0.0014522187411785126) 0.1509462296962738 -3.0567437546522145 (2.078437566757202,1.511207938194275) (-0.0025185048580169678,-0.004468744620680809) 0.13949806988239288 -3.0188980133063654 (1.9905142784118652,1.2297931909561157) (-0.05511961132287979,0.02150924690067768) 0.15175604820251465 -2.9578064221032085 (2.100395441055298,0.5280515551567078) (-0.001158619299530983,-0.007065764628350735) 0.15530046820640564 -3.106829448980758 (1.8143208380501064,1.8289553285838067) (0,0) 1e-07 -0.3856211116912824 (1.7630336768667745,0.3475726914310951) (0,0) 1e-07 -0.3856211116912824 
