[[(2.085115182704791, 2.1351288309445344), (0.0774093586745474, 2.1490176309745106), (0.053380617156499326, 1.876465642317256), (2.0642709583262335, 1.8691929636261058)], [(2.054688928120226, 0.32444700173504526), (0.034508346245072506, 0.39495892831318663), (0.05545752144067474, 0.008590551187082174), (2.0491123075427704, 0.03193163630282554)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8073556423187256,0.8530617952346802) (-0.021259410306811333,0.013439526781439781) 0.2199999988079071 0.17046304236096355 (1.8073556423187256,0.8530617952346802) 1.5 2.5778551538840047 (2.2707066535949707,1.7824183702468872) (-0.02237137407064438,-0.01830171048641205) 0.19787661731243134 3.0615612534592676 (2.047426700592041,1.5327789783477783) (0.04248996824026108,-0.06978324055671692) 0.13031105697155 2.8298496908223307 (2.1615400314331055,1.1411352157592773) (0.060980599373579025,-0.07110809534788132) 0.18395951390266418 -2.93588593911789 (2.2260146141052246,0.5501340627670288) (-0.04037449136376381,0.029030222445726395) 0.17614340782165527 2.936102387817052 (1.8110339415093262,1.8701088322929886) (0,0) 1e-07 0.17046304236096355 (1.7892283945230916,0.3337125762199861) (0,0) 1e-07 0.17046304236096355 
3.399998903274536 (1.8052973747253418,0.8545457720756531) (-0.0205826535820961,0.014839728362858295) 0.2199999988079071 0.17046304236096355 (1.8052973747253418,0.8545457720756531) 1.5 2.5169229887186004 (2.268693208694458,1.780771255493164) (-0.0201343335211277,-0.01647159643471241) 0.19787661731243134 3.0615612534592676 (2.0514931678771973,1.5265864133834839) (0.04066406562924385,-0.0619259774684906) 0.13031105697155 2.8298496908223307 (2.166834592819214,1.1345387697219849) (0.05294540897011757,-0.06596455723047256) 0.18395951390266418 -2.93588593911789 (2.2220053672790527,0.5530347228050232) (-0.040092676877975464,0.02900661528110504) 0.17614340782165527 2.936102387817052 (1.8089703338891558,1.8701162956314208) (0,0) 1e-07 0.17046304236096355 (1.7871208980443407,0.3337861358009001) (0,0) 1e-07 0.17046304236096355 
3.4999988079071045 (1.8031504154205322,0.8559471368789673) (-0.0214694831520319,0.014013868756592274) 0.2199999988079071 0.17046304236096355 (1.8031504154205322,0.8559471368789673) 1.5 2.5632976318380045 (2.266881227493286,1.7792887687683105) (-0.01812087558209896,-0.014824425801634789) 0.19787661731243134 3.0615612534592676 (2.0553438663482666,1.5210685729980469) (0.03850729018449783,-0.05517876520752907) 0.13031105697155 2.8298496908223307 (2.171473741531372,1.1284765005111694) (0.0463918037712574,-0.06062284857034683) 0.18395951390266418 -2.93588593911789 (2.2179927825927734,0.555890679359436) (-0.04012574255466461,0.02855973318219185) 0.17614340782165527 2.936102387817052 (1.8068183344922386,1.8701240786516269) (0,0) 1e-07 0.17046304236096355 (1.7849276977367594,0.3338626867688912) (0,0) 1e-07 0.17046304236096355 
3.599998712539673 (1.800747275352478,0.8570266962051392) (-0.02403140440583229,0.010795749723911285) 0.2199999988079071 0.17046304236096355 (1.800747275352478,0.8570266962051392) 1.5 2.719375023047353 (2.2652504444122314,1.7779545783996582) (-0.016308948397636414,-0.01334208995103836) 0.19787661731243134 3.0615612534592676 (2.0589663982391357,1.5161373615264893) (0.036225464195013046,-0.04931221902370453) 0.13031105697155 2.8298496908223307 (2.1755402088165283,1.122913122177124) (0.04066411405801773,-0.05563339591026306) 0.18395951390266418 -2.93588593911789 (2.2140085697174072,0.5587462782859802) (-0.039841704070568085,0.028555719181895256) 0.17614340782165527 2.936102387817052 (1.8044113215242075,1.8701327839656678) (0,0) 1e-07 0.17046304236096355 (1.7824898469427874,0.3339477769621815) (0,0) 1e-07 0.17046304236096355 
3.699998617172241 (1.7984360456466675,0.8582850694656372) (-0.023112546652555466,0.01258355937898159) 0.2199999988079071 0.17046304236096355 (1.7984360456466675,0.8582850694656372) 1.5 2.6430226868826887 (2.2637827396392822,1.7767537832260132) (-0.014678200706839561,-0.012007988058030605) 0.19787661731243134 3.0615612534592676 (2.0623598098754883,1.511720895767212) (0.03393324837088585,-0.0441652312874794) 0.13031105697155 2.8298496908223307 (2.1791179180145264,1.1178267002105713) (0.0357760451734066,-0.05086385831236839) 0.18395951390266418 -2.93588593911789 (2.2100512981414795,0.5616124868392944) (-0.03957337513566017,0.028661979362368584) 0.17614340782165527 2.936102387817052 (1.802095571017979,1.8701411592156831) (0,0) 1e-07 0.17046304236096355 (1.7801375609885257,0.33402988061963956) (0,0) 1e-07 0.17046304236096355 
3.7999985218048096 (1.7963533401489258,0.8599308133125305) (-0.020826632156968117,0.016457565128803253) 0.2199999988079071 0.17046304236096355 (1.7963533401489258,0.8599308133125305) 1.5 2.4728452997378527 (2.2625207901000977,1.7757234573364258) (-0.012618823908269405,-0.010303833521902561) 0.19787661731243134 3.0615612534592676 (2.0655291080474854,1.5077588558197021) (0.03169357404112816,-0.03962051123380661) 0.13031105697155 2.8298496908223307 (2.182272434234619,1.1131869554519653) (0.03154408186674118,-0.046397339552640915) 0.18395951390266418 -2.93588593911789 (2.206098794937134,0.5644465684890747) (-0.039526037871837616,0.02834061160683632) 0.17614340782165527 2.936102387817052 (1.8000069407667403,1.8701487130521162) (0,0) 1e-07 0.17046304236096355 (1.7780000169325583,0.3341044889743996) (0,0) 1e-07 0.17046304236096355 
3.899998426437378 (1.7940776348114014,0.8613431453704834) (-0.022756505757570267,0.014123356901109219) 0.2199999988079071 0.17046304236096355 (1.7940776348114014,0.8613431453704834) 1.5 2.5861424047419375 (2.261996269226074,1.7753896713256836) (-0.005244901403784752,-0.003337767906486988) 0.19787661731243134 3.0615612534592676 (2.068512201309204,1.5042288303375244) (0.02983078919351101,-0.035300809890031815) 0.13031105697155 2.8298496908223307 (2.1850392818450928,1.1089423894882202) (0.02766885980963707,-0.042446039617061615) 0.18395951390266418 -2.93588593911789 (2.2022969722747803,0.5671353340148926) (-0.03801769018173218,0.026887599378824234) 0.17614340782165527 2.936102387817052 (1.7977261573569405,1.8701569618385188) (0,0) 1e-07 0.17046304236096355 (1.7756778449164914,0.334185541541763) (0,0) 1e-07 0.17046304236096355 
3.9999983310699463 (1.7917993068695068,0.8626132011413574) (-0.022783519700169563,0.012700418941676617) 0.2199999988079071 0.17046304236096355 (1.7917993068695068,0.8626132011413574) 1.5 2.6330561812807063 (2.2633073329925537,1.778131365776062) (0.013109736144542694,0.027417240664362907) 0.19787661731243134 3.0615612534592676 (2.0716121196746826,1.5013989210128784) (0.030998799949884415,-0.028299454599618912) 0.13031105697155 2.8298496908223307 (2.1874632835388184,1.1050596237182617) (0.02424093708395958,-0.038827795535326004) 0.18395951390266418 -2.93588593911789 (2.1988093852996826,0.5694925785064697) (-0.03487697243690491,0.02357250638306141) 0.17614340782165527 2.936102387817052 (1.7954432659333215,1.8701652182488615) (0,0) 1e-07 0.17046304236096355 (1.7733580134240343,0.3342665124160192) (0,0) 1e-07 0.17046304236096355 
4.099998474121094 (1.7896995544433594,0.8637073040008545) (-0.020997796207666397,0.01094099786132574) 0.2199999988079071 0.17046304236096355 (1.7896995544433594,0.8637073040008545) 1.5 2.661243604308785 (2.2638635635375977,1.7871915102005005) (0.005563307553529739,0.09060103446245193) 0.19787661731243134 3.0615612534592676 (2.0757389068603516,1.500584602355957) (0.0412684790790081,-0.008142895996570587) 0.13031105697155 2.8298496908223307 (2.1895787715911865,1.101502537727356) (0.02115579880774021,-0.03557134419679642) 0.18395951390266418 -2.93588593911789 (2.1956043243408203,0.571551501750946) (-0.032050419598817825,0.02058899775147438) 0.17614340782165527 2.936102387817052 (1.7933395840407749,1.870172826521754) (0,0) 1e-07 0.17046304236096355 (1.7712226741060704,0.3343410438171021) (0,0) 1e-07 0.17046304236096355 
4.199998378753662 (1.7879407405853271,0.8647488951683044) (-0.01758798025548458,0.010415634140372276) 0.2199999988079071 0.17046304236096355 (1.7879407405853271,0.8647488951683044) 1.5 2.6069268313763927 (2.2643330097198486,1.7955937385559082) (0.004693696275353432,0.08402185887098312) 0.19787661731243134 3.0615612534592676 (2.0812795162200928,1.5037615299224854) (0.05540613457560539,0.03176962956786156) 0.13031105697155 2.8298496908223307 (2.191380500793457,1.0982728004455566) (0.018017882481217384,-0.032297536730766296) 0.18395951390266418 -2.93588593911789 (2.1926562786102295,0.5733421444892883) (-0.02947932854294777,0.01790671795606613) 0.17614340782165527 2.936102387817052 (1.7915770261706032,1.8701792010697849) (0,0) 1e-07 0.17046304236096355 (1.7694296891312518,0.3344036257595455) (0,0) 1e-07 0.17046304236096355 
4.2999982833862305 (1.7862404584884644,0.8655675053596497) (-0.017002470791339874,0.008186017163097858) 0.2199999988079071 0.17046304236096355 (1.7862404584884644,0.8655675053596497) 1.5 2.692886386751577 (2.2647554874420166,1.8031556606292725) (0.004224312491714954,0.0756196528673172) 0.19787661731243134 3.0615612534592676 (2.0869393348693848,1.5088694095611572) (0.05659915879368782,0.05107896029949188) 0.13031105697155 2.8298496908223307 (2.192279577255249,1.0958003997802734) (0.008991708979010582,-0.024723602458834648) 0.18395951390266418 -2.93588593911789 (2.1899971961975098,0.5749046802520752) (-0.026590486988425255,0.01562541350722313) 0.17614340782165527 2.936102387817052 (1.7898738057287353,1.8701853610153374) (0,0) 1e-07 0.17046304236096355 (1.7677029381041514,0.334463895887243) (0,0) 1e-07 0.17046304236096355 
4.399998188018799 (1.784014344215393,0.8664553165435791) (-0.022260820493102074,0.008878123946487904) 0.2199999988079071 0.17046304236096355 (1.784014344215393,0.8664553165435791) 1.5 2.7621014698221678 (2.265145778656006,1.8101412057876587) (0.0039022976998239756,0.0698554664850235) 0.19787661731243134 3.0615612534592676 (2.0920889377593994,1.513683557510376) (0.05149654671549797,0.0481412336230278) 0.13031105697155 2.8298496908223307 (2.191715717315674,1.0940805673599243) (-0.0056381989270448685,-0.017198853194713593) 0.18395951390266418 -2.93588593911789 (2.187694549560547,0.5763394832611084) (-0.023026136681437492,0.014348308555781841) 0.17614340782165527 2.936102387817052 (1.7876445097162954,1.870193423590046) (0,0) 1e-07 0.17046304236096355 (1.765448582291931,0.3345425814131502) (0,0) 1e-07 0.17046304236096355 
4.499998092651367 (1.7827577590942383,0.8673194050788879) (-0.012565999291837215,0.008641168475151062) 0.2199999988079071 0.17046304236096355 (1.7827577590942383,0.8673194050788879) 1.5 2.5391948636333437 (2.2655069828033447,1.816607117652893) (0.003612016560509801,0.06465937942266464) 0.19787661731243134 3.0615612534592676 (2.0967235565185547,1.5180162191390991) (0.04634694382548332,0.04332708567380905) 0.13031105697155 2.8298496908223307 (2.190141439437866,1.0925003290176392) (-0.0157416220754385,-0.015802906826138496) 0.18395951390266418 -2.93588593911789 (2.185734748840332,0.577803373336792) (-0.019597087055444717,0.014638746157288551) 0.17614340782165527 2.936102387817052 (1.786384815969674,1.87019797945651) (0,0) 1e-07 0.17046304236096355 (1.7641634029196762,0.3345874390235783) (0,0) 1e-07 0.17046304236096355 
4.5999979972839355 (1.7809257507324219,0.868097722530365) (-0.018319999799132347,0.0077831861563026905) 0.2199999988079071 0.17046304236096355 (1.7809257507324219,0.868097722530365) 1.5 2.7398521049711464 (2.265835762023926,1.8224905729293823) (0.0032866548281162977,0.05883503332734108) 0.19787661731243134 3.0615612534592676 (2.1008946895599365,1.5219156742095947) (0.04171232506632805,0.03899442404508591) 0.13031105697155 2.8298496908223307 (2.1885666847229004,1.0908883810043335) (-0.015747226774692535,-0.016119081526994705) 0.18395951390266418 -2.93588593911789 (2.183983325958252,0.5791696906089783) (-0.017513900995254517,0.013663186691701412) 0.17614340782165527 2.936102387817052 (1.7845500167085004,1.8702046152760852) (0,0) 1e-07 0.17046304236096355 (1.762306490568395,0.33465225227272555) (0,0) 1e-07 0.17046304236096355 
4.699997901916504 (1.779384970664978,0.8689078688621521) (-0.015407535247504711,0.008101255632936954) 0.2199999988079071 0.17046304236096355 (1.779384970664978,0.8689078688621521) 1.5 2.657520057315312 (2.2661168575286865,1.8277982473373413) (0.002811780199408531,0.05307618901133537) 0.19787661731243134 3.0615612534592676 (2.1046488285064697,1.5254251956939697) (0.03754119202494621,0.0350949689745903) 0.13031105697155 2.8298496908223307 (2.186697483062744,1.089257836341858) (-0.01869199424982071,-0.016305629163980484) 0.18395951390266418 -2.93588593911789 (2.1824071407318115,0.5803993940353394) (-0.01576247811317444,0.012296869419515133) 0.17614340782165527 2.936102387817052 (1.7830063268201557,1.870210198256085) (0,0) 1e-07 0.17046304236096355 (1.7607393425512465,0.33470695165302533) (0,0) 1e-07 0.17046304236096355 
4.799997806549072 (1.7775118350982666,0.8697986006736755) (-0.018731234595179558,0.008907116018235683) 0.2199999988079071 0.17046304236096355 (1.7775118350982666,0.8697986006736755) 1.5 2.6977184162867864 (2.2663581371307373,1.8325624465942383) (0.0024128302466124296,0.047642044723033905) 0.19787661731243134 3.0615612534592676 (2.108027458190918,1.5285837650299072) (0.03378705307841301,0.0315854474902153) 0.13031105697155 2.8298496908223307 (2.184852123260498,1.087568998336792) (-0.01845322549343109,-0.01688806526362896) 0.18395951390266418 -2.93588593911789 (2.1809885501861572,0.5815061330795288) (-0.014186293818056583,0.011067165993154049) 0.17614340782165527 2.936102387817052 (1.781129994334391,1.8702169842866343) (0,0) 1e-07 0.17046304236096355 (1.7588374341271675,0.3347733354349309) (0,0) 1e-07 0.17046304236096355 
4.899997711181641 (1.7758378982543945,0.8704463243484497) (-0.01673957146704197,0.0064774747006595135) 0.2199999988079071 0.17046304236096355 (1.7758378982543945,0.8704463243484497) 1.5 2.772381582185644 (2.2665629386901855,1.8368287086486816) (0.0020490000024437904,0.04266300052404404) 0.19787661731243134 3.0615612534592676 (2.1110682487487793,1.5314264297485352) (0.030408425256609917,0.0284268781542778) 0.13031105697155 2.8298496908223307 (2.1828761100769043,1.0858079195022583) (-0.019759971648454666,-0.017611170187592506) 0.18395951390266418 -2.93588593911789 (2.1797118186950684,0.5825021862983704) (-0.012767703272402287,0.009960426948964596) 0.17614340782165527 2.936102387817052 (1.7794537368288872,1.8702230467167886) (0,0) 1e-07 0.17046304236096355 (1.7571429536230998,0.33483247919958387) (0,0) 1e-07 0.17046304236096355 
4.999997615814209 (1.7741148471832275,0.8712674975395203) (-0.017230911180377007,0.008211685344576836) 0.2199999988079071 0.17046304236096355 (1.7741148471832275,0.8712674975395203) 1.5 2.696866482273462 (2.266735076904297,1.8406453132629395) (0.0017224876210093498,0.038166593760252) 0.19787661731243134 3.0615612534592676 (2.113805055618286,1.533984899520874) (0.02736763469874859,0.025584213435649872) 0.13031105697155 2.8298496908223307 (2.1809232234954834,1.0839812755584717) (-0.019529974088072777,-0.018266255035996437) 0.18395951390266418 -2.93588593911789 (2.178562641143799,0.5833986401557922) (-0.01149097178131342,0.008964373730123043) 0.17614340782165527 2.936102387817052 (1.7777277384411903,1.87022928904211) (0,0) 1e-07 0.17046304236096355 (1.7553933719772683,0.3348935462020391) (0,0) 1e-07 0.17046304236096355 
5.099997520446777 (1.7719895839691162,0.872177004814148) (-0.021252892911434174,0.009095313958823681) 0.2199999988079071 0.17046304236096355 (1.7719895839691162,0.872177004814148) 1.5 2.7372204798961843 (2.266878366470337,1.8440589904785156) (0.0014320127665996552,0.0341365747153759) 0.19787661731243134 3.0615612534592676 (2.1162681579589844,1.5362874269485474) (0.024630827829241753,0.023025743663311005) 0.13031105697155 2.8298496908223307 (2.178988456726074,1.082093358039856) (-0.0193474218249321,-0.018879208713769913) 0.18395951390266418 -2.93588593911789 (2.1775283813476562,0.5842054486274719) (-0.010341794230043888,0.008067919872701168) 0.17614340782165527 2.936102387817052 (1.775599213702528,1.8702369871627849) (0,0) 1e-07 0.17046304236096355 (1.7532389881553396,0.33496874232818535) (0,0) 1e-07 0.17046304236096355 
5.199997425079346 (1.770076036453247,0.8729379773139954) (-0.019135691225528717,0.007609543390572071) 0.2199999988079071 0.17046304236096355 (1.770076036453247,0.8729379773139954) 1.5 2.7631031398727703 (2.266995906829834,1.847112774848938) (0.0011747970711439848,0.03053785301744938) 0.19787661731243134 3.0615612534592676 (2.1184849739074707,1.5383597612380981) (0.02216772548854351,0.020723216235637665) 0.13031105697155 2.8298496908223307 (2.176880121231079,1.0801277160644531) (-0.02108398824930191,-0.019656948745250702) 0.18395951390266418 -2.93588593911789 (2.1765975952148438,0.5849315524101257) (-0.00930753443390131,0.007261111866682768) 0.17614340782165527 2.936102387817052 (1.7736829390835616,1.8702439176498942) (0,0) 1e-07 0.17046304236096355 (1.7513012405337416,0.3350363770333434) (0,0) 1e-07 0.17046304236096355 
5.299997329711914 (1.7681629657745361,0.8736609220504761) (-0.019131284207105637,0.007229596376419067) 0.2199999988079071 0.17046304236096355 (1.7681629657745361,0.8736609220504761) 1.5 2.7802872470421334 (2.2670905590057373,1.8498457670211792) (0.0009476807899773121,0.027329396456480026) 0.19787661731243134 3.0615612534592676 (2.1204800605773926,1.5402247905731201) (0.019950909540057182,0.018650881946086884) 0.13031105697155 2.8298496908223307 (2.1747870445251465,1.0781115293502808) (-0.02093043178319931,-0.02016218565404415) 0.18395951390266418 -2.93588593911789 (2.17576003074646,0.5855850577354431) (-0.00837674830108881,0.006535008084028959) 0.17614340782165527 2.936102387817052 (1.7717672788266787,1.8702508459150733) (0,0) 1e-07 0.17046304236096355 (1.7493652948664886,0.3351039488434941) (0,0) 1e-07 0.17046304236096355 
5.399997234344482 (1.766251564025879,0.8743354678153992) (-0.01911439374089241,0.006745256949216127) 0.2199999988079071 0.17046304236096355 (1.766251564025879,0.8743354678153992) 1.5 2.802346545850631 (2.267165422439575,1.852292776107788) (0.000747466750908643,0.024469954892992973) 0.19787661731243134 3.0615612534592676 (2.1222755908966064,1.5419033765792847) (0.017955822870135307,0.01678585261106491) 0.13031105697155 2.8298496908223307 (2.172708034515381,1.0760515928268433) (-0.02079085074365139,-0.02059970237314701) 0.18395951390266418 -2.93588593911789 (2.175752878189087,0.585590660572052) (-7.208948954939842e-05,5.6238783145090565e-05) 0.17614340782165527 2.936102387817052 (1.7698534625176816,1.8702577675113456) (0,0) 1e-07 0.17046304236096355 (1.747432703349785,0.3351714035811319) (0,0) 1e-07 0.17046304236096355 
5.499997138977051 (1.764314889907837,0.8751265406608582) (-0.019366951659321785,0.00791061669588089) 0.2199999988079071 0.17046304236096355 (1.764314889907837,0.8751265406608582) 1.5 2.7538148858403595 (2.2672224044799805,1.8544836044311523) (0.0005700949113816023,0.021908612921833992) 0.19787661731243134 3.0615612534592676 (2.123891592025757,1.5434141159057617) (0.01616029255092144,0.01510726660490036) 0.13031105697155 2.8298496908223307 (2.1707022190093994,1.073581337928772) (-0.020058777183294296,-0.02470211312174797) 0.18395951390266418 -2.93588593911789 (2.1731619834899902,0.5853151082992554) (-0.025907855480909348,-0.0027554864063858986) 0.17614340782165527 2.936102387817052 (1.7679139527381635,1.8702647820318075) (0,0) 1e-07 0.17046304236096355 (1.7454708079289742,0.33523988113561753) (0,0) 1e-07 0.17046304236096355 
5.599997043609619 (1.7623915672302246,0.8758242726325989) (-0.019232770428061485,0.006977283861488104) 0.2199999988079071 0.17046304236096355 (1.7623915672302246,0.8758242726325989) 1.5 2.793577316669875 (2.267263650894165,1.8564430475234985) (0.00041169318137690425,0.019594905897974968) 0.19787661731243134 3.0615612534592676 (2.1253459453582764,1.544773817062378) (0.01454429142177105,0.01359652727842331) 0.13031105697155 2.8298496908223307 (2.168708324432373,1.0709160566329956) (-0.019939618185162544,-0.02665305882692337) 0.18395951390266418 -2.93588593911789 (2.1693007946014404,0.585323691368103) (-0.038611702620983124,8.597318083047867e-05) 0.17614340782165527 2.936102387817052 (1.7659881318009296,1.8702717470445713) (0,0) 1e-07 0.17046304236096355 (1.7435255016872033,0.33530777966514624) (0,0) 1e-07 0.17046304236096355 
5.6999969482421875 (1.7604564428329468,0.8766583204269409) (-0.019351718947291374,0.008340532891452312) 0.2199999988079071 0.17046304236096355 (1.7604564428329468,0.8766583204269409) 1.5 2.7346534750783937 (2.2672905921936035,1.858192801475525) (0.000269742333330214,0.017497247084975243) 0.19787661731243134 3.0615612534592676 (2.126654863357544,1.5459975004196167) (0.013089938089251518,0.012236826121807098) 0.13031105697155 2.8298496908223307 (2.167175054550171,1.0680898427963257) (-0.015331536531448364,-0.02826257050037384) 0.18395951390266418 -2.93588593911789 (2.1648707389831543,0.5855216979980469) (-0.04430031403899193,0.0019803359173238277) 0.17614340782165527 2.936102387817052 (1.764050016298758,1.8702787565224257) (0,0) 1e-07 0.17046304236096355 (1.7415636559387364,0.33537625548587957) (0,0) 1e-07 0.17046304236096355 
5.799996852874756 (1.7586305141448975,0.8773831129074097) (-0.01825951598584652,0.007247800938785076) 0.2199999988079071 0.17046304236096355 (1.7586305141448975,0.8773831129074097) 1.5 2.763733201534488 (2.2673048973083496,1.8597520589828491) (0.00014252867549657822,0.015593000687658787) 0.19787661731243134 3.0615612534592676 (2.1278328895568848,1.5470987558364868) (0.01178102008998394,0.011013142764568329) 0.13031105697155 2.8298496908223307 (2.1661674976348877,1.0650032758712769) (-0.010075166821479797,-0.03086538426578045) 0.18395951390266418 -2.93588593911789 (2.1601476669311523,0.5858767628669739) (-0.04723183438181877,0.0035507255233824253) 0.17614340782165527 2.936102387817052 (1.7622214902101745,1.8702853696541555) (0,0) 1e-07 0.17046304236096355 (1.7397146818137865,0.33544079166096863) (0,0) 1e-07 0.17046304236096355 
5.899996757507324 (1.7571438550949097,0.8783069252967834) (-0.014866611920297146,0.009238021448254585) 0.2199999988079071 0.17046304236096355 (1.7571438550949097,0.8783069252967834) 1.5 2.5855907174375345 (2.267307758331299,1.8611384630203247) (2.861977554857731e-05,0.013864370994269848) 0.19787661731243134 3.0615612534592676 (2.1288931369781494,1.5480899810791016) (0.01060299389064312,0.009911887347698212) 0.13031105697155 2.8298496908223307 (2.165454626083374,1.061710000038147) (-0.0071291690692305565,-0.03293288126587868) 0.18395951390266418 -2.93588593911789 (2.155383825302124,0.5862799882888794) (-0.047639165073633194,0.004032388795167208) 0.17614340782165527 2.936102387817052 (1.7607315095468592,1.8702907583868966) (0,0) 1e-07 0.17046304236096355 (1.7381976264131982,0.3354937426198982) (0,0) 1e-07 0.17046304236096355 
5.999996662139893 (1.755811333656311,0.8793574571609497) (-0.013325754553079605,0.010505031794309616) 0.2199999988079071 0.17046304236096355 (1.755811333656311,0.8793574571609497) 1.5 2.4740109734609486 (2.2673003673553467,1.862368106842041) (-7.313178502954543e-05,0.012296238914132118) 0.19787661731243134 3.0615612534592676 (2.129847526550293,1.54898202419281) (0.009542746469378471,0.008920662105083466) 0.13031105697155 2.8298496908223307 (2.164794445037842,1.0583784580230713) (-0.006601887289434671,-0.033315908163785934) 0.18395951390266418 -2.93588593911789 (2.1506285667419434,0.5866765379905701) (-0.0475514717400074,0.0039654686115682125) 0.17614340782165527 2.936102387817052 (1.7593952061853213,1.870295591323225) (0,0) 1e-07 0.17046304236096355 (1.7368301034646674,0.3355414743319075) (0,0) 1e-07 0.17046304236096355 
6.099996566772461 (1.7542566061019897,0.8802708983421326) (-0.015547417104244232,0.00913444347679615) 0.2199999988079071 0.17046304236096355 (1.7542566061019897,0.8802708983421326) 1.5 2.610398971936164 (2.2672839164733887,1.8634556531906128) (-0.00016377211431972682,0.010875029489398003) 0.19787661731243134 3.0615612534592676 (2.130706310272217,1.5497848987579346) (0.008588356897234917,0.00802861899137497) 0.13031105697155 2.8298496908223307 (2.164062261581421,1.0551084280014038) (-0.007322100456804037,-0.03270064666867256) 0.18395951390266418 -2.93588593911789 (2.1458799839019775,0.587061882019043) (-0.04748677834868431,0.0038532023318111897) 0.17614340782165527 2.936102387817052 (1.7578371954165048,1.8703012260967815) (0,0) 1e-07 0.17046304236096355 (1.735245423938729,0.3355967856280289) (0,0) 1e-07 0.17046304236096355 
6.199996471405029 (1.7526402473449707,0.8811550736427307) (-0.016163310036063194,0.008841495960950851) 0.2199999988079071 0.17046304236096355 (1.7526402473449707,0.8811550736427307) 1.5 2.641047748024275 (2.2672595977783203,1.8644144535064697) (-0.0002442758996039629,0.009588465094566345) 0.19787661731243134 3.0615612534592676 (2.131479263305664,1.5505074262619019) (0.007729572709649801,0.007225744426250458) 0.13031105697155 2.8298496908223307 (2.1632213592529297,1.0519275665283203) (-0.008409254252910614,-0.03180868551135063) 0.18395951390266418 -2.93588593911789 (2.1411378383636475,0.5874364972114563) (-0.04742208123207092,0.003746177302673459) 0.17614340782165527 2.936102387817052 (1.7562176600940722,1.870307083382874) (0,0) 1e-07 0.17046304236096355 (1.7336002084491329,0.33565420985774796) (0,0) 1e-07 0.17046304236096355 
6.299996376037598 (1.7507576942443848,0.8819122314453125) (-0.018826019018888474,0.0075715696439146996) 0.2199999988079071 0.17046304236096355 (1.7507576942443848,0.8819122314453125) 1.5 2.7592028332024205 (2.267228126525879,1.8652570247650146) (-0.0003155587473884225,0.008425189182162285) 0.19787661731243134 3.0615612534592676 (2.131485939025879,1.5505136251449585) (6.624747766181827e-05,6.192974979057908e-05) 0.13031105697155 2.8298496908223307 (2.16227388381958,1.048832893371582) (-0.009475545957684517,-0.03094630315899849) 0.18395951390266418 -2.93588593911789 (2.136403799057007,0.5877994298934937) (-0.047340478748083115,0.003629558254033327) 0.17614340782165527 2.936102387817052 (1.7543323932812123,1.8703139017257226) (0,0) 1e-07 0.17046304236096355 (1.7316935505144095,0.33572075941549995) (0,0) 1e-07 0.17046304236096355 
6.399996280670166 (1.7491374015808105,0.882862389087677) (-0.016202758997678757,0.00950135663151741) 0.2199999988079071 0.17046304236096355 (1.7491374015808105,0.882862389087677) 1.5 2.611230477736174 (2.2671611309051514,1.865622639656067) (-0.000669818720780313,0.0036566148046404123) 0.19787661731243134 3.0615612534592676 (2.1324589252471924,1.5507196187973022) (0.009728771634399891,0.002060039434581995) 0.13031105697155 2.8298496908223307 (2.1612331867218018,1.0458135604858398) (-0.01040678657591343,-0.030193191021680832) 0.18395951390266418 -2.93588593911789 (2.1316592693328857,0.5881644487380981) (-0.047445472329854965,0.003650310914963484) 0.17614340782165527 2.936102387817052 (1.752708685472023,1.870319774102223) (0,0) 1e-07 0.17046304236096355 (1.7300421056745616,0.3357784010730527) (0,0) 1e-07 0.17046304236096355 
6.499996185302734 (1.7475172281265259,0.8838244676589966) (-0.016201328486204147,0.009620824828743935) 0.2199999988079071 0.17046304236096355 (1.7475172281265259,0.8838244676589966) 1.5 2.605722729033449 (2.2670931816101074,1.8659523725509644) (-0.0006788810133002698,0.0032969615422189236) 0.19787661731243134 3.0615612534592676 (2.1350619792938232,1.5505609512329102) (0.026030290871858597,-0.0015868349000811577) 0.13031105697155 2.8298496908223307 (2.16011643409729,1.042857050895691) (-0.011168159544467926,-0.029564548283815384) 0.18395951390266418 -2.93588593911789 (2.1269185543060303,0.5885204076766968) (-0.0474061518907547,0.0035593097563833) 0.17614340782165527 2.936102387817052 (1.7510850537573468,1.8703256462035167) (0,0) 1e-07 0.17046304236096355 (1.728390364319829,0.335836053080094) (0,0) 1e-07 0.17046304236096355 
