[[(2.0962195082291735, 2.1812731008405453), (0.07517358053100741, 2.1894998927262797), (0.08952205938332358, 1.8129436620473953), (2.0414879876486003, 1.819301998455338)], [(2.0713410528580876, 0.34332944378358043), (0.0181376668836162, 0.316945231782173), (0.06896663537703031, 0.0270993107935129), (2.0645695709625413, 0.02991982483627107)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.687082290649414,0.9706931114196777) (-0.018843866884708405,0.008242401294410229) 0.2199999988079071 -0.35133391673662634 (1.687082290649414,0.9706931114196777) 1.5 2.7292619658556356 (2.316664934158325,1.893689751625061) (-0.018934113904833794,0.0008216947317123413) 0.16862666606903076 3.0095488790449028 (1.9542936086654663,1.4428969621658325) (-0.01609184592962265,-0.008360407315194607) 0.15465033054351807 -3.086397129900787 (2.123464584350586,1.1393332481384277) (-0.0389576256275177,-0.017496459186077118) 0.1203780248761177 -2.826551174842715 (2.0533125400543213,0.518615186214447) (-0.02139464020729065,-0.008355317637324333) 0.13591229915618896 2.7967169551144773 (1.684321820703377,1.8181385649086308) (0,0) 1e-07 -0.35133391673662634 (1.6952061922830168,0.33849601034472876) (0,0) 1e-07 -0.35133391673662634 
3.399998903274536 (1.6851832866668701,0.9714540839195251) (-0.01898985169827938,0.007609651889652014) 0.2199999988079071 -0.35133391673662634 (1.6851832866668701,0.9714540839195251) 1.5 2.760463993301183 (2.3148117065429688,1.8937861919403076) (-0.01853126287460327,0.0009649563580751419) 0.16862666606903076 3.0095488790449028 (1.9528453350067139,1.442144513130188) (-0.01448263879865408,-0.007524392101913691) 0.15465033054351807 -3.086397129900787 (2.119572877883911,1.1377347707748413) (-0.03891621530056,-0.015984591096639633) 0.1203780248761177 -2.826551174842715 (2.0513877868652344,0.5177986025810242) (-0.019246768206357956,-0.008166110143065453) 0.13591229915618896 2.7967169551144773 (1.6824253156368418,1.8181323872305075) (0,0) 1e-07 -0.35133391673662634 (1.6933172789154476,0.3384717373033522) (0,0) 1e-07 -0.35133391673662634 
3.4999988079071045 (1.6832741498947144,0.9721343517303467) (-0.019090905785560608,0.006802964489907026) 0.2199999988079071 -0.35133391673662634 (1.6832741498947144,0.9721343517303467) 1.5 2.7992757655067018 (2.312997817993164,1.893895149230957) (-0.018138885498046875,0.0010894052684307098) 0.16862666606903076 3.0095488790449028 (1.9515419006347656,1.44146728515625) (-0.013034365139901638,-0.006771943066269159) 0.15465033054351807 -3.086397129900787 (2.115685224533081,1.1362601518630981) (-0.03887738659977913,-0.01474670134484768) 0.1203780248761177 -2.826551174842715 (2.049656391143799,0.5170003175735474) (-0.017313871532678604,-0.007982902228832245) 0.13591229915618896 2.7967169551144773 (1.680518415003438,1.818126175689851) (0,0) 1e-07 -0.35133391673662634 (1.6914171975256216,0.33844732074990624) (0,0) 1e-07 -0.35133391673662634 
3.599998712539673 (1.6813318729400635,0.9728806614875793) (-0.019422348588705063,0.0074632721953094006) 0.2199999988079071 -0.35133391673662634 (1.6813318729400635,0.9728806614875793) 1.5 2.7747266261210934 (2.3112220764160156,1.894014835357666) (-0.01775655709207058,0.0011969022452831268) 0.16862666606903076 3.0095488790449028 (1.9503687620162964,1.4408577680587769) (-0.011730930767953396,-0.006094715092331171) 0.15465033054351807 -3.086397129900787 (2.1118037700653076,1.1348778009414673) (-0.038813699036836624,-0.013823196291923523) 0.1203780248761177 -2.826551174842715 (2.0480990409851074,0.5162197947502136) (-0.0155745018273592,-0.007805341854691505) 0.13591229915618896 2.7967169551144773 (1.6785785896620151,1.8181198569002068) (0,0) 1e-07 -0.35133391673662634 (1.6894848299413532,0.3384224893102368) (0,0) 1e-07 -0.35133391673662634 
3.699998617172241 (1.6793745756149292,0.973579466342926) (-0.019572904333472252,0.006988138426095247) 0.2199999988079071 -0.35133391673662634 (1.6793745756149292,0.973579466342926) 1.5 2.798667701931441 (2.309483766555786,1.89414381980896) (-0.017383811995387077,0.0012893564999103546) 0.16862666606903076 3.0095488790449028 (1.9493129253387451,1.4403092861175537) (-0.010557792149484158,-0.0054851979948580265) 0.15465033054351807 -3.086397129900787 (2.1083076000213623,1.1336332559585571) (-0.03496174141764641,-0.012445831671357155) 0.1203780248761177 -2.826551174842715 (2.0466980934143066,0.51545649766922) (-0.014009334146976471,-0.0076331268064677715) 0.13591229915618896 2.7967169551144773 (1.6766235893685955,1.8181134886796537) (0,0) 1e-07 -0.35133391673662634 (1.687536834116603,0.33839745704350216) (0,0) 1e-07 -0.35133391673662634 
3.7999985218048096 (1.6775908470153809,0.9742836952209473) (-0.017836948856711388,0.007042120676487684) 0.2199999988079071 -0.35133391673662634 (1.6775908470153809,0.9742836952209473) 1.5 2.76557253360448 (2.30778169631958,1.8942806720733643) (-0.017020318657159805,0.0013682525604963303) 0.16862666606903076 3.0095488790449028 (1.9483627080917358,1.439815640449524) (-0.009501955471932888,-0.004936716053634882) 0.15465033054351807 -3.086397129900787 (2.10516095161438,1.132513165473938) (-0.031465571373701096,-0.011201286688446999) 0.1203780248761177 -2.826551174842715 (2.045438051223755,0.5147098898887634) (-0.012600726447999477,-0.007465967908501625) 0.13591229915618896 2.7967169551144773 (1.6748421736271326,1.818107685893651) (0,0) 1e-07 -0.35133391673662634 (1.6857624480495101,0.3383746557085315) (0,0) 1e-07 -0.35133391673662634 
3.899998426437378 (1.6759461164474487,0.975066065788269) (-0.01644699089229107,0.007823657244443893) 0.2199999988079071 -0.35133391673662634 (1.6759461164474487,0.975066065788269) 1.5 2.6975820773657837 (2.30611515045166,1.8944242000579834) (-0.016665654256939888,0.0014351289719343185) 0.16862666606903076 3.0095488790449028 (1.9483544826507568,1.4398113489151) (-8.241369505412877e-05,-4.281817746232264e-05) 0.15465033054351807 -3.086397129900787 (2.1023290157318115,1.131505012512207) (-0.028318924829363823,-0.010081196203827858) 0.1203780248761177 -2.826551174842715 (2.044304847717285,0.5139795541763306) (-0.011333177797496319,-0.007303596939891577) 0.13591229915618896 2.7967169551144773 (1.6732000089785823,1.8181023367043432) (0,0) 1e-07 -0.35133391673662634 (1.6841280410409627,0.33835365314185706) (0,0) 1e-07 -0.35133391673662634 
3.9999983310699463 (1.6746305227279663,0.9758058786392212) (-0.013156352564692497,0.007398034445941448) 0.2199999988079071 -0.35133391673662634 (1.6746305227279663,0.9758058786392212) 1.5 2.629342580445916 (2.30448317527771,1.8945733308792114) (-0.0163195189088583,0.0014912541955709457) 0.16862666606903076 3.0095488790449028 (1.942177653312683,1.442615032196045) (-0.061768293380737305,0.02803706005215645) 0.15465033054351807 -3.086397129900787 (2.099780321121216,1.130597710609436) (-0.025486988946795464,-0.009073043242096901) 0.1203780248761177 -2.826551174842715 (2.043285608291626,0.5132649540901184) (-0.010192615911364555,-0.007145784329622984) 0.13591229915618896 2.7967169551144773 (1.6718868390600674,1.818098059182906) (0,0) 1e-07 -0.35133391673662634 (1.6828221697519457,0.33833687234694343) (0,0) 1e-07 -0.35133391673662634 
4.099998474121094 (1.6730705499649048,0.9765446782112122) (-0.015599879436194897,0.007387969642877579) 0.2199999988079071 -0.35133391673662634 (1.6730705499649048,0.9765446782112122) 1.5 2.6992941884287758 (2.302885055541992,1.894727110862732) (-0.015981577336788177,0.0015377867966890335) 0.16862666606903076 3.0095488790449028 (1.9233052730560303,1.4440035820007324) (-0.18872413039207458,0.013885054737329483) 0.15465033054351807 -3.086397129900787 (2.0974864959716797,1.1297811269760132) (-0.02293829433619976,-0.008165741339325905) 0.1203780248761177 -2.826551174842715 (2.0423688888549805,0.5125657320022583) (-0.009166166186332703,-0.006992293056100607) 0.13591229915618896 2.7967169551144773 (1.6703292893903487,1.8180929856185426) (0,0) 1e-07 -0.35133391673662634 (1.6812719467480877,0.33831695156721814) (0,0) 1e-07 -0.35133391673662634 
4.199998378753662 (1.6720157861709595,0.9773813486099243) (-0.010547570884227753,0.008366589434444904) 0.2199999988079071 -0.35133391673662634 (1.6720157861709595,0.9773813486099243) 1.5 2.4709969185325966 (2.3013198375701904,1.894884705543518) (-0.015651561319828033,0.0015757493674755096) 0.16862666606903076 3.0095488790449028 (1.9006346464157104,1.4412877559661865) (-0.22670570015907288,-0.027158137410879135) 0.15465033054351807 -3.086397129900787 (2.0954220294952393,1.1290462017059326) (-0.020644469186663628,-0.007349157240241766) 0.1203780248761177 -2.826551174842715 (2.0415446758270264,0.511881411075592) (-0.008242379873991013,-0.006842934526503086) 0.13591229915618896 2.7967169551144773 (1.6692772621303784,1.8180895587435484) (0,0) 1e-07 -0.35133391673662634 (1.6802281067609084,0.33830353794453205) (0,0) 1e-07 -0.35133391673662634 
4.2999982833862305 (1.6704059839248657,0.978192150592804) (-0.01609860360622406,0.008108005858957767) 0.2199999988079071 -0.35133391673662634 (1.6704059839248657,0.978192150592804) 1.5 2.6750320769934772 (2.2997868061065674,1.895045280456543) (-0.015329165384173393,0.0016060788184404373) 0.16862666606903076 3.0095488790449028 (1.8783774375915527,1.4371016025543213) (-0.22257153689861298,-0.04186183586716652) 0.15465033054351807 -3.086397129900787 (2.093564033508301,1.1283848285675049) (-0.018580002710223198,-0.0066142319701612) 0.1203780248761177 -2.826551174842715 (2.0408034324645996,0.511211633682251) (-0.0074112433940172195,-0.006697508972138166) 0.13591229915618896 2.7967169551144773 (1.6676701180446059,1.8180843236302682) (0,0) 1e-07 -0.35133391673662634 (1.6786289875984246,0.3382829888361063) (0,0) 1e-07 -0.35133391673662634 
4.399998188018799 (1.6694111824035645,0.9789896011352539) (-0.009947567246854305,0.007974385283887386) 0.2199999988079071 -0.35133391673662634 (1.6694111824035645,0.9789896011352539) 1.5 2.4658514415393986 (2.298285484313965,1.8952082395553589) (-0.015014136210083961,0.0016296692192554474) 0.16862666606903076 3.0095488790449028 (1.85634446144104,1.4322136640548706) (-0.22033004462718964,-0.04887929931282997) 0.15465033054351807 -3.086397129900787 (2.0918917655944824,1.1277894973754883) (-0.01672200672328472,-0.005952858831733465) 0.1203780248761177 -2.826551174842715 (2.0401370525360107,0.5105560421943665) (-0.006663213483989239,-0.006555843632668257) 0.13591229915618896 2.7967169551144773 (1.6666779246675913,1.8180810916582437) (0,0) 1e-07 -0.35133391673662634 (1.677644596081571,0.33827033914214494) (0,0) 1e-07 -0.35133391673662634 
4.499998092651367 (1.667490005493164,0.979828417301178) (-0.019212128594517708,0.008387942798435688) 0.2199999988079071 -0.35133391673662634 (1.667490005493164,0.979828417301178) 1.5 2.7299410429271815 (2.2968149185180664,1.895372986793518) (-0.01470630057156086,0.0016471706330776215) 0.16862666606903076 3.0095488790449028 (1.8344764709472656,1.4268536567687988) (-0.21868035197257996,-0.05359963700175285) 0.15465033054351807 -3.086397129900787 (2.0903868675231934,1.127253770828247) (-0.015049737878143787,-0.005357527639716864) 0.1203780248761177 -2.826551174842715 (2.0395381450653076,0.5099142789840698) (-0.005990182049572468,-0.0064177922904491425) 0.13591229915618896 2.7967169551144773 (1.6647595004738376,1.8180748425807265) (0,0) 1e-07 -0.35133391673662634 (1.675734513593693,0.3382457940719173) (0,0) 1e-07 -0.35133391673662634 
4.5999979972839355 (1.6661831140518188,0.9805765748023987) (-0.013069329783320427,0.0074818674474954605) 0.2199999988079071 -0.35133391673662634 (1.6661831140518188,0.9805765748023987) 1.5 2.6216578828221344 (2.2953743934631348,1.8955389261245728) (-0.014405371621251106,0.0016592778265476227) 0.16862666606903076 3.0095488790449028 (1.8126705884933472,1.421413540840149) (-0.21805879473686218,-0.0544009804725647) 0.15465033054351807 -3.086397129900787 (2.0890324115753174,1.1267715692520142) (-0.013544839806854725,-0.004821801092475653) 0.1203780248761177 -2.826551174842715 (2.038999557495117,0.5092859864234924) (-0.005384757649153471,-0.006283197086304426) 0.13591229915618896 2.7967169551144773 (1.6634550599227103,1.8180705934943422) (0,0) 1e-07 -0.35133391673662634 (1.6744374503593298,0.33822912646285896) (0,0) 1e-07 -0.35133391673662634 
4.699997901916504 (1.6648677587509155,0.9813840389251709) (-0.013153688050806522,0.008074574172496796) 0.2199999988079071 -0.35133391673662634 (1.6648677587509155,0.9813840389251709) 1.5 2.5910414320421054 (2.2939631938934326,1.8957055807113647) (-0.01411113515496254,0.001666659489274025) 0.16862666606903076 3.0095488790449028 (1.790953516960144,1.4157929420471191) (-0.21717053651809692,-0.05620559677481651) 0.15465033054351807 -3.086397129900787 (2.087813377380371,1.1263376474380493) (-0.012190383858978748,-0.0043395995162427425) 0.1203780248761177 -2.826551174842715 (2.038515567779541,0.5086708068847656) (-0.004839783534407616,-0.006151920184493065) 0.13591229915618896 2.7967169551144773 (1.6621423487852494,1.818066317467339) (0,0) 1e-07 -0.35133391673662634 (1.6731326866429144,0.33821235990054915) (0,0) 1e-07 -0.35133391673662634 
4.799997806549072 (1.6639423370361328,0.9821590185165405) (-0.009253913536667824,0.00774952070787549) 0.2199999988079071 -0.35133391673662634 (1.6639423370361328,0.9821590185165405) 1.5 2.4444405288357176 (2.2925808429718018,1.8958725929260254) (-0.013823369517922401,0.0016698725521564484) 0.16862666606903076 3.0095488790449028 (1.7692950963974,1.4101115465164185) (-0.21658454835414886,-0.05681410804390907) 0.15465033054351807 -3.086397129900787 (2.0867161750793457,1.125947117805481) (-0.01097134966403246,-0.003905677702277899) 0.1203780248761177 -2.826551174842715 (2.0385115146636963,0.5086627006530762) (-4.115259798709303e-05,-8.098409307422116e-05) 0.13591229915618896 2.7967169551144773 (1.6612194612824656,1.8180633112523614) (0,0) 1e-07 -0.35133391673662634 (1.6722173747677775,0.3382005978984377) (0,0) 1e-07 -0.35133391673662634 
4.899997711181641 (1.6624619960784912,0.9828844666481018) (-0.014803868718445301,0.007254373747855425) 0.2199999988079071 -0.35133391673662634 (1.6624619960784912,0.9828844666481018) 1.5 2.685950959279982 (2.291226625442505,1.8960394859313965) (-0.013541930355131626,0.001669321209192276) 0.16862666606903076 3.0095488790449028 (1.747707724571228,1.404322862625122) (-0.21587346494197845,-0.057886622846126556) 0.15465033054351807 -3.086397129900787 (2.085728645324707,1.1255955696105957) (-0.009874147363007069,-0.0035151480697095394) 0.1203780248761177 -2.826551174842715 (2.0542640686035156,0.5122436881065369) (0.15752506256103516,0.03580961376428604) 0.13591229915618896 2.7967169551144773 (1.659741499082691,1.8180584969363285) (0,0) 1e-07 -0.35133391673662634 (1.6707465988807113,0.33818169803538667) (0,0) 1e-07 -0.35133391673662634 
4.999997615814209 (1.6607574224472046,0.9835372567176819) (-0.01704586111009121,0.00652802549302578) 0.2199999988079071 -0.35133391673662634 (1.6607574224472046,0.9835372567176819) 1.5 2.7758543891964242 (2.289900064468384,1.896206021308899) (-0.013266608119010925,0.001665562391281128) 0.16862666606903076 3.0095488790449028 (1.7261627912521362,1.398547887802124) (-0.21544970571994781,-0.05774933099746704) 0.15465033054351807 -3.086397129900787 (2.0857203006744385,1.125592589378357) (-8.382692612940446e-05,-2.9842045478289947e-05) 0.1203780248761177 -2.826551174842715 (2.0737781524658203,0.5370630025863647) (0.1951417326927185,0.24819287657737732) 0.13591229915618896 2.7967169551144773 (1.658039069914547,1.8180529514412944) (0,0) 1e-07 -0.35133391673662634 (1.6690506938199317,0.3381599052023125) (0,0) 1e-07 -0.35133391673662634 
5.099997520446777 (1.660751223564148,0.9835438132286072) (-6.197860784595832e-05,6.545324140461162e-05) 0.2199999988079071 -0.35133391673662634 (1.660751223564148,0.9835438132286072) 1.5 2.328934642120603 (2.288600444793701,1.8963719606399536) (-0.012997269630432129,0.0016588885337114334) 0.16862666606903076 3.0095488790449028 (1.7046620845794678,1.3927873373031616) (-0.21500742435455322,-0.05760601907968521) 0.15465033054351807 -3.086397129900787 (2.082651376724243,1.131233811378479) (-0.03069029003381729,0.0564127191901207) 0.1203780248761177 -2.826551174842715 (2.090761184692383,0.5636782646179199) (0.16983143985271454,0.2661527693271637) 0.13591229915618896 2.7967169551144773 (1.6580328924542247,1.818052931318827) (0,0) 1e-07 -0.35133391673662634 (1.66904458019933,0.3381598266406546) (0,0) 1e-07 -0.35133391673662634 
5.199997425079346 (1.6595954895019531,0.9838477373123169) (-0.011556894518435001,0.00303901475854218) 0.2199999988079071 -0.35133391673662634 (1.6595954895019531,0.9838477373123169) 1.5 2.8844529104325782 (2.2873270511627197,1.896536946296692) (-0.012733729556202888,0.0016496088355779648) 0.16862666606903076 3.0095488790449028 (1.6833508014678955,1.386411190032959) (-0.21311335265636444,-0.06376151740550995) 0.15465033054351807 -3.086397129900787 (2.0745701789855957,1.1425639390945435) (-0.08081185817718506,0.11330147832632065) 0.1203780248761177 -2.826551174842715 (2.1059770584106445,0.5913419127464294) (0.15215839445590973,0.27663663029670715) 0.13591229915618896 2.7967169551144773 (1.6568781606472145,1.8180491698939047) (0,0) 1e-07 -0.35133391673662634 (1.6678929418121173,0.3381450277797308) (0,0) 1e-07 -0.35133391673662634 
5.299997329711914 (1.6586147546768188,0.9842096567153931) (-0.009807114489376545,0.0036189125385135412) 0.2199999988079071 -0.35133391673662634 (1.6586147546768188,0.9842096567153931) 1.5 2.788084771278816 (2.2860794067382812,1.8967007398605347) (-0.01247579138725996,0.0016381647437810898) 0.16862666606903076 3.0095488790449028 (1.6620835065841675,1.3800495862960815) (-0.2126728594303131,-0.06361550837755203) 0.15465033054351807 -3.086397129900787 (2.066511392593384,1.1536669731140137) (-0.08058884739875793,0.11103092133998871) 0.1203780248761177 -2.826551174842715 (2.1211929321289062,0.619005560874939) (0.15215837955474854,0.27663666009902954) 0.13591229915618896 2.7967169551144773 (1.6558986151324526,1.8180459791210435) (0,0) 1e-07 -0.35133391673662634 (1.6669170189015265,0.3381324869096222) (0,0) 1e-07 -0.35133391673662634 
5.399997234344482 (1.658610463142395,0.9842153787612915) (-4.326097769080661e-05,5.745651651523076e-05) 0.2199999988079071 -0.35133391673662634 (1.658610463142395,0.9842153787612915) 1.5 2.2161726957420504 (2.2848570346832275,1.8968632221221924) (-0.012223324738442898,0.0016248468309640884) 0.16862666606903076 3.0095488790449028 (1.640862226486206,1.3737032413482666) (-0.21221277117729187,-0.06346293538808823) 0.15465033054351807 -3.086397129900787 (2.0584757328033447,1.1645475625991821) (-0.08035716414451599,0.1088058203458786) 0.1203780248761177 -2.826551174842715 (2.136408805847168,0.6466692090034485) (0.15215837955474854,0.27663666009902954) 0.13591229915618896 2.7967169551144773 (1.6558943422823664,1.818045965202656) (0,0) 1e-07 -0.35133391673662634 (1.6669128015933226,0.3381324327160852) (0,0) 1e-07 -0.35133391673662634 
5.499997138977051 (1.6586036682128906,0.9842210412025452) (-6.806387682445347e-05,5.6334702094318345e-05) 0.2199999988079071 -0.35133391673662634 (1.6586036682128906,0.9842210412025452) 1.5 2.4502036132970235 (2.2836594581604004,1.897024154663086) (-0.011976206675171852,0.0016098227351903915) 0.16862666606903076 3.0095488790449028 (1.6197620630264282,1.3669867515563965) (-0.2110019028186798,-0.06716475635766983) 0.15465033054351807 -3.086397129900787 (2.050463914871216,1.1752101182937622) (-0.08011704683303833,0.10662525147199631) 0.1203780248761177 -2.826551174842715 (2.1516246795654297,0.674332857131958) (0.15215837955474854,0.27663666009902954) 0.13591229915618896 2.7967169551144773 (1.655887565869608,1.81804594312916) (0,0) 1e-07 -0.35133391673662634 (1.6669060805375446,0.33813234634872297) (0,0) 1e-07 -0.35133391673662634 
5.599997043609619 (1.6585962772369385,0.9842274785041809) (-7.352925604209304e-05,6.410496280295774e-05) 0.2199999988079071 -0.35133391673662634 (1.6585962772369385,0.9842274785041809) 1.5 2.4245612499157927 (2.2824859619140625,1.8971835374832153) (-0.011734310537576675,0.0015933960676193237) 0.16862666606903076 3.0095488790449028 (1.5987510681152344,1.360042929649353) (-0.21010950207710266,-0.06943855434656143) 0.15465033054351807 -3.086397129900787 (2.0424771308898926,1.1856589317321777) (-0.0798686146736145,0.1044883206486702) 0.1203780248761177 -2.826551174842715 (2.1668405532836914,0.7019965052604675) (0.15215836465358734,0.27663666009902954) 0.13591229915618896 2.7967169551144773 (1.6558801959407305,1.818045919122344) (0,0) 1e-07 -0.35133391673662634 (1.6668987734892464,0.3381322524512004) (0,0) 1e-07 -0.35133391673662634 
5.6999969482421875 (1.6578402519226074,0.9841457009315491) (-0.007560366299003363,-0.0008180512813851237) 0.2199999988079071 -0.35133391673662634 (1.6578402519226074,0.9841457009315491) 1.5 -3.0338093846037744 (2.2813363075256348,1.8973411321640015) (-0.011497474275529385,0.001575639471411705) 0.16862666606903076 3.0095488790449028 (1.5778107643127441,1.3529517650604248) (-0.20940354466438293,-0.07091116905212402) 0.15465033054351807 -3.086397129900787 (2.034515857696533,1.1958982944488525) (-0.0796118676662445,0.10239420086145401) 0.1203780248761177 -2.826551174842715 (2.182056427001953,0.729660153388977) (0.15215836465358734,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.6551239122686972,1.818043455602906) (0,0) 1e-07 -0.35133391673662634 (1.6661418223061295,0.3381225254262858) (0,0) 1e-07 -0.35133391673662634 
5.799996852874756 (1.6578404903411865,0.9841457009315491) (2.632614041431225e-06,1.8699614656725316e-07) 0.2199999988079071 -0.35133391673662634 (1.6578404903411865,0.9841457009315491) 1.5 0.07091149917711231 (2.28020977973938,1.8974968194961548) (-0.01126562524586916,0.0015568230301141739) 0.16862666606903076 3.0095488790449028 (1.556918740272522,1.3458774089813232) (-0.208920419216156,-0.07074315845966339) 0.15465033054351807 -3.086397129900787 (2.026581048965454,1.2059324979782104) (-0.07934695482254028,0.10034199804067612) 0.1203780248761177 -2.826551174842715 (2.197272300720215,0.7573238015174866) (0.15215833485126495,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.6551241506847463,1.8180434563795227) (0,0) 1e-07 -0.35133391673662634 (1.6661420606853454,0.3381225284895224) (0,0) 1e-07 -0.35133391673662634 
5.899996757507324 (1.6591966152191162,0.9847988486289978) (0.013561281375586987,0.006531683728098869) 0.2199999988079071 -0.35133391673662634 (1.6591966152191162,0.9847988486289978) 1.5 0.4488537078874044 (2.2791059017181396,1.8976504802703857) (-0.011038587428629398,0.0015371404588222504) 0.16862666606903076 3.0095488790449028 (1.5360740423202515,1.3386480808258057) (-0.2084474265575409,-0.07229271531105042) 0.15465033054351807 -3.086397129900787 (2.0186736583709717,1.2157655954360962) (-0.07907405495643616,0.09833087772130966) 0.1203780248761177 -2.826551174842715 (2.2124881744384766,0.7849874496459961) (0.15215833485126495,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.6564823887150473,1.818047880705887) (0,0) 1e-07 -0.35133391673662634 (1.6675063534008783,0.3381400600153734) (0,0) 1e-07 -0.35133391673662634 
5.999996662139893 (1.6610066890716553,0.9856129884719849) (0.018101023510098457,0.00814129039645195) 0.2199999988079071 -0.35133391673662634 (1.6610066890716553,0.9856129884719849) 1.5 0.4226623222330854 (2.278024196624756,1.8978021144866943) (-0.010816244408488274,0.0015167724341154099) 0.16862666606903076 3.0095488790449028 (1.5152803659439087,1.331437110900879) (-0.2079363465309143,-0.07210912555456161) 0.15465033054351807 -3.086397129900787 (2.0107944011688232,1.2254016399383545) (-0.07879325747489929,0.09636002033948898) 0.1203780248761177 -2.826551174842715 (2.2277040481567383,0.8126510977745056) (0.15215833485126495,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.6582950953137727,1.81805378541877) (0,0) 1e-07 -0.35133391673662634 (1.669326588593606,0.3381634505238566) (0,0) 1e-07 -0.35133391673662634 
6.099996566772461 (1.6613694429397583,0.9867544174194336) (0.0036274336744099855,0.0114139961078763) 0.2199999988079071 -0.35133391673662634 (1.6613694429397583,0.9867544174194336) 1.5 1.2630850717439486 (2.2769644260406494,1.8979517221450806) (-0.010598491877317429,0.0014957692474126816) 0.16862666606903076 3.0095488790449028 (1.494227409362793,1.3225616216659546) (-0.21052922308444977,-0.0887550637125969) 0.15465033054351807 -3.086397129900787 (2.002943992614746,1.234844446182251) (-0.07850474119186401,0.09442861378192902) 0.1203780248761177 -2.826551174842715 (2.242919921875,0.8403147459030151) (0.15215833485126495,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.658661563385576,1.818054979152354) (0,0) 1e-07 -0.35133391673662634 (1.6697039478155156,0.33816829969066564) (0,0) 1e-07 -0.35133391673662634 
6.199996471405029 (1.6605515480041504,0.987825334072113) (-0.00817908439785242,0.010709245689213276) 0.2199999988079071 -0.35133391673662634 (1.6605515480041504,0.987825334072113) 1.5 2.2230334982927236 (2.275925874710083,1.8980991840362549) (-0.010385280475020409,0.0014741681516170502) 0.16862666606903076 3.0095488790449028 (1.4732699394226074,1.3127442598342896) (-0.2095748335123062,-0.0981731116771698) 0.15465033054351807 -3.086397129900787 (1.9951231479644775,1.2440980672836304) (-0.07820853590965271,0.09253590553998947) 0.1203780248761177 -2.826551174842715 (2.2581357955932617,0.8679783940315247) (0.15215831995010376,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.6578471654965972,1.8180523263315884) (0,0) 1e-07 -0.35133391673662634 (1.6688999472090886,0.3381579680680928) (0,0) 1e-07 -0.35133391673662634 
6.299996376037598 (1.658923625946045,0.988600492477417) (-0.016278935596346855,0.0077514261938631535) 0.2199999988079071 -0.35133391673662634 (1.658923625946045,0.988600492477417) 1.5 2.697195872211274 (2.2749083042144775,1.8982443809509277) (-0.010176436975598335,0.0014521628618240356) 0.16862666606903076 3.0095488790449028 (1.452452540397644,1.3020368814468384) (-0.2081741839647293,-0.10707338154315948) 0.15465033054351807 -3.086397129900787 (1.9873327016830444,1.2531661987304688) (-0.07790473103523254,0.09068107604980469) 0.1203780248761177 -2.826551174842715 (2.2733516693115234,0.8956420421600342) (0.15215831995010376,0.27663668990135193) 0.13591229915618896 2.7967169551144773 (1.6562217856868693,1.8180470318172368) (0,0) 1e-07 -0.35133391673662634 (1.6672822532723404,0.3381371802688557) (0,0) 1e-07 -0.35133391673662634 
6.399996280670166 (1.6573569774627686,0.9895219802856445) (-0.015666218474507332,0.009214813821017742) 0.2199999988079071 -0.35133391673662634 (1.6573569774627686,0.9895219802856445) 1.5 2.6098974581376844 (2.2739109992980957,1.8983873128890991) (-0.009971899911761284,0.001429898664355278) 0.16862666606903076 3.0095488790449028 (1.4320226907730103,1.2901771068572998) (-0.20429827272891998,-0.1185973584651947) 0.15465033054351807 -3.086397129900787 (1.979573369026184,1.2620525360107422) (-0.07759356498718262,0.08886338770389557) 0.1203780248761177 -2.826551174842715 (2.288567543029785,0.9233056902885437) (0.15215830504894257,0.2766367197036743) 0.13591229915618896 2.7967169551144773 (1.6546581554503574,1.8180419384460271) (0,0) 1e-07 -0.35133391673662634 (1.6657277028554893,0.3381172038807174) (0,0) 1e-07 -0.35133391673662634 
6.499996185302734 (1.655893087387085,0.9903976321220398) (-0.014638322405517101,0.008756239898502827) 0.2199999988079071 -0.35133391673662634 (1.655893087387085,0.9903976321220398) 1.5 2.602518087938514 (2.2729339599609375,1.8985280990600586) (-0.00977151095867157,0.0014074631035327911) 0.16862666606903076 3.0095488790449028 (1.4123423099517822,1.2771114110946655) (-0.19680413603782654,-0.13065700232982635) 0.15465033054351807 -3.086397129900787 (1.9718458652496338,1.2707607746124268) (-0.07727518677711487,0.08708210289478302) 0.1203780248761177 -2.826551174842715 (2.303783416748047,0.9509693384170532) (0.15215829014778137,0.2766367197036743) 0.13591229915618896 2.7967169551144773 (1.653197133226544,1.8180371793102943) (0,0) 1e-07 -0.35133391673662634 (1.6642753049733654,0.33809854017993934) (0,0) 1e-07 -0.35133391673662634 
