[[(2.0856819945811287, 2.1004087005793077), (0.09586022463101677, 2.1365718568213885), (0.01968192950771185, 1.8425167472433652), (2.095867557807791, 1.8501908035784835)], [(2.021183214643283, 0.3029811482315986), (0.0007489251325002778, 0.3179353862450262), (0.056201900224048085, 0.003662976802872986), (2.049482280430773, 0.09886357444186282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.751649022102356,0.9039860963821411) (-0.01590084470808506,-0.011463835835456848) 0.2199999988079071 0.1933236504996474 (1.751649022102356,0.9039860963821411) 1.5 -2.516939181834387 (2.375847101211548,1.9377256631851196) (-0.01753821223974228,-0.0005194451659917831) 0.19733847677707672 -3.0199292516775453 (2.3038172721862793,1.4966328144073486) (-0.053223058581352234,-0.016393166035413742) 0.2066623419523239 -3.107891773863411 (2.232438564300537,1.12941575050354) (-0.017970114946365356,-0.023800339549779892) 0.16593697667121887 2.8430966949170284 (2.1480748653411865,0.6547819375991821) (-0.02390202321112156,0.01626528985798359) 0.12950044870376587 -3.0215060162604965 (1.748156383834068,1.848905583653515) (0,0) 1e-07 0.1933236504996474 (1.7472156944078465,0.30500891796745144) (0,0) 1e-07 0.1933236504996474 
3.399998903274536 (1.7500265836715698,0.9028432369232178) (-0.016224056482315063,-0.01142885535955429) 0.2199999988079071 0.1933236504996474 (1.7500265836715698,0.9028432369232178) 1.5 -2.5278938172142174 (2.3741283416748047,1.9376736879348755) (-0.017187029123306274,-0.0005194051191210747) 0.19733847677707672 -3.0199292516775453 (2.298969030380249,1.4947558641433716) (-0.04848132282495499,-0.018769050016999245) 0.2066623419523239 -3.107891773863411 (2.2306714057922363,1.1270058155059814) (-0.017672576010227203,-0.024099785834550858) 0.16593697667121887 2.8430966949170284 (2.145923614501953,0.6562458276748657) (-0.021511876955628395,0.01463873777538538) 0.12950044870376587 -3.0215060162604965 (1.7465297433569957,1.8488995712187464) (0,0) 1e-07 0.1933236504996474 (1.7456018032601723,0.3050208631776844) (0,0) 1e-07 0.1933236504996474 
3.4999988079071045 (1.7484142780303955,0.901625394821167) (-0.01612364687025547,-0.012178188189864159) 0.2199999988079071 0.1933236504996474 (1.7484142780303955,0.901625394821167) 1.5 -2.494708255542363 (2.3724441528320312,1.937621831893921) (-0.016842883080244064,-0.0005186907947063446) 0.19733847677707672 -3.0199292516775453 (2.2945644855499268,1.4927178621292114) (-0.04404628276824951,-0.020379452034831047) 0.2066623419523239 -3.107891773863411 (2.2289605140686035,1.1245695352554321) (-0.017108643427491188,-0.02436327002942562) 0.16593697667121887 2.8430966949170284 (2.1439876556396484,0.657563328742981) (-0.019360626116394997,0.013174847699701786) 0.12950044870376587 -3.0215060162604965 (1.744912958381912,1.8488935952121641) (0,0) 1e-07 0.1933236504996474 (1.7439985993004392,0.30503272928672953) (0,0) 1e-07 0.1933236504996474 
3.599998712539673 (1.7471550703048706,0.900377631187439) (-0.012591761536896229,-0.012477822601795197) 0.2199999988079071 0.1933236504996474 (1.7471550703048706,0.900377631187439) 1.5 -2.360739366164996 (2.370793581008911,1.9375700950622559) (-0.01650567725300789,-0.0005173869431018829) 0.19733847677707672 -3.0199292516775453 (2.290567636489868,1.4905667304992676) (-0.039967671036720276,-0.021510757505893707) 0.2066623419523239 -3.107891773863411 (2.2273356914520264,1.12214994430542) (-0.01624898985028267,-0.024195995181798935) 0.16593697667121887 2.8430966949170284 (2.142245292663574,0.6587490439414978) (-0.01742466725409031,0.011857346631586552) 0.12950044870376587 -3.0215060162604965 (1.743649155903178,1.8488889239095185) (0,0) 1e-07 0.1933236504996474 (1.7427486953659408,0.3050419804467536) (0,0) 1e-07 0.1933236504996474 
3.699998617172241 (1.7452764511108398,0.8992022275924683) (-0.018786033615469933,-0.011753908358514309) 0.2199999988079071 0.1933236504996474 (1.7452764511108398,0.8992022275924683) 1.5 -2.58250974577706 (2.369176149368286,1.93751859664917) (-0.016175219789147377,-0.0005155010148882866) 0.19733847677707672 -3.0199292516775453 (2.28694486618042,1.4883544445037842) (-0.036227401345968246,-0.022123301401734352) 0.2066623419523239 -3.107891773863411 (2.2258529663085938,1.119745135307312) (-0.014828387647867203,-0.024047520011663437) 0.16593697667121887 2.8430966949170284 (2.140676975250244,0.6598162055015564) (-0.01568230427801609,0.010671631433069706) 0.12950044870376587 -3.0215060162604965 (1.7417662178738649,1.848881964140452) (0,0) 1e-07 0.1933236504996474 (1.7408788783505127,0.30505581989148856) (0,0) 1e-07 0.1933236504996474 
3.7999985218048096 (1.7442313432693481,0.8979910612106323) (-0.010451476089656353,-0.01211154367774725) 0.2199999988079071 0.1933236504996474 (1.7442313432693481,0.8979910612106323) 1.5 -2.2827521119128193 (2.36759090423584,1.937467336654663) (-0.01585140824317932,-0.0005131196230649948) 0.19733847677707672 -3.0199292516775453 (2.2836673259735107,1.4861729145050049) (-0.03277590870857239,-0.02181577868759632) 0.2066623419523239 -3.107891773863411 (2.2244956493377686,1.1173291206359863) (-0.013572042807936668,-0.02416044846177101) 0.16593697667121887 2.8430966949170284 (2.139265537261963,0.660776674747467) (-0.014113986864686012,0.009604469873011112) 0.12950044870376587 -3.0215060162604965 (1.7407166476241036,1.8488780846890605) (0,0) 1e-07 0.1933236504996474 (1.7398427917122308,0.3050634884834699) (0,0) 1e-07 0.1933236504996474 
3.899998426437378 (1.7424137592315674,0.8970202803611755) (-0.018175650388002396,-0.009707635268568993) 0.2199999988079071 0.1933236504996474 (1.7424137592315674,0.8970202803611755) 1.5 -2.651037758433124 (2.366037607192993,1.9374163150787354) (-0.015534059144556522,-0.0005102586001157761) 0.19733847677707672 -3.0199292516775453 (2.280717372894287,1.4842095375061035) (-0.029498370364308357,-0.019634248688817024) 0.2066623419523239 -3.107891773863411 (2.2232561111450195,1.1149358749389648) (-0.012394987046718597,-0.023931939154863358) 0.16593697667121887 2.8430966949170284 (2.1379952430725098,0.6616410613059998) (-0.012702548876404762,0.008644000627100468) 0.12950044870376587 -3.0215060162604965 (1.7388955002392583,1.8488713533123302) (0,0) 1e-07 0.1933236504996474 (1.7380324920779577,0.3050768874104962) (0,0) 1e-07 0.1933236504996474 
3.9999983310699463 (1.741532325744629,0.8957842588424683) (-0.008814927190542221,-0.012360487133264542) 0.2199999988079071 0.1933236504996474 (1.741532325744629,0.8957842588424683) 1.5 -2.1902958374354418 (2.3645153045654297,1.9373656511306763) (-0.015223120339214802,-0.0005069039762020111) 0.19733847677707672 -3.0199292516775453 (2.278062582015991,1.4824424982070923) (-0.026548417285084724,-0.017670871689915657) 0.2066623419523239 -3.107891773863411 (2.222140073776245,1.1126821041107178) (-0.011159839108586311,-0.02253805659711361) 0.16593697667121887 2.8430966949170284 (2.1368520259857178,0.6624190211296082) (-0.011432254686951637,0.007779614068567753) 0.12950044870376587 -3.0215060162604965 (1.7380095102389366,1.8488680784909068) (0,0) 1e-07 0.1933236504996474 (1.7371602547834257,0.3050833432720772) (0,0) 1e-07 0.1933236504996474 
4.099998474121094 (1.739431619644165,0.8948144912719727) (-0.02100745588541031,-0.009697572328150272) 0.2199999988079071 0.1933236504996474 (1.739431619644165,0.8948144912719727) 1.5 -2.709113322885994 (2.363023519515991,1.9373153448104858) (-0.014918399974703789,-0.00050316471606493) 0.19733847677707672 -3.0199292516775453 (2.2756731510162354,1.4808521270751953) (-0.023893626406788826,-0.015903832390904427) 0.2066623419523239 -3.107891773863411 (2.2211430072784424,1.1106141805648804) (-0.009970076382160187,-0.020679203793406487) 0.16593697667121887 2.8430966949170284 (2.1358230113983154,0.6631191968917847) (-0.010289037600159645,0.007001654244959354) 0.12950044870376587 -3.0215060162604965 (1.735905248404658,1.8488603006585012) (0,0) 1e-07 0.1933236504996474 (1.7350668410962866,0.30509883766687174) (0,0) 1e-07 0.1933236504996474 
4.199998378753662 (1.7386394739151,0.8938456773757935) (-0.007921872660517693,-0.0096881203353405) 0.2199999988079071 0.1933236504996474 (1.7386394739151,0.8938456773757935) 1.5 -2.256230763328163 (2.3615615367889404,1.937265396118164) (-0.014619803056120872,-0.0004990426823496819) 0.19733847677707672 -3.0199292516775453 (2.2735226154327393,1.479420781135559) (-0.021504195407032967,-0.01431346032768488) 0.2066623419523239 -3.107891773863411 (2.220255136489868,1.1087424755096436) (-0.00887931790202856,-0.01871696300804615) 0.16593697667121887 2.8430966949170284 (2.134896993637085,0.6637493371963501) (-0.009260023012757301,0.006301478482782841) 0.12950044870376587 -3.0215060162604965 (1.7351095325892838,1.848857359511086) (0,0) 1e-07 0.1933236504996474 (1.7342819090404846,0.305104647339004) (0,0) 1e-07 0.1933236504996474 
4.2999982833862305 (1.7367268800735474,0.8927068114280701) (-0.01912623643875122,-0.011388423852622509) 0.2199999988079071 0.1933236504996474 (1.7367268800735474,0.8927068114280701) 1.5 -2.604536792262989 (2.360128879547119,1.9372159242630005) (-0.01432718150317669,-0.0004945406690239906) 0.19733847677707672 -3.0199292516775453 (2.2715871334075928,1.4781326055526733) (-0.019353659823536873,-0.012882114388048649) 0.2066623419523239 -3.107891773863411 (2.2194650173187256,1.1070600748062134) (-0.007901477627456188,-0.016823785379529) 0.16593697667121887 2.8430966949170284 (2.134063482284546,0.6643164753913879) (-0.008334005251526833,0.005671338178217411) 0.12950044870376587 -3.0215060162604965 (1.733192755426253,1.8488502746648514) (0,0) 1e-07 0.1933236504996474 (1.7323778488201707,0.30511874023471175) (0,0) 1e-07 0.1933236504996474 
4.399998188018799 (1.735943078994751,0.8914884924888611) (-0.00783835630863905,-0.012183131650090218) 0.2199999988079071 0.1933236504996474 (1.735943078994751,0.8914884924888611) 1.5 -2.142502119083671 (2.35872483253479,1.9371669292449951) (-0.014040443114936352,-0.0004897639155387878) 0.19733847677707672 -3.0199292516775453 (2.2698452472686768,1.4769731760025024) (-0.01741817779839039,-0.011593938805162907) 0.2066623419523239 -3.107891773863411 (2.2194080352783203,1.1055313348770142) (-0.0005702180787920952,-0.015286982990801334) 0.16593697667121887 2.8430966949170284 (2.134056568145752,0.6643211245536804) (-6.804824079154059e-05,4.630786133930087e-05) 0.12950044870376587 -3.0215060162604965 (1.7324044619321106,1.848847360952031) (0,0) 1e-07 0.1933236504996474 (1.7316031075671512,0.3051244744796494) (0,0) 1e-07 0.1933236504996474 
4.499998092651367 (1.7341746091842651,0.8904969096183777) (-0.017684446647763252,-0.009915982373058796) 0.2199999988079071 0.1933236504996474 (1.7341746091842651,0.8904969096183777) 1.5 -2.630558132407619 (2.357348918914795,1.937118411064148) (-0.013759440742433071,-0.0004847198724746704) 0.19733847677707672 -3.0199292516775453 (2.268277645111084,1.4759297370910645) (-0.015676291659474373,-0.010434509254992008) 0.2066623419523239 -3.107891773863411 (2.2286903858184814,1.1039295196533203) (0.09282374382019043,-0.016018016263842583) 0.16593697667121887 2.8430966949170284 (2.166673421859741,0.6577162146568298) (0.3261682689189911,-0.06604922562837601) 0.12950044870376587 -3.0215060162604965 (1.7306323512155952,1.8488408108260281) (0,0) 1e-07 0.1933236504996474 (1.729842073427396,0.30513750876827356) (0,0) 1e-07 0.1933236504996474 
4.5999979972839355 (1.7329108715057373,0.8894472122192383) (-0.012636863626539707,-0.010497095994651318) 0.2199999988079071 0.1933236504996474 (1.7329108715057373,0.8894472122192383) 1.5 -2.4484267197470526 (2.3560004234313965,1.9370704889297485) (-0.013484078459441662,-0.0004794113337993622) 0.19733847677707672 -3.0199292516775453 (2.266866683959961,1.4749906063079834) (-0.0141086895018816,-0.00939107034355402) 0.2066623419523239 -3.107891773863411 (2.237992763519287,1.1025176048278809) (0.09302444010972977,-0.014119182713329792) 0.16593697667121887 2.8430966949170284 (2.1998825073242188,0.65375816822052) (0.33209091424942017,-0.03958039730787277) 0.12950044870376587 -3.0215060162604965 (1.7293647509337904,1.848836125485835) (0,0) 1e-07 0.1933236504996474 (1.7285861738817372,0.30514680430479474) (0,0) 1e-07 0.1933236504996474 
4.699997901916504 (1.7307655811309814,0.8885585069656372) (-0.021452605724334717,-0.008887275122106075) 0.2199999988079071 0.1933236504996474 (1.7307655811309814,0.8885585069656372) 1.5 -2.7488412566430895 (2.3546791076660156,1.9370230436325073) (-0.013214210979640484,-0.00047394633293151855) 0.19733847677707672 -3.0199292516775453 (2.265596866607666,1.4741454124450684) (-0.012697728350758553,-0.008451939560472965) 0.2066623419523239 -3.107891773863411 (2.2473649978637695,1.1013176441192627) (0.09372164309024811,-0.0119995828717947) 0.16593697667121887 2.8430966949170284 (2.2330915927886963,0.6498001217842102) (0.33209091424942017,-0.039580393582582474) 0.12950044870376587 -3.0215060162604965 (1.727216205055073,1.8488281839694853) (0,0) 1e-07 0.1933236504996474 (1.7264475784129791,0.3051626331124032) (0,0) 1e-07 0.1933236504996474 
4.799997806549072 (1.7295366525650024,0.8875411152839661) (-0.012289036996662617,-0.010173670016229153) 0.2199999988079071 0.1933236504996474 (1.7295366525650024,0.8875411152839661) 1.5 -2.4500899725525396 (2.353384017944336,1.9369761943817139) (-0.012949792668223381,-0.00046822894364595413) 0.19733847677707672 -3.0199292516775453 (2.2644541263580322,1.4733847379684448) (-0.01142791099846363,-0.0076067461632192135) 0.2066623419523239 -3.107891773863411 (2.256869077682495,1.1003563404083252) (0.09504001587629318,-0.0096128573641181) 0.16593697667121887 2.8430966949170284 (2.266300678253174,0.6458420753479004) (0.33209091424942017,-0.039580389857292175) 0.12950044870376587 -3.0215060162604965 (1.7259835328179378,1.8488236277313237) (0,0) 1e-07 0.1933236504996474 (1.7252262469754878,0.3051716727931809) (0,0) 1e-07 0.1933236504996474 
4.899997711181641 (1.7268656492233276,0.8864834308624268) (-0.026710061356425285,-0.010576590895652771) 0.2199999988079071 0.1933236504996474 (1.7268656492233276,0.8864834308624268) 1.5 -2.7645585063590565 (2.3521149158477783,1.9369299411773682) (-0.012690633535385132,-0.0004623774439096451) 0.19733847677707672 -3.0199292516775453 (2.263425588607788,1.4727001190185547) (-0.010285170748829842,-0.006846071686595678) 0.2066623419523239 -3.107891773863411 (2.2665789127349854,1.0996710062026978) (0.09709779918193817,-0.006852828431874514) 0.16593697667121887 2.8430966949170284 (2.2995097637176514,0.6418840289115906) (0.33209091424942017,-0.039580389857292175) 0.12950044870376587 -3.0215060162604965 (1.7233086565774782,1.8488137407777299) (0,0) 1e-07 0.1933236504996474 (1.722563217968188,0.3051913831939688) (0,0) 1e-07 0.1933236504996474 
4.999997615814209 (1.7263123989105225,0.8853341937065125) (-0.005532754585146904,-0.011492345482110977) 0.2199999988079071 0.1933236504996474 (1.7263123989105225,0.8853341937065125) 1.5 -2.0194775026699063 (2.3508713245391846,1.9368842840194702) (-0.012436678633093834,-0.00045638810843229294) 0.19733847677707672 -3.0199292516775453 (2.2624998092651367,1.4720839262008667) (-0.009256632998585701,-0.006161452736705542) 0.2066623419523239 -3.107891773863411 (2.276564598083496,1.0993093252182007) (0.0998556911945343,-0.0036170275416225195) 0.16593697667121887 2.8430966949170284 (2.332718849182129,0.6379259824752808) (0.33209091424942017,-0.03958038613200188) 0.12950044870376587 -3.0215060162604965 (1.7227511660381243,1.8488116801653516) (0,0) 1e-07 0.1933236504996474 (1.7220185035711921,0.305195414895858) (0,0) 1e-07 0.1933236504996474 
5.099997520446777 (1.7229950428009033,0.8844908475875854) (-0.033173564821481705,-0.008433553390204906) 0.2199999988079071 0.1933236504996474 (1.7229950428009033,0.8844908475875854) 1.5 -2.892641380249632 (2.3496525287628174,1.93683922290802) (-0.012187840417027473,-0.00045027025043964386) 0.19733847677707672 -3.0199292516775453 (2.261666774749756,1.4715293645858765) (-0.008330853655934334,-0.005545259919017553) 0.2066623419523239 -3.107891773863411 (2.2868685722351074,1.0993200540542603) (0.10303939133882523,0.000106984400190413) 0.16593697667121887 2.8430966949170284 (2.3659279346466064,0.633967936038971) (0.33209091424942017,-0.03958038240671158) 0.12950044870376587 -3.0215060162604965 (1.7194307380926421,1.848799407105196) (0,0) 1e-07 0.1933236504996474 (1.7187075708652393,0.3052199207538254) (0,0) 1e-07 0.1933236504996474 
5.199997425079346 (1.7216068506240845,0.8833351135253906) (-0.01388185191899538,-0.011557068675756454) 0.2199999988079071 0.1933236504996474 (1.7216068506240845,0.8833351135253906) 1.5 -2.447328216457773 (2.3484580516815186,1.9367948770523071) (-0.011943966150283813,-0.0004440378397703171) 0.19733847677707672 -3.0199292516775453 (2.261660099029541,1.4715248346328735) (-6.753214984200895e-05,-4.495074972510338e-05) 0.2066623419523239 -3.107891773863411 (2.297499895095825,1.0997434854507446) (0.10631242394447327,0.004233944695442915) 0.16593697667121887 2.8430966949170284 (2.399137020111084,0.6300098896026611) (0.33209091424942017,-0.03958037868142128) 0.12950044870376587 -3.0215060162604965 (1.71803829308246,1.848794260310369) (0,0) 1e-07 0.1933236504996474 (1.7173280084258362,0.3052301315808641) (0,0) 1e-07 0.1933236504996474 
5.299997329711914 (1.719295859336853,0.8822817206382751) (-0.02311013825237751,-0.010534118860960007) 0.2199999988079071 0.1933236504996474 (1.719295859336853,0.8822817206382751) 1.5 -2.7139073728902714 (2.347287654876709,1.936751127243042) (-0.011704963631927967,-0.00043780170381069183) 0.19733847677707672 -3.0199292516775453 (2.2672955989837646,1.4717882871627808) (0.05635387450456619,0.002635068027302623) 0.2066623419523239 -3.107891773863411 (2.308659076690674,1.1009310483932495) (0.11159224808216095,0.01187564991414547) 0.16593697667121887 2.8430966949170284 (2.4323461055755615,0.6260518431663513) (0.33209091424942017,-0.03958037495613098) 0.12950044870376587 -3.0215060162604965 (1.7157234398402634,1.8487857040840152) (0,0) 1e-07 0.1933236504996474 (1.7150249399897852,0.3052471777346206) (0,0) 1e-07 0.1933236504996474 
5.399997234344482 (1.7171952724456787,0.8812164664268494) (-0.0210057832300663,-0.010652664117515087) 0.2199999988079071 0.1933236504996474 (1.7171952724456787,0.8812164664268494) 1.5 -2.6722572794491453 (2.3461406230926514,1.9367079734802246) (-0.011470787227153778,-0.00043146125972270966) 0.19733847677707672 -3.0199292516775453 (2.2741599082946777,1.472257375717163) (0.06864237785339355,0.004690814763307571) 0.2066623419523239 -3.107891773863411 (2.3196756839752197,1.1020947694778442) (0.11016543954610825,0.011636867187917233) 0.16593697667121887 2.8430966949170284 (2.465555191040039,0.6220937967300415) (0.33209091424942017,-0.03958037123084068) 0.12950044870376587 -3.0215060162604965 (1.7136189442780312,1.8487779253876977) (0,0) 1e-07 0.1933236504996474 (1.712932352210762,0.3052626660164588) (0,0) 1e-07 0.1933236504996474 
5.499997138977051 (1.715728998184204,0.8800408840179443) (-0.014662178233265877,-0.011755821295082569) 0.2199999988079071 0.1933236504996474 (1.715728998184204,0.8800408840179443) 1.5 -2.4657681165366334 (2.3450164794921875,1.936665415763855) (-0.011241290718317032,-0.0004250314086675644) 0.19733847677707672 -3.0199292516775453 (2.2806015014648438,1.4726557731628418) (0.06441576033830643,0.0039838566444814205) 0.2066623419523239 -3.107891773863411 (2.3305485248565674,1.1032344102859497) (0.10872886329889297,0.011396493762731552) 0.16593697667121887 2.8430966949170284 (2.4987642765045166,0.6181357502937317) (0.33209091424942017,-0.039580363780260086) 0.12950044870376587 -3.0215060162604965 (1.7121483448869235,1.8487724897164264) (0,0) 1e-07 0.1933236504996474 (1.7114748588634017,0.30527345364886666) (0,0) 1e-07 0.1933236504996474 
5.599997043609619 (1.7133625745773315,0.8790072798728943) (-0.023664729669690132,-0.01033604796975851) 0.2199999988079071 0.1933236504996474 (1.7133625745773315,0.8790072798728943) 1.5 -2.729794955858483 (2.343914747238159,1.9366235733032227) (-0.011016380041837692,-0.00041852425783872604) 0.19733847677707672 -3.0199292516775453 (2.2866439819335938,1.472987413406372) (0.06042380630970001,0.0033159952145069838) 0.2066623419523239 -3.107891773863411 (2.3412768840789795,1.1043498516082764) (0.10728438943624496,0.01115493755787611) 0.16593697667121887 2.8430966949170284 (2.531973361968994,0.6141777038574219) (0.33209091424942017,-0.03958036005496979) 0.12950044870376587 -3.0215060162604965 (1.7097781332251094,1.8487637288727083) (0,0) 1e-07 0.1933236504996474 (1.7091162146859566,0.3052909111462976) (0,0) 1e-07 0.1933236504996474 
5.6999969482421875 (1.7121086120605469,0.8779245018959045) (-0.012539543211460114,-0.010827657766640186) 0.2199999988079071 0.1933236504996474 (1.7121086120605469,0.8779245018959045) 1.5 -2.4293240309035657 (2.3428351879119873,1.936582326889038) (-0.01079595647752285,-0.00041204784065485) 0.19733847677707672 -3.0199292516775453 (2.2923097610473633,1.47325599193573) (0.05665871873497963,0.0026859703939408064) 0.2066623419523239 -3.107891773863411 (2.3518600463867188,1.1054410934448242) (0.10583247989416122,0.0109122134745121) 0.16593697667121887 2.8430966949170284 (2.5651824474334717,0.6102196574211121) (0.33209091424942017,-0.03958035260438919) 0.12950044870376587 -3.0215060162604965 (1.7085201856997985,1.848759079211308) (0,0) 1e-07 0.1933236504996474 (1.707870334598946,0.3053001325238272) (0,0) 1e-07 0.1933236504996474 
5.799996852874756 (1.7100274562835693,0.8770217299461365) (-0.020812029018998146,-0.009027870371937752) 0.2199999988079071 0.1933236504996474 (1.7100274562835693,0.8770217299461365) 1.5 -2.7323076840783482 (2.3417770862579346,1.9365417957305908) (-0.010579976253211498,-0.0004055071622133255) 0.19733847677707672 -3.0199292516775453 (2.297621726989746,1.4734654426574707) (0.05311968922615051,0.0020942967385053635) 0.2066623419523239 -3.107891773863411 (2.3622970581054688,1.1065077781677246) (0.10437049716711044,0.010667337104678154) 0.16593697667121887 2.8430966949170284 (2.598391532897949,0.6062616109848022) (0.33209091424942017,-0.03958034887909889) 0.12950044870376587 -3.0215060162604965 (1.7064357215496462,1.8487513745556652) (0,0) 1e-07 0.1933236504996474 (1.705795974323631,0.30531548589485424) (0,0) 1e-07 0.1933236504996474 
5.899996757507324 (1.7084860801696777,0.8759786486625671) (-0.015414301306009293,-0.010430879890918732) 0.2199999988079071 0.1933236504996474 (1.7084860801696777,0.8759786486625671) 1.5 -2.546675036408616 (2.340740203857422,1.9365018606185913) (-0.010368287563323975,-0.0003990195691585541) 0.19733847677707672 -3.0199292516775453 (2.3019747734069824,1.4734511375427246) (0.04352942854166031,-0.00014353368896991014) 0.2066623419523239 -3.107891773863411 (2.3728597164154053,1.1076438426971436) (0.10562603920698166,0.011361007578670979) 0.16593697667121887 2.8430966949170284 (2.6316006183624268,0.6023035645484924) (0.33209091424942017,-0.039580341428518295) 0.12950044870376587 -3.0215060162604965 (1.7048905110798915,1.848745663104804) (0,0) 1e-07 0.1933236504996474 (1.7042624025849313,0.30532683662123533) (0,0) 1e-07 0.1933236504996474 
5.999996662139893 (1.7063285112380981,0.8747227787971497) (-0.021575771272182465,-0.012558777816593647) 0.2199999988079071 0.1933236504996474 (1.7063285112380981,0.8747227787971497) 1.5 -2.6144554762403405 (2.339724063873291,1.936462640762329) (-0.01016085222363472,-0.00039248913526535034) 0.19733847677707672 -3.0199292516775453 (2.305471897125244,1.4732106924057007) (0.03497195988893509,-0.0024046623148024082) 0.2066623419523239 -3.107891773863411 (2.383527994155884,1.1088542938232422) (0.1066826656460762,0.012104498222470284) 0.16593697667121887 2.8430966949170284 (2.6648097038269043,0.5983455181121826) (0.33209091424942017,-0.0395803302526474) 0.12950044870376587 -3.0215060162604965 (1.7027283297063653,1.848737671188551) (0,0) 1e-07 0.1933236504996474 (1.702114246650807,0.30534273619059804) (0,0) 1e-07 0.1933236504996474 
6.099996566772461 (1.7049504518508911,0.8736944198608398) (-0.01378078293055296,-0.010283789597451687) 0.2199999988079071 0.1933236504996474 (1.7049504518508911,0.8736944198608398) 1.5 -2.5005014454009613 (2.338728189468384,1.9364240169525146) (-0.00995757058262825,-0.00038602668792009354) 0.19733847677707672 -3.0199292516775453 (2.3079521656036377,1.4726545810699463) (0.02480280213057995,-0.005560973659157753) 0.2066623419523239 -3.107891773863411 (2.3943943977355957,1.1101951599121094) (0.10866297036409378,0.013408465310931206) 0.16593697667121887 2.8430966949170284 (2.698018789291382,0.5943874716758728) (0.33209091424942017,-0.0395803228020668) 0.12950044870376587 -3.0215060162604965 (1.7013464881484905,1.8487325635865057) (0,0) 1e-07 0.1933236504996474 (1.7007438737310019,0.30535287900143643) (0,0) 1e-07 0.1933236504996474 
6.199996471405029 (1.7029331922531128,0.8726984262466431) (-0.020172087475657463,-0.00995997991412878) 0.2199999988079071 0.1933236504996474 (1.7029331922531128,0.8726984262466431) 1.5 -2.6829570666951374 (2.337752342224121,1.9363861083984375) (-0.009758343920111656,-0.0003795390948653221) 0.19733847677707672 -3.0199292516775453 (2.3094797134399414,1.4717562198638916) (0.015274768695235252,-0.008983876556158066) 0.2066623419523239 -3.107891773863411 (2.4054572582244873,1.1116886138916016) (0.11062968522310257,0.014934706501662731) 0.16593697667121887 2.8430966949170284 (2.7312278747558594,0.590429425239563) (0.33209091424942017,-0.03958031162619591) 0.12950044870376587 -3.0215060162604965 (1.6993255747407343,1.8487250938289235) (0,0) 1e-07 0.1933236504996474 (1.698734096076766,0.3053677543643975) (0,0) 1e-07 0.1933236504996474 
6.299996376037598 (1.7014917135238647,0.8717045187950134) (-0.01441488042473793,-0.009938819333910942) 0.2199999988079071 0.1933236504996474 (1.7014917135238647,0.8717045187950134) 1.5 -2.537959803474759 (2.3367960453033447,1.936348795890808) (-0.009563127532601357,-0.00037313997745513916) 0.19733847677707672 -3.0199292516775453 (2.3099265098571777,1.4704021215438843) (0.0044668372720479965,-0.013540569692850113) 0.2066623419523239 -3.107891773863411 (2.4167957305908203,1.1134103536605835) (0.11338455975055695,0.017217256128787994) 0.16593697667121887 2.8430966949170284 (2.764436960220337,0.5864713788032532) (0.33209091424942017,-0.039580296725034714) 0.12950044870376587 -3.0215060162604965 (1.6978804420460658,1.8487197522883794) (0,0) 1e-07 0.1933236504996474 (1.697300052310391,0.3053783684348057) (0,0) 1e-07 0.1933236504996474 
6.399996280670166 (1.699834942817688,0.8708534240722656) (-0.016568224877119064,-0.008510769344866276) 0.2199999988079071 0.1933236504996474 (1.699834942817688,0.8708534240722656) 1.5 -2.667060862604989 (2.3358588218688965,1.9363120794296265) (-0.009371824562549591,-0.0003667343407869339) 0.19733847677707672 -3.0199292516775453 (2.309332847595215,1.4685332775115967) (-0.005937565118074417,-0.018688753247261047) 0.2066623419523239 -3.107891773863411 (2.428417921066284,1.1154074668884277) (0.11622173339128494,0.019970662891864777) 0.16593697667121887 2.8430966949170284 (2.7976460456848145,0.5825133323669434) (0.33209094405174255,-0.03958028554916382) 0.12950044870376587 -3.0215060162604965 (1.6962205481770258,1.848713616941478) (0,0) 1e-07 0.1933236504996474 (1.6956496713905411,0.3053905837239722) (0,0) 1e-07 0.1933236504996474 
6.499996185302734 (1.6990512609481812,0.8697474598884583) (-0.007836690172553062,-0.011059694923460484) 0.2199999988079071 0.1933236504996474 (1.6990512609481812,0.8697474598884583) 1.5 -2.187258194291222 (2.3349404335021973,1.9362760782241821) (-0.009184340946376324,-0.0003603333607316017) 0.19733847677707672 -3.0199292516775453 (2.3076043128967285,1.4660025835037231) (-0.017285475507378578,-0.025306569412350655) 0.2066623419523239 -3.107891773863411 (2.44038462638855,1.1177831888198853) (0.1196679100394249,0.02375764399766922) 0.16593697667121887 2.8430966949170284 (2.830855131149292,0.5785552859306335) (0.33209094405174255,-0.039580266922712326) 0.12950044870376587 -3.0215060162604965 (1.6954327891737115,1.8487107052042577) (0,0) 1e-07 0.1933236504996474 (1.6948742177924678,0.30539632324132954) (0,0) 1e-07 0.1933236504996474 
