[[(2.073833360966148, 2.1042558175825516), (0.0969292705607847, 2.117410242340426), (0.002125688913038437, 1.8712392417088184), (2.06846312573982, 1.8450147969067903)], [(2.0618263352149313, 0.3385853294706527), (0.041746180707784776, 0.35596979011203855), (0.06802995313714347, 0.029944543680860136), (2.0822093533633463, 0.016674475210958262)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.818454384803772,0.8456475734710693) (-0.021825937554240227,0.007972816936671734) 0.2199999988079071 -0.2932698038403273 (1.818454384803772,0.8456475734710693) 1.5 2.7913610985027617 (2.2543885707855225,1.8640531301498413) (-0.012045674957334995,0.03880404308438301) 0.12254201620817184 3.1407379597892313 (2.0883171558380127,1.5499130487442017) (0.029110759496688843,0.030365532264113426) 0.2185526043176651 3.035585660524399 (2.227635383605957,1.09189772605896) (-0.017487727105617523,-0.008908386342227459) 0.1346711665391922 -2.9761283770783193 (2.2223541736602783,0.6209712028503418) (-0.03671099990606308,0.036056507378816605) 0.12166357785463333 2.7694424189187474 (1.831175842793447,1.8480262737076978) (0,0) 1e-07 -0.2932698038403273 (1.8141090407844418,0.3407171416889001) (0,0) 1e-07 -0.2932698038403273 
3.399998903274536 (1.816278338432312,0.8465344905853271) (-0.021760325878858566,0.008869453333318233) 0.2199999988079071 -0.2932698038403273 (1.816278338432312,0.8465344905853271) 1.5 2.7545539574512565 (2.2532095909118652,1.8679282665252686) (-0.01178978942334652,0.038751568645238876) 0.12254201620817184 3.1407379597892313 (2.0912282466888428,1.5529495477676392) (0.029110750183463097,0.03036554343998432) 0.2185526043176651 3.035585660524399 (2.2260615825653076,1.0910959243774414) (-0.015738926827907562,-0.00801753532141447) 0.1346711665391922 -2.9761283770783193 (2.2187225818634033,0.6246669888496399) (-0.036316752433776855,0.036958057433366776) 0.12166357785463333 2.7694424189187474 (1.8289888925664637,1.8480540288818963) (0,0) 1e-07 -0.2932698038403273 (1.8119255234694613,0.3407359326614946) (0,0) 1e-07 -0.2932698038403273 
3.4999988079071045 (1.8141090869903564,0.8475363254547119) (-0.02169237658381462,0.010018101893365383) 0.2199999988079071 -0.2932698038403273 (1.8141090869903564,0.8475363254547119) 1.5 2.7089479214082925 (2.2520556449890137,1.8717982769012451) (-0.011539002880454063,0.03870014101266861) 0.12254201620817184 3.1407379597892313 (2.094139337539673,1.5559860467910767) (0.029110748320817947,0.03036555089056492) 0.2185526043176651 3.035585660524399 (2.2246451377868652,1.0903743505477905) (-0.014165126718580723,-0.007215733639895916) 0.1346711665391922 -2.9761283770783193 (2.215132713317871,0.6284446120262146) (-0.035898901522159576,0.037776242941617966) 0.12166357785463333 2.7694424189187474 (1.8268072779574127,1.8480817163403311) (0,0) 1e-07 -0.2932698038403273 (1.8097478116916883,0.3407546736726394) (0,0) 1e-07 -0.2932698038403273 
3.599998712539673 (1.811926007270813,0.848567545413971) (-0.021831117570400238,0.010311911813914776) 0.2199999988079071 -0.2932698038403273 (1.811926007270813,0.848567545413971) 1.5 2.70030931940575 (2.2509262561798096,1.8756632804870605) (-0.011293224059045315,0.03864974156022072) 0.12254201620817184 3.1407379597892313 (2.097050428390503,1.5590225458145142) (0.0291107427328825,0.030365560203790665) 0.2185526043176651 3.035585660524399 (2.223370313644409,1.0897248983383179) (-0.01274868194013834,-0.006494159810245037) 0.1346711665391922 -2.9761283770783193 (2.2115821838378906,0.6322972774505615) (-0.035506024956703186,0.03852679580450058) 0.12166357785463333 2.7694424189187474 (1.8246114644236822,1.8481095840011423) (0,0) 1e-07 -0.2932698038403273 (1.8075560197961003,0.3407735358548443) (0,0) 1e-07 -0.2932698038403273 
3.699998617172241 (1.8097113370895386,0.8495477437973022) (-0.022147271782159805,0.009802242740988731) 0.2199999988079071 -0.2932698038403273 (1.8097113370895386,0.8495477437973022) 1.5 2.7249148604402516 (2.2498209476470947,1.8795232772827148) (-0.011052355170249939,0.038600340485572815) 0.12254201620817184 3.1407379597892313 (2.099961519241333,1.5620590448379517) (0.0291107427328825,0.030365576967597008) 0.2185526043176651 3.035585660524399 (2.2222230434417725,1.0891404151916504) (-0.011473857797682285,-0.005844707600772381) 0.1346711665391922 -2.9761283770783193 (2.2080671787261963,0.6362188458442688) (-0.03514925763010979,0.039215393364429474) 0.12166357785463333 2.7694424189187474 (1.8223847129399031,1.848137844303808) (0,0) 1e-07 -0.2932698038403273 (1.805333078828553,0.3407926661005785) (0,0) 1e-07 -0.2932698038403273 
3.7999985218048096 (1.8073495626449585,0.8503932952880859) (-0.023617805913090706,0.008455629460513592) 0.2199999988079071 -0.2932698038403273 (1.8073495626449585,0.8503932952880859) 1.5 2.7977916643385816 (2.248739242553711,1.883378505706787) (-0.0108163021504879,0.0385519415140152) 0.12254201620817184 3.1407379597892313 (2.102872610092163,1.5650955438613892) (0.029110731557011604,0.030365582555532455) 0.2185526043176651 3.035585660524399 (2.2211904525756836,1.0886143445968628) (-0.010326587595045567,-0.0052602244541049) 0.1346711665391922 -2.9761283770783193 (2.204583168029785,0.6402040719985962) (-0.034839652478694916,0.039851974695920944) 0.12166357785463333 2.7694424189187474 (1.8200125894476114,1.8481679495617773) (0,0) 1e-07 -0.2932698038403273 (1.8029642031535464,0.34081305223518044) (0,0) 1e-07 -0.2932698038403273 
3.899998426437378 (1.8050440549850464,0.8513668179512024) (-0.02305537275969982,0.009735013358294964) 0.2199999988079071 -0.2932698038403273 (1.8050440549850464,0.8513668179512024) 1.5 2.742057920722765 (2.2476806640625,1.8872289657592773) (-0.010584973730146885,0.03850448876619339) 0.12254201620817184 3.1407379597892313 (2.105783700942993,1.5681321620941162) (0.029110731557011604,0.030365603044629097) 0.2185526043176651 3.035585660524399 (2.2202610969543457,1.0881409645080566) (-0.0092939967289567,-0.004734153859317303) 0.1346711665391922 -2.9761283770783193 (2.2010767459869385,0.6442787051200867) (-0.035063035786151886,0.04074632003903389) 0.12166357785463333 2.7694424189187474 (1.817695099823597,1.8481973614466132) (0,0) 1e-07 -0.2932698038403273 (1.8006504888801507,0.3408329636602947) (0,0) 1e-07 -0.2932698038403273 
3.9999983310699463 (1.8027124404907227,0.8522807955741882) (-0.023315927013754845,0.00914002489298582) 0.2199999988079071 -0.2932698038403273 (1.8027124404907227,0.8522807955741882) 1.5 2.7679950479117594 (2.2466447353363037,1.891074776649475) (-0.010358267463743687,0.03845803067088127) 0.12254201620817184 3.1407379597892313 (2.1086947917938232,1.5711686611175537) (0.029110722243785858,0.030365582555532455) 0.2185526043176651 3.035585660524399 (2.2202532291412354,1.088136911392212) (-7.85213997005485e-05,-3.9997161366045475e-05) 0.1346711665391922 -2.9761283770783193 (2.197859048843384,0.6482275128364563) (-0.032177429646253586,0.03948785737156868) 0.12166357785463333 2.7694424189187474 (1.8153522631499146,1.8482270950176816) (0,0) 1e-07 -0.2932698038403273 (1.7983111821020537,0.3408530953300808) (0,0) 1e-07 -0.2932698038403273 
4.099998474121094 (1.8005106449127197,0.8531803488731384) (-0.022017627954483032,0.008995355106890202) 0.2199999988079071 -0.2932698038403273 (1.8005106449127197,0.8531803488731384) 1.5 2.7537353152010304 (2.245631217956543,1.89491605758667) (-0.010136092081665993,0.038412466645240784) 0.12254201620817184 3.1407379597892313 (2.1116058826446533,1.5742052793502808) (0.02911071665585041,0.03036559745669365) 0.2185526043176651 3.035585660524399 (2.236825942993164,1.090066909790039) (0.1657271534204483,0.01929985173046589) 0.1346711665391922 -2.9761283770783193 (2.19523549079895,0.6523193120956421) (-0.02623506635427475,0.04091789945960045) 0.12166357785463333 2.7694424189187474 (1.813139407519706,1.848255178964328) (0,0) 1e-07 -0.2932698038403273 (1.7961018087506138,0.34087210881525587) (0,0) 1e-07 -0.2932698038403273 
4.199998378753662 (1.7986434698104858,0.8539900779724121) (-0.018671566620469093,0.008097272366285324) 0.2199999988079071 -0.2932698038403273 (1.7986434698104858,0.8539900779724121) 1.5 2.7324025858943295 (2.2446393966674805,1.8987528085708618) (-0.009918397292494774,0.03836783394217491) 0.12254201620817184 3.1407379597892313 (2.1145169734954834,1.5772418975830078) (0.029110724106431007,0.03036559745669365) 0.2185526043176651 3.035585660524399 (2.2545788288116455,1.1049078702926636) (0.17752769589424133,0.14840906858444214) 0.1346711665391922 -2.9761283770783193 (2.193887948989868,0.6573446393013) (-0.013475218787789345,0.050253499299287796) 0.12166357785463333 2.7694424189187474 (1.8112622582767086,1.8482790023708204) (0,0) 1e-07 -0.2932698038403273 (1.7942278040489894,0.3408882361757987) (0,0) 1e-07 -0.2932698038403273 
4.2999982833862305 (1.7975767850875854,0.8547405004501343) (-0.010667192749679089,0.0075040534138679504) 0.2199999988079071 -0.2932698038403273 (1.7975767850875854,0.8547405004501343) 1.5 2.528541415815417 (2.243668794631958,1.9025852680206299) (-0.009705042466521263,0.03832411766052246) 0.12254201620817184 3.1407379597892313 (2.11726975440979,1.580113410949707) (0.027528174221515656,0.028714818879961967) 0.2185526043176651 3.035585660524399 (2.27180814743042,1.1203532218933105) (0.17229419946670532,0.15445400774478912) 0.1346711665391922 -2.9761283770783193 (2.1926751136779785,0.6618674397468567) (-0.012127676978707314,0.04522817209362984) 0.12166357785463333 2.7694424189187474 (1.8101862230552617,1.848292658623554) (0,0) 1e-07 -0.2932698038403273 (1.7931547407913002,0.34089747077271676) (0,0) 1e-07 -0.2932698038403273 
4.399998188018799 (1.7957804203033447,0.8554754853248596) (-0.017963770776987076,0.007350063417106867) 0.2199999988079071 -0.2932698038403273 (1.7957804203033447,0.8554754853248596) 1.5 2.7532144188388736 (2.2427170276641846,1.906308889389038) (-0.009517588652670383,0.03723577409982681) 0.12254201620817184 3.1407379597892313 (2.1197474002838135,1.5826977491378784) (0.02477535977959633,0.02584332600235939) 0.2185526043176651 3.035585660524399 (2.2890374660491943,1.1357985734939575) (0.17229419946670532,0.15445400774478912) 0.1346711665391922 -2.9761283770783193 (2.1915836334228516,0.6659379601478577) (-0.010914841666817665,0.040705371648073196) 0.12166357785463333 2.7694424189187474 (1.8083808211731105,1.8483155714649708) (0,0) 1e-07 -0.2932698038403273 (1.791352184352069,0.3409129832618632) (0,0) 1e-07 -0.2932698038403273 
4.499998092651367 (1.7941161394119263,0.8562043905258179) (-0.01664244383573532,0.007288929540663958) 0.2199999988079071 -0.2932698038403273 (1.7941161394119263,0.8562043905258179) 1.5 2.728785851587488 (2.2417807579040527,1.9097920656204224) (-0.00936160609126091,0.03483184054493904) 0.12254201620817184 3.1407379597892313 (2.1219770908355713,1.5850236415863037) (0.02229776792228222,0.023258954286575317) 0.2185526043176651 3.035585660524399 (2.3062667846679688,1.1512439250946045) (0.17229419946670532,0.15445400774478912) 0.1346711665391922 -2.9761283770783193 (2.190601348876953,0.6696014404296875) (-0.009823361411690712,0.03663485124707222) 0.12166357785463333 2.7694424189187474 (1.8067075590590287,1.8483368072850106) (0,0) 1e-07 -0.2932698038403273 (1.789681754340964,0.340927358693807) (0,0) 1e-07 -0.2932698038403273 
4.5999979972839355 (1.7919310331344604,0.8570563197135925) (-0.021851127967238426,0.008519030176103115) 0.2199999988079071 -0.2932698038403273 (1.7919310331344604,0.8570563197135925) 1.5 2.769852166582855 (2.240858793258667,1.9129854440689087) (-0.009219948202371597,0.031934238970279694) 0.12254201620817184 3.1407379597892313 (2.123983860015869,1.5871169567108154) (0.020068028941750526,0.020933087915182114) 0.2185526043176651 3.035585660524399 (2.323496103286743,1.1666892766952515) (0.17229419946670532,0.15445400774478912) 0.1346711665391922 -2.9761283770783193 (2.1897172927856445,0.6728985905647278) (-0.008841076865792274,0.032971370965242386) 0.12166357785463333 2.7694424189187474 (1.8045119943547552,1.8483646717878601) (0,0) 1e-07 -0.2932698038403273 (1.7874894788686566,0.3409462250375897) (0,0) 1e-07 -0.2932698038403273 
4.699997901916504 (1.7905604839324951,0.8579076528549194) (-0.013705790042877197,0.008513212203979492) 0.2199999988079071 -0.2932698038403273 (1.7905604839324951,0.8579076528549194) 1.5 2.5857740022624145 (2.23995041847229,1.915881633758545) (-0.009083901531994343,0.02896174043416977) 0.12254201620817184 3.1407379597892313 (2.1257619857788086,1.5889782905578613) (0.017782269045710564,0.018613051623106003) 0.2185526043176651 3.035585660524399 (2.3407254219055176,1.1821346282958984) (0.17229419946670532,0.15445400774478912) 0.1346711665391922 -2.9761283770783193 (2.1889216899871826,0.6758660078048706) (-0.00795702077448368,0.029674222692847252) 0.12166357785463333 2.7694424189187474 (1.8031308631111425,1.8483822000963626) (0,0) 1e-07 -0.2932698038403273 (1.7861117052791005,0.340958081918955) (0,0) 1e-07 -0.2932698038403273 
4.799997806549072 (1.7890636920928955,0.8586268424987793) (-0.014967776834964752,0.0071916766464710236) 0.2199999988079071 -0.2932698038403273 (1.7890636920928955,0.8586268424987793) 1.5 2.6936848472696324 (2.2390551567077637,1.9184789657592773) (-0.008952129632234573,0.025973543524742126) 0.12254201620817184 3.1407379597892313 (2.127211809158325,1.5905555486679077) (0.014498831704258919,0.015772830694913864) 0.2185526043176651 3.035585660524399 (2.357954740524292,1.1975799798965454) (0.17229419946670532,0.15445400774478912) 0.1346711665391922 -2.9761283770783193 (2.1882054805755615,0.6785367131233215) (-0.007161418441683054,0.02670680545270443) 0.12166357785463333 2.7694424189187474 (1.8016251863589385,1.8484013090454499) (0,0) 1e-07 -0.2932698038403273 (1.7846088355206633,0.34097101535632696) (0,0) 1e-07 -0.2932698038403273 
4.899997711181641 (1.787061333656311,0.8594260811805725) (-0.020024042576551437,0.007992181926965714) 0.2199999988079071 -0.2932698038403273 (1.787061333656311,0.8594260811805725) 1.5 2.7618371125283634 (2.2381720542907715,1.9207444190979004) (-0.008831080049276352,0.02265414223074913) 0.12254201620817184 3.1407379597892313 (2.1282846927642822,1.5918678045272827) (0.010729903355240822,0.013123040087521076) 0.2185526043176651 3.035585660524399 (2.3751840591430664,1.2130253314971924) (0.17229421436786652,0.15445399284362793) 0.1346711665391922 -2.9761283770783193 (2.18756103515625,0.6809403300285339) (-0.00644520903006196,0.024036100134253502) 0.12166357785463333 2.7694424189187474 (1.7996130086671087,1.848426846134345) (0,0) 1e-07 -0.2932698038403273 (1.782599747767694,0.34098830521826073) (0,0) 1e-07 -0.2932698038403273 
4.999997615814209 (1.7854206562042236,0.8602725863456726) (-0.016406329348683357,0.008465118706226349) 0.2199999988079071 -0.2932698038403273 (1.7854206562042236,0.8602725863456726) 1.5 2.6652534713807703 (2.2373006343841553,1.9226710796356201) (-0.00871525052934885,0.019266560673713684) 0.12254201620817184 3.1407379597892313 (2.128986120223999,1.5929701328277588) (0.007014111615717411,0.011023499071598053) 0.2185526043176651 3.035585660524399 (2.392413377761841,1.2284706830978394) (0.17229421436786652,0.15445399284362793) 0.1346711665391922 -2.9761283770783193 (2.186980962753296,0.6831035614013672) (-0.005800763610750437,0.0216324832290411) 0.12166357785463333 2.7694424189187474 (1.7979618539387476,1.8484478013835999) (0,0) 1e-07 -0.2932698038403273 (1.780951907477955,0.3410024862469671) (0,0) 1e-07 -0.2932698038403273 
5.099997520446777 (1.7839328050613403,0.8609773516654968) (-0.014878643676638603,0.007047412451356649) 0.2199999988079071 -0.2932698038403273 (1.7839328050613403,0.8609773516654968) 1.5 2.6992385291194596 (2.236440896987915,1.9242885112762451) (-0.008597043342888355,0.016174262389540672) 0.12254201620817184 3.1407379597892313 (2.129364490509033,1.5939234495162964) (0.003784558502957225,0.00953365582972765) 0.2185526043176651 3.035585660524399 (2.4096426963806152,1.2439160346984863) (0.17229421436786652,0.15445399284362793) 0.1346711665391922 -2.9761283770783193 (2.1864588260650635,0.6850504875183105) (-0.005220691207796335,0.019469251856207848) 0.12166357785463333 2.7694424189187474 (1.7964652994769286,1.8484667945592437) (0,0) 1e-07 -0.2932698038403273 (1.7794581018781797,0.34101534167975633) (0,0) 1e-07 -0.2932698038403273 
5.199997425079346 (1.7822209596633911,0.8617444038391113) (-0.017118357121944427,0.00767077412456274) 0.2199999988079071 -0.2932698038403273 (1.7822209596633911,0.8617444038391113) 1.5 2.7203180288079123 (2.235593795776367,1.9256497621536255) (-0.008471472188830376,0.013612063601613045) 0.12254201620817184 3.1407379597892313 (2.1294918060302734,1.5947777032852173) (0.0012734048068523407,0.008542174473404884) 0.2185526043176651 3.035585660524399 (2.4268720149993896,1.2593613862991333) (0.17229421436786652,0.15445399284362793) 0.1346711665391922 -2.9761283770783193 (2.1859889030456543,0.6868027448654175) (-0.004698554519563913,0.017522325739264488) 0.12166357785463333 2.7694424189187474 (1.7947439964606815,1.8484886400793088) (0,0) 1e-07 -0.2932698038403273 (1.7777397826209809,0.34103012923827447) (0,0) 1e-07 -0.2932698038403273 
5.299997329711914 (1.7802236080169678,0.8625521659851074) (-0.01997293345630169,0.008077562786638737) 0.2199999988079071 -0.2932698038403273 (1.7802236080169678,0.8625521659851074) 1.5 2.75727705675603 (2.234760046005249,1.9268090724945068) (-0.008338232524693012,0.011593356728553772) 0.12254201620817184 3.1407379597892313 (2.1294431686401367,1.595567226409912) (-0.00048588996287435293,0.007895765826106071) 0.2185526043176651 3.035585660524399 (2.444101333618164,1.2748067378997803) (0.17229421436786652,0.15445399284362793) 0.1346711665391922 -2.9761283770783193 (2.185565948486328,0.6883797645568848) (-0.004228631500154734,0.015770068392157555) 0.12166357785463333 2.7694424189187474 (1.792736716596548,1.8485141150085536) (0,0) 1e-07 -0.2932698038403273 (1.7757356279413683,0.34104737664703166) (0,0) 1e-07 -0.2932698038403273 
5.399997234344482 (1.7784298658370972,0.863335907459259) (-0.01793793775141239,0.00783715769648552) 0.2199999988079071 -0.2932698038403273 (1.7784298658370972,0.863335907459259) 1.5 2.7296825265821854 (2.2339401245117188,1.9278149604797363) (-0.008198465220630169,0.01005889754742384) 0.12254201620817184 3.1407379597892313 (2.129284143447876,1.5963140726089478) (-0.0015904215397313237,0.007468765135854483) 0.2185526043176651 3.035585660524399 (2.4613306522369385,1.2902520895004272) (0.17229421436786652,0.15445397794246674) 0.1346711665391922 -2.9761283770783193 (2.185185432434082,0.6897990703582764) (-0.0038056769408285618,0.01419304870069027) 0.12166357785463333 2.7694424189187474 (1.790933318212935,1.8485370024230312) (0,0) 1e-07 -0.2932698038403273 (1.7739352743524965,0.34106287017882864) (0,0) 1e-07 -0.2932698038403273 
5.499997138977051 (1.7762333154678345,0.8642100691795349) (-0.02196541242301464,0.008741793222725391) 0.2199999988079071 -0.2932698038403273 (1.7762333154678345,0.8642100691795349) 1.5 2.762828931238261 (2.2331347465515137,1.9287083148956299) (-0.008053626865148544,0.008933546021580696) 0.12254201620817184 3.1407379597892313 (2.1290647983551025,1.597031831741333) (-0.0021929359063506126,0.007177104242146015) 0.2185526043176651 3.035585660524399 (2.478559970855713,1.3056974411010742) (0.1722942292690277,0.15445397794246674) 0.1346711665391922 -2.9761283770783193 (2.184842824935913,0.6910764575004578) (-0.003425160888582468,0.012773742899298668) 0.12166357785463333 2.7694424189187474 (1.7887260291462317,1.8485650157229212) (0,0) 1e-07 -0.2932698038403273 (1.7717313643207189,0.34108183664761904) (0,0) 1e-07 -0.2932698038403273 
5.599997043609619 (1.7746917009353638,0.8650214076042175) (-0.015415623784065247,0.00811365619301796) 0.2199999988079071 -0.2932698038403273 (1.7746917009353638,0.8650214076042175) 1.5 2.6571060894240106 (2.232344150543213,1.929521918296814) (-0.007905383594334126,0.008135475218296051) 0.12254201620817184 3.1407379597892313 (2.1288199424743652,1.5977287292480469) (-0.002448819577693939,0.006968447007238865) 0.2185526043176651 3.035585660524399 (2.4957892894744873,1.3211427927017212) (0.1722942292690277,0.15445397794246674) 0.1346711665391922 -2.9761283770783193 (2.1845345497131348,0.6922261118888855) (-0.0030825533904135227,0.011496355757117271) 0.12166357785463333 2.7694424189187474 (1.7871743676228564,1.8485847082771216) (0,0) 1e-07 -0.2932698038403273 (1.770182882230992,0.34109516261683004) (0,0) 1e-07 -0.2932698038403273 
5.6999969482421875 (1.7730083465576172,0.8659085035324097) (-0.016833540052175522,0.008870791643857956) 0.2199999988079071 -0.2932698038403273 (1.7730083465576172,0.8659085035324097) 1.5 2.6566015849914013 (2.2315685749053955,1.9302804470062256) (-0.0077552879229187965,0.007585412357002497) 0.12254201620817184 3.1407379597892313 (2.128571033477783,1.5984097719192505) (-0.0024890482891350985,0.006809894926846027) 0.2185526043176651 3.035585660524399 (2.5130186080932617,1.3365881443023682) (0.1722942292690277,0.15445397794246674) 0.1346711665391922 -2.9761283770783193 (2.1842570304870605,0.6932607889175415) (-0.0027742781676352024,0.010346701368689537) 0.12166357785463333 2.7694424189187474 (1.7854800277762868,1.8486062116003399) (0,0) 1e-07 -0.2932698038403273 (1.7684920188848015,0.34110971389452377) (0,0) 1e-07 -0.2932698038403273 
5.799996852874756 (1.771175503730774,0.866706371307373) (-0.018328381702303886,0.00797844585031271) 0.2199999988079071 -0.2932698038403273 (1.771175503730774,0.866706371307373) 1.5 2.73102561397273 (2.2308080196380615,1.9310017824172974) (-0.007604742888361216,0.007212991826236248) 0.12254201620817184 3.1407379597892313 (2.1283299922943115,1.599077820777893) (-0.002410838147625327,0.006680117920041084) 0.2185526043176651 3.035585660524399 (2.530247926712036,1.3520334959030151) (0.1722942292690277,0.15445397794246674) 0.1346711665391922 -2.9761283770783193 (2.1842546463012695,0.6932697892189026) (-2.40710869547911e-05,8.97766076377593e-05) 0.12166357785463333 2.7694424189187474 (1.7836373557907468,1.8486295974466747) (0,0) 1e-07 -0.2932698038403273 (1.7666524459850463,0.3411255449409312) (0,0) 1e-07 -0.2932698038403273 
5.899996757507324 (1.768929362297058,0.8674944639205933) (-0.02246136963367462,0.007881072349846363) 0.2199999988079071 -0.2932698038403273 (1.768929362297058,0.8674944639205933) 1.5 2.8041409439469396 (2.230062484741211,1.9316978454589844) (-0.0074548786506056786,0.006960262544453144) 0.12254201620817184 3.1407379597892313 (2.1281020641326904,1.5997343063354492) (-0.002279360080137849,0.0065652658231556416) 0.2185526043176651 3.035585660524399 (2.5474772453308105,1.367478847503662) (0.1722942292690277,0.15445396304130554) 0.1346711665391922 -2.9761283770783193 (2.184568166732788,0.6993272304534912) (0.0031343665905296803,0.060574185103178024) 0.12166357785463333 2.7694424189187474 (1.7813815757961557,1.8486582261579874) (0,0) 1e-07 -0.2932698038403273 (1.764399689202277,0.3411449317764176) (0,0) 1e-07 -0.2932698038403273 
5.999996662139893 (1.7673286199569702,0.8682863116264343) (-0.016007307916879654,0.007918747141957283) 0.2199999988079071 -0.2932698038403273 (1.7673286199569702,0.8682863116264343) 1.5 2.6821974440048026 (2.2293317317962646,1.9323761463165283) (-0.0073065678589046,0.006782735697925091) 0.12254201620817184 3.1407379597892313 (2.1278886795043945,1.6003799438476562) (-0.0021338046062737703,0.006456790026277304) 0.2185526043176651 3.035585660524399 (2.564706563949585,1.382924199104309) (0.1722942441701889,0.15445396304130554) 0.1346711665391922 -2.9761283770783193 (2.1822845935821533,0.7080228924751282) (-0.022835612297058105,0.08695687353610992) 0.12166357785463333 2.7694424189187474 (1.779771043309371,1.8486786658594363) (0,0) 1e-07 -0.2932698038403273 (1.7627922514049652,0.34115876510825766) (0,0) 1e-07 -0.2932698038403273 
6.099996566772461 (1.765535593032837,0.8690515160560608) (-0.017930177971720695,0.007652230095118284) 0.2199999988079071 -0.2932698038403273 (1.765535593032837,0.8690515160560608) 1.5 2.7382158279297935 (2.2286157608032227,1.933040976524353) (-0.007160385139286518,0.006648622918874025) 0.12254201620817184 3.1407379597892313 (2.1276891231536865,1.6010149717330933) (-0.001994979102164507,0.0063499026000499725) 0.2185526043176651 3.035585660524399 (2.5819358825683594,1.398369550704956) (0.1722942441701889,0.15445396304130554) 0.1346711665391922 -2.9761283770783193 (2.178434133529663,0.7184042930603027) (-0.038504645228385925,0.10381373763084412) 0.12166357785463333 2.7694424189187474 (1.7779685952870459,1.8487015412126229) (0,0) 1e-07 -0.2932698038403273 (1.76099277253365,0.34117425111238653) (0,0) 1e-07 -0.2932698038403273 
6.199996471405029 (1.7636573314666748,0.8699163198471069) (-0.01878233626484871,0.008647974580526352) 0.2199999988079071 -0.2932698038403273 (1.7636573314666748,0.8699163198471069) 1.5 2.710098036140946 (2.2279140949249268,1.93369460105896) (-0.007016750983893871,0.0065367743372917175) 0.12254201620817184 3.1407379597892313 (2.127501964569092,1.6016391515731812) (-0.0018718158826231956,0.006242356263101101) 0.2185526043176651 3.035585660524399 (2.599165201187134,1.413814902305603) (0.1722942441701889,0.15445396304130554) 0.1346711665391922 -2.9761283770783193 (2.173570394515991,0.7299296259880066) (-0.04863831028342247,0.11525353789329529) 0.12166357785463333 2.7694424189187474 (1.7760796625103312,1.8487255141671146) (0,0) 1e-07 -0.2932698038403273 (1.7591072082609245,0.3411904779526002) (0,0) 1e-07 -0.2932698038403273 
6.299996376037598 (1.7617805004119873,0.870713472366333) (-0.018767746165394783,0.007971343584358692) 0.2199999988079071 -0.2932698038403273 (1.7617805004119873,0.870713472366333) 1.5 2.739945360207919 (2.227226495742798,1.9343379735946655) (-0.006875836290419102,0.006434193346649408) 0.12254201620817184 3.1407379597892313 (2.1273252964019775,1.60225248336792) (-0.0017665473278611898,0.006133512128144503) 0.2185526043176651 3.035585660524399 (2.616394519805908,1.42926025390625) (0.1722942441701889,0.15445394814014435) 0.1346711665391922 -2.9761283770783193 (2.1680874824523926,0.7422325015068054) (-0.05482885241508484,0.12302851676940918) 0.12166357785463333 2.7694424189187474 (1.7741930184569568,1.8487494580748023) (0,0) 1e-07 -0.2932698038403273 (1.7572236565457748,0.34120668747309124) (0,0) 1e-07 -0.2932698038403273 
6.399996280670166 (1.7593897581100464,0.8714705109596252) (-0.023907914757728577,0.007570107467472553) 0.2199999988079071 -0.2932698038403273 (1.7593897581100464,0.8714705109596252) 1.5 2.8349441692990873 (2.226552724838257,1.9349713325500488) (-0.0067377337254583836,0.006333698984235525) 0.12254201620817184 3.1407379597892313 (2.12715744972229,1.60285484790802) (-0.0016778652789071202,0.006023499183356762) 0.2185526043176651 3.035585660524399 (2.6336238384246826,1.444705605506897) (0.1722942441701889,0.15445394814014435) 0.1346711665391922 -2.9761283770783193 (2.1622374057769775,0.755031168460846) (-0.05850069597363472,0.12798646092414856) 0.12166357785463333 2.7694424189187474 (1.7717930549324672,1.8487799166581165) (0,0) 1e-07 -0.2932698038403273 (1.7548265768289026,0.3412273163268025) (0,0) 1e-07 -0.2932698038403273 
6.499996185302734 (1.7573728561401367,0.8722463846206665) (-0.02016933262348175,0.007758967578411102) 0.2199999988079071 -0.2932698038403273 (1.7573728561401367,0.8722463846206665) 1.5 2.7743526548019797 (2.2258925437927246,1.9355945587158203) (-0.006602464243769646,0.006231861654669046) 0.12254201620817184 3.1407379597892313 (2.126997232437134,1.603446125984192) (-0.0016031564446166158,0.005912830121815205) 0.2185526043176651 3.035585660524399 (2.650853157043457,1.460150957107544) (0.1722942590713501,0.15445394814014435) 0.1346711665391922 -2.9761283770783193 (2.155752420425415,0.7685558795928955) (-0.0648500919342041,0.13524705171585083) 0.12166357785463333 2.7694424189187474 (1.7697666325334525,1.8488056345304258) (0,0) 1e-07 -0.2932698038403273 (1.7528031476800656,0.34124472960831015) (0,0) 1e-07 -0.2932698038403273 
