[[(2.002710941185521, 2.135015200442304), (0.04600182497672577, 2.106241258558511), (0.009581821250527534, 1.8008800192695833), (2.011558180440873, 1.8221382385083726)], [(2.0711009761102805, 0.3543688334492072), (0.030103994540190394, 0.3562582700104343), (0.07777026920051934, 0.08322967811627496), (2.048687643002669, 0.036861517105901444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7382389307022095,1.020524263381958) (-0.017817189916968346,0.010394394397735596) 0.2199999988079071 0.24661229764066173 (1.7382389307022095,1.020524263381958) 1.5 2.613474922607107 (2.2614364624023438,2.031107187271118) (-0.020114948973059654,-0.02643732540309429) 0.1534995436668396 2.816866010786697 (2.1354258060455322,1.5428767204284668) (-0.017906036227941513,-0.004220494069159031) 0.21513675153255463 -2.817454027585002 (2.249850034713745,0.9418793320655823) (-0.056857917457818985,-0.026994016021490097) 0.19371847808361053 3.0095636901991925 (2.0903172492980957,0.5886217355728149) (-0.11069400608539581,0.013122672215104103) 0.18486712872982025 -2.8664059858402946 (1.729758673612015,1.8191459176100513) (0,0) 1e-07 0.24661229764066173 (1.737622528454319,0.3546775484434341) (0,0) 1e-07 0.24661229764066173 
3.399998903274536 (1.7364304065704346,1.0215414762496948) (-0.018085205927491188,0.010171575471758842) 0.2199999988079071 0.24661229764066173 (1.7364304065704346,1.0215414762496948) 1.5 2.62926002020089 (2.2594592571258545,2.0287232398986816) (-0.019771113991737366,-0.023840658366680145) 0.1534995436668396 2.816866010786697 (2.1339926719665527,1.5426137447357178) (-0.014330491423606873,-0.0026295918505638838) 0.21513675153255463 -2.817454027585002 (2.244169235229492,0.9391762018203735) (-0.05680808424949646,-0.027031131088733673) 0.19371847808361053 3.0095636901991925 (2.0792479515075684,0.5899339914321899) (-0.11069400608539581,0.01312265731394291) 0.18486712872982025 -2.8664059858402946 (1.7279611535530055,1.819126830433859) (0,0) 1e-07 0.24661229764066173 (1.73581306419661,0.35467922354043596) (0,0) 1e-07 0.24661229764066173 
3.4999988079071045 (1.7347807884216309,1.0227532386779785) (-0.016495898365974426,0.012117726728320122) 0.2199999988079071 0.24661229764066173 (1.7347807884216309,1.0227532386779785) 1.5 2.5080269247371483 (2.257516384124756,2.0265729427337646) (-0.019428297877311707,-0.02150292880833149) 0.1534995436668396 2.816866010786697 (2.132847785949707,1.5425232648849487) (-0.011448360979557037,-0.0009045804035849869) 0.21513675153255463 -2.817454027585002 (2.238492965698242,0.9364697337150574) (-0.05676319822669029,-0.02706453762948513) 0.19371847808361053 3.0095636901991925 (2.068178653717041,0.5912462472915649) (-0.11069401353597641,0.013122623786330223) 0.18486712872982025 -2.8664059858402946 (1.7263245871758093,1.8191094523630913) (0,0) 1e-07 0.24661229764066173 (1.734162325683152,0.3546807516983551) (0,0) 1e-07 0.24661229764066173 
3.599998712539673 (1.7329493761062622,1.02377188205719) (-0.018314482644200325,0.01018645241856575) 0.2199999988079071 0.24661229764066173 (1.7329493761062622,1.02377188205719) 1.5 2.6340044510998264 (2.2556076049804688,2.0246331691741943) (-0.019087085500359535,-0.0193979199975729) 0.1534995436668396 2.816866010786697 (2.131931781768799,1.5426045656204224) (-0.009159031324088573,0.0008129241177812219) 0.21513675153255463 -2.817454027585002 (2.2328176498413086,0.9337625503540039) (-0.056753627955913544,-0.027071647346019745) 0.19371847808361053 3.0095636901991925 (2.0571646690368652,0.5925173163414001) (-0.11014094203710556,0.012710480019450188) 0.18486712872982025 -2.8664059858402946 (1.7245041967020125,1.8190901223347349) (0,0) 1e-07 0.24661229764066173 (1.732329971937181,0.35468244798511694) (0,0) 1e-07 0.24661229764066173 
3.699998617172241 (1.7309775352478027,1.02463698387146) (-0.019718850031495094,0.008651388809084892) 0.2199999988079071 0.24661229764066173 (1.7309775352478027,1.02463698387146) 1.5 2.7281444275626314 (2.253732919692993,2.0228829383850098) (-0.018747955560684204,-0.01750253140926361) 0.1534995436668396 2.816866010786697 (2.131197214126587,1.5428489446640015) (-0.00734637351706624,0.0024435974191874266) 0.21513675153255463 -2.817454027585002 (2.2271437644958496,0.9310542345046997) (-0.056738127022981644,-0.027083151042461395) 0.19371847808361053 3.0095636901991925 (2.046919584274292,0.59321528673172) (-0.10245019942522049,0.006979609373956919) 0.18486712872982025 -2.8664059858402946 (1.7225417633021802,1.8190692840070175) (0,0) 1e-07 0.24661229764066173 (1.7303573319082148,0.3546842741407784) (0,0) 1e-07 0.24661229764066173 
3.7999985218048096 (1.7292709350585938,1.0258103609085083) (-0.017065715044736862,0.0117333447560668) 0.2199999988079071 0.24661229764066173 (1.7292709350585938,1.0258103609085083) 1.5 2.539278821202563 (2.251891851425171,2.021303415298462) (-0.01841137930750847,-0.015795795246958733) 0.1534995436668396 2.816866010786697 (2.1306066513061523,1.5432437658309937) (-0.005906472913920879,0.003948058467358351) 0.21513675153255463 -2.817454027585002 (2.22147274017334,0.9283439517021179) (-0.05671133100986481,-0.027103105559945107) 0.19371847808361053 3.0095636901991925 (2.0373666286468506,0.5933974385261536) (-0.09552841633558273,0.0018217721953988075) 0.18486712872982025 -2.8664059858402946 (1.7208478137550696,1.8190512966063739) (0,0) 1e-07 0.24661229764066173 (1.728649646938122,0.35468585501642236) (0,0) 1e-07 0.24661229764066173 
3.899998426437378 (1.7276111841201782,1.0270254611968994) (-0.01659717597067356,0.012151333503425121) 0.2199999988079071 0.24661229764066173 (1.7276111841201782,1.0270254611968994) 1.5 2.5096250931209654 (2.250084161758423,2.0198774337768555) (-0.01807769387960434,-0.014258895069360733) 0.1534995436668396 2.816866010786697 (2.130131244659424,1.5437748432159424) (-0.004754960536956787,0.005310664884746075) 0.21513675153255463 -2.817454027585002 (2.2157986164093018,0.9256359338760376) (-0.0567423515021801,-0.02708008885383606) 0.19371847808361053 3.0095636901991925 (2.0284366607666016,0.5931154489517212) (-0.08929884433746338,-0.0028201821260154247) 0.18486712872982025 -2.8664059858402946 (1.7192011511701164,1.8190338113278477) (0,0) 1e-07 0.24661229764066173 (1.7269887725537414,0.3546873925575426) (0,0) 1e-07 0.24661229764066173 
3.9999983310699463 (1.725967288017273,1.0282560586929321) (-0.016438746824860573,0.012306228280067444) 0.2199999988079071 0.24661229764066173 (1.725967288017273,1.0282560586929321) 1.5 2.498981036019749 (2.248309373855591,2.018589973449707) (-0.01774723082780838,-0.012874685227870941) 0.1534995436668396 2.816866010786697 (2.129748582839966,1.544427752494812) (-0.0038268344942480326,0.006529080215841532) 0.21513675153255463 -2.817454027585002 (2.2101244926452637,0.9229279160499573) (-0.056742340326309204,-0.027080148458480835) 0.19371847808361053 3.0095636901991925 (2.0200674533843994,0.5924156308174133) (-0.08369223773479462,-0.006997983902692795) 0.18486712872982025 -2.8664059858402946 (1.717570506173515,1.81901649613395) (0,0) 1e-07 0.24661229764066173 (1.72534373864488,0.35468891543446984) (0,0) 1e-07 0.24661229764066173 
4.099998474121094 (1.7243449687957764,1.0295077562332153) (-0.01622263714671135,0.012517412193119526) 0.2199999988079071 0.24661229764066173 (1.7243449687957764,1.0295077562332153) 1.5 2.4844092746546087 (2.2465672492980957,2.0174272060394287) (-0.017420241609215736,-0.0116281658411026) 0.1534995436668396 2.816866010786697 (2.129441261291504,1.545188546180725) (-0.0030727998819202185,0.007608148269355297) 0.21513675153255463 -2.817454027585002 (2.2044503688812256,0.920219898223877) (-0.056742362678050995,-0.02708016335964203) 0.19371847808361053 3.0095636901991925 (2.0121753215789795,0.5913602709770203) (-0.0789208933711052,-0.010553408414125443) 0.18486712872982025 -2.8664059858402946 (1.715961659653713,1.8189994124097177) (0,0) 1e-07 0.24661229764066173 (1.7237202620657563,0.3546904183548723) (0,0) 1e-07 0.24661229764066173 
4.199998378753662 (1.722746729850769,1.0307830572128296) (-0.015981951728463173,0.01275260653346777) 0.2199999988079071 0.24661229764066173 (1.722746729850769,1.0307830572128296) 1.5 2.4681102962039625 (2.2448575496673584,2.0163767337799072) (-0.017096983268857002,-0.010505517944693565) 0.1534995436668396 2.816866010786697 (2.1291956901550293,1.546044111251831) (-0.0024557304568588734,0.008556036278605461) 0.21513675153255463 -2.817454027585002 (2.1987762451171875,0.9175118803977966) (-0.05674239620566368,-0.02708018571138382) 0.19371847808361053 3.0095636901991925 (2.0042545795440674,0.590326189994812) (-0.07920639961957932,-0.010340612381696701) 0.18486712872982025 -2.8664059858402946 (1.714377141303148,1.8189825870169853) (0,0) 1e-07 0.24661229764066173 (1.7221208438918096,0.35469189900339937) (0,0) 1e-07 0.24661229764066173 
4.2999982833862305 (1.7210042476654053,1.0319173336029053) (-0.01742495596408844,0.011342419311404228) 0.2199999988079071 0.24661229764066173 (1.7210042476654053,1.0319173336029053) 1.5 2.5645642254649563 (2.2431797981262207,2.015427350997925) (-0.016777697950601578,-0.009494362398982048) 0.1534995436668396 2.816866010786697 (2.1290009021759033,1.5469824075698853) (-0.0019475161097943783,0.009382515214383602) 0.21513675153255463 -2.817454027585002 (2.1931018829345703,0.9148038625717163) (-0.05674244835972786,-0.02708020992577076) 0.19371847808361053 3.0095636901991925 (1.9963059425354004,0.5893129706382751) (-0.0794861689209938,-0.010132069699466228) 0.18486712872982025 -2.8664059858402946 (1.7126468986573355,1.8189642142338442) (0,0) 1e-07 0.24661229764066173 (1.7203773131533917,0.3546935130629754) (0,0) 1e-07 0.24661229764066173 
4.399998188018799 (1.7193044424057007,1.0330933332443237) (-0.016997745260596275,0.011759920977056026) 0.2199999988079071 0.24661229764066173 (1.7193044424057007,1.0330933332443237) 1.5 2.536356226108202 (2.2415335178375244,2.014569044113159) (-0.016462532803416252,-0.008583510294556618) 0.1534995436668396 2.816866010786697 (2.1288483142852783,1.54799222946167) (-0.001526436535641551,0.010097756050527096) 0.21513675153255463 -2.817454027585002 (2.1874277591705322,0.912095844745636) (-0.05674242600798607,-0.027080200612545013) 0.19371847808361053 3.0095636901991925 (1.9883298873901367,0.5883201956748962) (-0.07976046204566956,-0.009927699342370033) 0.18486712872982025 -2.8664059858402946 (1.7109597711189442,1.818946299273495) (0,0) 1e-07 0.24661229764066173 (1.718676420679127,0.35469508765052093) (0,0) 1e-07 0.24661229764066173 
4.499998092651367 (1.7176566123962402,1.0343201160430908) (-0.016478100791573524,0.012267720885574818) 0.2199999988079071 0.24661229764066173 (1.7176566123962402,1.0343201160430908) 1.5 2.5016296386878225 (2.2399184703826904,2.0137927532196045) (-0.01615162566304207,-0.007762962952256203) 0.1534995436668396 2.816866010786697 (2.1287307739257812,1.5490634441375732) (-0.0011758733307942748,0.01071183942258358) 0.21513675153255463 -2.817454027585002 (2.181753396987915,0.9093878269195557) (-0.056742459535598755,-0.027080219238996506) 0.19371847808361053 3.0095636901991925 (1.9803270101547241,0.5873474478721619) (-0.08002916723489761,-0.00972741935402155) 0.18486712872982025 -2.8664059858402946 (1.7093251521570645,1.818928941881584) (0,0) 1e-07 0.24661229764066173 (1.7170274563985042,0.35469661416595827) (0,0) 1e-07 0.24661229764066173 
4.5999979972839355 (1.7158467769622803,1.035388469696045) (-0.018098929896950722,0.01068379357457161) 0.2199999988079071 0.24661229764066173 (1.7158467769622803,1.035388469696045) 1.5 2.6083362315752816 (2.2383339405059814,2.0130903720855713) (-0.015845131129026413,-0.007023675367236137) 0.1534995436668396 2.816866010786697 (2.1286425590515137,1.5501868724822998) (-0.0008826367557048798,0.01123435515910387) 0.21513675153255463 -2.817454027585002 (2.176079273223877,0.9066798090934753) (-0.05674242228269577,-0.027080195024609566) 0.19371847808361053 3.0095636901991925 (1.9722977876663208,0.5863943099975586) (-0.08029262721538544,-0.009531144052743912) 0.18486712872982025 -2.8664059858402946 (1.707526863926872,1.8189098465484765) (0,0) 1e-07 0.24661229764066173 (1.7152166334966037,0.35469829052071417) (0,0) 1e-07 0.24661229764066173 
4.699997901916504 (1.7144297361373901,1.036840796470642) (-0.014170074835419655,0.0145232193171978) 0.2199999988079071 0.24661229764066173 (1.7144297361373901,1.036840796470642) 1.5 2.343887550091953 (2.2367796897888184,2.0124545097351074) (-0.01554308831691742,-0.006357559934258461) 0.1534995436668396 2.816866010786697 (2.1285789012908936,1.5513542890548706) (-0.0006363955908454955,0.011674297042191029) 0.21513675153255463 -2.817454027585002 (2.1704049110412598,0.903971791267395) (-0.056742455810308456,-0.027080215513706207) 0.19371847808361053 3.0095636901991925 (1.964242696762085,0.5854604244232178) (-0.08055069297552109,-0.00933879241347313) 0.18486712872982025 -2.8664059858402946 (1.7061254028248318,1.8188949649704673) (0,0) 1e-07 0.24661229764066173 (1.7137982494074204,0.3546996035783914) (0,0) 1e-07 0.24661229764066173 
4.799997806549072 (1.7129344940185547,1.0382167100906372) (-0.014951955527067184,0.013759148307144642) 0.2199999988079071 0.24661229764066173 (1.7129344940185547,1.0382167100906372) 1.5 2.3977157662447417 (2.235255241394043,2.011878728866577) (-0.015245618298649788,-0.005757234990596771) 0.1534995436668396 2.816866010786697 (2.1285359859466553,1.5525577068328857) (-0.00042939369450323284,0.01203412376344204) 0.21513675153255463 -2.817454027585002 (2.1647307872772217,0.9012637734413147) (-0.05674241855740547,-0.027080195024609566) 0.19371847808361053 3.0095636901991925 (1.9561623334884644,0.584545373916626) (-0.08080372214317322,-0.009150288067758083) 0.18486712872982025 -2.8664059858402946 (1.7046449379349342,1.8188792444815314) (0,0) 1e-07 0.24661229764066173 (1.7123017348301137,0.3547009889647405) (0,0) 1e-07 0.24661229764066173 
4.899997711181641 (1.711362361907959,1.0395174026489258) (-0.015721270814538002,0.01300732046365738) 0.2199999988079071 0.24661229764066173 (1.711362361907959,1.0395174026489258) 1.5 2.4503835819424764 (2.233759880065918,2.011357069015503) (-0.014952770434319973,-0.005216281861066818) 0.1534995436668396 2.816866010786697 (2.128497362136841,1.5536407232284546) (-0.0003864783502649516,0.010830705985426903) 0.21513675153255463 -2.817454027585002 (2.1590564250946045,0.8985557556152344) (-0.056742481887340546,-0.0270802341401577) 0.19371847808361053 3.0095636901991925 (1.9480571746826172,0.5836488008499146) (-0.08105151355266571,-0.008965553715825081) 0.18486712872982025 -2.8664059858402946 (1.7030867930684748,1.818862699138713) (0,0) 1e-07 0.24661229764066173 (1.7107283999621752,0.3547024454668566) (0,0) 1e-07 0.24661229764066173 
4.999997615814209 (1.7098350524902344,1.0408618450164795) (-0.015273629687726498,0.013444793410599232) 0.2199999988079071 0.24661229764066173 (1.7098350524902344,1.0408618450164795) 1.5 2.4197902551026385 (2.2322933673858643,2.0108842849731445) (-0.01466453168541193,-0.0047287531197071075) 0.1534995436668396 2.816866010786697 (2.1284971237182617,1.5536502599716187) (-3.3929363780771382e-06,9.507792856311426e-05) 0.21513675153255463 -2.817454027585002 (2.1533820629119873,0.895847737789154) (-0.056742437183856964,-0.027080213651061058) 0.19371847808361053 3.0095636901991925 (1.9399276971817017,0.5827703475952148) (-0.08129453659057617,-0.008784514851868153) 0.18486712872982025 -2.8664059858402946 (1.7015739303515445,1.8188466346296757) (0,0) 1e-07 0.24661229764066173 (1.709199847247695,0.3547038605122538) (0,0) 1e-07 0.24661229764066173 
5.099997520446777 (1.707797884941101,1.0417081117630005) (-0.020371265709400177,0.008463194593787193) 0.2199999988079071 0.24661229764066173 (1.707797884941101,1.0417081117630005) 1.5 2.747840666670181 (2.2308552265167236,2.010455369949341) (-0.014380978420376778,-0.004289418458938599) 0.1534995436668396 2.816866010786697 (2.1264660358428955,1.554459810256958) (-0.020311573520302773,0.008096009492874146) 0.21513675153255463 -2.817454027585002 (2.147707939147949,0.8931397199630737) (-0.05674239993095398,-0.027080204337835312) 0.19371847808361053 3.0095636901991925 (1.931774377822876,0.5819096565246582) (-0.08153267204761505,-0.00860709697008133) 0.18486712872982025 -2.8664059858402946 (1.6995459776463067,1.8188251005775795) (0,0) 1e-07 0.24661229764066173 (1.7071618980204377,0.35470574712738095) (0,0) 1e-07 0.24661229764066173 
5.199997425079346 (1.7063803672790527,1.0431599617004395) (-0.014175334945321083,0.01451809797435999) 0.2199999988079071 0.24661229764066173 (1.7063803672790527,1.0431599617004395) 1.5 2.344249362283153 (2.229444980621338,2.010066032409668) (-0.014102128334343433,-0.003893282264471054) 0.1534995436668396 2.816866010786697 (2.124866485595703,1.5555442571640015) (-0.015996672213077545,0.010844532400369644) 0.21513675153255463 -2.817454027585002 (2.142033576965332,0.8904317021369934) (-0.056742459535598755,-0.027080250903964043) 0.19371847808361053 3.0095636901991925 (1.923597812652588,0.5810663104057312) (-0.08176586031913757,-0.008433233946561813) 0.18486712872982025 -2.8664059858402946 (1.698144034698088,1.8188102138830307) (0,0) 1e-07 0.24661229764066173 (1.7057430375359328,0.3547070606260774) (0,0) 1e-07 0.24661229764066173 
5.299997329711914 (1.7046418190002441,1.0442980527877808) (-0.017385317012667656,0.011381186544895172) 0.2199999988079071 0.24661229764066173 (1.7046418190002441,1.0442980527877808) 1.5 2.5619599616034074 (2.228062152862549,2.0097124576568604) (-0.013827977702021599,-0.003536071628332138) 0.1534995436668396 2.816866010786697 (2.1239354610443115,1.5567302703857422) (-0.009310867637395859,0.01185989286750555) 0.21513675153255463 -2.817454027585002 (2.136359453201294,0.8877236843109131) (-0.05674239248037338,-0.027080204337835312) 0.19371847808361053 3.0095636901991925 (1.915398359298706,0.58024001121521) (-0.08199465274810791,-0.00826283823698759) 0.18486712872982025 -2.8664059858402946 (1.6964177660175541,1.8187918832979029) (0,0) 1e-07 0.24661229764066173 (1.704003437169276,0.3547086710471433) (0,0) 1e-07 0.24661229764066173 
5.399997234344482 (1.7032246589660645,1.0457501411437988) (-0.014171887189149857,0.014521460980176926) 0.2199999988079071 0.24661229764066173 (1.7032246589660645,1.0457501411437988) 1.5 2.3440119977549374 (2.2267062664031982,2.0093910694122314) (-0.013558520004153252,-0.0032139793038368225) 0.1534995436668396 2.816866010786697 (2.1232635974884033,1.5580248832702637) (-0.00671790586784482,0.012945623137056828) 0.21513675153255463 -2.817454027585002 (2.1306850910186768,0.8850156664848328) (-0.05674251168966293,-0.027080301195383072) 0.19371847808361053 3.0095636901991925 (1.9071764945983887,0.5794304013252258) (-0.0822184830904007,-0.00809585489332676) 0.18486712872982025 -2.8664059858402946 (1.6950161831882746,1.818777000427319) (0,0) 1e-07 0.24661229764066173 (1.7025849340916195,0.35470998421497324) (0,0) 1e-07 0.24661229764066173 
5.499997138977051 (1.7015939950942993,1.046993613243103) (-0.016306668519973755,0.012435302138328552) 0.2199999988079071 0.24661229764066173 (1.7015939950942993,1.046993613243103) 1.5 2.490082525313806 (2.225376844406128,2.009098768234253) (-0.013293739408254623,-0.002923443913459778) 0.1534995436668396 2.816866010786697 (2.1227755546569824,1.5593700408935547) (-0.004881237633526325,0.013451388105750084) 0.21513675153255463 -2.817454027585002 (2.1250109672546387,0.8823076486587524) (-0.05674242228269577,-0.02708025649189949) 0.19371847808361053 3.0095636901991925 (1.898932695388794,0.5786371827125549) (-0.08243824541568756,-0.007932205684483051) 0.18486712872982025 -2.8664059858402946 (1.6933989056260432,1.8187598271770804) (0,0) 1e-07 0.24661229764066173 (1.700953120484008,0.3547114948533128) (0,0) 1e-07 0.24661229764066173 
5.599997043609619 (1.6998119354248047,1.0480892658233643) (-0.017820104956626892,0.01095629669725895) 0.2199999988079071 0.24661229764066173 (1.6998119354248047,1.0480892658233643) 1.5 2.5903416104291996 (2.2240734100341797,2.0088326930999756) (-0.013033611699938774,-0.0026613809168338776) 0.1534995436668396 2.816866010786697 (2.1224007606506348,1.5607388019561768) (-0.0037491032853722572,0.013687321916222572) 0.21513675153255463 -2.817454027585002 (2.1193363666534424,0.8795992136001587) (-0.05674640089273453,-0.02708413079380989) 0.19371847808361053 3.0095636901991925 (1.890668272972107,0.5778599977493286) (-0.08264411985874176,-0.007771843578666449) 0.18486712872982025 -2.8664059858402946 (1.691628679872971,1.8187410298286562) (0,0) 1e-07 0.24661229764066173 (1.6991700480510281,0.35471314551829497) (0,0) 1e-07 0.24661229764066173 
5.6999969482421875 (1.6982733011245728,1.0494226217269897) (-0.015386931598186493,0.013334075920283794) 0.2199999988079071 0.24661229764066173 (1.6982733011245728,1.0494226217269897) 1.5 2.4275488982284505 (2.2227954864501953,2.0085902214050293) (-0.01277810800820589,-0.0024249404668807983) 0.1534995436668396 2.816866010786697 (2.1221024990081787,1.5621147155761719) (-0.002983463928103447,0.013759633526206017) 0.21513675153255463 -2.817454027585002 (2.1136436462402344,0.8768731355667114) (-0.056927118450403214,-0.02726071886718273) 0.19371847808361053 3.0095636901991925 (1.8824244737625122,0.5770984888076782) (-0.0824376717209816,-0.007615070790052414) 0.18486712872982025 -2.8664059858402946 (1.69010437584069,1.8187248438286785) (0,0) 1e-07 0.24661229764066173 (1.697630180726942,0.35471457103810117) (0,0) 1e-07 0.24661229764066173 
5.799996852874756 (1.6965994834899902,1.050623893737793) (-0.01673875004053116,0.012013036757707596) 0.2199999988079071 0.24661229764066173 (1.6965994834899902,1.050623893737793) 1.5 2.519100364444806 (2.2215428352355957,2.008368968963623) (-0.01252718735486269,-0.00221150740981102) 0.1534995436668396 2.816866010786697 (2.121859312057495,1.563488483428955) (-0.002430828521028161,0.01373769249767065) 0.21513675153255463 -2.817454027585002 (2.1079490184783936,0.8741453289985657) (-0.05694512650370598,-0.02727833203971386) 0.19371847808361053 3.0095636901991925 (1.8741648197174072,0.5763523578643799) (-0.08259616792201996,-0.0074610929004848) 0.18486712872982025 -2.8664059858402946 (1.6884435013248593,1.8187072076391084) (0,0) 1e-07 0.24661229764066173 (1.6959552524598553,0.3547161215894904) (0,0) 1e-07 0.24661229764066173 
5.899996757507324 (1.694926381111145,1.051826000213623) (-0.016730966046452522,0.012020685710012913) 0.2199999988079071 0.24661229764066173 (1.694926381111145,1.051826000213623) 1.5 2.5185784234376114 (2.2203147411346436,2.008167028427124) (-0.012280854396522045,-0.0020187050104141235) 0.1534995436668396 2.816866010786697 (2.1216585636138916,1.5648545026779175) (-0.0020063058473169804,0.013660125434398651) 0.21513675153255463 -2.817454027585002 (2.102628707885742,0.8717831373214722) (-0.05320334434509277,-0.023621737957000732) 0.19371847808361053 3.0095636901991925 (1.865926742553711,0.5756213068962097) (-0.08238111436367035,-0.007310538552701473) 0.18486712872982025 -2.8664059858402946 (1.6867833508439913,1.818689579137788) (0,0) 1e-07 0.24661229764066173 (1.6942810386753944,0.35471767147945316) (0,0) 1e-07 0.24661229764066173 
5.999996662139893 (1.6934444904327393,1.0532149076461792) (-0.014819078147411346,0.013889051973819733) 0.2199999988079071 0.24661229764066173 (1.6934444904327393,1.0532149076461792) 1.5 2.388579080260125 (2.2191107273101807,2.0079824924468994) (-0.012039017863571644,-0.001844659447669983) 0.1534995436668396 2.816866010786697 (2.1214921474456787,1.566209316253662) (-0.0016637920634821057,0.01354844868183136) 0.21513675153255463 -2.817454027585002 (2.09769868850708,0.8698022961616516) (-0.04930122569203377,-0.01980840414762497) 0.19371847808361053 3.0095636901991925 (1.8582162857055664,0.5749045610427856) (-0.077104851603508,-0.007167688105255365) 0.18486712872982025 -2.8664059858402946 (1.685316373850008,1.8186740018716463) (0,0) 1e-07 0.24661229764066173 (1.6927978634981677,0.35471904451695974) (0,0) 1e-07 0.24661229764066173 
6.099996566772461 (1.6917046308517456,1.0543516874313354) (-0.017398955300450325,0.011367873288691044) 0.2199999988079071 0.24661229764066173 (1.6917046308517456,1.0543516874313354) 1.5 2.562855319790158 (2.217930555343628,2.0078136920928955) (-0.011801617220044136,-0.0016874559223651886) 0.1534995436668396 2.816866010786697 (2.121354341506958,1.567550778388977) (-0.0013778251595795155,0.013414623215794563) 0.21513675153255463 -2.817454027585002 (2.0931198596954346,0.8681646585464478) (-0.04578935727477074,-0.016376443207263947) 0.19371847808361053 3.0095636901991925 (1.8512232303619385,0.5742015838623047) (-0.0699310302734375,-0.007029552012681961) 0.18486712872982025 -2.8664059858402946 (1.6835887800924834,1.8186556572160342) (0,0) 1e-07 0.24661229764066173 (1.6910569530443764,0.3547206561508284) (0,0) 1e-07 0.24661229764066173 
6.199996471405029 (1.6900004148483276,1.05552339553833) (-0.017041979357600212,0.011716717854142189) 0.2199999988079071 0.24661229764066173 (1.6900004148483276,1.05552339553833) 1.5 2.539291080948825 (2.216773748397827,2.0076591968536377) (-0.01156864408403635,-0.001545436680316925) 0.1534995436668396 2.816866010786697 (2.1212410926818848,1.5688773393630981) (-0.0011336469324305654,0.013265536166727543) 0.21513675153255463 -2.817454027585002 (2.0888569355010986,0.86683589220047) (-0.04262867569923401,-0.013287685811519623) 0.19371847808361053 3.0095636901991925 (1.8449643850326538,0.5735121369361877) (-0.06258819252252579,-0.006894459016621113) 0.18486712872982025 -2.8664059858402946 (1.6818971967426348,1.8186376949411318) (0,0) 1e-07 0.24661229764066173 (1.6893516538030287,0.3547222348179031) (0,0) 1e-07 0.24661229764066173 
6.299996376037598 (1.688582181930542,1.0569745302200317) (-0.014181743375957012,0.01451186090707779) 0.2199999988079071 0.24661229764066173 (1.688582181930542,1.0569745302200317) 1.5 2.344690080920739 (2.21563982963562,2.0075175762176514) (-0.011340034194290638,-0.0014171898365020752) 0.1534995436668396 2.816866010786697 (2.1211488246917725,1.5701879262924194) (-0.0009222857188433409,0.013105340301990509) 0.21513675153255463 -2.817454027585002 (2.084878444671631,0.8657851219177246) (-0.039783939719200134,-0.010507686994969845) 0.19371847808361053 3.0095636901991925 (1.8393908739089966,0.5728359818458557) (-0.05573509261012077,-0.006761756259948015) 0.18486712872982025 -2.8664059858402946 (1.6804945310251487,1.818622800571773) (0,0) 1e-07 0.24661229764066173 (1.687932078725541,0.35472354897812824) (0,0) 1e-07 0.24661229764066173 
6.399996280670166 (1.687165379524231,1.058427095413208) (-0.014167842455208302,0.014525454491376877) 0.2199999988079071 0.24661229764066173 (1.687165379524231,1.058427095413208) 1.5 2.3437318748902687 (2.2145283222198486,2.00738787651062) (-0.011115875095129013,-0.0012959956657141447) 0.1534995436668396 2.816866010786697 (2.12107515335083,1.5714815855026245) (-0.0007378876907750964,0.012936647050082684) 0.21513675153255463 -2.817454027585002 (2.081156015396118,0.8649845719337463) (-0.03722362965345383,-0.008005648851394653) 0.19371847808361053 3.0095636901991925 (1.834433674812317,0.5721728801727295) (-0.049572523683309555,-0.00663119787350297) 0.18486712872982025 -2.8664059858402946 (1.6790933108461976,1.8186079215520339) (0,0) 1e-07 0.24661229764066173 (1.6865139328340186,0.35472486181529594) (0,0) 1e-07 0.24661229764066173 
6.499996185302734 (1.6857482194900513,1.059879183769226) (-0.014171999879181385,0.01452140137553215) 0.2199999988079071 0.24661229764066173 (1.6857482194900513,1.059879183769226) 1.5 2.3440180240801634 (2.2134387493133545,2.0072712898254395) (-0.010896498337388039,-0.0011667250655591488) 0.1534995436668396 2.816866010786697 (2.1210179328918457,1.5727579593658447) (-0.0005725239752791822,0.012763534672558308) 0.21513675153255463 -2.817454027585002 (2.0776641368865967,0.8644092082977295) (-0.0349193811416626,-0.005753847770392895) 0.19371847808361053 3.0095636901991925 (1.8300375938415527,0.57152259349823) (-0.043961189687252045,-0.006502853706479073) 0.18486712872982025 -2.8664059858402946 (1.6776917280169181,1.8185930386814497) (0,0) 1e-07 0.24661229764066173 (1.685095429756362,0.35472617498312586) (0,0) 1e-07 0.24661229764066173 
