[[(2.078436153316878, 2.1850661393888626), (0.05113196972931673, 2.1857378485324577), (0.06881112650369947, 1.829688817042135), (2.027530219036899, 1.8447264090654092)], [(2.09140353635246, 0.38335477390424366), (0.07391302901716697, 0.37963049539069676), (0.02536871061230536, 0.007927478707617175), (2.0301667303590256, 0.03502288670004712)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7921650409698486,0.9313599467277527) (-0.02047896385192871,0.005727787502110004) 0.2199999988079071 -0.24723787467601577 (1.7921650409698486,0.9313599467277527) 1.5 2.8688702544223945 (2.236318588256836,1.809311032295227) (-0.05949452891945839,-0.04526505991816521) 0.1546066850423813 2.8026067869801823 (1.9611434936523438,1.4685425758361816) (-0.039760738611221313,-0.028185460716485977) 0.14832448959350586 2.7717850366191334 (2.2668094635009766,1.1695339679718018) (-0.04014505445957184,-0.006929018534719944) 0.1951046586036682 -2.8740242503597715 (2.243901014328003,0.6033481359481812) (-0.018746960908174515,-0.002077135257422924) 0.21428872644901276 -3.0177778422819936 (1.7851671758450287,1.8428657254283671) (0,0) 1e-07 -0.24723787467601577 (1.7931776723484454,0.3828042502842039) (0,0) 1e-07 -0.24723787467601577 
3.399998903274536 (1.7900822162628174,0.9320047497749329) (-0.020828602835536003,0.006447762716561556) 0.2199999988079071 -0.24723787467601577 (1.7900822162628174,0.9320047497749329) 1.5 2.8413858094439837 (2.230306386947632,1.8047367334365845) (-0.060122545808553696,-0.04574288800358772) 0.1546066850423813 2.8026067869801823 (1.957302212715149,1.4656323194503784) (-0.03841238468885422,-0.029102589935064316) 0.14832448959350586 2.7717850366191334 (2.2631964683532715,1.1689103841781616) (-0.03613056242465973,-0.006236174143850803) 0.1951046586036682 -2.8740242503597715 (2.2434780597686768,0.6026628017425537) (-0.004229685291647911,-0.00685323728248477) 0.21428872644901276 -3.0177778422819936 (1.7830894239207211,1.8428497739905716) (0,0) 1e-07 -0.24723787467601577 (1.791096045038535,0.38280040760943773) (0,0) 1e-07 -0.24723787467601577 
3.4999988079071045 (1.7882329225540161,0.9325593709945679) (-0.01849314570426941,0.005546194035559893) 0.2199999988079071 -0.24723787467601577 (1.7882329225540161,0.9325593709945679) 1.5 2.8502226614821553 (2.224283456802368,1.8001543283462524) (-0.06022913008928299,-0.04582395777106285) 0.1546066850423813 2.8026067869801823 (1.9534058570861816,1.4627724885940552) (-0.03896403685212135,-0.028598511591553688) 0.14832448959350586 2.7717850366191334 (2.2599446773529053,1.1683491468429565) (-0.03251756727695465,-0.005612590350210667) 0.1951046586036682 -2.8740242503597715 (2.244835138320923,0.6004145741462708) (0.013570088893175125,-0.02248239517211914) 0.21428872644901276 -3.0177778422819936 (1.7812444969227077,1.842835610009828) (0,0) 1e-07 -0.24723787467601577 (1.7892477814563683,0.38279699572307624) (0,0) 1e-07 -0.24723787467601577 
3.599998712539673 (1.786697268486023,0.9330247640609741) (-0.015356093645095825,0.0046541220508515835) 0.2199999988079071 -0.24723787467601577 (1.786697268486023,0.9330247640609741) 1.5 2.847312739525372 (2.218282461166382,1.7955886125564575) (-0.060010652989149094,-0.04565773159265518) 0.1546066850423813 2.8026067869801823 (1.9493733644485474,1.4599708318710327) (-0.0403243713080883,-0.028016909956932068) 0.14832448959350586 2.7717850366191334 (2.2570180892944336,1.1678440570831299) (-0.02926577813923359,-0.0050513530150055885) 0.1951046586036682 -2.8740242503597715 (2.2468504905700684,0.5953477621078491) (0.020153779536485672,-0.05066786706447601) 0.21428872644901276 -3.0177778422819936 (1.779712506093391,1.842823848520821) (0,0) 1e-07 -0.24723787467601577 (1.7877129917320103,0.3827941625080636) (0,0) 1e-07 -0.24723787467601577 
3.699998617172241 (1.7851345539093018,0.9334651231765747) (-0.015627481043338776,0.004403835162520409) 0.2199999988079071 -0.24723787467601577 (1.7851345539093018,0.9334651231765747) 1.5 2.8669149399371947 (2.2123022079467773,1.7910386323928833) (-0.05980365723371506,-0.045500248670578) 0.1546066850423813 2.8026067869801823 (1.9452420473098755,1.4572073221206665) (-0.0413135290145874,-0.027635453268885612) 0.14832448959350586 2.7717850366191334 (2.2543842792510986,1.1673893928527832) (-0.02633919008076191,-0.004546263255178928) 0.1951046586036682 -2.8740242503597715 (2.248579978942871,0.5901342630386353) (0.017294788733124733,-0.05213480070233345) 0.21428872644901276 -3.0177778422819936 (1.7781532641694326,1.8428118778181268) (0,0) 1e-07 -0.24723787467601577 (1.7861510953787338,0.38279127925433437) (0,0) 1e-07 -0.24723787467601577 
3.7999985218048096 (1.7828902006149292,0.9339307546615601) (-0.02244386076927185,0.004656367003917694) 0.2199999988079071 -0.24723787467601577 (1.7828902006149292,0.9339307546615601) 1.5 2.9370274245887686 (2.2063424587249756,1.7865042686462402) (-0.059597257524728775,-0.04534318670630455) 0.1546066850423813 2.8026067869801823 (1.9410077333450317,1.4544868469238281) (-0.0423436276614666,-0.02720428816974163) 0.14832448959350586 2.7717850366191334 (2.252013683319092,1.166980266571045) (-0.02370538003742695,-0.004091599024832249) 0.1951046586036682 -2.8740242503597715 (2.250136613845825,0.5854421257972717) (0.01556529849767685,-0.046921297907829285) 0.21428872644901276 -3.0177778422819936 (1.7759126177125073,1.842794675796961) (0,0) 1e-07 -0.24723787467601577 (1.7839076092831405,0.38278713778896895) (0,0) 1e-07 -0.24723787467601577 
3.899998426437378 (1.7815111875534058,0.9342321753501892) (-0.013790488243103027,0.0030144862830638885) 0.2199999988079071 -0.24723787467601577 (1.7815111875534058,0.9342321753501892) 1.5 2.926386028918388 (2.2004029750823975,1.7819852828979492) (-0.059396013617515564,-0.045190054923295975) 0.1546066850423813 2.8026067869801823 (1.9366801977157593,1.4518053531646729) (-0.04327540099620819,-0.026815354824066162) 0.14832448959350586 2.7717850366191334 (2.249880313873291,1.1666120290756226) (-0.021334784105420113,-0.0036824727430939674) 0.1951046586036682 -2.8740242503597715 (2.251537561416626,0.5812191963195801) (0.014008741825819016,-0.04222917556762695) 0.21428872644901276 -3.0177778422819936 (1.774535999873665,1.8427841071465039) (0,0) 1e-07 -0.24723787467601577 (1.7825291573402193,0.3827845931728063) (0,0) 1e-07 -0.24723787467601577 
3.9999983310699463 (1.7798943519592285,0.9345404505729675) (-0.016168171539902687,0.0030825603753328323) 0.2199999988079071 -0.24723787467601577 (1.7798943519592285,0.9345404505729675) 1.5 2.9531975525319316 (2.1944830417633057,1.7774813175201416) (-0.05919864401221275,-0.045039840042591095) 0.1546066850423813 2.8026067869801823 (1.9323146343231201,1.4491227865219116) (-0.04365509748458862,-0.026825467124581337) 0.14832448959350586 2.7717850366191334 (2.247960090637207,1.1662806272506714) (-0.01920141465961933,-0.003314235247671604) 0.1951046586036682 -2.8740242503597715 (2.252798318862915,0.5774185657501221) (0.012607844546437263,-0.0380062460899353) 0.21428872644901276 -3.0177778422819936 (1.7729216261395988,1.842771713182674) (0,0) 1e-07 -0.24723787467601577 (1.7809128963284657,0.38278160956215906) (0,0) 1e-07 -0.24723787467601577 
4.099998474121094 (1.7782936096191406,0.9348182678222656) (-0.016007130965590477,0.002778219524770975) 0.2199999988079071 -0.24723787467601577 (1.7782936096191406,0.9348182678222656) 1.5 2.9697432117971965 (2.1885828971862793,1.7729922533035278) (-0.05900207534432411,-0.04489034041762352) 0.1546066850423813 2.8026067869801823 (1.9278676509857178,1.4464733600616455) (-0.04447004199028015,-0.026494281366467476) 0.14832448959350586 2.7717850366191334 (2.246232032775879,1.1659823656082153) (-0.017281191423535347,-0.0029828334227204323) 0.1951046586036682 -2.8740242503597715 (2.2539329528808594,0.573997974395752) (0.01134706661105156,-0.034205615520477295) 0.21428872644901276 -3.0177778422819936 (1.7713231108911944,1.8427594409685315) (0,0) 1e-07 -0.24723787467601577 (1.7793126722908688,0.38277865555569485) (0,0) 1e-07 -0.24723787467601577 
4.199998378753662 (1.7770311832427979,0.9350597858428955) (-0.01262372825294733,0.0024149443488568068) 0.2199999988079071 -0.24723787467601577 (1.7770311832427979,0.9350597858428955) 1.5 2.9525743809059457 (2.182701587677002,1.7685176134109497) (-0.05881262570619583,-0.04474614933133125) 0.1546066850423813 2.8026067869801823 (1.9233449697494507,1.4438550472259521) (-0.045227304100990295,-0.026183195412158966) 0.14832448959350586 2.7717850366191334 (2.2446768283843994,1.165713906288147) (-0.015553133562207222,-0.0026845717802643776) 0.1951046586036682 -2.8740242503597715 (2.2549540996551514,0.5709194540977478) (0.010212366469204426,-0.03078501485288143) 0.21428872644901276 -3.0177778422819936 (1.770062613005146,1.842749763800923) (0,0) 1e-07 -0.24723787467601577 (1.7780506960561548,0.3827763259531721) (0,0) 1e-07 -0.24723787467601577 
4.2999982833862305 (1.7745002508163452,0.9352219700813293) (-0.02530939318239689,0.0016215743962675333) 0.2199999988079071 -0.24723787467601577 (1.7745002508163452,0.9352219700813293) 1.5 3.077610044684342 (2.1768388748168945,1.7640570402145386) (-0.05862731114029884,-0.04460515081882477) 0.1546066850423813 2.8026067869801823 (1.9187638759613037,1.4412554502487183) (-0.045810431241989136,-0.025995733216404915) 0.14832448959350586 2.7717850366191334 (2.243277072906494,1.1654722690582275) (-0.01399792917072773,-0.0024161124601960182) 0.1951046586036682 -2.8740242503597715 (2.255873203277588,0.5681487917900085) (0.009191146120429039,-0.027706485241651535) 0.21428872644901276 -3.0177778422819936 (1.7675330748006721,1.8427303438832476) (0,0) 1e-07 -0.24723787467601577 (1.7755200716446937,0.3827716544317512) (0,0) 1e-07 -0.24723787467601577 
4.399998188018799 (1.772633671760559,0.9353287220001221) (-0.018665224313735962,0.001067248871549964) 0.2199999988079071 -0.24723787467601577 (1.772633671760559,0.9353287220001221) 1.5 3.0844763794822296 (2.170994281768799,1.7596104145050049) (-0.058445293456315994,-0.04446659982204437) 0.1546066850423813 2.8026067869801823 (1.9141701459884644,1.438637375831604) (-0.04593701288104057,-0.026181090623140335) 0.14832448959350586 2.7717850366191334 (2.2420172691345215,1.165254831314087) (-0.012598173692822456,-0.0021744752302765846) 0.1951046586036682 -2.8740242503597715 (2.2567005157470703,0.5656552314758301) (0.008272023871541023,-0.024935821071267128) 0.21428872644901276 -3.0177778422819936 (1.7656674252688476,1.8427160208102633) (0,0) 1e-07 -0.24723787467601577 (1.7736536960125229,0.38276820911062587) (0,0) 1e-07 -0.24723787467601577 
4.499998092651367 (1.7718876600265503,0.9354074597358704) (-0.007460177876055241,0.0007870878325775266) 0.2199999988079071 -0.24723787467601577 (1.7718876600265503,0.9354074597358704) 1.5 3.036476295019243 (2.165721893310547,1.755599021911621) (-0.05272350460290909,-0.0401134192943573) 0.1546066850423813 2.8026067869801823 (1.909527063369751,1.4360321760177612) (-0.04643064737319946,-0.026052016764879227) 0.14832448959350586 2.7717850366191334 (2.2408833503723145,1.1650590896606445) (-0.0113383699208498,-0.0019570374861359596) 0.1951046586036682 -2.8740242503597715 (2.2574450969696045,0.5634109973907471) (0.007444812450557947,-0.022442271932959557) 0.21428872644901276 -3.0177778422819936 (1.7649220619566899,1.8427102984637358) (0,0) 1e-07 -0.24723787467601577 (1.7729078321697045,0.38276683224928565) (0,0) 1e-07 -0.24723787467601577 
4.5999979972839355 (1.7704105377197266,0.935397744178772) (-0.014770874753594398,-9.686197154223919e-05) 0.2199999988079071 -0.24723787467601577 (1.7704105377197266,0.935397744178772) 1.5 -3.135035114868714 (2.1609768867492676,1.7519887685775757) (-0.0474511943757534,-0.03610207512974739) 0.1546066850423813 2.8026067869801823 (1.9053243398666382,1.4334700107574463) (-0.042027320712804794,-0.025622013956308365) 0.14832448959350586 2.7717850366191334 (2.2398629188537598,1.164883017539978) (-0.010204451158642769,-0.0017612958326935768) 0.1951046586036682 -2.8740242503597715 (2.2581119537353516,0.5613990426063538) (0.006669449154287577,-0.020119551569223404) 0.21428872644901276 -3.0177778422819936 (1.7634449521223114,1.842698958310292) (0,0) 1e-07 -0.24723787467601577 (1.7714306969616385,0.38276410546425393) (0,0) 1e-07 -0.24723787467601577 
4.699997901916504 (1.7703139781951904,0.935355007648468) (-0.0009650562424212694,-0.00042759254574775696) 0.2199999988079071 -0.24723787467601577 (1.7703139781951904,0.935355007648468) 1.5 -2.72451224419111 (2.1567063331604004,1.7487396001815796) (-0.04270654171705246,-0.03249208629131317) 0.1546066850423813 2.8026067869801823 (1.901877522468567,1.430889368057251) (-0.034468069672584534,-0.025806548073887825) 0.14832448959350586 2.7717850366191334 (2.239854335784912,1.1648815870285034) (-8.559345587855205e-05,-1.4774007468076888e-05) 0.1951046586036682 -2.8740242503597715 (2.258620023727417,0.5597842931747437) (0.005081505980342627,-0.016147607937455177) 0.21428872644901276 -3.0177778422819936 (1.7633480702086501,1.8426982145228352) (0,0) 1e-07 -0.24723787467601577 (1.7713340588749709,0.3827639270707753) (0,0) 1e-07 -0.24723787467601577 
4.799997806549072 (1.7693064212799072,0.9348486065864563) (-0.010075444355607033,-0.00506402226164937) 0.2199999988079071 -0.24723787467601577 (1.7693064212799072,0.9348486065864563) 1.5 -2.6758589737141625 (2.152862787246704,1.7458152770996094) (-0.03843609243631363,-0.029242994263768196) 0.1546066850423813 2.8026067869801823 (1.899233102798462,1.4283661842346191) (-0.026444081217050552,-0.025231393054127693) 0.14832448959350586 2.7717850366191334 (2.2466142177581787,1.17166006565094) (0.06759782880544662,0.06778479367494583) 0.1951046586036682 -2.8740242503597715 (2.2588539123535156,0.5586860179901123) (0.0023383062798529863,-0.010982878506183624) 0.21428872644901276 -3.0177778422819936 (1.7623366851330422,1.842690449858569) (0,0) 1e-07 -0.24723787467601577 (1.770325570582202,0.38276206540586716) (0,0) 1e-07 -0.24723787467601577 
4.899997711181641 (1.769040584564209,0.9338808655738831) (-0.002658778103068471,-0.009677701629698277) 0.2199999988079071 -0.24723787467601577 (1.769040584564209,0.9338808655738831) 1.5 -1.8389137262411657 (2.1494035720825195,1.7431833744049072) (-0.03459279239177704,-0.026318849995732307) 0.1546066850423813 2.8026067869801823 (1.8982813358306885,1.4253607988357544) (-0.009517833590507507,-0.03005330264568329) 0.14832448959350586 2.7717850366191334 (2.25189208984375,1.180869698524475) (0.05277780070900917,0.09209652245044708) 0.1951046586036682 -2.8740242503597715 (2.258676767349243,0.5581432580947876) (-0.0017725052312016487,-0.0054277218878269196) 0.21428872644901276 -3.0177778422819936 (1.762063434925261,1.8426883520461974) (0,0) 1e-07 -0.24723787467601577 (1.7700579483328702,0.38276157137638384) (0,0) 1e-07 -0.24723787467601577 
4.999997615814209 (1.7665654420852661,0.9334744811058044) (-0.0247519351541996,-0.004063591361045837) 0.2199999988079071 -0.24723787467601577 (1.7665654420852661,0.9334744811058044) 1.5 -2.97887154143349 (2.1462903022766113,1.7408146858215332) (-0.031133873388171196,-0.02368715964257717) 0.1546066850423813 2.8026067869801823 (1.9007389545440674,1.421188235282898) (0.024575721472501755,-0.041725464165210724) 0.14832448959350586 2.7717850366191334 (2.2567780017852783,1.1902930736541748) (0.04885850101709366,0.09423433989286423) 0.1951046586036682 -2.8740242503597715 (2.2579758167266846,0.5580958724021912) (-0.007008586078882217,-0.00047370046377182007) 0.21428872644901276 -3.0177778422819936 (1.7595853185887684,1.8426693269074745) (0,0) 1e-07 -0.24723787467601577 (1.7675820641070743,0.3827570009051025) (0,0) 1e-07 -0.24723787467601577 
5.099997520446777 (1.7663663625717163,0.9320514798164368) (-0.0019910368137061596,-0.014229943975806236) 0.2199999988079071 -0.24723787467601577 (1.7663663625717163,0.9320514798164368) 1.5 -1.7098126371749476 (2.1434881687164307,1.7386828660964966) (-0.028020871803164482,-0.021318670362234116) 0.1546066850423813 2.8026067869801823 (1.9041521549224854,1.4139219522476196) (0.03413191810250282,-0.07266315072774887) 0.14832448959350586 2.7717850366191334 (2.2616639137268066,1.199716567993164) (0.04885849729180336,0.09423434734344482) 0.1951046586036682 -2.8740242503597715 (2.256720781326294,0.5584075450897217) (-0.0125493248924613,0.0031165736727416515) 0.21428872644901276 -3.0177778422819936 (1.7593753267040233,1.8426677147455761) (0,0) 1e-07 -0.24723787467601577 (1.7673803584268186,0.38275662855731285) (0,0) 1e-07 -0.24723787467601577 
5.199997425079346 (1.7634685039520264,0.9319275617599487) (-0.028979025781154633,-0.0012389470357447863) 0.2199999988079071 -0.24723787467601577 (1.7634685039520264,0.9319275617599487) 1.5 -3.0988654409264944 (2.1409664154052734,1.7367641925811768) (-0.025218335911631584,-0.01918655075132847) 0.1546066850423813 2.8026067869801823 (1.908243179321289,1.405498743057251) (0.04090966656804085,-0.08423197269439697) 0.14832448959350586 2.7717850366191334 (2.266549825668335,1.2091400623321533) (0.04885849356651306,0.09423434734344482) 0.1951046586036682 -2.8740242503597715 (2.2549898624420166,0.5589256286621094) (-0.01730947196483612,0.005180558189749718) 0.21428872644901276 -3.0177778422819936 (1.7564766875800666,1.842645461144876) (0,0) 1e-07 -0.24723787467601577 (1.7644822809307246,0.38275127871913023) (0,0) 1e-07 -0.24723787467601577 
5.299997329711914 (1.7623085975646973,0.9305707812309265) (-0.011598723009228706,-0.013568089343607426) 0.2199999988079071 -0.24723787467601577 (1.7623085975646973,0.9305707812309265) 1.5 -2.2781011172417127 (2.1386966705322266,1.7350373268127441) (-0.02269701473414898,-0.01726819947361946) 0.1546066850423813 2.8026067869801823 (1.9125925302505493,1.3967000246047974) (0.04349402338266373,-0.08798679709434509) 0.14832448959350586 2.7717850366191334 (2.2714357376098633,1.2185635566711426) (0.04885848984122276,0.09423434734344482) 0.1951046586036682 -2.8740242503597715 (2.2529447078704834,0.5595336556434631) (-0.020452164113521576,0.006079996936023235) 0.21428872644901276 -3.0177778422819936 (1.7553064338135267,1.842636476804665) (0,0) 1e-07 -0.24723787467601577 (1.7633198738937006,0.382749132920904) (0,0) 1e-07 -0.24723787467601577 
5.399997234344482 (1.7607966661453247,0.9296041131019592) (-0.0151187963783741,-0.009666859172284603) 0.2199999988079071 -0.24723787467601577 (1.7607966661453247,0.9296041131019592) 1.5 -2.572709889946112 (2.1366539001464844,1.7334831953048706) (-0.020427364856004715,-0.01554140355437994) 0.1546066850423813 2.8026067869801823 (1.9179413318634033,1.3879094123840332) (0.05348780006170273,-0.08790560066699982) 0.14832448959350586 2.7717850366191334 (2.2763216495513916,1.2279870510101318) (0.04885848984122276,0.09423434734344482) 0.1951046586036682 -2.8740242503597715 (2.250795602798462,0.5601588487625122) (-0.02149212174117565,0.006252117920666933) 0.21428872644901276 -3.0177778422819936 (1.7537871705792476,1.8426248130286902) (0,0) 1e-07 -0.24723787467601577 (1.761806163167528,0.3827463386176284) (0,0) 1e-07 -0.24723787467601577 
5.499997138977051 (1.7602659463882446,0.9283386468887329) (-0.005307045765221119,-0.012654585763812065) 0.2199999988079071 -0.24723787467601577 (1.7602659463882446,0.9283386468887329) 1.5 -1.9678948574358026 (2.1348154544830322,1.7320845127105713) (-0.018384329974651337,-0.01398707740008831) 0.1546066850423813 2.8026067869801823 (1.9238413572311401,1.3790860176086426) (0.058999717235565186,-0.08823426812887192) 0.14832448959350586 2.7717850366191334 (2.28120756149292,1.237410545349121) (0.048858486115932465,0.09423434734344482) 0.1951046586036682 -2.8740242503597715 (2.248861312866211,0.5607215166091919) (-0.019343014806509018,0.005626937374472618) 0.21428872644901276 -3.0177778422819936 (1.753246767362952,1.8426206642137195) (0,0) 1e-07 -0.24723787467601577 (1.761273109181928,0.38274535460233916) (0,0) 1e-07 -0.24723787467601577 
5.599997043609619 (1.7567224502563477,0.9274467825889587) (-0.03543552756309509,-0.008918728679418564) 0.2199999988079071 -0.24723787467601577 (1.7567224502563477,0.9274467825889587) 1.5 -2.8950250775455406 (2.1331608295440674,1.730825662612915) (-0.016545576974749565,-0.01258817408233881) 0.1546066850423813 2.8026067869801823 (1.9300432205200195,1.3702785968780518) (0.062019072473049164,-0.08807404339313507) 0.14832448959350586 2.7717850366191334 (2.2860934734344482,1.2468340396881104) (0.048858486115932465,0.09423434734344482) 0.1951046586036682 -2.8740242503597715 (2.247631788253784,0.5610758066177368) (-0.012294204905629158,0.0035430127754807472) 0.21428872644901276 -3.0177778422819936 (1.7496966334045654,1.8425934089190232) (0,0) 1e-07 -0.24723787467601577 (1.7577279787532354,0.38273881030731755) (0,0) 1e-07 -0.24723787467601577 
5.6999969482421875 (1.7558056116104126,0.9263442754745483) (-0.009168041869997978,-0.011025290004909039) 0.2199999988079071 -0.24723787467601577 (1.7558056116104126,0.9263442754745483) 1.5 -2.264479181049894 (2.131671667098999,1.7296926975250244) (-0.014890831895172596,-0.01132922898977995) 0.1546066850423813 2.8026067869801823 (1.9364103078842163,1.3615204095840454) (0.06367063522338867,-0.08758220076560974) 0.14832448959350586 2.7717850366191334 (2.2909793853759766,1.2562575340270996) (0.048858482390642166,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.2465975284576416,0.5612708926200867) (-0.010343321599066257,0.0019508819095790386) 0.21428872644901276 -3.0177778422819936 (1.7487713850613609,1.8425863055486837) (0,0) 1e-07 -0.24723787467601577 (1.7568091080153008,0.3827371140760175) (0,0) 1e-07 -0.24723787467601577 
5.799996852874756 (1.754225730895996,0.9251071810722351) (-0.0157989002764225,-0.012370997108519077) 0.2199999988079071 -0.24723787467601577 (1.754225730895996,0.9251071810722351) 1.5 -2.4772858853111024 (2.130331516265869,1.7286731004714966) (-0.01340146828442812,-0.010196120478212833) 0.1546066850423813 2.8026067869801823 (1.9428702592849731,1.3527969121932983) (0.06459976732730865,-0.08723486214876175) 0.14832448959350586 2.7717850366191334 (2.295865297317505,1.2656810283660889) (0.048858482390642166,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.2458252906799316,0.5613210797309875) (-0.007723292335867882,0.0005019174423068762) 0.21428872644901276 -3.0177778422819936 (1.7471821005268156,1.842574104201114) (0,0) 1e-07 -0.24723787467601577 (1.7552269490216361,0.38273419341754417) (0,0) 1e-07 -0.24723787467601577 
5.899996757507324 (1.7531297206878662,0.9236928820610046) (-0.010960482060909271,-0.014142828062176704) 0.2199999988079071 -0.24723787467601577 (1.7531297206878662,0.9236928820610046) 1.5 -2.230097132177288 (2.1291253566741943,1.7277554273605347) (-0.012061054818332195,-0.009176330640912056) 0.1546066850423813 2.8026067869801823 (1.949381709098816,1.3441153764724731) (0.06511493772268295,-0.08681592345237732) 0.14832448959350586 2.7717850366191334 (2.300751209259033,1.2751045227050781) (0.04885847866535187,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.245319366455078,0.5611969232559204) (-0.0050603849813342094,-0.0012415677774697542) 0.21428872644901276 -3.0177778422819936 (1.7460752976154292,1.842565606989495) (0,0) 1e-07 -0.24723787467601577 (1.7541283317675722,0.38273216537497395) (0,0) 1e-07 -0.24723787467601577 
5.999996662139893 (1.7514314651489258,0.9224615693092346) (-0.01698273792862892,-0.012313008308410645) 0.2199999988079071 -0.24723787467601577 (1.7514314651489258,0.9224615693092346) 1.5 -2.5142642638288537 (2.128039836883545,1.7269295454025269) (-0.010854960419237614,-0.008258701302111149) 0.1546066850423813 2.8026067869801823 (1.9559231996536255,1.3354629278182983) (0.06541452556848526,-0.08652419596910477) 0.14832448959350586 2.7717850366191334 (2.3056371212005615,1.2845280170440674) (0.04885847494006157,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.245053291320801,0.5608882904052734) (-0.002661273581907153,-0.0030860991682857275) 0.21428872644901276 -3.0177778422819936 (1.7443676896176028,1.842552497242158) (0,0) 1e-07 -0.24723787467601577 (1.7524278090256329,0.3827290262175472) (0,0) 1e-07 -0.24723787467601577 
6.099996566772461 (1.7506606578826904,0.9212024807929993) (-0.007708248682320118,-0.012591144070029259) 0.2199999988079071 -0.24723787467601577 (1.7506606578826904,0.9212024807929993) 1.5 -2.1201352819899055 (2.1270627975463867,1.7261862754821777) (-0.009769255295395851,-0.007432686164975166) 0.1546066850423813 2.8026067869801823 (1.962483286857605,1.3268237113952637) (0.06560121476650238,-0.08639203757047653) 0.14832448959350586 2.7717850366191334 (2.31052303314209,1.2939515113830566) (0.04885847494006157,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.244980573654175,0.5604089498519897) (-0.0007279128767549992,-0.004793265834450722) 0.21428872644901276 -3.0177778422819936 (1.7435872620024864,1.8425465056979267) (0,0) 1e-07 -0.24723787467601577 (1.7516546801221815,0.3827275990250261) (0,0) 1e-07 -0.24723787467601577 
6.199996471405029 (1.748471975326538,0.9200682640075684) (-0.021886680275201797,-0.011342098005115986) 0.2199999988079071 -0.24723787467601577 (1.748471975326538,0.9200682640075684) 1.5 -2.663476144173534 (2.1261837482452393,1.7255173921585083) (-0.008790742605924606,-0.0066883256658911705) 0.1546066850423813 2.8026067869801823 (1.9690555334091187,1.3181912899017334) (0.06572216749191284,-0.08632401376962662) 0.14832448959350586 2.7717850366191334 (2.315408945083618,1.303375005722046) (0.04885847121477127,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.2450459003448486,0.5597944259643555) (0.0006538477027788758,-0.006144948769360781) 0.21428872644901276 -3.0177778422819936 (1.7413900012785166,1.8425296367602306) (0,0) 1e-07 -0.24723787467601577 (1.7494639112723642,0.38272355487546217) (0,0) 1e-07 -0.24723787467601577 
6.299996376037598 (1.7473289966583252,0.9186347723007202) (-0.011429505422711372,-0.014335093088448048) 0.2199999988079071 -0.24723787467601577 (1.7473289966583252,0.9186347723007202) 1.5 -2.243894545290942 (2.125392436981201,1.7249153852462769) (-0.007913160137832165,-0.006020526867359877) 0.1546066850423813 2.8026067869801823 (1.975635051727295,1.3095753192901611) (0.0657949224114418,-0.08616029471158981) 0.14832448959350586 2.7717850366191334 (2.3202948570251465,1.3127985000610352) (0.048858463764190674,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.245194673538208,0.5590945482254028) (0.0014883516123518348,-0.006998599506914616) 0.21428872644901276 -3.0177778422819936 (1.7402360853366254,1.8425207778497164) (0,0) 1e-07 -0.24723787467601577 (1.748318290288761,0.382721440064216) (0,0) 1e-07 -0.24723787467601577 
6.399996280670166 (1.7448062896728516,0.9174638986587524) (-0.02522699348628521,-0.011708935722708702) 0.2199999988079071 -0.24723787467601577 (1.7448062896728516,0.9174638986587524) 1.5 -2.707039743788862 (2.124680280685425,1.7243735790252686) (-0.007120735943317413,-0.005417699925601482) 0.1546066850423813 2.8026067869801823 (1.982217788696289,1.3010008335113525) (0.06582716107368469,-0.08574528247117996) 0.14832448959350586 2.7717850366191334 (2.325180768966675,1.3222219944000244) (0.048858463764190674,0.09423435479402542) 0.1951046586036682 -2.8740242503597715 (2.2453935146331787,0.558345377445221) (0.0019894992001354694,-0.007491779047995806) 0.21428872644901276 -3.0177778422819936 (1.7377045384621088,1.8425013425109626) (0,0) 1e-07 -0.24723787467601577 (1.74579343047971,0.3827167791842256) (0,0) 1e-07 -0.24723787467601577 
6.499996185302734 (1.7447575330734253,0.916057825088501) (-0.00048758945195004344,-0.01406068541109562) 0.2199999988079071 -0.24723787467601577 (1.7447575330734253,0.916057825088501) 1.5 -1.6054599389695983 (2.1240394115448,1.7238860130310059) (-0.0064075845293700695,-0.004875170532613993) 0.1546066850423813 2.8026067869801823 (1.9888032674789429,1.2924946546554565) (0.06585536897182465,-0.08506231755018234) 0.14832448959350586 2.7717850366191334 (2.330066680908203,1.3316454887390137) (0.048858463764190674,0.09423436224460602) 0.1951046586036682 -2.8740242503597715 (2.2456681728363037,0.5575153827667236) (0.0027461685240268707,-0.00829985924065113) 0.21428872644901276 -3.0177778422819936 (1.7376449905827425,1.8425008853465232) (0,0) 1e-07 -0.24723787467601577 (1.745742078449712,0.38271668438860634) (0,0) 1e-07 -0.24723787467601577 
