[[(2.0944267926588913, 2.108430815063909), (0.08655551701046729, 2.164270386214891), (0.04176054638950352, 1.8014909895557971), (2.017840700231786, 1.8170670460433356)], [(2.0399132664513124, 0.32962664793596125), (0.05140760809019012, 0.39826358372096254), (0.031934105904785806, 0.010659619874150705), (2.0539788251597186, 0.06207213617589809)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7752981185913086,0.9117915630340576) (-0.011778203770518303,0.006725352723151445) 0.2199999988079071 -0.14901000697302538 (1.7752981185913086,0.9117915630340576) 1.5 2.622769780263423 (2.294950246810913,1.8304312229156494) (-0.012774636037647724,0.024368595331907272) 0.17371371388435364 -3.0696562516764154 (2.117292642593384,1.494403600692749) (0.06642425805330276,-0.013826760463416576) 0.1858278214931488 -3.041243487746459 (2.2125654220581055,1.118080496788025) (-0.005682819988578558,-0.008380183950066566) 0.1371397227048874 2.9173200748331785 (2.0668694972991943,0.5799407958984375) (-0.1039346233010292,-0.015967022627592087) 0.1553349494934082 -2.9143591115144236 (1.7681779774094153,1.8150991295770158) (0,0) 1e-07 -0.14901000697302538 (1.755542427092868,0.3394422312902772) (0,0) 1e-07 -0.14901000697302538 
3.399998903274536 (1.7744166851043701,0.9125173091888428) (-0.00881428923457861,0.007257435936480761) 0.2199999988079071 -0.14901000697302538 (1.7744166851043701,0.9125173091888428) 1.5 2.4527622746968505 (2.293657064437866,1.8326621055603027) (-0.01293241884559393,0.02230897918343544) 0.17371371388435364 -3.0696562516764154 (2.1232707500457764,1.4931591749191284) (0.059781916439533234,-0.012444051913917065) 0.1858278214931488 -3.041243487746459 (2.212552309036255,1.1180497407913208) (-0.00013108085840940475,-0.00030739279463887215) 0.1371397227048874 2.9173200748331785 (2.0575098991394043,0.5783475041389465) (-0.09359517693519592,-0.015932822600007057) 0.1553349494934082 -2.9143591115144236 (1.7673023188765886,1.8150922273738108) (0,0) 1e-07 -0.14901000697302538 (1.7546370218515341,0.3394734830200108) (0,0) 1e-07 -0.14901000697302538 
3.4999988079071045 (1.7733055353164673,0.9132483005523682) (-0.011111718602478504,0.007309728302061558) 0.2199999988079071 -0.14901000697302538 (1.7733055353164673,0.9132483005523682) 1.5 2.5597260313602526 (2.2923524379730225,1.8347069025039673) (-0.013045724481344223,0.02044779434800148) 0.17371371388435364 -3.0696562516764154 (2.1286511421203613,1.4920392036437988) (0.053803808987140656,-0.01119962614029646) 0.1858278214931488 -3.041243487746459 (2.2105045318603516,1.119215726852417) (-0.02047675848007202,0.011659476906061172) 0.1371397227048874 2.9173200748331785 (2.049081802368164,0.5767792463302612) (-0.08428195118904114,-0.01568274199962616) 0.1553349494934082 -2.9143591115144236 (1.7661969996560745,1.81508351491618) (0,0) 1e-07 -0.14901000697302538 (1.7535019928378015,0.3395126606372341) (0,0) 1e-07 -0.14901000697302538 
3.599998712539673 (1.7719640731811523,0.9139816164970398) (-0.013415000401437283,0.00733307097107172) 0.2199999988079071 -0.14901000697302538 (1.7719640731811523,0.9139816164970398) 1.5 2.6413387742894634 (2.2910404205322266,1.8365833759307861) (-0.013119542971253395,0.01876533031463623) 0.17371371388435364 -3.0696562516764154 (2.133493423461914,1.491031289100647) (0.048423416912555695,-0.01007965486496687) 0.1858278214931488 -3.041243487746459 (2.2069222927093506,1.1211308240890503) (-0.03582162782549858,0.019151419401168823) 0.1371397227048874 2.9173200748331785 (2.041496515274048,0.57536780834198) (-0.0758538544178009,-0.014114483259618282) 0.1553349494934082 -2.9143591115144236 (1.7648614007186234,1.815072987324749) (0,0) 1e-07 -0.14901000697302538 (1.7521368454053907,0.3395597812155746) (0,0) 1e-07 -0.14901000697302538 
3.699998617172241 (1.7706681489944458,0.9147091507911682) (-0.01295891311019659,0.007275243755429983) 0.2199999988079071 -0.14901000697302538 (1.7706681489944458,0.9147091507911682) 1.5 2.6300327439569053 (2.289724588394165,1.8383077383041382) (-0.013158397749066353,0.017243940383195877) 0.17371371388435364 -3.0696562516764154 (2.1378562450408936,1.4901368618011475) (0.04362727701663971,-0.008943971246480942) 0.1858278214931488 -3.041243487746459 (2.2021372318267822,1.1235400438308716) (-0.04785112291574478,0.0240920577198267) 0.1371397227048874 2.9173200748331785 (2.0346696376800537,0.5740975141525269) (-0.06826856732368469,-0.012703045271337032) 0.1553349494934082 -2.9143591115144236 (1.7635712913307808,1.8150628182955926) (0,0) 1e-07 -0.14901000697302538 (1.7508173810585133,0.3396053249580661) (0,0) 1e-07 -0.14901000697302538 
3.7999985218048096 (1.7692190408706665,0.9154663681983948) (-0.014491178095340729,0.007571963593363762) 0.2199999988079071 -0.14901000697302538 (1.7692190408706665,0.9154663681983948) 1.5 2.6600899804658686 (2.288408041000366,1.8398945331573486) (-0.013166369870305061,0.01586754247546196) 0.17371371388435364 -3.0696562516764154 (2.1418044567108154,1.4893921613693237) (0.039482057094573975,-0.007446988020092249) 0.1858278214931488 -3.041243487746459 (2.1965136528015137,1.1262520551681519) (-0.05623675137758255,0.027120398357510567) 0.1371397227048874 2.9173200748331785 (2.0285253524780273,0.5729542374610901) (-0.06144168972969055,-0.011432751081883907) 0.1553349494934082 -2.9143591115144236 (1.7621282414793575,1.8150514437438283) (0,0) 1e-07 -0.14901000697302538 (1.7493438917145254,0.33965618515705925) (0,0) 1e-07 -0.14901000697302538 
3.899998426437378 (1.7679557800292969,0.9162358045578003) (-0.012632953934371471,0.007694075349718332) 0.2199999988079071 -0.14901000697302538 (1.7679557800292969,0.9162358045578003) 1.5 2.5945467592544293 (2.2870934009552,1.8413567543029785) (-0.013147106394171715,0.014621742069721222) 0.17371371388435364 -3.0696562516764154 (2.1453795433044434,1.4887821674346924) (0.035751450806856155,-0.006099730264395475) 0.1858278214931488 -3.041243487746459 (2.190150260925293,1.1292312145233154) (-0.06363384425640106,0.029791736975312233) 0.1371397227048874 2.9173200748331785 (2.022995710372925,0.5719252824783325) (-0.055297404527664185,-0.01028947439044714) 0.1553349494934082 -2.9143591115144236 (1.7608711236717107,1.8150415347642026) (0,0) 1e-07 -0.14901000697302538 (1.748055607237931,0.33970065266889204) (0,0) 1e-07 -0.14901000697302538 
3.9999983310699463 (1.7666265964508057,0.917000412940979) (-0.013291525654494762,0.007646346930414438) 0.2199999988079071 -0.14901000697302538 (1.7666265964508057,0.917000412940979) 1.5 2.6195480819281016 (2.285783052444458,1.8427060842514038) (-0.013103818520903587,0.013493705540895462) 0.17371371388435364 -3.0696562516764154 (2.1486189365386963,1.4882934093475342) (0.03239395469427109,-0.004887215793132782) 0.1858278214931488 -3.041243487746459 (2.183281183242798,1.1323930025100708) (-0.06869087368249893,0.03161799535155296) 0.1371397227048874 2.9173200748331785 (2.018018960952759,0.5709992051124573) (-0.049767762422561646,-0.009260519407689571) 0.1553349494934082 -2.9143591115144236 (1.759548049169318,1.8150311058941253) (0,0) 1e-07 -0.14901000697302538 (1.7467016449201018,0.33974738717239894) (0,0) 1e-07 -0.14901000697302538 
4.099998474121094 (1.7654117345809937,0.917746365070343) (-0.012148777022957802,0.007459277752786875) 0.2199999988079071 -0.14901000697302538 (1.7654117345809937,0.917746365070343) 1.5 2.590946848097907 (2.2844791412353516,1.843953251838684) (-0.013039406388998032,0.012471871450543404) 0.17371371388435364 -3.0696562516764154 (2.1515562534332275,1.4879138469696045) (0.02937215566635132,-0.0037959329783916473) 0.1858278214931488 -3.041243487746459 (2.175232410430908,1.1359808444976807) (-0.08048669993877411,0.03587786480784416) 0.1371397227048874 2.9173200748331785 (2.0135397911071777,0.570165753364563) (-0.04479101300239563,-0.008334442041814327) 0.1553349494934082 -2.9143591115144236 (1.7583391422281112,1.8150215769270095) (0,0) 1e-07 -0.14901000697302538 (1.745462511457398,0.33979015814644725) (0,0) 1e-07 -0.14901000697302538 
4.199998378753662 (1.763799786567688,0.9184944033622742) (-0.016119293868541718,0.007480344735085964) 0.2199999988079071 -0.14901000697302538 (1.763799786567688,0.9184944033622742) 1.5 2.7071068542758194 (2.2831835746765137,1.8451077938079834) (-0.012956520542502403,0.011545654386281967) 0.17371371388435364 -3.0696562516764154 (2.154221534729004,1.4876325130462646) (0.02665245719254017,-0.0028137739282101393) 0.1858278214931488 -3.041243487746459 (2.166696071624756,1.139744758605957) (-0.08536375313997269,0.037639155983924866) 0.1371397227048874 2.9173200748331785 (2.0095086097717285,0.5694156289100647) (-0.040311843156814575,-0.0075009907595813274) 0.1553349494934082 -2.9143591115144236 (1.7567331902558363,1.815008918331867) (0,0) 1e-07 -0.14901000697302538 (1.7438266924595172,0.3398466214524687) (0,0) 1e-07 -0.14901000697302538 
4.2999982833862305 (1.76277494430542,0.9190969467163086) (-0.010249018669128418,0.006025291047990322) 0.2199999988079071 -0.14901000697302538 (1.76277494430542,0.9190969467163086) 1.5 2.6101254836109455 (2.281897783279419,1.846178412437439) (-0.012857511639595032,0.010705634951591492) 0.17371371388435364 -3.0696562516764154 (2.156641960144043,1.487439513206482) (0.024204790592193604,-0.0019298566039651632) 0.1858278214931488 -3.041243487746459 (2.1561639308929443,1.1442294120788574) (-0.10532186180353165,0.04484675079584122) 0.1371397227048874 2.9173200748331785 (2.00588059425354,0.5687405467033386) (-0.036280661821365356,-0.006750866305083036) 0.1553349494934082 -2.9143591115144236 (1.7557131607961103,1.8150008781537128) (0,0) 1e-07 -0.14901000697302538 (1.7427822966096043,0.33988267069908923) (0,0) 1e-07 -0.14901000697302538 
4.399998188018799 (1.7617961168289185,0.919680655002594) (-0.009788626804947853,0.005837296135723591) 0.2199999988079071 -0.14901000697302538 (1.7617961168289185,0.919680655002594) 1.5 2.603872713019306 (2.280623435974121,1.847172737121582) (-0.012744460254907608,0.009943272918462753) 0.17371371388435364 -3.0696562516764154 (2.158842086791992,1.4873260259628296) (0.0220019593834877,-0.0011343266814947128) 0.1858278214931488 -3.041243487746459 (2.145631790161133,1.1487140655517578) (-0.10532156378030777,0.044846631586551666) 0.1371397227048874 2.9173200748331785 (2.002615213394165,0.5681329965591431) (-0.03265264630317688,-0.006075784098356962) 0.1553349494934082 -2.9143591115144236 (1.7547389948089702,1.8149931994852062) (0,0) 1e-07 -0.14901000697302538 (1.741784510141522,0.33991711113703765) (0,0) 1e-07 -0.14901000697302538 
4.499998092651367 (1.7596960067749023,0.9204617142677307) (-0.021000511944293976,0.007810303475707769) 0.2199999988079071 -0.14901000697302538 (1.7596960067749023,0.9204617142677307) 1.5 2.7855336438757954 (2.2793614864349365,1.848097801208496) (-0.012619282118976116,0.009251014329493046) 0.17371371388435364 -3.0696562516764154 (2.160844087600708,1.4872841835021973) (0.020019423216581345,-0.00041831081034615636) 0.1858278214931488 -3.041243487746459 (2.1350996494293213,1.1531987190246582) (-0.10532033443450928,0.04484613239765167) 0.1371397227048874 2.9173200748331785 (1.9996764659881592,0.5675861835479736) (-0.02938726544380188,-0.0054682339541614056) 0.1553349494934082 -2.9143591115144236 (1.7526451713889715,1.8149766953409785) (0,0) 1e-07 -0.14901000697302538 (1.7396599715897438,0.33999044349872243) (0,0) 1e-07 -0.14901000697302538 
4.5999979972839355 (1.7587425708770752,0.9209105968475342) (-0.009534684009850025,0.004489087965339422) 0.2199999988079071 -0.14901000697302538 (1.7587425708770752,0.9209105968475342) 1.5 2.7015630864532914 (2.2781131267547607,1.848960041999817) (-0.01248360238969326,0.008621999062597752) 0.17371371388435364 -3.0696562516764154 (2.1626675128936768,1.487306833267212) (0.01823502779006958,0.0002260915352962911) 0.1858278214931488 -3.041243487746459 (2.1216440200805664,1.1587390899658203) (-0.13455596566200256,0.055404119193553925) 0.1371397227048874 2.9173200748331785 (1.997031569480896,0.5670940279960632) (-0.02644851803779602,-0.004921420942991972) 0.1553349494934082 -2.9143591115144236 (1.7516953327323739,1.814969208427788) (0,0) 1e-07 -0.14901000697302538 (1.7386921947041665,0.34002384810065067) (0,0) 1e-07 -0.14901000697302538 
4.699997901916504 (1.7577530145645142,0.9213742017745972) (-0.009896019473671913,0.004636236000806093) 0.2199999988079071 -0.14901000697302538 (1.7577530145645142,0.9213742017745972) 1.5 2.7034651478466216 (2.27687931060791,1.8497650623321533) (-0.01233898475766182,0.008049879223108292) 0.17371371388435364 -3.0696562516764154 (2.16433048248291,1.4873874187469482) (0.016629189252853394,0.000805937044788152) 0.1858278214931488 -3.041243487746459 (2.1081881523132324,1.164279580116272) (-0.1345575749874115,0.05540478229522705) 0.1371397227048874 2.9173200748331785 (1.994651198387146,0.5666511058807373) (-0.023803621530532837,-0.004429265391081572) 0.1553349494934082 -2.9143591115144236 (1.7507094919438355,1.814961437734995) (0,0) 1e-07 -0.14901000697302538 (1.7376878328227372,0.3400585155011032) (0,0) 1e-07 -0.14901000697302538 
4.799997806549072 (1.7575290203094482,0.9215260148048401) (-0.002239848021417856,0.0015182339120656252) 0.2199999988079071 -0.14901000697302538 (1.7575290203094482,0.9215260148048401) 1.5 2.545902050430518 (2.275660514831543,1.850517988204956) (-0.012186773121356964,0.007529163733124733) 0.17371371388435364 -3.0696562516764154 (2.165848970413208,1.4875202178955078) (0.015183813869953156,0.0013278645928949118) 0.1858278214931488 -3.041243487746459 (2.0947322845458984,1.1698200702667236) (-0.13455821573734283,0.055405061691999435) 0.1371397227048874 2.9173200748331785 (1.992508888244629,0.5662524700164795) (-0.021423250436782837,-0.003986343275755644) 0.1553349494934082 -2.9143591115144236 (1.7504867081663105,1.8149596816864375) (0,0) 1e-07 -0.14901000697302538 (1.7374588712489358,0.34006641853158853) (0,0) 1e-07 -0.14901000697302538 
4.899997711181641 (1.7560276985168457,0.9221980571746826) (-0.015013545751571655,0.006720339879393578) 0.2199999988079071 -0.14901000697302538 (1.7560276985168457,0.9221980571746826) 1.5 2.7207210015030454 (2.2744576930999756,1.8512234687805176) (-0.012028094381093979,0.007054897025227547) 0.17371371388435364 -3.0696562516764154 (2.1672372817993164,1.4876999855041504) (0.013882908038794994,0.0017975204391404986) 0.1858278214931488 -3.041243487746459 (2.0812761783599854,1.1753606796264648) (-0.1345614194869995,0.055406369268894196) 0.1371397227048874 2.9173200748331785 (1.9905807971954346,0.5658937096595764) (-0.019280940294265747,-0.0035877071786671877) 0.1553349494934082 -2.9143591115144236 (1.7489907765564499,1.8149478903047918) (0,0) 1e-07 -0.14901000697302538 (1.7359361668448714,0.3401189774790383) (0,0) 1e-07 -0.14901000697302538 
4.999997615814209 (1.7545462846755981,0.9228619933128357) (-0.01481446623802185,0.00663925101980567) 0.2199999988079071 -0.14901000697302538 (1.7545462846755981,0.9228619933128357) 1.5 2.7202699356454336 (2.273271322250366,1.8518856763839722) (-0.011864107102155685,0.006622472777962685) 0.17371371388435364 -3.0696562516764154 (2.168508529663086,1.487921953201294) (0.01271217130124569,0.002220177324488759) 0.1858278214931488 -3.041243487746459 (2.0681235790252686,1.1807917356491089) (-0.1315261423587799,0.054310351610183716) 0.1371397227048874 2.9173200748331785 (1.9888454675674438,0.5655708312988281) (-0.01735284924507141,-0.0032289468217641115) 0.1553349494934082 -2.9143591115144236 (1.7475146877693466,1.8149362553302266) (0,0) 1e-07 -0.14901000697302538 (1.734433626170364,0.34017084043821916) (0,0) 1e-07 -0.14901000697302538 
5.099997520446777 (1.7530351877212524,0.9235454201698303) (-0.015110609121620655,0.006834452040493488) 0.2199999988079071 -0.14901000697302538 (1.7530351877212524,0.9235454201698303) 1.5 2.7168318936759452 (2.272101640701294,1.8525084257125854) (-0.011695746332406998,0.006227852776646614) 0.17371371388435364 -3.0696562516764154 (2.1696743965148926,1.4881820678710938) (0.011658606119453907,0.002601137151941657) 0.1858278214931488 -3.041243487746459 (2.055485248565674,1.1860369443893433) (-0.12638252973556519,0.05245233699679375) 0.1371397227048874 2.9173200748331785 (1.987283706665039,0.5652801990509033) (-0.015617520548403263,-0.0029060684610158205) 0.1553349494934082 -2.9143591115144236 (1.7460090713354095,1.8149243876098926) (0,0) 1e-07 -0.14901000697302538 (1.7329007657480169,0.3402237499393481) (0,0) 1e-07 -0.14901000697302538 
5.199997425079346 (1.7518004179000854,0.9241330027580261) (-0.012348240241408348,0.0058759720996022224) 0.2199999988079071 -0.14901000697302538 (1.7518004179000854,0.9241330027580261) 1.5 2.6974469292855408 (2.270949363708496,1.8530951738357544) (-0.011523827910423279,0.005867373198270798) 0.17371371388435364 -3.0696562516764154 (2.169849157333374,1.4886003732681274) (0.001747296191751957,0.0041830455884337425) 0.1858278214931488 -3.041243487746459 (2.042402982711792,1.1916908025741577) (-0.13082267343997955,0.056538164615631104) 0.1371397227048874 2.9173200748331785 (1.9858781099319458,0.5650186538696289) (-0.014055759645998478,-0.002615436213091016) 0.1553349494934082 -2.9143591115144236 (1.744779009440993,1.81491469189309) (0,0) 1e-07 -0.14901000697302538 (1.7316472079357497,0.3402670187963924) (0,0) 1e-07 -0.14901000697302538 
5.299997329711914 (1.7501683235168457,0.924944281578064) (-0.016320988535881042,0.0081125907599926) 0.2199999988079071 -0.14901000697302538 (1.7501683235168457,0.924944281578064) 1.5 2.6802958691591985 (2.2698144912719727,1.8536489009857178) (-0.011349204927682877,0.005537604913115501) 0.17371371388435364 -3.0696562516764154 (2.1708321571350098,1.4890938997268677) (0.009831162169575691,0.004935362376272678) 0.1858278214931488 -3.041243487746459 (2.0280275344848633,1.1984059810638428) (-0.14375436305999756,0.06715135276317596) 0.1371397227048874 2.9173200748331785 (1.984613060951233,0.5647832751274109) (-0.012650162912905216,-0.0023538910318166018) 0.1553349494934082 -2.9143591115144236 (1.7431534108002558,1.814901878437014) (0,0) 1e-07 -0.14901000697302538 (1.7299890862762806,0.3403242519198619) (0,0) 1e-07 -0.14901000697302538 
5.399997234344482 (1.7489824295043945,0.9256484508514404) (-0.011859131045639515,0.007041901350021362) 0.2199999988079071 -0.14901000697302538 (1.7489824295043945,0.9256484508514404) 1.5 2.6057476074695094 (2.2686972618103027,1.8541724681854248) (-0.011172470636665821,0.005235727876424789) 0.17371371388435364 -3.0696562516764154 (2.1752548217773438,1.489733099937439) (0.04422706365585327,0.006391995120793581) 0.1858278214931488 -3.041243487746459 (2.0117197036743164,1.2076596021652222) (-0.16307933628559113,0.09253597259521484) 0.1371397227048874 2.9173200748331785 (1.9834744930267334,0.5645714402198792) (-0.011385113932192326,-0.002118512289598584) 0.1553349494934082 -2.9143591115144236 (1.7419731405921872,1.8148925751932181) (0,0) 1e-07 -0.14901000697302538 (1.7287803266953603,0.34036597448342926) (0,0) 1e-07 -0.14901000697302538 
5.499997138977051 (1.7475171089172363,0.9263933897018433) (-0.014653192833065987,0.0074492343701422215) 0.2199999988079071 -0.14901000697302538 (1.7475171089172363,0.9263933897018433) 1.5 2.6712719897940658 (2.2675979137420654,1.854668378829956) (-0.010994242504239082,0.004958983510732651) 0.17371371388435364 -3.0696562516764154 (2.180429697036743,1.4904835224151611) (0.05174946039915085,0.007504086941480637) 0.1858278214931488 -3.041243487746459 (2.0001347064971924,1.217012643814087) (-0.11584949493408203,0.09352988004684448) 0.1371397227048874 2.9173200748331785 (1.9824498891830444,0.5643807649612427) (-0.010246546007692814,-0.001906677382066846) 0.1553349494934082 -2.9143591115144236 (1.7405137825073584,1.8148810720950665) (0,0) 1e-07 -0.14901000697302538 (1.7272910674934043,0.34041737900811947) (0,0) 1e-07 -0.14901000697302538 
5.599997043609619 (1.7458441257476807,0.9271466732025146) (-0.01672944240272045,0.007532974239438772) 0.2199999988079071 -0.14901000697302538 (1.7458441257476807,0.9271466732025146) 1.5 2.7185038702483766 (2.266516923904419,1.8551404476165771) (-0.010810868814587593,0.004720969125628471) 0.17371371388435364 -3.0696562516764154 (2.185450315475464,1.4912511110305786) (0.05020509287714958,0.007676183711737394) 0.1858278214931488 -3.041243487746459 (1.9924860000610352,1.2262077331542969) (-0.07648725062608719,0.09195127338171005) 0.1371397227048874 2.9173200748331785 (1.9824411869049072,0.5643791556358337) (-8.650401287013665e-05,-1.6096510080387816e-05) 0.1553349494934082 -2.9143591115144236 (1.7388468405124922,1.8148679327582724) (0,0) 1e-07 -0.14901000697302538 (1.7255941051381851,0.34047595278975046) (0,0) 1e-07 -0.14901000697302538 
5.6999969482421875 (1.7450059652328491,0.9279094338417053) (-0.008381406776607037,0.0076278806664049625) 0.2199999988079071 -0.14901000697302538 (1.7450059652328491,0.9279094338417053) 1.5 2.4032278386082897 (2.265460252761841,1.8556137084960938) (-0.010566742159426212,0.004732794128358364) 0.17371371388435364 -3.0696562516764154 (2.1903083324432373,1.4920108318328857) (0.048581063747406006,0.007597525138407946) 0.1858278214931488 -3.041243487746459 (1.987256646156311,1.2352368831634521) (-0.052293211221694946,0.09029090404510498) 0.1371397227048874 2.9173200748331785 (1.987369418144226,0.5700753927230835) (0.04928267002105713,0.056962598115205765) 0.1553349494934082 -2.9143591115144236 (1.7380147440045037,1.8148613739240136) (0,0) 1e-07 -0.14901000697302538 (1.7247306452716065,0.34050575669760763) (0,0) 1e-07 -0.14901000697302538 
5.799996852874756 (1.7435975074768066,0.9287477135658264) (-0.014084046706557274,0.008382928557693958) 0.2199999988079071 -0.14901000697302538 (1.7435975074768066,0.9287477135658264) 1.5 2.6047045898770382 (2.264427423477173,1.8560881614685059) (-0.010327485390007496,0.004744379781186581) 0.17371371388435364 -3.0696562516764154 (2.1950087547302246,1.4927629232406616) (0.047004733234643936,0.007521179970353842) 0.1858278214931488 -3.041243487746459 (1.9834673404693604,1.2440959215164185) (-0.0378933846950531,0.08859033137559891) 0.1371397227048874 2.9173200748331785 (1.9924616813659668,0.5795060396194458) (0.050923168659210205,0.0943065658211708) 0.1553349494934082 -2.9143591115144236 (1.7366129809131399,1.814850324806876) (0,0) 1e-07 -0.14901000697302538 (1.7232949632360688,0.3405553119077055) (0,0) 1e-07 -0.14901000697302538 
5.899996757507324 (1.7425342798233032,0.9295317530632019) (-0.010632453486323357,0.00784058403223753) 0.2199999988079071 -0.14901000697302538 (1.7425342798233032,0.9295317530632019) 1.5 2.506191468254305 (2.263418197631836,1.856563687324524) (-0.010092993266880512,0.004755724687129259) 0.17371371388435364 -3.0696562516764154 (2.199556350708008,1.4935076236724854) (0.04547509178519249,0.007447106298059225) 0.1858278214931488 -3.041243487746459 (1.9805232286453247,1.2527838945388794) (-0.029440687969326973,0.0868791788816452) 0.1371397227048874 2.9173200748331785 (1.9969758987426758,0.5902180075645447) (0.04514196142554283,0.10711953788995743) 0.1553349494934082 -2.9143591115144236 (1.7355559989651013,1.8148419933581252) (0,0) 1e-07 -0.14901000697302538 (1.7222059704545394,0.34059290049957186) (0,0) 1e-07 -0.14901000697302538 
5.999996662139893 (1.7408324480056763,0.9303042888641357) (-0.01701805740594864,0.0077253710478544235) 0.2199999988079071 -0.14901000697302538 (1.7408324480056763,0.9303042888641357) 1.5 2.7154576004260864 (2.2624318599700928,1.8570404052734375) (-0.009863222949206829,0.0047668637707829475) 0.17371371388435364 -3.0696562516764154 (2.2039554119110107,1.494245171546936) (0.04399069398641586,0.0073752012103796005) 0.1858278214931488 -3.041243487746459 (1.978066086769104,1.2613013982772827) (-0.024571634829044342,0.08517532050609589) 0.1371397227048874 2.9173200748331785 (2.0011396408081055,0.6011048555374146) (0.04163835570216179,0.10886857658624649) 0.1553349494934082 -2.9143591115144236 (1.7338603618574153,1.814828627837845) (0,0) 1e-07 -0.14901000697302538 (1.7204795300431623,0.3406524917706121) (0,0) 1e-07 -0.14901000697302538 
6.099996566772461 (1.7397459745407104,0.9311839938163757) (-0.010865280404686928,0.008797107264399529) 0.2199999988079071 -0.14901000697302538 (1.7397459745407104,0.9311839938163757) 1.5 2.4609933670274953 (2.2614681720733643,1.857518196105957) (-0.009638024494051933,0.0047777737490832806) 0.17371371388435364 -3.0696562516764154 (2.208235263824463,1.4949768781661987) (0.04279772564768791,0.007317418698221445) 0.1858278214931488 -3.041243487746459 (1.9758763313293457,1.2696503400802612) (-0.021897368133068085,0.08348903059959412) 0.1371397227048874 2.9173200748331785 (2.0048444271087646,0.61221843957901) (0.037048835307359695,0.11113576591014862) 0.1553349494934082 -2.9143591115144236 (1.732780889559064,1.8148201191134072) (0,0) 1e-07 -0.14901000697302538 (1.7193640209726075,0.34069099562103927) (0,0) 1e-07 -0.14901000697302538 
6.199996471405029 (1.738123893737793,0.9319751858711243) (-0.01622140221297741,0.007911737076938152) 0.2199999988079071 -0.14901000697302538 (1.738123893737793,0.9319751858711243) 1.5 2.6878055249084984 (2.260526418685913,1.8579970598220825) (-0.009417369030416012,0.0047884369269013405) 0.17371371388435364 -3.0696562516764154 (2.212515115737915,1.4957085847854614) (0.04279765486717224,0.007317439187318087) 0.1858278214931488 -3.041243487746459 (1.9738277196884155,1.2778329849243164) (-0.02048563025891781,0.08182691782712936) 0.1371397227048874 2.9173200748331785 (2.0085480213165283,0.6233294606208801) (0.037036966532468796,0.11111032217741013) 0.1553349494934082 -2.9143591115144236 (1.731165145556465,1.8148073833345446) (0,0) 1e-07 -0.14901000697302538 (1.7177165934839982,0.340747859615502) (0,0) 1e-07 -0.14901000697302538 
6.299996376037598 (1.7366673946380615,0.9327905178070068) (-0.0145651176571846,0.008153215050697327) 0.2199999988079071 -0.14901000697302538 (1.7366673946380615,0.9327905178070068) 1.5 2.6312742575114023 (2.25960636138916,1.858476996421814) (-0.00920109823346138,0.004798883106559515) 0.17371371388435364 -3.0696562516764154 (2.216794729232788,1.4964402914047241) (0.0427970215678215,0.007317437790334225) 0.1858278214931488 -3.041243487746459 (1.9719175100326538,1.2858527898788452) (-0.019101589918136597,0.08019806444644928) 0.1371397227048874 2.9173200748331785 (2.012035846710205,0.6345444321632385) (0.03487931564450264,0.11214947700500488) 0.1553349494934082 -2.9143591115144236 (1.7297151632359542,1.8147959541389798) (0,0) 1e-07 -0.14901000697302538 (1.7162337184163174,0.34079904378003767) (0,0) 1e-07 -0.14901000697302538 
6.399996280670166 (1.7352858781814575,0.9336404800415039) (-0.013815248385071754,0.008499781601130962) 0.2199999988079071 -0.14901000697302538 (1.7352858781814575,0.9336404800415039) 1.5 2.5900379401184086 (2.2587075233459473,1.8589578866958618) (-0.008989161811769009,0.004809120204299688) 0.17371371388435364 -3.0696562516764154 (2.2210745811462402,1.4971719980239868) (0.042798396199941635,0.007317532319575548) 0.1858278214931488 -3.041243487746459 (1.9701428413391113,1.2937129735946655) (-0.017747225239872932,0.07860177010297775) 0.1371397227048874 2.9173200748331785 (2.015474796295166,0.6457807421684265) (0.034389469772577286,0.11236316710710526) 0.1553349494934082 -2.9143591115144236 (1.7283404318495823,1.8147851180938488) (0,0) 1e-07 -0.14901000697302538 (1.7148245428567086,0.34084768407029176) (0,0) 1e-07 -0.14901000697302538 
6.499996185302734 (1.7339900732040405,0.9346750378608704) (-0.012958589941263199,0.010345583781599998) 0.2199999988079071 -0.14901000697302538 (1.7339900732040405,0.9346750378608704) 1.5 2.467854212292539 (2.257829427719116,1.8594398498535156) (-0.00878147128969431,0.004819171968847513) 0.17371371388435364 -3.0696562516764154 (2.2250945568084717,1.4978911876678467) (0.04019886627793312,0.007191627286374569) 0.1858278214931488 -3.041243487746459 (1.9687572717666626,1.3014187812805176) (-0.013855586759746075,0.0770576074719429) 0.1371397227048874 2.9173200748331785 (2.0189127922058105,0.657014787197113) (0.03437897190451622,0.1123405322432518) 0.1553349494934082 -2.9143591115144236 (1.7270528615647895,1.814774969078664) (0,0) 1e-07 -0.14901000697302538 (1.7134946127056738,0.34089358905929257) (0,0) 1e-07 -0.14901000697302538 
