[[(2.0491604027909145, 2.1468305128594882), (0.052461416431022694, 2.1431544950580887), (0.050988308407146625, 1.8444458550012583), (2.0894360476261764, 1.8525223227244558)], [(2.0011213000679824, 0.30520869423299657), (0.09194049506002318, 0.39312259383496834), (0.0996927156471547, 0.06377744429621589), (2.0848284575794556, 0.09135310008095941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8426135778427124,0.9576312303543091) (-0.01970951445400715,-0.013176500797271729) 0.2199999988079071 -0.2963797023174513 (1.8426135778427124,0.9576312303543091) 1.5 -2.552297684276581 (2.232259511947632,2.20821475982666) (-0.00883638858795166,0.007912520319223404) 0.16897954046726227 2.960301984370378 (2.2159576416015625,1.5464999675750732) (-8.802762749837711e-05,-4.4951990275876597e-05) 0.20094402134418488 -3.0202869515915736 (2.327892780303955,1.0842539072036743) (-0.03424089401960373,-0.01489461213350296) 0.205864816904068 -2.8098090781169938 (2.170557737350464,0.5653549432754517) (-0.01550815999507904,0.0010752647649496794) 0.12437190115451813 -2.909825196501836 (1.8390718890597462,1.8515303630058897) (0,0) 1e-07 -0.2963797023174513 (1.8129698041048374,0.31387268859260664) (0,0) 1e-07 -0.2963797023174513 
3.399998903274536 (1.8406424522399902,0.9564345479011536) (-0.01971161738038063,-0.011966575868427753) 0.2199999988079071 -0.2963797023174513 (1.8406424522399902,0.9564345479011536) 1.5 -2.5959817783675487 (2.2336583137512207,2.2057716846466064) (0.013989200815558434,-0.024431541562080383) 0.16897954046726227 2.960301984370378 (2.209261178970337,1.5465590953826904) (-0.06696402281522751,0.0005917847156524658) 0.20094402134418488 -3.0202869515915736 (2.324774742126465,1.0815740823745728) (-0.031179968267679214,-0.026797708123922348) 0.205864816904068 -2.8098090781169938 (2.1691620349884033,0.5654517412185669) (-0.013957247138023376,0.0009677379857748747) 0.12437190115451813 -2.909825196501836 (1.8370960531368918,1.851522534610415) (0,0) 1e-07 -0.2963797023174513 (1.811057837463001,0.31396073077433806) (0,0) 1e-07 -0.2963797023174513 
3.4999988079071045 (1.8387203216552734,0.9551616907119751) (-0.01922178454697132,-0.012728380039334297) 0.2199999988079071 -0.2963797023174513 (1.8387203216552734,0.9551616907119751) 1.5 -2.556699067988443 (2.2339882850646973,2.200143575668335) (0.003300195559859276,-0.056281767785549164) 0.16897954046726227 2.960301984370378 (2.186420202255249,1.5485785007476807) (-0.22840966284275055,0.02019350603222847) 0.20094402134418488 -3.0202869515915736 (2.3216822147369385,1.078346610069275) (-0.030924461781978607,-0.03227522224187851) 0.205864816904068 -2.8098090781169938 (2.167905807495117,0.5655388236045837) (-0.01256154477596283,0.0008709400426596403) 0.12437190115451813 -2.909825196501836 (1.835168909658217,1.8515148991376953) (0,0) 1e-07 -0.2963797023174513 (1.8091982624390974,0.31404636042844153) (0,0) 1e-07 -0.2963797023174513 
3.599998712539673 (1.8367854356765747,0.9539922475814819) (-0.019349299371242523,-0.01169438473880291) 0.2199999988079071 -0.2963797023174513 (1.8367854356765747,0.9539922475814819) 1.5 -2.597956698488508 (2.235236406326294,2.187870979309082) (0.012481077574193478,-0.1227264329791069) 0.16897954046726227 2.960301984370378 (2.16365909576416,1.550555944442749) (-0.22761139273643494,0.01977468840777874) 0.20094402134418488 -3.0202869515915736 (2.318610191345215,1.0748885869979858) (-0.030720768496394157,-0.03457965329289436) 0.205864816904068 -2.8098090781169938 (2.1667752265930176,0.5656172037124634) (-0.011305317282676697,0.0007838576566427946) 0.12437190115451813 -2.909825196501836 (1.8332294207128494,1.851507214751402) (0,0) 1e-07 -0.2963797023174513 (1.80732120707936,0.3141327950165174) (0,0) 1e-07 -0.2963797023174513 
3.699998617172241 (1.8348444700241089,0.9526638388633728) (-0.019409924745559692,-0.013284057378768921) 0.2199999988079071 -0.2963797023174513 (1.8348444700241089,0.9526638388633728) 1.5 -2.5414167322421655 (2.236097812652588,2.175630807876587) (0.008612919598817825,-0.12240242958068848) 0.16897954046726227 2.960301984370378 (2.1409811973571777,1.552492380142212) (-0.22677944600582123,0.019364459440112114) 0.20094402134418488 -3.0202869515915736 (2.3155477046966553,1.0713611841201782) (-0.030625369399785995,-0.03527403250336647) 0.205864816904068 -2.8098090781169938 (2.165757656097412,0.5656877756118774) (-0.010174736380577087,0.0007054775487631559) 0.12437190115451813 -2.909825196501836 (1.8312832223666362,1.851499503782009) (0,0) 1e-07 -0.2963797023174513 (1.8054453894638638,0.3142191726089842) (0,0) 1e-07 -0.2963797023174513 
3.7999985218048096 (1.8328884840011597,0.9515057802200317) (-0.01955990679562092,-0.01158074475824833) 0.2199999988079071 -0.2963797023174513 (1.8328884840011597,0.9515057802200317) 1.5 -2.6070278189051836 (2.236872911453247,2.164614677429199) (0.0077515942975878716,-0.11016231775283813) 0.16897954046726227 2.960301984370378 (2.1183900833129883,1.5543886423110962) (-0.22591230273246765,0.018962636590003967) 0.20094402134418488 -3.0202869515915736 (2.3124964237213135,1.0678423643112183) (-0.030512239784002304,-0.03518838435411453) 0.205864816904068 -2.8098090781169938 (2.165736675262451,0.5656026601791382) (-0.00020906329154968262,-0.0008508596220053732) 0.12437190115451813 -2.909825196501836 (1.8293226788136405,1.8514917359759373) (0,0) 1e-07 -0.2963797023174513 (1.803546755582789,0.3143066008441539) (0,0) 1e-07 -0.2963797023174513 
3.899998426437378 (1.8309228420257568,0.9504863619804382) (-0.019655866548419,-0.010194377973675728) 0.2199999988079071 -0.2963797023174513 (1.8309228420257568,0.9504863619804382) 1.5 -2.6631421071260704 (2.2375705242156982,2.1547000408172607) (0.006976454984396696,-0.09914615005254745) 0.16897954046726227 2.960301984370378 (2.0958893299102783,1.5562455654144287) (-0.22500842809677124,0.018569065257906914) 0.20094402134418488 -3.0202869515915736 (2.309455394744873,1.0643202066421509) (-0.03041086159646511,-0.0352218858897686) 0.205864816904068 -2.8098090781169938 (2.1776533126831055,0.5656928420066833) (0.11916692554950714,0.0009017382399179041) 0.12437190115451813 -2.909825196501836 (1.8273530287537956,1.85148393208927) (0,0) 1e-07 -0.2963797023174513 (1.8016321155797976,0.31439476612873846) (0,0) 1e-07 -0.2963797023174513 
3.9999983310699463 (1.8289457559585571,0.9493966102600098) (-0.019770290702581406,-0.010897255502641201) 0.2199999988079071 -0.2963797023174513 (1.8289457559585571,0.9493966102600098) 1.5 -2.637833598461325 (2.2381985187530518,2.1457769870758057) (0.006278816610574722,-0.08923149853944778) 0.16897954046726227 2.960301984370378 (2.0734827518463135,1.5580638647079468) (-0.22406622767448425,0.01818358339369297) 0.20094402134418488 -3.0202869515915736 (2.306417465209961,1.0605605840682983) (-0.030378317460417747,-0.037595801055431366) 0.205864816904068 -2.8098090781169938 (2.1911721229553223,0.5704253911972046) (0.13518735766410828,0.04732572287321091) 0.12437190115451813 -2.909825196501836 (1.8253716561201696,1.8514760817569729) (0,0) 1e-07 -0.2963797023174513 (1.79970928756099,0.31448330845482614) (0,0) 1e-07 -0.2963797023174513 
4.099998474121094 (1.8269610404968262,0.9483216404914856) (-0.019847266376018524,-0.010749594308435917) 0.2199999988079071 -0.2963797023174513 (1.8269610404968262,0.9483216404914856) 1.5 -2.6452091800193007 (2.2387635707855225,2.1377460956573486) (0.005650911945849657,-0.08030851185321808) 0.16897954046726227 2.960301984370378 (2.0511744022369385,1.5598444938659668) (-0.2230839729309082,0.01780606061220169) 0.20094402134418488 -3.0202869515915736 (2.303398370742798,1.0569977760314941) (-0.030190085992217064,-0.03562866896390915) 0.205864816904068 -2.8098090781169938 (2.204149007797241,0.5764878988265991) (0.12976887822151184,0.06062493473291397) 0.12437190115451813 -2.909825196501836 (1.8233827127779496,1.8514682014290167) (0,0) 1e-07 -0.2963797023174513 (1.7977781670523034,0.31457223263323536) (0,0) 1e-07 -0.2963797023174513 
4.199998378753662 (1.824965238571167,0.947178840637207) (-0.01995750702917576,-0.011427800171077251) 0.2199999988079071 -0.2963797023174513 (1.824965238571167,0.947178840637207) 1.5 -2.6215589404585167 (2.239272117614746,2.1305184364318848) (0.0050858319737017155,-0.07227759808301926) 0.16897954046726227 2.960301984370378 (2.028968334197998,1.561588168144226) (-0.22205999493598938,0.01743631437420845) 0.20094402134418488 -3.0202869515915736 (2.300405502319336,1.0539134740829468) (-0.029927818104624748,-0.030842822045087814) 0.205864816904068 -2.8098090781169938 (2.2167563438415527,0.5832854509353638) (0.12607400119304657,0.06797567754983902) 0.12437190115451813 -2.909825196501836 (1.821382414402668,1.8514602761116519) (0,0) 1e-07 -0.2963797023174513 (1.79583910036661,0.3146615227169615) (0,0) 1e-07 -0.2963797023174513 
4.2999982833862305 (1.8229700326919556,0.9459408521652222) (-0.0199525598436594,-0.012379621155560017) 0.2199999988079071 -0.2963797023174513 (1.8229700326919556,0.9459408521652222) 1.5 -2.586269936360281 (2.239729881286621,2.1240134239196777) (0.004577260930091143,-0.06504993140697479) 0.16897954046726227 2.960301984370378 (2.006869077682495,1.563295602798462) (-0.22099243104457855,0.017074212431907654) 0.20094402134418488 -3.0202869515915736 (2.297398090362549,1.051543116569519) (-0.03007320687174797,-0.02370327338576317) 0.205864816904068 -2.8098090781169938 (2.2290539741516113,0.5906287431716919) (0.12297557294368744,0.07343263179063797) 0.12437190115451813 -2.909825196501836 (1.8193823349266607,1.8514523516615808) (0,0) 1e-07 -0.2963797023174513 (1.7939050024341143,0.3147505839996917) (0,0) 1e-07 -0.2963797023174513 
4.399998188018799 (1.8209348917007446,0.9449109435081482) (-0.020350849255919456,-0.010299129411578178) 0.2199999988079071 -0.2963797023174513 (1.8209348917007446,0.9449109435081482) 1.5 -2.6730939934086573 (2.2401418685913086,2.1181588172912598) (0.004119526594877243,-0.05854494124650955) 0.16897954046726227 2.960301984370378 (1.9848811626434326,1.5649675130844116) (-0.21987946331501007,0.016719622537493706) 0.20094402134418488 -3.0202869515915736 (2.294290065765381,1.0499762296676636) (-0.03108038753271103,-0.015669357031583786) 0.205864816904068 -2.8098090781169938 (2.24101185798645,0.5985132455825806) (0.11957775056362152,0.07884480059146881) 0.12437190115451813 -2.909825196501836 (1.817343145378894,1.8514442722547622) (0,0) 1e-07 -0.2963797023174513 (1.7919214925105866,0.314841920604281) (0,0) 1e-07 -0.2963797023174513 
4.499998092651367 (1.8189417123794556,0.943714439868927) (-0.0199317317456007,-0.011965102516114712) 0.2199999988079071 -0.2963797023174513 (1.8189417123794556,0.943714439868927) 1.5 -2.6009494981647436 (2.2405126094818115,2.1128897666931152) (0.003707560943439603,-0.05269034579396248) 0.16897954046726227 2.960301984370378 (1.963009238243103,1.566604733467102) (-0.21871919929981232,0.01637241430580616) 0.20094402134418488 -3.0202869515915736 (2.291074752807617,1.048926591873169) (-0.03215307369828224,-0.010496250353753567) 0.205864816904068 -2.8098090781169938 (2.2525928020477295,0.6069414615631104) (0.11580976098775864,0.08428192138671875) 0.12437190115451813 -2.909825196501836 (1.8153452567921278,1.8514363564851424) (0,0) 1e-07 -0.2963797023174513 (1.789987510597687,0.3149309765445443) (0,0) 1e-07 -0.2963797023174513 
4.5999979972839355 (1.816964864730835,0.9424692988395691) (-0.01976812072098255,-0.012451139278709888) 0.2199999988079071 -0.2963797023174513 (1.816964864730835,0.9424692988395691) 1.5 -2.579506472541517 (2.2408463954925537,2.108147621154785) (0.0033368058502674103,-0.047421280294656754) 0.16897954046726227 2.960301984370378 (1.9412583112716675,1.5682079792022705) (-0.2175096869468689,0.016032429412007332) 0.20094402134418488 -3.0202869515915736 (2.2877235412597656,1.048362135887146) (-0.03351223096251488,-0.005644390359520912) 0.205864816904068 -2.8098090781169938 (2.264173746109009,0.6153696775436401) (0.11580976843833923,0.08428190648555756) 0.12437190115451813 -2.909825196501836 (1.8133635069200578,1.851428504658201) (0,0) 1e-07 -0.2963797023174513 (1.7880720607149125,0.3150191791224485) (0,0) 1e-07 -0.2963797023174513 
4.699997901916504 (1.8150619268417358,0.9410065412521362) (-0.019028937444090843,-0.014627395197749138) 0.2199999988079071 -0.2963797023174513 (1.8150619268417358,0.9410065412521362) 1.5 -2.486235492528289 (2.2410500049591064,2.104562997817993) (0.002035105600953102,-0.035846635699272156) 0.16897954046726227 2.960301984370378 (1.919633388519287,1.5697779655456543) (-0.21624889969825745,0.015699541196227074) 0.20094402134418488 -3.0202869515915736 (2.2842700481414795,1.0480966567993164) (-0.03453462943434715,-0.002654397627338767) 0.205864816904068 -2.8098090781169938 (2.275754690170288,0.6237978935241699) (0.11580977588891983,0.08428189903497696) 0.12437190115451813 -2.909825196501836 (1.8114548034493163,1.851420942246039) (0,0) 1e-07 -0.2963797023174513 (1.7862403638012085,0.31510352504618194) (0,0) 1e-07 -0.2963797023174513 
4.799997806549072 (1.8131059408187866,0.9396660327911377) (-0.019559301435947418,-0.013405278325080872) 0.2199999988079071 -0.2963797023174513 (1.8131059408187866,0.9396660327911377) 1.5 -2.5407558985473946 (2.241119384765625,2.1017837524414062) (0.0006932120304554701,-0.027792615815997124) 0.16897954046726227 2.960301984370378 (1.8981399536132812,1.5713152885437012) (-0.21493485569953918,0.015373614616692066) 0.20094402134418488 -3.0202869515915736 (2.2807230949401855,1.0480526685714722) (-0.03546900302171707,-0.00044021732173860073) 0.205864816904068 -2.8098090781169938 (2.2873356342315674,0.6322261095046997) (0.11580978333950043,0.08428189158439636) 0.12437190115451813 -2.909825196501836 (1.8094935370291587,1.8514131715759188) (0,0) 1e-07 -0.2963797023174513 (1.7843501135869273,0.3151905672305183) (0,0) 1e-07 -0.2963797023174513 
4.899997711181641 (1.8110668659210205,0.9384896755218506) (-0.020390158519148827,-0.011763297952711582) 0.2199999988079071 -0.2963797023174513 (1.8110668659210205,0.9384896755218506) 1.5 -2.6183237159425023 (2.241157293319702,2.0992791652679443) (0.00037964037619531155,-0.025046788156032562) 0.16897954046726227 2.960301984370378 (1.8767833709716797,1.572820782661438) (-0.21356545388698578,0.015054541639983654) 0.20094402134418488 -3.0202869515915736 (2.2772083282470703,1.0479583740234375) (-0.03514673560857773,-0.0009427331387996674) 0.205864816904068 -2.8098090781169938 (2.2989165782928467,0.6406543254852295) (0.11580978333950043,0.08428188413381577) 0.12437190115451813 -2.909825196501836 (1.8074498334063986,1.8514050742840298) (0,0) 1e-07 -0.2963797023174513 (1.7823694074728416,0.3152817747253758) (0,0) 1e-07 -0.2963797023174513 
4.999997615814209 (1.809085488319397,0.9371549487113953) (-0.01981383189558983,-0.013347277417778969) 0.2199999988079071 -0.2963797023174513 (1.809085488319397,0.9371549487113953) 1.5 -2.5487817814037306 (2.2411675453186035,2.0970215797424316) (0.00010234327055513859,-0.022574957460165024) 0.16897954046726227 2.960301984370378 (1.8555694818496704,1.5742950439453125) (-0.21213862299919128,0.014742175117135048) 0.20094402134418488 -3.0202869515915736 (2.2737925052642822,1.0476468801498413) (-0.034157101064920425,-0.0031150272116065025) 0.205864816904068 -2.8098090781169938 (2.310497522354126,0.6490825414657593) (0.11580979079008102,0.08428187668323517) 0.12437190115451813 -2.909825196501836 (1.8054631987130878,1.8513972031030965) (0,0) 1e-07 -0.2963797023174513 (1.7804535537367223,0.3153699958999065) (0,0) 1e-07 -0.2963797023174513 
5.099997520446777 (1.807019591331482,0.9360013008117676) (-0.020658880472183228,-0.011536192148923874) 0.2199999988079071 -0.2963797023174513 (1.807019591331482,0.9360013008117676) 1.5 -2.632313104877899 (2.2411532402038574,2.0949866771698) (-0.00014247139915823936,-0.020349472761154175) 0.16897954046726227 2.960301984370378 (1.834504246711731,1.5757386684417725) (-0.21065223217010498,0.014436401426792145) 0.20094402134418488 -3.0202869515915736 (2.2704312801361084,1.0472270250320435) (-0.033611200749874115,-0.004198865033686161) 0.205864816904068 -2.8098090781169938 (2.3220784664154053,0.6575107574462891) (0.11580979824066162,0.08428186178207397) 0.12437190115451813 -2.909825196501836 (1.8033927633958695,1.8513889998984272) (0,0) 1e-07 -0.2963797023174513 (1.778445038778429,0.31546248393557563) (0,0) 1e-07 -0.2963797023174513 
5.199997425079346 (1.8049060106277466,0.9348494410514832) (-0.02113577164709568,-0.011518329381942749) 0.2199999988079071 -0.2963797023174513 (1.8049060106277466,0.9348494410514832) 1.5 -2.64262061817574 (2.241117477416992,2.0931520462036133) (-0.0003580828197300434,-0.018346035853028297) 0.16897954046726227 2.960301984370378 (1.813593864440918,1.5771523714065552) (-0.2091042548418045,0.014137117192149162) 0.20094402134418488 -3.0202869515915736 (2.267150402069092,1.0466097593307495) (-0.03280869498848915,-0.006172306835651398) 0.205864816904068 -2.8098090781169938 (2.3336594104766846,0.6659389138221741) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.801274652195975,1.8513806077986883) (0,0) 1e-07 -0.2963797023174513 (1.7763888588337053,0.31555716684708923) (0,0) 1e-07 -0.2963797023174513 
5.299997329711914 (1.8028433322906494,0.93358314037323) (-0.020627005025744438,-0.012663085013628006) 0.2199999988079071 -0.2963797023174513 (1.8028433322906494,0.93358314037323) 1.5 -2.591009341706784 (2.241062641143799,2.0914978981018066) (-0.0005475652869790792,-0.0165422260761261) 0.16897954046726227 2.960301984370378 (1.7928446531295776,1.5785367488861084) (-0.20749250054359436,0.01384419109672308) 0.20094402134418488 -3.0202869515915736 (2.2639033794403076,1.0458598136901855) (-0.03246977925300598,-0.0074996440671384335) 0.205864816904068 -2.8098090781169938 (2.345240354537964,0.6743670701980591) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7992069891481328,1.8513724155779376) (0,0) 1e-07 -0.2963797023174513 (1.7743887321712788,0.31564926861876563) (0,0) 1e-07 -0.2963797023174513 
5.399997234344482 (1.8008559942245483,0.9320681095123291) (-0.01987302303314209,-0.015150288119912148) 0.2199999988079071 -0.2963797023174513 (1.8008559942245483,0.9320681095123291) 1.5 -2.490231452615277 (2.2409913539886475,2.090006113052368) (-0.0007135565392673016,-0.01491829939186573) 0.16897954046726227 2.960301984370378 (1.7722631692886353,1.5798925161361694) (-0.20581501722335815,0.01355752069503069) 0.20094402134418488 -3.0202869515915736 (2.2606759071350098,1.0450822114944458) (-0.032274194061756134,-0.007775626610964537) 0.205864816904068 -2.8098090781169938 (2.356821298599243,0.6827952265739441) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7972136797182892,1.851364517951247) (0,0) 1e-07 -0.2963797023174513 (1.7724752156502421,0.3157373821692873) (0,0) 1e-07 -0.2963797023174513 
5.499997138977051 (1.798634648323059,0.9311530590057373) (-0.02221374772489071,-0.009150640107691288) 0.2199999988079071 -0.2963797023174513 (1.798634648323059,0.9311530590057373) 1.5 -2.750839244747611 (2.240905523300171,2.088660478591919) (-0.00085856718942523,-0.013456113636493683) 0.16897954046726227 2.960301984370378 (1.7518562078475952,1.581220269203186) (-0.20406977832317352,0.013276973739266396) 0.20094402134418488 -3.0202869515915736 (2.2574400901794434,1.0443480014801025) (-0.03235739469528198,-0.007341975811868906) 0.205864816904068 -2.8098090781169938 (2.3684022426605225,0.6912233829498291) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7949887432518512,1.8513557026025818) (0,0) 1e-07 -0.2963797023174513 (1.7703006170192759,0.31583751802086085) (0,0) 1e-07 -0.2963797023174513 
5.599997043609619 (1.7965712547302246,0.9297153353691101) (-0.020633840933442116,-0.014377417042851448) 0.2199999988079071 -0.2963797023174513 (1.7965712547302246,0.9297153353691101) 1.5 -2.53302550855881 (2.240807056427002,2.087446451187134) (-0.0009847492910921574,-0.012139493599534035) 0.16897954046726227 2.960301984370378 (1.7316306829452515,1.5825204849243164) (-0.2022547870874405,0.013002444058656693) 0.20094402134418488 -3.0202869515915736 (2.254260301589966,1.043421983718872) (-0.03179720789194107,-0.009259811602532864) 0.205864816904068 -2.8098090781169938 (2.3799831867218018,0.6996515393257141) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7929196857808134,1.851347504857032) (0,0) 1e-07 -0.2963797023174513 (1.7683076535912488,0.3159292899401377) (0,0) 1e-07 -0.2963797023174513 
5.6999969482421875 (1.79439377784729,0.9285902380943298) (-0.021774347871541977,-0.011250771582126617) 0.2199999988079071 -0.2963797023174513 (1.79439377784729,0.9285902380943298) 1.5 -2.664675707361383 (2.2406976222991943,2.086351156234741) (-0.0010940739884972572,-0.010953903198242188) 0.16897954046726227 2.960301984370378 (1.7115938663482666,1.5837938785552979) (-0.2003682404756546,0.012733847834169865) 0.20094402134418488 -3.0202869515915736 (2.2510600090026855,1.0425714254379272) (-0.03200206160545349,-0.008505022153258324) 0.205864816904068 -2.8098090781169938 (2.391564130783081,0.7080796957015991) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.790737785437857,1.8513388600203968) (0,0) 1e-07 -0.2963797023174513 (1.766186482916559,0.3160269655428067) (0,0) 1e-07 -0.2963797023174513 
5.799996852874756 (1.7922405004501343,0.9273651242256165) (-0.021533111110329628,-0.012250864878296852) 0.2199999988079071 -0.2963797023174513 (1.7922405004501343,0.9273651242256165) 1.5 -2.624330983234188 (2.2405788898468018,2.085362434387207) (-0.0011882837861776352,-0.009886477142572403) 0.16897954046726227 2.960301984370378 (1.6917530298233032,1.5850409269332886) (-0.19840838015079498,0.01247105561196804) 0.20094402134418488 -3.0202869515915736 (2.247887372970581,1.0416570901870728) (-0.03172741085290909,-0.009143071249127388) 0.205864816904068 -2.8098090781169938 (2.4031450748443604,0.7165078520774841) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7885796879345175,1.8513303094922209) (0,0) 1e-07 -0.2963797023174513 (1.764094056339292,0.3161233175381525) (0,0) 1e-07 -0.2963797023174513 
5.899996757507324 (1.7900274991989136,0.9262974262237549) (-0.02212963066995144,-0.010677240788936615) 0.2199999988079071 -0.2963797023174513 (1.7900274991989136,0.9262974262237549) 1.5 -2.6920540181643635 (2.2404520511627197,2.08447003364563) (-0.0012690471485257149,-0.008925050497055054) 0.16897954046726227 2.960301984370378 (1.672115683555603,1.5862623453140259) (-0.1963736116886139,0.012213987298309803) 0.20094402134418488 -3.0202869515915736 (2.244723320007324,1.0407440662384033) (-0.031639907509088516,-0.009130118414759636) 0.205864816904068 -2.8098090781169938 (2.4147260189056396,0.7249360084533691) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7863624911971558,1.8513215248088852) (0,0) 1e-07 -0.2963797023174513 (1.7619347989360334,0.3162227469573395) (0,0) 1e-07 -0.2963797023174513 
5.999996662139893 (1.7878293991088867,0.9251530766487122) (-0.021981317549943924,-0.011443655006587505) 0.2199999988079071 -0.2963797023174513 (1.7878293991088867,0.9251530766487122) 1.5 -2.6615947037529204 (2.2403182983398438,2.0836641788482666) (-0.001337714958935976,-0.008059404790401459) 0.16897954046726227 2.960301984370378 (1.6526894569396973,1.587458610534668) (-0.1942625790834427,0.011962504126131535) 0.20094402134418488 -3.0202869515915736 (2.24157452583313,1.0398073196411133) (-0.03148707002401352,-0.009367216378450394) 0.205864816904068 -2.8098090781169938 (2.426306962966919,0.7333641648292542) (0.11580980569124222,0.08428185433149338) 0.12437190115451813 -2.909825196501836 (1.7841598916931272,1.8513127979607749) (0,0) 1e-07 -0.2963797023174513 (1.7597939333449941,0.3163213294709171) (0,0) 1e-07 -0.2963797023174513 
6.099996566772461 (1.7856818437576294,0.9238156676292419) (-0.021474972367286682,-0.013374287635087967) 0.2199999988079071 -0.2963797023174513 (1.7856818437576294,0.9238156676292419) 1.5 -2.5845878348001796 (2.2401788234710693,2.0829362869262695) (-0.0013956003822386265,-0.007279779762029648) 0.16897954046726227 2.960301984370378 (1.6334820985794067,1.5886303186416626) (-0.19207395613193512,0.011716528795659542) 0.20094402134418488 -3.0202869515915736 (2.2384328842163086,1.0388764142990112) (-0.0314168781042099,-0.009309626184403896) 0.205864816904068 -2.8098090781169938 (2.4378879070281982,0.7417923212051392) (0.11580980569124222,0.08428186178207397) 0.12437190115451813 -2.909825196501836 (1.7820070712318699,1.8513042683405962) (0,0) 1e-07 -0.2963797023174513 (1.7577123767284764,0.3164171809266412) (0,0) 1e-07 -0.2963797023174513 
6.199996471405029 (1.7835408449172974,0.9224371314048767) (-0.02141004428267479,-0.013785136863589287) 0.2199999988079071 -0.2963797023174513 (1.7835408449172974,0.9224371314048767) 1.5 -2.5695437234951 (2.240034341812134,2.0822784900665283) (-0.0014438778162002563,-0.006577581167221069) 0.16897954046726227 2.960301984370378 (1.6145014762878418,1.589777946472168) (-0.18980678915977478,0.011475952342152596) 0.20094402134418488 -3.0202869515915736 (2.2352964878082275,1.037951111793518) (-0.03136284276843071,-0.009252931922674179) 0.205864816904068 -2.8098090781169938 (2.4494688510894775,0.750220537185669) (0.11580980569124222,0.08428186178207397) 0.12437190115451813 -2.909825196501836 (1.7798606442324079,1.8512957640517456) (0,0) 1e-07 -0.2963797023174513 (1.7556392525668552,0.31651264408493873) (0,0) 1e-07 -0.2963797023174513 
6.299996376037598 (1.781275987625122,0.9213948249816895) (-0.022649027407169342,-0.010423244908452034) 0.2199999988079071 -0.2963797023174513 (1.781275987625122,0.9213948249816895) 1.5 -2.710282933823809 (2.2398860454559326,2.081683874130249) (-0.0014835475012660027,-0.005944982171058655) 0.16897954046726227 2.960301984370378 (1.5957554578781128,1.5909019708633423) (-0.18746034801006317,0.011240681633353233) 0.20094402134418488 -3.0202869515915736 (2.2322027683258057,1.0370272397994995) (-0.03093753196299076,-0.00923829898238182) 0.205864816904068 -2.8098090781169938 (2.461049795150757,0.758648693561554) (0.11580981314182281,0.08428183943033218) 0.12437190115451813 -2.909825196501836 (1.7775916928696855,1.851286774313086) (0,0) 1e-07 -0.2963797023174513 (1.7534270820897022,0.31661451004374197) (0,0) 1e-07 -0.2963797023174513 
6.399996280670166 (1.7790653705596924,0.9202145934104919) (-0.022106053307652473,-0.011802217923104763) 0.2199999988079071 -0.2963797023174513 (1.7790653705596924,0.9202145934104919) 1.5 -2.65120143375156 (2.239734411239624,2.081146478652954) (-0.0015156087465584278,-0.005375046283006668) 0.16897954046726227 2.960301984370378 (1.5772520303726196,1.5920029878616333) (-0.1850341409444809,0.011010633781552315) 0.20094402134418488 -3.0202869515915736 (2.2294182777404785,1.0361957550048828) (-0.027843812480568886,-0.008314426988363266) 0.205864816904068 -2.8098090781169938 (2.472630739212036,0.767076849937439) (0.11580981314182281,0.08428183943033218) 0.12437190115451813 -2.909825196501836 (1.7753764344220797,1.8512779973093856) (0,0) 1e-07 -0.2963797023174513 (1.7512753748052217,0.3167135917952893) (0,0) 1e-07 -0.2963797023174513 
6.499996185302734 (1.7769877910614014,0.9190167784690857) (-0.020776161924004555,-0.011977871879935265) 0.2199999988079071 -0.2963797023174513 (1.7769877910614014,0.9190167784690857) 1.5 -2.6186168396094263 (2.2395803928375244,2.080660343170166) (-0.0015408024191856384,-0.004861850291490555) 0.16897954046726227 2.960301984370378 (1.5589991807937622,1.5930815935134888) (-0.1825280785560608,0.010785698890686035) 0.20094402134418488 -3.0202869515915736 (2.226912260055542,1.0354474782943726) (-0.025059321895241737,-0.007482942193746567) 0.205864816904068 -2.8098090781169938 (2.4842116832733154,0.775505006313324) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7732941417878167,1.8512697471252246) (0,0) 1e-07 -0.2963797023174513 (1.7492572315551271,0.31680652319424624) (0,0) 1e-07 -0.2963797023174513 
