[[(2.0398346905481204, 2.1626528237218134), (0.07699536541100153, 2.154377150854428), (0.0246642648899595, 1.8016248156871146), (2.0233704865091817, 1.8499181089687857)], [(2.084010247456326, 0.33770126854709714), (0.01888643217180094, 0.36200793216747457), (0.0002203195722366713, 0.01930349529951865), (2.0145430208905317, 0.08360926432011356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (1.8261406421661377,0.9212865233421326) (-0.023109979927539825,-0.017057128250598907) 0.2199999988079071 -0.1690395252519819 (1.8261406421661377,0.9212865233421326) 1.5 -2.505760893594347 (2.2571091651916504,2.0507454872131348) (-0.033302877098321915,-0.07439497858285904) 0.1312844306230545 2.7524087414187246 (2.1276679039001465,1.6744507551193237) (-0.0720612183213234,0.004716712050139904) 0.12620839476585388 2.758055970931398 (1.9677358865737915,1.333211064338684) (-0.08703873306512833,-0.00780040118843317) 0.20766963064670563 -2.934155156722557 (2.3130595684051514,0.98639976978302) (-0.07858143746852875,0.04059198871254921) 0.17601405084133148 -2.882410466244268 (2.10103178024292,0.486684650182724) (-0.03494245558977127,-0.0039443643763661385) 0.12783224880695343 2.889924835460451 (1.8038309592105082,1.8446135341072711) (0,0) 1e-07 -0.1690395252519819 (1.8193084699206716,0.3408168285046432) (0,0) 1e-07 -0.1690395252519819 
2.9999992847442627 (1.8238749504089355,0.9195336699485779) (-0.02265639789402485,-0.017528509721159935) 0.2199999988079071 -0.1690395252519819 (1.8238749504089355,0.9195336699485779) 1.5 -2.483115858224372 (2.2541120052337646,2.0440499782562256) (-0.02997259795665741,-0.06695543229579926) 0.1312844306230545 2.7524087414187246 (2.120910882949829,1.674777626991272) (-0.06756927818059921,0.003268913831561804) 0.12620839476585388 2.758055970931398 (1.9592071771621704,1.3323945999145508) (-0.0852874293923378,-0.008164849132299423) 0.20766963064670563 -2.934155156722557 (2.3053791522979736,0.9902743101119995) (-0.07680483162403107,0.038745634257793427) 0.17601405084133148 -2.882410466244268 (2.097886562347412,0.48629480600357056) (-0.03145229071378708,-0.003898331429809332) 0.12783224880695343 2.889924835460451 (1.8015242612104874,1.8445577990313393) (0,0) 1e-07 -0.1690395252519819 (1.817063720356256,0.3408432493769271) (0,0) 1e-07 -0.1690395252519819 
3.099999189376831 (1.821696162223816,0.9176905155181885) (-0.021787293255329132,-0.018431711941957474) 0.2199999988079071 -0.1690395252519819 (1.821696162223816,0.9176905155181885) 1.5 -2.439434430264984 (2.2514145374298096,2.0380239486694336) (-0.026975391432642937,-0.06025996059179306) 0.1312844306230545 2.7524087414187246 (2.114701986312866,1.6750348806381226) (-0.06208903342485428,0.0025726628955453634) 0.12620839476585388 2.758055970931398 (1.9508657455444336,1.3315234184265137) (-0.08341401070356369,-0.008711980655789375) 0.20766963064670563 -2.934155156722557 (2.2978827953338623,0.9939575791358948) (-0.0749642550945282,0.0368327833712101) 0.17601405084133148 -2.882410466244268 (2.095055341720581,0.4859098196029663) (-0.028311090543866158,-0.0038499312940984964) 0.12783224880695343 2.889924835460451 (1.7993022354708987,1.8445041098300146) (0,0) 1e-07 -0.1690395252519819 (1.8149069250292496,0.3408686350211793) (0,0) 1e-07 -0.1690395252519819 
3.1999990940093994 (1.8194867372512817,0.9158792495727539) (-0.022094514220952988,-0.018112417310476303) 0.2199999988079071 -0.1690395252519819 (1.8194867372512817,0.9158792495727539) 1.5 -2.4549126169648328 (2.2489867210388184,2.0326006412506104) (-0.02427787519991398,-0.05423397943377495) 0.1312844306230545 2.7524087414187246 (2.109058141708374,1.6752591133117676) (-0.05643753707408905,0.002242203801870346) 0.12620839476585388 2.758055970931398 (1.942716360092163,1.3305675983428955) (-0.08149337768554688,-0.009558266028761864) 0.20766963064670563 -2.934155156722557 (2.290576457977295,0.9974433779716492) (-0.07306412607431412,0.03485805541276932) 0.17601405084133148 -2.882410466244268 (2.0925068855285645,0.4855298697948456) (-0.025483807548880577,-0.003799546044319868) 0.12783224880695343 2.889924835460451 (1.7970503608685333,1.8444496994122006) (0,0) 1e-07 -0.1690395252519819 (1.8127191218806056,0.34089438562983926) (0,0) 1e-07 -0.1690395252519819 
3.2999989986419678 (1.8172069787979126,0.9140942692756653) (-0.02279733121395111,-0.01784972846508026) 0.2199999988079071 -0.1690395252519819 (1.8172069787979126,0.9140942692756653) 1.5 -2.477319687082547 (2.2468016147613525,2.027719497680664) (-0.0218501016497612,-0.04881063476204872) 0.1312844306230545 2.7524087414187246 (2.1039581298828125,1.6754672527313232) (-0.050999514758586884,0.0020814337767660618) 0.12620839476585388 2.758055970931398 (1.9347808361053467,1.3295656442642212) (-0.07935573160648346,-0.010019597597420216) 0.20766963064670563 -2.934155156722557 (2.2834653854370117,1.0007261037826538) (-0.07111001014709473,0.032827217131853104) 0.17601405084133148 -2.882410466244268 (2.0902130603790283,0.4851551055908203) (-0.02293921262025833,-0.003747506532818079) 0.12783224880695343 2.889924835460451 (1.794728828573698,1.8443936059059292) (0,0) 1e-07 -0.1690395252519819 (1.810460685652187,0.3409209675951945) (0,0) 1e-07 -0.1690395252519819 
3.399998903274536 (1.8149539232254028,0.9123055934906006) (-0.022530730813741684,-0.017886623740196228) 0.2199999988079071 -0.1690395252519819 (1.8149539232254028,0.9123055934906006) 1.5 -2.4705965581160334 (2.244835138320923,2.0233266353607178) (-0.019665027037262917,-0.043929457664489746) 0.1312844306230545 2.7524087414187246 (2.0993640422821045,1.6756665706634521) (-0.04594029113650322,0.001993379555642605) 0.12620839476585388 2.758055970931398 (1.9270728826522827,1.3285322189331055) (-0.0770798847079277,-0.010334685444831848) 0.20766963064670563 -2.934155156722557 (2.2765417098999023,1.0037901401519775) (-0.06923648715019226,0.030640529468655586) 0.17601405084133148 -2.882410466244268 (2.0881481170654297,0.48478570580482483) (-0.020649168640375137,-0.0036941079888492823) 0.12783224880695343 2.889924835460451 (1.7924338943399543,1.8443381550693763) (0,0) 1e-07 -0.1690395252519819 (1.8082289920960137,0.3409472347972733) (0,0) 1e-07 -0.1690395252519819 
3.4999988079071045 (1.812700867652893,0.9105169177055359) (-0.022530771791934967,-0.017886584624648094) 0.2199999988079071 -0.1690395252519819 (1.812700867652893,0.9105169177055359) 1.5 -2.470598508733449 (2.243224859237671,2.0198967456817627) (-0.016102109104394913,-0.034298624843358994) 0.1312844306230545 2.7524087414187246 (2.0953140258789062,1.6756982803344727) (-0.04049971327185631,0.0003170366398990154) 0.12620839476585388 2.758055970931398 (1.919721007347107,1.3278708457946777) (-0.07351887971162796,-0.006614312529563904) 0.20766963064670563 -2.934155156722557 (2.269821882247925,1.006642460823059) (-0.06719829142093658,0.028522849082946777) 0.17601405084133148 -2.882410466244268 (2.086289405822754,0.4844217300415039) (-0.018587931990623474,-0.003639628179371357) 0.12783224880695343 2.889924835460451 (1.7901389601062105,1.8442827042328234) (0,0) 1e-07 -0.1690395252519819 (1.8059972985398403,0.340973501999352) (0,0) 1e-07 -0.1690395252519819 
3.599998712539673 (1.8105112314224243,0.9086623787879944) (-0.021896472200751305,-0.018545616418123245) 0.2199999988079071 -0.1690395252519819 (1.8105112314224243,0.9086623787879944) 1.5 -2.4388613203579497 (2.24161434173584,2.019481897354126) (-0.016106242313981056,-0.004147691652178764) 0.1312844306230545 2.7524087414187246 (2.0922353267669678,1.6753573417663574) (-0.03078649565577507,-0.003409219440072775) 0.12620839476585388 2.758055970931398 (1.9132472276687622,1.3288154602050781) (-0.06473792344331741,0.009446576237678528) 0.20766963064670563 -2.934155156722557 (2.2633090019226074,1.009279727935791) (-0.0651288777589798,0.02637273259460926) 0.17601405084133148 -2.882410466244268 (2.084616184234619,0.4840632975101471) (-0.01673285663127899,-0.003584293182939291) 0.12783224880695343 2.889924835460451 (1.7879058177362037,1.8442287464283957) (0,0) 1e-07 -0.1690395252519819 (1.8038297906478218,0.34099901373130526) (0,0) 1e-07 -0.1690395252519819 
3.699998617172241 (1.8081934452056885,0.9069409370422363) (-0.023177847266197205,-0.017214272171258926) 0.2199999988079071 -0.1690395252519819 (1.8081934452056885,0.9069409370422363) 1.5 -2.5027775749641337 (2.2400379180908203,2.0191152095794678) (-0.01576315239071846,-0.003666117787361145) 0.1312844306230545 2.7524087414187246 (2.0913798809051514,1.6753464937210083) (-0.00855450239032507,-0.00010863970965147018) 0.12620839476585388 2.758055970931398 (1.9076833724975586,1.3304603099822998) (-0.05563805252313614,0.01644805260002613) 0.20766963064670563 -2.934155156722557 (2.257005214691162,1.0116996765136719) (-0.06303762644529343,0.02419993095099926) 0.17601405084133148 -2.882410466244268 (2.0831098556518555,0.48371046781539917) (-0.015063193626701832,-0.0035283188335597515) 0.12783224880695343 2.889924835460451 (1.7855478142065528,1.8441717716940476) (0,0) 1e-07 -0.1690395252519819 (1.801532584173502,0.3410260520253894) (0,0) 1e-07 -0.1690395252519819 
3.7999985218048096 (1.8062115907669067,0.9048704504966736) (-0.019818151369690895,-0.020704999566078186) 0.2199999988079071 -0.1690395252519819 (1.8062115907669067,0.9048704504966736) 1.5 -2.3343130068766524 (2.238495111465454,2.018791913986206) (-0.015428979881107807,-0.0032340288162231445) 0.1312844306230545 2.7524087414187246 (2.0913190841674805,1.6759856939315796) (-0.0006078151054680347,0.0063921138644218445) 0.12620839476585388 2.758055970931398 (1.90343177318573,1.3330328464508057) (-0.042516160756349564,0.02572512999176979) 0.20766963064670563 -2.934155156722557 (2.2509117126464844,1.0139011144638062) (-0.06093449890613556,0.0220148004591465) 0.17601405084133148 -2.882410466244268 (2.081753730773926,0.4833632707595825) (-0.013560352846980095,-0.00347189512103796) 0.12783224880695343 2.889924835460451 (1.7835171176508067,1.8441227054414528) (0,0) 1e-07 -0.1690395252519819 (1.7995753706600333,0.3410490885765894) (0,0) 1e-07 -0.1690395252519819 
3.899998426437378 (1.8036617040634155,0.9033901691436768) (-0.025498997420072556,-0.014802616089582443) 0.2199999988079071 -0.1690395252519819 (1.8036617040634155,0.9033901691436768) 1.5 -2.615621658243561 (2.2369847297668457,2.018507242202759) (-0.015103431418538094,-0.002846650779247284) 0.1312844306230545 2.7524087414187246 (2.0914745330810547,1.677046298980713) (0.001554067712277174,0.010606381110846996) 0.12620839476585388 2.758055970931398 (1.900460958480835,1.336076259613037) (-0.029708094894886017,0.030434351414442062) 0.20766963064670563 -2.934155156722557 (2.2450287342071533,1.0158839225769043) (-0.05882984399795532,0.01982807368040085) 0.17601405084133148 -2.882410466244268 (2.080533027648926,0.4830217659473419) (-0.012207645922899246,-0.0034151847939938307) 0.12783224880695343 2.889924835460451 (1.7809329726435303,1.8440602666140908) (0,0) 1e-07 -0.1690395252519819 (1.797043257765567,0.34107889173701933) (0,0) 1e-07 -0.1690395252519819 
3.9999983310699463 (1.8018815517425537,0.9011101722717285) (-0.017801616340875626,-0.022800179198384285) 0.2199999988079071 -0.1690395252519819 (1.8018815517425537,0.9011101722717285) 1.5 -2.233699010303089 (2.235506057739258,2.0182573795318604) (-0.014786059968173504,-0.002499174326658249) 0.1312844306230545 2.7524087414187246 (2.0916991233825684,1.6783339977264404) (0.002246144227683544,0.012876958586275578) 0.12620839476585388 2.758055970931398 (1.8985099792480469,1.3392184972763062) (-0.019509315490722656,0.03142223507165909) 0.20766963064670563 -2.934155156722557 (2.2393553256988525,1.0176489353179932) (-0.05673414096236229,0.01765063963830471) 0.17601405084133148 -2.882410466244268 (2.0794339179992676,0.482685923576355) (-0.010990293696522713,-0.003358340123668313) 0.12783224880695343 2.889924835460451 (1.7790988012247266,1.844015948856284) (0,0) 1e-07 -0.1690395252519819 (1.7952901840419773,0.3410995255474406) (0,0) 1e-07 -0.1690395252519819 
4.099998474121094 (1.7986496686935425,0.9001728296279907) (-0.032318562269210815,-0.009373608976602554) 0.2199999988079071 -0.1690395252519819 (1.7986496686935425,0.9001728296279907) 1.5 -2.859300242262199 (2.234058380126953,2.018038511276245) (-0.014476560056209564,-0.0021877549588680267) 0.1312844306230545 2.7524087414187246 (2.0919244289398193,1.6795951128005981) (0.0022534120362251997,0.012610984966158867) 0.12620839476585388 2.758055970931398 (1.8973444700241089,1.342281699180603) (-0.011655494570732117,0.03063175082206726) 0.20766963064670563 -2.934155156722557 (2.233889579772949,1.0191982984542847) (-0.05465774983167648,0.015493282116949558) 0.17601405084133148 -2.882410466244268 (2.078444480895996,0.4823557734489441) (-0.009894467890262604,-0.0033014819491654634) 0.12783224880695343 2.889924835460451 (1.775846168780806,1.8439373578503357) (0,0) 1e-07 -0.1690395252519819 (1.7920697797245202,0.34113742995001767) (0,0) 1e-07 -0.1690395252519819 
4.199998378753662 (1.796426773071289,0.8980411291122437) (-0.022229142487049103,-0.021317170932888985) 0.2199999988079071 -0.1690395252519819 (1.796426773071289,0.8980411291122437) 1.5 -2.3771339955165156 (2.2326409816741943,2.0178475379943848) (-0.014174629002809525,-0.0019085705280303955) 0.1312844306230545 2.7524087414187246 (2.0921273231506348,1.6807301044464111) (0.002028106478974223,0.011349869892001152) 0.12620839476585388 2.758055970931398 (1.8967288732528687,1.3451653718948364) (-0.006155981216579676,0.028836993500590324) 0.20766963064670563 -2.934155156722557 (2.229302167892456,1.0194326639175415) (-0.04587316885590553,0.002344091422855854) 0.17601405084133148 -2.882410466244268 (2.0775537490844727,0.48203128576278687) (-0.008908247575163841,-0.00324472994543612) 0.12783224880695343 2.889924835460451 (1.7735730934771878,1.8438824351753065) (0,0) 1e-07 -0.1690395252519819 (1.789872278808781,0.34116329470213036) (0,0) 1e-07 -0.1690395252519819 
4.2999982833862305 (1.7936253547668457,0.8966612815856934) (-0.028014369308948517,-0.013798711821436882) 0.2199999988079071 -0.1690395252519819 (1.7936253547668457,0.8966612815856934) 1.5 -2.6839160589725375 (2.231252908706665,2.01768159866333) (-0.013879994861781597,-0.0016584917902946472) 0.1312844306230545 2.7524087414187246 (2.092315673828125,1.6817576885223389) (0.0018830009503290057,0.010275554843246937) 0.12620839476585388 2.758055970931398 (1.896994948387146,1.3473305702209473) (0.0026606316678225994,0.02165253832936287) 0.20766963064670563 -2.934155156722557 (2.2247931957244873,1.0195719003677368) (-0.045090243220329285,0.0013922367943450809) 0.17601405084133148 -2.882410466244268 (2.076751708984375,0.4817124605178833) (-0.008020671084523201,-0.003188183531165123) 0.12783224880695343 2.889924835460451 (1.7707399889253626,1.8438139809184784) (0,0) 1e-07 -0.1690395252519819 (1.7870874872043883,0.34119607191010204) (0,0) 1e-07 -0.1690395252519819 
4.399998188018799 (1.7913296222686768,0.8944599032402039) (-0.022957362234592438,-0.022014014422893524) 0.2199999988079071 -0.1690395252519819 (1.7913296222686768,0.8944599032402039) 1.5 -2.3771680416977734 (2.229893684387207,2.017538070678711) (-0.013592342846095562,-0.0014346130192279816) 0.1312844306230545 2.7524087414187246 (2.092834949493408,1.6825170516967773) (0.005193684250116348,0.0075934818014502525) 0.12620839476585388 2.758055970931398 (1.8979259729385376,1.3490769863128662) (0.00931033305823803,0.017464514821767807) 0.20766963064670563 -2.934155156722557 (2.221024990081787,1.0183652639389038) (-0.03768273815512657,-0.012065834365785122) 0.17601405084133148 -2.882410466244268 (2.0760295391082764,0.481399267911911) (-0.007221721112728119,-0.0031319335103034973) 0.12783224880695343 2.889924835460451 (1.7683924366516282,1.8437572587102702) (0,0) 1e-07 -0.1690395252519819 (1.7848179795015011,0.3412227841875498) (0,0) 1e-07 -0.1690395252519819 
4.499998092651367 (1.7886886596679688,0.8929696083068848) (-0.026409722864627838,-0.01490294374525547) 0.2199999988079071 -0.1690395252519819 (1.7886886596679688,0.8929696083068848) 1.5 -2.627838691481311 (2.228562593460083,2.0174145698547363) (-0.013311464339494705,-0.0012343190610408783) 0.1312844306230545 2.7524087414187246 (2.092789888381958,1.6837201118469238) (-0.00045076245442032814,0.012030276469886303) 0.12620839476585388 2.758055970931398 (1.9001578092575073,1.3500185012817383) (0.022318577393889427,0.009415163658559322) 0.20766963064670563 -2.934155156722557 (2.2175893783569336,1.0164731740951538) (-0.03435531258583069,-0.01892072707414627) 0.17601405084133148 -2.882410466244268 (2.0753793716430664,0.4810916483402252) (-0.006502578966319561,-0.0030760588124394417) 0.12783224880695343 2.889924835460451 (1.7657170270779137,1.8436926147231778) (0,0) 1e-07 -0.1690395252519819 (1.7821949211695138,0.34125365778266326) (0,0) 1e-07 -0.1690395252519819 
4.5999979972839355 (1.7861300706863403,0.8914285898208618) (-0.02558540552854538,-0.015409985557198524) 0.2199999988079071 -0.1690395252519819 (1.7861300706863403,0.8914285898208618) 1.5 -2.5994866810651325 (2.2272589206695557,2.0173089504241943) (-0.013037117198109627,-0.0010551847517490387) 0.1312844306230545 2.7524087414187246 (2.092984199523926,1.68505859375) (0.0019424417987465858,0.013384789228439331) 0.12620839476585388 2.758055970931398 (1.9052101373672485,1.3505421876907349) (0.05052315443754196,0.005236303433775902) 0.20766963064670563 -2.934155156722557 (2.2144901752471924,1.013055682182312) (-0.030991408973932266,-0.03417491912841797) 0.17601405084133148 -2.882410466244268 (2.074793815612793,0.48078957200050354) (-0.0058553810231387615,-0.00302062276750803) 0.12783224880695343 2.889924835460451 (1.7631227181789093,1.843629930313049) (0,0) 1e-07 -0.1690395252519819 (1.779654821983942,0.341283554942344) (0,0) 1e-07 -0.1690395252519819 
4.699997901916504 (1.783626914024353,0.8899971842765808) (-0.025032028555870056,-0.014314111322164536) 0.2199999988079071 -0.1690395252519819 (1.783626914024353,0.8899971842765808) 1.5 -2.622142578428844 (2.2259819507598877,2.0172195434570312) (-0.012769061140716076,-0.0008950419723987579) 0.1312844306230545 2.7524087414187246 (2.0932741165161133,1.6864700317382812) (0.002900076098740101,0.014114967547357082) 0.12620839476585388 2.758055970931398 (1.9207372665405273,1.3515169620513916) (0.15527157485485077,0.009747914969921112) 0.20766963064670563 -2.934155156722557 (2.211378574371338,1.0089091062545776) (-0.031115589663386345,-0.04146626591682434) 0.17601405084133148 -2.882410466244268 (2.0742664337158203,0.4804930090904236) (-0.005272733047604561,-0.002965687308460474) 0.12783224880695343 2.889924835460451 (1.7605864562090976,1.8435686484488998) (0,0) 1e-07 -0.1690395252519819 (1.777168857465861,0.34131281493289084) (0,0) 1e-07 -0.1690395252519819 
4.799997806549072 (1.7811487913131714,0.8887618184089661) (-0.02478107064962387,-0.01235391665250063) 0.2199999988079071 -0.1690395252519819 (1.7811487913131714,0.8887618184089661) 1.5 -2.679127892995187 (2.224731206893921,2.0171444416046143) (-0.012507087551057339,-0.0007521994411945343) 0.1312844306230545 2.7524087414187246 (2.0936169624328613,1.6879103183746338) (0.0034290491603314877,0.014403421431779861) 0.12620839476585388 2.758055970931398 (1.93532395362854,1.3512518405914307) (0.1458663046360016,-0.002651797141879797) 0.20766963064670563 -2.934155156722557 (2.2082366943359375,1.004441499710083) (-0.0314195342361927,-0.04467598721385002) 0.17601405084133148 -2.882410466244268 (2.07379150390625,0.4802018702030182) (-0.004748201929032803,-0.002911305520683527) 0.12783224880695343 2.889924835460451 (1.7580799475845859,1.8435080854933203) (0,0) 1e-07 -0.1690395252519819 (1.7747056163487738,0.3413418074672879) (0,0) 1e-07 -0.1690395252519819 
4.899997711181641 (1.7786853313446045,0.8876048922538757) (-0.02463417313992977,-0.011569361202418804) 0.2199999988079071 -0.1690395252519819 (1.7786853313446045,0.8876048922538757) 1.5 -2.7025210799127803 (2.223506212234497,2.0170819759368896) (-0.012251022271811962,-0.0006247349083423615) 0.1312844306230545 2.7524087414187246 (2.0939879417419434,1.6893564462661743) (0.003709231736138463,0.01446178462356329) 0.12620839476585388 2.758055970931398 (1.9486634731292725,1.3500361442565918) (0.13339513540267944,-0.012157347984611988) 0.20766963064670563 -2.934155156722557 (2.205075740814209,0.9998582601547241) (-0.031609807163476944,-0.045832518488168716) 0.17601405084133148 -2.882410466244268 (2.073363780975342,0.47991612553596497) (-0.004276065155863762,-0.002857518382370472) 0.12783224880695343 2.889924835460451 (1.7555899873235543,1.8434479223838822) (0,0) 1e-07 -0.1690395252519819 (1.7722561128298135,0.34137063830911524) (0,0) 1e-07 -0.1690395252519819 
4.999997615814209 (1.7762300968170166,0.8865073323249817) (-0.024551833048462868,-0.01097536738961935) 0.2199999988079071 -0.1690395252519819 (1.7762300968170166,0.8865073323249817) 1.5 -2.721212633253538 (2.222306251525879,2.017030954360962) (-0.012000689283013344,-0.0005109533667564392) 0.1312844306230545 2.7524087414187246 (2.0943737030029297,1.690796136856079) (0.003857505740597844,0.014397102408111095) 0.12620839476585388 2.758055970931398 (1.9608200788497925,1.3481733798980713) (0.12156657129526138,-0.01862822100520134) 0.20766963064670563 -2.934155156722557 (2.201913595199585,0.9952623844146729) (-0.031621597707271576,-0.04595883935689926) 0.17601405084133148 -2.882410466244268 (2.0729787349700928,0.47963568568229675) (-0.0038510800804942846,-0.0028043638449162245) 0.12783224880695343 2.889924835460451 (1.7531096812904117,1.8433879925425722) (0,0) 1e-07 -0.1690395252519819 (1.7698141349642924,0.34139938057343194) (0,0) 1e-07 -0.1690395252519819 
5.099997520446777 (1.7737696170806885,0.8853853940963745) (-0.024604523554444313,-0.011219345033168793) 0.2199999988079071 -0.1690395252519819 (1.7737696170806885,0.8853853940963745) 1.5 -2.71377103160165 (2.221130609512329,2.0169899463653564) (-0.01175590232014656,-0.00040964409708976746) 0.1312844306230545 2.7524087414187246 (2.0947670936584473,1.6922227144241333) (0.003933637402951717,0.014266151934862137) 0.12620839476585388 2.758055970931398 (1.971869707107544,1.3458880186080933) (0.11049608141183853,-0.022853627800941467) 0.20766963064670563 -2.934155156722557 (2.198759078979492,0.9907050728797913) (-0.03154490888118744,-0.045573290437459946) 0.17601405084133148 -2.882410466244268 (2.0735747814178467,0.47934940457344055) (0.005960594862699509,-0.0028628536965698004) 0.12783224880695343 2.889924835460451 (1.7506235444174347,1.8433279218148955) (0,0) 1e-07 -0.1690395252519819 (1.7673671995112616,0.34142818118892887) (0,0) 1e-07 -0.1690395252519819 
5.199997425079346 (1.7713580131530762,0.8845565915107727) (-0.024116607382893562,-0.008288036100566387) 0.2199999988079071 -0.1690395252519819 (1.7713580131530762,0.8845565915107727) 1.5 -2.810572513849658 (2.2199790477752686,2.016960382461548) (-0.011515159159898758,-0.00029480340890586376) 0.1312844306230545 2.7524087414187246 (2.0951640605926514,1.6936326026916504) (0.003968610893934965,0.0140987578779459) 0.12620839476585388 2.758055970931398 (1.9818949699401855,1.3433343172073364) (0.10025238245725632,-0.025536932051181793) 0.20766963064670563 -2.934155156722557 (2.1956050395965576,0.9861435890197754) (-0.031540773808956146,-0.04561459645628929) 0.17601405084133148 -2.882410466244268 (2.0741050243377686,0.4790535867214203) (0.0053031956776976585,-0.0029583049472421408) 0.12783224880695343 2.889924835460451 (1.7481933335273032,1.843269202386305) (0,0) 1e-07 -0.1690395252519819 (1.7649656833460938,0.3414564472159698) (0,0) 1e-07 -0.1690395252519819 
5.299997329711914 (1.7689234018325806,0.883599042892456) (-0.02434651367366314,-0.009575780481100082) 0.2199999988079071 -0.1690395252519819 (1.7689234018325806,0.883599042892456) 1.5 -2.766864896708099 (2.218851327896118,2.0169436931610107) (-0.011278382502496243,-0.00016610535385552794) 0.1312844306230545 2.7524087414187246 (2.0955629348754883,1.6950247287750244) (0.003988916985690594,0.013921584002673626) 0.12620839476585388 2.758055970931398 (1.9909878969192505,1.340579867362976) (0.09092910587787628,-0.027544090524315834) 0.20766963064670563 -2.934155156722557 (2.192455291748047,0.9816179871559143) (-0.03149702772498131,-0.045255765318870544) 0.17601405084133148 -2.882410466244268 (2.0747475624084473,0.47874677181243896) (0.006425913423299789,-0.0030681269709020853) 0.12783224880695343 2.889924835460451 (1.7457370196862994,1.8432098522509863) (0,0) 1e-07 -0.1690395252519819 (1.7625426781155737,0.34148496617093643) (0,0) 1e-07 -0.1690395252519819 
5.399997234344482 (1.766445279121399,0.8824244737625122) (-0.024781350046396255,-0.011745507828891277) 0.2199999988079071 -0.1690395252519819 (1.766445279121399,0.8824244737625122) 1.5 -2.698988620311917 (2.2177467346191406,2.016939640045166) (-0.011046367697417736,-3.9858285163063556e-05) 0.1312844306230545 2.7524087414187246 (2.095963716506958,1.6963995695114136) (0.004008044023066759,0.013748448342084885) 0.12620839476585388 2.758055970931398 (1.9992315769195557,1.3376871347427368) (0.08243703842163086,-0.028926972299814224) 0.20766963064670563 -2.934155156722557 (2.189303159713745,0.9771172404289246) (-0.03152056410908699,-0.04500730708241463) 0.17601405084133148 -2.882410466244268 (2.075469970703125,0.4784267544746399) (0.007223199587315321,-0.00320005533285439) 0.12783224880695343 2.889924835460451 (1.743231979192284,1.8431493247687825) (0,0) 1e-07 -0.1690395252519819 (1.7600787215154012,0.34151396712662363) (0,0) 1e-07 -0.1690395252519819 
5.499997138977051 (1.7640150785446167,0.8815277814865112) (-0.024302329868078232,-0.008967128582298756) 0.2199999988079071 -0.1690395252519819 (1.7640150785446167,0.8815277814865112) 1.5 -2.788108220068662 (2.2166647911071777,2.0169479846954346) (-0.010818972252309322,8.40051070554182e-05) 0.1312844306230545 2.7524087414187246 (2.0963664054870605,1.6977574825286865) (0.004026074428111315,0.013579214923083782) 0.12620839476585388 2.758055970931398 (2.006706476211548,1.3346893787384033) (0.07474932074546814,-0.029977723956108093) 0.20766963064670563 -2.934155156722557 (2.186138153076172,0.9726291298866272) (-0.03165005147457123,-0.04488131031394005) 0.17601405084133148 -2.882410466244268 (2.0762667655944824,0.4780922532081604) (0.007967565208673477,-0.0033451581839472055) 0.12783224880695343 2.889924835460451 (1.7407815430912745,1.8430901166530453) (0,0) 1e-07 -0.1690395252519819 (1.7576594102330994,0.34154244260354016) (0,0) 1e-07 -0.1690395252519819 
5.599997043609619 (1.761583685874939,0.8806642889976501) (-0.024313388392329216,-0.008635195903480053) 0.2199999988079071 -0.1690395252519819 (1.761583685874939,0.8806642889976501) 1.5 -2.80032643715603 (2.2156052589416504,2.0169684886932373) (-0.010596096515655518,0.00020551943453028798) 0.1312844306230545 2.7524087414187246 (2.096770763397217,1.699098825454712) (0.004043012857437134,0.013413804583251476) 0.12620839476585388 2.758055970931398 (2.013488292694092,1.3316031694412231) (0.06781724095344543,-0.03086205944418907) 0.20766963064670563 -2.934155156722557 (2.182960033416748,0.9681521654129028) (-0.03178238496184349,-0.0447697676718235) 0.17601405084133148 -2.882410466244268 (2.077134847640991,0.47774064540863037) (0.008681725710630417,-0.0035159795079380274) 0.12783224880695343 2.889924835460451 (1.7383307173073246,1.843030899121681) (0,0) 1e-07 -0.1690395252519819 (1.755238516313144,0.34157093670822164) (0,0) 1e-07 -0.1690395252519819 
5.6999969482421875 (1.7591172456741333,0.8796849250793457) (-0.024663884192705154,-0.009793786332011223) 0.2199999988079071 -0.1690395252519819 (1.7591172456741333,0.8796849250793457) 1.5 -2.763597252057351 (2.2145674228668213,2.017000913619995) (-0.010377698577940464,0.00032472668681293726) 0.1312844306230545 2.7524087414187246 (2.0971765518188477,1.700424075126648) (0.0040588947013020515,0.0132521390914917) 0.12620839476585388 2.758055970931398 (2.0196454524993896,1.3284406661987305) (0.0615721121430397,-0.03162486478686333) 0.20766963064670563 -2.934155156722557 (2.1797709465026855,0.9636856913566589) (-0.03189021348953247,-0.044664930552244186) 0.17601405084133148 -2.882410466244268 (2.07806658744812,0.47737088799476624) (0.00931804534047842,-0.0036975760012865067) 0.12783224880695343 2.889924835460451 (1.7358420663575997,1.8429707676481855) (0,0) 1e-07 -0.1690395252519819 (1.7527839433432728,0.3415998272178699) (0,0) 1e-07 -0.1690395252519819 
