[[(2.0665039711486966, 2.1701094031132793), (0.07413927783846844, 2.131181499577317), (0.051296693087141035, 1.818040842786378), (2.0327240954810715, 1.827312812236569)], [(2.07038963066298, 0.3470586712057333), (0.031363081834031116, 0.36415741354950093), (0.0367954121774985, 0.041280472074778765), (2.021322746558574, 0.08728906556788525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6663970947265625,0.9505172371864319) (-0.012295526452362537,0.008634443394839764) 0.2199999988079071 -0.3233878378577504 (1.6663970947265625,0.9505172371864319) 1.5 2.529363123036006 (2.336606025695801,1.9295743703842163) (-0.022701788693666458,-0.011665412224829197) 0.18729165196418762 -2.9679962808775224 (2.0978591442108154,1.5260127782821655) (0.04146101325750351,-0.01986747607588768) 0.16542106866836548 2.974156077461436 (2.1718711853027344,1.1538439989089966) (-0.026173267513513565,-0.013003281317651272) 0.19020554423332214 -2.8207574135702913 (2.134021282196045,0.6342337131500244) (-0.023294948041439056,0.019988540560007095) 0.14897428452968597 2.838184230406093 (1.662302294151942,1.8255794458657097) (0,0) 1e-07 -0.3233878378577504 (1.6613654121480013,0.35048864112386174) (0,0) 1e-07 -0.3233878378577504 
3.399998903274536 (1.6652921438217163,0.9513710737228394) (-0.011050022207200527,0.008538253605365753) 0.2199999988079071 -0.3233878378577504 (1.6652921438217163,0.9513710737228394) 1.5 2.4837267095440554 (2.334383249282837,1.928452491760254) (-0.02222670242190361,-0.011218542233109474) 0.18729165196418762 -2.9679962808775224 (2.1015522480010986,1.5238966941833496) (0.03693032264709473,-0.021160954609513283) 0.16542106866836548 2.974156077461436 (2.16949725151062,1.152364730834961) (-0.02373909391462803,-0.014792474918067455) 0.19020554423332214 -2.8207574135702913 (2.131924629211426,0.6360327005386353) (-0.02096536010503769,0.01798969879746437) 0.14897428452968597 2.838184230406093 (1.6612013628306852,1.8255742941243112) (0,0) 1e-07 -0.3233878378577504 (1.660253379392507,0.3504979663391587) (0,0) 1e-07 -0.3233878378577504 
3.4999988079071045 (1.6643009185791016,0.9521922469139099) (-0.00991227850317955,0.008211766369640827) 0.2199999988079071 -0.3233878378577504 (1.6643009185791016,0.9521922469139099) 1.5 2.449746909447484 (2.332207202911377,1.9273741245269775) (-0.02176135592162609,-0.010783207602798939) 0.18729165196418762 -2.9679962808775224 (2.104835271835327,1.521668553352356) (0.032830946147441864,-0.022281743586063385) 0.16542106866836548 2.974156077461436 (2.167341709136963,1.1507301330566406) (-0.021556317806243896,-0.016346223652362823) 0.19020554423332214 -2.8207574135702913 (2.130037784576416,0.637651801109314) (-0.01886870712041855,0.01619071140885353) 0.14897428452968597 2.838184230406093 (1.660214001838648,1.8255696738283853) (0,0) 1e-07 -0.3233878378577504 (1.6592553381895447,0.3505063356511658) (0,0) 1e-07 -0.3233878378577504 
3.599998712539673 (1.6634169816970825,0.9530236721038818) (-0.008839285001158714,0.008314047940075397) 0.2199999988079071 -0.3233878378577504 (1.6634169816970825,0.9530236721038818) 1.5 2.3868050428209706 (2.3300766944885254,1.9263381958007812) (-0.021305637434124947,-0.010359377600252628) 0.18729165196418762 -2.9679962808775224 (2.107747793197632,1.5193458795547485) (0.029124606400728226,-0.02322632633149624) 0.16542106866836548 2.974156077461436 (2.165382146835327,1.1489616632461548) (-0.019596083089709282,-0.017685089260339737) 0.19020554423332214 -2.8207574135702913 (2.1283395290374756,0.6391089558601379) (-0.016981862485408783,0.01457161083817482) 0.14897428452968597 2.838184230406093 (1.659333974830505,1.8255655557953325) (0,0) 1e-07 -0.3233878378577504 (1.6583644918385956,0.35051380605523264) (0,0) 1e-07 -0.3233878378577504 
3.699998617172241 (1.6621747016906738,0.9538886547088623) (-0.012422924861311913,0.008649656549096107) 0.2199999988079071 -0.3233878378577504 (1.6621747016906738,0.9538886547088623) 1.5 2.5333773260981234 (2.327990770339966,1.9253435134887695) (-0.02085932157933712,-0.009947065263986588) 0.18729165196418762 -2.9679962808775224 (2.110325336456299,1.516945719718933) (0.025775834918022156,-0.024002104997634888) 0.16542106866836548 2.974156077461436 (2.1635987758636475,1.1470786333084106) (-0.017833245918154716,-0.01883000321686268) 0.19020554423332214 -2.8207574135702913 (2.1268112659454346,0.6404203772544861) (-0.015283606946468353,0.013114456087350845) 0.14897428452968597 2.838184230406093 (1.6580957695709464,1.8255597616888586) (0,0) 1e-07 -0.3233878378577504 (1.6571150461764868,0.35052428357915755) (0,0) 1e-07 -0.3233878378577504 
3.7999985218048096 (1.6611019372940063,0.9547129273414612) (-0.010727089829742908,0.008242693729698658) 0.2199999988079071 -0.3233878378577504 (1.6611019372940063,0.9547129273414612) 1.5 2.4864192928439963 (2.325948476791382,1.9243888854980469) (-0.02042223885655403,-0.00954620260745287) 0.18729165196418762 -2.9679962808775224 (2.112600564956665,1.5144834518432617) (0.022752748802304268,-0.024622496217489243) 0.16542106866836548 2.974156077461436 (2.161975860595703,1.1451246738433838) (-0.016228187829256058,-0.019539805129170418) 0.19020554423332214 -2.8207574135702913 (2.1254358291625977,0.6416006684303284) (-0.013755343854427338,0.0118030346930027) 0.14897428452968597 2.838184230406093 (1.6570268857136234,1.8255547599116253) (0,0) 1e-07 -0.3233878378577504 (1.656035445563674,0.3505333368270043) (0,0) 1e-07 -0.3233878378577504 
3.899998426437378 (1.6593101024627686,0.9555343389511108) (-0.01791863702237606,0.008214244619011879) 0.2199999988079071 -0.3233878378577504 (1.6593101024627686,0.9555343389511108) 1.5 2.7117595379669637 (2.323949098587036,1.9234732389450073) (-0.019994210451841354,-0.009156703017652035) 0.18729165196418762 -2.9679962808775224 (2.1146047115325928,1.511986494064331) (0.02004137635231018,-0.024969838559627533) 0.16542106866836548 2.974156077461436 (2.160491704940796,1.14322829246521) (-0.01484257448464632,-0.018964219838380814) 0.19020554423332214 -2.8207574135702913 (2.1241977214813232,0.6426629424095154) (-0.012379907071590424,0.010622743517160416) 0.14897428452968597 2.838184230406093 (1.655238933779291,1.8255463932989027) (0,0) 1e-07 -0.3233878378577504 (1.6542368490683026,0.3505484193859207) (0,0) 1e-07 -0.3233878378577504 
3.9999983310699463 (1.6575971841812134,0.9564169645309448) (-0.01712951995432377,0.008826053701341152) 0.2199999988079071 -0.3233878378577504 (1.6575971841812134,0.9564169645309448) 1.5 2.6658164455861533 (2.3219916820526123,1.9225953817367554) (-0.01957511343061924,-0.008778518065810204) 0.18729165196418762 -2.9679962808775224 (2.1163723468780518,1.5095301866531372) (0.017677415162324905,-0.024562856182456017) 0.16542106866836548 2.974156077461436 (2.1591198444366455,1.1413124799728394) (-0.013718224130570889,-0.019157791510224342) 0.19020554423332214 -2.8207574135702913 (2.1230835914611816,0.6436190009117126) (-0.01114179939031601,0.009560469537973404) 0.14897428452968597 2.838184230406093 (1.6535301831074223,1.8255383973036883) (0,0) 1e-07 -0.3233878378577504 (1.6525166502853257,0.3505628445221638) (0,0) 1e-07 -0.3233878378577504 
4.099998474121094 (1.6567388772964478,0.9572519659996033) (-0.00858293380588293,0.00834993552416563) 0.2199999988079071 -0.3233878378577504 (1.6567388772964478,0.9572519659996033) 1.5 2.369953739938044 (2.320075273513794,1.921754240989685) (-0.019164767116308212,-0.008411520160734653) 0.18729165196418762 -2.9679962808775224 (2.117927312850952,1.5071104764938354) (0.01554995309561491,-0.02419658936560154) 0.16542106866836548 2.974156077461436 (2.1578493118286133,1.1393792629241943) (-0.012706184759736061,-0.019332028925418854) 0.19020554423332214 -2.8207574135702913 (2.1220808029174805,0.6444794535636902) (-0.010027669370174408,0.008604411035776138) 0.14897428452968597 2.838184230406093 (1.6526758022699342,1.8255343992803368) (0,0) 1e-07 -0.3233878378577504 (1.6516514021418125,0.3505701002663707) (0,0) 1e-07 -0.3233878378577504 
4.199998378753662 (1.6550071239471436,0.9580674767494202) (-0.017317458987236023,0.008155004121363163) 0.2199999988079071 -0.3233878378577504 (1.6550071239471436,0.9580674767494202) 1.5 2.701484808282666 (2.3181989192962646,1.9209486246109009) (-0.018762994557619095,-0.00805562362074852) 0.18729165196418762 -2.9679962808775224 (2.119290828704834,1.5047237873077393) (0.013635153882205486,-0.023866934701800346) 0.16542106866836548 2.974156077461436 (2.156669855117798,1.1374304294586182) (-0.011795463971793652,-0.019488822668790817) 0.19020554423332214 -2.8207574135702913 (2.121178388595581,0.6452538371086121) (-0.009024880826473236,0.007743958383798599) 0.14897428452968597 2.838184230406093 (1.6509479028898388,1.8255263136799025) (0,0) 1e-07 -0.3233878378577504 (1.6499129323832906,0.3505846786182271) (0,0) 1e-07 -0.3233878378577504 
4.2999982833862305 (1.6537624597549438,0.9589217901229858) (-0.012446601875126362,0.008542928844690323) 0.2199999988079071 -0.3233878378577504 (1.6537624597549438,0.9589217901229858) 1.5 2.540075506433802 (2.316361904144287,1.9201775789260864) (-0.018369607627391815,-0.007710670121014118) 0.18729165196418762 -2.9679962808775224 (2.1204819679260254,1.5023667812347412) (0.011911813169717789,-0.023570239543914795) 0.16542106866836548 2.974156077461436 (2.1555721759796143,1.1354674100875854) (-0.010975806042551994,-0.019629942253232002) 0.19020554423332214 -2.8207574135702913 (2.120366096496582,0.6459507942199707) (-0.008122466504573822,0.006969574838876724) 0.14897428452968597 2.838184230406093 (1.6497072635717664,1.8255205081833994) (0,0) 1e-07 -0.3233878378577504 (1.6486611921661243,0.3505951753836895) (0,0) 1e-07 -0.3233878378577504 
4.399998188018799 (1.652329921722412,0.9597939848899841) (-0.014325855299830437,0.008722244761884212) 0.2199999988079071 -0.3233878378577504 (1.652329921722412,0.9597939848899841) 1.5 2.59469385996592 (2.314563512802124,1.9194399118423462) (-0.017984479665756226,-0.007376582361757755) 0.18729165196418762 -2.9679962808775224 (2.121518135070801,1.5000364780426025) (0.01036087516695261,-0.023303238674998283) 0.16542106866836548 2.974156077461436 (2.154548406600952,1.1334917545318604) (-0.010237952694296837,-0.019756965339183807) 0.19020554423332214 -2.8207574135702913 (2.120358943939209,0.645956814289093) (-7.041500066407025e-05,6.042077438905835e-05) 0.14897428452968597 2.838184230406093 (1.648278838200239,1.8255138239534392) (0,0) 1e-07 -0.3233878378577504 (1.6472214413809623,0.3506072487565099) (0,0) 1e-07 -0.3233878378577504 
4.499998092651367 (1.6507858037948608,0.9606167078018188) (-0.015441740863025188,0.008227168582379818) 0.2199999988079071 -0.3233878378577504 (1.6507858037948608,0.9606167078018188) 1.5 2.6520602758631364 (2.312802791595459,1.9187345504760742) (-0.017607467249035835,-0.0070531731471419334) 0.18729165196418762 -2.9679962808775224 (2.1224145889282227,1.4977301359176636) (0.008964897133409977,-0.02306290902197361) 0.16542106866836548 2.974156077461436 (2.1541829109191895,1.1314027309417725) (-0.0036538587883114815,-0.020890476182103157) 0.19020554423332214 -2.8207574135702913 (2.1154823303222656,0.643642008304596) (-0.048767149448394775,-0.023147983476519585) 0.14897428452968597 2.838184230406093 (1.646738603881441,1.8255066165202865) (0,0) 1e-07 -0.3233878378577504 (1.6456705333754371,0.35062025426465326) (0,0) 1e-07 -0.3233878378577504 
4.5999979972839355 (1.649684190750122,0.9614267945289612) (-0.011015621945261955,0.008100953884422779) 0.2199999988079071 -0.3233878378577504 (1.649684190750122,0.9614267945289612) 1.5 2.507497352561957 (2.3110790252685547,1.918060541152954) (-0.017238391563296318,-0.006740281358361244) 0.18729165196418762 -2.9679962808775224 (2.1230528354644775,1.4954344034194946) (0.006381458602845669,-0.022957341745495796) 0.16542106866836548 2.974156077461436 (2.152282476425171,1.1294611692428589) (-0.01900479570031166,-0.01941557228565216) 0.19020554423332214 -2.8207574135702913 (2.106121301651001,0.6407608389854431) (-0.09360998868942261,-0.02881140075623989) 0.14897428452968597 2.838184230406093 (1.6456408056271052,1.8255014794398845) (0,0) 1e-07 -0.3233878378577504 (1.644562205093986,0.3506295484152016) (0,0) 1e-07 -0.3233878378577504 
4.699997901916504 (1.6482974290847778,0.962191641330719) (-0.013867137022316456,0.0076482947915792465) 0.2199999988079071 -0.3233878378577504 (1.6482974290847778,0.962191641330719) 1.5 2.6375670937049778 (2.3093912601470947,1.9174168109893799) (-0.01687711291015148,-0.006437783129513264) 0.18729165196418762 -2.9679962808775224 (2.123711585998535,1.4930925369262695) (0.00658838776871562,-0.023419221863150597) 0.16542106866836548 2.974156077461436 (2.1498372554779053,1.1276564598083496) (-0.024451248347759247,-0.018046826124191284) 0.19020554423332214 -2.8207574135702913 (2.085608720779419,0.6380323767662048) (-0.2051255702972412,-0.027284329757094383) 0.14897428452968597 2.838184230406093 (1.6442576533031164,1.8254950070624067) (0,0) 1e-07 -0.3233878378577504 (1.6431691275858265,0.3506412303981511) (0,0) 1e-07 -0.3233878378577504 
4.799997806549072 (1.6467987298965454,0.9631071090698242) (-0.014986833557486534,0.009154722094535828) 0.2199999988079071 -0.3233878378577504 (1.6467987298965454,0.9631071090698242) 1.5 2.5932326656315725 (2.307739019393921,1.9168022871017456) (-0.016523445025086403,-0.006145489402115345) 0.18729165196418762 -2.9679962808775224 (2.124267101287842,1.490768551826477) (0.005555259063839912,-0.02324041910469532) 0.16542106866836548 2.974156077461436 (2.1469855308532715,1.1259220838546753) (-0.028516419231891632,-0.017343200743198395) 0.19020554423332214 -2.8207574135702913 (2.0623741149902344,0.6353847980499268) (-0.2323458343744278,-0.026475969702005386) 0.14897428452968597 2.838184230406093 (1.6427632707134139,1.8254880141896415) (0,0) 1e-07 -0.3233878378577504 (1.6416628574468395,0.3506538615848423) (0,0) 1e-07 -0.3233878378577504 
4.899997711181641 (1.645544409751892,0.9638824462890625) (-0.012543336488306522,0.0077534206211566925) 0.2199999988079071 -0.3233878378577504 (1.645544409751892,0.9638824462890625) 1.5 2.587948359642783 (2.306121349334717,1.9162160158157349) (-0.016177291050553322,-0.005863195285201073) 0.18729165196418762 -2.9679962808775224 (2.124729633331299,1.488460659980774) (0.004625370260328054,-0.02307949960231781) 0.16542106866836548 2.974156077461436 (2.1438965797424316,1.124228835105896) (-0.030890481546521187,-0.016932256519794464) 0.19020554423332214 -2.8207574135702913 (2.0398571491241455,0.6327880024909973) (-0.2251688838005066,-0.02596767246723175) 0.14897428452968597 2.838184230406093 (1.6415126060982852,1.8254821617803683) (0,0) 1e-07 -0.3233878378577504 (1.6404021241829516,0.35066443376363804) (0,0) 1e-07 -0.3233878378577504 
4.999997615814209 (1.643698811531067,0.9647319316864014) (-0.018455790355801582,0.008495092391967773) 0.2199999988079071 -0.3233878378577504 (1.643698811531067,0.9647319316864014) 1.5 2.7102111592673057 (2.304537534713745,1.9156569242477417) (-0.015838460996747017,-0.0055907294154167175) 0.18729165196418762 -2.9679962808775224 (2.125108480453491,1.4861671924591064) (0.0037884528283029795,-0.022934654727578163) 0.16542106866836548 2.974156077461436 (2.140827178955078,1.1225322484970093) (-0.030694961547851562,-0.016966084018349648) 0.19020554423332214 -2.8207574135702913 (2.0180742740631104,0.630240797996521) (-0.21782976388931274,-0.025472091510891914) 0.14897428452968597 2.838184230406093 (1.6396710233183158,1.8254735442053538) (0,0) 1e-07 -0.3233878378577504 (1.638549532675527,0.3506799691105769) (0,0) 1e-07 -0.3233878378577504 
5.099997520446777 (1.642129898071289,0.9654663801193237) (-0.015689514577388763,0.007344258949160576) 0.2199999988079071 -0.3233878378577504 (1.642129898071289,0.9654663801193237) 1.5 2.7037892808284125 (2.3029868602752686,1.9151241779327393) (-0.015506815165281296,-0.0053278598934412) 0.18729165196418762 -2.9679962808775224 (2.1254119873046875,1.48388671875) (0.003035205416381359,-0.022804267704486847) 0.16542106866836548 2.974156077461436 (2.1374857425689697,1.1208827495574951) (-0.03341365233063698,-0.016495533287525177) 0.19020554423332214 -2.8207574135702913 (1.9970388412475586,0.6277419328689575) (-0.21035431325435638,-0.024988804012537003) 0.14897428452968597 2.838184230406093 (1.638105580944202,1.8254662188126338) (0,0) 1e-07 -0.3233878378577504 (1.636974571075888,0.35069317632585767) (0,0) 1e-07 -0.3233878378577504 
5.199997425079346 (1.6405340433120728,0.9662928581237793) (-0.015958350151777267,0.008265044540166855) 0.2199999988079071 -0.3233878378577504 (1.6405340433120728,0.9662928581237793) 1.5 2.6637171818909793 (2.30146861076355,1.9146167039871216) (-0.015182205475866795,-0.005074448883533478) 0.18729165196418762 -2.9679962808775224 (2.125647783279419,1.481618046760559) (0.0023572940845042467,-0.0226869098842144) 0.16542106866836548 2.974156077461436 (2.1341633796691895,1.1192299127578735) (-0.03322388231754303,-0.016528401523828506) 0.19020554423332214 -2.8207574135702913 (1.976761817932129,0.6252902150154114) (-0.20277078449726105,-0.024517344310879707) 0.14897428452968597 2.838184230406093 (1.6365136284979473,1.8254587693676376) (0,0) 1e-07 -0.3233878378577504 (1.6353718983895988,0.35070661591904984) (0,0) 1e-07 -0.3233878378577504 
5.299997329711914 (1.6389243602752686,0.9670506119728088) (-0.01609739661216736,0.007577348500490189) 0.2199999988079071 -0.3233878378577504 (1.6389243602752686,0.9670506119728088) 1.5 2.7016431179325884 (2.2999820709228516,1.9141336679458618) (-0.014864491298794746,-0.004830215126276016) 0.18729165196418762 -2.9679962808775224 (2.1258254051208496,1.4793769121170044) (0.0017764719668775797,-0.02241164818406105) 0.16542106866836548 2.974156077461436 (2.1308600902557373,1.1175737380981445) (-0.0330335795879364,-0.016561336815357208) 0.19020554423332214 -2.8207574135702913 (1.9572508335113525,0.6228845119476318) (-0.1951095163822174,-0.024057241156697273) 0.14897428452968597 2.838184230406093 (1.6349075264934196,1.825451253710641) (0,0) 1e-07 -0.3233878378577504 (1.6337559746603023,0.35072016663201644) (0,0) 1e-07 -0.3233878378577504 
5.399997234344482 (1.637288212776184,0.9679137468338013) (-0.016361054033041,0.008631139062345028) 0.2199999988079071 -0.3233878378577504 (1.637288212776184,0.9679137468338013) 1.5 2.656155184866302 (2.2985267639160156,1.9136741161346436) (-0.014553525485098362,-0.004595011472702026) 0.18729165196418762 -2.9679962808775224 (2.1259853839874268,1.4773598909378052) (0.0015988501254469156,-0.020170513540506363) 0.16542106866836548 2.974156077461436 (2.127574920654297,1.1159236431121826) (-0.032851532101631165,-0.016500884667038918) 0.19020554423332214 -2.8207574135702913 (1.9385106563568115,0.6205236911773682) (-0.18740218877792358,-0.0236080102622509) 0.14897428452968597 2.838184230406093 (1.6332754537193561,1.8254436165250025) (0,0) 1e-07 -0.3233878378577504 (1.6321127046941764,0.3507339466633594) (0,0) 1e-07 -0.3233878378577504 
5.499997138977051 (1.635606050491333,0.9687250852584839) (-0.01682124473154545,0.008113482035696507) 0.2199999988079071 -0.3233878378577504 (1.635606050491333,0.9687250852584839) 1.5 2.692176315436676 (2.2971017360687256,1.91323721408844) (-0.014249210245907307,-0.00436859205365181) 0.18729165196418762 -2.9679962808775224 (2.126129388809204,1.4755445718765259) (0.0014388712588697672,-0.018153492361307144) 0.16542106866836548 2.974156077461436 (2.124300956726074,1.1143929958343506) (-0.03274081274867058,-0.015306291170418262) 0.19020554423332214 -2.8207574135702913 (1.9205424785614014,0.618206799030304) (-0.17968128621578217,-0.02316915988922119) 0.14897428452968597 2.838184230406093 (1.63159712479412,1.8254357628865077) (0,0) 1e-07 -0.3233878378577504 (1.6304238574986445,0.3507481088934054) (0,0) 1e-07 -0.3233878378577504 
5.599997043609619 (1.6339190006256104,0.9695915579795837) (-0.016870960593223572,0.008664442226290703) 0.2199999988079071 -0.3233878378577504 (1.6339190006256104,0.9695915579795837) 1.5 2.6671469939023607 (2.2957065105438232,1.9128221273422241) (-0.013951348140835762,-0.004150765016674995) 0.18729165196418762 -2.9679962808775224 (2.1262588500976562,1.4739108085632324) (0.0012948664370924234,-0.016338173300027847) 0.16542106866836548 2.974156077461436 (2.121016025543213,1.113033413887024) (-0.03284904733300209,-0.013595442287623882) 0.19020554423332214 -2.8207574135702913 (1.9033445119857788,0.6159327626228333) (-0.17197930812835693,-0.022740233689546585) 0.14897428452968597 2.838184230406093 (1.629914166386983,1.8254278875846328) (0,0) 1e-07 -0.3233878378577504 (1.6287296607566617,0.3507623159833462) (0,0) 1e-07 -0.3233878378577504 
5.6999969482421875 (1.6321196556091309,0.970446765422821) (-0.017993152141571045,0.008551849983632565) 0.2199999988079071 -0.3233878378577504 (1.6321196556091309,0.970446765422821) 1.5 2.697912956874888 (2.2943406105041504,1.9124280214309692) (-0.013659847900271416,-0.003941331058740616) 0.18729165196418762 -2.9679962808775224 (2.126375436782837,1.4724403619766235) (0.001165405148640275,-0.014704410918056965) 0.16542106866836548 2.974156077461436 (2.117733955383301,1.111857295036316) (-0.03282007575035095,-0.011760925874114037) 0.19020554423332214 -2.8207574135702913 (1.8869116306304932,0.6137006878852844) (-0.16432826220989227,-0.022320739924907684) 0.14897428452968597 2.838184230406093 (1.6281188625739489,1.8254194865692395) (0,0) 1e-07 -0.3233878378577504 (1.626923271221055,0.3507774638926559) (0,0) 1e-07 -0.3233878378577504 
5.799996852874756 (1.6303621530532837,0.9712017178535461) (-0.017574680969119072,0.007549377158284187) 0.2199999988079071 -0.3233878378577504 (1.6303621530532837,0.9712017178535461) 1.5 2.7358661283565526 (2.2930030822753906,1.9120540618896484) (-0.013374600559473038,-0.0037400759756565094) 0.18729165196418762 -2.9679962808775224 (2.1264803409576416,1.4711170196533203) (0.001048818463459611,-0.013233964331448078) 0.16542106866836548 2.974156077461436 (2.11440110206604,1.1108735799789429) (-0.033327795565128326,-0.0098368339240551) 0.19020554423332214 -2.8207574135702913 (1.871235728263855,0.6115096807479858) (-0.15675893425941467,-0.02191024087369442) 0.14897428452968597 2.838184230406093 (1.6263649311783535,1.8254112791535664) (0,0) 1e-07 -0.3233878378577504 (1.62515956185705,0.35079225389723023) (0,0) 1e-07 -0.3233878378577504 
5.899996757507324 (1.6285922527313232,0.9719346761703491) (-0.017698826268315315,0.007329504005610943) 0.2199999988079071 -0.3233878378577504 (1.6285922527313232,0.9719346761703491) 1.5 2.7489702484121556 (2.2916934490203857,1.9116994142532349) (-0.013095416128635406,-0.003546766936779022) 0.18729165196418762 -2.9679962808775224 (2.126574754714966,1.4699259996414185) (0.0009439142886549234,-0.011910622008144855) 0.16542106866836548 2.974156077461436 (2.111060857772827,1.11006498336792) (-0.03340291604399681,-0.008085742592811584) 0.19020554423332214 -2.8207574135702913 (1.856305718421936,0.6093588471412659) (-0.14930035173892975,-0.021508295089006424) 0.14897428452968597 2.838184230406093 (1.6245984993702454,1.8254030132429704) (0,0) 1e-07 -0.3233878378577504 (1.623383640022596,0.3508071463123817) (0,0) 1e-07 -0.3233878378577504 
5.999996662139893 (1.6267988681793213,0.9727116227149963) (-0.01793413795530796,0.007769267074763775) 0.2199999988079071 -0.3233878378577504 (1.6267988681793213,0.9727116227149963) 1.5 2.7327877646113876 (2.2904112339019775,1.9113632440567017) (-0.01282219123095274,-0.0033611711114645004) 0.18729165196418762 -2.9679962808775224 (2.126659631729126,1.4688540697097778) (0.0008495005313307047,-0.010719601996243) 0.16542106866836548 2.974156077461436 (2.107712745666504,1.109419345855713) (-0.033480413258075714,-0.006455865688621998) 0.19020554423332214 -2.8207574135702913 (1.8421077728271484,0.6072474122047424) (-0.14197932183742523,-0.02111447975039482) 0.14897428452968597 2.838184230406093 (1.6228087896820613,1.8253946384049453) (0,0) 1e-07 -0.3233878378577504 (1.6215838667615952,0.3508222387393463) (0,0) 1e-07 -0.3233878378577504 
6.099996566772461 (1.625001311302185,0.9734069108963013) (-0.017975982278585434,0.006952702533453703) 0.2199999988079071 -0.3233878378577504 (1.625001311302185,0.9734069108963013) 1.5 2.772536836041833 (2.2891557216644287,1.911044955253601) (-0.012554822489619255,-0.003183046355843544) 0.18729165196418762 -2.9679962808775224 (2.1266603469848633,1.4688447713851929) (7.399968581012217e-06,-9.3369439127855e-05) 0.16542106866836548 2.974156077461436 (2.1043577194213867,1.1089234352111816) (-0.03354920446872711,-0.0049591148272156715) 0.19020554423332214 -2.8207574135702913 (1.8286257982254028,0.6051745414733887) (-0.13481998443603516,-0.020728416740894318) 0.14897428452968597 2.838184230406093 (1.6210145256531072,1.8253862422551586) (0,0) 1e-07 -0.3233878378577504 (1.6197806061863276,0.3508373604100145) (0,0) 1e-07 -0.3233878378577504 
6.199996471405029 (1.6231780052185059,0.9741525650024414) (-0.0182334017008543,0.007456278894096613) 0.2199999988079071 -0.3233878378577504 (1.6231780052185059,0.9741525650024414) 1.5 2.7534073701033726 (2.287926435470581,1.9107437133789062) (-0.012293160893023014,-0.0030122455209493637) 0.18729165196418762 -2.9679962808775224 (2.121631622314453,1.4693710803985596) (-0.05028717964887619,0.005263213068246841) 0.16542106866836548 2.974156077461436 (2.1008944511413574,1.1090859174728394) (-0.034632690250873566,0.0016249828040599823) 0.19020554423332214 -2.8207574135702913 (1.8158414363861084,0.6031395792961121) (-0.12784361839294434,-0.020349733531475067) 0.14897428452968597 2.838184230406093 (1.6191947486605645,1.8253777267190048) (0,0) 1e-07 -0.3233878378577504 (1.6179511758893397,0.35085270153311177) (0,0) 1e-07 -0.3233878378577504 
6.299996376037598 (1.6213290691375732,0.9749708771705627) (-0.018488990142941475,0.008183123543858528) 0.2199999988079071 -0.3233878378577504 (1.6213290691375732,0.9749708771705627) 1.5 2.724914264688268 (2.2867226600646973,1.9104588031768799) (-0.012037104927003384,-0.002848507836461067) 0.18729165196418762 -2.9679962808775224 (2.1138546466827393,1.4693135023117065) (-0.07777011394500732,-0.0005761226639151573) 0.16542106866836548 2.974156077461436 (2.0973668098449707,1.1095120906829834) (-0.03527626767754555,0.004261990077793598) 0.19020554423332214 -2.8207574135702913 (1.803734540939331,0.6011417508125305) (-0.12106851488351822,-0.01997811533510685) 0.14897428452968597 2.838184230406093 (1.6173496822235334,1.8253690928424282) (0,0) 1e-07 -0.3233878378577504 (1.616095508148662,0.35086826267653665) (0,0) 1e-07 -0.3233878378577504 
6.399996280670166 (1.6195313930511475,0.9755573272705078) (-0.01797671616077423,0.005864601582288742) 0.2199999988079071 -0.3233878378577504 (1.6195313930511475,0.9755573272705078) 1.5 2.826245774757579 (2.285543918609619,1.9101896286010742) (-0.01178650464862585,-0.0026916097849607468) 0.18729165196418762 -2.9679962808775224 (2.103973150253296,1.4690163135528564) (-0.09881414473056793,-0.0029721101745963097) 0.16542106866836548 2.974156077461436 (2.093855381011963,1.1099401712417603) (-0.03511433303356171,0.004280442837625742) 0.19020554423332214 -2.8207574135702913 (1.792283535003662,0.5991804003715515) (-0.11450978368520737,-0.019613243639469147) 0.14897428452968597 2.838184230406093 (1.6155547896978462,1.8253606937516291) (0,0) 1e-07 -0.3233878378577504 (1.6142930409959422,0.3508833776937713) (0,0) 1e-07 -0.3233878378577504 
6.499996185302734 (1.6176649332046509,0.9763064384460449) (-0.018665028735995293,0.007491294760257006) 0.2199999988079071 -0.3233878378577504 (1.6176649332046509,0.9763064384460449) 1.5 2.759919081225979 (2.2843897342681885,1.909935474395752) (-0.011541258543729782,-0.0025413837283849716) 0.18729165196418762 -2.9679962808775224 (2.089057683944702,1.4688974618911743) (-0.14915472269058228,-0.001188652589917183) 0.16542106866836548 2.974156077461436 (2.0903592109680176,1.1103699207305908) (-0.0349610298871994,0.004297904670238495) 0.19020554423332214 -2.8207574135702913 (1.7814655303955078,0.5972549319267273) (-0.10817962884902954,-0.01925485208630562) 0.14897428452968597 2.838184230406093 (1.613691876064203,1.8253519763601775) (0,0) 1e-07 -0.3233878378577504 (1.6124204309824821,0.3508990809106563) (0,0) 1e-07 -0.3233878378577504 
