[[(2.0529425158125347, 2.1839406482020443), (0.0397750807446705, 2.1141107202780383), (0.09023205953805985, 1.8715576028755434), (2.0638801816653456, 1.8072672679070192)], [(2.028051324808556, 0.3280235065475803), (0.04545715414084084, 0.3472055735863266), (0.050513552569606546, 0.08606130849220603), (2.0271430861726145, 0.06370899627169133)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8066864013671875,0.9407023191452026) (-0.018207373097538948,0.007354507688432932) 0.2199999988079071 -0.39099635259883814 (1.8066864013671875,0.9407023191452026) 1.5 2.7577027793726807 (2.357064962387085,1.9944840669631958) (-0.01950094662606716,1.77919864654541e-05) 0.2029833346605301 -2.894265713557511 (2.1933393478393555,1.520699381828308) (0.047963738441467285,-0.024132782593369484) 0.1296798288822174 2.9216877801212013 (2.168679714202881,1.154981017112732) (-0.01702461764216423,-0.08245383203029633) 0.14478380978107452 2.8668830363522777 (2.1953933238983154,0.5306313037872314) (-0.012105945497751236,-0.017936641350388527) 0.15754616260528564 -2.848867065842895 (1.8351569004138324,1.8147177836306176) (0,0) 1e-07 -0.39099635259883814 (1.8007798640208004,0.3302224116292775) (0,0) 1e-07 -0.39099635259883814 
3.399998903274536 (1.804865837097168,0.9414273500442505) (-0.0182060357183218,0.007250529248267412) 0.2199999988079071 -0.39099635259883814 (1.804865837097168,0.9414273500442505) 1.5 2.762596967325239 (2.355154037475586,1.994482159614563) (-0.019109873101115227,-1.93864107131958e-05) 0.2029833346605301 -2.894265713557511 (2.1976561546325684,1.5185273885726929) (0.04316747188568115,-0.02171950973570347) 0.1296798288822174 2.9216877801212013 (2.166977643966675,1.1466975212097168) (-0.017019569873809814,-0.08283481746912003) 0.14478380978107452 2.8668830363522777 (2.1942005157470703,0.5288788676261902) (-0.011927921324968338,-0.01752452738583088) 0.15754616260528564 -2.848867065842895 (1.8333146734896646,1.8147777930034712) (0,0) 1e-07 -0.39099635259883814 (1.7989524559695536,0.33024009223394424) (0,0) 1e-07 -0.39099635259883814 
3.4999988079071045 (1.8030439615249634,0.9422488212585449) (-0.018218768760561943,0.008214930072426796) 0.2199999988079071 -0.39099635259883814 (1.8030439615249634,0.9422488212585449) 1.5 2.717986559510744 (2.353281259536743,1.9944767951965332) (-0.01872669905424118,-5.307048559188843e-05) 0.2029833346605301 -2.894265713557511 (2.2015411853790283,1.5165725946426392) (0.03885066509246826,-0.019547516480088234) 0.1296798288822174 2.9216877801212013 (2.1652748584747314,1.1384782791137695) (-0.017028002068400383,-0.08219236880540848) 0.14478380978107452 2.8668830363522777 (2.1931164264678955,0.5270816683769226) (-0.010841479524970055,-0.01797199808061123) 0.15754616260528564 -2.848867065842895 (1.8314679985010436,1.8148379472692016) (0,0) 1e-07 -0.39099635259883814 (1.7971228037433629,0.3302577945515338) (0,0) 1e-07 -0.39099635259883814 
3.599998712539673 (1.8012230396270752,0.9429941773414612) (-0.018208742141723633,0.007453696336597204) 0.2199999988079071 -0.39099635259883814 (1.8012230396270752,0.9429941773414612) 1.5 2.7530544667743997 (2.3514461517333984,1.9944684505462646) (-0.018351230770349503,-8.341670036315918e-05) 0.2029833346605301 -2.894265713557511 (2.205037832260132,1.5148133039474487) (0.0349656343460083,-0.017592722550034523) 0.1296798288822174 2.9216877801212013 (2.1635711193084717,1.1303216218948364) (-0.017036238685250282,-0.08156705647706985) 0.14478380978107452 2.8668830363522777 (2.192129135131836,0.5252413749694824) (-0.0098727997392416,-0.018402855843305588) 0.15754616260528564 -2.848867065842895 (1.8296247529498961,1.8148979898231827) (0,0) 1e-07 -0.39099635259883814 (1.7952948414651724,0.33027548051847716) (0,0) 1e-07 -0.39099635259883814 
3.699998617172241 (1.7991037368774414,0.9437329769134521) (-0.021192949265241623,0.007387926336377859) 0.2199999988079071 -0.39099635259883814 (1.7991037368774414,0.9437329769134521) 1.5 2.8061628922559025 (2.3496477603912354,1.9944573640823364) (-0.017983365803956985,-0.00011079758405685425) 0.2029833346605301 -2.894265713557511 (2.2081847190856934,1.5132299661636353) (0.031468987464904785,-0.015833431854844093) 0.1296798288822174 2.9216877801212013 (2.1618666648864746,1.1222261190414429) (-0.01704428903758526,-0.08095479011535645) 0.14478380978107452 2.8668830363522777 (2.1912312507629395,0.5233595967292786) (-0.008977855555713177,-0.018817737698554993) 0.15754616260528564 -2.848867065842895 (1.8274836561679326,1.814967734691971) (0,0) 1e-07 -0.39099635259883814 (1.7931685896939666,0.3302960525067438) (0,0) 1e-07 -0.39099635259883814 
3.7999985218048096 (1.7971408367156982,0.9445059299468994) (-0.01962856762111187,0.007729706820100546) 0.2199999988079071 -0.39099635259883814 (1.7971408367156982,0.9445059299468994) 1.5 2.7664435234514437 (2.3478853702545166,1.9944437742233276) (-0.01762291043996811,-0.00013538077473640442) 0.2029833346605301 -2.894265713557511 (2.211016893386841,1.5118049383163452) (0.02832210063934326,-0.014250094071030617) 0.1296798288822174 2.9216877801212013 (2.1600050926208496,1.1141527891159058) (-0.0186151172965765,-0.08073382079601288) 0.14478380978107452 2.8668830363522777 (2.1904163360595703,0.5214377641677856) (-0.00814994890242815,-0.019218383356928825) 0.15754616260528564 -2.848867065842895 (1.8254976848445683,1.815032426447399) (0,0) 1e-07 -0.39099635259883814 (1.7911983954592658,0.33031511460147234) (0,0) 1e-07 -0.39099635259883814 
3.899998426437378 (1.795177936553955,0.9452797174453735) (-0.019628658890724182,0.00773786474019289) 0.2199999988079071 -0.39099635259883814 (1.795177936553955,0.9452797174453735) 1.5 2.7660853455530816 (2.346158504486084,1.994428038597107) (-0.017269713804125786,-0.00015734508633613586) 0.2029833346605301 -2.894265713557511 (2.2135658264160156,1.510522484779358) (0.0254899263381958,-0.012825066223740578) 0.1296798288822174 2.9216877801212013 (2.1581430435180664,1.1061357259750366) (-0.018621575087308884,-0.08017019927501678) 0.14478380978107452 2.8668830363522777 (2.1896750926971436,0.5194807648658752) (-0.007411861326545477,-0.01956971175968647) 0.15754616260528564 -2.848867065842895 (1.8235116863678473,1.81509711908733) (0,0) 1e-07 -0.39099635259883814 (1.7892281931516743,0.33033417677430793) (0,0) 1e-07 -0.39099635259883814 
3.9999983310699463 (1.7932147979736328,0.9460812211036682) (-0.019631797447800636,0.008015219122171402) 0.2199999988079071 -0.39099635259883814 (1.7932147979736328,0.9460812211036682) 1.5 2.7539710203990784 (2.344466209411621,1.9944103956222534) (-0.016923680901527405,-0.00017697736620903015) 0.2029833346605301 -2.894265713557511 (2.215859889984131,1.5093681812286377) (0.022940993309020996,-0.011542612686753273) 0.1296798288822174 2.9216877801212013 (2.156280279159546,1.0981756448745728) (-0.018628142774105072,-0.07960031926631927) 0.14478380978107452 2.8668830363522777 (2.1890039443969727,0.5174882411956787) (-0.006711859256029129,-0.01992548257112503) 0.15754616260528564 -2.848867065842895 (1.8215245478459214,1.81516184886351) (0,0) 1e-07 -0.39099635259883814 (1.7872574843125253,0.330353243847956) (0,0) 1e-07 -0.39099635259883814 
4.099998474121094 (1.7912520170211792,0.9468477964401245) (-0.019627798348665237,0.007665898185223341) 0.2199999988079071 -0.39099635259883814 (1.7912520170211792,0.9468477964401245) 1.5 2.7692477180620916 (2.3428077697753906,1.9943909645080566) (-0.016584612429142,-0.00019445642828941345) 0.2029833346605301 -2.894265713557511 (2.2179245948791504,1.5083293914794922) (0.02064692974090576,-0.010388309136033058) 0.1296798288822174 2.9216877801212013 (2.154409170150757,1.0909456014633179) (-0.018711766228079796,-0.07230015099048615) 0.14478380978107452 2.8668830363522777 (2.1883978843688965,0.5154610872268677) (-0.006061142776161432,-0.020271364599466324) 0.15754616260528564 -2.848867065842895 (1.8195389031347138,1.8152265299797539) (0,0) 1e-07 -0.39099635259883814 (1.7852874709759055,0.3303723041924528) (0,0) 1e-07 -0.39099635259883814 
4.199998378753662 (1.7892887592315674,0.9476521611213684) (-0.01963210664689541,0.008043854497373104) 0.2199999988079071 -0.39099635259883814 (1.7892887592315674,0.9476521611213684) 1.5 2.7527269623346586 (2.3411824703216553,1.9943699836730957) (-0.016252363100647926,-0.00020987540483474731) 0.2029833346605301 -2.894265713557511 (2.219782829284668,1.5073944330215454) (0.01858222484588623,-0.00934951938688755) 0.1296798288822174 2.9216877801212013 (2.152529716491699,1.084436297416687) (-0.0187943484634161,-0.0650925263762474) 0.14478380978107452 2.8668830363522777 (2.1877691745758057,0.5137165188789368) (-0.006286193151026964,-0.017445873469114304) 0.15754616260528564 -2.848867065842895 (1.8175515524326336,1.8152912666675678) (0,0) 1e-07 -0.39099635259883814 (1.783316615260143,0.33039137268716684) (0,0) 1e-07 -0.39099635259883814 
4.2999982833862305 (1.7873262166976929,0.948400616645813) (-0.019625697284936905,0.007484796456992626) 0.2199999988079071 -0.39099635259883814 (1.7873262166976929,0.948400616645813) 1.5 2.7772426364344125 (2.339589834213257,1.9943476915359497) (-0.01592678762972355,-0.0002234242856502533) 0.2029833346605301 -2.894265713557511 (2.2214553356170654,1.5065529346466064) (0.016723990440368652,-0.008414560928940773) 0.1296798288822174 2.9216877801212013 (2.1506428718566895,1.0785757303237915) (-0.01886865869164467,-0.0586056187748909) 0.14478380978107452 2.8668830363522777 (2.1871068477630615,0.5124230980873108) (-0.006623602006584406,-0.012934125028550625) 0.15754616260528564 -2.848867065842895 (1.815566735503031,1.8153559208193513) (0,0) 1e-07 -0.39099635259883814 (1.7813470156168387,0.3304104290290831) (0,0) 1e-07 -0.39099635259883814 
4.399998188018799 (1.7853633165359497,0.9491738080978394) (-0.019628528505563736,0.007731880061328411) 0.2199999988079071 -0.39099635259883814 (1.7853633165359497,0.9491738080978394) 1.5 2.766346993982068 (2.338029146194458,1.9943242073059082) (-0.015607785433530807,-0.00023530051112174988) 0.2029833346605301 -2.894265713557511 (2.2229604721069336,1.5057955980300903) (0.015051484107971191,-0.007573062554001808) 0.1296798288822174 2.9216877801212013 (2.148749351501465,1.0732989311218262) (-0.01893553137779236,-0.052767425775527954) 0.14478380978107452 2.8668830363522777 (2.187256097793579,0.5118776559829712) (0.0014922162517905235,-0.005454275757074356) 0.15754616260528564 -2.848867065842895 (1.8135807564215645,1.8154206128274943) (0,0) 1e-07 -0.39099635259883814 (1.7793768190755976,0.33042949114612785) (0,0) 1e-07 -0.39099635259883814 
4.499998092651367 (1.7834012508392334,0.9498788714408875) (-0.019620707258582115,0.007050927262753248) 0.2199999988079071 -0.39099635259883814 (1.7834012508392334,0.9498788714408875) 1.5 2.796602411054991 (2.3364996910095215,1.9942996501922607) (-0.015295212157070637,-0.0002455972135066986) 0.2029833346605301 -2.894265713557511 (2.2243151664733887,1.5051140785217285) (0.013546347618103027,-0.006815725937485695) 0.1296798288822174 2.9216877801212013 (2.1468498706817627,1.0685476064682007) (-0.0189957357943058,-0.04751306399703026) 0.14478380978107452 2.8668830363522777 (2.1856417655944824,0.5111316442489624) (-0.01614450104534626,-0.007460151799023151) 0.15754616260528564 -2.848867065842895 (1.811597827798228,1.8154852054688997) (0,0) 1e-07 -0.39099635259883814 (1.7774081160151298,0.3304485388133933) (0,0) 1e-07 -0.39099635259883814 
4.5999979972839355 (1.7814393043518066,0.9505720138549805) (-0.01961931586265564,0.006931547075510025) 0.2199999988079071 -0.39099635259883814 (1.7814393043518066,0.9505720138549805) 1.5 2.801979059563282 (2.33500075340271,1.9942742586135864) (-0.014988922514021397,-0.0002544187009334564) 0.2029833346605301 -2.894265713557511 (2.225534439086914,1.5045006275177002) (0.01219165325164795,-0.0061342064291238785) 0.1296798288822174 2.9216877801212013 (2.144944906234741,1.0642691850662231) (-0.01904992014169693,-0.042784184217453) 0.14478380978107452 2.8668830363522777 (2.1829047203063965,0.5108127593994141) (-0.027369424700737,-0.0031890012323856354) 0.15754616260528564 -2.848867065842895 (1.8096154061629162,1.815549781595492) (0,0) 1e-07 -0.39099635259883814 (1.7754396474798018,0.3304675842115726) (0,0) 1e-07 -0.39099635259883814 
4.699997901916504 (1.7794774770736694,0.9512593746185303) (-0.019618647173047066,0.006873745936900377) 0.2199999988079071 -0.39099635259883814 (1.7794774770736694,0.9512593746185303) 1.5 2.80459004289065 (2.3335318565368652,1.9942480325698853) (-0.014688770286738873,-0.00026196613907814026) 0.2029833346605301 -2.894265713557511 (2.2266316413879395,1.5039485692977905) (0.010972380638122559,-0.005520755425095558) 0.1296798288822174 2.9216877801212013 (2.1430349349975586,1.060416340827942) (-0.019098671153187752,-0.038528162986040115) 0.14478380978107452 2.8668830363522777 (2.176513910293579,0.510681688785553) (-0.06390789896249771,-0.0013109929859638214) 0.15754616260528564 -2.848867065842895 (1.8076332917445064,1.8156143477146887) (0,0) 1e-07 -0.39099635259883814 (1.7734713540762042,0.330486627915311) (0,0) 1e-07 -0.39099635259883814 
4.799997806549072 (1.7775157690048218,0.9519336819648743) (-0.01961718313395977,0.006743166595697403) 0.2199999988079071 -0.39099635259883814 (1.7775157690048218,0.9519336819648743) 1.5 2.8105075230901737 (2.33209228515625,1.9942212104797363) (-0.01439465582370758,-0.00026823580265045166) 0.2029833346605301 -2.894265713557511 (2.227619171142578,1.5034517049789429) (0.009875178337097168,-0.00496869720518589) 0.1296798288822174 2.9216877801212013 (2.141120672225952,1.0569466352462769) (-0.0191425159573555,-0.03469759598374367) 0.14478380978107452 2.8668830363522777 (2.1653826236724854,0.5102585554122925) (-0.11131204664707184,-0.0042312415316700935) 0.15754616260528564 -2.848867065842895 (1.8056517211651057,1.8156788961186747) (0,0) 1e-07 -0.39099635259883814 (1.7715033061538124,0.3305056692439608) (0,0) 1e-07 -0.39099635259883814 
4.899997711181641 (1.7755533456802368,0.9526724219322205) (-0.019624562934041023,0.007387235760688782) 0.2199999988079071 -0.39099635259883814 (1.7755533456802368,0.9526724219322205) 1.5 2.7815705912372533 (2.330681562423706,1.9941939115524292) (-0.01410643570125103,-0.00027344003319740295) 0.2029833346605301 -2.894265713557511 (2.227627992630005,1.5034472942352295) (8.84254404809326e-05,-4.4491385779110715e-05) 0.1296798288822174 2.9216877801212013 (2.139202356338501,1.0538215637207031) (-0.019182000309228897,-0.03125026077032089) 0.14478380978107452 2.8668830363522777 (2.1357758045196533,0.5137150287628174) (-0.29606831073760986,0.03456484153866768) 0.15754616260528564 -2.848867065842895 (1.803667339461086,1.815743536093261) (0,0) 1e-07 -0.39099635259883814 (1.7695339197001514,0.3305247235232168) (0,0) 1e-07 -0.39099635259883814 
4.999997615814209 (1.7735902070999146,0.9534659385681152) (-0.01963087171316147,0.007935435511171818) 0.2199999988079071 -0.39099635259883814 (1.7735902070999146,0.9534659385681152) 1.5 2.757442939885245 (2.329299211502075,1.9941661357879639) (-0.013824008405208588,-0.000277690589427948) 0.2029833346605301 -2.894265713557511 (2.2221486568450928,1.5053857564926147) (-0.0547926165163517,0.019384104758501053) 0.1296798288822174 2.9216877801212013 (2.1372807025909424,1.05100679397583) (-0.019217517226934433,-0.028147462755441666) 0.14478380978107452 2.8668830363522777 (2.1061670780181885,0.5179906487464905) (-0.29608815908432007,0.04275641217827797) 0.15754616260528564 -2.848867065842895 (1.8016804608355719,1.8158082574034804) (0,0) 1e-07 -0.39099635259883814 (1.767563288130098,0.3305437898492682) (0,0) 1e-07 -0.39099635259883814 
5.099997520446777 (1.771626353263855,0.9543259143829346) (-0.019638454541563988,0.008599702268838882) 0.2199999988079071 -0.39099635259883814 (1.771626353263855,0.9543259143829346) 1.5 2.7288455398089266 (2.32794451713562,1.9941380023956299) (-0.013547282665967941,-0.0002809688448905945) 0.2029833346605301 -2.894265713557511 (2.211181640625,1.509082555770874) (-0.10966914892196655,0.03696789592504501) 0.1296798288822174 2.9216877801212013 (2.1353557109832764,1.0484713315963745) (-0.019249526783823967,-0.025355173274874687) 0.14478380978107452 2.8668830363522777 (2.076734781265259,0.5227056741714478) (-0.2943233549594879,0.04715048894286156) 0.15754616260528564 -2.848867065842895 (1.7996907051415736,1.8158730724323797) (0,0) 1e-07 -0.39099635259883814 (1.765591298423184,0.3305628693156145) (0,0) 1e-07 -0.39099635259883814 
5.199997425079346 (1.769663691520691,0.955081582069397) (-0.019626513123512268,0.007556786760687828) 0.2199999988079071 -0.39099635259883814 (1.769663691520691,0.955081582069397) 1.5 2.774058109806049 (2.3266170024871826,1.9941096305847168) (-0.013276108540594578,-0.0002834014594554901) 0.2029833346605301 -2.894265713557511 (2.2003884315490723,1.5127068758010864) (-0.10793310403823853,0.03624342754483223) 0.1296798288822174 2.9216877801212013 (2.133427858352661,1.046187162399292) (-0.019278310239315033,-0.02284207195043564) 0.14478380978107452 2.8668830363522777 (2.0474658012390137,0.5276814103126526) (-0.29268866777420044,0.049757394939661026) 0.15754616260528564 -2.848867065842895 (1.7977055344464579,1.8159377381078503) (0,0) 1e-07 -0.39099635259883814 (1.7636215098089083,0.33058192748586956) (0,0) 1e-07 -0.39099635259883814 
5.299997329711914 (1.7677001953125,0.9559141993522644) (-0.01963532529771328,0.00832591112703085) 0.2199999988079071 -0.39099635259883814 (1.7677001953125,0.9559141993522644) 1.5 2.740546302951663 (2.3253159523010254,1.9940811395645142) (-0.01301039382815361,-0.0002850852906703949) 0.2029833346605301 -2.894265713557511 (2.1897687911987305,1.5162601470947266) (-0.10619628429412842,0.03553231060504913) 0.1296798288822174 2.9216877801212013 (2.131497383117676,1.0441291332244873) (-0.019304215908050537,-0.020580271258950233) 0.14478380978107452 2.8668830363522777 (2.0183494091033936,0.5327313542366028) (-0.29116418957710266,0.050499413162469864) 0.15754616260528564 -2.848867065842895 (1.7957170262434436,1.8160025125005226) (0,0) 1e-07 -0.39099635259883814 (1.7616501423718731,0.3306010009316078) (0,0) 1e-07 -0.39099635259883814 
5.399997234344482 (1.765737771987915,0.9566511511802673) (-0.019624382257461548,0.007369284983724356) 0.2199999988079071 -0.39099635259883814 (1.765737771987915,0.9566511511802673) 1.5 2.7823689862657583 (2.3240408897399902,1.994052529335022) (-0.012749985791742802,-0.00028614699840545654) 0.2029833346605301 -2.894265713557511 (2.1793227195739746,1.51974356174469) (-0.10445970296859741,0.03483426943421364) 0.1296798288822174 2.9216877801212013 (2.1295645236968994,1.0422747135162354) (-0.019327519461512566,-0.018544552847743034) 0.14478380978107452 2.8668830363522777 (1.9893890619277954,0.5378514528274536) (-0.28960323333740234,0.05120084062218666) 0.15754616260528564 -2.848867065842895 (1.7937327027251875,1.8160671505797448) (0,0) 1e-07 -0.39099635259883814 (1.7596807732172635,0.33062005504349146) (0,0) 1e-07 -0.39099635259883814 
5.499997138977051 (1.7637747526168823,0.9574429392814636) (-0.019630683586001396,0.00791760254651308) 0.2199999988079071 -0.39099635259883814 (1.7637747526168823,0.9574429392814636) 1.5 2.7582206864053282 (2.322791337966919,1.9940239191055298) (-0.012494795024394989,-0.0002865903079509735) 0.2029833346605301 -2.894265713557511 (2.1690502166748047,1.5231584310531616) (-0.1027245819568634,0.03414912149310112) 0.1296798288822174 2.9216877801212013 (2.1276297569274902,1.040603518486023) (-0.019348490983247757,-0.016712434589862823) 0.14478380978107452 2.8668830363522777 (1.9605841636657715,0.5429462790489197) (-0.28804871439933777,0.05094846338033676) 0.15754616260528564 -2.848867065842895 (1.7917459994288445,1.8161318661787276) (0,0) 1e-07 -0.39099635259883814 (1.7577102775677576,0.3306391200544794) (0,0) 1e-07 -0.39099635259883814 
5.599997043609619 (1.7618117332458496,0.9582302570343018) (-0.01963016763329506,0.00787314958870411) 0.2199999988079071 -0.39099635259883814 (1.7618117332458496,0.9582302570343018) 1.5 2.7601607690477326 (2.3215668201446533,1.9939953088760376) (-0.01224472001194954,-0.00028651952743530273) 0.2029833346605301 -2.894265713557511 (2.1589510440826416,1.5265060663223267) (-0.10099196434020996,0.033476635813713074) 0.1296798288822174 2.9216877801212013 (2.1256930828094482,1.0390971899032593) (-0.019367387518286705,-0.015063652768731117) 0.14478380978107452 2.8668830363522777 (1.9319417476654053,0.5480449199676514) (-0.2864246964454651,0.050986677408218384) 0.15754616260528564 -2.848867065842895 (1.7897594415969111,1.8161965770392996) (0,0) 1e-07 -0.39099635259883814 (1.7557398251658802,0.3306581846470363) (0,0) 1e-07 -0.39099635259883814 
5.6999969482421875 (1.7598488330841064,0.9590031504631042) (-0.019628508016467094,0.007729036267846823) 0.2199999988079071 -0.39099635259883814 (1.7598488330841064,0.9590031504631042) 1.5 2.7664720641401725 (2.320366859436035,1.9939666986465454) (-0.011999666690826416,-0.0002859458327293396) 0.2029833346605301 -2.894265713557511 (2.149024724960327,1.5297877788543701) (-0.09926307201385498,0.03281658515334129) 0.1296798288822174 2.9216877801212013 (2.1237547397613525,1.0377391576766968) (-0.019384397193789482,-0.013579744845628738) 0.14478380978107452 2.8668830363522777 (1.9034667015075684,0.5531307458877563) (-0.284750372171402,0.05085814371705055) 0.15754616260528564 -2.848867065842895 (1.7877734722130718,1.8162612687315485) (0,0) 1e-07 -0.39099635259883814 (1.7537696315078144,0.33067724673618565) (0,0) 1e-07 -0.39099635259883814 
5.799996852874756 (1.7578859329223633,0.9597760438919067) (-0.019628487527370453,0.007729047443717718) 0.2199999988079071 -0.39099635259883814 (1.7578859329223633,0.9597760438919067) 1.5 2.7664712153467996 (2.3191909790039062,1.9939382076263428) (-0.011759540997445583,-0.00028486549854278564) 0.2029833346605301 -2.894265713557511 (2.139270782470703,1.533004641532898) (-0.09753882884979248,0.03216874599456787) 0.1296798288822174 2.9216877801212013 (2.121814727783203,1.0365147590637207) (-0.019399715587496758,-0.012244205921888351) 0.14478380978107452 2.8668830363522777 (1.8751649856567383,0.5581883788108826) (-0.28301745653152466,0.05057622492313385) 0.15754616260528564 -2.848867065842895 (1.785787502829233,1.8163259604237973) (0,0) 1e-07 -0.39099635259883814 (1.7517994378497486,0.3306963088253351) (0,0) 1e-07 -0.39099635259883814 
5.899996757507324 (1.7559230327606201,0.9605489373207092) (-0.019628485664725304,0.007729065604507923) 0.2199999988079071 -0.39099635259883814 (1.7559230327606201,0.9605489373207092) 1.5 2.7664703819711844 (2.3180384635925293,1.9939098358154297) (-0.011524240486323833,-0.00028339773416519165) 0.2029833346605301 -2.894265713557511 (2.1296887397766113,1.5361579656600952) (-0.09582039713859558,0.03153294324874878) 0.1296798288822174 2.9216877801212013 (2.119873285293579,1.0354105234146118) (-0.019413484260439873,-0.011042197234928608) 0.14478380978107452 2.8668830363522777 (1.8470430374145508,0.5632167458534241) (-0.28121939301490784,0.050283703953027725) 0.15754616260528564 -2.848867065842895 (1.7838015334453943,1.8163906521160462) (0,0) 1e-07 -0.39099635259883814 (1.7498292441916827,0.33071537091448444) (0,0) 1e-07 -0.39099635259883814 
5.999996662139893 (1.753960132598877,0.9613218307495117) (-0.0196284931153059,0.007729099597781897) 0.2199999988079071 -0.39099635259883814 (1.753960132598877,0.9613218307495117) 1.5 2.7664690120203623 (2.316909074783325,1.9938817024230957) (-0.011293627321720123,-0.0002815611660480499) 0.2029833346605301 -2.894265713557511 (2.1202778816223145,1.5392488241195679) (-0.09410873055458069,0.030908942222595215) 0.1296798288822174 2.9216877801212013 (2.1179306507110596,1.034414529800415) (-0.01942586898803711,-0.009960298426449299) 0.14478380978107452 2.8668830363522777 (1.8191076517105103,0.5682147741317749) (-0.27935412526130676,0.04998023808002472) 0.15754616260528564 -2.848867065842895 (1.7818155640615554,1.816455343808295) (0,0) 1e-07 -0.39099635259883814 (1.747859050533617,0.33073443300363387) (0,0) 1e-07 -0.39099635259883814 
6.099996566772461 (1.7519972324371338,0.9620947241783142) (-0.01962849125266075,0.007729130331426859) 0.2199999988079071 -0.39099635259883814 (1.7519972324371338,0.9620947241783142) 1.5 2.7664676240917787 (2.3158023357391357,1.9938538074493408) (-0.011067645624279976,-0.00027946382761001587) 0.2029833346605301 -2.894265713557511 (2.111037492752075,1.542278528213501) (-0.09240487217903137,0.030296582728624344) 0.1296798288822174 2.9216877801212013 (2.1159870624542236,1.0335158109664917) (-0.019437022507190704,-0.008986692875623703) 0.14478380978107452 2.8668830363522777 (1.7913657426834106,0.5731813311576843) (-0.27741947770118713,0.04966548830270767) 0.15754616260528564 -2.848867065842895 (1.7798295946777163,1.816520035500544) (0,0) 1e-07 -0.39099635259883814 (1.7458888568755508,0.33075349509278323) (0,0) 1e-07 -0.39099635259883814 
6.199996471405029 (1.749967098236084,0.9628785848617554) (-0.02030191570520401,0.007838727906346321) 0.2199999988079071 -0.39099635259883814 (1.749967098236084,0.9628785848617554) 1.5 2.7731193808458707 (2.3147177696228027,1.993826150894165) (-0.010846205987036228,-0.00027711689472198486) 0.2029833346605301 -2.894265713557511 (2.101966619491577,1.545248031616211) (-0.09070989489555359,0.029695630073547363) 0.1296798288822174 2.9216877801212013 (2.114042282104492,1.0327047109603882) (-0.019447075203061104,-0.008110453374683857) 0.14478380978107452 2.8668830363522777 (1.763824462890625,0.5781152248382568) (-0.2754133641719818,0.04933909326791763) 0.15754616260528564 -2.848867065842895 (1.7777761056475838,1.8165869266024184) (0,0) 1e-07 -0.39099635259883814 (1.7438513293705333,0.3307732086528112) (0,0) 1e-07 -0.39099635259883814 
6.299996376037598 (1.7479714155197144,0.9636568427085876) (-0.019957106560468674,0.007782630156725645) 0.2199999988079071 -0.39099635259883814 (1.7479714155197144,0.9636568427085876) 1.5 2.769764476078478 (2.313654899597168,1.9937987327575684) (-0.010629204101860523,-0.0002745203673839569) 0.2029833346605301 -2.894265713557511 (2.093064069747925,1.5481586456298828) (-0.0890246033668518,0.029105927795171738) 0.1296798288822174 2.9216877801212013 (2.112062454223633,1.0319676399230957) (-0.019799022004008293,-0.007370320614427328) 0.14478380978107452 2.8668830363522777 (1.736491084098816,0.5830153226852417) (-0.2733338475227356,0.0490008145570755) 0.15754616260528564 -2.848867065842895 (1.7757572139001725,1.816652690719766) (0,0) 1e-07 -0.39099635259883814 (1.7418483043291813,0.33079258839335113) (0,0) 1e-07 -0.39099635259883814 
6.399996280670166 (1.7458614110946655,0.9644536972045898) (-0.02110033482313156,0.007968646474182606) 0.2199999988079071 -0.39099635259883814 (1.7458614110946655,0.9644536972045898) 1.5 2.7804963659144106 (2.3126132488250732,1.9937715530395508) (-0.010416553355753422,-0.0002717450261116028) 0.2029833346605301 -2.894265713557511 (2.084329128265381,1.551011323928833) (-0.08734992146492004,0.02852725237607956) 0.1296798288822174 2.9216877801212013 (2.110081911087036,1.0313022136688232) (-0.019806496798992157,-0.00665399432182312) 0.14478380978107452 2.8668830363522777 (1.7093732357025146,0.5878803133964539) (-0.2711787819862366,0.04865020141005516) 0.15754616260528564 -2.848867065842895 (1.7736235164890968,1.816722194558744) (0,0) 1e-07 -0.39099635259883814 (1.7397307883696929,0.33081307586057535) (0,0) 1e-07 -0.39099635259883814 
6.499996185302734 (1.7438098192214966,0.9652410745620728) (-0.020515691488981247,0.007873480208218098) 0.2199999988079071 -0.39099635259883814 (1.7438098192214966,0.9652410745620728) 1.5 2.775148109425885 (2.3115923404693604,1.9937447309494019) (-0.01020815223455429,-0.0002687610685825348) 0.2029833346605301 -2.894265713557511 (2.0757603645324707,1.553807258605957) (-0.08568689227104187,0.02795945107936859) 0.1296798288822174 2.9216877801212013 (2.1080424785614014,1.0306936502456665) (-0.020395219326019287,-0.006086132023483515) 0.14478380978107452 2.8668830363522777 (1.6824785470962524,0.5927090048789978) (-0.26894646883010864,0.04828711971640587) 0.15754616260528564 -2.848867065842895 (1.771548478099215,1.8167897876173356) (0,0) 1e-07 -0.39099635259883814 (1.7376717711795573,0.3308329973383843) (0,0) 1e-07 -0.39099635259883814 
