[[(2.0789609401186397, 2.1591069080538565), (0.05670129895724113, 2.1946720405952793), (0.08153063249663883, 1.8977118982187218), (2.092022225977638, 1.8830931101340709)], [(2.015539329630972, 0.3609142992628096), (0.03925035100446858, 0.33532086603790334), (0.03257340598662778, 0.08064794369417747), (2.0709731330292294, 0.030032585938705805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7721061706542969,0.9848679900169373) (-0.016230842098593712,0.008473305962979794) 0.2199999988079071 -0.0799866933591113 (1.7721061706542969,0.9848679900169373) 1.5 2.66046130047195 (2.384168863296509,1.967450499534607) (-0.01615317538380623,-0.003685418516397476) 0.21589185297489166 -2.861147062133185 (2.1813600063323975,1.5791512727737427) (-5.454787242342718e-05,8.252369298133999e-05) 0.1611378788948059 2.993123835186201 (2.2272331714630127,1.0526949167251587) (-0.0393858402967453,-0.05753270164132118) 0.1870158165693283 -2.970915765379817 (2.0461058616638184,0.5935143232345581) (-0.07946626096963882,0.0016630275640636683) 0.16825826466083527 2.7489659080950353 (1.7786539586640533,1.885371689316976) (0,0) 1e-07 -0.0799866933591113 (1.7802259901021327,0.357866933059135) (0,0) 1e-07 -0.0799866933591113 
3.399998903274536 (1.7704776525497437,0.9856997728347778) (-0.01628538779914379,0.00831788033246994) 0.2199999988079071 -0.0799866933591113 (1.7704776525497437,0.9856997728347778) 1.5 2.6693763038808536 (2.382585287094116,1.9671015739440918) (-0.015835914760828018,-0.0034891748800873756) 0.21589185297489166 -2.861147062133185 (2.174569845199585,1.5804033279418945) (-0.06790268421173096,0.012520119547843933) 0.1611378788948059 2.993123835186201 (2.223517417907715,1.0475770235061646) (-0.03715711459517479,-0.051179517060518265) 0.1870158165693283 -2.970915765379817 (2.0388436317443848,0.5936155319213867) (-0.07262169569730759,0.001012264983728528) 0.16825826466083527 2.7489659080950353 (1.7770194788749558,1.885383574029025) (0,0) 1e-07 -0.0799866933591113 (1.7786085150567188,0.3578459863554821) (0,0) 1e-07 -0.0799866933591113 
3.4999988079071045 (1.7688387632369995,0.9865019917488098) (-0.016389064490795135,0.00802236795425415) 0.2199999988079071 -0.0799866933591113 (1.7688387632369995,0.9865019917488098) 1.5 2.6863841674890625 (2.381032705307007,1.9667712450027466) (-0.015524713322520256,-0.0033028563484549522) 0.21589185297489166 -2.861147062133185 (2.1556291580200195,1.581950306892395) (-0.18940699100494385,0.01546967588365078) 0.1611378788948059 2.993123835186201 (2.2200021743774414,1.043030858039856) (-0.03515130653977394,-0.0454617477953434) 0.1870158165693283 -2.970915765379817 (2.0322489738464355,0.5936331152915955) (-0.06594754755496979,0.0001760302111506462) 0.16825826466083527 2.7489659080950353 (1.7753748433811616,1.8853955325857472) (0,0) 1e-07 -0.0799866933591113 (1.7769802877464662,0.35782490040732845) (0,0) 1e-07 -0.0799866933591113 
3.599998712539673 (1.767250418663025,0.987448513507843) (-0.01588299684226513,0.009465041570365429) 0.2199999988079071 -0.0799866933591113 (1.767250418663025,0.987448513507843) 1.5 2.6041764125195215 (2.3795108795166016,1.9664586782455444) (-0.015219440683722496,-0.0031260214745998383) 0.21589185297489166 -2.861147062133185 (2.1363985538482666,1.5822542905807495) (-0.1923052817583084,0.00304028089158237) 0.1611378788948059 2.993123835186201 (2.216667652130127,1.038999319076538) (-0.03334604203701019,-0.0403156615793705) 0.1870158165693283 -2.970915765379817 (2.0263161659240723,0.5935815572738647) (-0.059328559786081314,-0.000515293562784791) 0.16825826466083527 2.7489659080950353 (1.7737797007472564,1.8854071312674854) (0,0) 1e-07 -0.0799866933591113 (1.775404465143936,0.35780449311315826) (0,0) 1e-07 -0.0799866933591113 
3.699998617172241 (1.7656151056289673,0.9882609844207764) (-0.016353068873286247,0.00812499225139618) 0.2199999988079071 -0.0799866933591113 (1.7656151056289673,0.9882609844207764) 1.5 2.680469690649103 (2.378018856048584,1.9661628007888794) (-0.014920049346983433,-0.002958359196782112) 0.21589185297489166 -2.861147062133185 (2.1171679496765137,1.582558274269104) (-0.1923052817583084,0.003040289506316185) 0.1611378788948059 2.993123835186201 (2.2134954929351807,1.035430908203125) (-0.03172139823436737,-0.03568435087800026) 0.1870158165693283 -2.970915765379817 (2.021023750305176,0.5934981107711792) (-0.05292326584458351,-0.0008347441907972097) 0.16825826466083527 2.7489659080950353 (1.772138566802166,1.8854190643635698) (0,0) 1e-07 -0.0799866933591113 (1.7737799462563668,0.35778345518999966) (0,0) 1e-07 -0.0799866933591113 
3.7999985218048096 (1.7639676332473755,0.9890387058258057) (-0.016475066542625427,0.007777241058647633) 0.2199999988079071 -0.0799866933591113 (1.7639676332473755,0.9890387058258057) 1.5 2.7005447753722254 (2.376556158065796,1.9658828973770142) (-0.014626367948949337,-0.0027993954718112946) 0.21589185297489166 -2.861147062133185 (2.0979373455047607,1.5828622579574585) (-0.1923052817583084,0.00304029812105) 0.1611378788948059 2.993123835186201 (2.2104694843292236,1.0322792530059814) (-0.030259164050221443,-0.03151608258485794) 0.1870158165693283 -2.970915765379817 (2.0163381099700928,0.5934218764305115) (-0.04685545712709427,-0.0007621757686138153) 0.16825826466083527 2.7489659080950353 (1.770485526811405,1.885431084031495) (0,0) 1e-07 -0.0799866933591113 (1.7721428201208518,0.3577622539998482) (0,0) 1e-07 -0.0799866933591113 
3.899998426437378 (1.7623659372329712,0.9899470806121826) (-0.016016662120819092,0.009084020741283894) 0.2199999988079071 -0.0799866933591113 (1.7623659372329712,0.9899470806121826) 1.5 2.6256697988714426 (2.375122308731079,1.9656180143356323) (-0.014338302426040173,-0.002648870460689068) 0.21589185297489166 -2.861147062133185 (2.078706741333008,1.583166241645813) (-0.1923052817583084,0.0030403072014451027) 0.1611378788948059 2.993123835186201 (2.2075750827789307,1.0295027494430542) (-0.028943108394742012,-0.02776453271508217) 0.1870158165693283 -2.970915765379817 (2.012216091156006,0.5933879613876343) (-0.04122136905789375,-0.00033935578539967537) 0.16825826466083527 2.7489659080950353 (1.768877310804469,1.8854427777730038) (0,0) 1e-07 -0.0799866933591113 (1.7705531543867365,0.357741667433685) (0,0) 1e-07 -0.0799866933591113 
3.9999983310699463 (1.760767936706543,0.9908660650253296) (-0.015979507938027382,0.00918994378298521) 0.2199999988079071 -0.0799866933591113 (1.760767936706543,0.9908660650253296) 1.5 2.6196771688799156 (2.3737168312072754,1.9653674364089966) (-0.014055770821869373,-0.0025063417851924896) 0.21589185297489166 -2.861147062133185 (2.059476137161255,1.5834702253341675) (-0.1923052817583084,0.0030403167475014925) 0.1611378788948059 2.993123835186201 (2.204799175262451,1.0270639657974243) (-0.027758674696087837,-0.024388154968619347) 0.1870158165693283 -2.970915765379817 (2.008608102798462,0.5934242606163025) (-0.03607992082834244,0.000363263301551342) 0.16825826466083527 2.7489659080950353 (1.7672727129489592,1.8854544452060271) (0,0) 1e-07 -0.0799866933591113 (1.7689673208951981,0.3577211304960153) (0,0) 1e-07 -0.0799866933591113 
4.099998474121094 (1.7591420412063599,0.9917029738426208) (-0.01625884138047695,0.00836909469217062) 0.2199999988079071 -0.0799866933591113 (1.7591420412063599,0.9917029738426208) 1.5 2.6662217914043813 (2.3723390102386475,1.96513032913208) (-0.01377868466079235,-0.0023715123534202576) 0.21589185297489166 -2.861147062133185 (2.040245532989502,1.583774209022522) (-0.1923052817583084,0.003040326526388526) 0.1611378788948059 2.993123835186201 (2.202144145965576,1.0249791145324707) (-0.0265495665371418,-0.02084818109869957) 0.1870158165693283 -2.970915765379817 (2.005462884902954,0.5935509204864502) (-0.03145303577184677,0.0012665735557675362) 0.16825826466083527 2.7489659080950353 (1.7656408183551235,1.8854663111204737) (0,0) 1e-07 -0.0799866933591113 (1.767352534386229,0.35770021860957724) (0,0) 1e-07 -0.0799866933591113 
4.199998378753662 (1.7575114965438843,0.9925071597099304) (-0.01630525290966034,0.008041932247579098) 0.2199999988079071 -0.0799866933591113 (1.7575114965438843,0.9925071597099304) 1.5 2.683390873583486 (2.370988368988037,1.9649059772491455) (-0.013506907038390636,-0.002244001254439354) 0.21589185297489166 -2.861147062133185 (2.021014928817749,1.5840781927108765) (-0.1923052817583084,0.0030403367709368467) 0.1611378788948059 2.993123835186201 (2.1996498107910156,1.0234681367874146) (-0.02494427002966404,-0.015110353007912636) 0.1870158165693283 -2.970915765379817 (2.002744436264038,0.5938016176223755) (-0.02718447707593441,0.002506825141608715) 0.16825826466083527 2.7489659080950353 (1.7640045127689765,1.8854782091083504) (0,0) 1e-07 -0.0799866933591113 (1.7657326757952696,0.3576792410384174) (0,0) 1e-07 -0.0799866933591113 
4.2999982833862305 (1.7558878660202026,0.9933032989501953) (-0.016236478462815285,0.007961192168295383) 0.2199999988079071 -0.0799866933591113 (1.7558878660202026,0.9933032989501953) 1.5 2.6857129293041124 (2.369664430618286,1.9646936655044556) (-0.013240358792245388,-0.0021234797313809395) 0.21589185297489166 -2.861147062133185 (2.001784324645996,1.584382176399231) (-0.1923052817583084,0.003040347248315811) 0.1611378788948059 2.993123835186201 (2.1972827911376953,1.0225964784622192) (-0.02367105334997177,-0.008716229349374771) 0.1870158165693283 -2.970915765379817 (2.00036358833313,0.5941226482391357) (-0.023808205500245094,0.003210316877812147) 0.16825826466083527 2.7489659080950353 (1.7623751794620328,1.8854900563990382) (0,0) 1e-07 -0.0799866933591113 (1.7641196259953897,0.3576583516427935) (0,0) 1e-07 -0.0799866933591113 
4.399998188018799 (1.7542616128921509,0.9940185546875) (-0.016262993216514587,0.007152612321078777) 0.2199999988079071 -0.0799866933591113 (1.7542616128921509,0.9940185546875) 1.5 2.7272457311609033 (2.3683664798736572,1.964492678642273) (-0.012978951446712017,-0.002009611576795578) 0.21589185297489166 -2.861147062133185 (1.9825538396835327,1.5846861600875854) (-0.1923052817583084,0.0030403584241867065) 0.1611378788948059 2.993123835186201 (2.1949853897094727,1.0223066806793213) (-0.02297419123351574,-0.0028984169475734234) 0.1870158165693283 -2.970915765379817 (1.9982208013534546,0.5944115519523621) (-0.02142735756933689,0.0028892862610518932) 0.16825826466083527 2.7489659080950353 (1.7607438117824934,1.885501918482159) (0,0) 1e-07 -0.0799866933591113 (1.762502906745083,0.357637414726875) (0,0) 1e-07 -0.0799866933591113 
4.499998092651367 (1.7526413202285767,0.9947075843811035) (-0.016202609986066818,0.006890579126775265) 0.2199999988079071 -0.0799866933591113 (1.7526413202285767,0.9947075843811035) 1.5 2.7394883613935828 (2.3670942783355713,1.96430242061615) (-0.012722549960017204,-0.0019020484760403633) 0.21589185297489166 -2.861147062133185 (1.9633233547210693,1.58499014377594) (-0.1923052817583084,0.003040369600057602) 0.1611378788948059 2.993123835186201 (2.1927077770233154,1.0225228071212769) (-0.022775713354349136,0.0021617156453430653) 0.1870158165693283 -2.970915765379817 (1.9962923526763916,0.5946716070175171) (-0.019284570589661598,0.002600382547825575) 0.16825826466083527 2.7489659080950353 (1.7591185949383643,1.8855137358410143) (0,0) 1e-07 -0.0799866933591113 (1.7608918073829671,0.3576165505899047) (0,0) 1e-07 -0.0799866933591113 
4.5999979972839355 (1.7510230541229248,0.995397686958313) (-0.0161820687353611,0.00690106675028801) 0.2199999988079071 -0.0799866933591113 (1.7510230541229248,0.995397686958313) 1.5 2.738482796196809 (2.365847110748291,1.9641224145889282) (-0.012471113353967667,-0.0018005035817623138) 0.21589185297489166 -2.861147062133185 (1.944092869758606,1.5852941274642944) (-0.1923052817583084,0.0030403812415897846) 0.1611378788948059 2.993123835186201 (2.190424680709839,1.023075819015503) (-0.022830862551927567,0.005529916845262051) 0.1870158165693283 -2.970915765379817 (1.9945567846298218,0.5949056148529053) (-0.01735612191259861,0.0023403274826705456) 0.16825826466083527 2.7489659080950353 (1.7574953967442242,1.88552553852176) (0,0) 1e-07 -0.0799866933591113 (1.7592827481307385,0.35759571287286424) (0,0) 1e-07 -0.0799866933591113 
4.699997901916504 (1.749401330947876,0.9960932731628418) (-0.016217388212680817,0.0069557540118694305) 0.2199999988079071 -0.0799866933591113 (1.749401330947876,0.9960932731628418) 1.5 2.7364172618769684 (2.3646247386932373,1.9639519453048706) (-0.01222450565546751,-0.0017047813162207603) 0.21589185297489166 -2.861147062133185 (1.9248623847961426,1.585598111152649) (-0.1923052817583084,0.0030403935816138983) 0.1611378788948059 2.993123835186201 (2.1881370544433594,1.0237826108932495) (-0.022877182811498642,0.007067671045660973) 0.1870158165693283 -2.970915765379817 (1.992994785308838,0.5951162576675415) (-0.015620552934706211,0.002106319647282362) 0.16825826466083527 2.7489659080950353 (1.7558687017927364,1.8855373666283044) (0,0) 1e-07 -0.0799866933591113 (1.757670303391225,0.3575748313129224) (0,0) 1e-07 -0.0799866933591113 
4.799997806549072 (1.7477766275405884,0.9967461824417114) (-0.016247402876615524,0.0065288785845041275) 0.2199999988079071 -0.0799866933591113 (1.7477766275405884,0.9967461824417114) 1.5 2.759499899615338 (2.363426446914673,1.9637905359268188) (-0.011982692405581474,-0.0016144821420311928) 0.21589185297489166 -2.861147062133185 (1.9056318998336792,1.5859020948410034) (-0.1923052817583084,0.0030404061544686556) 0.1611378788948059 2.993123835186201 (2.18585467338562,1.0244979858398438) (-0.022823449224233627,0.007154122460633516) 0.1870158165693283 -2.970915765379817 (1.9915889501571655,0.5953058004379272) (-0.014058553613722324,0.0018956768326461315) 0.16825826466083527 2.7489659080950353 (1.7542393370647824,1.8855492141474621) (0,0) 1e-07 -0.0799866933591113 (1.756054326335085,0.3575539040086027) (0,0) 1e-07 -0.0799866933591113 
4.899997711181641 (1.7462037801742554,0.9966337084770203) (-0.01572868600487709,-0.0011244462803006172) 0.2199999988079071 -0.0799866933591113 (1.7462037801742554,0.9966337084770203) 1.5 -3.0702239130563784 (2.3622519969940186,1.9636375904083252) (-0.011745532974600792,-0.0015293899923563004) 0.21589185297489166 -2.861147062133185 (1.8864014148712158,1.586206078529358) (-0.1923052817583084,0.0030404196586459875) 0.1611378788948059 2.993123835186201 (2.1835830211639404,1.0251574516296387) (-0.022716335952281952,0.006594968028366566) 0.1870158165693283 -2.970915765379817 (1.9903236627578735,0.5954763889312744) (-0.012652718462049961,0.0017061340622603893) 0.16825826466083527 2.7489659080950353 (1.752667390635338,1.885560644163786) (0,0) 1e-07 -0.0799866933591113 (1.754480286383531,0.35753351980020553) (0,0) 1e-07 -0.0799866933591113 
4.999997615814209 (1.7446650266647339,0.9963766932487488) (-0.015387823805212975,-0.002569934818893671) 0.2199999988079071 -0.0799866933591113 (1.7446650266647339,0.9963766932487488) 1.5 -2.9761090325210917 (2.361100673675537,1.9634926319122314) (-0.011512991040945053,-0.0014491686597466469) 0.21589185297489166 -2.861147062133185 (1.8671709299087524,1.586510181427002) (-0.1923052817583084,0.0030404336284846067) 0.1611378788948059 2.993123835186201 (2.1812491416931152,1.0261297225952148) (-0.02333775907754898,0.009722631424665451) 0.1870158165693283 -2.970915765379817 (1.9891849756240845,0.5956299304962158) (-0.011387431062757969,0.0015355455689132214) 0.16825826466083527 2.7489659080950353 (1.751130587200398,1.8855718186465922) (0,0) 1e-07 -0.0799866933591113 (1.752938463040505,0.357513552804892) (0,0) 1e-07 -0.0799866933591113 
5.099997520446777 (1.7433085441589355,0.9953338503837585) (-0.013564287684857845,-0.010428626090288162) 0.2199999988079071 -0.0799866933591113 (1.7433085441589355,0.9953338503837585) 1.5 -2.486149101929476 (2.3599722385406494,1.963355302810669) (-0.011284931562840939,-0.0013735778629779816) 0.21589185297489166 -2.861147062133185 (1.847940444946289,1.5868141651153564) (-0.1923052817583084,0.0030404184944927692) 0.1611378788948059 2.993123835186201 (2.1788856983184814,1.0272233486175537) (-0.023633921518921852,0.010936487466096878) 0.1870158165693283 -2.970915765379817 (1.9881601333618164,0.59576815366745) (-0.010248743928968906,0.0013820040039718151) 0.16825826466083527 2.7489659080950353 (1.7497817587803661,1.8855816263159697) (0,0) 1e-07 -0.0799866933591113 (1.7515687051811715,0.35749581410033704) (0,0) 1e-07 -0.0799866933591113 
5.199997425079346 (1.742029070854187,0.994148850440979) (-0.01279464177787304,-0.011849712580442429) 0.2199999988079071 -0.0799866933591113 (1.742029070854187,0.994148850440979) 1.5 -2.3945183402332937 (2.3588662147521973,1.96322500705719) (-0.011061308905482292,-0.0013024499639868736) 0.21589185297489166 -2.861147062133185 (1.8287099599838257,1.5871182680130005) (-0.1923052817583084,0.003040433395653963) 0.1611378788948059 2.993123835186201 (2.176388740539551,1.0286163091659546) (-0.024969780817627907,0.013930018059909344) 0.1870158165693283 -2.970915765379817 (1.9881515502929688,0.5957692861557007) (-8.585037721786648e-05,1.1576343240449205e-05) 0.16825826466083527 2.7489659080950353 (1.7485109690951202,1.8855908665461547) (0,0) 1e-07 -0.0799866933591113 (1.7502741029491455,0.3574790486798259) (0,0) 1e-07 -0.0799866933591113 
5.299997329711914 (1.740833044052124,0.9927889108657837) (-0.011960020288825035,-0.013599470257759094) 0.2199999988079071 -0.0799866933591113 (1.740833044052124,0.9927889108657837) 1.5 -2.2921397264895687 (2.3577821254730225,1.9631015062332153) (-0.010842042975127697,-0.00123542919754982) 0.21589185297489166 -2.861147062133185 (1.8094794750213623,1.587422251701355) (-0.1923052817583084,0.0030404175631701946) 0.1611378788948059 2.993123835186201 (2.1738696098327637,1.0300443172454834) (-0.025191910564899445,0.014279508963227272) 0.1870158165693283 -2.970915765379817 (1.9968070983886719,0.5961941480636597) (0.08655522763729095,0.004248486831784248) 0.16825826466083527 2.7489659080950353 (1.7473248934635324,1.8855994907992313) (0,0) 1e-07 -0.0799866933591113 (1.7490606680956122,0.35746333439702993) (0,0) 1e-07 -0.0799866933591113 
5.399997234344482 (1.7395551204681396,0.9916051030158997) (-0.012779448181390762,-0.011838183738291264) 0.2199999988079071 -0.0799866933591113 (1.7395551204681396,0.9916051030158997) 1.5 -2.394411251093942 (2.356719493865967,1.9629842042922974) (-0.010627039708197117,-0.0011724252253770828) 0.21589185297489166 -2.861147062133185 (1.790248990058899,1.587726354598999) (-0.1923052817583084,0.0030404329299926758) 0.1611378788948059 2.993123835186201 (2.171398162841797,1.0313680171966553) (-0.02471456490457058,0.013236921280622482) 0.1870158165693283 -2.970915765379817 (2.0087313652038574,0.6000828742980957) (0.11924203485250473,0.03888735547661781) 0.16825826466083527 2.7489659080950353 (1.7460556447495716,1.8856087198246279) (0,0) 1e-07 -0.0799866933591113 (1.7477676307598025,0.3574465892423136) (0,0) 1e-07 -0.0799866933591113 
5.499997138977051 (1.7380528450012207,0.990930438041687) (-0.01502300426363945,-0.006746367085725069) 0.2199999988079071 -0.0799866933591113 (1.7380528450012207,0.990930438041687) 1.5 -2.7195131297611677 (2.355677843093872,1.962872862815857) (-0.010416210629045963,-0.001113065518438816) 0.21589185297489166 -2.861147062133185 (1.7710185050964355,1.5880303382873535) (-0.1923052817583084,0.0030404161661863327) 0.1611378788948059 2.993123835186201 (2.1690547466278076,1.0323995351791382) (-0.02343403548002243,0.010315446183085442) 0.1870158165693283 -2.970915765379817 (2.020320415496826,0.605040431022644) (0.11588943004608154,0.04957569018006325) 0.16825826466083527 2.7489659080950353 (1.744558354104091,1.8856196070000424) (0,0) 1e-07 -0.0799866933591113 (1.7462568715816782,0.35742702453565256) (0,0) 1e-07 -0.0799866933591113 
5.599997043609619 (1.7368167638778687,0.9895060658454895) (-0.012361390516161919,-0.014243638142943382) 0.2199999988079071 -0.0799866933591113 (1.7368167638778687,0.9895060658454895) 1.5 -2.285564359589581 (2.354656934738159,1.9627671241760254) (-0.010209469124674797,-0.0010572466999292374) 0.21589185297489166 -2.861147062133185 (1.7517880201339722,1.588334321975708) (-0.1923052817583084,0.0030404324643313885) 0.1611378788948059 2.993123835186201 (2.1668224334716797,1.0330233573913574) (-0.02232282981276512,0.006237965542823076) 0.1870158165693283 -2.970915765379817 (2.031771659851074,0.6103965640068054) (0.11451251804828644,0.05356127396225929) 0.16825826466083527 2.7489659080950353 (1.7433326947497783,1.8856285190762843) (0,0) 1e-07 -0.0799866933591113 (1.7450025548446644,0.3574107808223096) (0,0) 1e-07 -0.0799866933591113 
5.6999969482421875 (1.7350382804870605,0.9885205626487732) (-0.017785215750336647,-0.009855175390839577) 0.2199999988079071 -0.0799866933591113 (1.7350382804870605,0.9885205626487732) 1.5 -2.635590437780952 (2.35365629196167,1.962666630744934) (-0.010006768628954887,-0.0010047629475593567) 0.21589185297489166 -2.861147062133185 (1.7325575351715088,1.588638424873352) (-0.1923052817583084,0.0030404499266296625) 0.1611378788948059 2.993123835186201 (2.16458797454834,1.0336464643478394) (-0.022344104945659637,0.006230603903532028) 0.1870158165693283 -2.970915765379817 (2.0432090759277344,0.6157479286193848) (0.11437506973743439,0.05351374298334122) 0.16825826466083527 2.7489659080950353 (1.7415614708461504,1.8856413980890498) (0,0) 1e-07 -0.0799866933591113 (1.7432116093002075,0.35738758763260037) (0,0) 1e-07 -0.0799866933591113 
5.799996852874756 (1.7335673570632935,0.9871718883514404) (-0.014709711074829102,-0.013486556708812714) 0.2199999988079071 -0.0799866933591113 (1.7335673570632935,0.9871718883514404) 1.5 -2.3995473192365266 (2.352675437927246,1.962571144104004) (-0.009808027185499668,-0.0009554037824273109) 0.21589185297489166 -2.861147062133185 (1.7133270502090454,1.5889424085617065) (-0.1923052817583084,0.003040432231500745) 0.1611378788948059 2.993123835186201 (2.1621768474578857,1.0342084169387817) (-0.024110162630677223,0.005619819741696119) 0.1870158165693283 -2.970915765379817 (2.0546326637268066,0.6210944652557373) (0.11423556506633759,0.05346550792455673) 0.16825826466083527 2.7489659080950353 (1.7401004312178454,1.885652021674236) (0,0) 1e-07 -0.0799866933591113 (1.741723469783543,0.35736831585617446) (0,0) 1e-07 -0.0799866933591113 
5.899996757507324 (1.7318865060806274,0.9861767292022705) (-0.016808783635497093,-0.009951647371053696) 0.2199999988079071 -0.0799866933591113 (1.7318865060806274,0.9861767292022705) 1.5 -2.6070389397441125 (2.3517141342163086,1.9624801874160767) (-0.009613143280148506,-0.0009090518578886986) 0.21589185297489166 -2.861147062133185 (1.694096565246582,1.5892465114593506) (-0.1923052817583084,0.00304045039229095) 0.1611378788948059 2.993123835186201 (2.159762382507324,1.0347692966461182) (-0.024143587797880173,0.005608242936432362) 0.1870158165693283 -2.970915765379817 (2.066041946411133,0.6264361143112183) (0.11409395933151245,0.053416550159454346) 0.16825826466083527 2.7489659080950353 (1.738426904767838,1.8856641903043392) (0,0) 1e-07 -0.0799866933591113 (1.7400300152501318,0.35734638519927714) (0,0) 1e-07 -0.0799866933591113 
5.999996662139893 (1.730332612991333,0.9849216341972351) (-0.015538429841399193,-0.012550904415547848) 0.2199999988079071 -0.0799866933591113 (1.730332612991333,0.9849216341972351) 1.5 -2.4621541493786867 (2.350771903991699,1.9623936414718628) (-0.009422090835869312,-0.0008653802797198296) 0.21589185297489166 -2.861147062133185 (1.6748660802841187,1.589550495147705) (-0.1923052817583084,0.003040431533008814) 0.1611378788948059 2.993123835186201 (2.1573092937469482,1.0353167057037354) (-0.02453087642788887,0.005474282428622246) 0.1870158165693283 -2.970915765379817 (2.077436923980713,0.6317728161811829) (0.1139502227306366,0.05336685851216316) 0.16825826466083527 2.7489659080950353 (1.7368822194579643,1.8856754220982326) (0,0) 1e-07 -0.0799866933591113 (1.7384601316522352,0.35732605481669233) (0,0) 1e-07 -0.0799866933591113 
6.099996566772461 (1.7282878160476685,0.9838577508926392) (-0.020448148250579834,-0.01063860859721899) 0.2199999988079071 -0.0799866933591113 (1.7282878160476685,0.9838577508926392) 1.5 -2.661858909763471 (2.349848508834839,1.9623111486434937) (-0.009234764613211155,-0.00082436203956604) 0.21589185297489166 -2.861147062133185 (1.6556355953216553,1.5898545980453491) (-0.1923052817583084,0.0030404510907828808) 0.1611378788948059 2.993123835186201 (2.154855966567993,1.0358641147613525) (-0.02453313209116459,0.005473526194691658) 0.1870158165693283 -2.970915765379817 (2.0888173580169678,0.6371044516563416) (0.11380429565906525,0.05331636592745781) 0.16825826466083527 2.7489659080950353 (1.7348452659722922,1.8856902332973653) (0,0) 1e-07 -0.0799866933591113 (1.7364019023389297,0.3572994002357776) (0,0) 1e-07 -0.0799866933591113 
6.199996471405029 (1.7265598773956299,0.9824744462966919) (-0.017279040068387985,-0.013832872733473778) 0.2199999988079071 -0.0799866933591113 (1.7265598773956299,0.9824744462966919) 1.5 -2.4665115962367308 (2.3489434719085693,1.9622325897216797) (-0.009051133878529072,-0.0007857494056224823) 0.21589185297489166 -2.861147062133185 (1.636405110359192,1.5901585817337036) (-0.1923052817583084,0.0030404310673475266) 0.1611378788948059 2.993123835186201 (2.1522116661071777,1.036345362663269) (-0.026443911716341972,0.004812665283679962) 0.1870158165693283 -2.970915765379817 (2.1001830101013184,0.6424309611320496) (0.11365615576505661,0.05326516553759575) 0.16825826466083527 2.7489659080950353 (1.7331274764959366,1.8857027237750226) (0,0) 1e-07 -0.0799866933591113 (1.734656342294746,0.35727679479957164) (0,0) 1e-07 -0.0799866933591113 
6.299996376037598 (1.7246803045272827,0.981491208076477) (-0.018795982003211975,-0.00983261689543724) 0.2199999988079071 -0.0799866933591113 (1.7246803045272827,0.981491208076477) 1.5 -2.659617956675901 (2.3480563163757324,1.9621576070785522) (-0.00887109711766243,-0.0007495088502764702) 0.21589185297489166 -2.861147062133185 (1.6171746253967285,1.5904626846313477) (-0.1923052817583084,0.0030404520221054554) 0.1611378788948059 2.993123835186201 (2.149564504623413,1.0368256568908691) (-0.02647237293422222,0.00480283796787262) 0.1870158165693283 -2.970915765379817 (2.1115336418151855,0.6477522850036621) (0.11350575089454651,0.05321313813328743) 0.16825826466083527 2.7489659080950353 (1.731255151990856,1.8857163379155912) (0,0) 1e-07 -0.0799866933591113 (1.7327643535506059,0.3572522930753253) (0,0) 1e-07 -0.0799866933591113 
6.399996280670166 (1.7230169773101807,0.9798669219017029) (-0.016633767634630203,-0.01624312624335289) 0.2199999988079071 -0.0799866933591113 (1.7230169773101807,0.9798669219017029) 1.5 -2.368075874444305 (2.347186803817749,1.9620860815048218) (-0.008694569580256939,-0.000715397298336029) 0.21589185297489166 -2.861147062133185 (1.5979441404342651,1.5907666683197021) (-0.1923052817583084,0.0030404303688555956) 0.1611378788948059 2.993123835186201 (2.146914482116699,1.0373049974441528) (-0.026499928906559944,0.004793307278305292) 0.1870158165693283 -2.970915765379817 (2.1228690147399902,0.6530683040618896) (0.11335305869579315,0.053160328418016434) 0.16825826466083527 2.7489659080950353 (1.7296037226783376,1.8857283458718714) (0,0) 1e-07 -0.0799866933591113 (1.7310802738592437,0.35723048382496136) (0,0) 1e-07 -0.0799866933591113 
6.499996185302734 (1.7211918830871582,0.9786485433578491) (-0.018251243978738785,-0.012183815240859985) 0.2199999988079071 -0.0799866933591113 (1.7211918830871582,0.9786485433578491) 1.5 -2.552971282147462 (2.34633469581604,1.9620177745819092) (-0.008521508425474167,-0.0006833570078015327) 0.21589185297489166 -2.861147062133185 (1.5787136554718018,1.5910707712173462) (-0.1923052817583084,0.00304045295342803) 0.1611378788948059 2.993123835186201 (2.144251823425293,1.0377799272537231) (-0.026625901460647583,0.004749720916152) 0.1870158165693283 -2.970915765379817 (2.1341888904571533,0.6583789587020874) (0.11319802701473236,0.053106728941202164) 0.16825826466083527 2.7489659080950353 (1.7277875836122023,1.8857415514740368) (0,0) 1e-07 -0.0799866933591113 (1.7292397100104089,0.35720664806588426) (0,0) 1e-07 -0.0799866933591113 
