[[(2.0694138543788245, 2.1569083515510914), (0.011240668600312576, 2.1947311341013234), (0.0022452389473944013, 1.8996807352169083), (2.0447532396108254, 1.82029316572935)], [(2.0672866795223226, 0.3465332036891518), (0.012302333952185884, 0.3987226894704118), (0.06150989967418729, 0.03534835426016796), (2.0340302558084327, 0.0472421655875414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7729804515838623,0.9433137774467468) (-0.01908433809876442,0.005831433460116386) 0.2199999988079071 -0.10978078545417408 (1.7729804515838623,0.9433137774467468) 1.5 2.845041672034472 (2.273900032043457,1.9326817989349365) (-0.015119588002562523,0.06444621086120605) 0.1478661149740219 -3.117284322212101 (2.0107040405273438,1.483259916305542) (-0.06439562141895294,0.027253704145550728) 0.21691399812698364 -2.9918124011100913 (2.2094967365264893,1.1521803140640259) (-0.06263986229896545,0.028306003659963608) 0.16926240921020508 3.081203595472135 (2.241957664489746,0.6796215176582336) (-0.03765134513378143,0.031767524778842926) 0.18176737427711487 -3.1109880989545635 (1.8074251462432327,1.8295175606876315) (0,0) 1e-07 -0.10978078545417408 (1.7580237613763035,0.3543874108046686) (0,0) 1e-07 -0.10978078545417408 
3.399998903274536 (1.7710487842559814,0.943905234336853) (-0.019316529855132103,0.005914286710321903) 0.2199999988079071 -0.10978078545417408 (1.7710487842559814,0.943905234336853) 1.5 2.844478113043953 (2.2725393772125244,1.9384819269180298) (-0.013607601635158062,0.0580015666782856) 0.1478661149740219 -3.117284322212101 (2.0041873455047607,1.4859387874603271) (-0.06516731530427933,0.026788679882884026) 0.21691399812698364 -2.9918124011100913 (2.2032384872436523,1.1550145149230957) (-0.06258219480514526,0.0283419918268919) 0.16926240921020508 3.081203595472135 (2.2383952140808105,0.6825379729270935) (-0.03562520816922188,0.029164591804146767) 0.18176737427711487 -3.1109880989545635 (1.8054734387911624,1.8295934190494691) (0,0) 1e-07 -0.10978078545417408 (1.7560783278653394,0.3544368180786353) (0,0) 1e-07 -0.10978078545417408 
3.4999988079071045 (1.7692041397094727,0.9444317817687988) (-0.018446767702698708,0.005265469197183847) 0.2199999988079071 -0.10978078545417408 (1.7692041397094727,0.9444317817687988) 1.5 2.8635454036520547 (2.2713146209716797,1.9437021017074585) (-0.012246880680322647,0.05220150202512741) 0.1478661149740219 -3.117284322212101 (1.9975950717926025,1.488572120666504) (-0.06592221558094025,0.026332907378673553) 0.21691399812698364 -2.9918124011100913 (2.1973350048065186,1.157618522644043) (-0.05903392657637596,0.026040496304631233) 0.16926240921020508 3.081203595472135 (2.2351889610290527,0.6851627826690674) (-0.03206275776028633,0.026248136535286903) 0.18176737427711487 -3.1109880989545635 (1.8036111419288716,1.8296658022281462) (0,0) 1e-07 -0.10978078545417408 (1.7542215084565114,0.35448397486128636) (0,0) 1e-07 -0.10978078545417408 
3.599998712539673 (1.767568588256836,0.9448053240776062) (-0.016355780884623528,0.003735544625669718) 0.2199999988079071 -0.10978078545417408 (1.767568588256836,0.9448053240776062) 1.5 2.917051133113935 (2.270212411880493,1.9484002590179443) (-0.011022170074284077,0.04698128625750542) 0.1478661149740219 -3.117284322212101 (1.991281509399414,1.4911470413208008) (-0.06313525140285492,0.02574916183948517) 0.21691399812698364 -2.9918124011100913 (2.19223690032959,1.1596550941467285) (-0.0509815514087677,0.020366037264466286) 0.16926240921020508 3.081203595472135 (2.2323033809661865,0.6875250935554504) (-0.028856506571173668,0.023623326793313026) 0.18176737427711487 -3.1109880989545635 (1.8019635607458584,1.829729839904185) (0,0) 1e-07 -0.10978078545417408 (1.7525775306623583,0.3545257262040144) (0,0) 1e-07 -0.10978078545417408 
3.699998617172241 (1.7658051252365112,0.9452961087226868) (-0.017634529620409012,0.004907654598355293) 0.2199999988079071 -0.10978078545417408 (1.7658051252365112,0.9452961087226868) 1.5 2.8701628966274377 (2.2693066596984863,1.9519917964935303) (-0.009056410752236843,0.03591514006257057) 0.1478661149740219 -3.117284322212101 (1.985835075378418,1.4936416149139404) (-0.054464325308799744,0.024946236982941628) 0.21691399812698364 -2.9918124011100913 (2.1882882118225098,1.1607122421264648) (-0.0394873321056366,0.010571194812655449) 0.16926240921020508 3.081203595472135 (2.229706287384033,0.6896511912345886) (-0.025970926508307457,0.02126101590692997) 0.18176737427711487 -3.1109880989545635 (1.8001837108742407,1.8297990185587187) (0,0) 1e-07 -0.10978078545417408 (1.7508027481181792,0.35457079953440446) (0,0) 1e-07 -0.10978078545417408 
3.7999985218048096 (1.764054775238037,0.9458941221237183) (-0.01750394143164158,0.005979950539767742) 0.2199999988079071 -0.10978078545417408 (1.764054775238037,0.9458941221237183) 1.5 2.812389733129058 (2.267983913421631,1.952130913734436) (-0.013226637616753578,0.0013908296823501587) 0.1478661149740219 -3.117284322212101 (1.981582760810852,1.4956873655319214) (-0.042523473501205444,0.02045735903084278) 0.21691399812698364 -2.9918124011100913 (2.184797763824463,1.1610562801361084) (-0.03490346297621727,0.003440413624048233) 0.16926240921020508 3.081203595472135 (2.2273688316345215,0.691564679145813) (-0.023373832926154137,0.019134918227791786) 0.18176737427711487 -3.1109880989545635 (1.798412792797101,1.8298678500550263) (0,0) 1e-07 -0.10978078545417408 (1.7490383486598668,0.35461560917037105) (0,0) 1e-07 -0.10978078545417408 
3.899998426437378 (1.7622183561325073,0.9466550350189209) (-0.018364498391747475,0.007609367370605469) 0.2199999988079071 -0.10978078545417408 (1.7622183561325073,0.9466550350189209) 1.5 2.748775379704234 (2.2666873931884766,1.9522638320922852) (-0.012964550405740738,0.0013294201344251633) 0.1478661149740219 -3.117284322212101 (1.978764533996582,1.4974275827407837) (-0.028182055801153183,0.017402486875653267) 0.21691399812698364 -2.9918124011100913 (2.181581497192383,1.1609272956848145) (-0.032161809504032135,-0.0012898272834718227) 0.16926240921020508 3.081203595472135 (2.2252652645111084,0.6932868361473083) (-0.021036377176642418,0.01722143031656742) 0.18176737427711487 -3.1109880989545635 (1.7965496134645678,1.829940267533284) (0,0) 1e-07 -0.10978078545417408 (1.7471838011555378,0.3546627082545157) (0,0) 1e-07 -0.10978078545417408 
3.9999983310699463 (1.7599620819091797,0.9474785923957825) (-0.022562723606824875,0.008235428482294083) 0.2199999988079071 -0.10978078545417408 (1.7599620819091797,0.9474785923957825) 1.5 2.791616454200138 (2.2654166221618652,1.9523911476135254) (-0.012707456015050411,0.001272648572921753) 0.1478661149740219 -3.117284322212101 (1.9775196313858032,1.4989560842514038) (-0.012448643334209919,0.015284964814782143) 0.21691399812698364 -2.9918124011100913 (2.1785287857055664,1.160459041595459) (-0.030526909977197647,-0.004682275000959635) 0.16926240921020508 3.081203595472135 (2.223371982574463,0.6948367357254028) (-0.018932810053229332,0.01549927331507206) 0.18176737427711487 -3.1109880989545635 (1.7942647811579389,1.8300290736889764) (0,0) 1e-07 -0.10978078545417408 (1.744908079231319,0.35472050371036046) (0,0) 1e-07 -0.10978078545417408 
4.099998474121094 (1.7579481601715088,0.948163628578186) (-0.020138805732131004,0.006850307807326317) 0.2199999988079071 -0.10978078545417408 (1.7579481601715088,0.948163628578186) 1.5 2.8137155554436744 (2.2641711235046387,1.9525130987167358) (-0.012455296702682972,0.0012199562042951584) 0.1478661149740219 -3.117284322212101 (1.9770891666412354,1.5000946521759033) (-0.004304134752601385,0.011385585181415081) 0.21691399812698364 -2.9918124011100913 (2.1754088401794434,1.159682035446167) (-0.0311982873827219,-0.0077702198177576065) 0.16926240921020508 3.081203595472135 (2.221668004989624,0.6962316632270813) (-0.017039528116583824,0.013949373736977577) 0.18176737427711487 -3.1109880989545635 (1.792227311645598,1.8301082654240577) (0,0) 1e-07 -0.10978078545417408 (1.742878069271078,0.35477205893324293) (0,0) 1e-07 -0.10978078545417408 
4.199998378753662 (1.7559460401535034,0.9487745761871338) (-0.020021550357341766,0.006109432317316532) 0.2199999988079071 -0.10978078545417408 (1.7559460401535034,0.9487745761871338) 1.5 2.8454243803156607 (2.2629504203796387,1.9526301622390747) (-0.01220798771828413,0.0011711306869983673) 0.1478661149740219 -3.117284322212101 (1.976914644241333,1.5008206367492676) (-0.0017455427441745996,0.007259531412273645) 0.21691399812698364 -2.9918124011100913 (2.172384738922119,1.1586982011795044) (-0.030242186039686203,-0.009837774559855461) 0.16926240921020508 3.081203595472135 (2.2201344966888428,0.6974871158599854) (-0.015335549600422382,0.01255444623529911) 0.18176737427711487 -3.1109880989545635 (1.7902045013590362,1.8301868873888834) (0,0) 1e-07 -0.10978078545417408 (1.7408617338038623,0.3548232668713585) (0,0) 1e-07 -0.10978078545417408 
4.2999982833862305 (1.7538585662841797,0.9495824575424194) (-0.020874489098787308,0.008078829385340214) 0.2199999988079071 -0.10978078545417408 (1.7538585662841797,0.9495824575424194) 1.5 2.772326407911375 (2.261753797531128,1.9527426958084106) (-0.01196545735001564,0.0011257324367761612) 0.1478661149740219 -3.117284322212101 (1.9769216775894165,1.5012224912643433) (6.975274300202727e-05,0.004018969833850861) 0.21691399812698364 -2.9918124011100913 (2.169437885284424,1.1575400829315186) (-0.029469717293977737,-0.011581355705857277) 0.16926240921020508 3.081203595472135 (2.218754291534424,0.6986170411109924) (-0.013802041299641132,0.011298993602395058) 0.18176737427711487 -3.1109880989545635 (1.7880888231565077,1.830269118915155) (0,0) 1e-07 -0.10978078545417408 (1.7387551012903288,0.3548767680417438) (0,0) 1e-07 -0.10978078545417408 
4.399998188018799 (1.7517988681793213,0.950265645980835) (-0.02059698849916458,0.006831898353993893) 0.2199999988079071 -0.10978078545417408 (1.7517988681793213,0.950265645980835) 1.5 2.821318186869044 (2.2605810165405273,1.9528510570526123) (-0.011727583594620228,0.0010834373533725739) 0.1478661149740219 -3.117284322212101 (1.9770610332489014,1.5013632774353027) (0.0013940620701760054,0.00140766438562423) 0.21691399812698364 -2.9918124011100913 (2.1665453910827637,1.156227469444275) (-0.028925474733114243,-0.013126630336046219) 0.16926240921020508 3.081203595472135 (2.2175121307373047,0.6996339559555054) (-0.012421836145222187,0.010169068351387978) 0.18176737427711487 -3.1109880989545635 (1.7860057180361155,1.8303500844009408) (0,0) 1e-07 -0.10978078545417408 (1.736679391364949,0.3549294838854776) (0,0) 1e-07 -0.10978078545417408 
4.499998092651367 (1.7497042417526245,0.951022207736969) (-0.020945873111486435,0.007565892767161131) 0.2199999988079071 -0.10978078545417408 (1.7497042417526245,0.951022207736969) 1.5 2.7949648773144564 (2.2594316005706787,1.9529554843902588) (-0.011494336649775505,0.001043904572725296) 0.1478661149740219 -3.117284322212101 (1.9772998094558716,1.5012874603271484) (0.002388274995610118,-0.0007579479133710265) 0.21691399812698364 -2.9918124011100913 (2.1637048721313477,1.1547811031341553) (-0.028405148535966873,-0.014463108032941818) 0.16926240921020508 3.081203595472135 (2.2163941860198975,0.7005491852760315) (-0.011179675348103046,0.009152153506875038) 0.18176737427711487 -3.1109880989545635 (1.7838848897307742,1.8304325160998163) (0,0) 1e-07 -0.10978078545417408 (1.7345669134043569,0.3549831335099749) (0,0) 1e-07 -0.10978078545417408 
4.5999979972839355 (1.7476332187652588,0.9516381621360779) (-0.020709726959466934,0.006159328855574131) 0.2199999988079071 -0.10978078545417408 (1.7476332187652588,0.9516381621360779) 1.5 2.8525115244380994 (2.258305072784424,1.9530562162399292) (-0.011265631765127182,0.0010069310665130615) 0.1478661149740219 -3.117284322212101 (1.9776149988174438,1.5010277032852173) (0.0031516787130385637,-0.002597598358988762) 0.21691399812698364 -2.9918124011100913 (2.160905599594116,1.1532148122787476) (-0.027993591502308846,-0.015662912279367447) 0.16926240921020508 3.081203595472135 (2.215388059616089,0.7013728618621826) (-0.01006173063069582,0.008236924186348915) 0.18176737427711487 -3.1109880989545635 (1.7817930861005438,1.830513819676593) (0,0) 1e-07 -0.10978078545417408 (1.7324815923072834,0.3550360934441854) (0,0) 1e-07 -0.10978078545417408 
4.699997901916504 (1.745528221130371,0.9523412585258484) (-0.021050458773970604,0.007031258195638657) 0.2199999988079071 -0.10978078545417408 (1.745528221130371,0.9523412585258484) 1.5 2.8192249122245627 (2.2572009563446045,1.9531534910202026) (-0.011041386984288692,0.0009723026305437088) 0.1478661149740219 -3.117284322212101 (1.977989912033081,1.5006084442138672) (0.0037492720875889063,-0.004193167667835951) 0.21691399812698364 -2.9918124011100913 (2.158144950866699,1.1515429019927979) (-0.027607658877968788,-0.016719061881303787) 0.16926240921020508 3.081203595472135 (2.214482545852661,0.7021141648292542) (-0.009055604226887226,0.007413247600197792) 0.18176737427711487 -3.1109880989545635 (1.7796639771718576,1.8305965732241767) (0,0) 1e-07 -0.10978078545417408 (1.7303601067833856,0.3550899718295966) (0,0) 1e-07 -0.10978078545417408 
4.799997806549072 (1.743457317352295,0.9528344869613647) (-0.02070867083966732,0.004932432435452938) 0.2199999988079071 -0.10978078545417408 (1.743457317352295,0.9528344869613647) 1.5 2.907767376282723 (2.2561187744140625,1.9532474279403687) (-0.010821517556905746,0.0009398050606250763) 0.1478661149740219 -3.117284322212101 (1.9784120321273804,1.5000489950180054) (0.004221789538860321,-0.005594919435679913) 0.21691399812698364 -2.9918124011100913 (2.1554148197174072,1.1497753858566284) (-0.027302442118525505,-0.017674952745437622) 0.16926240921020508 3.081203595472135 (2.213667631149292,0.7027813792228699) (-0.008150090463459492,0.006671944633126259) 0.18176737427711487 -3.1109880989545635 (1.7775770554506394,1.8306776870524233) (0,0) 1e-07 -0.10978078545417408 (1.7282780196242271,0.35514284963298354) (0,0) 1e-07 -0.10978078545417408 
4.899997711181641 (1.7413418292999268,0.9534786343574524) (-0.021155131980776787,0.006441500969231129) 0.2199999988079071 -0.10978078545417408 (1.7413418292999268,0.9534786343574524) 1.5 2.846022789220825 (2.2550582885742188,1.953338384628296) (-0.010605936869978905,0.0009093564003705978) 0.1478661149740219 -3.117284322212101 (1.9788719415664673,1.499364972114563) (0.004598542116582394,-0.006840440444648266) 0.21691399812698364 -2.9918124011100913 (2.152714252471924,1.1479240655899048) (-0.02700449526309967,-0.01851319521665573) 0.16926240921020508 3.081203595472135 (2.213660717010498,0.7027870416641235) (-6.953405681997538e-05,5.69220537727233e-05) 0.18176737427711487 -3.1109880989545635 (1.7754397596835692,1.8307607588035102) (0,0) 1e-07 -0.10978078545417408 (1.7261475465799503,0.3551969562702878) (0,0) 1e-07 -0.10978078545417408 
4.999997615814209 (1.7392075061798096,0.954179584980011) (-0.021343769505620003,0.007009398657828569) 0.2199999988079071 -0.10978078545417408 (1.7392075061798096,0.954179584980011) 1.5 2.82428422074575 (2.254018783569336,1.953426480293274) (-0.010394614189863205,0.0008806083351373672) 0.1478661149740219 -3.117284322212101 (1.979361653327942,1.4985698461532593) (0.00489711482077837,-0.007950873114168644) 0.21691399812698364 -2.9918124011100913 (2.1501197814941406,1.1455377340316772) (-0.025943858548998833,-0.023863695561885834) 0.16926240921020508 3.081203595472135 (2.227247953414917,0.710634708404541) (0.13587301969528198,0.0784769356250763) 0.18176737427711487 -3.1109880989545635 (1.7732814527799743,1.8308446472089552) (0,0) 1e-07 -0.10978078545417408 (1.723996808933033,0.35525157755832093) (0,0) 1e-07 -0.10978078545417408 
5.099997520446777 (1.7370675802230835,0.9549816250801086) (-0.021399077028036118,0.008020590990781784) 0.2199999988079071 -0.10978078545417408 (1.7370675802230835,0.9549816250801086) 1.5 2.782988449013988 (2.253000020980835,1.9535118341445923) (-0.010187409818172455,0.0008534900844097137) 0.1478661149740219 -3.117284322212101 (1.9799842834472656,1.497452735900879) (0.006226510275155306,-0.01117059774696827) 0.21691399812698364 -2.9918124011100913 (2.1478404998779297,1.139804720878601) (-0.0227934829890728,-0.05733032152056694) 0.16926240921020508 3.081203595472135 (2.2450220584869385,0.7267292737960815) (0.1777418851852417,0.16094544529914856) 0.18176737427711487 -3.1109880989545635 (1.771113628303384,1.830928905540485) (0,0) 1e-07 -0.10978078545417408 (1.7218379063930853,0.3553064062063613) (0,0) 1e-07 -0.10978078545417408 
5.199997425079346 (1.7352110147476196,0.9558836221694946) (-0.01856578141450882,0.009019920602440834) 0.2199999988079071 -0.10978078545417408 (1.7352110147476196,0.9558836221694946) 1.5 2.6893405058989024 (2.2520015239715576,1.9535945653915405) (-0.009984279051423073,0.0008278898894786835) 0.1478661149740219 -3.117284322212101 (1.9813021421432495,1.4945213794708252) (0.013178464025259018,-0.02931310050189495) 0.21691399812698364 -2.9918124011100913 (2.1452531814575195,1.133736491203308) (-0.025873469188809395,-0.06068264693021774) 0.16926240921020508 3.081203595472135 (2.262761354446411,0.7427858114242554) (0.17739267647266388,0.16056522727012634) 0.18176737427711487 -3.1109880989545635 (1.7692248576448253,1.8310023176944907) (0,0) 1e-07 -0.10978078545417408 (1.7199596447641103,0.35535410754714775) (0,0) 1e-07 -0.10978078545417408 
5.299997329711914 (1.7333520650863647,0.9567625522613525) (-0.018589939922094345,0.008789456449449062) 0.2199999988079071 -0.10978078545417408 (1.7333520650863647,0.9567625522613525) 1.5 2.699935008679575 (2.251023054122925,1.9536749124526978) (-0.009785139933228493,0.0008037183433771133) 0.1478661149740219 -3.117284322212101 (1.982884407043457,1.4904712438583374) (0.015822621062397957,-0.04050087928771973) 0.21691399812698364 -2.9918124011100913 (2.14268159866333,1.1278176307678223) (-0.025716818869113922,-0.05918845534324646) 0.16926240921020508 3.081203595472135 (2.2804646492004395,0.758803129196167) (0.1770324558019638,0.16017316281795502) 0.18176737427711487 -3.1109880989545635 (1.7673346016053653,1.8310757875818218) (0,0) 1e-07 -0.10978078545417408 (1.7180795859303668,0.35540185453071144) (0,0) 1e-07 -0.10978078545417408 
5.399997234344482 (1.7314850091934204,0.9575642347335815) (-0.018670931458473206,0.008016870357096195) 0.2199999988079071 -0.10978078545417408 (1.7314850091934204,0.9575642347335815) 1.5 2.736020414574305 (2.2500641345977783,1.9537529945373535) (-0.009589951485395432,0.0007807556539773941) 0.1478661149740219 -3.117284322212101 (1.984518051147461,1.48589289188385) (0.016336962580680847,-0.04578367620706558) 0.21691399812698364 -2.9918124011100913 (2.140167474746704,1.1224478483200073) (-0.025141168385744095,-0.05369769036769867) 0.16926240921020508 3.081203595472135 (2.2980964183807373,0.7748199105262756) (0.17631796002388,0.16016757488250732) 0.18176737427711487 -3.1109880989545635 (1.7654392494694722,1.8311494555426537) (0,0) 1e-07 -0.10978078545417408 (1.716193386647449,0.35544975746041924) (0,0) 1e-07 -0.10978078545417408 
5.499997138977051 (1.729615569114685,0.9583435654640198) (-0.01869438774883747,0.007793213240802288) 0.2199999988079071 -0.10978078545417408 (1.729615569114685,0.9583435654640198) 1.5 2.746624472090809 (2.24912428855896,1.9538289308547974) (-0.009398623369634151,0.0007589086890220642) 0.1478661149740219 -3.117284322212101 (1.9860783815383911,1.4813004732131958) (0.015603571198880672,-0.045923613011837006) 0.21691399812698364 -2.9918124011100913 (2.137653350830078,1.1170780658721924) (-0.025141160935163498,-0.05369768291711807) 0.16926240921020508 3.081203595472135 (2.3155431747436523,0.790972113609314) (0.17446820437908173,0.16152217984199524) 0.18176737427711487 -3.1109880989545635 (1.7635423841942732,1.8312231823157163) (0,0) 1e-07 -0.10978078545417408 (1.7143053720064527,0.3554977064939355) (0,0) 1e-07 -0.10978078545417408 
5.599997043609619 (1.7277554273605347,0.959212064743042) (-0.01860087551176548,0.008685179986059666) 0.2199999988079071 -0.10978078545417408 (1.7277554273605347,0.959212064743042) 1.5 2.704754872148241 (2.2482032775878906,1.9539027214050293) (-0.009211065247654915,0.0007380843162536621) 0.1478661149740219 -3.117284322212101 (1.9875727891921997,1.4766955375671387) (0.014943495392799377,-0.04604954645037651) 0.21691399812698364 -2.9918124011100913 (2.135139226913452,1.1117082834243774) (-0.02514115907251835,-0.05369769036769867) 0.16926240921020508 3.081203595472135 (2.332862615585327,0.8071947693824768) (0.17319494485855103,0.16222631931304932) 0.18176737427711487 -3.1109880989545635 (1.7616513426701552,1.8312966827330224) (0,0) 1e-07 -0.10978078545417408 (1.712424386583972,0.35554547700964423) (0,0) 1e-07 -0.10978078545417408 
5.6999969482421875 (1.7259005308151245,0.9601300954818726) (-0.018548930063843727,0.009180553257465363) 0.2199999988079071 -0.10978078545417408 (1.7259005308151245,0.9601300954818726) 1.5 2.6820035786638496 (2.247300624847412,1.9539746046066284) (-0.009027233347296715,0.0007182974368333817) 0.1478661149740219 -3.117284322212101 (1.9890077114105225,1.4720792770385742) (0.01434934139251709,-0.0461629219353199) 0.21691399812698364 -2.9918124011100913 (2.132625102996826,1.1063385009765625) (-0.025141168385744095,-0.05369768291711807) 0.16926240921020508 3.081203595472135 (2.3500869274139404,0.8234512209892273) (0.1722433865070343,0.16256465017795563) 0.18176737427711487 -3.1109880989545635 (1.7597636161733086,1.8313700543028735) (0,0) 1e-07 -0.10978078545417408 (1.710547385872609,0.35559314632749) (0,0) 1e-07 -0.10978078545417408 
5.799996852874756 (1.7240052223205566,0.9608708620071411) (-0.018952850252389908,0.0074075995944440365) 0.2199999988079071 -0.10978078545417408 (1.7240052223205566,0.9608708620071411) 1.5 2.769004589573752 (2.246415853500366,1.9540445804595947) (-0.008847037330269814,0.0006993412971496582) 0.1478661149740219 -3.117284322212101 (1.9903515577316284,1.4676499366760254) (0.013438542373478413,-0.04429364576935768) 0.21691399812698364 -2.9918124011100913 (2.1301109790802,1.1009687185287476) (-0.025141164660453796,-0.053697675466537476) 0.16926240921020508 3.081203595472135 (2.3672335147857666,0.8397229909896851) (0.17146478593349457,0.16271774470806122) 0.18176737427711487 -3.1109880989545635 (1.75784241814331,1.8314447268339265) (0,0) 1e-07 -0.10978078545417408 (1.7086344982557136,0.35564172704845676) (0,0) 1e-07 -0.10978078545417408 
5.899996757507324 (1.7221287488937378,0.9616835713386536) (-0.01876462996006012,0.008127035573124886) 0.2199999988079071 -0.10978078545417408 (1.7221287488937378,0.9616835713386536) 1.5 2.7328779507934056 (2.245548725128174,1.9541126489639282) (-0.0086703822016716,0.0006812438368797302) 0.1478661149740219 -3.117284322212101 (1.9915610551834106,1.4636634588241577) (0.012094696052372456,-0.03986430540680885) 0.21691399812698364 -2.9918124011100913 (2.127596855163574,1.0957069396972656) (-0.02514054626226425,-0.05261800065636635) 0.16926240921020508 3.081203595472135 (2.3843092918395996,0.8560096025466919) (0.17075888812541962,0.16286635398864746) 0.18176737427711487 -3.1109880989545635 (1.7559372347370594,1.831518776913535) (0,0) 1e-07 -0.10978078545417408 (1.7067386076456343,0.3556898761043125) (0,0) 1e-07 -0.10978078545417408 
5.999996662139893 (1.720253586769104,0.9625084400177002) (-0.018751895055174828,0.008248435333371162) 0.2199999988079071 -0.10978078545417408 (1.720253586769104,0.9625084400177002) 1.5 2.7271929444022645 (2.244699001312256,1.954179048538208) (-0.008497224189341068,0.0006640180945396423) 0.1478661149740219 -3.117284322212101 (1.9926495552062988,1.4600756168365479) (0.010885198600590229,-0.03587782755494118) 0.21691399812698364 -2.9918124011100913 (2.125115394592285,1.0907552242279053) (-0.02481510117650032,-0.04951746016740799) 0.16926240921020508 3.081203595472135 (2.4012527465820312,0.8725801706314087) (0.16943497955799103,0.1657056361436844) 0.18176737427711487 -3.1109880989545635 (1.754032888762128,1.8315927944441222) (0,0) 1e-07 -0.10978078545417408 (1.704843718886244,0.3557379997166302) (0,0) 1e-07 -0.10978078545417408 
6.099996566772461 (1.7183830738067627,0.9633782505989075) (-0.018704701215028763,0.00869803037494421) 0.2199999988079071 -0.10978078545417408 (1.7183830738067627,0.9633782505989075) 1.5 2.706319845752658 (2.243866205215454,1.954243779182434) (-0.00832752138376236,0.0006474368274211884) 0.1478661149740219 -3.117284322212101 (1.9936292171478271,1.4568465948104858) (0.009796698577702045,-0.032289985567331314) 0.21691399812698364 -2.9918124011100913 (2.1226747035980225,1.0861921310424805) (-0.024407217279076576,-0.045631397515535355) 0.16926240921020508 3.081203595472135 (2.4173645973205566,0.8914470076560974) (0.16111932694911957,0.18866851925849915) 0.18176737427711487 -3.1109880989545635 (1.7521314407835349,1.8316666993362833) (0,0) 1e-07 -0.10978078545417408 (1.7029523356594563,0.3557860343005599) (0,0) 1e-07 -0.10978078545417408 
6.199996471405029 (1.7165100574493408,0.9642239212989807) (-0.01872999407351017,0.008456944487988949) 0.2199999988079071 -0.10978078545417408 (1.7165100574493408,0.9642239212989807) 1.5 2.7174764084727525 (2.2430500984191895,1.954306960105896) (-0.008161177858710289,0.000631529837846756) 0.1478661149740219 -3.117284322212101 (1.9945108890533447,1.453940510749817) (0.008817036636173725,-0.029060961678624153) 0.21691399812698364 -2.9918124011100913 (2.12027645111084,1.0820344686508179) (-0.023981673642992973,-0.04157702624797821) 0.16926240921020508 3.081203595472135 (2.431441307067871,0.9127688407897949) (0.14076688885688782,0.21321836113929749) 0.18176737427711487 -3.1109880989545635 (1.7502284300321749,1.8317406649698134) (0,0) 1e-07 -0.10978078545417408 (1.7010590633254141,0.3558341168612716) (0,0) 1e-07 -0.10978078545417408 
6.299996376037598 (1.7146421670913696,0.9651181101799011) (-0.018679078668355942,0.008942157961428165) 0.2199999988079071 -0.10978078545417408 (1.7146421670913696,0.9651181101799011) 1.5 2.695108744125659 (2.2422502040863037,1.9543685913085938) (-0.007998155429959297,0.0006161928176879883) 0.1478661149740219 -3.117284322212101 (1.9953044652938843,1.4513250589370728) (0.007935364730656147,-0.026154877617955208) 0.21691399812698364 -2.9918124011100913 (2.117919445037842,1.078269124031067) (-0.023569872602820396,-0.037653811275959015) 0.16926240921020508 3.081203595472135 (2.4428296089172363,0.935924232006073) (0.11388281732797623,0.23155388236045837) 0.18176737427711487 -3.1109880989545635 (1.7483286546030197,1.8318145048538401) (0,0) 1e-07 -0.10978078545417408 (1.6991696822872284,0.3558821005965445) (0,0) 1e-07 -0.10978078545417408 
6.399996280670166 (1.7127747535705566,0.9660171866416931) (-0.018673952668905258,0.008991028182208538) 0.2199999988079071 -0.10978078545417408 (1.7127747535705566,0.9660171866416931) 1.5 2.692875144214903 (2.2414662837982178,1.954428791999817) (-0.007838353514671326,0.0006014537066221237) 0.1478661149740219 -3.117284322212101 (1.996018648147583,1.448971152305603) (0.007141788490116596,-0.023539425805211067) 0.21691399812698364 -2.9918124011100913 (2.115600824356079,1.0748696327209473) (-0.023185772821307182,-0.03399442508816719) 0.16926240921020508 3.081203595472135 (2.4513766765594482,0.9602720141410828) (0.0854700431227684,0.2434776872396469) 0.18176737427711487 -3.1109880989545635 (1.746429165609323,1.8318883336047822) (0,0) 1e-07 -0.10978078545417408 (1.6972806537312273,0.3559300753799906) (0,0) 1e-07 -0.10978078545417408 
6.499996185302734 (1.7108350992202759,0.9662278890609741) (-0.01939653977751732,0.002106755506247282) 0.2199999988079071 -0.10978078545417408 (1.7108350992202759,0.9662278890609741) 1.5 3.0334017565969735 (2.2406980991363525,1.9544875621795654) (-0.007681728340685368,0.0005872119218111038) 0.1478661149740219 -3.117284322212101 (1.9966614246368408,1.4468525648117065) (0.006427605636417866,-0.02118551917374134) 0.21691399812698364 -2.9918124011100913 (2.1133174896240234,1.0718050003051758) (-0.022834310308098793,-0.030645964667201042) 0.16926240921020508 3.081203595472135 (2.4586682319641113,0.9850247502326965) (0.07291662693023682,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.7444842599065224,1.831963927598332) (0,0) 1e-07 -0.10978078545417408 (1.695336901958141,0.3559794399436392) (0,0) 1e-07 -0.10978078545417408 
