[[(2.084306920236079, 2.1220628194128164), (0.03807981458878495, 2.1851063037787943), (0.06352630651563204, 1.821452314294712), (2.056644996451108, 1.8093903039831467)], [(2.0695993921030684, 0.3824683802147789), (0.06588325600257337, 0.3974547959148065), (0.019336104700762927, 0.014978593787593775), (2.086310261189734, 0.019735529617778247)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7066725492477417,0.9368942379951477) (-0.02531578205525875,-0.01106441579759121) 0.2199999988079071 0.3284137348364088 (1.7066725492477417,0.9368942379951477) 1.5 -2.7295548966372825 (2.365351438522339,1.9217947721481323) (-0.02055308036506176,-0.0021725092083215714) 0.19821973145008087 -2.9983141277783787 (2.1505699157714844,1.5054033994674683) (-0.20145826041698456,-0.05197802186012268) 0.12389016151428223 -2.8207037972327087 (2.223649263381958,1.1028999090194702) (-0.021569862961769104,-0.007897218689322472) 0.1473168581724167 -2.9728608409621637 (2.2028591632843018,0.5470136404037476) (-0.0018280359217897058,-0.011081898584961891) 0.1661449670791626 -3.1167341050438697 (1.7119653686103438,1.811476245601273) (0,0) 1e-07 0.3284137348364088 (1.7025463589316654,0.3852136839232014) (0,0) 1e-07 0.3284137348364088 
3.399998903274536 (1.705569863319397,0.9357038140296936) (-0.011027057655155659,-0.011904262006282806) 0.2199999988079071 0.3284137348364088 (1.705569863319397,0.9357038140296936) 1.5 -2.317959584465977 (2.363337993621826,1.921590805053711) (-0.020134087651968002,-0.002039644867181778) 0.19821973145008087 -2.9983141277783787 (2.1272032260894775,1.4970109462738037) (-0.2336672991514206,-0.08392512053251266) 0.12389016151428223 -2.8207037972327087 (2.221708059310913,1.1021891832351685) (-0.019412890076637268,-0.007107457611709833) 0.1473168581724167 -2.9728608409621637 (2.202641487121582,0.5459713935852051) (-0.0021763916593044996,-0.01042264886200428) 0.1661449670791626 -3.1167341050438697 (1.710869927042504,1.8114828750245753) (0,0) 1e-07 0.3284137348364088 (1.7014526377369819,0.38522186420392485) (0,0) 1e-07 0.3284137348364088 
3.4999988079071045 (1.7039185762405396,0.9344421625137329) (-0.016513250768184662,-0.012616220861673355) 0.2199999988079071 0.3284137348364088 (1.7039185762405396,0.9344421625137329) 1.5 -2.489187869485536 (2.361365556716919,1.921399712562561) (-0.019723668694496155,-0.0019114725291728973) 0.19821973145008087 -2.9983141277783787 (2.104482412338257,1.487604022026062) (-0.22720789909362793,-0.09406868368387222) 0.12389016151428223 -2.8207037972327087 (2.219960927963257,1.101549506187439) (-0.017471686005592346,-0.006396731827408075) 0.1473168581724167 -2.9728608409621637 (2.2023706436157227,0.5450120568275452) (-0.0027093919925391674,-0.009593307971954346) 0.1661449670791626 -3.1167341050438697 (1.7092263354567767,1.8114928217571782) (0,0) 1e-07 0.3284137348364088 (1.6998108787820538,0.3852341434293773) (0,0) 1e-07 0.3284137348364088 
3.599998712539673 (1.7019598484039307,0.9331751465797424) (-0.019586866721510887,-0.012670369818806648) 0.2199999988079071 0.3284137348364088 (1.7019598484039307,0.9331751465797424) 1.5 -2.567413253532519 (2.35943341255188,1.9212208986282349) (-0.019321639090776443,-0.0017879921942949295) 0.19821973145008087 -2.9983141277783787 (2.0821731090545654,1.4777928590774536) (-0.2230929583311081,-0.09811122715473175) 0.12389016151428223 -2.8207037972327087 (2.218388557434082,1.1009738445281982) (-0.015724554657936096,-0.005757054779678583) 0.1473168581724167 -2.9728608409621637 (2.2020423412323,0.5441351532936096) (-0.003282295074313879,-0.008769226260483265) 0.1661449670791626 -3.1167341050438697 (1.7072753468361281,1.8115046288035819) (0,0) 1e-07 0.3284137348364088 (1.697861736386581,0.3852487216711106) (0,0) 1e-07 0.3284137348364088 
3.699998617172241 (1.7007319927215576,0.9318242073059082) (-0.012278766371309757,-0.013509456068277359) 0.2199999988079071 0.3284137348364088 (1.7007319927215576,0.9318242073059082) 1.5 -2.3085077337812 (2.3575406074523926,1.9210540056228638) (-0.01892785355448723,-0.0016690772026777267) 0.19821973145008087 -2.9983141277783787 (2.0601696968078613,1.4678804874420166) (-0.22003357112407684,-0.09912342578172684) 0.12389016151428223 -2.8207037972327087 (2.216973304748535,1.1004557609558105) (-0.014152184128761292,-0.0051813931204378605) 0.1473168581724167 -2.9728608409621637 (2.20166277885437,0.5433306694030762) (-0.0037949271500110626,-0.0080449553206563) 0.1661449670791626 -3.1167341050438697 (1.7060557114737522,1.8115120098262936) (0,0) 1e-07 0.3284137348364088 (1.6966440529162066,0.3852578291042192) (0,0) 1e-07 0.3284137348364088 
3.7999985218048096 (1.6989587545394897,0.9305666089057922) (-0.017731986939907074,-0.012576071545481682) 0.2199999988079071 0.3284137348364088 (1.6989587545394897,0.9305666089057922) 1.5 -2.5246983398668053 (2.3556864261627197,1.9208985567092896) (-0.018542129546403885,-0.001554710790514946) 0.19821973145008087 -2.9983141277783787 (2.0385220050811768,1.457790493965149) (-0.2164779007434845,-0.10090009868144989) 0.12389016151428223 -2.8207037972327087 (2.2156996726989746,1.099989414215088) (-0.012736931443214417,-0.004663309548050165) 0.1473168581724167 -2.9728608409621637 (2.2012434005737305,0.5425853133201599) (-0.004194972570985556,-0.007453552447259426) 0.1661449670791626 -3.1167341050438697 (1.7042901487232043,1.8115226947073346) (0,0) 1e-07 0.3284137348364088 (1.694880319366825,0.38527102061557095) (0,0) 1e-07 0.3284137348364088 
3.899998426437378 (1.6980723142623901,0.9292691946029663) (-0.00886395201086998,-0.012974117882549763) 0.2199999988079071 0.3284137348364088 (1.6980723142623901,0.9292691946029663) 1.5 -2.170159736162404 (2.353869915008545,1.920754075050354) (-0.018164318054914474,-0.0014448091387748718) 0.19821973145008087 -2.9983141277783787 (2.0171360969543457,1.4478168487548828) (-0.21386002004146576,-0.09973667562007904) 0.12389016151428223 -2.8207037972327087 (2.2145533561706543,1.0995696783065796) (-0.01146329939365387,-0.004196962807327509) 0.1473168581724167 -2.9728608409621637 (2.200796365737915,0.5418862104415894) (-0.004470017738640308,-0.0069909365847706795) 0.1661449670791626 -3.1167341050438697 (1.7034115923503286,1.81152801157887) (0,0) 1e-07 0.3284137348364088 (1.6940036318964844,0.38527757763361997) (0,0) 1e-07 0.3284137348364088 
3.9999983310699463 (1.6959702968597412,0.9276570677757263) (-0.02102019265294075,-0.01612149178981781) 0.2199999988079071 0.3284137348364088 (1.6959702968597412,0.9276570677757263) 1.5 -2.487329858615611 (2.35209059715271,1.9206202030181885) (-0.017794236540794373,-0.0013392791152000427) 0.19821973145008087 -2.9983141277783787 (1.9961103200912476,1.437777042388916) (-0.21025726199150085,-0.10039861500263214) 0.12389016151428223 -2.8207037972327087 (2.213521718978882,1.0991919040679932) (-0.010316982865333557,-0.0037772266659885645) 0.1473168581724167 -2.9728608409621637 (2.2003331184387207,0.5412226319313049) (-0.004632835742086172,-0.0066358004696667194) 0.1661449670791626 -3.1167341050438697 (1.7013194078864453,1.8115406731181474) (0,0) 1e-07 0.3284137348364088 (1.6919137889973952,0.38529320821814705) (0,0) 1e-07 0.3284137348364088 
4.099998474121094 (1.6946333646774292,0.9263752698898315) (-0.013369463384151459,-0.012817900627851486) 0.2199999988079071 0.3284137348364088 (1.6946333646774292,0.9263752698898315) 1.5 -2.3772535481880763 (2.3503475189208984,1.9204963445663452) (-0.01743178814649582,-0.0012380797415971756) 0.19821973145008087 -2.9983141277783787 (1.9753936529159546,1.4278748035430908) (-0.20716676115989685,-0.0990222617983818) 0.12389016151428223 -2.8207037972327087 (2.213512420654297,1.0991885662078857) (-9.181415225612e-05,-3.3614025596762076e-05) 0.1473168581724167 -2.9728608409621637 (2.199862241744995,0.5405864119529724) (-0.004707734566181898,-0.006362077314406633) 0.1661449670791626 -3.1167341050438697 (1.6999902816024468,1.8115487167610191) (0,0) 1e-07 0.3284137348364088 (1.6905865180274882,0.38530313529022236) (0,0) 1e-07 0.3284137348364088 
4.199998378753662 (1.6924916505813599,0.9247404932975769) (-0.021417126059532166,-0.01634790562093258) 0.2199999988079071 0.3284137348364088 (1.6924916505813599,0.9247404932975769) 1.5 -2.4896274495102317 (2.348639726638794,1.9203822612762451) (-0.017076781019568443,-0.0011410433799028397) 0.19821973145008087 -2.9983141277783787 (1.955016851425171,1.4181184768676758) (-0.20376835763454437,-0.09756293147802353) 0.12389016151428223 -2.8207037972327087 (2.22943377494812,1.102927327156067) (0.1592138409614563,0.03738795965909958) 0.1473168581724167 -2.9728608409621637 (2.199390172958374,0.5399718284606934) (-0.0047201053239405155,-0.006145890802145004) 0.1661449670791626 -3.1167341050438697 (1.6978585389664145,1.8115616176995268) (0,0) 1e-07 0.3284137348364088 (1.6884571500506467,0.3853190614950896) (0,0) 1e-07 0.3284137348364088 
4.2999982833862305 (1.6909786462783813,0.923385739326477) (-0.015129570849239826,-0.013547586277127266) 0.2199999988079071 0.3284137348364088 (1.6909786462783813,0.923385739326477) 1.5 -2.4113039530023346 (2.3469667434692383,1.92027747631073) (-0.016729023307561874,-0.001048170030117035) 0.19821973145008087 -2.9983141277783787 (1.9350093603134155,1.4085266590118408) (-0.20007452368736267,-0.09591777622699738) 0.12389016151428223 -2.8207037972327087 (2.2530314922332764,1.1261277198791504) (0.23597797751426697,0.23200386762619019) 0.1473168581724167 -2.9728608409621637 (2.198920965194702,0.5393750071525574) (-0.004691532347351313,-0.005968256387859583) 0.1661449670791626 -3.1167341050438697 (1.696353788511553,1.811570724189569) (0,0) 1e-07 0.3284137348364088 (1.6869543624397243,0.3853303013106704) (0,0) 1e-07 0.3284137348364088 
4.399998188018799 (1.6895138025283813,0.9220523834228516) (-0.0146484961733222,-0.013333344832062721) 0.2199999988079071 0.3284137348364088 (1.6895138025283813,0.9220523834228516) 1.5 -2.403160099983602 (2.345327854156494,1.9201815128326416) (-0.0163884237408638,-0.0009593423455953598) 0.19821973145008087 -2.9983141277783787 (1.9154049158096313,1.3991143703460693) (-0.19604432582855225,-0.09412281215190887) 0.12389016151428223 -2.8207037972327087 (2.273331642150879,1.152419924736023) (0.20300088822841644,0.2629218101501465) 0.1473168581724167 -2.9728608409621637 (2.1984572410583496,0.5387934446334839) (-0.004637903068214655,-0.005815556272864342) 0.1661449670791626 -3.1167341050438697 (1.6948970673532042,1.8115795400145982) (0,0) 1e-07 0.3284137348364088 (1.6854995726539814,0.3853411821355999) (0,0) 1e-07 0.3284137348364088 
4.499998092651367 (1.6873903274536133,0.9204257130622864) (-0.02123420685529709,-0.016266463324427605) 0.2199999988079071 0.3284137348364088 (1.6873903274536133,0.9204257130622864) 1.5 -2.4878984531631567 (2.343722343444824,1.9200940132141113) (-0.016054827719926834,-0.0008744243532419205) 0.19821973145008087 -2.9983141277783787 (1.896239161491394,1.3898974657058716) (-0.1916571706533432,-0.0921688824892044) 0.12389016151428223 -2.8207037972327087 (2.291745185852051,1.1800661087036133) (0.1841364949941635,0.27646157145500183) 0.1473168581724167 -2.9728608409621637 (2.198000192642212,0.5382255911827087) (-0.004569959361106157,-0.005678711459040642) 0.1661449670791626 -3.1167341050438697 (1.6927835140147824,1.8115923308746162) (0,0) 1e-07 0.3284137348364088 (1.6833883820525708,0.38535697238622707) (0,0) 1e-07 0.3284137348364088 
4.5999979972839355 (1.6860299110412598,0.9190237522125244) (-0.013604244217276573,-0.014019731432199478) 0.2199999988079071 0.3284137348364088 (1.6860299110412598,0.9190237522125244) 1.5 -2.3411548053519873 (2.342149496078491,1.9200146198272705) (-0.015728101134300232,-0.0007933415472507477) 0.19821973145008087 -2.9983141277783787 (1.877549648284912,1.3808926343917847) (-0.1868954300880432,-0.09004811197519302) 0.12389016151428223 -2.8207037972327087 (2.3091418743133545,1.2083615064620972) (0.1739676147699356,0.28295427560806274) 0.1473168581724167 -2.9728608409621637 (2.1975507736206055,0.537670373916626) (-0.004494210705161095,-0.005552183371037245) 0.1661449670791626 -3.1167341050438697 (1.6914316315396971,1.8116005122340288) (0,0) 1e-07 0.3284137348364088 (1.6820385268521374,0.3853670683727813) (0,0) 1e-07 0.3284137348364088 
4.699997901916504 (1.6837776899337769,0.9172849059104919) (-0.022521909326314926,-0.0173887200653553) 0.2199999988079071 0.3284137348364088 (1.6837776899337769,0.9172849059104919) 1.5 -2.4841093335106246 (2.340608596801758,1.9199429750442505) (-0.015408097766339779,-0.0007160082459449768) 0.19821973145008087 -2.9983141277783787 (1.8593926429748535,1.3720645904541016) (-0.18157035112380981,-0.08828042447566986) 0.12389016151428223 -2.8207037972327087 (2.32635498046875,1.2367706298828125) (0.17213115096092224,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1971092224121094,0.5371271371841431) (-0.004414676688611507,-0.005432584788650274) 0.1661449670791626 -3.1167341050438697 (1.689190015728236,1.8116140781060308) (0,0) 1e-07 0.3284137348364088 (1.6797994363714714,0.38538381522635434) (0,0) 1e-07 0.3284137348364088 
4.799997806549072 (1.682222604751587,0.9158567786216736) (-0.015550701878964901,-0.014281509444117546) 0.2199999988079071 0.3284137348364088 (1.682222604751587,0.9158567786216736) 1.5 -2.398713212518732 (2.339099168777466,1.9198787212371826) (-0.015094665810465813,-0.0006423387676477432) 0.19821973145008087 -2.9983141277783787 (1.8417881727218628,1.3634828329086304) (-0.17604461312294006,-0.08581745624542236) 0.12389016151428223 -2.8207037972327087 (2.3435680866241455,1.2651797533035278) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1966757774353027,0.536595344543457) (-0.004333510063588619,-0.00531803909689188) 0.1661449670791626 -3.1167341050438697 (1.6876436299616955,1.8116234365657935) (0,0) 1e-07 0.3284137348364088 (1.6782551189863635,0.385395365656023) (0,0) 1e-07 0.3284137348364088 
4.899997711181641 (1.6802170276641846,0.9142278432846069) (-0.020055467262864113,-0.016289398074150085) 0.2199999988079071 0.3284137348364088 (1.6802170276641846,0.9142278432846069) 1.5 -2.459446389317425 (2.337620496749878,1.9198215007781982) (-0.014787713997066021,-0.0005722306668758392) 0.19821973145008087 -2.9983141277783787 (1.8247754573822021,1.355164885520935) (-0.17012710869312286,-0.08317986875772476) 0.12389016151428223 -2.8207037972327087 (2.360781192779541,1.2935888767242432) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1962506771087646,0.5360745787620544) (-0.00425198907032609,-0.005207409150898457) 0.1661449670791626 -3.1167341050438697 (1.6856479839995735,1.81163551387072) (0,0) 1e-07 0.3284137348364088 (1.6762618367169793,0.38541027403359124) (0,0) 1e-07 0.3284137348364088 
4.999997615814209 (1.6786041259765625,0.9127739071846008) (-0.01612885855138302,-0.014539211988449097) 0.2199999988079071 0.3284137348364088 (1.6786041259765625,0.9127739071846008) 1.5 -2.4079820712629747 (2.336171865463257,1.9197709560394287) (-0.014487097971141338,-0.0005055852234363556) 0.19821973145008087 -2.9983141277783787 (1.8083925247192383,1.3471275568008423) (-0.16382916271686554,-0.08037273585796356) 0.12389016151428223 -2.8207037972327087 (2.3779942989349365,1.3219980001449585) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.195833683013916,0.5355646014213562) (-0.004170962609350681,-0.005099958274513483) 0.1661449670791626 -3.1167341050438697 (1.6840439400297813,1.8116452212679772) (0,0) 1e-07 0.3284137348364088 (1.6746598990818409,0.38542225542301717) (0,0) 1e-07 0.3284137348364088 
5.099997520446777 (1.6766525506973267,0.9111690521240234) (-0.01951555535197258,-0.016048746183514595) 0.2199999988079071 0.3284137348364088 (1.6766525506973267,0.9111690521240234) 1.5 -2.453367505056487 (2.3347525596618652,1.9197267293930054) (-0.014192666858434677,-0.00044229626655578613) 0.19821973145008087 -2.9983141277783787 (1.7926751375198364,1.3393869400024414) (-0.15717348456382751,-0.0774061381816864) 0.12389016151428223 -2.8207037972327087 (2.395207405090332,1.3504071235656738) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1954245567321777,0.5350650548934937) (-0.004090696573257446,-0.0049953763373196125) 0.1661449670791626 -3.1167341050438697 (1.682102148173763,1.8116569726571485) (0,0) 1e-07 0.3284137348364088 (1.672720435506129,0.38543676127384957) (0,0) 1e-07 0.3284137348364088 
5.199997425079346 (1.6755683422088623,0.9099507331848145) (-0.010842564515769482,-0.01218300312757492) 0.2199999988079071 0.3284137348364088 (1.6755683422088623,0.9099507331848145) 1.5 -2.2980448953674038 (2.333362102508545,1.9196884632110596) (-0.013904275372624397,-0.0003822352737188339) 0.19821973145008087 -2.9983141277783787 (1.7776557207107544,1.3319573402404785) (-0.15019471943378448,-0.0742955356836319) 0.12389016151428223 -2.8207037972327087 (2.4124205112457275,1.3788162469863892) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.195023536682129,0.5345757007598877) (-0.004011303652077913,-0.00489345658570528) 0.1661449670791626 -3.1167341050438697 (1.6810253521784833,1.8116634892406638) (0,0) 1e-07 0.3284137348364088 (1.6716453993412617,0.38544480180342805) (0,0) 1e-07 0.3284137348364088 
5.299997329711914 (1.6733269691467285,0.9082167148590088) (-0.022413473576307297,-0.017340434715151787) 0.2199999988079071 0.3284137348364088 (1.6733269691467285,0.9082167148590088) 1.5 -2.4831195550108305 (2.3320000171661377,1.9196559190750122) (-0.013621821999549866,-0.0003252886235713959) 0.19821973145008087 -2.9983141277783787 (1.7633616924285889,1.324851155281067) (-0.14293985068798065,-0.0710618644952774) 0.12389016151428223 -2.8207037972327087 (2.429633617401123,1.4072253704071045) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1946301460266113,0.5340963006019592) (-0.003933110740035772,-0.004793922416865826) 0.1661449670791626 -3.1167341050438697 (1.6787945547980718,1.8116769896413882) (0,0) 1e-07 0.3284137348364088 (1.6694171201912233,0.3854614677956994) (0,0) 1e-07 0.3284137348364088 
5.399997234344482 (1.6711647510528564,0.9065179824829102) (-0.021621795371174812,-0.016987571492791176) 0.2199999988079071 0.3284137348364088 (1.6711647510528564,0.9065179824829102) 1.5 -2.4756514984627973 (2.3306655883789062,1.9196287393569946) (-0.01334521546959877,-0.00027140602469444275) 0.19821973145008087 -2.9983141277783787 (1.7498149871826172,1.3180780410766602) (-0.13546675443649292,-0.06773092597723007) 0.12389016151428223 -2.8207037972327087 (2.4468467235565186,1.4356344938278198) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.194244623184204,0.5336266160011292) (-0.003856007708236575,-0.0046967449598014355) 0.1661449670791626 -3.1167341050438697 (1.6766426959503506,1.811690012319737) (0,0) 1e-07 0.3284137348364088 (1.6672677276819368,0.38547754377026805) (0,0) 1e-07 0.3284137348364088 
5.499997138977051 (1.6696215867996216,0.905095100402832) (-0.015432043932378292,-0.014228671789169312) 0.2199999988079071 0.3284137348364088 (1.6696215867996216,0.905095100402832) 1.5 -2.39674349599723 (2.3293581008911133,1.9196066856384277) (-0.013074299320578575,-0.00022043846547603607) 0.19821973145008087 -2.9983141277783787 (1.7370307445526123,1.3116447925567627) (-0.12784267961978912,-0.06433268636465073) 0.12389016151428223 -2.8207037972327087 (2.464059829711914,1.4640436172485352) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.193866491317749,0.5331664681434631) (-0.0037802450824528933,-0.004601703025400639) 0.1661449670791626 -3.1167341050438697 (1.6751081989342462,1.8116992988308338) (0,0) 1e-07 0.3284137348364088 (1.6657352913306114,0.38548900533799263) (0,0) 1e-07 0.3284137348364088 
5.599997043609619 (1.667704701423645,0.9035056829452515) (-0.019168661907315254,-0.01589416153728962) 0.2199999988079071 0.3284137348364088 (1.667704701423645,0.9035056829452515) 1.5 -2.449313923428092 (2.3280773162841797,1.9195894002914429) (-0.012808936648070812,-0.00017232447862625122) 0.19821973145008087 -2.9983141277783787 (1.7250165939331055,1.305554747581482) (-0.12014126032590866,-0.060899995267391205) 0.12389016151428223 -2.8207037972327087 (2.4812729358673096,1.4924527406692505) (0.17213113605976105,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.193495988845825,0.5327155590057373) (-0.0037056496366858482,-0.0045088245533406734) 0.1661449670791626 -3.1167341050438697 (1.673201002288742,1.811710840855762) (0,0) 1e-07 0.3284137348364088 (1.6638304002615394,0.3855032526103033) (0,0) 1e-07 0.3284137348364088 
5.6999969482421875 (1.6656681299209595,0.9018629193305969) (-0.020366046577692032,-0.01642787456512451) 0.2199999988079071 0.3284137348364088 (1.6656681299209595,0.9018629193305969) 1.5 -2.4628217729436175 (2.326822519302368,1.9195767641067505) (-0.012549066916108131,-0.00012691691517829895) 0.19821973145008087 -2.9983141277783787 (1.7137727737426758,1.2998080253601074) (-0.11243868619203568,-0.057466767728328705) 0.12389016151428223 -2.8207037972327087 (2.498486042022705,1.5208618640899658) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1931326389312744,0.5322737693786621) (-0.0036324760876595974,-0.004417873453348875) 0.1661449670791626 -3.1167341050438697 (1.6711744467297385,1.8117231052202343) (0,0) 1e-07 0.3284137348364088 (1.6618062287308055,0.385518392018257) (0,0) 1e-07 0.3284137348364088 
5.799996852874756 (1.6639156341552734,0.9003468155860901) (-0.01752438023686409,-0.01516129169613123) 0.2199999988079071 0.3284137348364088 (1.6639156341552734,0.9003468155860901) 1.5 -2.4283663027061095 (2.3255929946899414,1.9195683002471924) (-0.012294554151594639,-8.42120498418808e-05) 0.19821973145008087 -2.9983141277783787 (1.703291654586792,1.2944014072418213) (-0.10481061041355133,-0.054066747426986694) 0.12389016151428223 -2.8207037972327087 (2.5156991481781006,1.5492709875106812) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.192776679992676,0.5318408608436584) (-0.0035605195444077253,-0.004328926093876362) 0.1661449670791626 -3.1167341050438697 (1.6694311900083505,1.8117336551090368) (0,0) 1e-07 0.3284137348364088 (1.6600651697711963,0.385531413939305) (0,0) 1e-07 0.3284137348364088 
5.899996757507324 (1.6613848209381104,0.8984837532043457) (-0.02530824951827526,-0.0186307355761528) 0.2199999988079071 0.3284137348364088 (1.6613848209381104,0.8984837532043457) 1.5 -2.5070128955220956 (2.3243885040283203,1.919563889503479) (-0.0120452381670475,-4.3978914618492126e-05) 0.19821973145008087 -2.9983141277783787 (1.6935588121414185,1.2893282175064087) (-0.0973280593752861,-0.050731610506772995) 0.12389016151428223 -2.8207037972327087 (2.532912254333496,1.5776801109313965) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.192427635192871,0.531416654586792) (-0.003490007482469082,-0.00424178596585989) 0.1661449670791626 -3.1167341050438697 (1.6669117439969088,1.8117489023614575) (0,0) 1e-07 0.3284137348364088 (1.657548431763142,0.38555023740502314) (0,0) 1e-07 0.3284137348364088 
5.999996662139893 (1.6595128774642944,0.8969143629074097) (-0.018718857318162918,-0.015693698078393936) 0.2199999988079071 0.3284137348364088 (1.6595128774642944,0.8969143629074097) 1.5 -2.443877674712658 (2.3232083320617676,1.9195632934570312) (-0.011801078915596008,-6.204470992088318e-06) 0.19821973145008087 -2.9983141277783787 (1.6845533847808838,1.2845792770385742) (-0.09005475789308548,-0.04748973250389099) 0.12389016151428223 -2.8207037972327087 (2.5501253604888916,1.6060892343521118) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.1924214363098145,0.5314092636108398) (-6.105426291469485e-05,-7.410688704112545e-05) 0.1661449670791626 -3.1167341050438697 (1.6650493664111645,1.8117601731491715) (0,0) 1e-07 0.3284137348364088 (1.6556883303013372,0.3855641496819413) (0,0) 1e-07 0.3284137348364088 
6.099996566772461 (1.657106637954712,0.895106852054596) (-0.024062059819698334,-0.018075285479426384) 0.2199999988079071 0.3284137348364088 (1.657106637954712,0.895106852054596) 1.5 -2.49732754328718 (2.322052240371704,1.91956627368927) (-0.011561920866370201,2.92118638753891e-05) 0.19821973145008087 -2.9983141277783787 (1.6762489080429077,1.2801427841186523) (-0.08304499834775925,-0.04436532407999039) 0.12389016151428223 -2.8207037972327087 (2.567338466644287,1.6344983577728271) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.2027015686035156,0.5541247129440308) (0.10280150175094604,0.2271544486284256) 0.1661449670791626 -3.1167341050438697 (1.6626541533690538,1.8117746685651035) (0,0) 1e-07 0.3284137348364088 (1.6532957435686806,0.3855820445816868) (0,0) 1e-07 0.3284137348364088 
6.199996471405029 (1.6556270122528076,0.8937123417854309) (-0.014795741997659206,-0.01394507847726345) 0.2199999988079071 0.3284137348364088 (1.6556270122528076,0.8937123417854309) 1.5 -2.3857835984896836 (2.3209195137023926,1.9195724725723267) (-0.011327715590596199,6.234832108020782e-05) 0.19821973145008087 -2.9983141277783787 (1.6686147451400757,1.2760050296783447) (-0.07634207606315613,-0.041377678513526917) 0.12389016151428223 -2.8207037972327087 (2.5845515727996826,1.6629074811935425) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.212981700897217,0.5768401622772217) (0.10280150175094604,0.2271544486284256) 0.1661449670791626 -3.1167341050438697 (1.6611830208822755,1.811783571605005) (0,0) 1e-07 0.3284137348364088 (1.651826630024811,0.3855930325384549) (0,0) 1e-07 0.3284137348364088 
6.299996376037598 (1.6528987884521484,0.891761302947998) (-0.027282435446977615,-0.01951068453490734) 0.2199999988079071 0.3284137348364088 (1.6528987884521484,0.891761302947998) 1.5 -2.5207795720470543 (2.319809675216675,1.9195817708969116) (-0.011098316870629787,9.339861571788788e-05) 0.19821973145008087 -2.9983141277783787 (1.6616169214248657,1.2721508741378784) (-0.06997831910848618,-0.03854120150208473) 0.12389016151428223 -2.8207037972327087 (2.601764678955078,1.6913166046142578) (0.17213112115859985,0.2840917110443115) 0.1473168581724167 -2.9728608409621637 (2.223261833190918,0.5995556116104126) (0.10280150175094604,0.2271544486284256) 0.1661449670791626 -3.1167341050438697 (1.6584667039159862,1.8118000102864655) (0,0) 1e-07 0.3284137348364088 (1.6491131504422554,0.3856133274955524) (0,0) 1e-07 0.3284137348364088 
6.399996280670166 (1.6510251760482788,0.8901911377906799) (-0.018736060708761215,-0.015701381489634514) 0.2199999988079071 0.3284137348364088 (1.6510251760482788,0.8901911377906799) 1.5 -2.4440889520818607 (2.3187222480773926,1.9195940494537354) (-0.010873621329665184,0.00012237578630447388) 0.19821973145008087 -2.9983141277783787 (1.6552194356918335,1.2685643434524536) (-0.06397528946399689,-0.035865508019924164) 0.12389016151428223 -2.8207037972327087 (2.6189777851104736,1.7197257280349731) (0.17213110625743866,0.2840917408466339) 0.1473168581724167 -2.9728608409621637 (2.233541965484619,0.6222710609436035) (0.10280150175094604,0.2271544486284256) 0.1661449670791626 -3.1167341050438697 (1.6566026621504601,1.8118112911455084) (0,0) 1e-07 0.3284137348364088 (1.6472513859388493,0.3856272522108755) (0,0) 1e-07 0.3284137348364088 
