[[(2.041852452845998, 2.164510615125612), (0.08048681291761416, 2.165025039652243), (0.029445153062560417, 1.8987904280020218), (2.0790825795611605, 1.8434094660220461)], [(2.0890943103902853, 0.32896953226637954), (0.03530882466841354, 0.31859227505795323), (0.000492856576902978, 0.07982002742926744), (2.0555277633246187, 0.0008005645572588538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7422324419021606,0.950423002243042) (-0.013698268681764603,0.008523562923073769) 0.2199999988079071 0.20586282518353827 (1.7422324419021606,0.950423002243042) 1.5 2.5849830342863265 (2.3258628845214844,2.0190091133117676) (-0.01433032751083374,-0.006445609033107758) 0.1919737458229065 3.0953720293034914 (2.2375504970550537,1.5014065504074097) (-9.34539275476709e-05,-7.737300620647147e-06) 0.13897055387496948 -2.9937501255657235 (2.262026309967041,1.0908772945404053) (-0.023331716656684875,-0.018252838402986526) 0.14931359887123108 -2.968540540445386 (2.19270920753479,0.6453497409820557) (-0.012452761642634869,0.014744816347956657) 0.12125124782323837 3.007242591028999 (1.7665889744990224,1.8518530064439713) (0,0) 1e-07 0.20586282518353827 (1.7453812637607244,0.3272328374092177) (0,0) 1e-07 0.20586282518353827 
3.399998903274536 (1.740427017211914,0.9512931108474731) (-0.01805439032614231,0.00870079267770052) 0.2199999988079071 0.20586282518353827 (1.740427017211914,0.9512931108474731) 1.5 2.6925124404498253 (2.3244540691375732,2.0184152126312256) (-0.014087474904954433,-0.005939170718193054) 0.1919737458229065 3.0953720293034914 (2.26363205909729,1.4943820238113403) (0.26081451773643494,-0.07024484127759933) 0.13897055387496948 -2.9937501255657235 (2.260028839111328,1.0889302492141724) (-0.019974447786808014,-0.019469983875751495) 0.14931359887123108 -2.968540540445386 (2.1915884017944336,0.646676778793335) (-0.011207501403987408,0.013270316645503044) 0.12125124782323837 3.007242591028999 (1.7647613738604921,1.8519023879980787) (0,0) 1e-07 0.20586282518353827 (1.7435802814881125,0.3272237375025329) (0,0) 1e-07 0.20586282518353827 
3.4999988079071045 (1.7392475605010986,0.9521310329437256) (-0.011794882826507092,0.00837897788733244) 0.2199999988079071 0.20586282518353827 (1.7392475605010986,0.9521310329437256) 1.5 2.5239268941899993 (2.3230695724487305,2.017867088317871) (-0.013845119625329971,-0.005480514839291573) 0.1919737458229065 3.0953720293034914 (2.2897121906280518,1.475762963294983) (0.2608017325401306,-0.1861906349658966) 0.13897055387496948 -2.9937501255657235 (2.2582685947418213,1.0868712663650513) (-0.01760294660925865,-0.020590176805853844) 0.14931359887123108 -2.968540540445386 (2.190579652786255,0.6478710770606995) (-0.010086695663630962,0.011943278834223747) 0.12125124782323837 3.007242591028999 (1.763560153573023,1.851934844828838) (0,0) 1e-07 0.20586282518353827 (1.7424050885881122,0.32721779955084435) (0,0) 1e-07 0.20586282518353827 
3.599998712539673 (1.7370749711990356,0.9529410004615784) (-0.021726420149207115,0.008099428378045559) 0.2199999988079071 0.20586282518353827 (1.7370749711990356,0.9529410004615784) 1.5 2.784759460620762 (2.321709156036377,2.0173606872558594) (-0.013603693805634975,-0.0050649214535951614) 0.1919737458229065 3.0953720293034914 (2.312880277633667,1.453624963760376) (0.23167994618415833,-0.22137953341007233) 0.13897055387496948 -2.9937501255657235 (2.256683111190796,1.0847187042236328) (-0.015853751450777054,-0.021525483578443527) 0.14931359887123108 -2.968540540445386 (2.189671754837036,0.6489459872245789) (-0.009077946655452251,0.010748980566859245) 0.12125124782323837 3.007242591028999 (1.7613672800040394,1.8519940960145262) (0,0) 1e-07 0.20586282518353827 (1.7402366472073467,0.3272068429664756) (0,0) 1e-07 0.20586282518353827 
3.699998617172241 (1.7350575923919678,0.9538214802742004) (-0.02017369493842125,0.008804954588413239) 0.2199999988079071 0.20586282518353827 (1.7350575923919678,0.9538214802742004) 1.5 2.730057807684669 (2.3203728199005127,2.0168919563293457) (-0.013363521546125412,-0.004688410088419914) 0.1919737458229065 3.0953720293034914 (2.335609197616577,1.431036353111267) (0.22728882730007172,-0.2258855253458023) 0.13897055387496948 -2.9937501255657235 (2.2552356719970703,1.0824908018112183) (-0.014474259689450264,-0.02227914333343506) 0.14931359887123108 -2.968540540445386 (2.188854694366455,0.6499133706092834) (-0.008170048706233501,0.00967407040297985) 0.12125124782323837 3.007242591028999 (1.7593275998536095,1.852049207932079) (0,0) 1e-07 0.20586282518353827 (1.7382237686307633,0.32719667240150485) (0,0) 1e-07 0.20586282518353827 
3.7999985218048096 (1.7331061363220215,0.9546847939491272) (-0.01951511576771736,0.008633073419332504) 0.2199999988079071 0.20586282518353827 (1.7331061363220215,0.9546847939491272) 1.5 2.725094568525419 (2.3190603256225586,2.0164573192596436) (-0.013124974444508553,-0.004346959292888641) 0.1919737458229065 3.0953720293034914 (2.3583381175994873,1.4084477424621582) (0.22728882730007172,-0.2258855253458023) 0.13897055387496948 -2.9937501255657235 (2.253903388977051,1.0802031755447388) (-0.013321801088750362,-0.022876504808664322) 0.14931359887123108 -2.968540540445386 (2.188119411468506,0.6507840156555176) (-0.007352988235652447,0.008706687018275261) 0.12125124782323837 3.007242591028999 (1.7573542578355725,1.8521025274011038) (0,0) 1e-07 0.20586282518353827 (1.7362767243743946,0.3271868344806582) (0,0) 1e-07 0.20586282518353827 
3.899998426437378 (1.73127281665802,0.9555982947349548) (-0.01833334006369114,0.009134854190051556) 0.2199999988079071 0.20586282518353827 (1.73127281665802,0.9555982947349548) 1.5 2.6793343352229626 (2.3177714347839355,2.0160536766052246) (-0.012888327240943909,-0.00403706356883049) 0.1919737458229065 3.0953720293034914 (2.3810670375823975,1.3858592510223389) (0.2272888422012329,-0.2258855104446411) 0.13897055387496948 -2.9937501255657235 (2.252671003341675,1.077868938446045) (-0.012323848903179169,-0.02334216982126236) 0.14931359887123108 -2.968540540445386 (2.18745756149292,0.6515676379203796) (-0.006617705337703228,0.00783604197204113) 0.12125124782323837 3.007242591028999 (1.7554976109775449,1.8521526937806427) (0,0) 1e-07 0.20586282518353827 (1.734448067084266,0.32717759473912844) (0,0) 1e-07 0.20586282518353827 
3.9999983310699463 (1.730100154876709,0.9564516544342041) (-0.011726314201951027,0.008533520624041557) 0.2199999988079071 0.20586282518353827 (1.730100154876709,0.9564516544342041) 1.5 2.5125012543832765 (2.3165061473846436,2.0156781673431396) (-0.012653814628720284,-0.0037556681782007217) 0.1919737458229065 3.0953720293034914 (2.4037959575653076,1.36327064037323) (0.22728881239891052,-0.2258855402469635) 0.13897055387496948 -2.9937501255657235 (2.2515265941619873,1.0754992961883545) (-0.011443611234426498,-0.023695921525359154) 0.14931359887123108 -2.968540540445386 (2.1874520778656006,0.6515741348266602) (-5.497768142959103e-05,6.509991362690926e-05) 0.12125124782323837 3.007242591028999 (1.7543027638444901,1.85218497840952) (0,0) 1e-07 0.20586282518353827 (1.7332797469405994,0.32717169151373465) (0,0) 1e-07 0.20586282518353827 
4.099998474121094 (1.728600263595581,0.9573249220848083) (-0.014998356811702251,0.00873260572552681) 0.2199999988079071 0.20586282518353827 (1.728600263595581,0.9573249220848083) 1.5 2.614336214125186 (2.3152639865875244,2.0153281688690186) (-0.012421701103448868,-0.003499947488307953) 0.1919737458229065 3.0953720293034914 (2.4265248775482178,1.340682029724121) (0.22728881239891052,-0.2258855402469635) 0.13897055387496948 -2.9937501255657235 (2.250481605529785,1.0732548236846924) (-0.010450952686369419,-0.022444922477006912) 0.14931359887123108 -2.968540540445386 (2.184347629547119,0.6519995331764221) (-0.031044170260429382,0.0042541902512311935) 0.12125124782323837 3.007242591028999 (1.7527803884210176,1.8522261128142476) (0,0) 1e-07 0.20586282518353827 (1.731784306238414,0.3271641354311183) (0,0) 1e-07 0.20586282518353827 
4.199998378753662 (1.7269275188446045,0.9581089019775391) (-0.01672784797847271,0.007839900441467762) 0.2199999988079071 0.20586282518353827 (1.7269275188446045,0.9581089019775391) 1.5 2.703318746816586 (2.314044713973999,2.0150015354156494) (-0.01219212170690298,-0.0032673515379428864) 0.1919737458229065 3.0953720293034914 (2.449253797531128,1.3180934190750122) (0.22728882730007172,-0.2258855402469635) 0.13897055387496948 -2.9937501255657235 (2.2495410442352295,1.0712348222732544) (-0.00940596405416727,-0.020200449973344803) 0.14931359887123108 -2.968540540445386 (2.1802873611450195,0.6537197828292847) (-0.04060333967208862,0.017202287912368774) 0.12125124782323837 3.007242591028999 (1.7510876964161175,1.8522718491529557) (0,0) 1e-07 0.20586282518353827 (1.7301155653423796,0.32715570370657215) (0,0) 1e-07 0.20586282518353827 
4.2999982833862305 (1.7249398231506348,0.9589506387710571) (-0.019876964390277863,0.008417302742600441) 0.2199999988079071 0.20586282518353827 (1.7249398231506348,0.9589506387710571) 1.5 2.741018445728588 (2.3128480911254883,2.014695882797241) (-0.011965223588049412,-0.003055781126022339) 0.1919737458229065 3.0953720293034914 (2.471982717514038,1.2955048084259033) (0.22728882730007172,-0.2258855253458023) 0.13897055387496948 -2.9937501255657235 (2.24869441986084,1.0694167613983154) (-0.008465402759611607,-0.018180448561906815) 0.14931359887123108 -2.968540540445386 (2.1759650707244873,0.6564189195632935) (-0.043221864849328995,0.026991650462150574) 0.12125124782323837 3.007242591028999 (1.7490787237918333,1.852326131356767) (0,0) 1e-07 0.20586282518353827 (1.728132173367444,0.32714568212992157) (0,0) 1e-07 0.20586282518353827 
4.399998188018799 (1.7230949401855469,0.9597650766372681) (-0.01844857446849346,0.008144602179527283) 0.2199999988079071 0.20586282518353827 (1.7230949401855469,0.9597650766372681) 1.5 2.7258498878895456 (2.311673879623413,2.0144095420837402) (-0.011741172522306442,-0.002862893044948578) 0.1919737458229065 3.0953720293034914 (2.4947116374969482,1.272916316986084) (0.2272888422012329,-0.2258855104446411) 0.13897055387496948 -2.9937501255657235 (2.2479324340820312,1.0677804946899414) (-0.007618778385221958,-0.01636238768696785) 0.14931359887123108 -2.968540540445386 (2.1715190410614014,0.6599249839782715) (-0.044459376484155655,0.035060588270425797) 0.12125124782323837 3.007242591028999 (1.7472131967843123,1.8523765376768997) (0,0) 1e-07 0.20586282518353827 (1.726291452544404,0.3271363814344193) (0,0) 1e-07 0.20586282518353827 
4.499998092651367 (1.7214499711990356,0.9605856537818909) (-0.016450241208076477,0.008205569349229336) 0.2199999988079071 0.20586282518353827 (1.7214499711990356,0.9605856537818909) 1.5 2.678896303494767 (2.3105218410491943,2.0141408443450928) (-0.011520077474415302,-0.0026870612055063248) 0.1919737458229065 3.0953720293034914 (2.5174405574798584,1.250327706336975) (0.22728879749774933,-0.2258855551481247) 0.13897055387496948 -2.9937501255657235 (2.247246742248535,1.0663079023361206) (-0.006856792606413364,-0.014726120978593826) 0.14931359887123108 -2.968540540445386 (2.1671359539031982,0.6639310717582703) (-0.04383053258061409,0.04006081819534302) 0.12125124782323837 3.007242591028999 (1.7455472721482788,1.8524215507644521) (0,0) 1e-07 0.20586282518353827 (1.7246506716156427,0.3271280909844971) (0,0) 1e-07 0.20586282518353827 
4.5999979972839355 (1.7196601629257202,0.9613518714904785) (-0.017897866666316986,0.007662472315132618) 0.2199999988079071 0.20586282518353827 (1.7196601629257202,0.9613518714904785) 1.5 2.737080531750515 (2.309391736984253,2.013888120651245) (-0.01130203902721405,-0.0025266557931900024) 0.1919737458229065 3.0953720293034914 (2.539252758026123,1.2286502122879028) (0.21812127530574799,-0.21677462756633759) 0.13897055387496948 -2.9937501255657235 (2.2466297149658203,1.064982533454895) (-0.006171100772917271,-0.013253528624773026) 0.14931359887123108 -2.968540540445386 (2.1628894805908203,0.6681632995605469) (-0.04246477037668228,0.0423223115503788) 0.12125124782323837 3.007242591028999 (1.7437380816057222,1.8524704348799335) (0,0) 1e-07 0.20586282518353827 (1.7228647804403332,0.32711906732929974) (0,0) 1e-07 0.20586282518353827 
4.699997901916504 (1.7179259061813354,0.9622426629066467) (-0.017342133447527885,0.00890799518674612) 0.2199999988079071 0.20586282518353827 (1.7179259061813354,0.9622426629066467) 1.5 2.6670752653944305 (2.3082830905914307,2.0136501789093018) (-0.01108715683221817,-0.002380046993494034) 0.1919737458229065 3.0953720293034914 (2.5588836669921875,1.2091405391693115) (0.19630907475948334,-0.19509713351726532) 0.13897055387496948 -2.9937501255657235 (2.2460741996765137,1.06378972530365) (-0.005554073490202427,-0.01192815974354744) 0.14931359887123108 -2.968540540445386 (2.158722162246704,0.6726311445236206) (-0.04167284816503525,0.04467828571796417) 0.12125124782323837 3.007242591028999 (1.7419810385536536,1.8525179099763607) (0,0) 1e-07 0.20586282518353827 (1.7211350687990288,0.3271103275350403) (0,0) 1e-07 0.20586282518353827 
4.799997806549072 (1.7161288261413574,0.9630571007728577) (-0.017970727756619453,0.008144435472786427) 0.2199999988079071 0.20586282518353827 (1.7161288261413574,0.9630571007728577) 1.5 2.7160761011950254 (2.3071956634521484,2.013425588607788) (-0.010875440202653408,-0.002246098592877388) 0.1919737458229065 3.0953720293034914 (2.5765514373779297,1.1915818452835083) (0.17667816579341888,-0.175587460398674) 0.13897055387496948 -2.9937501255657235 (2.2455742359161377,1.0627162456512451) (-0.004998558200895786,-0.010735351592302322) 0.14931359887123108 -2.968540540445386 (2.1546454429626465,0.6772552132606506) (-0.04076702520251274,0.04624064639210701) 0.12125124782323837 3.007242591028999 (1.7401632795970285,1.8525670256093814) (0,0) 1e-07 0.20586282518353827 (1.7193421496807093,0.32710126836942927) (0,0) 1e-07 0.20586282518353827 
4.899997711181641 (1.7143384218215942,0.9640010595321655) (-0.01790378801524639,0.009439404122531414) 0.2199999988079071 0.20586282518353827 (1.7143384218215942,0.9640010595321655) 1.5 2.6563995325842864 (2.306128978729248,2.0132131576538086) (-0.010666970163583755,-0.0021234191954135895) 0.1919737458229065 3.0953720293034914 (2.5924525260925293,1.1757789850234985) (0.1590103954076767,-0.1580287665128708) 0.13897055387496948 -2.9937501255657235 (2.245124340057373,1.061750054359436) (-0.00449859444051981,-0.009661871939897537) 0.14931359887123108 -2.968540540445386 (2.150642156600952,0.6820226907730103) (-0.040032438933849335,0.04767461121082306) 0.12125124782323837 3.007242591028999 (1.738348694404252,1.8526160554876767) (0,0) 1e-07 0.20586282518353827 (1.7175565605316945,0.3270922462402942) (0,0) 1e-07 0.20586282518353827 
4.999997615814209 (1.712512493133545,0.964935302734375) (-0.01825975999236107,0.009342513047158718) 0.2199999988079071 0.20586282518353827 (1.712512493133545,0.964935302734375) 1.5 2.6686725835606615 (2.3050827980041504,2.013012170791626) (-0.010461756959557533,-0.002010870724916458) 0.1919737458229065 3.0953720293034914 (2.6067633628845215,1.161556363105774) (0.1431093066930771,-0.14222590625286102) 0.13897055387496948 -2.9937501255657235 (2.2451205253601074,1.0617417097091675) (-3.883519457303919e-05,-8.340913336724043e-05) 0.14931359887123108 -2.968540540445386 (2.1467058658599854,0.6869121789932251) (-0.039363302290439606,0.04889465495944023) 0.12125124782323837 3.007242591028999 (1.736498873081382,1.8526660374420592) (0,0) 1e-07 0.20586282518353827 (1.7157353988323232,0.3270830443720836) (0,0) 1e-07 0.20586282518353827 
5.099997520446777 (1.7104530334472656,0.965758740901947) (-0.020594129338860512,0.008234442211687565) 0.2199999988079071 0.20586282518353827 (1.7104530334472656,0.965758740901947) 1.5 2.7612206341648413 (2.3040568828582764,2.0128214359283447) (-0.010259812697768211,-0.0019077695906162262) 0.1919737458229065 3.0953720293034914 (2.619643211364746,1.1487560272216797) (0.1287984699010849,-0.1280032843351364) 0.13897055387496948 -2.9937501255657235 (2.2420644760131836,1.067762851715088) (-0.03055969625711441,0.06021088734269142) 0.14931359887123108 -2.968540540445386 (2.1429641246795654,0.6924753785133362) (-0.037417735904455185,0.05563195422291756) 0.12125124782323837 3.007242591028999 (1.7344186828856072,1.8527222439362683) (0,0) 1e-07 0.20586282518353827 (1.7136801522412277,0.3270726597322802) (0,0) 1e-07 0.20586282518353827 
5.199997425079346 (1.7084871530532837,0.9666085243225098) (-0.01965908706188202,0.008497657254338264) 0.2199999988079071 0.20586282518353827 (1.7084871530532837,0.9666085243225098) 1.5 2.733596529242504 (2.3030507564544678,2.0126402378082275) (-0.010061200708150864,-0.001812957227230072) 0.1919737458229065 3.0953720293034914 (2.631235122680664,1.1372357606887817) (0.1159186139702797,-0.11520294100046158) 0.13897055387496948 -2.9937501255657235 (2.2323718070983887,1.0787357091903687) (-0.09692566096782684,0.10972820222377777) 0.14931359887123108 -2.968540540445386 (2.1392931938171387,0.6995900869369507) (-0.03670899197459221,0.07114698737859726) 0.12125124782323837 3.007242591028999 (1.7324312923858465,1.8527759429936155) (0,0) 1e-07 0.20586282518353827 (1.711718615665872,0.32706274858542106) (0,0) 1e-07 0.20586282518353827 
5.299997329711914 (1.7063497304916382,0.9673847556114197) (-0.02137390896677971,0.0077623953111469746) 0.2199999988079071 0.20586282518353827 (1.7063497304916382,0.9673847556114197) 1.5 2.7932322540750607 (2.3020641803741455,2.012467622756958) (-0.009865882806479931,-0.0017257686704397202) 0.1919737458229065 3.0953720293034914 (2.6416678428649902,1.1268675327301025) (0.10432670265436172,-0.10368267446756363) 0.13897055387496948 -2.9937501255657235 (2.217611312866211,1.090119481086731) (-0.14760518074035645,0.11383770406246185) 0.14931359887123108 -2.968540540445386 (2.135092258453369,0.7101099491119385) (-0.04200933501124382,0.10519859194755554) 0.12125124782323837 3.007242591028999 (1.7302744707856088,1.8528342200593522) (0,0) 1e-07 0.20586282518353827 (1.7095851696714741,0.32705196882386467) (0,0) 1e-07 0.20586282518353827 
5.399997234344482 (1.704569935798645,0.9681859612464905) (-0.01779817044734955,0.008012237958610058) 0.2199999988079071 0.20586282518353827 (1.704569935798645,0.9681859612464905) 1.5 2.718595702629564 (2.3010966777801514,2.012303113937378) (-0.009673898108303547,-0.0016452819108963013) 0.1919737458229065 3.0953720293034914 (2.651057243347168,1.1175360679626465) (0.09389398247003555,-0.09331444650888443) 0.13897055387496948 -2.9937501255657235 (2.2027766704559326,1.101406455039978) (-0.14834672212600708,0.11286967247724533) 0.14931359887123108 -2.968540540445386 (2.131300210952759,0.7248497605323792) (-0.037920329719781876,0.14739832282066345) 0.12125124782323837 3.007242591028999 (1.7284743418380843,1.8528828593316025) (0,0) 1e-07 0.20586282518353827 (1.7078094686014504,0.32704299665668507) (0,0) 1e-07 0.20586282518353827 
5.499997138977051 (1.7035192251205444,0.9689524173736572) (-0.010507434606552124,0.007664557080715895) 0.2199999988079071 0.20586282518353827 (1.7035192251205444,0.9689524173736572) 1.5 2.511379445945991 (2.3001482486724854,2.01214599609375) (-0.009485185146331787,-0.0015710685402154922) 0.1919737458229065 3.0953720293034914 (2.6595077514648438,1.109137773513794) (0.08450458198785782,-0.08398298174142838) 0.13897055387496948 -2.9937501255657235 (2.1879420280456543,1.112693428993225) (-0.14834672212600708,0.11286967247724533) 0.14931359887123108 -2.968540540445386 (2.1267518997192383,0.7411195039749146) (-0.045483436435461044,0.1626976728439331) 0.12125124782323837 3.007242591028999 (1.7274037032510923,1.852911787860187) (0,0) 1e-07 0.20586282518353827 (1.7067626573571317,0.3270377073849444) (0,0) 1e-07 0.20586282518353827 
5.599997043609619 (1.7020227909088135,0.969730019569397) (-0.01496469508856535,0.007776138372719288) 0.2199999988079071 0.20586282518353827 (1.7020227909088135,0.969730019569397) 1.5 2.6623628707554223 (2.29921817779541,2.011995792388916) (-0.009299816563725471,-0.0015024226158857346) 0.1919737458229065 3.0953720293034914 (2.6671130657196045,1.1015793085098267) (0.07605407387018204,-0.07558468729257584) 0.13897055387496948 -2.9937501255657235 (2.173107385635376,1.1239804029464722) (-0.14834673702716827,0.11286966502666473) 0.14931359887123108 -2.968540540445386 (2.12178373336792,0.7581707835197449) (-0.049682147800922394,0.1705128252506256) 0.12125124782323837 3.007242591028999 (1.7258873653585005,1.852952759131541) (0,0) 1e-07 0.20586282518353827 (1.7052701902751437,0.3270301663272767) (0,0) 1e-07 0.20586282518353827 
5.6999969482421875 (1.70087730884552,0.9705349802970886) (-0.011455213651061058,0.00804935209453106) 0.2199999988079071 0.20586282518353827 (1.70087730884552,0.9705349802970886) 1.5 2.5290701452148197 (2.298306465148926,2.0118517875671387) (-0.009117679670453072,-0.001438939943909645) 0.1919737458229065 3.0953720293034914 (2.6739578247070312,1.0947766304016113) (0.0684487596154213,-0.06802622228860855) 0.13897055387496948 -2.9937501255657235 (2.1582727432250977,1.1352673768997192) (-0.14834673702716827,0.11286966502666473) 0.14931359887123108 -2.968540540445386 (2.116579532623291,0.7756192684173584) (-0.05204172432422638,0.17448486387729645) 0.12125124782323837 3.007242591028999 (1.7247209848952003,1.8529842745943528) (0,0) 1e-07 0.20586282518353827 (1.7041288046141219,0.32702439919499304) (0,0) 1e-07 0.20586282518353827 
5.799996852874756 (1.6993708610534668,0.9714152812957764) (-0.015064748004078865,0.008803261443972588) 0.2199999988079071 0.20586282518353827 (1.6993708610534668,0.9714152812957764) 1.5 2.6127512851496784 (2.297412633895874,2.011713743209839) (-0.008938842453062534,-0.0013799071311950684) 0.1919737458229065 3.0953720293034914 (2.6801183223724365,1.0886542797088623) (0.061604004353284836,-0.06122354418039322) 0.13897055387496948 -2.9937501255657235 (2.1434381008148193,1.1465543508529663) (-0.14834673702716827,0.11286966502666473) 0.14931359887123108 -2.968540540445386 (2.1112372875213623,0.7932656407356262) (-0.05342283099889755,0.17646388709545135) 0.12125124782323837 3.007242591028999 (1.723191867842454,1.8530255911571096) (0,0) 1e-07 0.20586282518353827 (1.702626843105213,0.327016810164394) (0,0) 1e-07 0.20586282518353827 
5.899996757507324 (1.6981617212295532,0.9722431302070618) (-0.01209122221916914,0.008278442546725273) 0.2199999988079071 0.20586282518353827 (1.6981617212295532,0.9722431302070618) 1.5 2.5412326177086233 (2.2965362071990967,2.0115811824798584) (-0.008763226680457592,-0.0013251379132270813) 0.1919737458229065 3.0953720293034914 (2.6856627464294434,1.083144187927246) (0.05544350668787956,-0.055101193487644196) 0.13897055387496948 -2.9937501255657235 (2.128603458404541,1.1578413248062134) (-0.14834673702716827,0.11286965757608414) 0.14931359887123108 -2.968540540445386 (2.1058082580566406,0.8110058903694153) (-0.05429006740450859,0.17740273475646973) 0.12125124782323837 3.007242591028999 (1.7219612580746548,1.8530588420881677) (0,0) 1e-07 0.20586282518353827 (1.7014219169539624,0.32701072197812736) (0,0) 1e-07 0.20586282518353827 
5.999996662139893 (1.6969714164733887,0.9729798436164856) (-0.011902812868356705,0.0073671527206897736) 0.2199999988079071 0.20586282518353827 (1.6969714164733887,0.9729798436164856) 1.5 2.5873614018488684 (2.2956771850585938,2.011453866958618) (-0.00859077274799347,-0.0012741964310407639) 0.1919737458229065 3.0953720293034914 (2.69065260887146,1.0781850814819336) (0.049899082630872726,-0.049591101706027985) 0.13897055387496948 -2.9937501255657235 (2.1136298179626465,1.168943166732788) (-0.14973729848861694,0.11101827770471573) 0.14931359887123108 -2.968540540445386 (2.1003193855285645,0.8287854790687561) (-0.054889243096113205,0.1777961254119873) 0.12125124782323837 3.007242591028999 (1.7207519303077004,1.8530915179820684) (0,0) 1e-07 0.20586282518353827 (1.7002353649167867,0.32700472663159946) (0,0) 1e-07 0.20586282518353827 
6.099996566772461 (1.6954032182693481,0.9738060235977173) (-0.01568249799311161,0.008261939510703087) 0.2199999988079071 0.20586282518353827 (1.6954032182693481,0.9738060235977173) 1.5 2.656715680914248 (2.294835090637207,2.011331081390381) (-0.008421503007411957,-0.001226857304573059) 0.1919737458229065 3.0953720293034914 (2.695143461227417,1.0737218856811523) (0.044909220188856125,-0.044631995260715485) 0.13897055387496948 -2.9937501255657235 (2.0985028743743896,1.1798352003097534) (-0.1512703001499176,0.10892025381326675) 0.14931359887123108 -2.968540540445386 (2.0948007106781006,0.8465410470962524) (-0.05518735200166702,0.177555650472641) 0.12125124782323837 3.007242591028999 (1.7191625691691304,1.8531344623329324) (0,0) 1e-07 0.20586282518353827 (1.698671381119559,0.32699682421810666) (0,0) 1e-07 0.20586282518353827 
6.199996471405029 (1.6938986778259277,0.9746328592300415) (-0.0150454081594944,0.008268103934824467) 0.2199999988079071 0.20586282518353827 (1.6938986778259277,0.9746328592300415) 1.5 2.6391001087080848 (2.2940094470977783,2.0112128257751465) (-0.008255387656390667,-0.0011824481189250946) 0.1919737458229065 3.0953720293034914 (2.699185371398926,1.0697050094604492) (0.040418367832899094,-0.040168799459934235) 0.13897055387496948 -2.9937501255657235 (2.0832297801971436,1.190521478652954) (-0.1527305543422699,0.10686305910348892) 0.14931359887123108 -2.968540540445386 (2.089216470718384,0.8641948699951172) (-0.05584224313497543,0.17653848230838776) 0.12125124782323837 3.007242591028999 (1.7176368016475159,1.8531756883917527) (0,0) 1e-07 0.20586282518353827 (1.6971710567705487,0.32698924345966135) (0,0) 1e-07 0.20586282518353827 
6.299996376037598 (1.6924866437911987,0.9754049181938171) (-0.014120526611804962,0.007720423862338066) 0.2199999988079071 0.20586282518353827 (1.6924866437911987,0.9754049181938171) 1.5 2.641246653899681 (2.2932002544403076,2.011098623275757) (-0.008092318661510944,-0.0011410154402256012) 0.1919737458229065 3.0953720293034914 (2.7028229236602783,1.0660898685455322) (0.036376457661390305,-0.03615192323923111) 0.13897055387496948 -2.9937501255657235 (2.067817449569702,1.2010060548782349) (-0.15412217378616333,0.10484593361616135) 0.14931359887123108 -2.968540540445386 (2.0832679271698,0.8815085291862488) (-0.05948595330119133,0.17313635349273682) 0.12125124782323837 3.007242591028999 (1.716204952026708,1.853214376799949) (0,0) 1e-07 0.20586282518353827 (1.6957629597030301,0.3269821287022801) (0,0) 1e-07 0.20586282518353827 
6.399996280670166 (1.690747857093811,0.9761624932289124) (-0.017388148233294487,0.00757545605301857) 0.2199999988079071 0.20586282518353827 (1.690747857093811,0.9761624932289124) 1.5 2.730721104010477 (2.2924070358276367,2.010988473892212) (-0.007932346314191818,-0.001102084293961525) 0.1919737458229065 3.0953720293034914 (2.706096887588501,1.0628361701965332) (0.032738905400037766,-0.03253678232431412) 0.13897055387496948 -2.9937501255657235 (2.0522725582122803,1.2112928628921509) (-0.15544921159744263,0.10286815464496613) 0.14931359887123108 -2.968540540445386 (2.076986074447632,0.8984881043434143) (-0.06281823664903641,0.16979581117630005) 0.12125124782323837 3.007242591028999 (1.7144469791913812,1.8532618770190104) (0,0) 1e-07 0.20586282518353827 (1.6940280451329657,0.3269733626189411) (0,0) 1e-07 0.20586282518353827 
6.499996185302734 (1.6889793872833252,0.9769812822341919) (-0.01768433302640915,0.00818814616650343) 0.2199999988079071 0.20586282518353827 (1.6889793872833252,0.9769812822341919) 1.5 2.707966701918205 (2.2916295528411865,2.0108819007873535) (-0.007775368634611368,-0.001065703108906746) 0.1919737458229065 3.0953720293034914 (2.709043264389038,1.0599079132080078) (0.02946493960916996,-0.029283083975315094) 0.13897055387496948 -2.9937501255657235 (2.0366010665893555,1.2213857173919678) (-0.15671522915363312,0.10092901438474655) 0.14931359887123108 -2.968540540445386 (2.070392608642578,0.91513991355896) (-0.06593399494886398,0.16651801764965057) 0.12125124782323837 3.007242591028999 (1.712657692110406,1.853310223345303) (0,0) 1e-07 0.20586282518353827 (1.6922637574983719,0.32696444812095626) (0,0) 1e-07 0.20586282518353827 
