[[(2.0843452035069925, 2.1058431846000074), (0.0858112646448036, 2.1741911856478504), (0.0128644508509556, 1.8615737881177403), (2.076227476743018, 1.872670001492046)], [(2.093228044497357, 0.36648278016936714), (0.0069438889636064816, 0.32773956314717145), (0.01792306747657234, 0.0951639830558065), (2.026028646973283, 0.006040257529959359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.099996566772461 (1.7494090795516968,1.0307782888412476) (-0.021370694041252136,0.008880624547600746) 0.2199999988079071 0.08534394543223262 (1.7494090795516968,1.0307782888412476) 1.5 2.7477520878851953 (2.325925827026367,1.9131572246551514) (-0.014345879666507244,-0.0007221363484859467) 0.17800942063331604 2.7822235713737453 (2.168806791305542,1.5464210510253906) (0.0024235532619059086,-0.004432272166013718) 0.2128417044878006 -2.844015424798705 (2.183392286300659,1.057205080986023) (-0.02736019901931286,-0.031736791133880615) 0.20548512041568756 2.856951469457351 (2.290647506713867,0.7276877164840698) (0.08816862106323242,0.04014149680733681) 0.12913325428962708 -3.076209594491433 (1.7448911937928733,1.8708881637600867) (0,0) 1e-07 0.08534394543223262 (1.7618596163077092,0.3603291222922258) (0,0) 1e-07 0.08534394543223262 
6.199996471405029 (1.7472753524780273,1.0316890478134155) (-0.021337198093533516,0.009107864461839199) 0.2199999988079071 0.08534394543223262 (1.7472753524780273,1.0316890478134155) 1.5 2.738152854447973 (2.3245201110839844,1.9130908250808716) (-0.014057453721761703,-0.00066427793353796) 0.17800942063331604 2.7822235713737453 (2.1690211296081543,1.5459967851638794) (0.002143849851563573,-0.004242219962179661) 0.2128417044878006 -2.844015424798705 (2.180677652359009,1.0541768074035645) (-0.027145806699991226,-0.030282989144325256) 0.20548512041568756 2.856951469457351 (2.2993927001953125,0.7318266034126282) (0.08745266497135162,0.041388850659132004) 0.12913325428962708 -3.076209594491433 (1.7427624261008385,1.8708767158179465) (0,0) 1e-07 0.08534394543223262 (1.7597435321853703,0.3602898256766754) (0,0) 1e-07 0.08534394543223262 
6.299996376037598 (1.7451224327087402,1.0324697494506836) (-0.02152908220887184,0.007806673645973206) 0.2199999988079071 0.08534394543223262 (1.7451224327087402,1.0324697494506836) 1.5 2.793727905352131 (2.3231425285339355,1.9130299091339111) (-0.013774869032204151,-0.0006096232682466507) 0.17800942063331604 2.7822235713737453 (2.169210433959961,1.5455904006958008) (0.0018938155844807625,-0.004063446074724197) 0.2128417044878006 -2.844015424798705 (2.1779839992523193,1.0512906312942505) (-0.026936234906315804,-0.028861844912171364) 0.20548512041568756 2.856951469457351 (2.308067560195923,0.736097514629364) (0.08674771338701248,0.04270920902490616) 0.12913325428962708 -3.076209594491433 (1.7406137668749575,1.8708651609044677) (0,0) 1e-07 0.08534394543223262 (1.7576058475945022,0.36025012793089645) (0,0) 1e-07 0.08534394543223262 
6.399996280670166 (1.742987871170044,1.0333747863769531) (-0.021345745772123337,0.009049993939697742) 0.2199999988079071 0.08534394543223262 (1.742987871170044,1.0333747863769531) 1.5 2.740593235659854 (2.3217928409576416,1.9129741191864014) (-0.013497982174158096,-0.0005580149590969086) 0.17800942063331604 2.7822235713737453 (2.169377565383911,1.5452009439468384) (0.001670190948061645,-0.0038950990419834852) 0.2128417044878006 -2.844015424798705 (2.1753108501434326,1.0485432147979736) (-0.02673167735338211,-0.02747466042637825) 0.20548512041568756 2.856951469457351 (2.316673994064331,0.7405087351799011) (0.0860641822218895,0.04411214590072632) 0.12913325428962708 -3.076209594491433 (1.7384841339712886,1.870853708309451) (0,0) 1e-07 0.08534394543223262 (1.7554888230705283,0.3602108138516728) (0,0) 1e-07 0.08534394543223262 
6.499996185302734 (1.7408678531646729,1.0343785285949707) (-0.021200129762291908,0.010037505067884922) 0.2199999988079071 0.08534394543223262 (1.7408678531646729,1.0343785285949707) 1.5 2.6993980379616076 (2.320470094680786,1.9129232168197632) (-0.013226735405623913,-0.0005092918872833252) 0.17800942063331604 2.7822235713737453 (2.169524669647217,1.5448273420333862) (0.001470032031647861,-0.0037363790906965733) 0.2128417044878006 -2.844015424798705 (2.1726577281951904,1.0459309816360474) (-0.02653229422867298,-0.0261225588619709) 0.20548512041568756 2.856951469457351 (2.3252153396606445,0.7450714707374573) (0.08541271835565567,0.04562752693891525) 0.12913325428962708 -3.076209594491433 (1.7363695749756136,1.8708423367778717) (0,0) 1e-07 0.08534394543223262 (1.7533881694350006,0.3601718037870688) (0,0) 1e-07 0.08534394543223262 
6.599996089935303 (1.7387347221374512,1.035293459892273) (-0.021331043913960457,0.009149535559117794) 0.2199999988079071 0.08534394543223262 (1.7387347221374512,1.035293459892273) 1.5 2.7363975442880557 (2.31917405128479,1.912876844406128) (-0.012960943393409252,-0.0004633534699678421) 0.17800942063331604 2.7822235713737453 (2.16965389251709,1.544468641281128) (0.001291140099056065,-0.003586627310141921) 0.2128417044878006 -2.844015424798705 (2.1700239181518555,1.0434503555297852) (-0.026338260620832443,-0.02480655536055565) 0.20548512041568756 2.856951469457351 (2.333696126937866,0.7498032450675964) (0.08480842411518097,0.04731788486242294) 0.12913325428962708 -3.076209594491433 (1.7342414257497867,1.8708308921616768) (0,0) 1e-07 0.08534394543223262 (1.7512727586088341,0.36013251967492527) (0,0) 1e-07 0.08534394543223262 
6.699995994567871 (1.7365953922271729,1.0361664295196533) (-0.021392960101366043,0.008729577995836735) 0.2199999988079071 0.08534394543223262 (1.7365953922271729,1.0361664295196533) 1.5 2.754158703912959 (2.317903995513916,1.912834882736206) (-0.012700548395514488,-0.0004200320690870285) 0.17800942063331604 2.7822235713737453 (2.169767141342163,1.5441241264343262) (0.0011313383001834154,-0.003445202950388193) 0.2128417044878006 -2.844015424798705 (2.1674089431762695,1.041097640991211) (-0.02614961750805378,-0.02352721616625786) 0.20548512041568756 2.856951469457351 (2.3421239852905273,0.7547343969345093) (0.08427789807319641,0.04931167885661125) 0.12913325428962708 -3.076209594491433 (1.7321068521680811,1.8708194129970177) (0,0) 1e-07 0.08534394543223262 (1.7491503720585484,0.36009310602050787) (0,0) 1e-07 0.08534394543223262 
6.7999958992004395 (1.7344516515731812,1.0370090007781982) (-0.021437734365463257,0.008425931446254253) 0.2199999988079071 0.08534394543223262 (1.7344516515731812,1.0370090007781982) 1.5 2.7670988474006246 (2.316659450531006,1.912796974182129) (-0.012445409782230854,-0.0003792913630604744) 0.17800942063331604 2.7822235713737453 (2.169856309890747,1.5437949895858765) (0.0008918517851270735,-0.003291141241788864) 0.2128417044878006 -2.844015424798705 (2.1648123264312744,1.0388691425323486) (-0.025966458022594452,-0.02228512614965439) 0.20548512041568756 2.856951469457351 (2.350511312484741,0.7599232792854309) (0.08387208729982376,0.05188906937837601) 0.12913325428962708 -3.076209594491433 (1.7299677045006632,1.8708079092341514) (0,0) 1e-07 0.08534394543223262 (1.7470230119686128,0.3600536000052653) (0,0) 1e-07 0.08534394543223262 
6.899995803833008 (1.7323063611984253,1.0378416776657104) (-0.02145232819020748,0.00832696445286274) 0.2199999988079071 0.08534394543223262 (1.7323063611984253,1.0378416776657104) 1.5 2.771333492955219 (2.3154399394989014,1.9127628803253174) (-0.012195429764688015,-0.0003409571945667267) 0.17800942063331604 2.7822235713737453 (2.1699185371398926,1.5434815883636475) (0.0006223407108336687,-0.0031339123379439116) 0.2128417044878006 -2.844015424798705 (2.162233352661133,1.0367610454559326) (-0.02578885853290558,-0.021080752834677696) 0.20548512041568756 2.856951469457351 (2.358876943588257,0.7654865980148315) (0.08365591615438461,0.055633414536714554) 0.12913325428962708 -3.076209594491433 (1.7278269539495612,1.8707963968514063) (0,0) 1e-07 0.08534394543223262 (1.7448939190126769,0.36001406180993684) (0,0) 1e-07 0.08534394543223262 
6.999995708465576 (1.7301901578903198,1.038870930671692) (-0.021162403747439384,0.010293122380971909) 0.2199999988079071 0.08534394543223262 (1.7301901578903198,1.038870930671692) 1.5 2.6888944673706194 (2.3142449855804443,1.9127323627471924) (-0.011950510554015636,-0.00030491501092910767) 0.17800942063331604 2.7822235713737453 (2.169954299926758,1.5431835651397705) (0.00035849440610036254,-0.0029806429520249367) 0.2128417044878006 -2.844015424798705 (2.1596717834472656,1.0347696542739868) (-0.02561684139072895,-0.0199142936617136) 0.20548512041568756 2.856951469457351 (2.367225170135498,0.7716073393821716) (0.08348216861486435,0.061207618564367294) 0.12913325428962708 -3.076209594491433 (1.725716346727047,1.870785046571404) (0,0) 1e-07 0.08534394543223262 (1.7427975523425914,0.35997513135617204) (0,0) 1e-07 0.08534394543223262 
7.0999956130981445 (1.7280402183532715,1.039671778678894) (-0.021499350666999817,0.00800803117454052) 0.2199999988079071 0.08534394543223262 (1.7280402183532715,1.039671778678894) 1.5 2.7850350449117287 (2.3130738735198975,1.9127053022384644) (-0.011710555292665958,-0.0002710530534386635) 0.17800942063331604 2.7822235713737453 (2.169966459274292,1.5428999662399292) (0.00012140112812630832,-0.0028358586132526398) 0.2128417044878006 -2.844015424798705 (2.1571266651153564,1.032891035079956) (-0.025450505316257477,-0.018786180764436722) 0.20548512041568756 2.856951469457351 (2.3754985332489014,0.7784357070922852) (0.08273322135210037,0.06828362494707108) 0.12913325428962708 -3.076209594491433 (1.7235707759858643,1.8707735082669683) (0,0) 1e-07 0.08534394543223262 (1.7406632209545485,0.35993549588084867) (0,0) 1e-07 0.08534394543223262 
7.199995517730713 (1.7259094715118408,1.0406028032302856) (-0.021307416260242462,0.009309714660048485) 0.2199999988079071 0.08534394543223262 (1.7259094715118408,1.0406028032302856) 1.5 2.729666047743727 (2.3119263648986816,1.9126813411712646) (-0.011475414969027042,-0.00023932382464408875) 0.17800942063331604 2.7822235713737453 (2.1699585914611816,1.5426297187805176) (-7.851884583942592e-05,-0.002702015684917569) 0.2128417044878006 -2.844015424798705 (2.154597759246826,1.0311214923858643) (-0.025289714336395264,-0.017695892602205276) 0.20548512041568756 2.856951469457351 (2.3835983276367188,0.7860234975814819) (0.08099773526191711,0.07587777078151703) 0.12913325428962708 -3.076209594491433 (1.7214450974195847,1.8707620769373183) (0,0) 1e-07 0.08534394543223262 (1.7385504922480406,0.3598962615768503) (0,0) 1e-07 0.08534394543223262 
7.299995422363281 (1.723763108253479,1.0414279699325562) (-0.021463457494974136,0.008251411840319633) 0.2199999988079071 0.08534394543223262 (1.723763108253479,1.0414279699325562) 1.5 2.7745716024734457 (2.3108017444610596,1.9126603603363037) (-0.011245044879615307,-0.00020954106003046036) 0.17800942063331604 2.7822235713737453 (2.1699347496032715,1.5423717498779297) (-0.00023791866260580719,-0.002580113010481) 0.2128417044878006 -2.844015424798705 (2.1520843505859375,1.0294570922851562) (-0.025134602561593056,-0.01664389669895172) 0.20548512041568756 2.856951469457351 (2.3914341926574707,0.7943572402000427) (0.07835917174816132,0.08333753049373627) 0.12913325428962708 -3.076209594491433 (1.7193032336293077,1.8707505585678714) (0,0) 1e-07 0.08534394543223262 (1.7364201873589948,0.35985670087538935) (0,0) 1e-07 0.08534394543223262 
7.39999532699585 (1.721632480621338,1.0423598289489746) (-0.021306129172444344,0.009318179450929165) 0.2199999988079071 0.08534394543223262 (1.721632480621338,1.0423598289489746) 1.5 2.729310332523245 (2.309699773788452,1.912642240524292) (-0.011019294150173664,-0.00018164608627557755) 0.17800942063331604 2.7822235713737453 (2.1698989868164062,1.5421247482299805) (-0.00035795479197986424,-0.00247004721313715) 0.2128417044878006 -2.844015424798705 (2.1495859622955322,1.027894139289856) (-0.024985043331980705,-0.01562957838177681) 0.20548512041568756 2.856951469457351 (2.398937940597534,0.8033956289291382) (0.07503791153430939,0.0903836041688919) 0.12913325428962708 -3.076209594491433 (1.71717767875627,1.8707391279034105) (0,0) 1e-07 0.08534394543223262 (1.7343075933117216,0.3598174690720723) (0,0) 1e-07 0.08534394543223262 
7.499995231628418 (1.7189710140228271,1.0431904792785645) (-0.026614224538207054,0.008306112140417099) 0.2199999988079071 0.08534394543223262 (1.7189710140228271,1.0431904792785645) 1.5 2.83907865375576 (2.308619976043701,1.9126266241073608) (-0.010798118077218533,-0.00015559885650873184) 0.17800942063331604 2.7822235713737453 (2.1698546409606934,1.541887640953064) (-0.00044272534432820976,-0.002370967762544751) 0.2128417044878006 -2.844015424798705 (2.147101879119873,1.0264288187026978) (-0.024841032922267914,-0.014652789570391178) 0.20548512041568756 2.856951469457351 (2.4060585498809814,0.8130893111228943) (0.07120616734027863,0.09693684428930283) 0.12913325428962708 -3.076209594491433 (1.7145207560108282,1.8707248396849376) (0,0) 1e-07 0.08534394543223262 (1.7316624644587577,0.35976834786251405) (0,0) 1e-07 0.08534394543223262 
7.599995136260986 (1.7166050672531128,1.0441792011260986) (-0.023659832775592804,0.009887544438242912) 0.2199999988079071 0.08534394543223262 (1.7166050672531128,1.0441792011260986) 1.5 2.7457474969124367 (2.3075618743896484,1.9126135110855103) (-0.010581417940557003,-0.00013119075447320938) 0.17800942063331604 2.7822235713737453 (2.169804811477661,1.5416594743728638) (-0.0004974646726623178,-0.002281726337969303) 0.2128417044878006 -2.844015424798705 (2.144351005554199,1.024986982345581) (-0.027507929131388664,-0.014418298378586769) 0.20548512041568756 2.856951469457351 (2.412754535675049,0.8233895301818848) (0.06696046143770218,0.10300248861312866) 0.12913325428962708 -3.076209594491433 (1.7121601945896732,1.8707121452182425) (0,0) 1e-07 0.08534394543223262 (1.729315688002213,0.35972476718855967) (0,0) 1e-07 0.08534394543223262 
7.699995040893555 (1.7142250537872314,1.0450797080993652) (-0.023799603804945946,0.009004882536828518) 0.2199999988079071 0.08534394543223262 (1.7142250537872314,1.0450797080993652) 1.5 2.7798771202662724 (2.3065249919891357,1.9126026630401611) (-0.010369098745286465,-0.00010844506323337555) 0.17800942063331604 2.7822235713737453 (2.1697521209716797,1.541439414024353) (-0.0005279097240418196,-0.002200920134782791) 0.2128417044878006 -2.844015424798705 (2.141615152359009,1.0236401557922363) (-0.027357444167137146,-0.013467959128320217) 0.20548512041568756 2.856951469457351 (2.4188735485076904,0.83436518907547) (0.0611899271607399,0.10975652933120728) 0.12913325428962708 -3.076209594491433 (1.7097850924969153,1.8706993725557124) (0,0) 1e-07 0.08534394543223262 (1.7269532120745146,0.359680894968501) (0,0) 1e-07 0.08534394543223262 
7.799994945526123 (1.7118518352508545,1.046022653579712) (-0.023732351139187813,0.00942976213991642) 0.2199999988079071 0.08534394543223262 (1.7118518352508545,1.046022653579712) 1.5 2.7633833102402225 (2.305508852005005,1.912593960762024) (-0.010161059908568859,-8.722580969333649e-05) 0.17800942063331604 2.7822235713737453 (2.1696982383728027,1.5412267446517944) (-0.0005398113862611353,-0.0021271861623972654) 0.2128417044878006 -2.844015424798705 (2.1388938426971436,1.0223848819732666) (-0.027212511748075485,-0.012552579864859581) 0.20548512041568756 2.856951469457351 (2.424402952194214,0.8459048867225647) (0.05529335141181946,0.11539709568023682) 0.12913325428962708 -3.076209594491433 (1.7074170133534756,1.8706866376607214) (0,0) 1e-07 0.08534394543223262 (1.7245983165639243,0.3596371635201317) (0,0) 1e-07 0.08534394543223262 
7.899994850158691 (1.7094758749008179,1.0469485521316528) (-0.023759471252560616,0.009258560836315155) 0.2199999988079071 0.08534394543223262 (1.7094758749008179,1.0469485521316528) 1.5 2.7700154568160986 (2.3045132160186768,1.9125871658325195) (-0.009957203641533852,-6.747618317604065e-05) 0.17800942063331604 2.7822235713737453 (2.169644355773926,1.5410208702087402) (-0.0005381187074817717,-0.0020592682994902134) 0.2128417044878006 -2.844015424798705 (2.1361865997314453,1.021217703819275) (-0.027073027566075325,-0.011671633459627628) 0.20548512041568756 2.856951469457351 (2.4293434619903564,0.8579199910163879) (0.04940590634942055,0.12015103548765182) 0.12913325428962708 -3.076209594491433 (1.7050461008045061,1.870673887528435) (0,0) 1e-07 0.08534394543223262 (1.7222403637250485,0.3595933752958276) (0,0) 1e-07 0.08534394543223262 
7.99999475479126 (1.7071104049682617,1.0479402542114258) (-0.023655204102396965,0.009917049668729305) 0.2199999988079071 0.08534394543223262 (1.7071104049682617,1.0479402542114258) 1.5 2.744616560478496 (2.303537368774414,1.912582278251648) (-0.009757481515407562,-4.906114190816879e-05) 0.17800942063331604 2.7822235713737453 (2.1695916652679443,1.5408213138580322) (-0.0005269644316285849,-0.0019961122889071703) 0.2128417044878006 -2.844015424798705 (2.1334927082061768,1.0201351642608643) (-0.02693900838494301,-0.010824997909367085) 0.20548512041568756 2.856951469457351 (2.4336934089660645,0.8703403472900391) (0.043499767780303955,0.12420358508825302) 0.12913325428962708 -3.076209594491433 (1.7026860322331467,1.870661195712154) (0,0) 1e-07 0.08534394543223262 (1.7198941192664239,0.35954980450130924) (0,0) 1e-07 0.08534394543223262 
8.099994659423828 (1.7047536373138428,1.0489871501922607) (-0.023567916825413704,0.01046846155077219) 0.2199999988079071 0.08534394543223262 (1.7047536373138428,1.0489871501922607) 1.5 2.723586893305923 (2.302581310272217,1.91257905960083) (-0.009561753831803799,-3.1989067792892456e-05) 0.17800942063331604 2.7822235713737453 (2.1695406436920166,1.5406275987625122) (-0.0005098667461425066,-0.0019367742352187634) 0.2128417044878006 -2.844015424798705 (2.1308116912841797,1.0191340446472168) (-0.026810215786099434,-0.010011540725827217) 0.20548512041568756 2.856951469457351 (2.4374425411224365,0.8831075429916382) (0.03749140724539757,0.12767170369625092) 0.12913325428962708 -3.076209594491433 (1.7003349624976856,1.8706485522892005) (0,0) 1e-07 0.08534394543223262 (1.7175575987076284,0.3595064142838999) (0,0) 1e-07 0.08534394543223262 
8.199995040893555 (1.702364206314087,1.0498275756835938) (-0.02389463409781456,0.008404767140746117) 0.2199999988079071 0.08534394543223262 (1.702364206314087,1.0498275756835938) 1.5 2.8033660118933037 (2.3016443252563477,1.9125773906707764) (-0.00937001220881939,-1.6129575669765472e-05) 0.17800942063331604 2.7822235713737453 (2.169491767883301,1.540439486503601) (-0.0004895807360298932,-0.0018805284053087234) 0.2128417044878006 -2.844015424798705 (2.128143072128296,1.0182108879089355) (-0.026686659082770348,-0.009231102652847767) 0.20548512041568756 2.856951469457351 (2.4405734539031982,0.8961676359176636) (0.031308967620134354,0.1306011974811554) 0.12913325428962708 -3.076209594491433 (1.6979501200506362,1.8706357272456553) (0,0) 1e-07 0.08534394543223262 (1.7151845931377,0.35946234652374043) (0,0) 1e-07 0.08534394543223262 
8.299995422363281 (1.7000110149383545,1.0508967638015747) (-0.023532509803771973,0.010692095384001732) 0.2199999988079071 0.08534394543223262 (1.7000110149383545,1.0508967638015747) 1.5 2.715123652067603 (2.3007261753082275,1.9125772714614868) (-0.009182114154100418,-1.407228410243988e-06) 0.17800942063331604 2.7822235713737453 (2.169445037841797,1.5402568578720093) (-0.0004681602003984153,-0.0018268022686243057) 0.2128417044878006 -2.844015424798705 (2.125486135482788,1.0173625946044922) (-0.0265682153403759,-0.00848293211311102) 0.20548512041568756 2.856951469457351 (2.4430665969848633,0.9094662666320801) (0.024930499494075775,0.1329861879348755) 0.12913325428962708 -3.076209594491433 (1.6956027463681116,1.8706231036990841) (0,0) 1e-07 0.08534394543223262 (1.7128520614568017,0.35941903038155315) (0,0) 1e-07 0.08534394543223262 
8.399995803833008 (1.6976327896118164,1.0518079996109009) (-0.023782560601830482,0.00911291129887104) 0.2199999988079071 0.08534394543223262 (1.6976327896118164,1.0518079996109009) 1.5 2.775673142922041 (2.2998263835906982,1.9125784635543823) (-0.00899801217019558,1.2160278856754303e-05) 0.17800942063331604 2.7822235713737453 (2.169400453567505,1.5400793552398682) (-0.00044695130782201886,-0.0017751787090674043) 0.2128417044878006 -2.844015424798705 (2.122840642929077,1.0165860652923584) (-0.026454642415046692,-0.007765834219753742) 0.20548512041568756 2.856951469457351 (2.445387601852417,0.9228186011314392) (0.023209301754832268,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.693229490058122,1.870610340962679) (0,0) 1e-07 0.08534394543223262 (1.710491572222531,0.3593751950552677) (0,0) 1e-07 0.08534394543223262 
8.499996185302734 (1.6952712535858154,1.0528252124786377) (-0.02361481450498104,0.010172693058848381) 0.2199999988079071 0.08534394543223262 (1.6952712535858154,1.0528252124786377) 1.5 2.734839953390929 (2.2989447116851807,1.912580966949463) (-0.008817608468234539,2.4721026420593262e-05) 0.17800942063331604 2.7822235713737453 (2.1693577766418457,1.5399068593978882) (-0.0004268636112101376,-0.001725387410260737) 0.2128417044878006 -2.844015424798705 (2.120206117630005,1.0158780813217163) (-0.02634603902697563,-0.007079961709678173) 0.20548512041568756 2.856951469457351 (2.4477086067199707,0.9361709356307983) (0.02320929802954197,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.6908734924657656,1.8705976710390322) (0,0) 1e-07 0.08534394543223262 (1.7081497338975418,0.3593317060845945) (0,0) 1e-07 0.08534394543223262 
8.599996566772461 (1.6928902864456177,1.0537190437316895) (-0.0238101277500391,0.008938739076256752) 0.2199999988079071 0.08534394543223262 (1.6928902864456177,1.0537190437316895) 1.5 2.782455989914667 (2.2980806827545166,1.9125845432281494) (-0.008640852756798267,3.6269426345825195e-05) 0.17800942063331604 2.7822235713737453 (2.1693170070648193,1.5397391319274902) (-0.00040829082718119025,-0.001677219639532268) 0.2128417044878006 -2.844015424798705 (2.117581844329834,1.0152355432510376) (-0.02624238282442093,-0.006424970459192991) 0.20548512041568756 2.856951469457351 (2.4500296115875244,0.9495232701301575) (0.02320929430425167,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.6884974008270746,1.870584893054989) (0,0) 1e-07 0.08534394543223262 (1.705786180695968,0.3592878138590848) (0,0) 1e-07 0.08534394543223262 
8.699996948242188 (1.6905364990234375,1.0547846555709839) (-0.02353830076754093,0.010655926540493965) 0.2199999988079071 0.08534394543223262 (1.6905364990234375,1.0547846555709839) 1.5 2.7164908173714593 (2.297233819961548,1.912589192390442) (-0.008467650972306728,4.694890230894089e-05) 0.17800942063331604 2.7822235713737453 (2.1692779064178467,1.5395760536193848) (-0.0003915279812645167,-0.0016305581666529179) 0.2128417044878006 -2.844015424798705 (2.1149675846099854,1.0146557092666626) (-0.026143211871385574,-0.005798656959086657) 0.20548512041568756 2.856951469457351 (2.452350616455078,0.9628756046295166) (0.023209290578961372,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.686149411883627,1.8705722661997095) (0,0) 1e-07 0.08534394543223262 (1.7034529867839268,0.3592444854189731) (0,0) 1e-07 0.08534394543223262 
8.799997329711914 (1.6881392002105713,1.0555757284164429) (-0.023972967639565468,0.007910220883786678) 0.2199999988079071 0.08534394543223262 (1.6881392002105713,1.0555757284164429) 1.5 2.822877385471488 (2.2964041233062744,1.9125949144363403) (-0.008297906257212162,5.675759166479111e-05) 0.17800942063331604 2.7822235713737453 (2.1692402362823486,1.5394175052642822) (-0.0003765517030842602,-0.0015852978685870767) 0.2128417044878006 -2.844015424798705 (2.1123626232147217,1.0141355991363525) (-0.02604866772890091,-0.005201409570872784) 0.20548512041568756 2.856951469457351 (2.454671621322632,0.9762279391288757) (0.023209284991025925,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.6837564364533704,1.8705593974191603) (0,0) 1e-07 0.08534394543223262 (1.7010711999288102,0.3592002545864742) (0,0) 1e-07 0.08534394543223262 
8.89999771118164 (1.6857763528823853,1.056584358215332) (-0.02362844906747341,0.010086676105856895) 0.2199999988079071 0.08534394543223262 (1.6857763528823853,1.056584358215332) 1.5 2.738124844880392 (2.295590877532959,1.9126014709472656) (-0.008131616748869419,6.568524986505508e-05) 0.17800942063331604 2.7822235713737453 (2.169203996658325,1.539263367652893) (-0.0003632359148468822,-0.0015413685468956828) 0.2128417044878006 -2.844015424798705 (2.109766721725464,1.0136724710464478) (-0.025958431884646416,-0.0046315668150782585) 0.20548512041568756 2.856951469457351 (2.4569926261901855,0.9895802736282349) (0.023209281265735626,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.6813990814406417,1.8705467201956703) (0,0) 1e-07 0.08534394543223262 (1.6987278914172719,0.3591567383137883) (0,0) 1e-07 0.08534394543223262 
8.999998092651367 (1.6833919286727905,1.0574570894241333) (-0.02384372055530548,0.008726942352950573) 0.2199999988079071 0.08534394543223262 (1.6833919286727905,1.0574570894241333) 1.5 2.7907304440998173 (2.2947940826416016,1.9126088619232178) (-0.00796863529831171,7.38874077796936e-05) 0.17800942063331604 2.7822235713737453 (2.1691689491271973,1.5391135215759277) (-0.0003514609707053751,-0.001498793950304389) 0.2128417044878006 -2.844015424798705 (2.1071794033050537,1.0132635831832886) (-0.02587251365184784,-0.004088950343430042) 0.20548512041568756 2.856951469457351 (2.4593136310577393,1.0029326677322388) (0.023209279403090477,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.6790194193654273,1.8705339230107765) (0,0) 1e-07 0.08534394543223262 (1.6963604906360534,0.35911277463702745) (0,0) 1e-07 0.08534394543223262 
9.099998474121094 (1.68101966381073,1.0584059953689575) (-0.023722996935248375,0.009489555843174458) 0.2199999988079071 0.08534394543223262 (1.68101966381073,1.0584059953689575) 1.5 2.7610733010270083 (2.294013261795044,1.9126169681549072) (-0.007808963768184185,8.135661482810974e-05) 0.17800942063331604 2.7822235713737453 (2.1691348552703857,1.5389677286148071) (-0.0003410294884815812,-0.0014575086534023285) 0.2128417044878006 -2.844015424798705 (2.104600429534912,1.0129063129425049) (-0.025790823623538017,-0.0035729194059967995) 0.20548512041568756 2.856951469457351 (2.461634635925293,1.0162850618362427) (0.02320927381515503,0.1335235983133316) 0.12913325428962708 -3.076209594491433 (1.6766523259215782,1.870521193416614) (0,0) 1e-07 0.08534394543223262 (1.6940066591213032,0.3590690629475302) (0,0) 1e-07 0.08534394543223262 
9.19999885559082 (1.678651213645935,1.059378981590271) (-0.02368495985865593,0.009729721583425999) 0.2199999988079071 0.08534394543223262 (1.678651213645935,1.059378981590271) 1.5 2.751812906852058 (2.293247938156128,1.912625789642334) (-0.00765250576660037,8.816923946142197e-05) 0.17800942063331604 2.7822235713737453 (2.1691017150878906,1.5388259887695312) (-0.0003316056390758604,-0.0014175170799717307) 0.2128417044878006 -2.844015424798705 (2.1020290851593018,1.0125980377197266) (-0.025713229551911354,-0.00308266025967896) 0.20548512041568756 2.856951469457351 (2.4639556407928467,1.0296374559402466) (0.02320927381515503,0.1335236132144928) 0.12913325428962708 -3.076209594491433 (1.6742891765582053,1.870508485032659) (0,0) 1e-07 0.08534394543223262 (1.6916570880159243,0.35902543037571427) (0,0) 1e-07 0.08534394543223262 
9.299999237060547 (1.6762747764587402,1.060301661491394) (-0.02376454509794712,0.009227084927260876) 0.2199999988079071 0.08534394543223262 (1.6762747764587402,1.060301661491394) 1.5 2.7712381500207464 (2.2924981117248535,1.9126352071762085) (-0.007499165367335081,9.432435035705566e-05) 0.17800942063331604 2.7822235713737453 (2.169069528579712,1.538688063621521) (-0.00032296593417413533,-0.0013788131764158607) 0.2128417044878006 -2.844015424798705 (2.0994651317596436,1.0123363733291626) (-0.02563941478729248,-0.0026164839509874582) 0.20548512041568756 2.856951469457351 (2.4662766456604004,1.0429898500442505) (0.02320927195250988,0.1335236132144928) 0.12913325428962708 -3.076209594491433 (1.6719177698773262,1.8704957322430635) (0,0) 1e-07 0.08534394543223262 (1.6892985987531168,0.35898163218978113) (0,0) 1e-07 0.08534394543223262 
