[[(2.0537478183835507, 2.155785296721267), (0.06319928106296639, 2.181764411550852), (0.009637976897170187, 1.8320086115822807), (2.023065849275059, 1.838391517411496)], [(2.077994141593785, 0.3433521968588873), (0.048092235164496094, 0.37450862817354996), (0.05782280326447681, 0.041865906462765216), (2.0710698095476796, 0.0908364157107525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.767108678817749,0.8428022265434265) (-0.017925085499882698,0.006429876200854778) 0.2199999988079071 0.33538254794748135 (1.767108678817749,0.8428022265434265) 1.5 2.797181082443695 (2.1966378688812256,1.757056474685669) (-0.06132917478680611,-0.04242594912648201) 0.16563722491264343 3.113404392348407 (1.7429852485656738,1.5477862358093262) (-0.16575174033641815,0.016404815018177032) 0.20675796270370483 3.0523330476655453 (1.9952654838562012,1.214070200920105) (-0.10955274105072021,0.04070526361465454) 0.20767241716384888 3.000012471094112 (2.1554925441741943,0.6083043217658997) (-0.03098876029253006,0.022640010342001915) 0.12679560482501984 2.9970186845523084 (1.7639550969595028,1.8375700926393168) (0,0) 1e-07 0.33538254794748135 (1.759517779318918,0.3482404069123548) (0,0) 1e-07 0.33538254794748135 
3.4999988079071045 (1.765418291091919,0.8434070348739624) (-0.016904231160879135,0.006047973409295082) 0.2199999988079071 0.33538254794748135 (1.765418291091919,0.8434070348739624) 1.5 2.798004934917558 (2.1911182403564453,1.7532380819320679) (-0.05519632250070572,-0.03818339854478836) 0.16563722491264343 3.113404392348407 (1.7279731035232544,1.5493978261947632) (-0.15012124180793762,0.016115766018629074) 0.20675796270370483 3.0523330476655453 (1.985368251800537,1.2177449464797974) (-0.0989721417427063,0.03674737364053726) 0.20767241716384888 3.000012471094112 (2.152255058288574,0.6105294227600098) (-0.03237581253051758,0.02225092425942421) 0.12679560482501984 2.9970186845523084 (1.7622666435469583,1.8375647399573174) (0,0) 1e-07 0.33538254794748135 (1.7578185088693312,0.34826648856826137) (0,0) 1e-07 0.33538254794748135 
3.599998712539673 (1.763708472251892,0.8440191149711609) (-0.01709854230284691,0.006120647303760052) 0.2199999988079071 0.33538254794748135 (1.763708472251892,0.8440191149711609) 1.5 2.797841442087848 (2.186150550842285,1.749801516532898) (-0.0496768057346344,-0.034365102648735046) 0.16563722491264343 3.113404392348407 (1.7145302295684814,1.5509811639785767) (-0.13442842662334442,0.01583368144929409) 0.20675796270370483 3.0523330476655453 (1.9764771461486816,1.221043348312378) (-0.08891061693429947,0.03298363834619522) 0.20767241716384888 3.000012471094112 (2.149005174636841,0.6126825213432312) (-0.03249916806817055,0.021530883386731148) 0.12679560482501984 2.9970186845523084 (1.7605587822679922,1.8375593257491094) (0,0) 1e-07 0.33538254794748135 (1.7560997002959748,0.348292870109699) (0,0) 1e-07 0.33538254794748135 
3.699998617172241 (1.7614946365356445,0.8448197245597839) (-0.022138504311442375,0.008005958050489426) 0.2199999988079071 0.33538254794748135 (1.7614946365356445,0.8448197245597839) 1.5 2.79459440567258 (2.1816797256469727,1.746708631515503) (-0.044709183275699615,-0.0309285968542099) 0.16563722491264343 3.113404392348407 (1.7025880813598633,1.5525367259979248) (-0.11942166835069656,0.015556063503026962) 0.20675796270370483 3.0523330476655453 (1.9686031341552734,1.2239612340927124) (-0.07874002307653427,0.02917909435927868) 0.20767241716384888 3.000012471094112 (2.1457502841949463,0.6147797703742981) (-0.0325491763651371,0.02097269892692566) 0.12679560482501984 2.9970186845523084 (1.7583475068423766,1.8375523156331783) (0,0) 1e-07 0.33538254794748135 (1.7538741005485017,0.3483270302557861) (0,0) 1e-07 0.33538254794748135 
3.7999985218048096 (1.7595088481903076,0.8455349802970886) (-0.019857963547110558,0.007152847945690155) 0.2199999988079071 0.33538254794748135 (1.7595088481903076,0.8455349802970886) 1.5 2.795859608082533 (2.1776559352874756,1.7439250946044922) (-0.04023852199316025,-0.027835864573717117) 0.16563722491264343 3.113404392348407 (1.6920936107635498,1.5540651082992554) (-0.10494440048933029,0.015283273532986641) 0.20675796270370483 3.0523330476655453 (1.961757779121399,1.2264944314956665) (-0.06845402717590332,0.02533138357102871) 0.20767241716384888 3.000012471094112 (2.142570972442627,0.6167924404144287) (-0.03179414942860603,0.020126506686210632) 0.12679560482501984 2.9970186845523084 (1.7563640059124455,1.8375460276008024) (0,0) 1e-07 0.33538254794748135 (1.7518778042256307,0.34835767088382347) (0,0) 1e-07 0.33538254794748135 
3.899998426437378 (1.7574541568756104,0.846276044845581) (-0.020547086372971535,0.007410670630633831) 0.2199999988079071 0.33538254794748135 (1.7574541568756104,0.846276044845581) 1.5 2.7954460940102113 (2.174034357070923,1.7414199113845825) (-0.036214690655469894,-0.02505229227244854) 0.16563722491264343 3.113404392348407 (1.683007836341858,1.555566668510437) (-0.09085778146982193,0.01501560304313898) 0.20675796270370483 3.0523330476655453 (1.9559659957885742,1.2286334037780762) (-0.05791740119457245,0.021389879286289215) 0.20767241716384888 3.000012471094112 (2.13970947265625,0.6186038255691528) (-0.028614835813641548,0.018113836646080017) 0.12679560482501984 2.9970186845523084 (1.7543116845230802,1.8375395213959669) (0,0) 1e-07 0.33538254794748135 (1.7498122251226302,0.34838937491505956) (0,0) 1e-07 0.33538254794748135 
3.9999983310699463 (1.755706548690796,0.8469021916389465) (-0.017475754022598267,0.006261761300265789) 0.2199999988079071 0.33538254794748135 (1.755706548690796,0.8469021916389465) 1.5 2.79753277213005 (2.1707751750946045,1.739165186882019) (-0.032592903822660446,-0.022546913474798203) 0.16563722491264343 3.113404392348407 (1.6753109693527222,1.5570420026779175) (-0.0769691914319992,0.014753556810319424) 0.20675796270370483 3.0523330476655453 (1.9512864351272583,1.2303563356399536) (-0.046796105802059174,0.01722971349954605) 0.20767241716384888 3.000012471094112 (2.137134075164795,0.6202340722084045) (-0.025753336027264595,0.016302451491355896) 0.12679560482501984 2.9970186845523084 (1.7525660788724546,1.8375339875317367) (0,0) 1e-07 0.33538254794748135 (1.7480554202497713,0.3484163396517206) (0,0) 1e-07 0.33538254794748135 
4.099998474121094 (1.7538334131240845,0.8475753664970398) (-0.018731415271759033,0.006731471046805382) 0.2199999988079071 0.33538254794748135 (1.7538334131240845,0.8475753664970398) 1.5 2.7965966850420143 (2.167841672897339,1.7371360063552856) (-0.029333941638469696,-0.020292386412620544) 0.16563722491264343 3.113404392348407 (1.6690313816070557,1.558491826057434) (-0.06279540061950684,0.014498544856905937) 0.20675796270370483 3.0523330476655453 (1.947859525680542,1.231610655784607) (-0.034268997609615326,0.012543661519885063) 0.20767241716384888 3.000012471094112 (2.1348161697387695,0.6217013001441956) (-0.023177938535809517,0.014672204852104187) 0.12679560482501984 2.9970186845523084 (1.750695096186862,1.8375280562011667) (0,0) 1e-07 0.33538254794748135 (1.7461723959088535,0.34844524169785185) (0,0) 1e-07 0.33538254794748135 
4.199998378753662 (1.7525017261505127,0.8480460047721863) (-0.013317354023456573,0.004706198815256357) 0.2199999988079071 0.33538254794748135 (1.7525017261505127,0.8480460047721863) 1.5 2.801902384366274 (2.1652016639709473,1.7353097200393677) (-0.026400132104754448,-0.01826293021440506) 0.16563722491264343 3.113404392348407 (1.6643319129943848,1.5599173307418823) (-0.04699418321251869,0.014254691079258919) 0.20675796270370483 3.0523330476655453 (1.9461078643798828,1.2322382926940918) (-0.017516423016786575,0.0062769632786512375) 0.20767241716384888 3.000012471094112 (2.13273024559021,0.6230217814445496) (-0.020860033109784126,0.013204976916313171) 0.12679560482501984 2.9970186845523084 (1.7493649145842582,1.8375238393012112) (0,0) 1e-07 0.33538254794748135 (1.7448338005832777,0.3484657874459924) (0,0) 1e-07 0.33538254794748135 
4.2999982833862305 (1.7509088516235352,0.8486391305923462) (-0.01592891849577427,0.005931447260081768) 0.2199999988079071 0.33538254794748135 (1.7509088516235352,0.8486391305923462) 1.5 2.785129955222264 (2.162825584411621,1.7336660623550415) (-0.023760106414556503,-0.016436632722616196) 0.16563722491264343 3.113404392348407 (1.6615962982177734,1.561320185661316) (-0.027355588972568512,0.014028869569301605) 0.20675796270370483 3.0523330476655453 (1.948096513748169,1.2312116622924805) (0.019886333495378494,-0.010266219265758991) 0.20767241716384888 3.000012471094112 (2.1308529376983643,0.6242102384567261) (-0.018774108961224556,0.011884495615959167) 0.12679560482501984 2.9970186845523084 (1.7477739363554163,1.837518795631979) (0,0) 1e-07 0.33538254794748135 (1.743232199634981,0.3484903699983714) (0,0) 1e-07 0.33538254794748135 
4.399998188018799 (1.74905264377594,0.8495199084281921) (-0.018561983481049538,0.008807599544525146) 0.2199999988079071 0.33538254794748135 (1.74905264377594,0.8495199084281921) 1.5 2.6985550608397966 (2.160687208175659,1.7321867942810059) (-0.021383903920650482,-0.014792864210903645) 0.16563722491264343 3.113404392348407 (1.6604268550872803,1.5603089332580566) (-0.011694157496094704,-0.01011206116527319) 0.20675796270370483 3.0523330476655453 (1.9519944190979004,1.228525161743164) (0.03897964954376221,-0.02686481736600399) 0.20767241716384888 3.000012471094112 (2.1291632652282715,0.6252798438072205) (-0.016896801069378853,0.010696038603782654) 0.12679560482501984 2.9970186845523084 (1.745920539348647,1.8375129200509759) (0,0) 1e-07 0.33538254794748135 (1.7413629133331314,0.3485190611829486) (0,0) 1e-07 0.33538254794748135 
4.499998092651367 (1.7474770545959473,0.8503701686859131) (-0.01575549691915512,0.008502491749823093) 0.2199999988079071 0.33538254794748135 (1.7474770545959473,0.8503701686859131) 1.5 2.646728551609128 (2.1587626934051514,1.7308554649353027) (-0.019245505332946777,-0.013313575647771358) 0.16563722491264343 3.113404392348407 (1.6609280109405518,1.5575193166732788) (0.00501171313226223,-0.027896512299776077) 0.20675796270370483 3.0523330476655453 (1.9577622413635254,1.2244172096252441) (0.05767842382192612,-0.0410800501704216) 0.20767241716384888 3.000012471094112 (2.1276426315307617,0.626242458820343) (-0.01520712859928608,0.009626433253288269) 0.12679560482501984 2.9970186845523084 (1.7443476614444033,1.8375079337628244) (0,0) 1e-07 0.33538254794748135 (1.7397746479012295,0.34854343905198837) (0,0) 1e-07 0.33538254794748135 
4.5999979972839355 (1.745940923690796,0.8511014580726624) (-0.015360859222710133,0.00731285847723484) 0.2199999988079071 0.33538254794748135 (1.745940923690796,0.8511014580726624) 1.5 2.697270900244322 (2.1570305824279785,1.7296572923660278) (-0.017320986837148666,-0.011982239782810211) 0.16563722491264343 3.113404392348407 (1.6630357503890991,1.5536894798278809) (0.021077577024698257,-0.038298770785331726) 0.20675796270370483 3.0523330476655453 (1.9685041904449463,1.2169506549835205) (0.10741990059614182,-0.07466564327478409) 0.20767241716384888 3.000012471094112 (2.1262738704681396,0.6271088123321533) (-0.013686494901776314,0.00866381824016571) 0.12679560482501984 2.9970186845523084 (1.742813864264521,1.8375030713671585) (0,0) 1e-07 0.33538254794748135 (1.7382276570732005,0.34856718340797194) (0,0) 1e-07 0.33538254794748135 
4.699997901916504 (1.7443764209747314,0.8518980741500854) (-0.015645433217287064,0.007966140285134315) 0.2199999988079071 0.33538254794748135 (1.7443764209747314,0.8518980741500854) 1.5 2.670638266204702 (2.1554718017578125,1.7285789251327515) (-0.01558871939778328,-0.010783921927213669) 0.16563722491264343 3.113404392348407 (1.6669745445251465,1.5488834381103516) (0.03938824683427811,-0.048060424625873566) 0.20675796270370483 3.0523330476655453 (1.9786474704742432,1.2098127603530884) (0.10143282264471054,-0.07137877494096756) 0.20767241716384888 3.000012471094112 (2.125042200088501,0.627888560295105) (-0.012317733839154243,0.007797464728355408) 0.12679560482501984 2.9970186845523084 (1.741251902653401,1.837498119685497) (0,0) 1e-07 0.33538254794748135 (1.736651298670561,0.3485913785191463) (0,0) 1e-07 0.33538254794748135 
4.799997806549072 (1.7427327632904053,0.8527025580406189) (-0.016436079517006874,0.008044818416237831) 0.2199999988079071 0.33538254794748135 (1.7427327632904053,0.8527025580406189) 1.5 2.686411808942196 (2.1540687084198,1.727608323097229) (-0.014030048623681068,-0.00970565527677536) 0.16563722491264343 3.113404392348407 (1.6743152141571045,1.542688012123108) (0.07340727001428604,-0.061954401433467865) 0.20675796270370483 3.0523330476655453 (1.9881885051727295,1.2030434608459473) (0.09541064500808716,-0.06769333779811859) 0.20767241716384888 3.000012471094112 (2.1239335536956787,0.6285903453826904) (-0.011086063459515572,0.0070177167654037476) 0.12679560482501984 2.9970186845523084 (1.7396108118115596,1.8374929171508323) (0,0) 1e-07 0.33538254794748135 (1.7349956832103364,0.3486167901260848) (0,0) 1e-07 0.33538254794748135 
4.899997711181641 (1.7418897151947021,0.8532323837280273) (-0.008430740796029568,0.005298410076647997) 0.2199999988079071 0.33538254794748135 (1.7418897151947021,0.8532323837280273) 1.5 2.5805068449264974 (2.152806043624878,1.7267348766326904) (-0.01262683980166912,-0.008734958246350288) 0.16563722491264343 3.113404392348407 (1.6833714246749878,1.5362236499786377) (0.09056258946657181,-0.064643993973732) 0.20675796270370483 3.0523330476655453 (1.9974418878555298,1.196172833442688) (0.09253373742103577,-0.06870593130588531) 0.20767241716384888 3.000012471094112 (2.1229357719421387,0.6292219161987305) (-0.009977417066693306,0.006315931677818298) 0.12679560482501984 2.9970186845523084 (1.7387694518082588,1.8374902498977645) (0,0) 1e-07 0.33538254794748135 (1.7341447034362858,0.3486298515911716) (0,0) 1e-07 0.33538254794748135 
4.999997615814209 (1.7403564453125,0.854091465473175) (-0.01533311977982521,0.008590713143348694) 0.2199999988079071 0.33538254794748135 (1.7403564453125,0.854091465473175) 1.5 2.630897516576203 (2.15166974067688,1.725948691368103) (-0.011364059522747993,-0.007861411198973656) 0.16563722491264343 3.113404392348407 (1.6933823823928833,1.5296745300292969) (0.1001092791557312,-0.06549086421728134) 0.20675796270370483 3.0523330476655453 (2.0062410831451416,1.1895222663879395) (0.0879930630326271,-0.06650514155626297) 0.20767241716384888 3.000012471094112 (2.122037887573242,0.6297903656959534) (-0.008979635313153267,0.005684360861778259) 0.12679560482501984 2.9970186845523084 (1.7372389207418237,1.8374853978562289) (0,0) 1e-07 0.33538254794748135 (1.7325986119679802,0.3486535821431189) (0,0) 1e-07 0.33538254794748135 
5.099997520446777 (1.738903522491455,0.8548465967178345) (-0.014529614709317684,0.0075515685603022575) 0.2199999988079071 0.33538254794748135 (1.738903522491455,0.8548465967178345) 1.5 2.662280936323894 (2.150646924972534,1.7252411842346191) (-0.010228163562715054,-0.007075585424900055) 0.16563722491264343 3.113404392348407 (1.7037501335144043,1.5232234001159668) (0.10367802530527115,-0.06451141089200974) 0.20675796270370483 3.0523330476655453 (2.015016794204712,1.182196855545044) (0.0877566784620285,-0.07325398921966553) 0.20767241716384888 3.000012471094112 (2.122030258178711,0.629795253276825) (-7.730111246928573e-05,4.893316145171411e-05) 0.12679560482501984 2.9970186845523084 (1.7357884063917677,1.8374807994811753) (0,0) 1e-07 0.33538254794748135 (1.7311344437699765,0.3486760552763032) (0,0) 1e-07 0.33538254794748135 
5.199997425079346 (1.7374508380889893,0.8556180000305176) (-0.014527269639074802,0.007714078761637211) 0.2199999988079071 0.33538254794748135 (1.7374508380889893,0.8556180000305176) 1.5 2.653448402567463 (2.149726390838623,1.7246043682098389) (-0.009205181151628494,-0.006367923226207495) 0.16563722491264343 3.113404392348407 (1.7146891355514526,1.5167114734649658) (0.10938962548971176,-0.06511925160884857) 0.20675796270370483 3.0523330476655453 (2.023444652557373,1.1748226881027222) (0.08427907526493073,-0.07374202460050583) 0.20767241716384888 3.000012471094112 (2.1208114624023438,0.6312806010246277) (-0.012188056483864784,0.014853306114673615) 0.12679560482501984 2.9970186845523084 (1.7343381820425752,1.8374762020254736) (0,0) 1e-07 0.33538254794748135 (1.7296702642375228,0.34869852858345696) (0,0) 1e-07 0.33538254794748135 
5.299997329711914 (1.7368344068527222,0.8564416170120239) (-0.006163851357996464,0.008236084133386612) 0.2199999988079071 0.33538254794748135 (1.7368344068527222,0.8564416170120239) 1.5 2.213270002234654 (2.148897886276245,1.7240312099456787) (-0.008284684270620346,-0.005731145851314068) 0.16563722491264343 3.113404392348407 (1.7259482145309448,1.510219693183899) (0.11259051412343979,-0.06491822004318237) 0.20675796270370483 3.0523330476655453 (2.0317776203155518,1.1675355434417725) (0.08333081752061844,-0.0728711485862732) 0.20767241716384888 3.000012471094112 (2.118891716003418,0.6334096789360046) (-0.0191972479224205,0.02129053883254528) 0.12679560482501984 2.9970186845523084 (1.7337243679798175,1.8374742561314026) (0,0) 1e-07 0.33538254794748135 (1.7290413396848845,0.3487081817812614) (0,0) 1e-07 0.33538254794748135 
5.399997234344482 (1.735300898551941,0.8572421073913574) (-0.01533542387187481,0.008004686795175076) 0.2199999988079071 0.33538254794748135 (1.735300898551941,0.8572421073913574) 1.5 2.6605210704262934 (2.1481523513793945,1.7235153913497925) (-0.007456259801983833,-0.005158055108040571) 0.16563722491264343 3.113404392348407 (1.737370252609253,1.5037963390350342) (0.11422045528888702,-0.0642337054014206) 0.20675796270370483 3.0523330476655453 (2.0401110649108887,1.1602481603622437) (0.0833342894911766,-0.07287431508302689) 0.20767241716384888 3.000012471094112 (2.1169168949127197,0.6355893611907959) (-0.019748620688915253,0.02179689332842827) 0.12679560482501984 2.9970186845523084 (1.732193412754558,1.8374694027452119) (0,0) 1e-07 0.33538254794748135 (1.7274959089458308,0.3487319021918489) (0,0) 1e-07 0.33538254794748135 
5.499997138977051 (1.7338283061981201,0.8581628799438477) (-0.014725679531693459,0.009207971394062042) 0.2199999988079071 0.33538254794748135 (1.7338283061981201,0.8581628799438477) 1.5 2.5827774425510697 (2.1474812030792236,1.7230511903762817) (-0.006710979156196117,-0.00464247539639473) 0.16563722491264343 3.113404392348407 (1.748937964439392,1.4974311590194702) (0.11567708104848862,-0.06365183740854263) 0.20675796270370483 3.0523330476655453 (2.0484461784362793,1.1529591083526611) (0.08335217088460922,-0.0728907436132431) 0.20767241716384888 3.000012471094112 (2.1145994663238525,0.6380836963653564) (-0.023174630478024483,0.024943340569734573) 0.12679560482501984 2.9970186845523084 (1.7307237541749982,1.8374647436797231) (0,0) 1e-07 0.33538254794748135 (1.7260095340616484,0.34875471616962794) (0,0) 1e-07 0.33538254794748135 
5.599997043609619 (1.732527494430542,0.8589740991592407) (-0.013007781468331814,0.008111977018415928) 0.2199999988079071 0.33538254794748135 (1.732527494430542,0.8589740991592407) 1.5 2.5839827521130627 (2.1468772888183594,1.7226333618164062) (-0.0060395351611077785,-0.0041780052706599236) 0.16563722491264343 3.113404392348407 (1.7606401443481445,1.4911149740219116) (0.11702215671539307,-0.0631617084145546) 0.20675796270370483 3.0523330476655453 (2.0567827224731445,1.145668864250183) (0.08336428552865982,-0.07290185987949371) 0.20767241716384888 3.000012471094112 (2.1121246814727783,0.6407224535942078) (-0.024747107177972794,0.02638748474419117) 0.12679560482501984 2.9970186845523084 (1.7294255271562498,1.8374606280811863) (0,0) 1e-07 0.33538254794748135 (1.724696580413888,0.3487748683503891) (0,0) 1e-07 0.33538254794748135 
5.6999969482421875 (1.7304688692092896,0.8598297834396362) (-0.020586006343364716,0.008556711487472057) 0.2199999988079071 0.33538254794748135 (1.7304688692092896,0.8598297834396362) 1.5 2.747662404652809 (2.146333694458008,1.722257375717163) (-0.0054358565248548985,-0.0037603857927024364) 0.16563722491264343 3.113404392348407 (1.7724679708480835,1.4848402738571167) (0.11827782541513443,-0.06274750083684921) 0.20675796270370483 3.0523330476655453 (2.065119743347168,1.1383781433105469) (0.08336982131004333,-0.07290695607662201) 0.20767241716384888 3.000012471094112 (2.109663486480713,0.6433486938476562) (-0.024611076340079308,0.026262572035193443) 0.12679560482501984 2.9970186845523084 (1.7273696352600887,1.837454110557242) (0,0) 1e-07 0.33538254794748135 (1.7226253094770698,0.3488066597440878) (0,0) 1e-07 0.33538254794748135 
5.799996852874756 (1.7288353443145752,0.8608538508415222) (-0.016335200518369675,0.010240472853183746) 0.2199999988079071 0.33538254794748135 (1.7288353443145752,0.8608538508415222) 1.5 2.5816310407193934 (2.146092414855957,1.7220970392227173) (-0.0024129056837409735,-0.0016039598267525434) 0.16563722491264343 3.113404392348407 (1.7844136953353882,1.4786003828048706) (0.11945760250091553,-0.06239835545420647) 0.20675796270370483 3.0523330476655453 (2.0734565258026123,1.1310875415802002) (0.08336847275495529,-0.07290573418140411) 0.20767241716384888 3.000012471094112 (2.1069273948669434,0.6462275981903076) (-0.02736169658601284,0.028788764029741287) 0.12679560482501984 2.9970186845523084 (1.7257393732157837,1.8374489423516913) (0,0) 1e-07 0.33538254794748135 (1.720976454884053,0.348831967580251) (0,0) 1e-07 0.33538254794748135 
5.899996757507324 (1.7267160415649414,0.8617175221443176) (-0.021193569526076317,0.008636451326310635) 0.2199999988079071 0.33538254794748135 (1.7267160415649414,0.8617175221443176) 1.5 2.7546346235493266 (2.147692918777466,1.7236071825027466) (0.016004111617803574,0.015101948752999306) 0.16563722491264343 3.113404392348407 (1.7966735363006592,1.4724516868591309) (0.12259837239980698,-0.06148751080036163) 0.20675796270370483 3.0523330476655453 (2.0817930698394775,1.1237971782684326) (0.08336596190929413,-0.07290340214967728) 0.20767241716384888 3.000012471094112 (2.104203939437866,0.649094820022583) (-0.02723456732928753,0.028671979904174805) 0.12679560482501984 2.9970186845523084 (1.723622829720996,1.8374422325519533) (0,0) 1e-07 0.33538254794748135 (1.71884439814829,0.3488646919592155) (0,0) 1e-07 0.33538254794748135 
5.999996662139893 (1.7248443365097046,0.8627539277076721) (-0.018717128783464432,0.01036431360989809) 0.2199999988079071 0.33538254794748135 (1.7248443365097046,0.8627539277076721) 1.5 2.6358870454273324 (2.1521008014678955,1.7310913801193237) (0.04407810419797897,0.07484222948551178) 0.16563722491264343 3.113404392348407 (1.8109019994735718,1.4668757915496826) (0.14228421449661255,-0.05575931817293167) 0.20675796270370483 3.0523330476655453 (2.0901296138763428,1.116506814956665) (0.08336597681045532,-0.07290338724851608) 0.20767241716384888 3.000012471094112 (2.101332664489746,0.6520977020263672) (-0.02871217392385006,0.03002898395061493) 0.12679560482501984 2.9970186845523084 (1.7217544290235067,1.8374363094067208) (0,0) 1e-07 0.33538254794748135 (1.7169572301623104,0.34889365760506674) (0,0) 1e-07 0.33538254794748135 
6.099996566772461 (1.7229279279708862,0.8637065291404724) (-0.019164003431797028,0.009526283480226994) 0.2199999988079071 0.33538254794748135 (1.7229279279708862,0.8637065291404724) 1.5 2.680273702460944 (2.1560678482055664,1.737827181816101) (0.039670392870903015,0.06735859811306) 0.16563722491264343 3.113404392348407 (1.8317066431045532,1.4632134437561035) (0.20804625749588013,-0.03662385046482086) 0.20675796270370483 3.0523330476655453 (2.098466157913208,1.1092164516448975) (0.08336596190929413,-0.07290337979793549) 0.20767241716384888 3.000012471094112 (2.09847354888916,0.6550895571708679) (-0.028591683134436607,0.029918329790234566) 0.12679560482501984 2.9970186845523084 (1.719841059621147,1.8374302437031118) (0,0) 1e-07 0.33538254794748135 (1.715026655206319,0.34892328949310214) (0,0) 1e-07 0.33538254794748135 
6.199996471405029 (1.7209736108779907,0.8645908832550049) (-0.019543714821338654,0.008843708783388138) 0.2199999988079071 0.33538254794748135 (1.7209736108779907,0.8645908832550049) 1.5 2.7166541190848017 (2.1596381664276123,1.7438894510269165) (0.03570345416665077,0.06062318757176399) 0.16563722491264343 3.113404392348407 (1.8550996780395508,1.4605385065078735) (0.2339300513267517,-0.026749780401587486) 0.20675796270370483 3.0523330476655453 (2.1068027019500732,1.1019260883331299) (0.08336599171161652,-0.07290337234735489) 0.20767241716384888 3.000012471094112 (2.0956265926361084,0.6580702066421509) (-0.02846996672451496,0.029806507751345634) 0.12679560482501984 2.9970186845523084 (1.717889565692354,1.8374240571383262) (0,0) 1e-07 0.33538254794748135 (1.7130592278882342,0.3489534870183659) (0,0) 1e-07 0.33538254794748135 
6.299996376037598 (1.7189428806304932,0.8654161095619202) (-0.020307037979364395,0.008252022787928581) 0.2199999988079071 0.33538254794748135 (1.7189428806304932,0.8654161095619202) 1.5 2.755613252801505 (2.1628987789154053,1.7494257688522339) (0.0326056182384491,0.05536322295665741) 0.16563722491264343 3.113404392348407 (1.878376841545105,1.4585496187210083) (0.23277105391025543,-0.019889453426003456) 0.20675796270370483 3.0523330476655453 (2.1150317192077637,1.0947346687316895) (0.08228900283575058,-0.07191423326730728) 0.20767241716384888 3.000012471094112 (2.0927915573120117,0.6610399484634399) (-0.028351128101348877,0.029697326943278313) 0.12679560482501984 2.9970186845523084 (1.7158614719336662,1.8374176277391647) (0,0) 1e-07 0.33538254794748135 (1.7110163127364457,0.34898484318656636) (0,0) 1e-07 0.33538254794748135 
6.399996280670166 (1.7168575525283813,0.866028904914856) (-0.020853670313954353,0.00612820778042078) 0.2199999988079071 0.33538254794748135 (1.7168575525283813,0.866028904914856) 1.5 2.8557718194515544 (2.1661593914031982,1.7549620866775513) (0.0326051265001297,0.05536343902349472) 0.16563722491264343 3.113404392348407 (1.9012353420257568,1.45671808719635) (0.22858451306819916,-0.018315542489290237) 0.20675796270370483 3.0523330476655453 (2.122863531112671,1.0879080295562744) (0.07831735908985138,-0.06826670467853546) 0.20767241716384888 3.000012471094112 (2.0899507999420166,0.6640148758888245) (-0.028407778590917587,0.029749365523457527) 0.12679560482501984 2.9970186845523084 (1.713778107433892,1.837411023122435) (0,0) 1e-07 0.33538254794748135 (1.7089220723683582,0.34901698713203394) (0,0) 1e-07 0.33538254794748135 
6.499996185302734 (1.7148457765579224,0.8669825792312622) (-0.020117683336138725,0.009536593221127987) 0.2199999988079071 0.33538254794748135 (1.7148457765579224,0.8669825792312622) 1.5 2.6989276139987037 (2.169365644454956,1.7605187892913818) (0.032062895596027374,0.055567316710948944) 0.16563722491264343 3.113404392348407 (1.9227356910705566,1.455397129058838) (0.21500326693058014,-0.01320965401828289) 0.20675796270370483 3.0523330476655453 (2.1303372383117676,1.0814101696014404) (0.07473663985729218,-0.0649782046675682) 0.20767241716384888 3.000012471094112 (2.0871195793151855,0.6669811010360718) (-0.028312722221016884,0.029662081971764565) 0.12679560482501984 2.9970186845523084 (1.7117693749595093,1.837404655101809) (0,0) 1e-07 0.33538254794748135 (1.7068961359789205,0.3490480826976696) (0,0) 1e-07 0.33538254794748135 
6.599996089935303 (1.7128347158432007,0.8679704070091248) (-0.02011055499315262,0.00987853854894638) 0.2199999988079071 0.33538254794748135 (1.7128347158432007,0.8679704070091248) 1.5 2.6850004240255543 (2.1721596717834473,1.766230583190918) (0.027939539402723312,0.05711754783987999) 0.16563722491264343 3.113404392348407 (1.9423086643218994,1.4548007249832153) (0.1957302838563919,-0.005963950417935848) 0.20675796270370483 3.0523330476655453 (2.1371772289276123,1.0754942893981934) (0.06840011477470398,-0.059158746153116226) 0.20767241716384888 3.000012471094112 (2.0842957496643066,0.6699404120445251) (-0.028237899765372276,0.029593350365757942) 0.12679560482501984 2.9970186845523084 (1.7097614660048188,1.8373982896918795) (0,0) 1e-07 0.33538254794748135 (1.704870390587713,0.3490791753317236) (0,0) 1e-07 0.33538254794748135 
