[[(2.075430465048246, 2.1679949389458772), (0.05037741177769818, 2.1550442400716237), (0.09008477533121696, 1.8429698125555989), (2.0713809166133843, 1.8054766253813648)], [(2.0433247590315715, 0.37838063714232756), (0.027661860608140444, 0.3127346934204388), (0.06157552432784618, 0.09541747133660711), (2.0564157544149966, 0.006643803619832667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8055936098098755,0.95490962266922) (-0.02292211540043354,0.007882272824645042) 0.2199999988079071 0.05218872560016957 (1.8055936098098755,0.95490962266922) 1.5 2.810387506416276 (2.3851184844970703,1.9653421640396118) (-0.02135954611003399,-0.0004028789699077606) 0.20729923248291016 2.9594775731533938 (2.0481321811676025,1.582139253616333) (-0.02447625994682312,0.009695377200841904) 0.17850759625434875 2.884381967648422 (2.1655967235565186,1.1489107608795166) (-0.020960265770554543,-0.004246389959007502) 0.1387963891029358 2.9944468374220636 (2.0324716567993164,0.5882833003997803) (-0.012109125033020973,0.028412463143467903) 0.1566694974899292 -2.786978380922574 (1.8217787530083804,1.8101999882568813) (0,0) 1e-07 0.05218872560016957 (1.824601951020036,0.3712572906955337) (0,0) 1e-07 0.05218872560016957 
3.399998903274536 (1.8035987615585327,0.9558852910995483) (-0.01994900405406952,0.009756580926477909) 0.2199999988079071 0.05218872560016957 (1.8035987615585327,0.9558852910995483) 1.5 2.686722299966005 (2.3830254077911377,1.9653069972991943) (-0.02093186415731907,-0.00035116448998451233) 0.20729923248291016 2.9594775731533938 (2.0459306240081787,1.5830856561660767) (-0.02201467752456665,0.009464152157306671) 0.17850759625434875 2.884381967648422 (2.163552761077881,1.1473300457000732) (-0.02044038288295269,-0.01580706611275673) 0.1387963891029358 2.9944468374220636 (2.0311367511749268,0.5911215543746948) (-0.013349246233701706,0.028382539749145508) 0.1566694974899292 -2.786978380922574 (1.8197661623430457,1.810238073648029) (0,0) 1e-07 0.05218872560016957 (1.8226409582228038,0.37119342524317717) (0,0) 1e-07 0.05218872560016957 
3.4999988079071045 (1.8015799522399902,0.9568419456481934) (-0.02018827386200428,0.009566739201545715) 0.2199999988079071 0.05218872560016957 (1.8015799522399902,0.9568419456481934) 1.5 2.6990617698938806 (2.380974054336548,1.9652765989303589) (-0.020512796938419342,-0.0003039166331291199) 0.20729923248291016 2.9594775731533938 (2.0439507961273193,1.5840097665786743) (-0.01979944109916687,0.009241286665201187) 0.17850759625434875 2.884381967648422 (2.161566972732544,1.1451752185821533) (-0.01985718496143818,-0.021548515185713768) 0.1387963891029358 2.9944468374220636 (2.0296216011047363,0.5937830209732056) (-0.015151041559875011,0.026614701375365257) 0.1566694974899292 -2.786978380922574 (1.8177299788695613,1.8102766054992259) (0,0) 1e-07 0.05218872560016957 (1.8206554111597901,0.37112876010950935) (0,0) 1e-07 0.05218872560016957 
3.599998712539673 (1.7994657754898071,0.957722008228302) (-0.02114161103963852,0.008800650015473366) 0.2199999988079071 0.05218872560016957 (1.7994657754898071,0.957722008228302) 1.5 2.747138296197777 (2.3789639472961426,1.9652504920959473) (-0.020102113485336304,-0.00026088953018188477) 0.20729923248291016 2.9594775731533938 (2.042170286178589,1.5849124193191528) (-0.017806172370910645,0.009026236832141876) 0.17850759625434875 2.884381967648422 (2.159569501876831,1.1426697969436646) (-0.01997402124106884,-0.025054799392819405) 0.1387963891029358 2.9944468374220636 (2.02801251411438,0.5963484644889832) (-0.01609191484749317,0.025654247030615807) 0.1566694974899292 -2.786978380922574 (1.8155999109776995,1.8103169139783568) (0,0) 1e-07 0.05218872560016957 (1.8185721059132967,0.37106091119535123) (0,0) 1e-07 0.05218872560016957 
3.699998617172241 (1.7974231243133545,0.9586798548698425) (-0.02042616903781891,0.009578532539308071) 0.2199999988079071 0.05218872560016957 (1.7974231243133545,0.9586798548698425) 1.5 2.7031049544335537 (2.3769938945770264,1.9652283191680908) (-0.019699711352586746,-0.0002217032015323639) 0.20729923248291016 2.9594775731533938 (2.0405690670013428,1.58579421043396) (-0.016012519598007202,0.00881850253790617) 0.17850759625434875 2.884381967648422 (2.1575043201446533,1.139996886253357) (-0.020651090890169144,-0.026728762313723564) 0.1387963891029358 2.9944468374220636 (2.0263733863830566,0.5988741517066956) (-0.01639222353696823,0.025256577879190445) 0.1566694974899292 -2.786978380922574 (1.8135398716304771,1.8103558972677412) (0,0) 1e-07 0.05218872560016957 (1.8165627810367524,0.3709954716678054) (0,0) 1e-07 0.05218872560016957 
3.7999985218048096 (1.7953633069992065,0.9596335291862488) (-0.02059834636747837,0.009536943398416042) 0.2199999988079071 0.05218872560016957 (1.7953633069992065,0.9596335291862488) 1.5 2.707984306969482 (2.375063419342041,1.965209722518921) (-0.019305352121591568,-0.00018610432744026184) 0.20729923248291016 2.9594775731533938 (2.0391292572021484,1.5866559743881226) (-0.014398425817489624,0.008617658168077469) 0.17850759625434875 2.884381967648422 (2.155437469482422,1.1372556686401367) (-0.020667538046836853,-0.02741161361336708) 0.1387963891029358 2.9944468374220636 (2.0246801376342773,0.6013409495353699) (-0.016931692138314247,0.024668190628290176) 0.1566694974899292 -2.786978380922574 (1.8114627512175796,1.8103952037917896) (0,0) 1e-07 0.05218872560016957 (1.8145361724708489,0.370929469246484) (0,0) 1e-07 0.05218872560016957 
3.899998426437378 (1.7933133840560913,0.960607647895813) (-0.020499534904956818,0.009741212241351604) 0.2199999988079071 0.05218872560016957 (1.7933133840560913,0.960607647895813) 1.5 2.6979877834652557 (2.37317156791687,1.9651943445205688) (-0.01891893893480301,-0.00015380606055259705) 0.20729923248291016 2.9594775731533938 (2.037834644317627,1.5874983072280884) (-0.012945979833602905,0.008423272520303726) 0.17850759625434875 2.884381967648422 (2.1533608436584473,1.1344971656799316) (-0.0207661259919405,-0.02758459933102131) 0.1387963891029358 2.9944468374220636 (2.0229594707489014,0.603771984577179) (-0.01720556803047657,0.024310529232025146) 0.1566694974899292 -2.786978380922574 (1.809395134891477,1.8104343304646295) (0,0) 1e-07 0.05218872560016957 (1.812520112918281,0.3708638103845625) (0,0) 1e-07 0.05218872560016957 
3.9999983310699463 (1.7911864519119263,0.96152663230896) (-0.021269265562295914,0.009189683943986893) 0.2199999988079071 0.05218872560016957 (1.7911864519119263,0.96152663230896) 1.5 2.7337539821179035 (2.3713176250457764,1.9651819467544556) (-0.0185402762144804,-0.00012453272938728333) 0.20729923248291016 2.9594775731533938 (2.036670684814453,1.5883218050003052) (-0.011638998985290527,0.008234970271587372) 0.17850759625434875 2.884381967648422 (2.1512844562530518,1.1317578554153442) (-0.020764755085110664,-0.02739306353032589) 0.1387963891029358 2.9944468374220636 (2.021216630935669,0.6061720848083496) (-0.017429528757929802,0.02400088496506214) 0.1566694974899292 -2.786978380922574 (1.8072515798955289,1.8104748941678575) (0,0) 1e-07 0.05218872560016957 (1.810425332052704,0.3707955877333846) (0,0) 1e-07 0.05218872560016957 
4.099998474121094 (1.7890989780426025,0.9624918699264526) (-0.02087475173175335,0.009652148000895977) 0.2199999988079071 0.05218872560016957 (1.7890989780426025,0.9624918699264526) 1.5 2.7084881751007295 (2.3695006370544434,1.9651721715927124) (-0.0181692186743021,-9.809806942939758e-05) 0.20729923248291016 2.9594775731533938 (2.0356245040893555,1.5891270637512207) (-0.010462909936904907,0.008052421733736992) 0.17850759625434875 2.884381967648422 (2.1491692066192627,1.1290771961212158) (-0.021151315420866013,-0.02680685557425022) 0.1387963891029358 2.9944468374220636 (2.0194499492645264,0.608539879322052) (-0.017666585743427277,0.023677926510572433) 0.1566694974899292 -2.786978380922574 (1.805146594087206,1.8105147280045393) (0,0) 1e-07 0.05218872560016957 (1.8083714724286248,0.3707286978018388) (0,0) 1e-07 0.05218872560016957 
4.199998378753662 (1.7869971990585327,0.9634554386138916) (-0.021018320694565773,0.009635812602937222) 0.2199999988079071 0.05218872560016957 (1.7869971990585327,0.9634554386138916) 1.5 2.711735401302339 (2.367720127105713,1.9651647806167603) (-0.01780557632446289,-7.421150803565979e-05) 0.20729923248291016 2.9594775731533938 (2.0346839427948,1.5899145603179932) (-0.00940483808517456,0.007875306531786919) 0.17850759625434875 2.884381967648422 (2.147054433822632,1.1264482736587524) (-0.02114737778902054,-0.026289677247405052) 0.1387963891029358 2.9944468374220636 (2.017651319503784,0.6108691692352295) (-0.017985578626394272,0.023292705416679382) 0.1566694974899292 -2.786978380922574 (1.8030273398557852,1.8105548318506595) (0,0) 1e-07 0.05218872560016957 (1.8063032685507319,0.3706613407078129) (0,0) 1e-07 0.05218872560016957 
4.2999982833862305 (1.784862756729126,0.9644017815589905) (-0.021344751119613647,0.00946353841573) 0.2199999988079071 0.05218872560016957 (1.784862756729126,0.9644017815589905) 1.5 2.7242691826865495 (2.3659751415252686,1.96515953540802) (-0.01744925230741501,-5.266815423965454e-05) 0.20729923248291016 2.9594775731533938 (2.0338387489318848,1.5906848907470703) (-0.008452624082565308,0.007703348994255066) 0.17850759625434875 2.884381967648422 (2.144932746887207,1.123873233795166) (-0.02121650241315365,-0.025750616565346718) 0.1387963891029358 2.9944468374220636 (2.015821695327759,0.6131606101989746) (-0.01829570159316063,0.022914592176675797) 0.1566694974899292 -2.786978380922574 (1.8008757598274008,1.8105955474161137) (0,0) 1e-07 0.05218872560016957 (1.804201875523651,0.3705929027123023) (0,0) 1e-07 0.05218872560016957 
4.399998188018799 (1.782647728919983,0.9652891159057617) (-0.022150205448269844,0.008873479440808296) 0.2199999988079071 0.05218872560016957 (1.782647728919983,0.9652891159057617) 1.5 2.7605649741328944 (2.364265203475952,1.9651561975479126) (-0.017100051045417786,-3.3289194107055664e-05) 0.20729923248291016 2.9594775731533938 (2.033079147338867,1.5914385318756104) (-0.007596015930175781,0.007536271121352911) 0.17850759625434875 2.884381967648422 (2.142791271209717,1.1213566064834595) (-0.02141537517309189,-0.02516588382422924) 0.1387963891029358 2.9944468374220636 (2.013970136642456,0.6154115796089172) (-0.018516315147280693,0.0225095022469759) 0.1566694974899292 -2.786978380922574 (1.7986447394200569,1.8106377662767774) (0,0) 1e-07 0.05218872560016957 (1.8020180626498492,0.37052178047399303) (0,0) 1e-07 0.05218872560016957 
4.499998092651367 (1.780484676361084,0.9662494659423828) (-0.021631065756082535,0.009603685699403286) 0.2199999988079071 0.05218872560016957 (1.780484676361084,0.9662494659423828) 1.5 2.7237591173999394 (2.3625893592834473,1.9651546478271484) (-0.016757873818278313,-1.586228609085083e-05) 0.20729923248291016 2.9594775731533938 (2.0323965549468994,1.5921759605407715) (-0.00682520866394043,0.007373830769211054) 0.17850759625434875 2.884381967648422 (2.140599012374878,1.118910551071167) (-0.021922241896390915,-0.024460317566990852) 0.1387963891029358 2.9944468374220636 (2.012338876724243,0.6175194978713989) (-0.016313103958964348,0.021079126745462418) 0.1566694974899292 -2.786978380922574 (1.7964642944346465,1.8106790280701346) (0,0) 1e-07 0.05218872560016957 (1.7998885454055757,0.3704524265312868) (0,0) 1e-07 0.05218872560016957 
4.5999979972839355 (1.7783207893371582,0.9671184420585632) (-0.021638888865709305,0.008689736016094685) 0.2199999988079071 0.05218872560016957 (1.7783207893371582,0.9671184420585632) 1.5 2.7597253071894543 (2.3609471321105957,1.9651546478271484) (-0.016422530636191368,1.0803341865539551e-07) 0.20729923248291016 2.9594775731533938 (2.03178334236145,1.5928975343704224) (-0.006131678819656372,0.007215805817395449) 0.17850759625434875 2.884381967648422 (2.1384072303771973,1.1165070533752441) (-0.02191859856247902,-0.02403547614812851) 0.1387963891029358 2.9944468374220636 (2.010881185531616,0.6194411516189575) (-0.014576935209333897,0.019216738641262054) 0.1566694974899292 -2.786978380922574 (1.7942847437843092,1.8107202729394836) (0,0) 1e-07 0.05218872560016957 (1.7977552218751498,0.37038294862576576) (0,0) 1e-07 0.05218872560016957 
4.699997901916504 (1.7761564254760742,0.9679375290870667) (-0.021643141284585,0.00819102581590414) 0.2199999988079071 0.05218872560016957 (1.7761564254760742,0.9679375290870667) 1.5 2.7797935275700953 (2.35933780670166,1.965156078338623) (-0.016093919053673744,1.4781951904296875e-05) 0.20729923248291016 2.9594775731533938 (2.0312325954437256,1.5936037302017212) (-0.005507707595825195,0.007062000688165426) 0.17850759625434875 2.884381967648422 (2.1362154483795166,1.1141070127487183) (-0.02191830426454544,-0.02399982325732708) 0.1387963891029358 2.9944468374220636 (2.0095691680908203,0.6211706399917603) (-0.013119244016706944,0.01729508489370346) 0.1566694974899292 -2.786978380922574 (1.7921056602089689,1.8107615089701083) (0,0) 1e-07 0.05218872560016957 (1.7956197989506189,0.37031340234734994) (0,0) 1e-07 0.05218872560016957 
4.799997806549072 (1.7739919424057007,0.9687316417694092) (-0.021645264700055122,0.007941382005810738) 0.2199999988079071 0.05218872560016957 (1.7739919424057007,0.9687316417694092) 1.5 2.7899530097002985 (2.3577606678009033,1.9651588201522827) (-0.015771906822919846,2.7731060981750488e-05) 0.20729923248291016 2.9594775731533938 (2.03073787689209,1.5942949056625366) (-0.0049464404582977295,0.0069122277200222015) 0.17850759625434875 2.884381967648422 (2.134023427963257,1.111679196357727) (-0.021920694038271904,-0.024278169497847557) 0.1387963891029358 2.9944468374220636 (2.0083885192871094,0.6227272152900696) (-0.011807226575911045,0.015565597452223301) 0.1566694974899292 -2.786978380922574 (1.7899269299015068,1.810802738315645) (0,0) 1e-07 0.05218872560016957 (1.793483444442446,0.3702438257291946) (0,0) 1e-07 0.05218872560016957 
4.899997711181641 (1.7718286514282227,0.9696682095527649) (-0.02163308672606945,0.009365813806653023) 0.2199999988079071 0.05218872560016957 (1.7718286514282227,0.9696682095527649) 1.5 2.7330165973710576 (2.356215000152588,1.965162754058838) (-0.015456345863640308,3.908202052116394e-05) 0.20729923248291016 2.9594775731533938 (2.0302937030792236,1.5949715375900269) (-0.004441410303115845,0.006766308564692736) 0.17850759625434875 2.884381967648422 (2.131830930709839,1.109211802482605) (-0.021924074739217758,-0.024673357605934143) 0.1387963891029358 2.9944468374220636 (2.0073258876800537,0.6241281032562256) (-0.010626577772200108,0.014009022153913975) 0.1566694974899292 -2.786978380922574 (1.7877466964667867,1.810843996105709) (0,0) 1e-07 0.05218872560016957 (1.791352915314396,0.3701744388315406) (0,0) 1e-07 0.05218872560016957 
4.999997615814209 (1.7693281173706055,0.9705091118812561) (-0.025005720555782318,0.008409244008362293) 0.2199999988079071 0.05218872560016957 (1.7693281173706055,0.9705091118812561) 1.5 2.8171809400142527 (2.3547003269195557,1.9651676416397095) (-0.015147094614803791,4.8961490392684937e-05) 0.20729923248291016 2.9594775731533938 (2.029895067214966,1.5956339836120605) (-0.003987103700637817,0.006624063942581415) 0.17850759625434875 2.884381967648422 (2.129638195037842,1.1067031621932983) (-0.021927593275904655,-0.025086529552936554) 0.1387963891029358 2.9944468374220636 (2.0063695907592773,0.6253889203071594) (-0.009563946165144444,0.012608134187757969) 0.1566694974899292 -2.786978380922574 (1.7852311503593363,1.8108915992070764) (0,0) 1e-07 0.05218872560016957 (1.7888823881070466,0.37009397890436535) (0,0) 1e-07 0.05218872560016957 
5.099997520446777 (1.767000675201416,0.9714334607124329) (-0.023274023085832596,0.009243719279766083) 0.2199999988079071 0.05218872560016957 (1.767000675201416,0.9714334607124329) 1.5 2.7635292179939324 (2.3532159328460693,1.965173363685608) (-0.014844054356217384,5.760788917541504e-05) 0.20729923248291016 2.9594775731533938 (2.0295372009277344,1.5962824821472168) (-0.00357857346534729,0.006485351826995611) 0.17850759625434875 2.884381967648422 (2.1272730827331543,1.1041922569274902) (-0.023650389164686203,-0.025108490139245987) 0.1387963891029358 2.9944468374220636 (2.0055088996887207,0.6265236735343933) (-0.008607649244368076,0.011347317136824131) 0.1566694974899292 -2.786978380922574 (1.7828870556379903,1.81093595783692) (0,0) 1e-07 0.05218872560016957 (1.786587484188744,0.37001923866204317) (0,0) 1e-07 0.05218872560016957 
5.199997425079346 (1.7646727561950684,0.9723129272460938) (-0.02327894978225231,0.0087944520637393) 0.2199999988079071 0.05218872560016957 (1.7646727561950684,0.9723129272460938) 1.5 2.7803820508363573 (2.3517613410949707,1.9651799201965332) (-0.014547077007591724,6.514787673950195e-05) 0.20729923248291016 2.9594775731533938 (2.0292160511016846,1.5969175100326538) (-0.003210991621017456,0.006350050680339336) 0.17850759625434875 2.884381967648422 (2.1249077320098877,1.1016453504562378) (-0.023654337972402573,-0.025469187647104263) 0.1387963891029358 2.9944468374220636 (2.0047342777252197,0.6275449395179749) (-0.007746958173811436,0.010212563909590244) 0.1566694974899292 -2.786978380922574 (1.7805433332792366,1.8109803094203356) (0,0) 1e-07 0.05218872560016957 (1.7842906437642965,0.36994443535174787) (0,0) 1e-07 0.05218872560016957 
5.299997329711914 (1.7623445987701416,0.9731724858283997) (-0.02328111231327057,0.008595679886639118) 0.2199999988079071 0.05218872560016957 (1.7623445987701416,0.9731724858283997) 1.5 2.787905501570593 (2.3503358364105225,1.9651870727539062) (-0.014256071299314499,7.15889036655426e-05) 0.20729923248291016 2.9594775731533938 (2.02892804145813,1.5975393056869507) (-0.002880305051803589,0.006218005903065205) 0.17850759625434875 2.884381967648422 (2.122541904449463,1.0990681648254395) (-0.023657672107219696,-0.025772057473659515) 0.1387963891029358 2.9944468374220636 (2.0040371417999268,0.6284640431404114) (-0.006972336210310459,0.009191297926008701) 0.1566694974899292 -2.786978380922574 (1.7781997491818125,1.811024658387354) (0,0) 1e-07 0.05218872560016957 (1.781992917500328,0.36986960319150386) (0,0) 1e-07 0.05218872560016957 
5.399997234344482 (1.7600159645080566,0.973984956741333) (-0.023286273702979088,0.008124755695462227) 0.2199999988079071 0.05218872560016957 (1.7600159645080566,0.973984956741333) 1.5 2.8058914336180765 (2.3489387035369873,1.965194821357727) (-0.013970892876386642,7.717311382293701e-05) 0.20729923248291016 2.9594775731533938 (2.028669834136963,1.598148226737976) (-0.0025829970836639404,0.0060891080647706985) 0.17850759625434875 2.884381967648422 (2.120175838470459,1.0964668989181519) (-0.023660307750105858,-0.0260128416121006) 0.1387963891029358 2.9944468374220636 (2.0034096240997314,0.6292912364006042) (-0.00627520028501749,0.008272194303572178) 0.1566694974899292 -2.786978380922574 (1.7758565791655392,1.8110689995184805) (0,0) 1e-07 0.05218872560016957 (1.7796931829819465,0.369794705626595) (0,0) 1e-07 0.05218872560016957 
5.499997138977051 (1.7576879262924194,0.9748532772064209) (-0.02328016236424446,0.008683191612362862) 0.2199999988079071 0.05218872560016957 (1.7576879262924194,0.9748532772064209) 1.5 2.7845882099935393 (2.347569465637207,1.965203046798706) (-0.013691396452486515,8.191168308258057e-05) 0.20729923248291016 2.9594775731533938 (2.0284383296966553,1.598744511604309) (-0.0023156404495239258,0.005963243078440428) 0.17850759625434875 2.884381967648422 (2.117809534072876,1.093847632408142) (-0.0236622653901577,-0.02619217336177826) 0.1387963891029358 2.9944468374220636 (2.003404378890991,0.629298210144043) (-5.277618038235232e-05,6.957166624488309e-05) 0.1566694974899292 -2.786978380922574 (1.7735129484880228,1.8111133493669602) (0,0) 1e-07 0.05218872560016957 (1.777395860854891,0.3697198866282488) (0,0) 1e-07 0.05218872560016957 
5.599997043609619 (1.7553601264953613,0.9757363200187683) (-0.023278556764125824,0.0088302968069911) 0.2199999988079071 0.05218872560016957 (1.7553601264953613,0.9757363200187683) 1.5 2.7790296611021055 (2.3462276458740234,1.9652116298675537) (-0.013417483307421207,8.592382073402405e-05) 0.20729923248291016 2.9594775731533938 (2.028230905532837,1.5993285179138184) (-0.0020751655101776123,0.005840310826897621) 0.17850759625434875 2.884381967648422 (2.1154391765594482,1.0908503532409668) (-0.023703675717115402,-0.029972326010465622) 0.1387963891029358 2.9944468374220636 (2.031219244003296,0.6285944581031799) (0.2781485915184021,-0.007037761155515909) 0.1566694974899292 -2.786978380922574 (1.7711692776441672,1.8111576999755303) (0,0) 1e-07 0.05218872560016957 (1.7750992558619685,0.36964509098546805) (0,0) 1e-07 0.05218872560016957 
5.6999969482421875 (1.753031849861145,0.976576566696167) (-0.023283246904611588,0.008402700535953045) 0.2199999988079071 0.05218872560016957 (1.753031849861145,0.976576566696167) 1.5 2.7952490437642687 (2.3449127674102783,1.96522057056427) (-0.013149064034223557,8.933618664741516e-05) 0.20729923248291016 2.9594775731533938 (2.0280449390411377,1.599900484085083) (-0.0018589496612548828,0.0057202051393687725) 0.17850759625434875 2.884381967648422 (2.1130149364471436,1.0829356908798218) (-0.024242406710982323,-0.0791466236114502) 0.1387963891029358 2.9944468374220636 (2.0590341091156006,0.6278907060623169) (0.2781485915184021,-0.007037767209112644) 0.1566694974899292 -2.786978380922574 (1.7688259396994022,1.8112020442844627) (0,0) 1e-07 0.05218872560016957 (1.7728007822328848,0.36957023448509835) (0,0) 1e-07 0.05218872560016957 
5.799996852874756 (1.7507030963897705,0.9773748517036438) (-0.02328786998987198,0.007982796989381313) 0.2199999988079071 0.05218872560016957 (1.7507030963897705,0.9773748517036438) 1.5 2.8113573771156113 (2.3436241149902344,1.9652297496795654) (-0.012886036187410355,9.214133024215698e-05) 0.20729923248291016 2.9594775731533938 (2.027878522872925,1.6004607677459717) (-0.0016644001007080078,0.005602831020951271) 0.17850759625434875 2.884381967648422 (2.110595464706421,1.0754473209381104) (-0.024195684120059013,-0.07488368451595306) 0.1387963891029358 2.9944468374220636 (2.0868489742279053,0.6271869540214539) (0.2781485915184021,-0.007037773262709379) 0.1566694974899292 -2.786978380922574 (1.7664829188683262,1.8112463825924734) (0,0) 1e-07 0.05218872560016957 (1.7705004671156335,0.3694953180112932) (0,0) 1e-07 0.05218872560016957 
5.899996757507324 (1.7483744621276855,0.9781885147094727) (-0.023286161944270134,0.00813647173345089) 0.2199999988079071 0.05218872560016957 (1.7483744621276855,0.9781885147094727) 1.5 2.8054414809464787 (2.3423612117767334,1.96523916721344) (-0.012628259137272835,9.447336196899414e-05) 0.20729923248291016 2.9594775731533938 (2.0277295112609863,1.6010096073150635) (-0.0014895498752593994,0.005488095339387655) 0.17850759625434875 2.884381967648422 (2.1081807613372803,1.0683975219726562) (-0.02414766699075699,-0.07049858570098877) 0.1387963891029358 2.9944468374220636 (2.11466383934021,0.6264832019805908) (0.2781485915184021,-0.007037779316306114) 0.1566694974899292 -2.786978380922574 (1.7641397263014804,1.8112907241503373) (0,0) 1e-07 0.05218872560016957 (1.7682007713800996,0.369420421709461) (0,0) 1e-07 0.05218872560016957 
5.999996662139893 (1.7460460662841797,0.9790225028991699) (-0.023283904418349266,0.008339854888617992) 0.2199999988079071 0.05218872560016957 (1.7460460662841797,0.9790225028991699) 1.5 2.797648206655304 (2.341123580932617,1.9652488231658936) (-0.012375635094940662,9.634345769882202e-05) 0.20729923248291016 2.9594775731533938 (2.0275962352752686,1.6015472412109375) (-0.0013322830200195312,0.005375917535275221) 0.17850759625434875 2.884381967648422 (2.1057708263397217,1.061794400215149) (-0.024098744615912437,-0.06603074818849564) 0.1387963891029358 2.9944468374220636 (2.1424787044525146,0.6257794499397278) (0.2781485915184021,-0.0070377858355641365) 0.1566694974899292 -2.786978380922574 (1.7617963875806053,1.8113350684739564) (0,0) 1e-07 0.05218872560016957 (1.7659019750580836,0.36934555469965435) (0,0) 1e-07 0.05218872560016957 
6.099996566772461 (1.7437175512313843,0.9798464179039001) (-0.023285027593374252,0.0082391994073987) 0.2199999988079071 0.05218872560016957 (1.7437175512313843,0.9798464179039001) 1.5 2.801500039681219 (2.3399107456207275,1.9652585983276367) (-0.012128074653446674,9.77441668510437e-05) 0.20729923248291016 2.9594775731533938 (2.027477264404297,1.6020739078521729) (-0.0011909008026123047,0.0052662198431789875) 0.17850759625434875 2.884381967648422 (2.103367805480957,1.0558253526687622) (-0.024029266089200974,-0.05969100072979927) 0.1387963891029358 2.9944468374220636 (2.1702935695648193,0.6250756978988647) (0.2781485915184021,-0.007037792820483446) 0.1566694974899292 -2.786978380922574 (1.759453120245452,1.8113794114467032) (0,0) 1e-07 0.05218872560016957 (1.7636027319380223,0.3692706731385657) (0,0) 1e-07 0.05218872560016957 
6.199996471405029 (1.7413886785507202,0.9806349277496338) (-0.023288939148187637,0.007885056547820568) 0.2199999988079071 0.05218872560016957 (1.7413886785507202,0.9806349277496338) 1.5 2.8151318874894713 (2.3387222290039062,1.9652684926986694) (-0.011885472573339939,9.880587458610535e-05) 0.20729923248291016 2.9594775731533938 (2.0273709297180176,1.6025898456573486) (-0.001064002513885498,0.0051589361391961575) 0.17850759625434875 2.884381967648422 (2.1009714603424072,1.0504556894302368) (-0.02396356128156185,-0.053696244955062866) 0.1387963891029358 2.9944468374220636 (2.198108434677124,0.6243719458580017) (0.2781485915184021,-0.007037799805402756) 0.1566694974899292 -2.786978380922574 (1.7571101651624548,1.811423748510526) (0,0) 1e-07 0.05218872560016957 (1.7613019797184375,0.3691957424292477) (0,0) 1e-07 0.05218872560016957 
6.299996376037598 (1.7390602827072144,0.9814653396606445) (-0.02328435331583023,0.008303985930979252) 0.2199999988079071 0.05218872560016957 (1.7390602827072144,0.9814653396606445) 1.5 2.7990203135460225 (2.337557554244995,1.9652783870697021) (-0.011647739447653294,9.953230619430542e-05) 0.20729923248291016 2.9594775731533938 (2.027276039123535,1.603095293045044) (-0.0009498894214630127,0.00505398865789175) 0.17850759625434875 2.884381967648422 (2.098581075668335,1.0456255674362183) (-0.023904452100396156,-0.04830096662044525) 0.1387963891029358 2.9944468374220636 (2.2259232997894287,0.6236681938171387) (0.2781485915184021,-0.00703780772164464) 0.1566694974899292 -2.786978380922574 (1.754766894093297,1.8114680915539334) (0,0) 1e-07 0.05218872560016957 (1.7590030670478782,0.36912087163021123) (0,0) 1e-07 0.05218872560016957 
6.399996280670166 (1.7367318868637085,0.9822971224784851) (-0.023284193128347397,0.008317631669342518) 0.2199999988079071 0.05218872560016957 (1.7367318868637085,0.9822971224784851) 1.5 2.7984983103888594 (2.336416006088257,1.9652884006500244) (-0.011414776556193829,0.00010005384683609009) 0.20729923248291016 2.9594775731533938 (2.027191400527954,1.6035903692245483) (-0.0008473694324493408,0.004951318260282278) 0.17850759625434875 2.884381967648422 (2.096195936203003,1.04128098487854) (-0.023851267993450165,-0.043445274233818054) 0.1387963891029358 2.9944468374220636 (2.2537381649017334,0.6229644417762756) (0.2781485915184021,-0.007037815637886524) 0.1566694974899292 -2.786978380922574 (1.752423597090981,1.8115124350880887) (0,0) 1e-07 0.05218872560016957 (1.7567041989775936,0.36904600228371287) (0,0) 1e-07 0.05218872560016957 
6.499996185302734 (1.7344022989273071,0.9830198287963867) (-0.023296155035495758,0.007227199152112007) 0.2199999988079071 0.05218872560016957 (1.7344022989273071,0.9830198287963867) 1.5 2.840775871111886 (2.3352973461151123,1.9652984142303467) (-0.011186444200575352,0.00010023638606071472) 0.20729923248291016 2.9594775731533938 (2.027115821838379,1.6040754318237305) (-0.0007552802562713623,0.004850881174206734) 0.17850759625434875 2.884381967648422 (2.093815565109253,1.037373423576355) (-0.023803377524018288,-0.03907502442598343) 0.1387963891029358 2.9944468374220636 (2.281553030014038,0.6222606301307678) (0.2781485915184021,-0.007037824019789696) 0.1566694974899292 -2.786978380922574 (1.7500811717998923,1.8115567621263595) (0,0) 1e-07 0.05218872560016957 (1.7544005914469227,0.36897097858285793) (0,0) 1e-07 0.05218872560016957 
