[[(2.085332459369357, 2.1796026829538317), (0.006060136450754517, 2.190528486264172), (0.07700066219195342, 1.8561169389664773), (2.0198018859718134, 1.823288242886677)], [(2.014139497228593, 0.3257901793141295), (0.01923196128763225, 0.3433148257865385), (0.04762804280034915, 0.012051430980875612), (2.0957443183098623, 0.06939251259715419)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7282133102416992,0.9203844666481018) (-0.018820244818925858,0.0080221863463521) 0.2199999988079071 0.057817755993305686 (1.7282133102416992,0.9203844666481018) 1.5 2.738661158858233 (2.3545453548431396,1.9841293096542358) (-0.020742062479257584,-0.0003382936120033264) 0.20046956837177277 -3.0859431425682664 (2.066685914993286,1.4683128595352173) (-0.020149942487478256,-0.0031832975801080465) 0.1838991343975067 3.0393636564759365 (2.261058807373047,1.0822882652282715) (-0.014493096619844437,-0.0010347708594053984) 0.18652068078517914 -3.0244561354281547 (2.1566295623779297,0.5564789175987244) (-0.02122543193399906,-0.0017595513490960002) 0.1867222934961319 2.91994742403658 (1.7435491037487896,1.8279562544762284) (0,0) 1e-07 0.057817755993305686 (1.7230124496053,0.3283476404977868) (0,0) 1e-07 0.057817755993305686 
3.399998903274536 (1.7266122102737427,0.9211587309837341) (-0.016010673716664314,0.007742905057966709) 0.2199999988079071 0.057817755993305686 (1.7266122102737427,0.9211587309837341) 1.5 2.6911436611806923 (2.352513313293457,1.9840999841690063) (-0.02032015100121498,-0.00029312074184417725) 0.20046956837177277 -3.0859431425682664 (2.0648725032806396,1.4680263996124268) (-0.01813506707549095,-0.0028650087770074606) 0.1838991343975067 3.0393636564759365 (2.2597544193267822,1.0821951627731323) (-0.013043750077486038,-0.0009312972542829812) 0.18652068078517914 -3.0244561354281547 (2.154719352722168,0.5563205480575562) (-0.01910279132425785,-0.001583598437719047) 0.1867222934961319 2.91994742403658 (1.7419353813294467,1.827983522527233) (0,0) 1e-07 0.057817755993305686 (1.7214046720378042,0.3283617643270716) (0,0) 1e-07 0.057817755993305686 
3.4999988079071045 (1.7247915267944336,0.9218980669975281) (-0.01820673793554306,0.007393208332359791) 0.2199999988079071 0.057817755993305686 (1.7247915267944336,0.9218980669975281) 1.5 2.755864577240017 (2.350522756576538,1.9840751886367798) (-0.01990661583840847,-0.00024853646755218506) 0.20046956837177277 -3.0859431425682664 (2.0632402896881104,1.4677685499191284) (-0.016321655362844467,-0.0025785488542169333) 0.1838991343975067 3.0393636564759365 (2.258580446243286,1.0821113586425781) (-0.01173936203122139,-0.000838194799143821) 0.18652068078517914 -3.0244561354281547 (2.1530001163482666,0.5561780333518982) (-0.017192581668496132,-0.0014252288965508342) 0.1867222934961319 2.91994742403658 (1.7401027281150228,1.8280144899852824) (0,0) 1e-07 0.057817755993305686 (1.719577634713924,0.3283778142855865) (0,0) 1e-07 0.057817755993305686 
3.599998712539673 (1.7236278057098389,0.922714352607727) (-0.011637778952717781,0.00816305447369814) 0.2199999988079071 0.057817755993305686 (1.7236278057098389,0.922714352607727) 1.5 2.5299094922728678 (2.3485727310180664,1.984054684638977) (-0.019501343369483948,-0.0002046152949333191) 0.20046956837177277 -3.0859431425682664 (2.0617713928222656,1.467536449432373) (-0.014689440838992596,-0.0023206991609185934) 0.1838991343975067 3.0393636564759365 (2.257524013519287,1.0820358991622925) (-0.010565388947725296,-0.0007543906685896218) 0.18652068078517914 -3.0244561354281547 (2.1514527797698975,0.5560497641563416) (-0.01547334622591734,-0.0012827141908928752) 0.1867222934961319 2.91994742403658 (1.7389255498738503,1.8280343814833102) (0,0) 1e-07 0.057817755993305686 (1.7184068331640854,0.3283880994155389) (0,0) 1e-07 0.057817755993305686 
3.699998617172241 (1.722168207168579,0.9234715104103088) (-0.014595940709114075,0.007571573369204998) 0.2199999988079071 0.057817755993305686 (1.722168207168579,0.9234715104103088) 1.5 2.6630616331438177 (2.3466622829437256,1.9840385913848877) (-0.019104134291410446,-0.00016135722398757935) 0.20046956837177277 -3.0859431425682664 (2.0604493618011475,1.46732759475708) (-0.013220543973147869,-0.0020885986741632223) 0.1838991343975067 3.0393636564759365 (2.2575149536132812,1.0820353031158447) (-9.065042831934988e-05,-6.472361292253481e-06) 0.18652068078517914 -3.0244561354281547 (2.1500601768493652,0.5559343099594116) (-0.013926009647548199,-0.0011544449953362346) 0.1867222934961319 2.91994742403658 (1.7374535774669486,1.8280592542979825) (0,0) 1e-07 0.057817755993305686 (1.7169406963683636,0.32840097897439685) (0,0) 1e-07 0.057817755993305686 
3.7999985218048096 (1.7203389406204224,0.9242769479751587) (-0.018293209373950958,0.008054540492594242) 0.2199999988079071 0.057817755993305686 (1.7203389406204224,0.9242769479751587) 1.5 2.7268326162315155 (2.3447906970977783,1.9840266704559326) (-0.018714826554059982,-0.00011888891458511353) 0.20046956837177277 -3.0859431425682664 (2.0592594146728516,1.4671396017074585) (-0.011898512952029705,-0.0018797438824549317) 0.1838991343975067 3.0393636564759365 (2.2633771896362305,1.0872159004211426) (0.05862252786755562,0.051806122064590454) 0.18652068078517914 -3.0244561354281547 (2.1488068103790283,0.5558304190635681) (-0.012533406727015972,-0.001038990798406303) 0.1867222934961319 2.91994742403658 (1.735611226994342,1.8280903856165123) (0,0) 1e-07 0.057817755993305686 (1.7151044960010478,0.3284171094274178) (0,0) 1e-07 0.057817755993305686 
3.899998426437378 (1.7186881303787231,0.9250550866127014) (-0.016507800668478012,0.007781509775668383) 0.2199999988079071 0.057817755993305686 (1.7186881303787231,0.9250550866127014) 1.5 2.7010989457347114 (2.3429572582244873,1.9840189218521118) (-0.018333280459046364,-7.719546556472778e-05) 0.20046956837177277 -3.0859431425682664 (2.0581886768341064,1.466970443725586) (-0.010708565823733807,-0.0016917508328333497) 0.1838991343975067 3.0393636564759365 (2.2695305347442627,1.0960792303085327) (0.06153334677219391,0.08863363415002823) 0.18652068078517914 -3.0244561354281547 (2.147678852081299,0.5557368993759155) (-0.011280040256679058,-0.0009350999025627971) 0.1867222934961319 2.91994742403658 (1.7339477430431867,1.828118494518441) (0,0) 1e-07 0.057817755993305686 (1.7134469779637755,0.3284316702113647) (0,0) 1e-07 0.057817755993305686 
3.9999983310699463 (1.7171459197998047,0.9257565140724182) (-0.015422457829117775,0.007014226168394089) 0.2199999988079071 0.057817755993305686 (1.7171459197998047,0.9257565140724182) 1.5 2.7147492602000574 (2.3411612510681152,1.9840152263641357) (-0.017959367483854294,-3.635883331298828e-05) 0.20046956837177277 -3.0859431425682664 (2.0581696033477783,1.4669747352600098) (-0.000191056402400136,4.23407182097435e-05) 0.1838991343975067 3.0393636564759365 (2.2761247158050537,1.1073007583618164) (0.06594081968069077,0.1122153177857399) 0.18652068078517914 -3.0244561354281547 (2.1466636657714844,0.5556527376174927) (-0.010152081958949566,-0.0008415802149102092) 0.1867222934961319 2.91994742403658 (1.7323941236207951,1.8281447469724836) (0,0) 1e-07 0.057817755993305686 (1.7118987250412088,0.32844527113503114) (0,0) 1e-07 0.057817755993305686 
4.099998474121094 (1.7155059576034546,0.9264721870422363) (-0.016400104388594627,0.00715683214366436) 0.2199999988079071 0.057817755993305686 (1.7155059576034546,0.9264721870422363) 1.5 2.730114745777303 (2.339401960372925,1.9840155839920044) (-0.017592955380678177,3.591179847717285e-06) 0.20046956837177277 -3.0859431425682664 (2.0508627891540527,1.4697157144546509) (-0.07306790351867676,0.027410030364990234) 0.1838991343975067 3.0393636564759365 (2.2848289012908936,1.1221015453338623) (0.08704207092523575,0.1480073779821396) 0.18652068078517914 -3.0244561354281547 (2.146655321121216,0.5556520223617554) (-8.376920595765114e-05,-6.9441907726286445e-06) 0.1867222934961319 2.91994742403658 (1.7307425398375924,1.8281726547900234) (0,0) 1e-07 0.057817755993305686 (1.7102526029114493,0.3284597318094507) (0,0) 1e-07 0.057817755993305686 
4.199998378753662 (1.7140668630599976,0.9272458553314209) (-0.014390490017831326,0.007736970670521259) 0.2199999988079071 0.057817755993305686 (1.7140668630599976,0.9272458553314209) 1.5 2.6482847387010575 (2.3376786708831787,1.9840198755264282) (-0.017233911901712418,4.258006811141968e-05) 0.20046956837177277 -3.0859431425682664 (2.033705472946167,1.4708168506622314) (-0.17157378792762756,0.011010821908712387) 0.1838991343975067 3.0393636564759365 (2.292850971221924,1.1373051404953003) (0.0802197977900505,0.15203545987606049) 0.18652068078517914 -3.0244561354281547 (2.162261724472046,0.5603023171424866) (0.1560642272233963,0.046502724289894104) 0.1867222934961319 2.91994742403658 (1.7292907866675589,1.82819718594793) (0,0) 1e-07 0.057817755993305686 (1.7088068235030098,0.3284724325349498) (0,0) 1e-07 0.057817755993305686 
4.2999982833862305 (1.71237313747406,0.9280032515525818) (-0.0169377438724041,0.007573823444545269) 0.2199999988079071 0.057817755993305686 (1.71237313747406,0.9280032515525818) 1.5 2.7211058410074154 (2.3359904289245605,1.9840279817581177) (-0.01688210852444172,8.058175444602966e-05) 0.20046956837177277 -3.0859431425682664 (2.015721559524536,1.4686421155929565) (-0.17983897030353546,-0.021747279912233353) 0.1838991343975067 3.0393636564759365 (2.300502061843872,1.1526480913162231) (0.0765102431178093,0.15342913568019867) 0.18652068078517914 -3.0244561354281547 (2.1882946491241455,0.5750797986984253) (0.26032885909080505,0.1477748304605484) 0.1867222934961319 2.91994742403658 (1.7275847500194514,1.8282260138887076) (0,0) 1e-07 0.057817755993305686 (1.7071065756347148,0.32848736868726286) (0,0) 1e-07 0.057817755993305686 
4.399998188018799 (1.710837483406067,0.9288066625595093) (-0.015356366522610188,0.00803402066230774) 0.2199999988079071 0.057817755993305686 (1.710837483406067,0.9288066625595093) 1.5 2.659579769563303 (2.334336757659912,1.9840397834777832) (-0.016537360846996307,0.00011757761240005493) 0.20046956837177277 -3.0859431425682664 (1.9979673624038696,1.4650452136993408) (-0.1775420904159546,-0.035969559103250504) 0.1838991343975067 3.0393636564759365 (2.307955265045166,1.1680197715759277) (0.07453155517578125,0.15371663868427277) 0.18652068078517914 -3.0244561354281547 (2.213717460632324,0.5972468256950378) (0.2542274594306946,0.22167029976844788) 0.1867222934961319 2.91994742403658 (1.726035962450211,1.8282521846959834) (0,0) 1e-07 0.057817755993305686 (1.7055639828923135,0.32850091988799496) (0,0) 1e-07 0.057817755993305686 
4.499998092651367 (1.7087877988815308,0.9295544028282166) (-0.020496748387813568,0.0074773612432181835) 0.2199999988079071 0.057817755993305686 (1.7087877988815308,0.9295544028282166) 1.5 2.791787948987928 (2.332716703414917,1.9840551614761353) (-0.016199573874473572,0.0001535378396511078) 0.20046956837177277 -3.0859431425682664 (1.9803762435913086,1.4607206583023071) (-0.17591127753257751,-0.04324609041213989) 0.1838991343975067 3.0393636564759365 (2.3152987957000732,1.183363437652588) (0.07343530654907227,0.1534368395805359) 0.18652068078517914 -3.0244561354281547 (2.237590789794922,0.6212797164916992) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7239742315871018,1.828287023018646) (0,0) 1e-07 0.057817755993305686 (1.7035078883709496,0.3285189820432335) (0,0) 1e-07 0.057817755993305686 
4.5999979972839355 (1.7072919607162476,0.9303608536720276) (-0.014958548359572887,0.008064651861786842) 0.2199999988079071 0.057817755993305686 (1.7072919607162476,0.9303608536720276) 1.5 2.6471306447899154 (2.331129789352417,1.9840739965438843) (-0.015868574380874634,0.00018846243619918823) 0.20046956837177277 -3.0859431425682664 (1.9627991914749146,1.4563391208648682) (-0.17577025294303894,-0.04381570965051651) 0.1838991343975067 3.0393636564759365 (2.322577476501465,1.1986498832702637) (0.07278673350811005,0.152864471077919) 0.18652068078517914 -3.0244561354281547 (2.2614641189575195,0.6453126072883606) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7224651972039002,1.8283125220921146) (0,0) 1e-07 0.057817755993305686 (1.7020050817569028,0.328532183735118) (0,0) 1e-07 0.057817755993305686 
4.699997901916504 (1.705772876739502,0.9311049580574036) (-0.015191065147519112,0.0074411858804523945) 0.2199999988079071 0.057817755993305686 (1.705772876739502,0.9311049580574036) 1.5 2.6861063208635687 (2.329589366912842,1.9841723442077637) (-0.015404353849589825,0.0009831037605181336) 0.20046956837177277 -3.0859431425682664 (1.9452221393585205,1.4519575834274292) (-0.17577025294303894,-0.04381570965051651) 0.1838991343975067 3.0393636564759365 (2.3298137187957764,1.2138638496398926) (0.07236324995756149,0.15213999152183533) 0.18652068078517914 -3.0244561354281547 (2.285337448120117,0.669345498085022) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7209339768500762,1.8283383960554473) (0,0) 1e-07 0.057817755993305686 (1.7004795787772689,0.32854558480756324) (0,0) 1e-07 0.057817755993305686 
4.799997806549072 (1.7037327289581299,0.9318714141845703) (-0.020401382818818092,0.0076646157540380955) 0.2199999988079071 0.057817755993305686 (1.7037327289581299,0.9318714141845703) 1.5 2.782216319579345 (2.328094482421875,1.984349250793457) (-0.0149481650441885,0.0017687507206574082) 0.20046956837177277 -3.0859431425682664 (1.9276450872421265,1.4475760459899902) (-0.17577025294303894,-0.04381571337580681) 0.1838991343975067 3.0393636564759365 (2.337007522583008,1.2290047407150269) (0.07193868607282639,0.15140879154205322) 0.18652068078517914 -3.0244561354281547 (2.309210777282715,0.6933783888816833) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.718881463844899,1.8283730786183479) (0,0) 1e-07 0.057817755993305686 (1.6984328558628192,0.32856356463613) (0,0) 1e-07 0.057817755993305686 
4.899997711181641 (1.701670527458191,0.932675302028656) (-0.02062174864113331,0.00803870614618063) 0.2199999988079071 0.057817755993305686 (1.701670527458191,0.932675302028656) 1.5 2.7698955159965286 (2.3266444206237793,1.9846031665802002) (-0.01450106780976057,0.002538758795708418) 0.20046956837177277 -3.0859431425682664 (1.9100680351257324,1.4431945085525513) (-0.17577025294303894,-0.04381571710109711) 0.1838991343975067 3.0393636564759365 (2.34415864944458,1.2440719604492188) (0.07151099294424057,0.15067219734191895) 0.18652068078517914 -3.0244561354281547 (2.3330841064453125,0.7174112796783447) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7168062710903569,1.8284081444147926) (0,0) 1e-07 0.057817755993305686 (1.696363752130878,0.32858174107326493) (0,0) 1e-07 0.057817755993305686 
4.999997615814209 (1.7000242471694946,0.9334105253219604) (-0.0164631474763155,0.007352130953222513) 0.2199999988079071 0.057817755993305686 (1.7000242471694946,0.9334105253219604) 1.5 2.7215854996370146 (2.3252382278442383,1.984932541847229) (-0.014062942005693913,0.0032933163456618786) 0.20046956837177277 -3.0859431425682664 (1.8924909830093384,1.4388129711151123) (-0.17577025294303894,-0.043815720826387405) 0.1838991343975067 3.0393636564759365 (2.351266622543335,1.25906503200531) (0.07108020782470703,0.14993026852607727) 0.18652068078517914 -3.0244561354281547 (2.35695743560791,0.7414441704750061) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7151480407588637,1.8284361645431089) (0,0) 1e-07 0.057817755993305686 (1.6947111406660071,0.3285962587544889) (0,0) 1e-07 0.057817755993305686 
5.099997520446777 (1.699269413948059,0.9342169761657715) (-0.007548883557319641,0.008064300753176212) 0.2199999988079071 0.057817755993305686 (1.699269413948059,0.9342169761657715) 1.5 2.3231948099727204 (2.3238749504089355,1.9853358268737793) (-0.013633591122925282,0.0040327878668904305) 0.20046956837177277 -3.0859431425682664 (1.8749139308929443,1.4344314336776733) (-0.17577025294303894,-0.043815724551677704) 0.1838991343975067 3.0393636564759365 (2.3583312034606934,1.273983359336853) (0.07064635306596756,0.14918304979801178) 0.18652068078517914 -3.0244561354281547 (2.380830764770508,0.7654770612716675) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7143797998013546,1.8284491459786778) (0,0) 1e-07 0.057817755993305686 (1.693949281816278,0.3286029514491441) (0,0) 1e-07 0.057817755993305686 
5.199997425079346 (1.6976298093795776,0.9349830746650696) (-0.01639658585190773,0.007661162409931421) 0.2199999988079071 0.057817755993305686 (1.6976298093795776,0.9349830746650696) 1.5 2.7044937111938747 (2.3225536346435547,1.9858115911483765) (-0.01321281585842371,0.0047575016506016254) 0.20046956837177277 -3.0859431425682664 (1.8573368787765503,1.4300498962402344) (-0.17577025294303894,-0.043815728276968) 0.1838991343975067 3.0393636564759365 (2.365352153778076,1.2888264656066895) (0.07020949572324753,0.14843063056468964) 0.18652068078517914 -3.0244561354281547 (2.4047040939331055,0.7895099520683289) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.7127277217162615,1.8284770621487378) (0,0) 1e-07 0.057817755993305686 (1.6923030743482732,0.3286174128732338) (0,0) 1e-07 0.057817755993305686 
5.299997329711914 (1.6958340406417847,0.9357356429100037) (-0.017957249656319618,0.0075253876857459545) 0.2199999988079071 0.057817755993305686 (1.6958340406417847,0.9357356429100037) 1.5 2.7447534316236597 (2.3212735652923584,1.986358404159546) (-0.012800442054867744,0.005467698909342289) 0.20046956837177277 -3.0859431425682664 (1.8397598266601562,1.4256683588027954) (-0.17577025294303894,-0.0438157320022583) 0.1838991343975067 3.0393636564759365 (2.3723292350769043,1.3035937547683716) (0.06976965069770813,0.1476731151342392) 0.18652068078517914 -3.0244561354281547 (2.428577423095703,0.8135428428649902) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.7109197526022502,1.828507612504502) (0,0) 1e-07 0.057817755993305686 (1.6905008336112735,0.3286332450013927) (0,0) 1e-07 0.057817755993305686 
5.399997234344482 (1.6938420534133911,0.9364652633666992) (-0.01992001198232174,0.007295940537005663) 0.2199999988079071 0.057817755993305686 (1.6938420534133911,0.9364652633666992) 1.5 2.7905047433347736 (2.3200340270996094,1.9869747161865234) (-0.012396321631968021,0.006163633428514004) 0.20046956837177277 -3.0859431425682664 (1.8221827745437622,1.4212868213653564) (-0.17577025294303894,-0.0438157357275486) 0.1838991343975067 3.0393636564759365 (2.3792619705200195,1.3182848691940308) (0.06932685524225235,0.14691057801246643) 0.18652068078517914 -3.0244561354281547 (2.452450752258301,0.8375757336616516) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.7089160086598287,1.8285414709868326) (0,0) 1e-07 0.057817755993305686 (1.6885025910985176,0.3286507989446062) (0,0) 1e-07 0.057817755993305686 
5.499997138977051 (1.693077564239502,0.937221884727478) (-0.007644587196409702,0.007566383574157953) 0.2199999988079071 0.057817755993305686 (1.693077564239502,0.937221884727478) 1.5 2.361335709276949 (2.318834066390991,1.9876593351364136) (-0.01200029905885458,0.006845726631581783) 0.20046956837177277 -3.0859431425682664 (1.8046057224273682,1.4169052839279175) (-0.17577025294303894,-0.0438157394528389) 0.1838991343975067 3.0393636564759365 (2.3861501216888428,1.3328992128372192) (0.06888116151094437,0.14614292979240417) 0.18652068078517914 -3.0244561354281547 (2.4763240814208984,0.861608624458313) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.708138956264926,1.8285546013146285) (0,0) 1e-07 0.057817755993305686 (1.6877315147442733,0.32865757261219125) (0,0) 1e-07 0.057817755993305686 
5.599997043609619 (1.6910172700881958,0.9380501508712769) (-0.020602701231837273,0.008282510563731194) 0.2199999988079071 0.057817755993305686 (1.6910172700881958,0.9380501508712769) 1.5 2.759353940810956 (2.3176727294921875,1.9884107112884521) (-0.011612200178205967,0.007514125667512417) 0.20046956837177277 -3.0859431425682664 (1.7870286703109741,1.4125237464904785) (-0.17577025294303894,-0.043815743178129196) 0.1838991343975067 3.0393636564759365 (2.392993450164795,1.3474363088607788) (0.06843259930610657,0.14537040889263153) 0.18652068078517914 -3.0244561354281547 (2.500197410583496,0.8856415152549744) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.7060652584971698,1.8285896418493708) (0,0) 1e-07 0.057817755993305686 (1.6856641040744775,0.3286757341762982) (0,0) 1e-07 0.057817755993305686 
5.6999969482421875 (1.6890108585357666,0.9387814402580261) (-0.020064497366547585,0.007312743458896875) 0.2199999988079071 0.057817755993305686 (1.6890108585357666,0.9387814402580261) 1.5 2.792092780486114 (2.31654953956604,1.9892276525497437) (-0.011231817305088043,0.008169207721948624) 0.20046956837177277 -3.0859431425682664 (1.76945161819458,1.4081422090530396) (-0.17577025294303894,-0.04381575062870979) 0.1838991343975067 3.0393636564759365 (2.3997914791107178,1.3618955612182617) (0.06798124313354492,0.14459308981895447) 0.18652068078517914 -3.0244561354281547 (2.5240707397460938,0.9096744060516357) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.704047066155225,1.8286237444751121) (0,0) 1e-07 0.057817755993305686 (1.683651423690833,0.32869341495174764) (0,0) 1e-07 0.057817755993305686 
5.799996852874756 (1.6875064373016357,0.9395954012870789) (-0.015044533647596836,0.008139503188431263) 0.2199999988079071 0.057817755993305686 (1.6875064373016357,0.9395954012870789) 1.5 2.645664373531551 (2.3154635429382324,1.9901087284088135) (-0.010859056375920773,0.008811213076114655) 0.20046956837177277 -3.0859431425682664 (1.751874566078186,1.4037606716156006) (-0.17577025294303894,-0.04381575435400009) 0.1838991343975067 3.0393636564759365 (2.4065442085266113,1.3762766122817993) (0.06752710044384003,0.1438109129667282) 0.18652068078517914 -3.0244561354281547 (2.5479440689086914,0.9337072968482971) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.7025293242852413,1.8286493906842904) (0,0) 1e-07 0.057817755993305686 (1.6821399687006833,0.3287066926169447) (0,0) 1e-07 0.057817755993305686 
5.899996757507324 (1.6852668523788452,0.9403538107872009) (-0.022395776584744453,0.007584020029753447) 0.2199999988079071 0.057817755993305686 (1.6852668523788452,0.9403538107872009) 1.5 2.815077161698873 (2.3144142627716064,1.9910527467727661) (-0.010493749752640724,0.009440312162041664) 0.20046956837177277 -3.0859431425682664 (1.734297513961792,1.3993791341781616) (-0.17577025294303894,-0.04381575807929039) 0.1838991343975067 3.0393636564759365 (2.4132511615753174,1.3905789852142334) (0.06707023829221725,0.14302414655685425) 0.18652068078517914 -3.0244561354281547 (2.571817398071289,0.9577401876449585) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.7002775669974663,1.828687439999239) (0,0) 1e-07 0.057817755993305686 (1.6798938947160296,0.32872642368308325) (0,0) 1e-07 0.057817755993305686 
5.999996662139893 (1.683905839920044,0.941196858882904) (-0.013610431924462318,0.008430627174675465) 0.2199999988079071 0.057817755993305686 (1.683905839920044,0.941196858882904) 1.5 2.5870131519188804 (2.3134007453918457,1.9920583963394165) (-0.010135776363313198,0.010056872852146626) 0.20046956837177277 -3.0859431425682664 (1.716720461845398,1.3949975967407227) (-0.17577023804187775,-0.04381576180458069) 0.1838991343975067 3.0393636564759365 (2.419912338256836,1.4048022031784058) (0.06661070138216019,0.14223267138004303) 0.18652068078517914 -3.0244561354281547 (2.5956907272338867,0.9817730784416199) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.698902701605517,1.8287106719375095) (0,0) 1e-07 0.057817755993305686 (1.6785255819339155,0.3287384438881996) (0,0) 1e-07 0.057817755993305686 
6.099996566772461 (1.6815128326416016,0.9420838952064514) (-0.023930514231324196,0.008870267309248447) 0.2199999988079071 0.057817755993305686 (1.6815128326416016,0.9420838952064514) 1.5 2.786625613323116 (2.312422275543213,1.9931244850158691) (-0.009784975089132786,0.010661032050848007) 0.20046956837177277 -3.0859431425682664 (1.699143409729004,1.3906160593032837) (-0.17577023804187775,-0.04381576552987099) 0.1838991343975067 3.0393636564759365 (2.426527261734009,1.4189459085464478) (0.0661485493183136,0.14143674075603485) 0.18652068078517914 -3.0244561354281547 (2.6195640563964844,1.0058059692382812) (0.23873324692249298,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.696495392890754,1.8287513496997017) (0,0) 1e-07 0.057817755993305686 (1.6761249675727032,0.3287595325438084) (0,0) 1e-07 0.057817755993305686 
6.199996471405029 (1.6793562173843384,0.9429330229759216) (-0.021566517651081085,0.008491376414895058) 0.2199999988079071 0.057817755993305686 (1.6793562173843384,0.9429330229759216) 1.5 2.766503452024212 (2.3114781379699707,1.9942498207092285) (-0.009441168047487736,0.011253144592046738) 0.20046956837177277 -3.0859431425682664 (1.6815663576126099,1.3862345218658447) (-0.17577023804187775,-0.043815769255161285) 0.1838991343975067 3.0393636564759365 (2.433095693588257,1.4330095052719116) (0.06568383425474167,0.1406363844871521) 0.18652068078517914 -3.0244561354281547 (2.643437385559082,1.0298389196395874) (0.23873324692249298,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.694325049100702,1.8287880233211715) (0,0) 1e-07 0.057817755993305686 (1.6739610599807575,0.32877854180356836) (0,0) 1e-07 0.057817755993305686 
6.299996376037598 (1.6772781610488892,0.9437224864959717) (-0.020781105384230614,0.007894342765212059) 0.2199999988079071 0.057817755993305686 (1.6772781610488892,0.9437224864959717) 1.5 2.778549814427358 (2.310567617416382,1.9954332113265991) (-0.009104238823056221,0.011833365075290203) 0.20046956837177277 -3.0859431425682664 (1.6639893054962158,1.3818529844284058) (-0.17577023804187775,-0.04381577670574188) 0.1838991343975067 3.0393636564759365 (2.439617395401001,1.4469926357269287) (0.06521660089492798,0.1398317515850067) 0.18652068078517914 -3.0244561354281547 (2.6673107147216797,1.0538718700408936) (0.23873326182365417,0.24032898247241974) 0.1867222934961319 2.91994742403658 (1.692234249703394,1.8288233528325688) (0,0) 1e-07 0.057817755993305686 (1.671876229340195,0.32879685639673745) (0,0) 1e-07 0.057817755993305686 
6.399996280670166 (1.6753129959106445,0.9444702863693237) (-0.019651535898447037,0.007478231098502874) 0.2199999988079071 0.057817755993305686 (1.6753129959106445,0.9444702863693237) 1.5 2.7779722816436765 (2.309690237045288,1.9966734647750854) (-0.00877402164041996,0.012402031570672989) 0.20046956837177277 -3.0859431425682664 (1.6464122533798218,1.3774714469909668) (-0.17577023804187775,-0.04381578043103218) 0.1838991343975067 3.0393636564759365 (2.446092128753662,1.4608949422836304) (0.0647469237446785,0.13902290165424347) 0.18652068078517914 -3.0244561354281547 (2.6911840438842773,1.0779048204421997) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.690257013093824,1.8288567634043447) (0,0) 1e-07 0.057817755993305686 (1.6699046471596295,0.3288141761371681) (0,0) 1e-07 0.057817755993305686 
6.499996185302734 (1.6738375425338745,0.9451755881309509) (-0.014754028990864754,0.007052919361740351) 0.2199999988079071 0.057817755993305686 (1.6738375425338745,0.9451755881309509) 1.5 2.6956722065696805 (2.308845281600952,1.997969388961792) (-0.008450432680547237,0.012959325686097145) 0.20046956837177277 -3.0859431425682664 (1.6288352012634277,1.3730899095535278) (-0.17577023804187775,-0.04381578415632248) 0.1838991343975067 3.0393636564759365 (2.452519655227661,1.4747159481048584) (0.0642748475074768,0.13820986449718475) 0.18652068078517914 -3.0244561354281547 (2.715057373046875,1.1019377708435059) (0.23873326182365417,0.24032896757125854) 0.1867222934961319 2.91994742403658 (1.688770066370138,1.8288818892491718) (0,0) 1e-07 0.057817755993305686 (1.668423112255983,0.32882719096364765) (0,0) 1e-07 0.057817755993305686 
