[[(2.0037544355687626, 2.1175669898676), (0.00885154238038427, 2.1892435249165065), (0.09829852346024227, 1.8324893044280237), (2.0262317398166934, 1.8849210677547352)], [(2.0846985933624955, 0.3599932723964222), (0.044329813163550835, 0.3408515142314793), (0.06800724381991927, 0.0047986970988144195), (2.0621113202596826, 0.01703539529961474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
3.7999985218048096 (1.7926470041275024,0.8978574872016907) (-0.022193199023604393,0.009024729952216148) 0.2199999988079071 -0.22574343159974786 (1.7926470041275024,0.8978574872016907) 1.5 2.755371893739754 (2.302888870239258,1.967160940170288) (-0.0331551618874073,-0.0010449066758155823) 0.12108393758535385 -2.8630719478664295 (2.060753345489502,1.3405965566635132) (-9.084815246751532e-05,5.616047928924672e-06) 0.20246522128582 2.880164247093393 (2.2159597873687744,0.8512938618659973) (-0.033451735973358154,0.002153147244825959) 0.13675011694431305 2.8787539381443805 (1.7659954552235373,1.8778437233908065) (0,0) 1e-07 -0.22574343159974786 (1.7977182453669591,0.35730096085316965) (0,0) 1e-07 -0.22574343159974786 
3.899998426437378 (1.790610671043396,0.8987035751342773) (-0.02036324329674244,0.008460593409836292) 0.2199999988079071 -0.22574343159974786 (1.790610671043396,0.8987035751342773) 1.5 2.7478100232678386 (2.299639940261841,1.967056155204773) (-0.03248982131481171,-0.0010472973808646202) 0.12108393758535385 -2.8630719478664295 (2.05495548248291,1.3443607091903687) (-0.05797750502824783,0.037641849368810654) 0.20246522128582 2.880164247093393 (2.21294903755188,0.8514876365661621) (-0.03010648302733898,0.0019378552678972483) 0.13675011694431305 2.8787539381443805 (1.7639836201922714,1.877789009847144) (0,0) 1e-07 -0.22574343159974786 (1.7956900283819883,0.35728193309730066) (0,0) 1e-07 -0.22574343159974786 
3.9999983310699463 (1.788818120956421,0.8994796276092529) (-0.017925122752785683,0.007760805543512106) 0.2199999988079071 -0.22574343159974786 (1.788818120956421,0.8994796276092529) 1.5 2.7330017921905125 (2.2964560985565186,1.9669511318206787) (-0.03183770552277565,-0.0010504694655537605) 0.12108393758535385 -2.8630719478664295 (2.0205841064453125,1.3500547409057617) (-0.3437129259109497,0.056939732283353806) 0.20246522128582 2.880164247093393 (2.2102394104003906,0.8516620397567749) (-0.02709573321044445,0.0017440805677324533) 0.13675011694431305 2.8787539381443805 (1.7622134847207265,1.8777408695260411) (0,0) 1e-07 -0.22574343159974786 (1.7939049159588467,0.3572651860314601) (0,0) 1e-07 -0.22574343159974786 
4.099998474121094 (1.7872867584228516,0.9001944065093994) (-0.015314018353819847,0.00714759761467576) 0.2199999988079071 -0.22574343159974786 (1.7872867584228516,0.9001944065093994) 1.5 2.7049088856844694 (2.2933361530303955,1.9668457508087158) (-0.0311985332518816,-0.0010543623939156532) 0.12108393758535385 -2.8630719478664295 (1.984020471572876,1.3512523174285889) (-0.36563676595687866,0.011975491419434547) 0.20246522128582 2.880164247093393 (2.20780086517334,0.8518189787864685) (-0.024386106058955193,0.0015696773771196604) 0.13675011694431305 2.8787539381443805 (1.7607026786126945,1.8776997818848216) (0,0) 1e-07 -0.22574343159974786 (1.792380393314653,0.3572508836935419) (0,0) 1e-07 -0.22574343159974786 
4.199998378753662 (1.7852046489715576,0.9009188413619995) (-0.02082150988280773,0.007244186010211706) 0.2199999988079071 -0.22574343159974786 (1.7852046489715576,0.9009188413619995) 1.5 2.8067734854184825 (2.290278911590576,1.9667398929595947) (-0.0305720716714859,-0.0010588625445961952) 0.12108393758535385 -2.8630719478664295 (1.9474596977233887,1.3499692678451538) (-0.36560776829719543,-0.012830228544771671) 0.20246522128582 2.880164247093393 (2.20560622215271,0.8519602417945862) (-0.02194756083190441,0.0014127383474260569) 0.13675011694431305 2.8787539381443805 (1.7586417950335183,1.8776437344246966) (0,0) 1e-07 -0.22574343159974786 (1.7903052628008274,0.35723141581751783) (0,0) 1e-07 -0.22574343159974786 
4.2999982833862305 (1.783416986465454,0.9016591310501099) (-0.01787659339606762,0.007402995601296425) 0.2199999988079071 -0.22574343159974786 (1.783416986465454,0.9016591310501099) 1.5 2.7489762644935993 (2.287283182144165,1.9666335582733154) (-0.029958093538880348,-0.0010638488456606865) 0.12108393758535385 -2.8630719478664295 (1.910992980003357,1.3473091125488281) (-0.3646667003631592,-0.02660156786441803) 0.20246522128582 2.880164247093393 (2.2036309242248535,0.8520873785018921) (-0.01975291781127453,0.001271475339308381) 0.13675011694431305 2.8787539381443805 (1.7568755716503799,1.8775957004961243) (0,0) 1e-07 -0.22574343159974786 (1.7885247020486925,0.3572147114532646) (0,0) 1e-07 -0.22574343159974786 
4.399998188018799 (1.7820125818252563,0.9023948311805725) (-0.014044078066945076,0.0073571582324802876) 0.2199999988079071 -0.22574343159974786 (1.7820125818252563,0.9023948311805725) 1.5 2.659038214585748 (2.2843475341796875,1.9665266275405884) (-0.029356369748711586,-0.0010692570358514786) 0.12108393758535385 -2.8630719478664295 (1.8746235370635986,1.3438245058059692) (-0.3636944890022278,-0.034845925867557526) 0.20246522128582 2.880164247093393 (2.2018532752990723,0.8522018194198608) (-0.017777619883418083,0.0011443386320024729) 0.13675011694431305 2.8787539381443805 (1.7554921981552447,1.8775580784918589) (0,0) 1e-07 -0.22574343159974786 (1.7871273223805653,0.35720160190957256) (0,0) 1e-07 -0.22574343159974786 
4.499998092651367 (1.7808338403701782,0.9031689763069153) (-0.011787882074713707,0.00774129293859005) 0.2199999988079071 -0.22574343159974786 (1.7808338403701782,0.9031689763069153) 1.5 2.5605105179214966 (2.281470775604248,1.9664191007614136) (-0.028766624629497528,-0.00107496976852417) 0.12108393758535385 -2.8630719478664295 (1.838323950767517,1.339799404144287) (-0.362995445728302,-0.040250763297080994) 0.20246522128582 2.880164247093393 (2.2002532482147217,0.8523048162460327) (-0.015999970957636833,0.0010298977140337229) 0.13675011694431305 2.8787539381443805 (1.7543353658362253,1.8775266174651775) (0,0) 1e-07 -0.22574343159974786 (1.7859559466787474,0.3571906126263498) (0,0) 1e-07 -0.22574343159974786 
4.5999979972839355 (1.7788563966751099,0.9038549661636353) (-0.019774004817008972,0.006859641056507826) 0.2199999988079071 -0.22574343159974786 (1.7788563966751099,0.9038549661636353) 1.5 2.8076804410737615 (2.2786519527435303,1.966310977935791) (-0.028188619762659073,-0.0010809209197759628) 0.12108393758535385 -2.8630719478664295 (1.8020730018615723,1.3354296684265137) (-0.36250922083854675,-0.04369731992483139) 0.20246522128582 2.880164247093393 (2.1988131999969482,0.8523975014686584) (-0.014399944804608822,0.000926900829654187) 0.13675011694431305 2.8787539381443805 (1.7523780258870283,1.8774733859610488) (0,0) 1e-07 -0.22574343159974786 (1.7839851120693095,0.3571721232043183) (0,0) 1e-07 -0.22574343159974786 
4.699997901916504 (1.7772787809371948,0.9045877456665039) (-0.01577579416334629,0.007327741011977196) 0.2199999988079071 -0.22574343159974786 (1.7772787809371948,0.9045877456665039) 1.5 2.7067521830820818 (2.2758896350860596,1.9662022590637207) (-0.027622176334261894,-0.0010870378464460373) 0.12108393758535385 -2.8630719478664295 (1.7658555507659912,1.330847144126892) (-0.36217454075813293,-0.04582485184073448) 0.20246522128582 2.880164247093393 (2.197517156600952,0.852480947971344) (-0.012959896586835384,0.0008342156070284545) 0.13675011694431305 2.8787539381443805 (1.75082148993858,1.877431054658405) (0,0) 1e-07 -0.22574343159974786 (1.7824145091494221,0.35715738856342527) (0,0) 1e-07 -0.22574343159974786 
4.799997806549072 (1.7758616209030151,0.9053124785423279) (-0.014171803370118141,0.007247192785143852) 0.2199999988079071 -0.22574343159974786 (1.7758616209030151,0.9053124785423279) 1.5 2.668881652600704 (2.2731828689575195,1.9660929441452026) (-0.02706700935959816,-0.0010932637378573418) 0.12108393758535385 -2.8630719478664295 (1.7296663522720337,1.3260791301727295) (-0.3618922829627991,-0.04767965152859688) 0.20246522128582 2.880164247093393 (2.1963508129119873,0.852556049823761) (-0.01166385319083929,0.0007507691043429077) 0.13675011694431305 2.8787539381443805 (1.7494250724332885,1.8773930779113261) (0,0) 1e-07 -0.22574343159974786 (1.781004272329402,0.3571441584001204) (0,0) 1e-07 -0.22574343159974786 
4.899997711181641 (1.7735387086868286,0.9060573577880859) (-0.023229006677865982,0.007448533084243536) 0.2199999988079071 -0.22574343159974786 (1.7735387086868286,0.9060573577880859) 1.5 2.8312942606008877 (2.2705304622650146,1.9659830331802368) (-0.026522940024733543,-0.0010995278134942055) 0.12108393758535385 -2.8630719478664295 (1.6935021877288818,1.3210421800613403) (-0.3616420030593872,-0.05037001892924309) 0.20246522128582 2.880164247093393 (2.195301055908203,0.8526236414909363) (-0.010497509501874447,0.0006756672519259155) 0.13675011694431305 2.8787539381443805 (1.7471241196501408,1.8773305015675357) (0,0) 1e-07 -0.22574343159974786 (1.7786885520251476,0.3571224334264432) (0,0) 1e-07 -0.22574343159974786 
4.999997615814209 (1.7717150449752808,0.9067866802215576) (-0.01823708415031433,0.007292981259524822) 0.2199999988079071 -0.22574343159974786 (1.7717150449752808,0.9067866802215576) 1.5 2.7611738427235575 (2.2679314613342285,1.9658724069595337) (-0.025989731773734093,-0.0011057686060667038) 0.12108393758535385 -2.8630719478664295 (1.657396674156189,1.3151490688323975) (-0.36105507612228394,-0.05893126502633095) 0.20246522128582 2.880164247093393 (2.1952919960021973,0.852624237537384) (-8.944470755523071e-05,5.756834525527665e-06) 0.13675011694431305 2.8787539381443805 (1.7453216236255986,1.8772814811740104) (0,0) 1e-07 -0.22574343159974786 (1.7768718903554088,0.35710539038075106) (0,0) 1e-07 -0.22574343159974786 
5.099997520446777 (1.7698380947113037,0.9074915647506714) (-0.018769357353448868,0.007048976607620716) 0.2199999988079071 -0.22574343159974786 (1.7698380947113037,0.9074915647506714) 1.5 2.7823331338179504 (2.2653846740722656,1.9657611846923828) (-0.02546720579266548,-0.0011118492111563683) 0.12108393758535385 -2.8630719478664295 (1.6218886375427246,1.3063446283340454) (-0.35508009791374207,-0.08804415166378021) 0.20246522128582 2.880164247093393 (2.196894645690918,0.8713130354881287) (0.016027387231588364,0.18688780069351196) 0.13675011694431305 2.8787539381443805 (1.7434652163128184,1.8772309946177148) (0,0) 1e-07 -0.22574343159974786 (1.7750017175782482,0.3570878453195962) (0,0) 1e-07 -0.22574343159974786 
5.199997425079346 (1.7685116529464722,0.9082462787628174) (-0.013264174573123455,0.007547311019152403) 0.2199999988079071 -0.22574343159974786 (1.7685116529464722,0.9082462787628174) 1.5 2.6242794694263605 (2.2628891468048096,1.9656493663787842) (-0.024955125525593758,-0.0011177752166986465) 0.12108393758535385 -2.8630719478664295 (1.5864750146865845,1.2971677780151367) (-0.3541359305381775,-0.09176817536354065) 0.20246522128582 2.880164247093393 (2.1961207389831543,0.8908604383468628) (-0.0077400216832757,0.19547417759895325) 0.13675011694431305 2.8787539381443805 (1.7421602647895678,1.8771955053648508) (0,0) 1e-07 -0.22574343159974786 (1.7736824722877436,0.3570754687950404) (0,0) 1e-07 -0.22574343159974786 
5.299997329711914 (1.7664296627044678,0.9089383482933044) (-0.02081936039030552,0.0069205122999846935) 0.2199999988079071 -0.22574343159974786 (1.7664296627044678,0.9089383482933044) 1.5 2.8206755475821983 (2.260443925857544,1.9655370712280273) (-0.024453310295939445,-0.0011234767735004425) 0.12108393758535385 -2.8630719478664295 (1.5510613918304443,1.287990927696228) (-0.3541359603404999,-0.09176816046237946) 0.20246522128582 2.880164247093393 (2.1958487033843994,0.9136395454406738) (-0.0027206898666918278,0.22779078781604767) 0.13675011694431305 2.8787539381443805 (1.7400986207799831,1.8771394372241823) (0,0) 1e-07 -0.22574343159974786 (1.7716071573635586,0.357055999188967) (0,0) 1e-07 -0.22574343159974786 
5.399997234344482 (1.7648530006408691,0.9095785021781921) (-0.01576700434088707,0.006401347927749157) 0.2199999988079071 -0.22574343159974786 (1.7648530006408691,0.9095785021781921) 1.5 2.755927628093689 (2.2580478191375732,1.9654241800308228) (-0.023961566388607025,-0.0011289510875940323) 0.12108393758535385 -2.8630719478664295 (1.5156477689743042,1.2788140773773193) (-0.3541359603404999,-0.09176813811063766) 0.20246522128582 2.880164247093393 (2.1949825286865234,0.9392971396446228) (-0.008661603555083275,0.25657615065574646) 0.13675011694431305 2.8787539381443805 (1.7385405206312665,1.8770970633817983) (0,0) 1e-07 -0.22574343159974786 (1.7700366391415523,0.3570412653426687) (0,0) 1e-07 -0.22574343159974786 
5.499997138977051 (1.7626391649246216,0.9102360010147095) (-0.022138601168990135,0.0065749697387218475) 0.2199999988079071 -0.22574343159974786 (1.7626391649246216,0.9102360010147095) 1.5 2.85289850637247 (2.255699872970581,1.96531081199646) (-0.02347966842353344,-0.0011340789496898651) 0.12108393758535385 -2.8630719478664295 (1.480234146118164,1.2696372270584106) (-0.3541359603404999,-0.09176811575889587) 0.20246522128582 2.880164247093393 (2.1941213607788086,0.9648051857948303) (-0.008611112833023071,0.2550806403160095) 0.13675011694431305 2.8787539381443805 (1.7363461891058825,1.8770373866926768) (0,0) 1e-07 -0.22574343159974786 (1.7678291660491303,0.35702055589224935) (0,0) 1e-07 -0.22574343159974786 
5.599997043609619 (1.760302186012268,0.910953164100647) (-0.023369459435343742,0.007171864155679941) 0.2199999988079071 -0.22574343159974786 (1.760302186012268,0.910953164100647) 1.5 2.8438263857211026 (2.253399133682251,1.965196967124939) (-0.023007424548268318,-0.0011388594284653664) 0.12108393758535385 -2.8630719478664295 (1.444820523262024,1.260460376739502) (-0.3541359603404999,-0.09176809340715408) 0.20246522128582 2.880164247093393 (2.193265438079834,0.9901595115661621) (-0.008559194393455982,0.25354325771331787) 0.13675011694431305 2.8787539381443805 (1.7340304268156337,1.8769744075919004) (0,0) 1e-07 -0.22574343159974786 (1.7654991202898582,0.3569986965240459) (0,0) 1e-07 -0.22574343159974786 
5.6999969482421875 (1.7580369710922241,0.9117531180381775) (-0.022651931270956993,0.007999326102435589) 0.2199999988079071 -0.22574343159974786 (1.7580369710922241,0.9117531180381775) 1.5 2.802122343721089 (2.254157304763794,1.9666075706481934) (0.007582556456327438,0.01410641148686409) 0.12108393758535385 -2.8630719478664295 (1.4094069004058838,1.2512835264205933) (-0.3541359603404999,-0.09176807105541229) 0.20246522128582 2.880164247093393 (2.1929030418395996,1.0008964538574219) (-0.0036246106028556824,0.10736934840679169) 0.13675011694431305 2.8787539381443805 (1.7317886253819863,1.876913439918748) (0,0) 1e-07 -0.22574343159974786 (1.7632416088428755,0.3569775176378602) (0,0) 1e-07 -0.22574343159974786 
5.799996852874756 (1.7561347484588623,0.9125372767448425) (-0.01902196928858757,0.007841735146939754) 0.2199999988079071 -0.22574343159974786 (1.7561347484588623,0.9125372767448425) 1.5 2.750573961412269 (2.251892566680908,1.966414213180542) (-0.022647187113761902,-0.0019335616379976273) 0.12108393758535385 -2.8630719478664295 (1.3739932775497437,1.2421066761016846) (-0.3541359603404999,-0.09176802635192871) 0.20246522128582 2.880164247093393 (2.1842217445373535,1.013313889503479) (-0.0868118405342102,0.12417486310005188) 0.13675011694431305 2.8787539381443805 (1.729909118712273,1.8768623251560366) (0,0) 1e-07 -0.22574343159974786 (1.7613469095671688,0.35695974248089696) (0,0) 1e-07 -0.22574343159974786 
5.899996757507324 (1.7542409896850586,0.9132938981056213) (-0.01893814094364643,0.00756598636507988) 0.2199999988079071 -0.22574343159974786 (1.7542409896850586,0.9132938981056213) 1.5 2.7615083209969975 (2.2496731281280518,1.9662240743637085) (-0.022193612530827522,-0.0019013909623026848) 0.12108393758535385 -2.8630719478664295 (1.3408212661743164,1.2335107326507568) (-0.33172035217285156,-0.08595938980579376) 0.20246522128582 2.880164247093393 (2.1699538230895996,1.0277079343795776) (-0.1426783800125122,0.14394038915634155) 0.13675011694431305 2.8787539381443805 (1.7280373212989926,1.87681142005303) (0,0) 1e-07 -0.22574343159974786 (1.759460415086763,0.3569420442973755) (0,0) 1e-07 -0.22574343159974786 
5.999996662139893 (1.7519069910049438,0.9140279293060303) (-0.023339664563536644,0.007340551353991032) 0.2199999988079071 -0.22574343159974786 (1.7519069910049438,0.9140279293060303) 1.5 2.8368779154511774 (2.2474982738494873,1.9660371541976929) (-0.0217491053044796,-0.0018697744235396385) 0.12108393758535385 -2.8630719478664295 (1.3109664916992188,1.2257744073867798) (-0.2985483407974243,-0.07736344635486603) 0.20246522128582 2.880164247093393 (2.1542656421661377,1.0417677164077759) (-0.15688082575798035,0.14059771597385406) 0.13675011694431305 2.8787539381443805 (1.725724995441892,1.8767485344089396) (0,0) 1e-07 -0.22574343159974786 (1.757133507532061,0.35692021437029736) (0,0) 1e-07 -0.22574343159974786 
6.099996566772461 (1.749550223350525,0.914847195148468) (-0.023568032309412956,0.008192402310669422) 0.2199999988079071 -0.22574343159974786 (1.749550223350525,0.914847195148468) 1.5 2.807051676300078 (2.2453668117523193,1.9658533334732056) (-0.02131352201104164,-0.0018387166783213615) 0.12108393758535385 -2.8630719478664295 (1.2840971946716309,1.2188117504119873) (-0.26869356632232666,-0.06962712109088898) 0.20246522128582 2.880164247093393 (2.1377055644989014,1.0555140972137451) (-0.16559988260269165,0.1374633014202118) 0.13675011694431305 2.8787539381443805 (1.7233922337527985,1.8766850929952317) (0,0) 1e-07 -0.22574343159974786 (1.7547846325668708,0.3568981783555437) (0,0) 1e-07 -0.22574343159974786 
6.199996471405029 (1.747023105621338,0.9156554341316223) (-0.02527080848813057,0.008082657121121883) 0.2199999988079071 -0.22574343159974786 (1.747023105621338,0.9156554341316223) 1.5 2.8320333554515242 (2.2432782649993896,1.965672492980957) (-0.020886627957224846,-0.001808171160519123) 0.12108393758535385 -2.8630719478664295 (1.259914755821228,1.2125452756881714) (-0.24182426929473877,-0.0626644641160965) 0.20246522128582 2.880164247093393 (2.1208553314208984,1.068968653678894) (-0.16850292682647705,0.13454501330852509) 0.13675011694431305 2.8787539381443805 (1.7208889482260048,1.8766170140425136) (0,0) 1e-07 -0.22574343159974786 (1.7522653190790123,0.3568745433685775) (0,0) 1e-07 -0.22574343159974786 
6.299996376037598 (1.7450742721557617,0.9163611531257629) (-0.019488664343953133,0.007057297043502331) 0.2199999988079071 -0.22574343159974786 (1.7450742721557617,0.9163611531257629) 1.5 2.79415876332971 (2.2412314414978027,1.9654946327209473) (-0.02046833373606205,-0.00177806057035923) 0.12108393758535385 -2.8630719478664295 (1.2381505966186523,1.206905484199524) (-0.21764183044433594,-0.05639798566699028) 0.20246522128582 2.880164247093393 (2.103889226913452,1.0821417570114136) (-0.16966044902801514,0.13173097372055054) 0.13675011694431305 2.8787539381443805 (1.7189607335153387,1.8765645746237125) (0,0) 1e-07 -0.22574343159974786 (1.7503232772542048,0.3568563240665977) (0,0) 1e-07 -0.22574343159974786 
6.399996280670166 (1.742611050605774,0.9171292781829834) (-0.02463177964091301,0.00768097722902894) 0.2199999988079071 -0.22574343159974786 (1.742611050605774,0.9171292781829834) 1.5 2.839316465851523 (2.2392256259918213,1.9653197526931763) (-0.020058397203683853,-0.001748410053551197) 0.12108393758535385 -2.8630719478664295 (1.2185628414154053,1.2018296718597412) (-0.19587767124176025,-0.05075819417834282) 0.20246522128582 2.880164247093393 (2.0872411727905273,1.0950508117675781) (-0.16647997498512268,0.1290905624628067) 0.13675011694431305 2.8787539381443805 (1.7165202068185403,1.876498202450095) (0,0) 1e-07 -0.22574343159974786 (1.7478674780259194,0.3568332849398546) (0,0) 1e-07 -0.22574343159974786 
6.499996185302734 (1.7406855821609497,0.9176570773124695) (-0.01925521530210972,0.005278126336634159) 0.2199999988079071 -0.22574343159974786 (1.7406855821609497,0.9176570773124695) 1.5 2.8740502276206743 (2.237259864807129,1.965147852897644) (-0.019656676799058914,-0.0017192289233207703) 0.12108393758535385 -2.8630719478664295 (1.200933814048767,1.1972614526748657) (-0.17628991603851318,-0.045682381838560104) 0.20246522128582 2.880164247093393 (2.070666790008545,1.1076946258544922) (-0.16574448347091675,0.1264381855726242) 0.13675011694431305 2.8787539381443805 (1.7146105047562419,1.8764462664983175) (0,0) 1e-07 -0.22574343159974786 (1.7459471301539529,0.35681526916010226) (0,0) 1e-07 -0.22574343159974786 
6.599996089935303 (1.7381110191345215,0.9185358881950378) (-0.025745561346411705,0.008787811733782291) 0.2199999988079071 -0.22574343159974786 (1.7381110191345215,0.9185358881950378) 1.5 2.8126596888274777 (2.2353336811065674,1.964978814125061) (-0.019262975081801414,-0.0016905339434742928) 0.12108393758535385 -2.8630719478664295 (1.1850677728652954,1.1931500434875488) (-0.158660888671875,-0.041114162653684616) 0.20246522128582 2.880164247093393 (2.054399013519287,1.1200848817825317) (-0.16267888247966766,0.12390265613794327) 0.13675011694431305 2.8787539381443805 (1.7120617268410874,1.8763769503418832) (0,0) 1e-07 -0.22574343159974786 (1.7433810375576222,0.3567911953140483) (0,0) 1e-07 -0.22574343159974786 
6.699995994567871 (1.7358659505844116,0.9192500114440918) (-0.022450406104326248,0.007141390815377235) 0.2199999988079071 -0.22574343159974786 (1.7358659505844116,0.9192500114440918) 1.5 2.8336175429010066 (2.233445882797241,1.9648126363754272) (-0.01887720450758934,-0.001662256196141243) 0.12108393758535385 -2.8630719478664295 (1.170788288116455,1.1894497871398926) (-0.14279484748840332,-0.03700275346636772) 0.20246522128582 2.880164247093393 (2.038306474685669,1.1322232484817505) (-0.1609252542257309,0.12138381600379944) 0.13675011694431305 2.8787539381443805 (1.7098377243753402,1.8763164667266143) (0,0) 1e-07 -0.22574343159974786 (1.7411428655562313,0.35677019786123587) (0,0) 1e-07 -0.22574343159974786 
6.7999958992004395 (1.7335844039916992,0.9199942946434021) (-0.022815842181444168,0.007442888803780079) 0.2199999988079071 -0.22574343159974786 (1.7335844039916992,0.9199942946434021) 1.5 2.8262614747617567 (2.231595993041992,1.9646492004394531) (-0.018499121069908142,-0.0016344217583537102) 0.12108393758535385 -2.8630719478664295 (1.1579368114471436,1.186119556427002) (-0.128515362739563,-0.03330249711871147) 0.20246522128582 2.880164247093393 (2.0225090980529785,1.1441181898117065) (-0.15797384083271027,0.11894886940717697) 0.13675011694431305 2.8787539381443805 (1.7075780904456923,1.8762550140837535) (0,0) 1e-07 -0.22574343159974786 (1.7388685016437344,0.3567488608733273) (0,0) 1e-07 -0.22574343159974786 
6.899995803833008 (1.7317874431610107,0.9203388094902039) (-0.017970139160752296,0.0034451941028237343) 0.2199999988079071 -0.22574343159974786 (1.7317874431610107,0.9203388094902039) 1.5 2.952173360066016 (2.229783058166504,1.9644885063171387) (-0.018128639087080956,-0.0016069570556282997) 0.12108393758535385 -2.8630719478664295 (1.1463704109191895,1.1831222772598267) (-0.11566389352083206,-0.029972268268465996) 0.20246522128582 2.880164247093393 (2.0070009231567383,1.155774474143982) (-0.15508146584033966,0.116562619805336) 0.13675011694431305 2.8787539381443805 (1.705791820135682,1.876206434962165) (0,0) 1e-07 -0.22574343159974786 (1.737074930742943,0.3567320344541193) (0,0) 1e-07 -0.22574343159974786 
6.999995708465576 (1.7298141717910767,0.9208287000656128) (-0.019732195883989334,0.004898875020444393) 0.2199999988079071 -0.22574343159974786 (1.7298141717910767,0.9208287000656128) 1.5 2.8982446656291345 (2.228006601333618,1.9643305540084839) (-0.01776556298136711,-0.001579885371029377) 0.12108393758535385 -2.8630719478664295 (1.1359606981277466,1.1804248094558716) (-0.10409749299287796,-0.026974989101290703) 0.20246522128582 2.880164247093393 (1.9917762279510498,1.1671968698501587) (-0.1522468775510788,0.11422409862279892) 0.13675011694431305 2.8787539381443805 (1.7038333202848153,1.8761531719135363) (0,0) 1e-07 -0.22574343159974786 (1.7351064285442537,0.3567135669136432) (0,0) 1e-07 -0.22574343159974786 
7.0999956130981445 (1.7279531955718994,0.9212260246276855) (-0.018610039725899696,0.003973114304244518) 0.2199999988079071 -0.22574343159974786 (1.7279531955718994,0.9212260246276855) 1.5 2.93125729935561 (2.2262656688690186,1.9641752243041992) (-0.01740979589521885,-0.001553211361169815) 0.12108393758535385 -2.8630719478664295 (1.1265919208526611,1.17799711227417) (-0.09368778020143509,-0.024277521297335625) 0.20246522128582 2.880164247093393 (1.9768292903900146,1.1783901453018188) (-0.1494690477848053,0.11193235218524933) 0.13675011694431305 2.8787539381443805 (1.7019845170410997,1.8761028921562863) (0,0) 1e-07 -0.22574343159974786 (1.7332493432803955,0.356696144633241) (0,0) 1e-07 -0.22574343159974786 
7.199995517730713 (1.7253003120422363,0.9220446348190308) (-0.026529397815465927,0.00818583369255066) 0.2199999988079071 -0.22574343159974786 (1.7253003120422363,0.9220446348190308) 1.5 2.842303927155941 (2.2245595455169678,1.9640225172042847) (-0.017061153426766396,-0.0015268819406628609) 0.12108393758535385 -2.8630719478664295 (1.1181600093841553,1.1758121252059937) (-0.08431900292634964,-0.021849824115633965) 0.20246522128582 2.880164247093393 (1.9621546268463135,1.1893588304519653) (-0.14674663543701172,0.10968644917011261) 0.13675011694431305 2.8787539381443805 (1.6993558405084561,1.8760314030898328) (0,0) 1e-07 -0.22574343159974786 (1.7306043723492217,0.35667133078860214) (0,0) 1e-07 -0.22574343159974786 
7.299995422363281 (1.7231553792953491,0.9226917624473572) (-0.021449346095323563,0.006471255794167519) 0.2199999988079071 -0.22574343159974786 (1.7231553792953491,0.9226917624473572) 1.5 2.8485774662259575 (2.2228875160217285,1.9638724327087402) (-0.016719486564397812,-0.0015009092167019844) 0.12108393758535385 -2.8630719478664295 (1.110571265220642,1.173845648765564) (-0.07588709145784378,-0.019664837047457695) 0.20246522128582 2.880164247093393 (1.9474679231643677,1.2000998258590698) (-0.14686726033687592,0.10740961134433746) 0.13675011694431305 2.8787539381443805 (1.697230079183253,1.875973591224906) (0,0) 1e-07 -0.22574343159974786 (1.7284656988732214,0.35665126678308084) (0,0) 1e-07 -0.22574343159974786 
7.39999532699585 (1.721216082572937,0.9231739044189453) (-0.019392572343349457,0.004821563605219126) 0.2199999988079071 -0.22574343159974786 (1.721216082572937,0.9231739044189453) 1.5 2.897904383379448 (2.2212491035461426,1.9637248516082764) (-0.016384651884436607,-0.0014753146097064018) 0.12108393758535385 -2.8630719478664295 (1.1037414073944092,1.172075867652893) (-0.0682983472943306,-0.017698360607028008) 0.20246522128582 2.880164247093393 (1.9330483675003052,1.2106252908706665) (-0.1441955864429474,0.10525418072938919) 0.13675011694431305 2.8787539381443805 (1.6953053182963178,1.8759212457357426) (0,0) 1e-07 -0.22574343159974786 (1.7265310956448348,0.35663311726643354) (0,0) 1e-07 -0.22574343159974786 
7.499995231628418 (1.7191801071166992,0.92402583360672) (-0.020359277725219727,0.008519377559423447) 0.2199999988079071 -0.22574343159974786 (1.7191801071166992,0.92402583360672) 1.5 2.745281390095365 (2.2196433544158936,1.9635798931121826) (-0.016056563705205917,-0.0014500217512249947) 0.12108393758535385 -2.8630719478664295 (1.0975944995880127,1.1704829931259155) (-0.06146848946809769,-0.01592857949435711) 0.20246522128582 2.880164247093393 (1.917769193649292,1.2209089994430542) (-0.15279129147529602,0.10283689200878143) 0.13675011694431305 2.8787539381443805 (1.6932939993690446,1.8758665462279618) (0,0) 1e-07 -0.22574343159974786 (1.7245032910512825,0.3566140933794224) (0,0) 1e-07 -0.22574343159974786 
