[[(2.077694729241833, 2.12300877284028), (0.05857046095479849, 2.1986357466913864), (0.029211599602793972, 1.8497391272694725), (2.060197191123857, 1.8560675272289129)], [(2.0603458175243876, 0.37059984206215235), (0.05551601105172086, 0.37608586052654824), (0.0017509849726942252, 0.0015521524505063167), (2.0988707039198133, 0.05516132946662772)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6717075109481812,1.0124260187149048) (-0.01711396686732769,0.007700598333030939) 0.2199999988079071 -0.3144296349268707 (1.6717075109481812,1.0124260187149048) 1.5 2.718772098825078 (2.366241216659546,1.9714300632476807) (-0.020870955660939217,-0.0014445669949054718) 0.19625742733478546 -2.9395775697547077 (2.1899564266204834,1.565184473991394) (-0.011315143667161465,0.0058210971765220165) 0.1945658028125763 3.0216878389538673 (2.164285659790039,0.9458209276199341) (-0.044126443564891815,0.010385005734860897) 0.14280086755752563 2.818127044649333 (2.1367430686950684,0.532825767993927) (0.04306710883975029,-0.03466524928808212) 0.17125052213668823 -2.8377312885289685 (1.6690825841192143,1.8548488432198103) (0,0) 1e-07 -0.3144296349268707 (1.6699541403101483,0.37166811027256563) (0,0) 1e-07 -0.3144296349268707 
3.399998903274536 (1.6699997186660767,1.0133124589920044) (-0.017077479511499405,0.00886413361877203) 0.2199999988079071 -0.3144296349268707 (1.6699997186660767,1.0133124589920044) 1.5 2.662818317174801 (2.364196300506592,1.9712952375411987) (-0.020449090749025345,-0.0013478882610797882) 0.19625742733478546 -2.9395775697547077 (2.188978672027588,1.5657213926315308) (-0.00977847445756197,0.0053697628900408745) 0.1945658028125763 3.0216878389538673 (2.1603143215179443,0.946755588054657) (-0.039713792502880096,0.009346514008939266) 0.14280086755752563 2.818127044649333 (2.1406190395355225,0.5297058820724487) (0.038760315626859665,-0.03119870461523533) 0.17125052213668823 -2.8377312885289685 (1.6673775704730098,1.854843530524174) (0,0) 1e-07 -0.3144296349268707 (1.6682439351777343,0.3716727900797513) (0,0) 1e-07 -0.3144296349268707 
3.4999988079071045 (1.6684887409210205,1.0141780376434326) (-0.015109733678400517,0.008655703626573086) 0.2199999988079071 -0.3144296349268707 (1.6684887409210205,1.0141780376434326) 1.5 2.6213710382948188 (2.3621926307678223,1.9711698293685913) (-0.02003576047718525,-0.001254647970199585) 0.19625742733478546 -2.9395775697547077 (2.1881344318389893,1.5662211179733276) (-0.008442036807537079,0.004996698349714279) 0.1945658028125763 3.0216878389538673 (2.156740188598633,0.9475967884063721) (-0.03574245423078537,0.008411853574216366) 0.14280086755752563 2.818127044649333 (2.1441075801849365,0.5268980264663696) (0.03488434478640556,-0.028078818693757057) 0.17125052213668823 -2.8377312885289685 (1.665869304450359,1.8548388308794908) (0,0) 1e-07 -0.3144296349268707 (1.6667306001940014,0.37167693117124784) (0,0) 1e-07 -0.3144296349268707 
3.599998712539673 (1.6672574281692505,1.015005350112915) (-0.012312771752476692,0.008272693492472172) 0.2199999988079071 -0.3144296349268707 (1.6672574281692505,1.015005350112915) 1.5 2.549990147031118 (2.3602294921875,1.9710533618927002) (-0.019630787894129753,-0.001164877787232399) 0.19625742733478546 -2.9395775697547077 (2.187406301498413,1.5666897296905518) (-0.007280354388058186,0.004686648026108742) 0.1945658028125763 3.0216878389538673 (2.1535234451293945,0.9483538269996643) (-0.032168321311473846,0.007570653688162565) 0.14280086755752563 2.818127044649333 (2.147247076034546,0.5243709087371826) (0.0313958041369915,-0.025270963087677956) 0.17125052213668823 -2.8377312885289685 (1.664640581472338,1.8548350022701314) (0,0) 1e-07 -0.3144296349268707 (1.6654970328203076,0.37168030670635177) (0,0) 1e-07 -0.3144296349268707 
3.699998617172241 (1.6663224697113037,1.0157912969589233) (-0.009350131265819073,0.007859690114855766) 0.2199999988079071 -0.3144296349268707 (1.6663224697113037,1.0157912969589233) 1.5 2.442583044730801 (2.3583061695098877,1.9709454774856567) (-0.019234023988246918,-0.0010784715414047241) 0.19625742733478546 -2.9395775697547077 (2.186779260635376,1.5671324729919434) (-0.006271014921367168,0.004427584353834391) 0.1945658028125763 3.0216878389538673 (2.1506283283233643,0.9490351676940918) (-0.028951579704880714,0.006813615094870329) 0.14280086755752563 2.818127044649333 (2.1500728130340576,0.5220965147018433) (0.028256306424736977,-0.022743845358490944) 0.17125052213668823 -2.8377312885289685 (1.6637080810199139,1.8548320966681175) (0,0) 1e-07 -0.3144296349268707 (1.6645599307134744,0.3716828709935768) (0,0) 1e-07 -0.3144296349268707 
3.7999985218048096 (1.6649514436721802,1.0165883302688599) (-0.013710685074329376,0.00797092355787754) 0.2199999988079071 -0.3144296349268707 (1.6649514436721802,1.0165883302688599) 1.5 2.6149874576517362 (2.356421709060669,1.9708459377288818) (-0.018845325335860252,-0.0009953845292329788) 0.19625742733478546 -2.9395775697547077 (2.186239719390869,1.5675535202026367) (-0.005394308362156153,0.004209967330098152) 0.1945658028125763 3.0216878389538673 (2.1480226516723633,0.949648380279541) (-0.02605646289885044,0.006132274400442839) 0.14280086755752563 2.818127044649333 (2.152615785598755,0.5200495719909668) (0.025430569425225258,-0.02046945132315159) 0.17125052213668823 -2.8377312885289685 (1.6623395517643094,1.8548278324328014) (0,0) 1e-07 -0.3144296349268707 (1.6631867339538815,0.37168662861068424) (0,0) 1e-07 -0.3144296349268707 
3.899998426437378 (1.6634235382080078,1.0173410177230835) (-0.01527914498001337,0.007527416571974754) 0.2199999988079071 -0.3144296349268707 (1.6634235382080078,1.0173410177230835) 1.5 2.683834635800322 (2.3545751571655273,1.9707543849945068) (-0.01846451126039028,-0.0009156204760074615) 0.19625742733478546 -2.9395775697547077 (2.185776472091675,1.5679560899734497) (-0.00463250745087862,0.004026059526950121) 0.1945658028125763 3.0216878389538673 (2.1456775665283203,0.9502002596855164) (-0.023450786247849464,0.00551906181499362) 0.14280086755752563 2.818127044649333 (2.15490460395813,0.518207311630249) (0.022887596860527992,-0.018422508612275124) 0.17125052213668823 -2.8377312885289685 (1.660814006429738,1.8548230789470683) (0,0) 1e-07 -0.3144296349268707 (1.6616567802910664,0.3716908151775523) (0,0) 1e-07 -0.3144296349268707 
3.9999983310699463 (1.662347435951233,1.0181399583816528) (-0.010761195793747902,0.007989841513335705) 0.2199999988079071 -0.3144296349268707 (1.662347435951233,1.0181399583816528) 1.5 2.502929598180852 (2.3527660369873047,1.970670461654663) (-0.018091386184096336,-0.0008391197770833969) 0.19625742733478546 -2.9395775697547077 (2.1853795051574707,1.5683430433273315) (-0.0039706458337605,0.003869763808324933) 0.1945658028125763 3.0216878389538673 (2.1435670852661133,0.9506970047950745) (-0.021105701103806496,0.004967182409018278) 0.14280086755752563 2.818127044649333 (2.1569645404815674,0.516549289226532) (0.020598778501152992,-0.01658024825155735) 0.17125052213668823 -2.8377312885289685 (1.6597404040361965,1.8548197336819063) (0,0) 1e-07 -0.3144296349268707 (1.6605784998862498,0.3716937657852256) (0,0) 1e-07 -0.3144296349268707 
4.099998474121094 (1.6609939336776733,1.0189260244369507) (-0.01353490725159645,0.007860623300075531) 0.2199999988079071 -0.3144296349268707 (1.6609939336776733,1.0189260244369507) 1.5 2.615435352048008 (2.3509933948516846,1.9705939292907715) (-0.017725858837366104,-0.0007658116519451141) 0.19625742733478546 -2.9395775697547077 (2.18503999710083,1.5687166452407837) (-0.003395499661564827,0.0037360964342951775) 0.1945658028125763 3.0216878389538673 (2.141667604446411,0.9511440396308899) (-0.018995219841599464,0.004470437299460173) 0.14280086755752563 2.818127044649333 (2.158818483352661,0.5150570869445801) (0.018538841977715492,-0.014922224916517735) 0.17125052213668823 -2.8377312885289685 (1.658389364203202,1.8548155239423296) (0,0) 1e-07 -0.3144296349268707 (1.6592228567715888,0.37169747536852) (0,0) 1e-07 -0.3144296349268707 
4.199998378753662 (1.6592599153518677,1.0196703672409058) (-0.01733974926173687,0.007443033158779144) 0.2199999988079071 -0.3144296349268707 (1.6592599153518677,1.0196703672409058) 1.5 2.7361303723328376 (2.3492565155029297,1.9705243110656738) (-0.017367737367749214,-0.0006956867873668671) 0.19625742733478546 -2.9395775697547077 (2.184750556945801,1.569078803062439) (-0.0028954115696251392,0.0036209917161613703) 0.1945658028125763 3.0216878389538673 (2.139958143234253,0.9515463709831238) (-0.017095739021897316,0.004023402463644743) 0.14280086755752563 2.818127044649333 (2.160486936569214,0.513714075088501) (0.016684899106621742,-0.01343002263456583) 0.17125052213668823 -2.8377312885289685 (1.6566576820070693,1.8548101281494764) (0,0) 1e-07 -0.3144296349268707 (1.6574868146246184,0.3717022258761404) (0,0) 1e-07 -0.3144296349268707 
4.2999982833862305 (1.657810926437378,1.0204863548278809) (-0.01448961440473795,0.008159543387591839) 0.2199999988079071 -0.3144296349268707 (1.657810926437378,1.0204863548278809) 1.5 2.6287243886757143 (2.347554922103882,1.9704614877700806) (-0.017016876488924026,-0.0006285924464464188) 0.19625742733478546 -2.9395775697547077 (2.184504508972168,1.569430947303772) (-0.002460509305819869,0.003521153936162591) 0.1945658028125763 3.0216878389538673 (2.1384196281433105,0.9519084692001343) (-0.015386276878416538,0.0036210708785802126) 0.14280086755752563 2.818127044649333 (2.1619884967803955,0.5125053524971008) (0.015016445890069008,-0.012087010778486729) 0.17125052213668823 -2.8377312885289685 (1.6552112496925757,1.8548056211740265) (0,0) 1e-07 -0.3144296349268707 (1.6560356037073167,0.37170619697127394) (0,0) 1e-07 -0.3144296349268707 
4.399998188018799 (1.6562910079956055,1.0212833881378174) (-0.015199273824691772,0.007969878613948822) 0.2199999988079071 -0.3144296349268707 (1.6562910079956055,1.0212833881378174) 1.5 2.6586481496750154 (2.3458876609802246,1.9704049825668335) (-0.01667318306863308,-0.0005645751953125) 0.19625742733478546 -2.9395775697547077 (2.1842963695526123,1.5697743892669678) (-0.002082048449665308,0.0034339288249611855) 0.1945658028125763 3.0216878389538673 (2.1370348930358887,0.9522343873977661) (-0.013847761787474155,0.0032589726615697145) 0.14280086755752563 2.818127044649333 (2.1633400917053223,0.5114175081253052) (0.013514885678887367,-0.010878288187086582) 0.17125052213668823 -2.8377312885289685 (1.653693829479904,1.8548008930055684) (0,0) 1e-07 -0.3144296349268707 (1.6545135156599569,0.3717103620146633) (0,0) 1e-07 -0.3144296349268707 
4.499998092651367 (1.6549421548843384,1.022018551826477) (-0.013488569296896458,0.0073517849668860435) 0.2199999988079071 -0.3144296349268707 (1.6549421548843384,1.022018551826477) 1.5 2.64256689797183 (2.3442540168762207,1.970354676246643) (-0.0163364689797163,-0.0005034767091274261) 0.19625742733478546 -2.9395775697547077 (2.1841211318969727,1.5701100826263428) (-0.0017526955343782902,0.0033570786472409964) 0.1945658028125763 3.0216878389538673 (2.135788679122925,0.9525277018547058) (-0.01246302668005228,0.0029330544639378786) 0.14280086755752563 2.818127044649333 (2.1645565032958984,0.5104384422302246) (0.01216329075396061,-0.009790443815290928) 0.17125052213668823 -2.8377312885289685 (1.6523472801576173,1.854796697258089) (0,0) 1e-07 -0.3144296349268707 (1.6531626609610246,0.37171405849493167) (0,0) 1e-07 -0.3144296349268707 
4.5999979972839355 (1.6539196968078613,1.0228502750396729) (-0.010225086472928524,0.008317407220602036) 0.2199999988079071 -0.3144296349268707 (1.6539196968078613,1.0228502750396729) 1.5 2.458715274852627 (2.342653274536133,1.970310091972351) (-0.016006585210561752,-0.0004453137516975403) 0.19625742733478546 -2.9395775697547077 (2.183974504470825,1.5704389810562134) (-0.0014659353764727712,0.0032888203859329224) 0.1945658028125763 3.0216878389538673 (2.134666919708252,0.952791690826416) (-0.011216812767088413,0.0026397400069981813) 0.14280086755752563 2.818127044649333 (2.1656510829925537,0.50955730676651) (0.010946879163384438,-0.008811377920210361) 0.17125052213668823 -2.8377312885289685 (1.6513274235705566,1.8547935194608602) (0,0) 1e-07 -0.3144296349268707 (1.6521379346292808,0.3717168625571811) (0,0) 1e-07 -0.3144296349268707 
4.699997901916504 (1.6528215408325195,1.0236316919326782) (-0.010981906205415726,0.00781415868550539) 0.2199999988079071 -0.3144296349268707 (1.6528215408325195,1.0236316919326782) 1.5 2.5231580070909962 (2.3410849571228027,1.970271110534668) (-0.01568339206278324,-0.0003899242728948593) 0.19625742733478546 -2.9395775697547077 (2.1838529109954834,1.570761799812317) (-0.001216140459291637,0.0032275975681841373) 0.1945658028125763 3.0216878389538673 (2.133657455444336,0.9530292749404907) (-0.010095053352415562,0.0023757510352879763) 0.14280086755752563 2.818127044649333 (2.1666362285614014,0.5087642669677734) (0.009852299466729164,-0.007930242456495762) 0.17125052213668823 -2.8377312885289685 (1.6502317130703459,1.8547901053084832) (0,0) 1e-07 -0.3144296349268707 (1.651037648622724,0.3717198733810069) (0,0) 1e-07 -0.3144296349268707 
4.799997806549072 (1.651269793510437,1.024368405342102) (-0.015517015010118484,0.007367332000285387) 0.2199999988079071 -0.3144296349268707 (1.651269793510437,1.024368405342102) 1.5 2.6983152282147054 (2.339548349380493,1.970237374305725) (-0.01536678895354271,-0.0003373231738805771) 0.19625742733478546 -2.9395775697547077 (2.18375301361084,1.5710790157318115) (-0.0009985808283090591,0.003172223921865225) 0.1945658028125763 3.0216878389538673 (2.1336488723754883,0.9530312418937683) (-8.480301039526239e-05,1.9957207769039087e-05) 0.14280086755752563 2.818127044649333 (2.16752290725708,0.5080505609512329) (0.008867153897881508,-0.00713720265775919) 0.17125052213668823 -2.8377312885289685 (1.6486822763358908,1.8547852773789262) (0,0) 1e-07 -0.3144296349268707 (1.649483896991589,0.3717241250686614) (0,0) 1e-07 -0.3144296349268707 
4.899997711181641 (1.6498850584030151,1.0252196788787842) (-0.013847719877958298,0.00851309671998024) 0.2199999988079071 -0.3144296349268707 (1.6498850584030151,1.0252196788787842) 1.5 2.5903870477746858 (2.338042736053467,1.9702086448669434) (-0.015056636184453964,-0.00028739310801029205) 0.19625742733478546 -2.9395775697547077 (2.1836721897125244,1.571391224861145) (-0.0008090043556876481,0.0031216333154588938) 0.1945658028125763 3.0216878389538673 (2.133110284805298,0.9560597538948059) (-0.00538653414696455,0.030285285785794258) 0.14280086755752563 2.818127044649333 (2.168320894241333,0.5074082016944885) (0.007980475202202797,-0.006423496641218662) 0.17125052213668823 -2.8377312885289685 (1.6473002071519574,1.854780970954201) (0,0) 1e-07 -0.3144296349268707 (1.648096842844445,0.37172792060513926) (0,0) 1e-07 -0.3144296349268707 
4.999997615814209 (1.6487153768539429,1.0259745121002197) (-0.01169673539698124,0.00754872802644968) 0.2199999988079071 -0.3144296349268707 (1.6487153768539429,1.0259745121002197) 1.5 2.568478798833627 (2.3365674018859863,1.9701846837997437) (-0.014752788469195366,-0.00024006888270378113) 0.19625742733478546 -2.9395775697547077 (2.183607816696167,1.5716986656188965) (-0.0006439198623411357,0.0030749798752367496) 0.1945658028125763 3.0216878389538673 (2.1311676502227783,0.9607979655265808) (-0.019425654783844948,0.047381967306137085) 0.14280086755752563 2.818127044649333 (2.168327569961548,0.5074028968811035) (6.622304499614984e-05,-5.3302494052331895e-05) 0.17125052213668823 -2.8377312885289685 (1.6461328889405125,1.8547773336775246) (0,0) 1e-07 -0.3144296349268707 (1.6469251045427726,0.3717311269511032) (0,0) 1e-07 -0.3144296349268707 
5.099997520446777 (1.6468465328216553,1.0268146991729736) (-0.018688000738620758,0.008402073755860329) 0.2199999988079071 -0.3144296349268707 (1.6468465328216553,1.0268146991729736) 1.5 2.719073704463833 (2.3351218700408936,1.9701651334762573) (-0.014455102384090424,-0.00019529834389686584) 0.19625742733478546 -2.9395775697547077 (2.1835577487945557,1.5720018148422241) (-0.0005000656237825751,0.0030315429903566837) 0.1945658028125763 3.0216878389538673 (2.127751588821411,0.9669296741485596) (-0.0341612808406353,0.061316851526498795) 0.14280086755752563 2.818127044649333 (2.1846749782562256,0.5145515203475952) (0.1634732186794281,0.0714862048625946) 0.17125052213668823 -2.8377312885289685 (1.6442666809876165,1.8547715187124247) (0,0) 1e-07 -0.3144296349268707 (1.6450539754324753,0.3717362471108371) (0,0) 1e-07 -0.3144296349268707 
5.199997425079346 (1.6458364725112915,1.027531623840332) (-0.010100847110152245,0.007169146556407213) 0.2199999988079071 -0.3144296349268707 (1.6458364725112915,1.027531623840332) 1.5 2.5243483641874636 (2.333705425262451,1.9701498746871948) (-0.014163477346301079,-0.0001529306173324585) 0.19625742733478546 -2.9395775697547077 (2.1835203170776367,1.572300910949707) (-0.00037466658977791667,0.0029906765557825565) 0.1945658028125763 3.0216878389538673 (2.1222877502441406,0.9751160144805908) (-0.05463908240199089,0.08186322450637817) 0.14280086755752563 2.818127044649333 (2.203097105026245,0.5374313592910767) (0.18422183394432068,0.228798508644104) 0.17125052213668823 -2.8377312885289685 (1.6432588643460473,1.8547683784307702) (0,0) 1e-07 -0.3144296349268707 (1.644041960906526,0.37173901638848733) (0,0) 1e-07 -0.3144296349268707 
5.299997329711914 (1.6448198556900024,1.0282288789749146) (-0.010166707448661327,0.006972880102694035) 0.2199999988079071 -0.3144296349268707 (1.6448198556900024,1.0282288789749146) 1.5 2.540423665221369 (2.332317590713501,1.9701385498046875) (-0.013877768069505692,-0.00011296756565570831) 0.19625742733478546 -2.9395775697547077 (2.1834938526153564,1.5725960731506348) (-0.0002655157004483044,0.002951947506517172) 0.1945658028125763 3.0216878389538673 (2.113438129425049,0.9898552894592285) (-0.08849576115608215,0.14739292860031128) 0.14280086755752563 2.818127044649333 (2.216953754425049,0.5637319684028625) (0.1385667473077774,0.26300594210624695) 0.17125052213668823 -2.8377312885289685 (1.6422444299690042,1.8547652175287443) (0,0) 1e-07 -0.3144296349268707 (1.6430234437420732,0.37174180345996466) (0,0) 1e-07 -0.3144296349268707 
5.399997234344482 (1.644813895225525,1.0282350778579712) (-5.9019337641075253e-05,6.19602287770249e-05) 0.2199999988079071 -0.3144296349268707 (1.644813895225525,1.0282350778579712) 1.5 2.3318902862321718 (2.3309578895568848,1.9701310396194458) (-0.013597876764833927,-7.526017725467682e-05) 0.19625742733478546 -2.9395775697547077 (2.183476686477661,1.5728875398635864) (-0.00017056964861694723,0.002914919052273035) 0.1945658028125763 3.0216878389538673 (2.1052801609039307,1.0043014287948608) (-0.08157966285943985,0.14446111023426056) 0.14280086755752563 2.818127044649333 (2.2291030883789062,0.5911962985992432) (0.12149364501237869,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6422384888774668,1.8547651990167453) (0,0) 1e-07 -0.3144296349268707 (1.6430174663597232,0.37174181981648025) (0,0) 1e-07 -0.3144296349268707 
5.499997138977051 (1.6448115110397339,1.0282388925552368) (-2.3355387384071946e-05,3.85154526156839e-05) 0.2199999988079071 -0.3144296349268707 (1.6448115110397339,1.0282388925552368) 1.5 2.115901153064189 (2.3296256065368652,1.9701271057128906) (-0.013323713093996048,-3.980472683906555e-05) 0.19625742733478546 -2.9395775697547077 (2.1834678649902344,1.5731754302978516) (-8.778632036410272e-05,0.002879225881770253) 0.1945658028125763 3.0216878389538673 (2.0975565910339355,1.018459439277649) (-0.07723461091518402,0.14158034324645996) 0.14280086755752563 2.818127044649333 (2.2412524223327637,0.6186606287956238) (0.12149364501237869,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6422361166010213,1.8547651916249084) (0,0) 1e-07 -0.3144296349268707 (1.6430150717533212,0.3717418263690838) (0,0) 1e-07 -0.3144296349268707 
5.599997043609619 (1.6436283588409424,1.0288974046707153) (-0.011831359006464481,0.0065848748199641705) 0.2199999988079071 -0.3144296349268707 (1.6436283588409424,1.0288974046707153) 1.5 2.6337260483877722 (2.328320026397705,1.9701265096664429) (-0.013055122457444668,-6.50063157081604e-06) 0.19625742733478546 -2.9395775697547077 (2.1834661960601807,1.5734598636627197) (-1.584980054758489e-05,0.0028445934876799583) 0.1945658028125763 3.0216878389538673 (2.090132713317871,1.032334804534912) (-0.07423940300941467,0.1387532651424408) 0.14280086755752563 2.818127044649333 (2.253401756286621,0.6461249589920044) (0.12149365991353989,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6410550277441582,1.8547615114399258) (0,0) 1e-07 -0.3144296349268707 (1.6418301264740012,0.37174506885463576) (0,0) 1e-07 -0.3144296349268707 
5.6999969482421875 (1.643623948097229,1.0289024114608765) (-4.413722126628272e-05,5.03125847899355e-05) 0.2199999988079071 -0.3144296349268707 (1.643623948097229,1.0289024114608765) 1.5 2.2909049289182963 (2.327040910720825,1.9701290130615234) (-0.012791965156793594,2.473965287208557e-05) 0.19625742733478546 -2.9395775697547077 (2.1834709644317627,1.5737409591674805) (4.666052700486034e-05,0.0028107615653425455) 0.1945658028125763 3.0216878389538673 (2.0829365253448486,1.0459328889846802) (-0.07196204364299774,0.13598066568374634) 0.14280086755752563 2.818127044649333 (2.2655510902404785,0.673589289188385) (0.12149365991353989,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6410506326439023,1.8547614977451206) (0,0) 1e-07 -0.3144296349268707 (1.641825702062831,0.3717450809615993) (0,0) 1e-07 -0.3144296349268707 
5.799996852874756 (1.6419554948806763,1.0295379161834717) (-0.016684792935848236,0.006355280987918377) 0.2199999988079071 -0.3144296349268707 (1.6419554948806763,1.0295379161834717) 1.5 2.777657171020715 (2.3257875442504883,1.9701343774795532) (-0.012534190900623798,5.401298403739929e-05) 0.19625742733478546 -2.9395775697547077 (2.183480978012085,1.5740187168121338) (0.00010070842108689249,0.0027775762137025595) 0.1945658028125763 3.0216878389538673 (2.0759291648864746,1.0592591762542725) (-0.07007478922605515,0.13326242566108704) 0.14280086755752563 2.818127044649333 (2.277700424194336,0.7010536193847656) (0.12149366736412048,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6393841757923884,1.854756305189587) (0,0) 1e-07 -0.3144296349268707 (1.6401555223565873,0.3717496512431652) (0,0) 1e-07 -0.3144296349268707 
5.899996757507324 (1.6413065195083618,1.0303328037261963) (-0.0064897784031927586,0.007948512211441994) 0.2199999988079071 -0.3144296349268707 (1.6413065195083618,1.0303328037261963) 1.5 2.2555038564891414 (2.324559450149536,1.9701424837112427) (-0.01228165253996849,8.14199447631836e-05) 0.19625742733478546 -2.9395775697547077 (2.1834957599639893,1.5742932558059692) (0.00014763546641916037,0.0027448260225355625) 0.1945658028125763 3.0216878389538673 (2.0690884590148926,1.0723190307617188) (-0.06840746104717255,0.1305980086326599) 0.14280086755752563 2.818127044649333 (2.2898497581481934,0.7285179495811462) (0.12149366736412048,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.638737683507291,1.854754290767738) (0,0) 1e-07 -0.3144296349268707 (1.6395043767288433,0.3717514330387697) (0,0) 1e-07 -0.3144296349268707 
5.999996662139893 (1.6412997245788574,1.0303394794464111) (-6.816749373683706e-05,6.702901009703055e-05) 0.2199999988079071 -0.3144296349268707 (1.6412997245788574,1.0303394794464111) 1.5 2.3646152458906684 (2.3233559131622314,1.9701532125473022) (-0.012034250423312187,0.00010699592530727386) 0.19625742733478546 -2.9395775697547077 (2.1835145950317383,1.5745644569396973) (0.00018814817303791642,0.0027124248445034027) 0.1945658028125763 3.0216878389538673 (2.062401294708252,1.0851176977157593) (-0.06687098741531372,0.12798655033111572) 0.14280086755752563 2.818127044649333 (2.301999092102051,0.7559822797775269) (0.12149366736412048,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6387309094446034,1.8547542696602628) (0,0) 1e-07 -0.3144296349268707 (1.6394975635829068,0.3717514516822696) (0,0) 1e-07 -0.3144296349268707 
6.099996566772461 (1.6412936449050903,1.0303459167480469) (-6.034384568920359e-05,6.402902363333851e-05) 0.2199999988079071 -0.3144296349268707 (1.6412936449050903,1.0303459167480469) 1.5 2.3265730777817852 (2.322176694869995,1.9701663255691528) (-0.01179184578359127,0.00013077445328235626) 0.19625742733478546 -2.9395775697547077 (2.183537006378174,1.5748324394226074) (0.0002230535028502345,0.0026802686043083668) 0.1945658028125763 3.0216878389538673 (2.055859327316284,1.0976604223251343) (-0.06541871279478073,0.12542720139026642) 0.14280086755752563 2.818127044649333 (2.314148426055908,0.7834466099739075) (0.12149367481470108,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6387248498878213,1.8547542507791348) (0,0) 1e-07 -0.3144296349268707 (1.6394914663397562,0.3717514683667724) (0,0) 1e-07 -0.3144296349268707 
6.199996471405029 (1.6399497985839844,1.0310982465744019) (-0.013438606634736061,0.007523642852902412) 0.2199999988079071 -0.3144296349268707 (1.6399497985839844,1.0310982465744019) 1.5 2.6312163234992942 (2.321021318435669,1.9701815843582153) (-0.011554381810128689,0.00015286169946193695) 0.19625742733478546 -2.9395775697547077 (2.1835622787475586,1.5750973224639893) (0.00025296013336628675,0.0026482627727091312) 0.1945658028125763 3.0216878389538673 (2.049456834793091,1.1099523305892944) (-0.06402577459812164,0.12291891127824783) 0.14280086755752563 2.818127044649333 (2.3262977600097656,0.8109109401702881) (0.12149367481470108,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.637383360794974,1.8547500707989535) (0,0) 1e-07 -0.3144296349268707 (1.6381455714204087,0.3717551512750945) (0,0) 1e-07 -0.3144296349268707 
6.299996376037598 (1.6385315656661987,1.0318835973739624) (-0.014182070270180702,0.007853114977478981) 0.2199999988079071 -0.3144296349268707 (1.6385315656661987,1.0318835973739624) 1.5 2.635886063801002 (2.3198890686035156,1.9701988697052002) (-0.011321760714054108,0.00017337501049041748) 0.19625742733478546 -2.9395775697547077 (2.1835901737213135,1.5753589868545532) (0.00027869027690030634,0.002616282319650054) 0.1945658028125763 3.0216878389538673 (2.04318904876709,1.1219984292984009) (-0.06267882883548737,0.12046074122190475) 0.14280086755752563 2.818127044649333 (2.338447093963623,0.8383752703666687) (0.12149368226528168,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6359675887175547,1.8547456593585205) (0,0) 1e-07 -0.3144296349268707 (1.636725200103426,0.3717590379807122) (0,0) 1e-07 -0.3144296349268707 
6.399996280670166 (1.6372498273849487,1.0326051712036133) (-0.012817596085369587,0.007216170430183411) 0.2199999988079071 -0.3144296349268707 (1.6372498273849487,1.0326051712036133) 1.5 2.6288315190260745 (2.318779706954956,1.9702180624008179) (-0.01109384000301361,0.000192372128367424) 0.19625742733478546 -2.9395775697547077 (2.1836202144622803,1.5756174325942993) (0.0003005939652211964,0.002584331203252077) 0.1945658028125763 3.0216878389538673 (2.0370519161224365,1.1338036060333252) (-0.06137026101350784,0.1180516928434372) 0.14280086755752563 2.818127044649333 (2.3505964279174805,0.8658396005630493) (0.12149368226528168,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6346881112290963,1.854741672601884) (0,0) 1e-07 -0.3144296349268707 (1.6354414969189928,0.3717625507075032) (0,0) 1e-07 -0.3144296349268707 
6.499996185302734 (1.6360191106796265,1.0334199666976929) (-0.012307373806834221,0.008148429915308952) 0.2199999988079071 -0.3144296349268707 (1.6360191106796265,1.0334199666976929) 1.5 2.556774201468211 (2.317692756652832,1.9702390432357788) (-0.01087056566029787,0.0002098865807056427) 0.19625742733478546 -2.9395775697547077 (2.18365216255188,1.5758726596832275) (0.00031919285538606346,0.0025523751974105835) 0.1945658028125763 3.0216878389538673 (2.0310423374176025,1.1453726291656494) (-0.0600956566631794,0.11569079011678696) 0.14280086755752563 2.818127044649333 (2.362745761871338,0.8933039307594299) (0.12149368226528168,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6334599452901506,1.8547378457282169) (0,0) 1e-07 -0.3144296349268707 (1.6342085598384921,0.3717659245178721) (0,0) 1e-07 -0.3144296349268707 
