[[(2.00678722598692, 2.1026608220589504), (0.008065055753365382, 2.1010087158113295), (0.0011601778168138844, 1.805796731400342), (2.008417207224553, 1.8063513984847024)], [(2.0081916770592265, 0.3003881164884545), (0.00983540342440648, 0.3038151096386179), (0.00987537656266497, 0.004784369818277465), (2.0011552655428297, 0.005382991427550699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.071105480194092,1.0970401763916016) (0.2274366021156311,0.029787924140691757) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13023115260882195 (3.8454537391662598,-0.0634838119149208) (0.0012994124554097652,-0.0003947650548070669) 0.1552058756351471 -0.3541272443874026 (3.8261449337005615,0.5204949975013733) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (3.3051488399505615,1.5223842859268188) (0.123557910323143,0.036159198731184006) 0.21887165307998657 -0.11745828372680284 (3.997011184692383,1.9638177156448364) (0.02141743339598179,0.012799403630197048) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
8.75 (3.127944231033325,1.1044853925704956) (0.22735509276390076,0.02978108450770378) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13024773964441666 (3.8456974029541016,-0.06355783343315125) (0.0009744479320943356,-0.0002960746642202139) 0.1552058756351471 -0.3541272443874026 (3.871577739715576,0.5091053247451782) (0.18173158168792725,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (3.335008144378662,1.531485676765442) (0.11943700909614563,0.03640534728765488) 0.21887165307998657 -0.11745828372680284 (4.001681804656982,1.9679124355316162) (0.01868250034749508,0.01637910306453705) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
9.0 (3.184767007827759,1.1119292974472046) (0.2272913008928299,0.029775824397802353) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13026113088547514 (3.8458800315856934,-0.06361334770917892) (0.0007307841442525387,-0.00022205314598977566) 0.1552058756351471 -0.3541272443874026 (3.917010545730591,0.49771568179130554) (0.18173156678676605,-0.04555855691432953) 0.14508850872516632 -0.12935741209852053 (3.3638205528259277,1.5406490564346313) (0.11524950712919235,0.036653708666563034) 0.21887165307998657 -0.11745828372680284 (4.005706310272217,1.9727652072906494) (0.0160979051142931,0.01941113919019699) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
9.25 (3.241576910018921,1.1193722486495972) (0.22723978757858276,0.02977159060537815) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13027201001820393 (3.8460171222686768,-0.06365498155355453) (0.0005481555126607418,-0.00016653886996209621) 0.1552058756351471 -0.3541272443874026 (3.9624433517456055,0.48632603883743286) (0.18173156678676605,-0.04555854573845863) 0.14508850872516632 -0.12935741209852053 (3.3915727138519287,1.549875259399414) (0.1110081747174263,0.03690502792596817) 0.21887165307998657 -0.11745828372680284 (4.009112358093262,1.978264331817627) (0.01362493447959423,0.02199629507958889) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
9.5 (3.2972750663757324,1.1267094612121582) (0.22279296815395355,0.029348939657211304) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13097773679308955 (3.8461198806762695,-0.06368620693683624) (0.0004110648587811738,-0.00012490502558648586) 0.1552058756351471 -0.3541272443874026 (4.007876396179199,0.4749363958835602) (0.18173155188560486,-0.04555853083729744) 0.14508850872516632 -0.12935741209852053 (3.4185287952423096,1.559062123298645) (0.107823945581913,0.036747273057699203) 0.21887165307998657 -0.11745828372680284 (4.011935710906982,1.984311819076538) (0.011293744668364525,0.024190092459321022) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
9.75 (3.3531789779663086,1.1340649127960205) (0.22361555695533752,0.02942187339067459) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13082200583422943 (3.8461968898773193,-0.06370962411165237) (0.0003083064511884004,-9.367964958073571e-05) 0.1552058756351471 -0.3541272443874026 (4.053309440612793,0.4635467529296875) (0.18173156678676605,-0.04555854573845863) 0.14508850872516632 -0.12935741209852053 (3.4445178508758545,1.5682650804519653) (0.1039559468626976,0.03681189566850662) 0.21887165307998657 -0.11745828372680284 (4.014020919799805,1.9908642768859863) (0.00834042951464653,0.026209814473986626) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
10.0 (3.409085750579834,1.1414210796356201) (0.22362743318080902,0.02942490205168724) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13082845010469704 (3.846254825592041,-0.06372719258069992) (0.0002312972501385957,-7.026247476460412e-05) 0.1552058756351471 -0.3541272443874026 (4.098742485046387,0.4521571099758148) (0.18173156678676605,-0.045558564364910126) 0.14508850872516632 -0.12935741209852053 (3.469438314437866,1.5775015354156494) (0.09968211501836777,0.036945685744285583) 0.21887165307998657 -0.11745828372680284 (4.015380382537842,1.9978270530700684) (0.005437906831502914,0.027851246297359467) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
10.25 (3.465006113052368,1.1487787961959839) (0.22368115186691284,0.029431020841002464) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13082427739067182 (3.8462982177734375,-0.06374036520719528) (0.000173361535416916,-5.269400207907893e-05) 0.1552058756351471 -0.3541272443874026 (4.1441755294799805,0.44076746702194214) (0.18173156678676605,-0.04555859416723251) 0.14508850872516632 -0.12935741209852053 (3.493201732635498,1.5867782831192017) (0.09505397081375122,0.037107039242982864) 0.21887165307998657 -0.11745828372680284 (4.016124248504639,2.0051028728485107) (0.0029745313804596663,0.029103469103574753) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
10.5 (3.521880865097046,1.1562228202819824) (0.2274988889694214,0.02977602556347847) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13014447781200797 (3.8463306427001953,-0.0637502446770668) (0.00012996935402043164,-3.95213755837176e-05) 0.1552058756351471 -0.3541272443874026 (4.189608573913574,0.42937782406806946) (0.18173156678676605,-0.0455586276948452) 0.14508850872516632 -0.12935741209852053 (3.5160858631134033,1.5960419178009033) (0.09153666347265244,0.03705447167158127) 0.21887165307998657 -0.11745828372680284 (4.016463756561279,2.012603998184204) (0.0013586868299171329,0.030004428699612617) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
10.75 (3.5786309242248535,1.163655161857605) (0.22699987888336182,0.02972923405468464) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13022469342716766 (3.8463549613952637,-0.06375765800476074) (9.754441998666152e-05,-2.9641907531186007e-05) 0.1552058756351471 -0.3541272443874026 (4.2328200340271,0.41854509711265564) (0.1728452742099762,-0.04333095997571945) 0.14508850872516632 -0.12935741209852053 (3.548140048980713,1.6037664413452148) (0.1282171905040741,0.0308983214199543) 0.21887165307998657 -0.11745828372680284 (4.0163350105285645,2.020296573638916) (-0.0005152840167284012,0.03077031299471855) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
11.0 (3.6354000568389893,1.1710894107818604) (0.2270769327878952,0.029737025499343872) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13021473554738017 (3.8463733196258545,-0.06376321613788605) (7.322572491830215e-05,-2.2228579837246798e-05) 0.1552058756351471 -0.3541272443874026 (4.265228271484375,0.4104205369949341) (0.1296338140964508,-0.032498233020305634) 0.14508850872516632 -0.12935741209852053 (3.580646514892578,1.6092875003814697) (0.13002558052539825,0.022084014490246773) 0.21887165307998657 -0.11745828372680284 (4.012395858764648,2.026890277862549) (-0.01575632207095623,0.026375066488981247) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
11.25 (3.69206166267395,1.1785131692886353) (0.22664682567119598,0.029695024713873863) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13027687002242544 (3.8463871479034424,-0.06376738101243973) (5.486749796546064e-05,-1.6670446711941622e-05) 0.1552058756351471 -0.3541272443874026 (4.289534568786621,0.4043271243572235) (0.09722558408975601,-0.024373672902584076) 0.14508850872516632 -0.12935741209852053 (3.6133205890655518,1.6137086153030396) (0.13069668412208557,0.017684316262602806) 0.21887165307998657 -0.11745828372680284 (4.0092949867248535,2.0318548679351807) (-0.012404096312820911,0.019858213141560555) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
11.5 (3.7487568855285645,1.1859405040740967) (0.226780965924263,0.02970946580171585) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1302632844779684 (3.8463973999023438,-0.06377051025629044) (4.103922037757002e-05,-1.25055712487665e-05) 0.1552058756351471 -0.3541272443874026 (4.307764530181885,0.39975705742836) (0.07291928678750992,-0.018280260264873505) 0.14508850872516632 -0.12935741209852053 (3.6459946632385254,1.6181297302246094) (0.13069666922092438,0.017684271559119225) 0.21887165307998657 -0.11745828372680284 (4.0068440437316895,2.0353500843048096) (-0.009803296998143196,0.013980407267808914) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
11.75 (3.8054604530334473,1.193368911743164) (0.22681467235088348,0.029713818803429604) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13026301265100126 (3.846405029296875,-0.06377285718917847) (3.078722147620283e-05,-9.376327398058493e-06) 0.1552058756351471 -0.3541272443874026 (4.321436882019043,0.39632952213287354) (0.054689325392246246,-0.01371019333600998) 0.14508850872516632 -0.12935741209852053 (3.674893379211426,1.6220399141311646) (0.11559521406888962,0.01564086601138115) 0.21887165307998657 -0.11745828372680284 (4.004917621612549,2.038057804107666) (-0.007705889642238617,0.010831223800778389) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
12.0 (3.8621599674224854,1.2007970809936523) (0.2267981618642807,0.02971246838569641) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1302665348391986 (3.8464107513427734,-0.06377461552619934) (2.3157825125963427e-05,-7.029394510027487e-06) 0.1552058756351471 -0.3541272443874026 (4.331691265106201,0.3937588632106781) (0.04101697355508804,-0.010282658040523529) 0.14508850872516632 -0.12935741209852053 (3.6965675354003906,1.6249725818634033) (0.08669649809598923,0.011730682104825974) 0.21887165307998657 -0.11745828372680284 (4.0034003257751465,2.040221691131592) (-0.0060694534331560135,0.00865507684648037) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
12.25 (3.918872594833374,1.2082266807556152) (0.22685033082962036,0.029718497768044472) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13026304529103824 (3.8464150428771973,-0.063775934278965) (1.7435779227525927e-05,-5.271057489153463e-06) 0.1552058756351471 -0.3541272443874026 (4.339381694793701,0.3918308615684509) (0.03076259046792984,-0.0077119991183280945) 0.14508850872516632 -0.12935741209852053 (3.7128231525421143,1.6271721124649048) (0.06502234190702438,0.008798014372587204) 0.21887165307998657 -0.11745828372680284 (4.002196788787842,2.041875123977661) (-0.004814649000763893,0.006614096462726593) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
12.5 (3.9755969047546387,1.2156577110290527) (0.22689718008041382,0.029724063351750374) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1302605673096761 (3.8464183807373047,-0.06377692520618439) (1.3144244803697802e-05,-3.952304723497946e-06) 0.1552058756351471 -0.3541272443874026 (4.345149517059326,0.39038485288619995) (0.02307216078042984,-0.005783997476100922) 0.14508850872516632 -0.12935741209852053 (3.7250149250030518,1.6288217306137085) (0.04876672104001045,0.006598483771085739) 0.21887165307998657 -0.11745828372680284 (4.001238822937012,2.0431067943573) (-0.003831021022051573,0.004926207009702921) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
12.75 (4.031888484954834,1.223059892654419) (0.22516615688800812,0.02960888296365738) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1307477541533542 (3.8464207649230957,-0.06377766281366348) (9.806384696275927e-06,-2.961377731480752e-06) 0.1552058756351471 -0.3541272443874026 (4.349475383758545,0.3893003463745117) (0.01730433851480484,-0.004337988793849945) 0.14508850872516632 -0.12935741209852053 (3.734158754348755,1.630059003829956) (0.03657494857907295,0.004948865622282028) 0.21887165307998657 -0.11745828372680284 (4.002952575683594,2.043839931488037) (0.006854292005300522,0.0029323033522814512) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
13.0 (4.088319778442383,1.2304770946502686) (0.22572475671768188,0.029668724164366722) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1306884685702734 (3.8464226722717285,-0.06377822160720825) (7.422199360007653e-06,-2.223770252385293e-06) 0.1552058756351471 -0.3541272443874026 (4.352719783782959,0.38848698139190674) (0.012978470884263515,-0.003253482049331069) 0.14508850872516632 -0.12935741209852053 (3.7410166263580322,1.6309869289398193) (0.027431119233369827,0.0037115924060344696) 0.21887165307998657 -0.11745828372680284 (4.009235858917236,2.0423903465270996) (0.025133715942502022,-0.005798337981104851) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
13.25 (4.1447529792785645,1.2378950119018555) (0.2257322371006012,0.029671764001250267) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13069742477489263 (3.846424102783203,-0.06377863883972168) (5.514850727195153e-06,-1.664976707616006e-06) 0.1552058756351471 -0.3541272443874026 (4.3551530838012695,0.387876957654953) (0.009734070859849453,-0.0024401170667260885) 0.14508850872516632 -0.12935741209852053 (3.7461600303649902,1.6316828727722168) (0.020573247224092484,0.0027836672961711884) 0.21887165307998657 -0.11745828372680284 (4.018698692321777,2.0369956493377686) (0.03785215690732002,-0.021579165011644363) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
13.5 (4.20120096206665,1.2453148365020752) (0.22579240798950195,0.029679128900170326) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13069505480255503 (3.8464250564575195,-0.06377895176410675) (4.084339252585778e-06,-1.2477441941882716e-06) 0.1552058756351471 -0.3541272443874026 (4.356978416442871,0.3874194324016571) (0.007300770841538906,-0.001830093446187675) 0.14508850872516632 -0.12935741209852053 (3.7500174045562744,1.6322047710418701) (0.01542984414845705,0.0020877234637737274) 0.21887165307998657 -0.11745828372680284 (4.028453826904297,2.028500556945801) (0.0390203520655632,-0.03398004546761513) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
13.75 (4.257662296295166,1.252736210823059) (0.22584542632102966,0.029685625806450844) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.130693000145837 (3.846425771713257,-0.06377918273210526) (3.130664936179528e-06,-9.34819752274052e-07) 0.1552058756351471 -0.3541272443874026 (4.358347415924072,0.3870762884616852) (0.005475438199937344,-0.0013725681928917766) 0.14508850872516632 -0.12935741209852053 (3.752910614013672,1.6325962543487549) (0.01157246995717287,0.001565825194120407) 0.21887165307998657 -0.11745828372680284 (4.036751747131348,2.019455671310425) (0.03319169208407402,-0.03617963567376137) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
14.0 (4.3141374588012695,1.2601592540740967) (0.2259015440940857,0.029692254960536957) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1306897491588618 (3.846426486968994,-0.06377936154603958) (2.4154091988748405e-06,-7.038517537694133e-07) 0.1552058756351471 -0.3541272443874026 (4.359374046325684,0.38681894540786743) (0.004106438718736172,-0.0010294242529198527) 0.14508850872516632 -0.12935741209852053 (3.755080461502075,1.6328898668289185) (0.00867926049977541,0.0011743418872356415) 0.21887165307998657 -0.11745828372680284 (4.042835712432861,2.0120484828948975) (0.024336084723472595,-0.02962888963520527) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
14.25 (4.370627403259277,1.267583966255188) (0.22595952451229095,0.029698895290493965) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13068548334358945 (3.8464269638061523,-0.06377949565649033) (1.7001533478833153e-06,-5.250378194432415e-07) 0.1552058756351471 -0.3541272443874026 (4.360144138336182,0.38662591576576233) (0.0030798085499554873,-0.0007720811991021037) 0.14508850872516632 -0.12935741209852053 (3.7567079067230225,1.6331100463867188) (0.006509412545710802,0.0008807294652797282) 0.21887165307998657 -0.11745828372680284 (4.046141624450684,2.007246732711792) (0.013224403373897076,-0.01920672133564949) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
14.5 (4.426578044891357,1.274953842163086) (0.22380331158638,0.02947946824133396) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1309664674927223 (3.8464272022247314,-0.06377959251403809) (1.2233161896801903e-06,-3.9092736869861255e-07) 0.1552058756351471 -0.3541272443874026 (4.360721588134766,0.3864811658859253) (0.0023097165394574404,-0.0005790515569970012) 0.14508850872516632 -0.12935741209852053 (3.7579283714294434,1.6332751512527466) (0.0048819673247635365,0.0006605499074794352) 0.21887165307998657 -0.11745828372680284 (4.046415328979492,2.0047214031219482) (0.001094551756978035,-0.010101624764502048) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
14.75 (4.482586860656738,1.2823277711868286) (0.22403597831726074,0.029495762661099434) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13090349597642353 (3.8464274406433105,-0.06377966701984406) (9.848976105786278e-07,-2.940698209386028e-07) 0.1552058756351471 -0.3541272443874026 (4.361154556274414,0.3863725960254669) (0.0017322666244581342,-0.00043430167715996504) 0.14508850872516632 -0.12935741209852053 (3.7588436603546143,1.6333990097045898) (0.003661502618342638,0.0004954450414516032) 0.21887165307998657 -0.11745828372680284 (4.044191837310791,2.0034329891204834) (-0.008893090300261974,-0.005153961945325136) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
15.0 (4.538585662841797,1.2897007465362549) (0.22399570047855377,0.029491977766156197) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13091015715273693 (3.8464276790618896,-0.06377971917390823) (7.464790314770653e-07,-2.195640149693645e-07) 0.1552058756351471 -0.3541272443874026 (4.36147928237915,0.38629117608070374) (0.0012992984848096967,-0.000325731816701591) 0.14508850872516632 -0.12935741209852053 (3.7595303058624268,1.63349187374115) (0.0027462136931717396,0.00037158658960834146) 0.21887165307998657 -0.11745828372680284 (4.0406494140625,2.0024611949920654) (-0.014169475063681602,-0.003887078957632184) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
15.25 (4.594605922698975,1.2970755100250244) (0.22408050298690796,0.02949925698339939) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13089310998959758 (3.8464279174804688,-0.06377976387739182) (5.080604523755028e-07,-1.674099507908977e-07) 0.1552058756351471 -0.3541272443874026 (4.361722946166992,0.38623011112213135) (0.0009745723800733685,-0.0002443118719384074) 0.14508850872516632 -0.12935741209852053 (3.760045289993286,1.633561611175537) (0.0020595681853592396,0.00027872255304828286) 0.21887165307998657 -0.11745828372680284 (4.036938190460205,2.0013067722320557) (-0.014845642261207104,-0.004617958329617977) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
15.5 (4.650643348693848,1.304451823234558) (0.22414956986904144,0.02950519323348999) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13087926943277062 (3.8464279174804688,-0.0637797936797142) (2.696418732739403e-07,-1.2270646720935474e-07) 0.1552058756351471 -0.3541272443874026 (4.361905574798584,0.38618430495262146) (0.0007309085922315717,-0.0001832468988141045) 0.14508850872516632 -0.12935741209852053 (3.7604315280914307,1.6336138248443604) (0.0015445840544998646,0.0002089851041091606) 0.21887165307998657 -0.11745828372680284 (4.033729553222656,1.999761700630188) (-0.012833995744585991,-0.0061804503202438354) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
15.75 (4.706692695617676,1.3118298053741455) (0.22419734299182892,0.02951212041079998) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1308820698239442 (3.8464279174804688,-0.063779816031456) (2.696418732739403e-07,-9.290414482165943e-08) 0.1552058756351471 -0.3541272443874026 (4.362042427062988,0.38614994287490845) (0.0005482799606397748,-0.0001374407293042168) 0.14508850872516632 -0.12935741209852053 (3.760721206665039,1.6336530447006226) (0.0011583459563553333,0.00015677143528591841) 0.21887165307998657 -0.11745828372680284 (4.031191349029541,1.9977977275848389) (-0.01015191338956356,-0.00785570964217186) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
16.0 (4.7627644538879395,1.3192098140716553) (0.22428731620311737,0.02952003665268421) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13086485770885284 (3.8464279174804688,-0.06377983093261719) (2.696418732739403e-07,-7.055240303088794e-08) 0.1552058756351471 -0.3541272443874026 (4.36214542388916,0.3861241638660431) (0.0004114276962354779,-0.00010307865886716172) 0.14508850872516632 -0.12935741209852053 (3.7609384059906006,1.6336824893951416) (0.0008686673827469349,0.00011755157902371138) 0.21887165307998657 -0.11745828372680284 (4.029191017150879,1.995519995689392) (-0.00800076499581337,-0.009110831655561924) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
16.25 (4.818854331970215,1.3265913724899292) (0.22436001896858215,0.029526185244321823) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13084987243017318 (3.8464279174804688,-0.06377984583377838) (2.696418732739403e-07,-5.565124538975397e-08) 0.1552058756351471 -0.3541272443874026 (4.362222671508789,0.38610485196113586) (0.0003084308700636029,-7.729965000180528e-05) 0.14508850872516632 -0.12935741209852053 (3.76108455657959,1.633680820465088) (0.0005843782564625144,-6.486392521765083e-06) 0.21887165307998657 -0.11745828372680284 (4.027514457702637,1.9930942058563232) (-0.006706428714096546,-0.009703163988888264) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
16.5 (4.87496280670166,1.3339744806289673) (0.22443357110023499,0.029532289132475853) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13083421149570157 (3.8464279174804688,-0.06377985328435898) (2.696418732739403e-07,-4.075008419590631e-08) 0.1552058756351471 -0.3541272443874026 (4.362280368804932,0.38609036803245544) (0.0002311832649866119,-5.798774509457871e-05) 0.14508850872516632 -0.12935741209852053 (3.761162519454956,1.63363778591156) (0.00031153770396485925,-0.00017221664893440902) 0.21887165307998657 -0.11745828372680284 (4.025981426239014,1.9906541109085083) (-0.006131894886493683,-0.009760578162968159) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
