[[(2.002197307972695, 2.1048857179673592), (0.0026709326913916744, 2.1066934366721353), (0.009214914957386168, 1.8050506385225011), (2.000643161166656, 1.807410581702737)], [(2.0086929382684975, 0.30310943455678047), (0.006060762456511067, 0.3034614293823978), (0.002901100579812497, 0.007160738431636622), (2.000747191545542, 0.004427743271901413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.382483959197998,1.18216073513031) (0.22437287867069244,0.029527340084314346) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1308475175580572 (3.4344656467437744,0.07034284621477127) (0.0018794088391587138,-0.0008056950173340738) 0.14295153319835663 0.09843203178666787 (4.340926647186279,0.05063864588737488) (0.0385475680232048,-0.015354189090430737) 0.14756038784980774 0.1615737177528176 (4.365654945373535,2.082221746444702) (0.01759566366672516,0.006980638485401869) 0.14124813675880432 -0.02777655564185344 (3.361419200897217,1.9008276462554932) (0.12758590281009674,0.0287617240101099) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
8.75 (3.4385764598846436,1.1895450353622437) (0.22436967492103577,0.029536982998251915) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13089161056575907 (3.4348180294036865,0.07019177824258804) (0.0014094858197495341,-0.0006042685708962381) 0.14295153319835663 0.09843203178666787 (4.348154544830322,0.047759734094142914) (0.028910690918564796,-0.011515642516314983) 0.14756038784980774 0.1615737177528176 (4.368954181671143,2.0835306644439697) (0.01319684088230133,0.005235414486378431) 0.14124813675880432 -0.02777655564185344 (3.3933157920837402,1.9080181121826172) (0.12758590281009674,0.0287617240101099) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
9.0 (3.494669198989868,1.1969292163848877) (0.2243708372116089,0.029536496847867966) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13088881041825706 (3.435082197189331,0.07007847726345062) (0.0010571031598374248,-0.00045320059871301055) 0.14295153319835663 0.09843203178666787 (4.353575229644775,0.04560055211186409) (0.021682793274521828,-0.00863673072308302) 0.14756038784980774 0.1615737177528176 (4.371428489685059,2.084512233734131) (0.009897604584693909,0.003926496487110853) 0.14124813675880432 -0.02777655564185344 (3.4252123832702637,1.9152085781097412) (0.12758590281009674,0.028761718422174454) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
9.25 (3.5507595539093018,1.2043129205703735) (0.22436147928237915,0.02953481301665306) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1308868303915632 (3.4352803230285645,0.0699935033917427) (0.0007929354324005544,-0.0003398996195755899) 0.14295153319835663 0.09843203178666787 (4.357640743255615,0.0439811646938324) (0.016262108460068703,-0.006477549206465483) 0.14756038784980774 0.1615737177528176 (4.373284339904785,2.0852484703063965) (0.007423296570777893,0.0029449269641190767) 0.14124813675880432 -0.02777655564185344 (3.457108974456787,1.9223990440368652) (0.12758590281009674,0.028761716559529305) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
9.5 (3.6068453788757324,1.2116960287094116) (0.22434355318546295,0.029532354325056076) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13088639701187782 (3.435429096221924,0.06992977112531662) (0.000594809593167156,-0.00025492574786767364) 0.14295153319835663 0.09843203178666787 (4.360690116882324,0.04276662319898605) (0.012196594849228859,-0.00485816178843379) 0.14756038784980774 0.1615737177528176 (4.37467622756958,2.0858006477355957) (0.005567446351051331,0.0022086903918534517) 0.14124813675880432 -0.02777655564185344 (3.4890055656433105,1.9295895099639893) (0.12758590281009674,0.028761714696884155) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
9.75 (3.6629276275634766,1.219078540802002) (0.22432899475097656,0.029530221596360207) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13088544935235477 (3.4355406761169434,0.06988197565078735) (0.0004460363707039505,-0.00019119346688967198) 0.14295153319835663 0.09843203178666787 (4.362977027893066,0.041855718940496445) (0.009147221222519875,-0.003643620293587446) 0.14756038784980774 0.1615737177528176 (4.375920295715332,2.0862317085266113) (0.004975932650268078,0.0017246082425117493) 0.14124813675880432 -0.02777655564185344 (3.520902156829834,1.9367799758911133) (0.12758590281009674,0.028761710971593857) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
10.0 (3.7190070152282715,1.2264606952667236) (0.22431746125221252,0.02952839992940426) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13088411975479392 (3.435624361038208,0.06984612345695496) (0.0003344564756844193,-0.00014339799236040562) 0.14295153319835663 0.09843203178666787 (4.364692211151123,0.04117254167795181) (0.006860310211777687,-0.0027327160350978374) 0.14756038784980774 0.1615737177528176 (4.377865791320801,2.0866096019744873) (0.007781478576362133,0.0015114030102267861) 0.14124813675880432 -0.02777655564185344 (3.551913261413574,1.9471430778503418) (0.12404469400644302,0.04145252704620361) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
10.25 (3.7750847339630127,1.2338424921035767) (0.22431063652038574,0.02952701784670353) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13088200010889003 (3.4356870651245117,0.06981923431158066) (0.00025077155441977084,-0.00010754580580396578) 0.14295153319835663 0.09843203178666787 (4.365978717803955,0.040660157799720764) (0.0051451269537210464,-0.0020495387725532055) 0.14756038784980774 0.1615737177528176 (4.380120277404785,2.086327075958252) (0.009018314070999622,-0.0011303136125206947) 0.14124813675880432 -0.02777655564185344 (3.5826480388641357,1.9582995176315308) (0.12293875217437744,0.044625815004110336) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
10.5 (3.8311610221862793,1.241223931312561) (0.2243054211139679,0.02952583320438862) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1308798172329445 (3.4357340335845947,0.06979907304048538) (0.00018806748266797513,-8.065666042966768e-05) 0.14295153319835663 0.09843203178666787 (4.366943359375,0.04027586802840233) (0.0038586200680583715,-0.001537154777906835) 0.14756038784980774 0.1615737177528176 (4.382646083831787,2.085352659225464) (0.0101036811247468,-0.0038981372490525246) 0.14124813675880432 -0.02777655564185344 (3.6131174564361572,1.9701614379882812) (0.12187737971544266,0.04744790494441986) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
10.75 (3.8872368335723877,1.2486051321029663) (0.2243037074804306,0.02952498197555542) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13087707539963161 (3.4357693195343018,0.06978394836187363) (0.00014109902258496732,-6.04953893343918e-05) 0.14295153319835663 0.09843203178666787 (4.367666721343994,0.039987653493881226) (0.0028939784970134497,-0.0011528650065883994) 0.14756038784980774 0.1615737177528176 (4.385128021240234,2.083574056625366) (0.009927419014275074,-0.0071148863062262535) 0.14124813675880432 -0.02777655564185344 (3.643402099609375,1.9824872016906738) (0.1211388036608696,0.04930304363369942) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
11.0 (3.9434797763824463,1.2559969425201416) (0.22497200965881348,0.029567047953605652) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.130676509502991 (3.435795783996582,0.06977260857820511) (0.00010581306560197845,-4.537071072263643e-05) 0.14295153319835663 0.09843203178666787 (4.368209362030029,0.039771489799022675) (0.002170616528019309,-0.0008646505302749574) 0.14756038784980774 0.1615737177528176 (4.387206554412842,2.080988883972168) (0.008314673788845539,-0.010341105982661247) 0.14124813675880432 -0.02777655564185344 (3.6735730171203613,1.9950891733169556) (0.12068331241607666,0.05040770396590233) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
11.25 (3.999690294265747,1.263385534286499) (0.22484180331230164,0.02955428510904312) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306955260710158 (3.4358155727386475,0.06976410001516342) (7.934860332170501e-05,-3.4030927054118365e-05) 0.14295153319835663 0.09843203178666787 (4.368616580963135,0.03960936889052391) (0.0016279759583994746,-0.0006484868354164064) 0.14756038784980774 0.1615737177528176 (4.388518810272217,2.0777246952056885) (0.00524982251226902,-0.013056568801403046) 0.14124813675880432 -0.02777655564185344 (3.7036967277526855,2.007803201675415) (0.12049492448568344,0.05085635930299759) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
11.5 (4.055903434753418,1.2707741260528564) (0.22485344111919403,0.029554367065429688) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13068919668345708 (3.4358303546905518,0.06975772231817245) (5.9559861256275326e-05,-2.5522364012431353e-05) 0.14295153319835663 0.09843203178666787 (4.368921756744385,0.03948777914047241) (0.0012207570252940059,-0.00048636592691764235) 0.14756038784980774 0.1615737177528176 (4.389379501342773,2.0742321014404297) (0.003443230874836445,-0.013970593921840191) 0.14124813675880432 -0.02777655564185344 (3.733827829360962,2.0204999446868896) (0.12052405625581741,0.05078726261854172) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
11.75 (4.112122058868408,1.278162956237793) (0.2248750776052475,0.02955521084368229) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306804535116148 (3.4358415603637695,0.06975293904542923) (4.477790935197845e-05,-1.9144667021464556e-05) 0.14295153319835663 0.09843203178666787 (4.369150638580322,0.039396584033966064) (0.0009155812440440059,-0.00036477617686614394) 0.14756038784980774 0.1615737177528176 (4.390445232391357,2.070852756500244) (0.00426342012360692,-0.013516973704099655) 0.14124813675880432 -0.02777655564185344 (3.7639589309692383,2.0331966876983643) (0.12052406370639801,0.050787296146154404) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
12.0 (4.1683478355407715,1.2855521440505981) (0.2249031513929367,0.029556632041931152) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13067053810104473 (3.435849905014038,0.06974934786558151) (3.3572236134205014e-05,-1.4361393368744757e-05) 0.14295153319835663 0.09843203178666787 (4.369322299957275,0.039328187704086304) (0.0006866994081065059,-0.0002735810703597963) 0.14756038784980774 0.1615737177528176 (4.391664981842041,2.067558526992798) (0.004878625273704529,-0.013176710344851017) 0.14124813675880432 -0.02777655564185344 (3.7940900325775146,2.045893430709839) (0.12052404880523682,0.050787296146154404) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
12.25 (4.224581241607666,1.292941689491272) (0.22493408620357513,0.029558338224887848) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13066022753043818 (3.4358561038970947,0.06974665820598602) (2.522758768463973e-05,-1.0770213521027472e-05) 0.14295153319835663 0.09843203178666787 (4.36945104598999,0.03927689045667648) (0.0005150380311533809,-0.00020518474048003554) 0.14756038784980774 0.1615737177528176 (4.39300012588501,2.064328193664551) (0.0053398339077830315,-0.01292161550372839) 0.14124813675880432 -0.02777655564185344 (3.824221134185791,2.0585901737213135) (0.12052406370639801,0.0507873073220253) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
12.5 (4.280823230743408,1.300331711769104) (0.22496753931045532,0.029560286551713943) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306495319345598 (3.4358608722686768,0.06974463909864426) (1.9028704627999105e-05,-8.08055392553797e-06) 0.14295153319835663 0.09843203178666787 (4.3695478439331055,0.03923841938376427) (0.0003862919984385371,-0.000153887493070215) 0.14756038784980774 0.1615737177528176 (4.394421577453613,2.061145544052124) (0.005685633048415184,-0.012730369344353676) 0.14124813675880432 -0.02777655564185344 (3.8543522357940674,2.071286916732788) (0.12052404880523682,0.050787318497896194) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
12.75 (4.337082862854004,1.307723045349121) (0.2250383049249649,0.02956518717110157) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13063032093673255 (3.4358644485473633,0.06974312663078308) (1.4260332136473153e-05,-6.0614465837716125e-06) 0.14295153319835663 0.09843203178666787 (4.369620323181152,0.03920956701040268) (0.00028949405532330275,-0.00011541641288204119) 0.14756038784980774 0.1615737177528176 (4.395907878875732,2.0579988956451416) (0.005945141427218914,-0.012586843222379684) 0.14124813675880432 -0.02777655564185344 (3.883164882659912,2.08325457572937) (0.11525023728609085,0.04787036031484604) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
13.0 (4.393961429595947,1.315161108970642) (0.2275141179561615,0.029752276837825775) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13003323733834285 (3.4358670711517334,0.06974198669195175) (1.0684053449949715e-05,-4.548978722596075e-06) 0.14295153319835663 0.09843203178666787 (4.3696746826171875,0.039187926799058914) (0.00021701480727642775,-8.656403952045366e-05) 0.14756038784980774 0.1615737177528176 (4.397442817687988,2.0548791885375977) (0.006139735225588083,-0.012479210272431374) 0.14124813675880432 -0.02777655564185344 (3.9051945209503174,2.09147047996521) (0.08811850100755692,0.03286366164684296) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
13.25 (4.450756549835205,1.3225910663604736) (0.22718065977096558,0.02971995808184147) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1300820886981163 (3.435868978500366,0.0697411373257637) (8.061449079832528e-06,-3.4090398912667297e-06) 0.14295153319835663 0.09843203178666787 (4.369715213775635,0.039171695709228516) (0.0001626553712412715,-6.49238281766884e-05) 0.14756038784980774 0.1615737177528176 (4.399014472961426,2.0517795085906982) (0.00628569396212697,-0.012398493476212025) 0.14124813675880432 -0.02777655564185344 (3.9221370220184326,2.096872568130493) (0.06776976585388184,0.021608678624033928) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
13.5 (4.507570743560791,1.330022931098938) (0.2272566705942154,0.029727604240179062) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13007214847608728 (3.435870409011841,0.06974049657583237) (6.154100901767379e-06,-2.5596737032174133e-06) 0.14295153319835663 0.09843203178666787 (4.36974573135376,0.03915952146053314) (0.00012212421279400587,-4.869274198426865e-05) 0.14756038784980774 0.1615737177528176 (4.402292251586914,2.050138235092163) (0.013111971318721771,-0.006565137300640345) 0.14124813675880432 -0.02777655564185344 (3.9334707260131836,2.0977425575256348) (0.045334793627262115,0.0034803468734025955) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
13.75 (4.563642501831055,1.3374000787734985) (0.2242870032787323,0.02950873225927353) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1308154946682694 (3.4358716011047363,0.06974001973867416) (4.723589427158004e-06,-1.918923771881964e-06) 0.14295153319835663 0.09843203178666787 (4.3697686195373535,0.03915039077401161) (9.160663466900587e-05,-3.6518493288895115e-05) 0.14756038784980774 0.1615737177528176 (4.406645774841309,2.056220769882202) (0.017413580790162086,0.024329885840415955) 0.14124813675880432 -0.02777655564185344 (3.9428446292877197,2.0881075859069824) (0.0374959371984005,-0.038540277630090714) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
14.0 (4.619896411895752,1.3447930812835693) (0.22501541674137115,0.029572071507573128) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13067353337505178 (3.4358725547790527,0.06973966211080551) (3.5314963042765157e-06,-1.442086613678839e-06) 0.14295153319835663 0.09843203178666787 (4.369785785675049,0.03914354369044304) (6.871845107525587e-05,-2.7387806767364964e-05) 0.14756038784980774 0.1615737177528176 (4.402155876159668,2.0659408569335938) (-0.017959987744688988,0.038880400359630585) 0.14124813675880432 -0.02777655564185344 (3.9590377807617188,2.077439308166504) (0.06477217376232147,-0.042673587799072266) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
14.25 (4.676148414611816,1.3521859645843506) (0.225008025765419,0.029571473598480225) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.130675164830056 (3.43587327003479,0.06973939388990402) (2.5778219878702657e-06,-1.0844587450264953e-06) 0.14295153319835663 0.09843203178666787 (4.36979866027832,0.03913841024041176) (5.1552309741964564e-05,-2.0540723198791966e-05) 0.14756038784980774 0.1615737177528176 (4.398101806640625,2.0735039710998535) (-0.016215618699789047,0.03025241568684578) 0.14124813675880432 -0.02777655564185344 (3.971665382385254,2.0698134899139404) (0.05051084980368614,-0.030503690242767334) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
14.5 (4.7324137687683105,1.3595800399780273) (0.22506123781204224,0.029576333239674568) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13066584524368935 (3.4358737468719482,0.0697391927242279) (1.8625662505655782e-06,-8.162378435372375e-07) 0.14295153319835663 0.09843203178666787 (4.369808197021484,0.03913455829024315) (3.867770647048019e-05,-1.5407273167511448e-05) 0.14756038784980774 0.1615737177528176 (4.395147800445557,2.079301118850708) (-0.011815894395112991,0.02318865805864334) 0.14124813675880432 -0.02777655564185344 (3.9811360836029053,2.064094066619873) (0.037883248180150986,-0.022877871990203857) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
14.75 (4.788690567016602,1.3669753074645996) (0.2251080423593521,0.02958090789616108) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306589623784327 (3.4358739852905273,0.06973903626203537) (1.3857290923624532e-06,-6.150721674202941e-07) 0.14295153319835663 0.09843203178666787 (4.369815349578857,0.03913167119026184) (2.9140965125407092e-05,-1.1555322089407127e-05) 0.14756038784980774 0.1615737177528176 (4.392954349517822,2.0836946964263916) (-0.008773221634328365,0.017574040219187737) 0.14124813675880432 -0.02777655564185344 (3.988239288330078,2.0598044395446777) (0.028412548825144768,-0.017158448696136475) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
15.0 (4.844980239868164,1.3743717670440674) (0.22515934705734253,0.02958580292761326) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13065089942773261 (3.4358742237091064,0.06973892450332642) (1.1473105132608907e-06,-4.5860997488489375e-07) 0.14295153319835663 0.09843203178666787 (4.369821071624756,0.039129503071308136) (2.1988407752360217e-05,-8.668222108099144e-06) 0.14756038784980774 0.1615737177528176 (4.391425609588623,2.0864381790161133) (-0.006115904077887535,0.010974007658660412) 0.14124813675880432 -0.02777655564185344 (3.9935665130615234,2.0565872192382812) (0.021309344097971916,-0.012868820689618587) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
15.25 (4.901283264160156,1.3817695379257202) (0.22521303594112396,0.029590852558612823) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306421475941271 (3.4358744621276855,0.06973883509635925) (9.088919341593282e-07,-3.468512659310363e-07) 0.14295153319835663 0.09843203178666787 (4.36982536315918,0.03912787884473801) (1.6266361853922717e-05,-6.500103609141661e-06) 0.14756038784980774 0.1615737177528176 (4.389918804168701,2.0876286029815674) (-0.006027539260685444,0.004761596210300922) 0.14124813675880432 -0.02777655564185344 (3.9975619316101074,2.0541744232177734) (0.015982119366526604,-0.009651600383222103) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
15.5 (4.9576005935668945,1.3891685009002686) (0.2252688854932785,0.029596030712127686) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306327219953772 (3.4358747005462646,0.06973876804113388) (6.704733550577657e-07,-2.574442987679504e-07) 0.14295153319835663 0.09843203178666787 (4.369828224182129,0.03912666067481041) (1.1974827430094592e-05,-4.875877039012266e-06) 0.14756038784980774 0.1615737177528176 (4.387933254241943,2.0878777503967285) (-0.007942000404000282,0.0009966143406927586) 0.14124813675880432 -0.02777655564185344 (4.000558376312256,2.0523648262023926) (0.01198670081794262,-0.007238804828375578) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
15.75 (5.013932228088379,1.3965688943862915) (0.2253270000219345,0.029601356014609337) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1306226448780539 (3.4358747005462646,0.0697387233376503) (4.3205477595620323e-07,-1.9038908760649065e-07) 0.14295153319835663 0.09843203178666787 (4.36983060836792,0.039125747978687286) (9.113804480875842e-06,-3.657706884041545e-06) 0.14756038784980774 0.1615737177528176 (4.385663032531738,2.0877726078033447) (-0.009081467986106873,-0.0004205895820632577) 0.14124813675880432 -0.02777655564185344 (4.002805709838867,2.0510075092315674) (0.008990256115794182,-0.0054292078129947186) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
16.0 (5.070279121398926,1.4039705991744995) (0.22538697719573975,0.02960680052638054) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13061202569306427 (3.4358747005462646,0.06973868608474731) (4.3205477595620323e-07,-1.4568560402494768e-07) 0.14295153319835663 0.09843203178666787 (4.369832515716553,0.03912506252527237) (6.729618235112866e-06,-2.745010760918376e-06) 0.14756038784980774 0.1615737177528176 (4.383960247039795,2.087693691253662) (-0.006811246275901794,-0.00031544698867946863) 0.14124813675880432 -0.02777655564185344 (4.004491329193115,2.0499894618988037) (0.006742922589182854,-0.004071890842169523) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
16.25 (5.126641273498535,1.4113737344741821) (0.22544880211353302,0.029612377285957336) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13060093051875163 (3.4358747005462646,0.06973865628242493) (4.3205477595620323e-07,-1.0843270104032854e-07) 0.14295153319835663 0.09843203178666787 (4.369833946228027,0.03912454843521118) (4.822269602300366e-06,-2.059557346001384e-06) 0.14756038784980774 0.1615737177528176 (4.382683277130127,2.087634563446045) (-0.005108460783958435,-0.00023653043899685144) 0.14124813675880432 -0.02777655564185344 (4.005755424499512,2.0492260456085205) (0.005057303234934807,-0.0030538435094058514) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
16.5 (5.183019161224365,1.4187781810760498) (0.22551099956035614,0.029617948457598686) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13058960375551668 (3.4358747005462646,0.06973863393068314) (4.3205477595620323e-07,-7.863037865263323e-08) 0.14295153319835663 0.09843203178666787 (4.369834899902344,0.03912416100502014) (3.391758355064667e-06,-1.5454672848136397e-06) 0.14756038784980774 0.1615737177528176 (4.381725311279297,2.087590217590332) (-0.0038314908742904663,-0.00017740263137966394) 0.14124813675880432 -0.02777655564185344 (4.006703853607178,2.0486533641815186) (0.0037932079285383224,-0.0022904272191226482) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
