[[(2.002033469656652, 2.1085797883209216), (0.002927080915406314, 2.1098621193317046), (0.007270105939658561, 1.8051398105057461), (2.002825442268936, 1.800828209105599)], [(2.0078082228258456, 0.30028851519847355), (0.0022883808046953945, 0.30142312777409946), (0.006937977285931108, 0.006973608077470077), (2.0061765727826, 0.008774010586899124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.3529562950134277,1.1066207885742188) (0.22470183670520782,0.029540983960032463) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13071782296994058 (4.042290210723877,0.1287493258714676) (0.04332980513572693,-0.008226804435253143) 0.21492399275302887 -0.18810072374669512 (3.254650592803955,1.4959598779678345) (0.1533600240945816,0.014089482836425304) 0.18021957576274872 0.2219531159546746 (4.256885051727295,1.976837396621704) (0.03562954440712929,0.008526940830051899) 0.20405595004558563 -0.02788052037357458 (3.5233066082000732,2.012512445449829) (0.013584514148533344,-0.042807500809431076) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
8.75 (3.4091320037841797,1.1140058040618896) (0.22470314800739288,0.029539862647652626) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13071216338393069 (4.050414562225342,0.12720680236816406) (0.03249749541282654,-0.0061701019294559956) 0.21492399275302887 -0.18810072374669512 (3.2930748462677,1.498397707939148) (0.15369686484336853,0.009751184843480587) 0.18021957576274872 0.2219531159546746 (4.263565540313721,1.9784362316131592) (0.026722226291894913,0.006395240314304829) 0.20405595004558563 -0.02788052037357458 (3.5273959636688232,2.00105357170105) (0.01635744608938694,-0.04583556950092316) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
9.0 (3.4653069972991943,1.121390461921692) (0.2246999889612198,0.029538780450820923) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1307092458328565 (4.0565080642700195,0.12604990601539612) (0.024373145774006844,-0.004627578426152468) 0.21492399275302887 -0.18810072374669512 (3.3315491676330566,1.4998449087142944) (0.15389703214168549,0.005788671318441629) 0.18021957576274872 0.2219531159546746 (4.268576145172119,1.9796353578567505) (0.02004173770546913,0.0047964053228497505) 0.20405595004558563 -0.02788052037357458 (3.5321762561798096,1.988721251487732) (0.019120970740914345,-0.04932936653494835) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
9.25 (3.521484613418579,1.1287752389907837) (0.22471089661121368,0.029539020732045174) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1307040242411409 (4.061078071594238,0.12518224120140076) (0.01827964372932911,-0.0034706818405538797) 0.21492399275302887 -0.18810072374669512 (3.3700473308563232,1.5003575086593628) (0.15399222075939178,0.0020503452979028225) 0.18021957576274872 0.2219531159546746 (4.272334098815918,1.9805346727371216) (0.01503113191574812,0.0035972793120890856) 0.20405595004558563 -0.02788052037357458 (3.5376288890838623,1.9754986763000488) (0.02181018516421318,-0.05289037898182869) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
9.5 (3.577666997909546,1.1361602544784546) (0.22472922503948212,0.029539957642555237) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13069758353730804 (4.064505577087402,0.12453148514032364) (0.01370963640511036,-0.0026030170265585184) 0.21492399275302887 -0.18810072374669512 (3.4085464477539062,1.4999381303787231) (0.15399672091007233,-0.0016773294191807508) 0.18021957576274872 0.2219531159546746 (4.275152206420898,1.9812091588974) (0.011273178271949291,0.002697964431717992) 0.20405595004558563 -0.02788052037357458 (3.543163537979126,1.9625771045684814) (0.02213834598660469,-0.0516861230134964) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
9.75 (3.6338553428649902,1.1435456275939941) (0.2247534990310669,0.029541440308094025) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13069011283955476 (4.067076206207275,0.12404341995716095) (0.010282130911946297,-0.0019522609654814005) 0.21492399275302887 -0.18810072374669512 (3.4360530376434326,1.4924815893173218) (0.11002595722675323,-0.029826300218701363) 0.18021957576274872 0.2219531159546746 (4.277266025543213,1.9817150831222534) (0.008455070666968822,0.0020234782714396715) 0.20405595004558563 -0.02788052037357458 (3.547314405441284,1.9528859853744507) (0.01660369709134102,-0.038764551281929016) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
10.0 (3.690048933029175,1.1509312391281128) (0.224774569272995,0.02954261749982834) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13068314930239888 (4.069004058837891,0.12367737293243408) (0.00771150179207325,-0.0014641957823187113) 0.21492399275302887 -0.18810072374669512 (3.4372575283050537,1.4656991958618164) (0.004817888140678406,-0.10712946951389313) 0.18021957576274872 0.2219531159546746 (4.278851509094238,1.9820945262908936) (0.006341251544654369,0.001517553930170834) 0.20405595004558563 -0.02788052037357458 (3.5504276752471924,1.94561767578125) (0.012452828697860241,-0.029073433950543404) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
10.25 (3.746246814727783,1.1583170890808105) (0.22479160130023956,0.029543370008468628) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.130676650773099 (4.0704498291015625,0.12340283393859863) (0.0057836491614580154,-0.0010981487575918436) 0.21492399275302887 -0.18810072374669512 (3.438460111618042,1.4272165298461914) (0.004809897392988205,-0.15393073856830597) 0.18021957576274872 0.2219531159546746 (4.280040264129639,1.9823790788650513) (0.004755767993628979,0.0011381107615306973) 0.20405595004558563 -0.02788052037357458 (3.552762508392334,1.9401663541793823) (0.009339558891952038,-0.02180512435734272) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
10.5 (3.8024544715881348,1.1657036542892456) (0.2248307168483734,0.029546165838837624) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13066639798806692 (4.071534156799316,0.12319692969322205) (0.0043378788977861404,-0.0008236098219640553) 0.21492399275302887 -0.18810072374669512 (3.4568450450897217,1.393388271331787) (0.0735400840640068,-0.1353132128715515) 0.18021957576274872 0.2219531159546746 (4.2809319496154785,1.9825924634933472) (0.0035670131910592318,0.0008535581873729825) 0.20405595004558563 -0.02788052037357458 (3.554513692855835,1.9360779523849487) (0.007004725746810436,-0.016353802755475044) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
10.75 (3.858675718307495,1.1730912923812866) (0.22488534450531006,0.0295503418892622) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13065327183904862 (4.072347640991211,0.1230425015091896) (0.0032535509672015905,-0.0006177055765874684) 0.21492399275302887 -0.18810072374669512 (3.4775986671447754,1.3609590530395508) (0.08301422744989395,-0.12971679866313934) 0.18021957576274872 0.2219531159546746 (4.2816009521484375,1.9827525615692139) (0.002675327705219388,0.0006401735590770841) 0.20405595004558563 -0.02788052037357458 (3.5558271408081055,1.9330116510391235) (0.00525354128330946,-0.012265400029718876) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
11.0 (3.9149086475372314,1.1804797649383545) (0.22493161261081696,0.02955366112291813) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13064120759910028 (4.072957515716553,0.12292668223381042) (0.0024400667753070593,-0.0004632773925550282) 0.21492399275302887 -0.18810072374669512 (3.498352289199829,1.3285298347473145) (0.08301421999931335,-0.12971679866313934) 0.18021957576274872 0.2219531159546746 (4.282102584838867,1.9828726053237915) (0.0020063251722604036,0.00048007548321038485) 0.20405595004558563 -0.02788052037357458 (3.556812047958374,1.9307118654251099) (0.003940093331038952,-0.00919909868389368) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
11.25 (3.9720447063446045,1.1879523992538452) (0.2285442054271698,0.029890673235058784) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1300491145289149 (4.073415279388428,0.12283981591463089) (0.0018301920499652624,-0.0003474581171758473) 0.21492399275302887 -0.18810072374669512 (3.519105911254883,1.2961006164550781) (0.08301421254873276,-0.12971679866313934) 0.18021957576274872 0.2219531159546746 (4.2824788093566895,1.9829626083374023) (0.0015046923654153943,0.0003600317286327481) 0.20405595004558563 -0.02788052037357458 (3.5575509071350098,1.9289870262145996) (0.002955186180770397,-0.006899313069880009) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
11.5 (4.029060363769531,1.1954140663146973) (0.22806331515312195,0.02984684705734253) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1301313165553191 (4.073758602142334,0.12277466803789139) (0.0013724283780902624,-0.0002605917979963124) 0.21492399275302887 -0.18810072374669512 (3.5398595333099365,1.2636713981628418) (0.08301421254873276,-0.12971679866313934) 0.18021957576274872 0.2219531159546746 (4.282761096954346,1.983030080795288) (0.0011284678475931287,0.0002700287150219083) 0.20405595004558563 -0.02788052037357458 (3.558104991912842,1.9276933670043945) (0.002216327004134655,-0.005174473859369755) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
11.75 (4.085958003997803,1.202864646911621) (0.2275896817445755,0.029802320525050163) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13020673360998983 (4.074016094207764,0.12272580713033676) (0.0010291056241840124,-0.0001954439067048952) 0.21492399275302887 -0.18810072374669512 (3.5606131553649902,1.2312421798706055) (0.08301419764757156,-0.12971679866313934) 0.18021957576274872 0.2219531159546746 (4.282972812652588,1.9830807447433472) (0.0008461802499368787,0.00020255627168808132) 0.20405595004558563 -0.02788052037357458 (3.558520555496216,1.9267231225967407) (0.0016622422263026237,-0.0038808148819953203) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
12.0 (4.142915725708008,1.210322380065918) (0.22783087193965912,0.029830805957317352) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13019336569382986 (4.074209213256836,0.1226891577243805) (0.0007716136169619858,-0.00014658299915026873) 0.21492399275302887 -0.18810072374669512 (3.581366777420044,1.1988129615783691) (0.08301419764757156,-0.12971681356430054) 0.18021957576274872 0.2219531159546746 (4.2831315994262695,1.9831187725067139) (0.0006344645516946912,0.0001518923236289993) 0.20405595004558563 -0.02788052037357458 (3.5588321685791016,1.9259954690933228) (0.0012466786429286003,-0.0029105704743415117) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
12.25 (4.1998772621154785,1.2177807092666626) (0.22784531116485596,0.029833387583494186) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1301963475114601 (4.0743536949157715,0.12266167253255844) (0.0005784945678897202,-0.00010993359319400042) 0.21492399275302887 -0.18810072374669512 (3.6021203994750977,1.1663837432861328) (0.08301419019699097,-0.12971679866313934) 0.18021957576274872 0.2219531159546746 (4.283250331878662,1.9831472635269165) (0.00047567777801305056,0.00011386456026230007) 0.20405595004558563 -0.02788052037357458 (3.559065818786621,1.9254497289657593) (0.000935065618250519,-0.002182916970923543) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
12.5 (4.256848335266113,1.2252402305603027) (0.22788473963737488,0.029837923124432564) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13019364203834594 (4.074462413787842,0.12264105677604675) (0.0004340129089541733,-8.244840137194842e-05) 0.21492399275302887 -0.18810072374669512 (3.6228740215301514,1.1339545249938965) (0.08301419019699097,-0.12971682846546173) 0.18021957576274872 0.2219531159546746 (4.283339500427246,1.983168601989746) (0.00035694532562047243,8.537354005966336e-05) 0.20405595004558563 -0.02788052037357458 (3.5592410564422607,1.9250404834747314) (0.0007014154107309878,-0.0016371767269447446) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
12.75 (4.313828945159912,1.2327007055282593) (0.22792181372642517,0.029842058196663857) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13019053976800782 (4.0745439529418945,0.12262559682130814) (0.0003252940368838608,-6.183264486026019e-05) 0.21492399275302887 -0.18810072374669512 (3.643627643585205,1.1015253067016602) (0.08301418274641037,-0.12971682846546173) 0.18021957576274872 0.2219531159546746 (4.2834062576293945,1.983184576034546) (0.00026777677703648806,6.403507723007351e-05) 0.20405595004558563 -0.02788052037357458 (3.559372663497925,1.9247335195541382) (0.0005261777550913393,-0.0012279312359169126) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
13.0 (4.36993408203125,1.2400788068771362) (0.22442136704921722,0.02951231598854065) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13075376086384996 (4.0746049880981445,0.12261400371789932) (0.00024375488283112645,-4.6372690121643245e-05) 0.21492399275302887 -0.18810072374669512 (3.664381265640259,1.0690960884094238) (0.08301417529582977,-0.12971682846546173) 0.18021957576274872 0.2219531159546746 (4.283456325531006,1.9831966161727905) (0.00020101957488805056,4.8061032430268824e-05) 0.20405595004558563 -0.02788052037357458 (3.559471368789673,1.9245033264160156) (0.0003945706703234464,-0.0009209673153236508) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
13.25 (4.426156520843506,1.2474660873413086) (0.22488951683044434,0.029549065977334976) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13064529813387687 (4.074650764465332,0.12260530889034271) (0.00018271972658112645,-3.477958671282977e-05) 0.21492399275302887 -0.18810072374669512 (3.6851348876953125,1.0366668701171875) (0.08301416039466858,-0.12971682846546173) 0.18021957576274872 0.2219531159546746 (4.283493995666504,1.9832056760787964) (0.00015095167327672243,3.602089418563992e-05) 0.20405595004558563 -0.02788052037357458 (3.5595452785491943,1.9243305921554565) (0.0002958653785753995,-0.0006907741772010922) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
13.5 (4.482377052307129,1.2548528909683228) (0.22488117218017578,0.029547404497861862) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1306428281377804 (4.07438850402832,0.11940260231494904) (-0.0010489457054063678,-0.012810817919671535) 0.21492399275302887 -0.18810072374669512 (3.7097935676574707,1.0070979595184326) (0.09863431751728058,-0.11827544122934341) 0.18021957576274872 0.2219531159546746 (4.283522129058838,1.9832124710083008) (0.00011328154505463317,2.6960988179780543e-05) 0.20405595004558563 -0.02788052037357458 (3.559600830078125,1.9242011308670044) (0.00022195561905391514,-0.0005180399166420102) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
13.75 (4.538617134094238,1.262241244316101) (0.22496123611927032,0.02955343946814537) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13062323085753186 (4.073046684265137,0.11631470918655396) (-0.005367063917219639,-0.012351561337709427) 0.21492399275302887 -0.18810072374669512 (3.7346880435943604,0.9777275323867798) (0.09957832843065262,-0.11748175323009491) 0.18021957576274872 0.2219531159546746 (4.283543586730957,1.983217477798462) (8.51481527206488e-05,2.016605867538601e-05) 0.20405595004558563 -0.02788052037357458 (3.5596423149108887,1.9241039752960205) (0.00016640409012325108,-0.0003885786281898618) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
14.0 (4.5948710441589355,1.2696304321289062) (0.22501510381698608,0.029556969180703163) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13060773507439027 (4.070953369140625,0.11332572251558304) (-0.008372444659471512,-0.011955948546528816) 0.21492399275302887 -0.18810072374669512 (3.759808301925659,0.9485499262809753) (0.10048128664493561,-0.11671040207147598) 0.18021957576274872 0.2219531159546746 (4.283559322357178,1.9832212924957275) (6.369048060150817e-05,1.5159268514253199e-05) 0.20405595004558563 -0.02788052037357458 (3.559673547744751,1.924031138420105) (0.0001249192573595792,-0.00029142305720597506) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
14.25 (4.6511406898498535,1.277020812034607) (0.2250782698392868,0.02956131473183632) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13059047603332258 (4.068181037902832,0.11065448075532913) (-0.011089717969298363,-0.0106849679723382) 0.21492399275302887 -0.18810072374669512 (3.7850468158721924,0.9194745421409607) (0.10095427930355072,-0.1163015216588974) 0.18021957576274872 0.2219531159546746 (4.283571243286133,1.9832241535186768) (4.7954854380805045e-05,1.1344571248628199e-05) 0.20405595004558563 -0.02788052037357458 (3.559696912765503,1.9239765405654907) (9.368642349727452e-05,-0.00021858619584236294) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
14.5 (4.707426071166992,1.2844122648239136) (0.22514177858829498,0.029565677046775818) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1305731032788978 (4.064920902252197,0.10841412097215652) (-0.013039987534284592,-0.008961440995335579) 0.21492399275302887 -0.18810072374669512 (3.810300827026367,0.8904125094413757) (0.1010156199336052,-0.116248220205307) 0.18021957576274872 0.2219531159546746 (4.283580303192139,1.9832262992858887) (3.603392542572692e-05,8.483548299409449e-06) 0.20405595004558563 -0.02788052037357458 (3.5597145557403564,1.9239355325698853) (7.032140274532139e-05,-0.00016398834122810513) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
14.75 (4.763728141784668,1.2918047904968262) (0.2252076417207718,0.02957024611532688) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13055529333227217 (4.061813831329346,0.1060299426317215) (-0.01242839451879263,-0.009536709636449814) 0.21492399275302887 -0.18810072374669512 (3.835554838180542,0.8613504767417908) (0.101015605032444,-0.1162482351064682) 0.18021957576274872 0.2219531159546746 (4.2835869789123535,1.9832278490066528) (2.6974017600878142e-05,6.337781087495387e-06) 0.20405595004558563 -0.02788052037357458 (3.559727668762207,1.9239047765731812) (5.267842789180577e-05,-0.00012298034562263638) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
15.0 (4.820047855377197,1.2991986274719238) (0.2252795398235321,0.029575398191809654) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13053658044545635 (4.058821201324463,0.10353792458772659) (-0.011969790793955326,-0.009968082420527935) 0.21492399275302887 -0.18810072374669512 (3.860808849334717,0.832288384437561) (0.101015605032444,-0.1162482500076294) 0.18021957576274872 0.2219531159546746 (4.283592224121094,1.9832290410995483) (2.0298297386034392e-05,4.78806032333523e-06) 0.20405595004558563 -0.02788052037357458 (3.55973744392395,1.9238817691802979) (3.956540604121983e-05,-9.222434891853482e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
15.25 (4.876385688781738,1.306593894958496) (0.2253505140542984,0.029580935835838318) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1305200904233429 (4.055914878845215,0.1009650006890297) (-0.011625719256699085,-0.010291705839335918) 0.21492399275302887 -0.18810072374669512 (3.8860628604888916,0.8032262921333313) (0.10101558268070221,-0.11624825745820999) 0.18021957576274872 0.2219531159546746 (4.283596038818359,1.9832299947738647) (1.5053088645800017e-05,3.5959672004537424e-06) 0.20405595004558563 -0.02788052037357458 (3.5597448348999023,1.923864483833313) (2.979024611704517e-05,-6.921695603523403e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
15.5 (4.932741165161133,1.313990831375122) (0.22542214393615723,0.02958754450082779) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13050790614950725 (4.053072929382324,0.09833142906427383) (-0.01136782206594944,-0.010534297674894333) 0.21492399275302887 -0.18810072374669512 (3.9113168716430664,0.7741641998291016) (0.10101558268070221,-0.11624825745820999) 0.18021957576274872 0.2219531159546746 (4.283598899841309,1.983230710029602) (1.1238391380175017e-05,2.6422928840474924e-06) 0.20405595004558563 -0.02788052037357458 (3.5597503185272217,1.923851490020752) (2.2399270164896734e-05,-5.193160905037075e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
15.75 (4.989114761352539,1.3213893175125122) (0.22549358010292053,0.029594067484140396) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13049546687444316 (4.050279140472412,0.09565235674381256) (-0.011174348182976246,-0.010716287419199944) 0.21492399275302887 -0.18810072374669512 (3.936570882797241,0.7451021075248718) (0.1010155901312828,-0.11624827235937119) 0.18021957576274872 0.2219531159546746 (4.283600807189941,1.9832311868667603) (8.377368430956267e-06,1.927037146742805e-06) 0.20405595004558563 -0.02788052037357458 (3.5597546100616455,1.9238417148590088) (1.6915642845560797e-05,-3.8937796489335597e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
16.0 (5.045525074005127,1.3287913799285889) (0.2256409227848053,0.029608314856886864) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13047329050414655 (4.047522068023682,0.09293914586305618) (-0.011029122397303581,-0.010852840729057789) 0.21492399275302887 -0.18810072374669512 (3.961824655532837,0.7160400152206421) (0.10101555287837982,-0.11624829471111298) 0.18021957576274872 0.2219531159546746 (4.283602237701416,1.983231544494629) (6.470019798143767e-06,1.4502001022265176e-06) 0.20405595004558563 -0.02788052037357458 (3.559757709503174,1.9238344430923462) (1.2624108421732672e-05,-2.916263292718213e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
16.25 (5.10195255279541,1.3361949920654297) (0.2257099449634552,0.02961457334458828) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1304611016349436 (4.044792175292969,0.09020036458969116) (-0.010920435190200806,-0.010955136269330978) 0.21492399275302887 -0.18810072374669512 (3.9870786666870117,0.6869779229164124) (0.10101558268070221,-0.11624826490879059) 0.18021957576274872 0.2219531159546746 (4.283603668212891,1.983231782913208) (5.039508323534392e-06,1.0925722335741739e-06) 0.20405595004558563 -0.02788052037357458 (3.559760093688965,1.9238289594650269) (9.524666893412359e-06,-2.1890866264584474e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
16.5 (5.1583991050720215,1.3436003923416138) (0.2257857322692871,0.029621373862028122) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13044741579853578 (4.0420823097229,0.08744240552186966) (-0.010838917456567287,-0.01103183813393116) 0.21492399275302887 -0.18810072374669512 (4.012332439422607,0.6579158306121826) (0.1010155975818634,-0.1162482500076294) 0.18021957576274872 0.2219531159546746 (4.283604621887207,1.983232021331787) (3.6089970762986923e-06,8.541535976291925e-07) 0.20405595004558563 -0.02788052037357458 (3.5597617626190186,1.9238249063491821) (7.140481102396734e-06,-1.6407238945248537e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
