[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.6470465660095215,1.462125539779663) (0.027406850829720497,0.029966285452246666) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.8299789373400657 (3.599672317504883,2.373000144958496) (0.13383479416370392,0.05263471603393555) 0.18410494923591614 0.21157866007872073 (3.1438310146331787,1.2776130437850952) (0.09843379259109497,-0.04583152383565903) 0.1812010258436203 0.11336867882894353 (3.9847986698150635,0.7591124773025513) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (3.4999067783355713,1.1030323505401611) (0.14678256213665009,0.04801333323121071) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
8.75 (2.653961658477783,1.4669203758239746) (0.027660535648465157,0.01917911134660244) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.606265496654326 (3.6331310272216797,2.3861587047576904) (0.13383479416370392,0.05263470485806465) 0.18410494923591614 0.21157866007872073 (3.168886184692383,1.2658711671829224) (0.10022032260894775,-0.046967655420303345) 0.1812010258436203 0.11336867882894353 (4.028564929962158,0.7413292527198792) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (3.5363590717315674,1.1157559156417847) (0.14580875635147095,0.05089408904314041) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
9.0 (2.6804356575012207,1.4742971658706665) (0.10589567571878433,0.029507188126444817) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.27175078519180557 (3.6665897369384766,2.399317502975464) (0.13383479416370392,0.052634719759225845) 0.18410494923591614 0.21157866007872073 (3.19500732421875,1.253632664680481) (0.10448490083217621,-0.04895408824086189) 0.1812010258436203 0.11336867882894353 (4.072331428527832,0.723546028137207) (0.17506591975688934,-0.07113297283649445) 0.17684736847877502 0.13596630808455568 (3.5720996856689453,1.130359172821045) (0.1429627239704132,0.0584128312766552) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
9.25 (2.724912166595459,1.4882724285125732) (0.17790564894676208,0.05590090900659561) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3044479852399565 (3.7000484466552734,2.412476062774658) (0.13383479416370392,0.05263470485806465) 0.18410494923591614 0.21157866007872073 (3.221128463745117,1.2413941621780396) (0.10448490083217621,-0.048954084515571594) 0.1812010258436203 0.11336867882894353 (4.116097927093506,0.7057628035545349) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (3.607283115386963,1.146257996559143) (0.14073403179645538,0.06359510868787766) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
9.5 (2.7793145179748535,1.504718542098999) (0.21760958433151245,0.06578438729047775) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.29356980067073285 (3.7335071563720703,2.4256348609924316) (0.13383479416370392,0.052634719759225845) 0.18410494923591614 0.21157866007872073 (3.2472496032714844,1.2291556596755981) (0.10448490083217621,-0.048954084515571594) 0.1812010258436203 0.11336867882894353 (4.15986442565918,0.6879795789718628) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (3.6407971382141113,1.165427327156067) (0.13405592739582062,0.07667731493711472) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
9.75 (2.831796646118164,1.5248713493347168) (0.2099282443523407,0.0806111991405487) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3666324653356757 (3.766965866088867,2.438793420791626) (0.13383479416370392,0.05263470485806465) 0.18410494923591614 0.21157866007872073 (3.2733707427978516,1.2169171571731567) (0.10448489338159561,-0.048954080790281296) 0.1812010258436203 0.11336867882894353 (4.2036309242248535,0.6701963543891907) (0.17506591975688934,-0.07113298028707504) 0.17684736847877502 0.13596630808455568 (3.6729724407196045,1.186767578125) (0.1287008374929428,0.08536097407341003) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
10.0 (2.8834218978881836,1.5402754545211792) (0.2065010368824005,0.06161629408597946) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.28997218279302106 (3.800424575805664,2.4519522190093994) (0.13383479416370392,0.052634719759225845) 0.18410494923591614 0.21157866007872073 (3.2994918823242188,1.2046786546707153) (0.10448489338159561,-0.048954077064991) 0.1812010258436203 0.11336867882894353 (4.247397422790527,0.6524131298065186) (0.17506591975688934,-0.07113299518823624) 0.17684736847877502 0.13596630808455568 (3.7047536373138428,1.2086902856826782) (0.12712472677230835,0.08769096434116364) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
10.25 (2.925898551940918,1.556070327758789) (0.16990679502487183,0.06317953765392303) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3560045982445477 (3.833883285522461,2.4651107788085938) (0.13383479416370392,0.05263470485806465) 0.18410494923591614 0.21157866007872073 (3.325613021850586,1.192440152168274) (0.10448489338159561,-0.048954077064991) 0.1812010258436203 0.11336867882894353 (4.291163921356201,0.6346299052238464) (0.17506590485572815,-0.07113300263881683) 0.17684736847877502 0.13596630808455568 (3.736534833908081,1.2306129932403564) (0.12712472677230835,0.08769097179174423) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
10.5 (2.9571521282196045,1.567553162574768) (0.12501470744609833,0.04593140631914139) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3520981332816041 (3.867341995239258,2.478269577026367) (0.13383479416370392,0.052634723484516144) 0.18410494923591614 0.21157866007872073 (3.351734161376953,1.1802016496658325) (0.1044849082827568,-0.048954077064991) 0.1812010258436203 0.11336867882894353 (4.334930419921875,0.6168466806411743) (0.17506590485572815,-0.07113301008939743) 0.17684736847877502 0.13596630808455568 (3.7683160305023193,1.2525357007980347) (0.12712472677230835,0.08769097179174423) 0.21529123187065125 0.1336044369366135 (2.002124955506876,1.8395201498040918) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
10.75 (2.979642152786255,1.578575849533081) (0.08996040374040604,0.044090691953897476) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.45570613082780903 (3.9008007049560547,2.4914281368255615) (0.13383479416370392,0.05263470858335495) 0.18410494923591614 0.21157866007872073 (3.3778553009033203,1.1679631471633911) (0.1044849082827568,-0.048954077064991) 0.1812010258436203 0.11336867882894353 (4.378696918487549,0.5990633964538574) (0.17506590485572815,-0.07113301753997803) 0.17684736847877502 0.13596630808455568 (3.8000972270965576,1.274458408355713) (0.12712472677230835,0.08769097179174423) 0.21529123187065125 0.1336044369366135 (2.006715511371138,1.855640141546065) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
11.0 (2.9973232746124268,1.5903221368789673) (0.07072455435991287,0.04698511213064194) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5863897282946023 (3.9342594146728516,2.504586935043335) (0.13383479416370392,0.052634723484516144) 0.18410494923591614 0.21157866007872073 (3.4039764404296875,1.1557246446609497) (0.1044849082827568,-0.0489540733397007) 0.1812010258436203 0.11336867882894353 (4.422463417053223,0.5812801718711853) (0.17506590485572815,-0.07113301008939743) 0.17684736847877502 0.13596630808455568 (3.831878423690796,1.2963811159133911) (0.12712471187114716,0.08769097924232483) 0.21529123187065125 0.1336044369366135 (2.011135942259665,1.871162729991999) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
11.25 (3.0109312534332275,1.5990761518478394) (0.05443146079778671,0.035015832632780075) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5716517344078487 (3.9677181243896484,2.5177454948425293) (0.13383479416370392,0.05263470858335495) 0.18410494923591614 0.21157866007872073 (3.4300975799560547,1.1434861421585083) (0.1044849082827568,-0.0489540733397007) 0.1812010258436203 0.11336867882894353 (4.4662299156188965,0.5634969472885132) (0.17506590485572815,-0.07113301753997803) 0.17684736847877502 0.13596630808455568 (3.863659620285034,1.3183038234710693) (0.12712471187114716,0.08769098669290543) 0.21529123187065125 0.1336044369366135 (2.014462633039878,1.8828445893333963) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
11.5 (3.0232796669006348,1.6083499193191528) (0.049393560737371445,0.03709506243467331) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6441472522464464 (4.001176834106445,2.5309042930603027) (0.13383479416370392,0.052634723484516144) 0.18410494923591614 0.21157866007872073 (3.456218719482422,1.131247639656067) (0.1044849082827568,-0.0489540696144104) 0.1812010258436203 0.11336867882894353 (4.50999641418457,0.5457136631011963) (0.17506588995456696,-0.07113302499055862) 0.17684736847877502 0.13596630808455568 (3.8954408168792725,1.3402265310287476) (0.12712471187114716,0.08769099414348602) 0.21529123187065125 0.1336044369366135 (2.0178317492550124,1.8946754279445817) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
11.75 (3.037635087966919,1.6189756393432617) (0.05742138624191284,0.04250310733914375) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6371972680875742 (4.034635543823242,2.544062852859497) (0.13383479416370392,0.05263470858335495) 0.18410494923591614 0.21157866007872073 (3.482339859008789,1.1190091371536255) (0.1044849082827568,-0.0489540696144104) 0.1812010258436203 0.11336867882894353 (4.553762912750244,0.5279303789138794) (0.17506588995456696,-0.07113302499055862) 0.17684736847877502 0.13596630808455568 (3.9272220134735107,1.3621492385864258) (0.12712471187114716,0.08769099414348602) 0.21529123187065125 0.1336044369366135 (2.021707538100569,1.9082854756232084) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
12.0 (3.0530893802642822,1.6297084093093872) (0.061817049980163574,0.04293109104037285) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6070158655200183 (4.068094253540039,2.5572216510772705) (0.13383479416370392,0.05263472720980644) 0.18410494923591614 0.21157866007872073 (3.5084609985351562,1.106770634651184) (0.1044849157333374,-0.0489540658891201) 0.1812010258436203 0.11336867882894353 (4.597529411315918,0.5101470947265625) (0.17506590485572815,-0.07113301753997803) 0.17684736847877502 0.13596630808455568 (3.959003210067749,1.384071946144104) (0.12712469696998596,0.08769100159406662) 0.21529123187065125 0.1336044369366135 (2.0256939548509747,1.9222839993307357) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
12.25 (3.0674445629119873,1.6401089429855347) (0.05742089822888374,0.04160214215517044) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6269883900847708 (4.101552963256836,2.570380210876465) (0.13383479416370392,0.05263470858335495) 0.18410494923591614 0.21157866007872073 (3.5345821380615234,1.0945321321487427) (0.1044849157333374,-0.0489540658891201) 0.1812010258436203 0.11336867882894353 (4.641295909881592,0.492363840341568) (0.17506590485572815,-0.07113301008939743) 0.17684736847877502 0.13596630808455568 (3.9907844066619873,1.4059946537017822) (0.12712469696998596,0.08769100904464722) 0.21529123187065125 0.1336044369366135 (2.029510408952841,1.9356856897631858) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
12.5 (3.102707624435425,1.6482367515563965) (0.14105229079723358,0.03251123055815697) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2265343122420038 (4.135011672973633,2.5835390090942383) (0.13383479416370392,0.05263473093509674) 0.18410494923591614 0.21157866007872073 (3.5607032775878906,1.0822936296463013) (0.1044849157333374,-0.0489540621638298) 0.1812010258436203 0.11336867882894353 (4.685062408447266,0.4745805859565735) (0.17506590485572815,-0.07113301753997803) 0.17684736847877502 0.13596630808455568 (4.0225653648376465,1.4279173612594604) (0.12712469696998596,0.08769100904464722) 0.21529123187065125 0.1336044369366135 (2.034296562032558,1.9524925319849527) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
12.75 (3.1484556198120117,1.6556885242462158) (0.1829923540353775,0.02980685606598854) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.16146775657812484 (4.16847038269043,2.5966975688934326) (0.13383479416370392,0.05263470858335495) 0.18410494923591614 0.21157866007872073 (3.586824417114258,1.0700551271438599) (0.1044849157333374,-0.0489540621638298) 0.1812010258436203 0.11336867882894353 (4.7288289070129395,0.456797331571579) (0.17506590485572815,-0.07113301753997803) 0.17684736847877502 0.13596630808455568 (4.054346561431885,1.4498400688171387) (0.12712469696998596,0.08769100159406662) 0.21529123187065125 0.1336044369366135 (2.039691145303622,1.971435910597972) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
13.0 (3.1986217498779297,1.6672323942184448) (0.20066441595554352,0.0461752712726593) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.22617466923330568 (4.201929092407227,2.609856367111206) (0.13383479416370392,0.05263473466038704) 0.18410494923591614 0.21157866007872073 (3.612945556640625,1.0578166246414185) (0.1044849157333374,-0.048954058438539505) 0.1812010258436203 0.11336867882894353 (4.772595405578613,0.4390140771865845) (0.17506588995456696,-0.07113302499055862) 0.17684736847877502 0.13596630808455568 (4.086127758026123,1.471762776374817) (0.12712469696998596,0.08769100904464722) 0.21529123187065125 0.1336044369366135 (2.0464950549792587,1.9953282171132374) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
13.25 (3.2508656978607178,1.6804609298706055) (0.20897546410560608,0.052913907915353775) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2479940905528049 (4.235387802124023,2.6230149269104004) (0.13383479416370392,0.05263470858335495) 0.18410494923591614 0.21157866007872073 (3.639066696166992,1.045578122138977) (0.1044849157333374,-0.04895405471324921) 0.1812010258436203 0.11336867882894353 (4.816361904144287,0.42123082280158997) (0.17506588995456696,-0.07113303244113922) 0.17684736847877502 0.13596630808455568 (4.117908954620361,1.4936854839324951) (0.12712469696998596,0.08769100904464722) 0.21529123187065125 0.1336044369366135 (2.0538985897178743,2.021326140322713) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
13.5 (3.3036913871765137,1.694211483001709) (0.21130312979221344,0.05500233173370361) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2546496052473229 (4.26884651184082,2.636173725128174) (0.13383477926254272,0.05263473466038704) 0.18410494923591614 0.21157866007872073 (3.6651878356933594,1.0333396196365356) (0.1044849157333374,-0.04895405098795891) 0.1812010258436203 0.11336867882894353 (4.854816913604736,0.4056057035923004) (0.15382032096385956,-0.06250051409006119) 0.17684736847877502 0.13596630808455568 (4.1496901512146,1.5156081914901733) (0.12712469696998596,0.08769100904464722) 0.21529123187065125 0.1336044369366135 (2.061483268457974,2.0479601607488176) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
13.75 (3.356328248977661,1.7096177339553833) (0.21054723858833313,0.06162501871585846) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2847367237004888 (4.302305221557617,2.649332284927368) (0.13383479416370392,0.05263471230864525) 0.18410494923591614 0.21157866007872073 (3.6913089752197266,1.0211011171340942) (0.104484923183918,-0.04895405098795891) 0.1812010258436203 0.11336867882894353 (4.883658409118652,0.39388686418533325) (0.11536531895399094,-0.046875398606061935) 0.17684736847877502 0.13596630808455568 (4.18170690536499,1.5371853113174438) (0.12806746363639832,0.08630833774805069) 0.21529123187065125 0.1336044369366135 (2.069489913890062,2.0760759406374736) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
14.0 (3.4081757068634033,1.7238795757293701) (0.20738975703716278,0.05704737454652786) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.26843430984853384 (4.335763931274414,2.6624910831451416) (0.13383477926254272,0.052634742110967636) 0.18410494923591614 0.21157866007872073 (3.7174301147460938,1.0088626146316528) (0.104484923183918,-0.04895404726266861) 0.1812010258436203 0.11336867882894353 (4.905289173126221,0.3850977122783661) (0.08652382344007492,-0.03515655919909477) 0.17684736847877502 0.13596630808455568 (4.214138031005859,1.55813467502594) (0.12972433865070343,0.08379735797643661) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
14.25 (3.452552318572998,1.7375061511993408) (0.1775059998035431,0.05450629070401192) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.29792789179340956 (4.369222640991211,2.675649642944336) (0.13383479416370392,0.05263471230864525) 0.18410494923591614 0.21157866007872073 (3.743551254272461,0.9966241121292114) (0.104484923183918,-0.04895404353737831) 0.1812010258436203 0.11336867882894353 (4.921512603759766,0.3785058557987213) (0.06489305943250656,-0.02636740542948246) 0.17684736847877502 0.13596630808455568 (4.246936798095703,1.5785037279129028) (0.1311945617198944,0.08147628605365753) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
14.5 (3.4930596351623535,1.750572681427002) (0.16202931106090546,0.052266232669353485) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.31203492701767677 (4.402681350708008,2.6888084411621094) (0.13383477926254272,0.05263474956154823) 0.18410494923591614 0.21157866007872073 (3.769672393798828,0.98438560962677) (0.104484923183918,-0.04895403981208801) 0.1812010258436203 0.11336867882894353 (4.933680057525635,0.3735619783401489) (0.04866962507367134,-0.019775548949837685) 0.17684736847877502 0.13596630808455568 (4.27861213684082,1.600579023361206) (0.1267017424106598,0.08830101788043976) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
14.75 (3.5194995403289795,1.761444330215454) (0.10575982928276062,0.0434865728020668) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3901089912080789 (4.436140060424805,2.701967239379883) (0.13383479416370392,0.05263471603393555) 0.18410494923591614 0.21157866007872073 (3.7957935333251953,0.9721471071243286) (0.104484923183918,-0.048954032361507416) 0.1812010258436203 0.11336867882894353 (4.942805767059326,0.36985406279563904) (0.0365021713078022,-0.014831671491265297) 0.17684736847877502 0.13596630808455568 (4.3102874755859375,1.6226543188095093) (0.12670175731182098,0.08830100297927856) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
15.0 (3.5362234115600586,1.7709498405456543) (0.06689536571502686,0.03802208602428436) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5168460504210484 (4.469598770141602,2.715125799179077) (0.1338348090648651,0.052634675055742264) 0.18410494923591614 0.21157866007872073 (3.8219146728515625,0.9599086046218872) (0.1044849306344986,-0.048954032361507416) 0.1812010258436203 0.11336867882894353 (4.949649810791016,0.367073118686676) (0.027376463636755943,-0.01112375594675541) 0.17684736847877502 0.13596630808455568 (4.341962814331055,1.6447296142578125) (0.12670177221298218,0.08830098807811737) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
15.25 (3.5480284690856934,1.778787612915039) (0.04722018539905548,0.03135132044553757) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5861118081082781 (4.503057479858398,2.7282845973968506) (0.13383479416370392,0.052634719759225845) 0.18410494923591614 0.21157866007872073 (3.8480358123779297,0.9476701021194458) (0.1044849306344986,-0.04895402863621712) 0.1812010258436203 0.11336867882894353 (4.954782962799072,0.36498740315437317) (0.02053241990506649,-0.008342811837792397) 0.17684736847877502 0.13596630808455568 (4.373638153076172,1.6668049097061157) (0.12670178711414337,0.08830096572637558) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
15.5 (3.556889533996582,1.7874494791030884) (0.03544407710433006,0.03464723750948906) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7740300606197663 (4.536516189575195,2.741443157196045) (0.1338348090648651,0.05263466760516167) 0.18410494923591614 0.21157866007872073 (3.874156951904297,0.9354315996170044) (0.1044849306344986,-0.04895402118563652) 0.1812010258436203 0.11336867882894353 (4.958632946014404,0.3634231388568878) (0.015399266965687275,-0.00625709630548954) 0.17684736847877502 0.13596630808455568 (4.405313491821289,1.688880205154419) (0.12670180201530457,0.08830094337463379) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
15.75 (3.564643383026123,1.7940396070480347) (0.031015368178486824,0.02636064775288105) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7044488543567103 (4.569974899291992,2.7546019554138184) (0.13383479416370392,0.052634723484516144) 0.18410494923591614 0.21157866007872073 (3.900278091430664,0.923193097114563) (0.1044849380850792,-0.04895401746034622) 0.1812010258436203 0.11336867882894353 (4.961520195007324,0.3622499406337738) (0.011549283750355244,-0.0046928320080041885) 0.17684736847877502 0.13596630808455568 (4.436988830566406,1.7109553813934326) (0.12670181691646576,0.0883009135723114) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
16.0 (3.572288751602173,1.8010282516479492) (0.030581742525100708,0.02795441634953022) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7405444515008744 (4.603433609008789,2.7677605152130127) (0.1338348239660263,0.05263465642929077) 0.18410494923591614 0.21157866007872073 (3.9263992309570312,0.9109545946121216) (0.1044849380850792,-0.04895401373505592) 0.1812010258436203 0.11336867882894353 (4.963685512542725,0.3613700270652771) (0.008662034757435322,-0.0035196340177208185) 0.17684736847877502 0.13596630808455568 (4.468664169311523,1.7330305576324463) (0.12670181691646576,0.0883009061217308) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
16.25 (3.5765063762664795,1.8078261613845825) (0.016870398074388504,0.02719167061150074) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 1.0154935107357124 (4.636892318725586,2.780919313430786) (0.13383479416370392,0.05263473466038704) 0.18410494923591614 0.21157866007872073 (3.9525203704833984,0.8987160921096802) (0.1044849380850792,-0.04895400628447533) 0.1812010258436203 0.11336867882894353 (4.9653096199035645,0.360710084438324) (0.0064967176876962185,-0.0026397204492241144) 0.17684736847877502 0.13596630808455568 (4.500339508056641,1.75510573387146) (0.12670183181762695,0.08830089867115021) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
16.5 (3.5859856605529785,1.812406301498413) (0.03791727125644684,0.01832069270312786) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.45009756305273574 (4.667542934417725,2.792973518371582) (0.12260211259126663,0.04821702092885971) 0.18410494923591614 0.21157866007872073 (3.9786415100097656,0.8864775896072388) (0.10448494553565979,-0.04895399883389473) 0.1812010258436203 0.11336867882894353 (4.966527938842773,0.36021512746810913) (0.004872610326856375,-0.0019797778222709894) 0.17684736847877502 0.13596630808455568 (4.532014846801758,1.7771809101104736) (0.12670183181762695,0.08830089122056961) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
16.75 (3.595688581466675,1.8198845386505127) (0.03881211578845978,0.02991299331188202) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6566260314194751 (4.690530776977539,2.802014112472534) (0.09195149689912796,0.03616281598806381) 0.18410494923591614 0.21157866007872073 (4.004762649536133,0.8742390871047974) (0.10448494553565979,-0.04895399510860443) 0.1812010258436203 0.11336867882894353 (4.967441558837891,0.359843909740448) (0.0036542913876473904,-0.0014848207356408238) 0.17684736847877502 0.13596630808455568 (4.563690185546875,1.7992560863494873) (0.12670184671878815,0.08830088376998901) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
