[[(2.0112598294247626, 2.164666620441339), (0.006121568607605344, 2.1388166297249667), (0.051819390661383316, 1.878607719361396), (2.0667253435208024, 1.8643484082930124)], [(2.0509566553981977, 0.37749279134591796), (0.08789092294555334, 0.3889413589390076), (0.09496773504775452, 0.017365848125201866), (2.05180454352724, 0.07339370668797199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.25 (2.1295619010925293,1.2360961437225342) (0.016521353274583817,0.025463182479143143) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9952419249210939 (3.2749814987182617,1.4019436836242676) (0.10957823693752289,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.5649657249450684,1.2384138107299805) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.030024766921997,0.9130812883377075) (0.08200127631425858,-0.05896211788058281) 0.17625604569911957 -0.16461172488083364 (3.5411181449890137,0.5963135957717896) (0.13182127475738525,-0.0532621331512928) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
8.5 (2.1404943466186523,1.2420576810836792) (0.04373018443584442,0.02384602464735508) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.4992268137914043 (3.3023760318756104,1.3802003860473633) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (3.5982556343078613,1.2233315706253052) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.050525188446045,0.8983407616615295) (0.08200126886367798,-0.05896212160587311) 0.17625604569911957 -0.16461172488083364 (3.574073553085327,0.5829980373382568) (0.13182127475738525,-0.0532621368765831) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
8.75 (2.1507840156555176,1.2571543455123901) (0.041158806532621384,0.06038646772503853) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9725332864376093 (3.329770565032959,1.3584569692611694) (0.10957823693752289,-0.08697343617677689) 0.14952631294727325 -0.2089580212173696 (3.6315455436706543,1.2082493305206299) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.0710256099700928,0.8836002349853516) (0.08200126886367798,-0.058962132781744) 0.17625604569911957 -0.16461172488083364 (3.6070289611816406,0.5696824789047241) (0.13182127475738525,-0.0532621368765831) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
9.0 (2.1574668884277344,1.264406442642212) (0.026731964200735092,0.029008472338318825) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8262167109513177 (3.3571650981903076,1.3367136716842651) (0.10957823693752289,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.6648354530334473,1.1931670904159546) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.0915260314941406,0.8688597083091736) (0.08200126141309738,-0.0589621365070343) 0.17625604569911957 -0.16461172488083364 (3.639984369277954,0.5563669204711914) (0.13182127475738525,-0.0532621368765831) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
9.25 (2.1629714965820312,1.2730302810668945) (0.022018181160092354,0.034495387226343155) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0026947068530438 (3.3845596313476562,1.3149702548980713) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (3.6981253623962402,1.1780849695205688) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.1120264530181885,0.8541191816329956) (0.08200126141309738,-0.0589621476829052) 0.17625604569911957 -0.16461172488083364 (3.6729397773742676,0.5430513620376587) (0.13182127475738525,-0.0532621406018734) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
9.5 (2.168203592300415,1.282962441444397) (0.020928094163537025,0.0397285521030426) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0859571700869994 (3.411954164505005,1.293226957321167) (0.10957824438810349,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.731415033340454,1.1630027294158936) (0.13315914571285248,-0.060328733175992966) 0.1643522083759308 -0.12190643774538551 (3.1325268745422363,0.8393786549568176) (0.08200125396251678,-0.058962155133485794) 0.17625604569911957 -0.16461172488083364 (3.705895185470581,0.529735803604126) (0.13182125985622406,-0.0532621406018734) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
9.75 (2.1753435134887695,1.292831540107727) (0.02855922281742096,0.0394761897623539) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9445019778318947 (3.4393486976623535,1.2714836597442627) (0.10957823693752289,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.764704704284668,1.1479206085205078) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.153027296066284,0.8246381282806396) (0.08200124651193619,-0.05896215885877609) 0.17625604569911957 -0.16461172488083364 (3.7388505935668945,0.5164202451705933) (0.13182125985622406,-0.0532621406018734) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
10.0 (2.181580066680908,1.302511215209961) (0.024946365505456924,0.038718730211257935) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.998440629160516 (3.466743230819702,1.2497403621673584) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (3.797994613647461,1.1328383684158325) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.173527717590332,0.8098976016044617) (0.08200124651193619,-0.05896217003464699) 0.17625604569911957 -0.16461172488083364 (3.771806001663208,0.5031046867370605) (0.13182125985622406,-0.053262144327163696) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
10.25 (2.1837069988250732,1.3111562728881836) (0.008507965132594109,0.03458007425069809) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.3295513533875714 (3.494137763977051,1.2279969453811646) (0.10957822948694229,-0.08697343617677689) 0.14952631294727325 -0.2089580212173696 (3.831284523010254,1.1177562475204468) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.19402813911438,0.7951570749282837) (0.08200123906135559,-0.05896218121051788) 0.17625604569911957 -0.16461172488083364 (3.8047614097595215,0.4897891581058502) (0.13182125985622406,-0.053262144327163696) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
10.5 (2.1929755210876465,1.3190559148788452) (0.037074457854032516,0.03159846365451813) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.7058263062103926 (3.5215322971343994,1.2062536478042603) (0.10957824438810349,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.8645741939544678,1.1026740074157715) (0.13315914571285248,-0.060328733175992966) 0.1643522083759308 -0.12190643774538551 (3.2145285606384277,0.7804165482521057) (0.082001231610775,-0.05896218866109848) 0.17625604569911957 -0.16461172488083364 (3.837716817855835,0.4764736294746399) (0.13182125985622406,-0.053262148052453995) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
10.75 (2.1992383003234863,1.3276704549789429) (0.025050895288586617,0.03445800393819809) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9421798387952538 (3.548926830291748,1.1845102310180664) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (3.8978638648986816,1.0875918865203857) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.2350289821624756,0.7656760215759277) (0.0820012241601944,-0.058962199836969376) 0.17625604569911957 -0.16461172488083364 (3.8706722259521484,0.46315810084342957) (0.13182125985622406,-0.05326215550303459) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
11.0 (2.204960584640503,1.337127923965454) (0.02288883738219738,0.037829723209142685) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0266725717656406 (3.5763213634490967,1.162766933441162) (0.10957825183868408,-0.0869734138250351) 0.14952631294727325 -0.2089580212173696 (3.9311537742614746,1.0725096464157104) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.2555294036865234,0.7509354948997498) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (3.903627634048462,0.44984257221221924) (0.13182125985622406,-0.05326215922832489) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
11.25 (2.2102279663085938,1.3462989330291748) (0.021069113165140152,0.03668392449617386) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0494568026957196 (3.6037158966064453,1.1410236358642578) (0.10957824438810349,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.9644436836242676,1.0574275255203247) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.276029586791992,0.7361949682235718) (0.0820012092590332,-0.058962222188711166) 0.17625604569911957 -0.16461172488083364 (3.9365830421447754,0.4365270435810089) (0.13182125985622406,-0.05326216667890549) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
11.5 (2.2183406352996826,1.355566382408142) (0.03245076164603233,0.03706987574696541) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8517429937084772 (3.631110429763794,1.1192803382873535) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (3.9977333545684814,1.0423452854156494) (0.13315914571285248,-0.060328736901283264) 0.1643522083759308 -0.12190643774538551 (3.296529769897461,0.7214544415473938) (0.0820012092590332,-0.05896221846342087) 0.17625604569911957 -0.16461172488083364 (3.969538450241089,0.4232115149497986) (0.13182125985622406,-0.053262174129486084) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
11.75 (2.2264351844787598,1.3655354976654053) (0.03237853944301605,0.03987666592001915) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8888008698088813 (3.6585049629211426,1.0975369215011597) (0.10957822948694229,-0.08697344362735748) 0.14952631294727325 -0.2089580212173696 (4.031023025512695,1.0272631645202637) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.3170299530029297,0.7067139148712158) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.002493858337402,0.40989595651626587) (0.13182124495506287,-0.05326217785477638) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
12.0 (2.2320892810821533,1.3767350912094116) (0.022616181522607803,0.04479832202196121) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.1032807209190412 (3.685899496078491,1.0757936239242554) (0.10957825183868408,-0.0869734138250351) 0.14952631294727325 -0.2089580212173696 (4.064312934875488,1.0121809244155884) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.3375303745269775,0.6919733881950378) (0.0820012167096138,-0.058962199836969376) 0.17625604569911957 -0.16461172488083364 (4.035449028015137,0.39658039808273315) (0.13182124495506287,-0.05326218158006668) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
12.25 (2.2389469146728516,1.3864704370498657) (0.027430139482021332,0.03894126042723656) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9571248904057329 (3.71329402923584,1.0540502071380615) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (4.097602844238281,0.9970987439155579) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (3.3580307960510254,0.6772328615188599) (0.0820012092590332,-0.05896221473813057) 0.17625604569911957 -0.16461172488083364 (4.068404197692871,0.38326483964920044) (0.13182125985622406,-0.053262174129486084) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
12.5 (2.243356704711914,1.3957164287567139) (0.017639266327023506,0.03698403388261795) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.1257640856287654 (3.7406885623931885,1.0323069095611572) (0.10957826673984528,-0.0869733914732933) 0.14952631294727325 -0.2089580212173696 (4.130892753601074,0.9820165634155273) (0.13315916061401367,-0.060328733175992966) 0.1643522083759308 -0.12190643774538551 (3.378530979156494,0.6624922752380371) (0.0820012018084526,-0.05896223336458206) 0.17625604569911957 -0.16461172488083364 (4.1013593673706055,0.3699493110179901) (0.13182125985622406,-0.05326216295361519) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
12.75 (2.249753475189209,1.4051095247268677) (0.025586778298020363,0.03757224977016449) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9729347935674992 (3.768083095550537,1.010563611984253) (0.10957825928926468,-0.0869734063744545) 0.14952631294727325 -0.2089580212173696 (4.164182662963867,0.9669343829154968) (0.13315914571285248,-0.060328736901283264) 0.1643522083759308 -0.12190643774538551 (3.399031162261963,0.6477517485618591) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.13431453704834,0.3566337823867798) (0.13182125985622406,-0.05326215550303459) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
13.0 (2.256321668624878,1.414331078529358) (0.026272568851709366,0.03688618913292885) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9518892658767684 (3.7895352840423584,0.9935367107391357) (0.08580919355154037,-0.06810767948627472) 0.14952631294727325 -0.2089580212173696 (4.19747257232666,0.9518522024154663) (0.13315914571285248,-0.06032874807715416) 0.1643522083759308 -0.12190643774538551 (3.4195315837860107,0.6330112218856812) (0.0820012167096138,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.167269706726074,0.34331825375556946) (0.13182125985622406,-0.053262148052453995) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
13.25 (2.263031482696533,1.4243083000183105) (0.026839563623070717,0.03990909457206726) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9787540922395761 (3.805624485015869,0.9807665348052979) (0.06435700505971909,-0.05108077824115753) 0.14952631294727325 -0.2089580212173696 (4.230762481689453,0.9367700219154358) (0.13315914571285248,-0.060328759253025055) 0.1643522083759308 -0.12190643774538551 (3.4400317668914795,0.6182706952095032) (0.0820012018084526,-0.05896221846342087) 0.17625604569911957 -0.16461172488083364 (4.200224876403809,0.33000272512435913) (0.13182127475738525,-0.0532621406018734) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
13.5 (2.2677910327911377,1.4341137409210205) (0.019037850201129913,0.03922165930271149) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.1189038714277444 (3.8176913261413574,0.9711889028549194) (0.048267800360918045,-0.03831060230731964) 0.14952631294727325 -0.2089580212173696 (4.264052391052246,0.9216878414154053) (0.13315913081169128,-0.06032877415418625) 0.1643522083759308 -0.12190643774538551 (3.4605321884155273,0.6035301685333252) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.233180046081543,0.3166871964931488) (0.13182127475738525,-0.0532621294260025) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
13.75 (2.2741310596466064,1.4426745176315308) (0.025360532104969025,0.03424322232604027) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9333383805330626 (3.8267414569854736,0.9640056490898132) (0.036200959235429764,-0.028732970356941223) 0.14952631294727325 -0.2089580212173696 (4.297342300415039,0.9066056609153748) (0.13315913081169128,-0.06032878905534744) 0.1643522083759308 -0.12190643774538551 (3.481032371520996,0.5887895822525024) (0.08200119435787201,-0.05896222963929176) 0.17625604569911957 -0.16461172488083364 (4.266135215759277,0.3033716678619385) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
14.0 (2.281139373779297,1.451058030128479) (0.028033200651407242,0.03353400528430939) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8745078938508817 (3.833529233932495,0.9586182236671448) (0.027150828391313553,-0.021549716591835022) 0.14952631294727325 -0.2089580212173696 (4.330632209777832,0.8915234804153442) (0.1331591159105301,-0.060328803956508636) 0.1643522083759308 -0.12190643774538551 (3.501532554626465,0.5740490555763245) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.299090385437012,0.29005613923072815) (0.13182127475738525,-0.05326210707426071) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
14.25 (2.2869601249694824,1.460373044013977) (0.02328301966190338,0.037260036915540695) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.012283929865722 (3.8386199474334717,0.954577624797821) (0.02036305144429207,-0.016162291169166565) 0.14952631294727325 -0.2089580212173696 (4.363922119140625,0.8764412999153137) (0.1331591159105301,-0.06032882258296013) 0.1643522083759308 -0.12190643774538551 (3.5220329761505127,0.5593085289001465) (0.0820012241601944,-0.058962199836969376) 0.17625604569911957 -0.16461172488083364 (4.332045555114746,0.2767406105995178) (0.13182127475738525,-0.05326208844780922) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
14.5 (2.295290470123291,1.4695156812667847) (0.0333215706050396,0.036570362746715546) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8318478057496782 (3.842437982559204,0.9515472054481506) (0.01527233887463808,-0.012121692299842834) 0.14952631294727325 -0.2089580212173696 (4.397212028503418,0.8613590598106384) (0.1331591010093689,-0.06032884493470192) 0.1643522083759308 -0.12190643774538551 (3.5425331592559814,0.5445680022239685) (0.0820012018084526,-0.05896221846342087) 0.17625604569911957 -0.16461172488083364 (4.3650007247924805,0.2634250819683075) (0.13182128965854645,-0.05326208099722862) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
14.75 (2.3012912273406982,1.480878472328186) (0.024002570658922195,0.04545094445347786) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0849235030113846 (3.845301628112793,0.9492743611335754) (0.011454303748905659,-0.009091272950172424) 0.14952631294727325 -0.2089580212173696 (4.430501937866211,0.8462768197059631) (0.1331591010093689,-0.060328856110572815) 0.1643522083759308 -0.12190643774538551 (3.5630335807800293,0.5298274755477905) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.397955894470215,0.25010955333709717) (0.13182128965854645,-0.05326205492019653) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
15.0 (2.3075990676879883,1.4896786212921143) (0.02523140236735344,0.035200562328100204) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9488907242223652 (3.84744930267334,0.947569727897644) (0.008590658195316792,-0.006818428635597229) 0.14952631294727325 -0.2089580212173696 (4.463791847229004,0.8311945796012878) (0.1331590861082077,-0.06032886356115341) 0.1643522083759308 -0.12190643774538551 (3.583533763885498,0.5150868892669678) (0.08200118690729141,-0.05896223708987236) 0.17625604569911957 -0.16461172488083364 (4.430911064147949,0.23679403960704803) (0.13182130455970764,-0.05326204374432564) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
15.25 (2.3146259784698486,1.4998018741607666) (0.02810792811214924,0.04049312695860863) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9640136023504984 (3.84906005859375,0.9462912678718567) (0.0064429836347699165,-0.0051137953996658325) 0.14952631294727325 -0.2089580212173696 (4.497081756591797,0.8161123394966125) (0.1331590861082077,-0.060328878462314606) 0.1643522083759308 -0.12190643774538551 (3.604034185409546,0.5003463625907898) (0.0820012167096138,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.463866233825684,0.2234785407781601) (0.13182130455970764,-0.05326201766729355) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
15.5 (2.3212411403656006,1.5096960067749023) (0.02646103873848915,0.03957674652338028) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9814560015335367 (3.8502681255340576,0.945332407951355) (0.00483222771435976,-0.003835335373878479) 0.14952631294727325 -0.2089580212173696 (4.53037166595459,0.8010300993919373) (0.1331590861082077,-0.0603288933634758) 0.1643522083759308 -0.12190643774538551 (3.6245343685150146,0.48560580611228943) (0.08200118690729141,-0.058962248265743256) 0.17625604569911957 -0.16461172488083364 (4.496821403503418,0.21016304194927216) (0.13182131946086884,-0.05326201021671295) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
15.75 (2.3277575969696045,1.5200072526931763) (0.026065567508339882,0.04124516621232033) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.007202998863965 (3.8511741161346436,0.9446132779121399) (0.003624160774052143,-0.00287647545337677) 0.14952631294727325 -0.2089580212173696 (4.563661575317383,0.785947859287262) (0.1331590712070465,-0.06032891198992729) 0.1643522083759308 -0.12190643774538551 (3.6450347900390625,0.47086524963378906) (0.0820012092590332,-0.05896220728754997) 0.17625604569911957 -0.16461172488083364 (4.529776573181152,0.19684754312038422) (0.13182131946086884,-0.053261980414390564) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
16.0 (2.3357155323028564,1.5278977155685425) (0.0318320095539093,0.03156207874417305) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.78114020834702 (3.851853609085083,0.9440739154815674) (0.0027181701734662056,-0.002157345414161682) 0.14952631294727325 -0.2089580212173696 (4.596951484680176,0.7708656191825867) (0.13315905630588531,-0.06032893806695938) 0.1643522083759308 -0.12190643774538551 (3.6655349731445312,0.4561246931552887) (0.08200117945671082,-0.05896225944161415) 0.17625604569911957 -0.16461172488083364 (4.562731742858887,0.18353205919265747) (0.13182133436203003,-0.05326196551322937) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
16.25 (2.3442323207855225,1.5373682975769043) (0.03406680375337601,0.03788221254944801) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8383778782495361 (3.852363348007202,0.9436694383621216) (0.0020386772230267525,-0.0016179829835891724) 0.14952631294727325 -0.2089580212173696 (4.630241394042969,0.7557833790779114) (0.13315904140472412,-0.06032897159457207) 0.1643522083759308 -0.12190643774538551 (3.685966730117798,0.44143348932266235) (0.08172663301229477,-0.05876477435231209) 0.17625604569911957 -0.16461172488083364 (4.595686912536621,0.17021657526493073) (0.13182134926319122,-0.05326193943619728) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
